"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.256389159E2,-6.270056321E-1,-3.084593368E0,7.601637626E-1
4.256590299E2,-7.411864780E-1,-2.619232477E0,-1.238586456E0
4.256791449E2,-4.906486362E-1,-2.011987145E0,-3.394444342E0
4.256992589E2,-5.795653443E-1,-1.558613047E0,-4.114262901E0
4.257193729E2,-4.697172122E-1,-1.278800097E0,-3.890964167E0
4.257394879E2,-9.151148312E-3,-7.992217013E-1,-3.420904747E0
4.257596019E2,4.045086978E-1,-2.522284180E-1,-3.536214763E0
4.257797159E2,7.771130135E-1,6.766310245E-2,-3.325589284E0
4.257998299E2,5.075080593E-1,1.477743423E-1,-2.916861894E0
4.258199442E2,-2.431507984E-1,4.149470741E-1,-2.341613987E0
4.258400583E2,-7.763509020E-1,1.029569546E0,-2.113046327E0
4.258601722E2,-7.921826769E-1,1.353481320E0,-1.343524681E0
4.258802873E2,-1.126147422E0,1.352110732E0,2.867989111E-1
4.259004012E2,-1.459403193E0,1.198274289E0,1.682198920E0
4.259205153E2,-1.415451573E0,1.232026757E0,1.621943362E0
4.259406302E2,-1.000588626E0,1.521569766E0,1.116169149E0
4.259607443E2,-5.087378018E-1,1.556600727E0,2.157981595E0
4.259808582E2,-6.258999968E-1,1.805169666E0,4.359945361E0
4.260009732E2,-3.599706754E-1,2.353064590E0,2.868357486E0
4.260210873E2,7.431480727E-1,2.593489233E0,1.629994394E0
4.260412012E2,1.310558079E0,1.592433050E0,3.375363708E0
4.260613153E2,1.354501512E0,2.331653255E-1,6.703880108E0
4.260814302E2,1.633103066E0,-9.764899841E-1,8.321519335E0
4.261015443E2,2.150806915E0,-1.524337546E0,3.335020843E0
4.261216582E2,2.491295106E0,-1.787712511E0,-7.923497611E-1
4.261417733E2,2.758366097E0,-2.195243854E0,-2.913124353E0
4.261618872E2,1.625130387E0,-2.914929681E0,-2.831569144E0
4.261820013E2,2.594047058E-1,-3.193992726E0,-1.918250431E0
4.262021163E2,-4.611920814E-1,-2.735340931E0,-2.556478112E0
4.262222302E2,-4.498707390E-1,-1.948440190E0,-3.731457971E0
4.262423443E2,-1.277419277E-1,-1.220719703E0,-4.245345781E0
4.262624583E2,-1.524286529E-1,-8.020900530E-1,-3.812890390E0
4.262825733E2,-1.369384284E-1,-6.647483128E-1,-3.272739226E0
4.263026872E2,1.511316673E-1,-5.974749273E-1,-2.937558113E0
4.263228013E2,1.338637797E-1,-5.193599269E-1,-2.475219941E0
4.263429162E2,2.161011768E-1,-2.946543530E-1,-2.114140926E0
4.263630303E2,3.245537978E-1,1.186382514E-1,-2.061363373E0
4.263831442E2,6.395987074E-1,7.262200910E-1,-1.937950870E0
4.264032593E2,1.090102042E0,1.572406921E0,-1.213976110E0
4.264233732E2,9.922163630E-1,2.246268996E0,-1.315418869E-1
4.264434873E2,9.200756820E-1,2.656388609E0,8.599804115E-1
4.264636012E2,1.144119570E0,2.712516909E0,1.820113102E0
4.264837162E2,1.037928725E0,2.502756234E0,2.608825895E0
4.265038303E2,6.212089218E-1,1.782555559E0,2.953248532E0
4.265239442E2,-1.261925617E-1,9.833361965E-1,4.001367785E0
4.265440593E2,-1.965858168E0,1.167970217E0,3.616913356E0
4.265641732E2,-1.644227978E0,2.168477347E0,2.248822768E0
4.265842873E2,-6.188714974E-1,2.549350649E0,2.490812711E0
4.266044022E2,2.227819131E-1,1.214044814E0,4.757067783E0
4.266245163E2,-2.795140844E-1,-6.441541269E-1,6.921162642E0
4.266446302E2,-9.718564311E-1,-1.383923971E0,3.205603250E0
4.266647443E2,-5.042647550E-1,-1.333599617E0,-1.036599653E0
4.266848593E2,-1.952689362E-1,-1.571211458E0,-2.552950487E0
4.267049732E2,-4.270958340E-1,-2.279080647E0,-1.378398644E0
4.267250873E2,-6.492596233E-1,-2.880997704E0,2.095700562E-2
4.267452022E2,-8.920291467E-1,-3.012368560E0,1.817092431E-1
4.267653163E2,-1.078792065E0,-2.616270570E0,-1.223274352E0
4.267854302E2,-1.134385711E0,-2.189031479E0,-2.753576058E0
4.268055453E2,-1.215397860E0,-1.812183985E0,-3.470358158E0
4.268256598E2,-8.014490519E-1,-1.326919173E0,-3.612054904E0
4.268457738E2,-2.570125367E-1,-7.920436594E-1,-3.548451231E0
4.268658888E2,1.994648981E-1,-2.857899740E-1,-3.621085929E0
4.268860027E2,3.027694112E-1,1.665219775E-1,-4.003193870E0
4.269061168E2,-1.759087869E-1,4.694738218E-1,-4.078220664E0
4.269262307E2,-6.692359778E-1,4.861392635E-1,-2.412139009E0
4.269463458E2,-6.982331973E-1,5.649872124E-1,-5.864418161E-1
4.269664597E2,-4.836105620E-1,1.020139741E0,1.027145290E-1
4.269865738E2,-1.029316654E0,1.404870451E0,5.471298158E-2
4.270066887E2,-1.149015006E0,1.595762747E0,6.386106741E-1
4.270268028E2,-1.079143994E0,1.704273328E0,1.584390789E0
4.270469167E2,-1.241403059E0,1.931865965E0,1.962139047E0
4.270670317E2,-8.584116036E-1,2.228131810E0,3.079975821E0
4.270871458E2,-7.107641459E-1,2.631000583E0,3.837684923E0
4.271072597E2,2.244522433E-1,2.766055185E0,2.677202650E0
4.271273748E2,8.378488465E-1,2.141364977E0,4.012070528E0
4.271474887E2,1.089340223E0,5.431607258E-1,6.543489813E0
4.271676028E2,1.100684991E0,-9.765937722E-1,8.484426271E0
4.271877167E2,2.228552518E0,-1.651222418E0,4.701438543E0
4.272078318E2,2.808882532E0,-2.189170351E0,-4.302451444E-1
4.272279457E2,3.504745048E0,-2.384459167E0,-3.406438150E0
4.272480598E2,3.104110204E0,-2.987697403E0,-3.616585912E0
4.272681748E2,1.591154995E0,-3.340189489E0,-2.185012688E0
4.272882887E2,4.843313044E-1,-2.921499613E0,-1.617984213E0
4.273084028E2,1.291852032E-1,-1.975516599E0,-2.283363440E0
4.273285177E2,1.014806569E-1,-1.005673145E0,-3.232071256E0
4.273486318E2,2.485955429E-1,-3.365984774E-1,-3.484738800E0
4.273687457E2,4.488265724E-1,1.460985303E-2,-2.881830640E0
4.273888598E2,4.012799384E-1,1.435365728E-1,-2.464927672E0
4.274089747E2,5.713923986E-1,1.896462536E-1,-2.346664227E0
4.274290888E2,4.740874942E-1,1.948391658E-1,-2.851308759E0
4.274492027E2,2.695105948E-2,7.947009265E-2,-3.187769242E0
4.274693177E2,-3.128354660E-1,4.416460454E-2,-2.560116835E0
4.274894318E2,-1.509466030E-2,3.318408903E-1,-1.656929592E0
4.275095458E2,7.249369195E-1,9.581057534E-1,-6.910660458E-1
4.275296608E2,7.298736506E-1,1.867127055E0,-6.726017082E-1
4.275497747E2,6.525716324E-1,2.502528192E0,-4.303539026E-1
4.275698888E2,9.718100189E-1,2.610680047E0,1.096644711E0
4.275900027E2,7.891837131E-1,2.076283713E0,2.472094020E0
4.276101178E2,3.475633223E-1,1.070539524E0,3.868415549E0
4.276302317E2,-1.710818117E0,5.973989135E-1,4.601176336E0
4.276503458E2,-2.286966202E0,1.548780077E0,3.049765012E0
4.276704607E2,-1.137897329E0,2.247212737E0,2.874910460E0
4.276905748E2,3.475489967E-2,1.362835695E0,5.122402986E0
4.277106887E2,-4.672882788E-1,-4.625200206E-1,7.499754571E0
4.277308037E2,-1.377703118E0,-1.334807944E0,4.492614006E0
4.277509178E2,-1.029805993E0,-1.215769158E0,-2.426360607E-1
4.277710317E2,-5.874337962E-1,-1.296413957E0,-2.194299236E0
4.277911468E2,-3.985823254E-1,-1.924841412E0,-1.083949821E0
4.278112607E2,-5.085493753E-1,-2.537823156E0,2.307533491E-1
4.278313744E2,-7.118340401E-1,-2.737226073E0,1.481175739E-1
4.278514884E2,-7.793273541E-1,-2.394029013E0,-1.345797493E0
4.278716034E2,-7.569207506E-1,-2.006030879E0,-3.200650658E0
4.278917174E2,-6.804284256E-1,-1.577243445E0,-4.068729463E0
4.279118314E2,-7.895889983E-2,-1.030542815E0,-4.120450425E0
4.279319464E2,4.149516056E-1,-5.126587254E-1,-4.234312670E0
4.279520604E2,6.303842995E-1,-1.805649430E-1,-3.816049055E0
4.279721744E2,5.326378207E-1,1.979150936E-1,-3.778928592E0
4.279922894E2,2.610720028E-1,4.444325361E-1,-3.225903028E0
4.280124034E2,1.017132664E-1,6.422090507E-1,-1.590418099E0
4.280325174E2,-1.310101558E-1,9.258788243E-1,-3.593114018E-1
4.280526324E2,-7.012942877E-1,1.167629032E0,5.045270026E-2
4.280727464E2,-1.090614404E0,1.182911315E0,3.560211736E-1
4.280928604E2,-1.282372599E0,1.155717961E0,3.906682652E-1
4.281129744E2,-1.275083460E0,1.243961216E0,6.830021507E-1
4.281330894E2,-1.110290066E0,1.421652837E0,1.680105032E0
4.281532034E2,-6.398874137E-1,1.536431049E0,3.481856707E0
4.281733174E2,-4.954323895E-1,2.140475616E0,4.495750453E0
4.281934324E2,5.197832653E-1,2.481878750E0,1.775124040E0
4.282135464E2,1.525920241E0,2.169307067E0,2.396484259E0
4.282336604E2,1.403977435E0,3.975890297E-1,5.209168650E0
4.282537754E2,6.916552989E-1,-1.156173752E0,7.181597042E0
4.282738894E2,1.342669818E0,-1.697197613E0,4.094308108E0
4.282940034E2,2.483421246E0,-1.748409574E0,3.045183134E-1
4.283141174E2,3.743225493E0,-1.603747704E0,-2.011470251E0
4.283342324E2,3.599143375E0,-1.878196419E0,-2.557106688E0
4.283543464E2,1.777928803E0,-2.300213654E0,-9.311989135E-1
4.283744604E2,7.866322075E-1,-2.021745563E0,-9.638129282E-1
4.283945754E2,3.838325047E-1,-1.429758248E0,-2.530335211E0
4.284146894E2,2.329630119E-1,-7.948301500E-1,-3.713388906E0
4.284348034E2,1.088270621E-1,-3.593149102E-1,-3.678763449E0
4.284549184E2,-6.994563617E-2,-1.885668576E-1,-3.297583460E0
4.284750324E2,-7.686048031E-2,-1.876497218E-1,-2.943916960E0
4.284951464E2,-5.400853828E-3,-2.876885650E-1,-2.823938527E0
4.285152604E2,-2.723957571E-1,-4.530639035E-1,-2.945345435E0
4.285353754E2,-5.537663325E-1,-4.624954623E-1,-2.906754981E0
4.285554894E2,-4.119080568E-1,-1.075083688E-1,-2.502603621E0
4.285756034E2,8.302753866E-3,4.377670026E-1,-1.649305993E0
4.285957184E2,5.183641461E-1,9.784850541E-1,-6.697009045E-1
4.286158324E2,5.556976678E-1,1.444728289E0,-2.068183565E-1
4.286359464E2,6.237197893E-1,2.008555999E0,1.469814599E-2
4.286560614E2,9.202918828E-1,2.332930287E0,1.189791441E0
4.286761754E2,7.392924917E-1,1.962134369E0,2.782250803E0
4.286962894E2,2.135485748E-1,1.411831269E0,4.075905751E0
4.287164044E2,-1.251137796E0,1.760966469E0,3.735598385E0
4.287365184E2,-1.286347098E0,2.692465637E0,2.528861128E0
4.287566324E2,4.304269928E-1,2.351540220E0,3.595685039E0
4.287767464E2,1.063101354E0,4.241406512E-1,7.614227266E0
4.287968614E2,-3.274216378E-1,-1.421130389E0,8.783517784E0
4.288169754E2,-5.528325322E-1,-1.299018599E0,2.449661177E0
4.288370890E2,-3.765175648E-1,-1.010822203E0,-2.221466569E0
4.288572040E2,-1.381567689E-1,-1.316023764E0,-1.973268637E0
4.288773180E2,-5.162031613E-1,-2.179206403E0,-2.746928358E-1
4.288974320E2,-1.142323160E0,-2.926299592E0,5.647761279E-1
4.289175470E2,-1.574907775E0,-2.906392162E0,-5.085908175E-2
4.289376610E2,-1.250395785E0,-2.420299676E0,-2.211688271E0
4.289577750E2,-7.463215759E-1,-1.816910875E0,-3.640333208E0
4.289778900E2,-4.302927261E-1,-1.309359107E0,-3.888127683E0
4.289980040E2,1.931870350E-1,-7.969336858E-1,-3.134445559E0
4.290181180E2,6.374397692E-1,-4.276098043E-1,-3.116367722E0
4.290382320E2,9.418063474E-1,-2.941909611E-2,-4.186551443E0
4.290583470E2,9.285001311E-1,3.746746686E-1,-4.472338201E0
4.290784610E2,2.708316270E-1,6.988334870E-1,-3.597787113E0
4.290985750E2,-3.463647893E-1,7.917539299E-1,-2.380758172E0
4.291186900E2,-3.708783638E-1,9.494691235E-1,-1.112942070E0
4.291388040E2,-6.393743205E-1,1.086920791E0,9.523067772E-2
4.291589180E2,-7.855308844E-1,1.241082340E0,3.263968402E-1
4.291790330E2,-8.024332845E-1,1.377271009E0,2.978916639E-1
4.291991470E2,-1.062187946E0,1.600048171E0,9.426664728E-1
4.292192610E2,-1.056327282E0,1.684080261E0,2.528068830E0
4.292393750E2,-9.983476071E-1,2.062646252E0,4.338417667E0
4.292594900E2,-2.534765062E-1,2.293299614E0,3.030265718E0
4.292796040E2,5.162266964E-1,2.024898382E0,3.534562340E0
4.292997180E2,1.321051931E0,7.089661270E-1,5.796528479E0
4.293198330E2,8.394489370E-1,-1.024204141E0,8.804794632E0
4.293399470E2,1.442643903E0,-1.607870284E0,5.434468886E0
4.293600610E2,2.552142110E0,-1.596771976E0,8.806859869E-1
4.293801760E2,3.713218752E0,-1.476320211E0,-2.083782767E0
4.294002900E2,3.625839130E0,-1.879906729E0,-2.883180177E0
4.294204040E2,2.091435895E0,-2.434884093E0,-1.709194345E0
4.294405180E2,7.979382375E-1,-2.404547277E0,-1.480382271E0
4.294606330E2,4.561318279E-1,-1.795481414E0,-2.605814579E0
4.294807470E2,4.799293743E-1,-1.063177295E0,-3.652243402E0
4.295008610E2,3.324397914E-1,-5.973509663E-1,-3.828207756E0
4.295209760E2,4.583214274E-1,-3.354503766E-1,-3.250470105E0
4.295410900E2,4.026622932E-1,-2.737233675E-1,-2.836815850E0
4.295612040E2,3.688993006E-1,-2.827175546E-1,-2.694886969E0
4.295813190E2,5.259973206E-1,-7.886256695E-2,-2.877449321E0
4.296014330E2,4.773052170E-1,2.421744230E-1,-2.920232813E0
4.296215470E2,2.097011800E-1,3.167679378E-1,-1.905097704E0
4.296416610E2,1.434874561E-1,5.274498421E-1,-6.814386052E-1
4.296617760E2,2.138252212E-1,9.575605005E-1,-3.892853987E-1
4.296818900E2,4.158180168E-1,1.732392004E0,-1.061912250E0
4.297020040E2,9.494056812E-1,2.229582797E0,-2.098244101E-1
4.297221190E2,1.072498634E0,2.084293229E0,1.677559739E0
4.297422330E2,7.249672519E-1,1.508018551E0,3.111353150E0
4.297623470E2,1.242225616E-1,1.246131703E0,3.910542399E0
4.297824620E2,-1.196924606E0,1.831785022E0,3.173548813E0
4.298025760E2,-8.502635816E-1,2.775989020E0,2.558952069E0
4.298226910E2,6.323535687E-1,2.372893667E0,4.721503263E0
4.298428060E2,5.529290112E-1,4.002024427E-1,8.117852043E0
4.298629200E2,-6.686169769E-1,-1.493966523E0,8.276244344E0
4.298830340E2,-1.007807963E0,-1.571281624E0,2.060828353E0
4.299031480E2,-7.478954270E-1,-1.213287892E0,-2.563883611E0
4.299232630E2,-5.806723684E-2,-1.443567325E0,-2.169374894E0
4.299433770E2,-3.908805192E-1,-2.416674694E0,-1.430813670E-2
4.299634910E2,-9.191919485E-1,-3.165803299E0,6.318705887E-1
4.299836060E2,-1.050228563E0,-3.029269060E0,-3.672712165E-1
4.300037200E2,-7.927819435E-1,-2.385618670E0,-2.778948880E0
4.300238340E2,-7.211558906E-1,-1.818177966E0,-3.923691618E0
4.300439490E2,-8.354254679E-1,-1.447860058E0,-4.308026179E0
4.300640630E2,-3.928900610E-1,-9.301358896E-1,-3.617343711E0
4.300841770E2,-5.344618231E-2,-4.554454744E-1,-3.907184343E0
4.301042910E2,3.325019181E-1,3.171412826E-2,-4.379376243E0
4.301244060E2,2.821584146E-1,3.655676302E-1,-4.141296918E0
4.301445200E2,-1.730381146E-1,3.502774537E-1,-2.908185795E0
4.301646340E2,-7.033086535E-1,3.591956270E-1,-1.357091975E0
4.301847490E2,-1.051228802E0,7.665769887E-1,6.018246710E-2
4.302048630E2,-1.245823993E0,1.243653653E0,4.891681212E-1
4.302249770E2,-1.060353382E0,1.675907608E0,-2.350878900E-1
4.302450920E2,-1.079611041E0,1.894735561E0,-2.623119414E-2
4.302652060E2,-1.489131314E0,1.889244148E0,1.162607151E0
4.302853200E2,-1.048880853E0,1.882254971E0,2.179808081E0
4.303054350E2,-5.291528437E-1,2.019523036E0,4.283519914E0
4.303255490E2,-1.340689074E-1,2.665128150E0,3.966592054E0
4.303456630E2,9.737040782E-1,2.674890369E0,2.121869191E0
4.303657770E2,1.603437217E0,1.603692448E0,3.981304818E0
4.303858920E2,1.455284414E0,-4.007956427E-1,7.019184780E0
4.304060060E2,7.649945860E-1,-1.965565515E0,7.380649127E0
4.304261200E2,2.097010046E0,-2.352303282E0,2.784440001E0
4.304462350E2,2.971461439E0,-2.224622312E0,-7.317386931E-1
4.304663490E2,3.559120938E0,-1.990306546E0,-2.930153784E0
4.304864630E2,3.058676461E0,-2.232976229E0,-3.421904036E0
4.305065780E2,1.528205771E0,-2.413358738E0,-2.288698440E0
4.305266920E2,5.021618404E-1,-2.219419459E0,-2.337047896E0
4.305468060E2,3.207563236E-2,-1.751634313E0,-3.085517228E0
4.305669200E2,-4.023319986E-1,-1.222429722E0,-3.397172652E0
4.305870350E2,-5.228444289E-1,-7.251784095E-1,-3.452500176E0
4.306071490E2,-5.900021857E-1,-3.083511633E-1,-3.001476367E0
4.306272630E2,-5.159214717E-1,-5.806606740E-2,-2.863967981E0
4.306473780E2,-1.661649684E-1,1.607227090E-1,-2.593030812E0
4.306674920E2,-1.990801513E-1,3.334453663E-1,-2.063238575E0
4.306876060E2,-2.153491883E-1,5.051029533E-1,-1.782476914E0
4.307077210E2,-6.796438023E-2,7.232760179E-1,-1.298206421E0
4.307278350E2,3.437106650E-1,1.193167039E0,-5.285900491E-1
4.307479490E2,4.034187768E-1,1.556925833E0,-2.358731711E-1
4.307680630E2,6.747710252E-1,2.048342501E0,-2.324794471E-1
4.307881780E2,1.012495969E0,2.201411497E0,6.664428359E-1
4.308082920E2,9.144858900E-1,1.906804506E0,2.341071950E0
4.308284053E2,7.325665127E-1,1.215303720E0,3.824132246E0
4.308485203E2,-2.823138043E-1,1.077220261E0,4.239053008E0
4.308686343E2,-1.144244774E0,2.005206714E0,3.374586028E0
4.308887483E2,-3.791374829E-1,2.559127193E0,2.997066981E0
4.309088633E2,9.562880733E-1,1.436592473E0,5.625122615E0
4.309289773E2,-1.247064918E-3,-6.595472145E-1,8.175319648E0
4.309490913E2,-1.127782669E0,-1.467106461E0,4.146462348E0
4.309692053E2,-1.008823625E0,-1.271204563E0,-1.500689067E0
4.309893203E2,-6.471695361E-1,-1.312309028E0,-3.755195913E0
4.310094343E2,-2.752790192E-1,-2.019235353E0,-2.057449831E0
4.310295483E2,-5.419974223E-1,-2.819527388E0,-4.902574575E-1
4.310496633E2,-7.199660553E-1,-3.164840555E0,1.395923334E-1
4.310697773E2,-9.418200883E-1,-2.918621613E0,-3.650779259E-1
4.310898913E2,-1.058063905E0,-2.596097384E0,-1.977121952E0
4.311100063E2,-6.486933205E-1,-1.943243185E0,-3.428213766E0
4.311301203E2,-3.284546947E-1,-1.241391073E0,-3.844890447E0
4.311502343E2,1.423082189E-1,-4.368641925E-1,-3.535911877E0
4.311703493E2,3.931932391E-1,3.163963473E-1,-3.462474357E0
4.311904633E2,4.885474393E-1,9.129208097E-1,-4.042691227E0
4.312105773E2,2.106206912E-1,1.047115286E0,-3.334279416E0
4.312306913E2,-2.470045155E-1,9.384120387E-1,-1.530407540E0
4.312508063E2,-8.770727000E-1,1.012163262E0,4.145184731E-1
4.312709203E2,-1.464863907E0,1.202994454E0,2.821819496E-1
4.312910343E2,-1.479008760E0,1.448024072E0,-5.556872159E-1
4.313111493E2,-1.350595719E0,1.495013759E0,-1.156900853E-1
4.313312633E2,-1.354050838E0,1.421595827E0,1.223343349E0
4.313513773E2,-1.219627590E0,1.262869942E0,2.121123671E0
4.313714923E2,-6.728605936E-1,1.294640204E0,3.416066760E0
4.313916063E2,-5.637272836E-1,1.905130448E0,3.502473405E0
4.314117203E2,1.033325980E-1,2.251924423E0,1.800642459E0
4.314318343E2,7.748070909E-1,1.652579264E0,2.820277001E0
4.314519493E2,9.771257226E-1,-5.218639970E-3,5.485974669E0
4.314720633E2,7.445262614E-1,-1.343597771E0,7.533353257E0
4.314921773E2,1.830017701E0,-1.728619088E0,3.474377534E0
4.315122923E2,2.863282102E0,-1.727739082E0,-5.323328519E-1
4.315324063E2,3.836505247E0,-1.697442611E0,-3.252351739E0
4.315525203E2,3.157932655E0,-2.250398592E0,-3.083815103E0
4.315726353E2,1.503912783E0,-2.670089220E0,-1.226849924E0
4.315927493E2,5.768389338E-1,-2.313151788E0,-1.054385129E0
4.316128633E2,4.192376147E-1,-1.559525505E0,-2.398060668E0
4.316329773E2,4.469007920E-1,-8.470253205E-1,-3.261500877E0
4.316530923E2,4.956372248E-1,-3.343838444E-1,-3.074328580E0
4.316732063E2,3.953017451E-1,-1.153538704E-1,-2.830487993E0
4.316933203E2,2.008012792E-1,-1.586340836E-1,-2.530871986E0
4.317134353E2,2.825532478E-1,-1.096338317E-1,-2.683662069E0
4.317335493E2,2.898540813E-1,7.567115664E-2,-3.038109173E0
4.317536633E2,3.307331353E-4,1.836306381E-1,-3.094829503E0
4.317737783E2,-1.789890452E-1,2.769139007E-1,-2.364394155E0
4.317938923E2,-3.723945469E-2,6.562084544E-1,-8.927213109E-1
4.318140063E2,3.619914731E-1,1.346330175E0,-8.773396254E-2
4.318341211E2,4.361104133E-1,2.085366778E0,1.269869059E-1
4.318542361E2,8.561654688E-1,2.527274194E0,-6.261198521E-3
4.318743501E2,1.249163192E0,2.517416665E0,1.247847276E0
4.318944641E2,6.500776488E-1,1.732981988E0,2.889170650E0
4.319145791E2,-1.882549086E-1,9.219009635E-1,3.934410734E0
4.319346931E2,-1.576141245E0,1.222990177E0,3.079126806E0
4.319548071E2,-1.774081043E0,2.203824643E0,1.539340332E0
4.319749221E2,-4.693157277E-1,2.199521384E0,3.008591259E0
4.319950361E2,-1.533460079E-1,4.153397146E-1,7.114721267E0
4.320151501E2,-5.922209848E-1,-1.263894959E0,8.789318807E0
4.320352651E2,-5.077371240E-1,-1.326199381E0,3.761023833E0
4.320553791E2,-1.359152388E-1,-1.057169866E0,-1.706228052E0
4.320754931E2,1.581801935E-1,-1.285166545E0,-2.594890226E0
4.320956071E2,1.071806324E-1,-2.025241321E0,-6.902521133E-1
4.321157221E2,-4.622297063E-1,-2.645157570E0,-3.445939600E-2
4.321358361E2,-8.048427759E-1,-2.657976421E0,-9.503374350E-1
4.321559501E2,-9.607676983E-1,-2.317885401E0,-2.698806358E0
4.321760651E2,-1.039258236E0,-1.973934050E0,-3.732054972E0
4.321961791E2,-1.050814673E0,-1.625346150E0,-3.569080793E0
4.322162931E2,-8.762828873E-1,-1.174960271E0,-3.065347257E0
4.322364081E2,-5.074269292E-1,-6.791125828E-1,-2.800647898E0
4.322565221E2,9.967251509E-2,3.665765673E-2,-3.644765398E0
4.322766361E2,3.163219415E-1,5.094263846E-1,-4.042738005E0
4.322967501E2,5.784522537E-2,7.000473690E-1,-3.278088843E0
4.323168651E2,-2.756640583E-1,8.815221387E-1,-2.387235718E0
4.323369791E2,-6.641882958E-1,9.366260067E-1,-1.146417380E0
4.323570931E2,-9.705082825E-1,1.061818694E0,-4.311309975E-1
4.323772081E2,-1.134691958E0,1.457884524E0,-7.101694840E-1
4.323973221E2,-1.384834821E0,1.587282822E0,-1.333352280E-1
4.324174361E2,-1.517851814E0,1.693141399E0,1.680718405E0
4.324375511E2,-1.232835280E0,1.662434746E0,3.171276585E0
4.324576651E2,-6.513042484E-1,1.908629130E0,5.942429373E0
4.324777791E2,-1.825910032E-1,2.381889316E0,5.210077892E0
4.324978931E2,8.540748699E-1,2.446096714E0,2.921580597E0
4.325180081E2,1.024132074E0,1.285251037E0,4.159747807E0
4.325381221E2,8.554868263E-1,-6.277646738E-1,7.311582985E0
4.325582361E2,7.774589494E-1,-1.850952487E0,7.685321807E0
4.325783511E2,1.982051301E0,-2.049598190E0,2.324120287E0
4.325984651E2,2.778272358E0,-1.777096306E0,-2.654807230E0
4.326185791E2,3.247413473E0,-1.782116433E0,-4.635375531E0
4.326386941E2,2.272715368E0,-2.530380235E0,-3.358831875E0
4.326588081E2,6.743014938E-1,-3.023352554E0,-1.694458192E0
4.326789221E2,-1.948455612E-1,-2.721260543E0,-9.931045550E-1
4.326990361E2,-2.477180220E-1,-1.731745009E0,-2.470877214E0
4.327191511E2,-1.795562983E-2,-8.122703478E-1,-3.496837859E0
4.327392651E2,2.913831647E-1,-2.118995869E-1,-3.288331996E0
4.327593791E2,2.203089063E-1,1.935486853E-2,-3.086455121E0
4.327794941E2,2.400451595E-1,-5.974889606E-2,-3.133377857E0
4.327996081E2,3.801162337E-1,-1.243106353E-1,-3.277739764E0
4.328197221E2,4.067193107E-1,7.171463817E-2,-2.983902560E0
4.328398371E2,-4.226447873E-2,2.444665316E-1,-3.015704981E0
4.328599511E2,-1.486834382E-1,4.755446935E-1,-2.228722379E0
4.328800651E2,2.707522510E-1,8.655148011E-1,-7.670383340E-1
4.329001791E2,3.171328772E-1,1.337051813E0,-2.200359875E-1
4.329202941E2,3.275032796E-1,1.926704628E0,1.401226759E-2
4.329404081E2,7.900342637E-1,2.372387006E0,1.150694618E0
4.329605221E2,5.850221121E-1,2.092691877E0,2.233085572E0
4.329806371E2,3.422524425E-1,1.318928076E0,3.361791735E0
4.330007511E2,-9.106473392E-1,9.827520597E-1,4.182587031E0
4.330208651E2,-1.599461403E0,1.867074138E0,3.338812178E0
4.330409801E2,-8.690066122E-1,2.648464755E0,2.485625061E0
4.330610941E2,8.782665552E-1,1.745755523E0,4.442672938E0
4.330812081E2,3.367767444E-1,-4.654570770E-1,8.416902040E0
4.331013231E2,-1.128170924E0,-1.793897696E0,6.948795413E0
4.331214371E2,-7.924327916E-1,-1.410643700E0,3.869880277E-1
4.331415511E2,1.375155486E-3,-8.904090294E-1,-2.627155747E0
4.331616651E2,2.035357296E-1,-1.351800245E0,-1.344311716E0
4.331817801E2,-1.728518808E-1,-2.243090158E0,2.194518507E-1
4.332018941E2,-6.408495730E-1,-2.778854156E0,6.024807286E-1
4.332220081E2,-8.559623511E-1,-2.585312487E0,-1.036454642E0
4.332421231E2,-7.723487753E-1,-2.180278198E0,-3.507258766E0
4.332622371E2,-9.199548639E-1,-1.788765887E0,-4.685404893E0
4.332823511E2,-5.604744776E-1,-1.270521609E0,-4.845865354E0
4.333024651E2,-1.521579999E-1,-6.225714692E-1,-4.358050278E0
4.333225801E2,4.899947713E-1,-7.589188904E-2,-3.922121640E0
4.333426941E2,6.628438747E-1,3.673092234E-1,-4.168868878E0
4.333628081E2,3.028194049E-1,8.330633390E-1,-3.833186660E0
4.333829231E2,-3.777084965E-1,9.102050704E-1,-2.319907953E0
4.334030371E2,-8.662136896E-1,8.193223822E-1,-5.206571317E-1
4.334231511E2,-1.042653714E0,8.608826369E-1,9.671592897E-1
4.334432661E2,-1.386531244E0,1.064282126E0,6.876641357E-1
4.334633801E2,-1.168175454E0,1.414252601E0,4.869935417E-1
4.334834941E2,-1.072222645E0,1.581811875E0,1.035953536E0
4.335036081E2,-9.206783107E-1,1.514785534E0,1.802264476E0
4.335237231E2,-5.618400948E-1,1.472490869E0,3.567746458E0
4.335438371E2,-3.638371468E-1,1.929839905E0,3.725601985E0
4.335639511E2,3.310355826E-1,2.210990990E0,2.440633076E0
4.335840661E2,9.311065274E-1,1.425673675E0,3.512392037E0
4.336041801E2,1.009567683E0,-2.862621367E-1,6.186346559E0
4.336242941E2,5.076410834E-1,-1.561719672E0,7.298704492E0
4.336444091E2,1.668854404E0,-1.649637822E0,2.516026490E0
4.336645231E2,2.548846326E0,-1.279885632E0,-1.653693743E0
4.336846371E2,3.725213730E0,-1.069292021E0,-3.715929521E0
