"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.952739869E2,-5.339225769E0,-4.417878723E1,-1.874358368E1
4.952941009E2,-5.230537415E0,-4.405498505E1,-1.900600433E1
4.953142149E2,-5.094078064E0,-4.405839539E1,-1.933705902E1
4.953343279E2,-5.003005981E0,-4.384648895E1,-1.940848541E1
4.953544419E2,-4.733879089E0,-4.353948212E1,-1.985820770E1
4.953745559E2,-4.804634094E0,-4.343132019E1,-1.992678070E1
4.953946699E2,-4.766769409E0,-4.332538605E1,-2.018370819E1
4.954147839E2,-4.591674805E0,-4.329919434E1,-2.091925812E1
4.954348979E2,-4.384056091E0,-4.319403839E1,-2.053360748E1
4.954550109E2,-4.750656128E0,-4.374220276E1,-2.009197235E1
4.954751249E2,-4.471992493E0,-4.388018036E1,-2.014975739E1
4.954952389E2,-4.192718506E0,-4.403923416E1,-2.005487823E1
4.955153529E2,-3.562576294E0,-4.430892181E1,-1.997145844E1
4.955354669E2,-3.440589905E0,-4.424394226E1,-1.995432281E1
4.955555799E2,-3.206275940E0,-4.444399261E1,-1.979648590E1
4.955756939E2,-3.081214905E0,-4.423663330E1,-1.991648102E1
4.955958079E2,-2.903396606E0,-4.422113037E1,-1.973703766E1
4.956159219E2,-3.043739319E0,-4.415180206E1,-1.984224701E1
4.956360359E2,-3.000549316E0,-4.459208298E1,-1.867704010E1
4.956561499E2,-3.716163635E0,-4.518251038E1,-1.777693939E1
4.956762639E2,-4.002525330E0,-4.571902847E1,-1.684056854E1
4.956963769E2,-4.337799072E0,-4.563105774E1,-1.643511963E1
4.957164909E2,-4.218688965E0,-4.553078079E1,-1.655383301E1
4.957366049E2,-4.619445801E0,-4.534878540E1,-1.714665985E1
4.957567189E2,-4.348556519E0,-4.518645477E1,-1.747876740E1
4.957768329E2,-4.300117493E0,-4.504347229E1,-1.771736908E1
4.957969459E2,-4.459312439E0,-4.500637817E1,-1.834578705E1
4.958170599E2,-4.444458008E0,-4.496578217E1,-1.925629425E1
4.958371739E2,-4.847427368E0,-4.456609344E1,-1.929015350E1
4.958572879E2,-4.943115234E0,-4.467754364E1,-1.944504547E1
4.958774011E2,-5.405532837E0,-4.468005371E1,-1.930554962E1
4.958975151E2,-5.656455994E0,-4.448246765E1,-1.970810699E1
4.959176281E2,-5.791885376E0,-4.430617523E1,-1.981148529E1
4.959377421E2,-5.925453186E0,-4.431631470E1,-2.019203949E1
4.959578561E2,-6.021522522E0,-4.434223938E1,-2.022351837E1
4.959779701E2,-6.174087524E0,-4.432126617E1,-1.984177399E1
4.959980841E2,-5.889328003E0,-4.433863068E1,-1.978797150E1
4.960181981E2,-6.116180420E0,-4.467163467E1,-2.008188629E1
4.960383111E2,-6.190513611E0,-4.474424362E1,-2.019489288E1
4.960584251E2,-6.532386780E0,-4.483133698E1,-1.988129425E1
4.960785391E2,-6.861900330E0,-4.465830994E1,-1.990601349E1
4.960986531E2,-7.333236694E0,-4.467243195E1,-1.993146515E1
4.961187671E2,-7.993988037E0,-4.463437653E1,-1.968314362E1
4.961388811E2,-7.894088745E0,-4.425814819E1,-1.982599640E1
4.961589941E2,-8.160385132E0,-4.435169220E1,-1.970909882E1
4.961791081E2,-8.369148254E0,-4.470658875E1,-1.907682037E1
4.961992221E2,-8.794822693E0,-4.541791153E1,-1.745371246E1
4.962193361E2,-8.453155518E0,-4.576729584E1,-1.702590179E1
4.962394501E2,-7.669708252E0,-4.553942108E1,-1.720934296E1
4.962595641E2,-6.759391785E0,-4.531583023E1,-1.781343842E1
4.962796771E2,-6.045845032E0,-4.497145081E1,-1.837957001E1
4.962997911E2,-5.405197144E0,-4.497444153E1,-1.876552582E1
4.963199051E2,-5.294235229E0,-4.472598648E1,-1.957106781E1
4.963400191E2,-5.023712158E0,-4.444813538E1,-1.974665070E1
4.963601331E2,-5.025993347E0,-4.425550079E1,-2.024495697E1
4.963802471E2,-4.821319580E0,-4.445072937E1,-2.021607208E1
4.964003601E2,-4.826408386E0,-4.454909515E1,-2.042432404E1
4.964204741E2,-4.461158752E0,-4.456872559E1,-2.046811676E1
4.964405881E2,-4.170326233E0,-4.445468903E1,-2.090071869E1
4.964607021E2,-4.142173767E0,-4.453682327E1,-2.119972992E1
4.964808161E2,-3.936157227E0,-4.449015808E1,-2.144084930E1
4.965009301E2,-3.886703491E0,-4.435806274E1,-2.181192780E1
4.965210431E2,-3.658401489E0,-4.418905640E1,-2.180513763E1
4.965411571E2,-3.362083435E0,-4.406690979E1,-2.156267548E1
4.965612711E2,-3.047431946E0,-4.410979843E1,-2.181226349E1
4.965813851E2,-3.105819702E0,-4.412492371E1,-2.150693512E1
4.966014991E2,-2.782478333E0,-4.438069153E1,-2.122109222E1
4.966216131E2,-2.019577026E0,-4.448579025E1,-2.148059845E1
4.966417261E2,-1.949806213E0,-4.440701294E1,-2.133686066E1
4.966618401E2,-1.871391296E0,-4.434472656E1,-2.128403473E1
4.966819541E2,-2.171249390E0,-4.426918030E1,-2.148676300E1
4.967020681E2,-1.947380066E0,-4.433291245E1,-2.140740204E1
4.967221821E2,-2.161437988E0,-4.457872009E1,-2.063515472E1
4.967422951E2,-2.414199829E0,-4.504311371E1,-1.947769928E1
4.967624091E2,-3.130546570E0,-4.563270569E1,-1.847228241E1
4.967825231E2,-3.491569519E0,-4.581668854E1,-1.805429840E1
4.968026371E2,-3.537590027E0,-4.570888138E1,-1.819516754E1
4.968227511E2,-3.595687866E0,-4.549111938E1,-1.862259674E1
4.968428651E2,-3.302894592E0,-4.547053528E1,-1.913732147E1
4.968629781E2,-3.226203918E0,-4.535869217E1,-1.881658173E1
4.968830928E2,-2.777885437E0,-4.507396698E1,-1.892333221E1
4.969032068E2,-2.967208862E0,-4.551832199E1,-1.942569733E1
4.969233208E2,-2.762443542E0,-4.533702087E1,-1.941970062E1
4.969434348E2,-3.032875061E0,-4.522045135E1,-1.967464447E1
4.969635488E2,-2.682876587E0,-4.544164276E1,-1.991902924E1
4.969836618E2,-3.442810059E0,-4.535270691E1,-1.967728424E1
4.970037758E2,-3.300933838E0,-4.512716293E1,-1.995796967E1
4.970238898E2,-3.185989380E0,-4.470220947E1,-2.034029388E1
4.970440038E2,-3.113708496E0,-4.469938660E1,-2.093087006E1
4.970641178E2,-3.525077820E0,-4.477546692E1,-2.068759918E1
4.970842318E2,-3.345138550E0,-4.504625702E1,-2.039202118E1
4.971043448E2,-3.490295410E0,-4.505532837E1,-2.059183502E1
4.971244588E2,-3.186172485E0,-4.516932678E1,-2.057839203E1
4.971445728E2,-3.227020264E0,-4.500580597E1,-2.042534637E1
4.971646868E2,-4.012168884E0,-4.509694290E1,-2.087419891E1
4.971848008E2,-4.227531433E0,-4.516108704E1,-2.030577850E1
4.972049138E2,-4.885627747E0,-4.524504089E1,-1.996652985E1
4.972250278E2,-5.218177795E0,-4.515869904E1,-1.959284210E1
4.972451418E2,-5.323867798E0,-4.514891052E1,-1.953871918E1
4.972652558E2,-5.635444641E0,-4.506646729E1,-1.982840729E1
4.972853698E2,-5.459938049E0,-4.560063934E1,-1.820694733E1
4.973054838E2,-5.478324890E0,-4.597670746E1,-1.757984161E1
4.973255968E2,-5.537422180E0,-4.629932404E1,-1.683780670E1
4.973457108E2,-5.039855957E0,-4.614898682E1,-1.714580536E1
4.973658248E2,-4.165191650E0,-4.615786743E1,-1.782100677E1
4.973859388E2,-3.632347107E0,-4.572393799E1,-1.824352264E1
4.974060528E2,-3.371520996E0,-4.540461349E1,-1.885256195E1
4.974261668E2,-2.900619507E0,-4.535556030E1,-1.921103668E1
4.974462798E2,-2.458549500E0,-4.527998352E1,-1.952339935E1
4.974663938E2,-2.211685181E0,-4.498589706E1,-2.036312103E1
4.974865078E2,-2.054199219E0,-4.451737213E1,-2.071132660E1
4.975066218E2,-2.160873413E0,-4.463822174E1,-2.064093781E1
4.975267358E2,-1.919464111E0,-4.453694534E1,-2.094998932E1
4.975468498E2,-1.704673767E0,-4.449037170E1,-2.157239532E1
4.975669628E2,-1.432937622E0,-4.439253616E1,-2.136721039E1
4.975870768E2,-1.461471558E0,-4.432720184E1,-2.142679596E1
4.976071908E2,-9.932937622E-1,-4.407205200E1,-2.091463470E1
4.976273048E2,-8.000259399E-1,-4.439878845E1,-2.089148712E1
4.976474188E2,-7.254409790E-1,-4.443534470E1,-2.059592438E1
4.976675318E2,-6.753845215E-1,-4.437778473E1,-2.053710175E1
4.976876458E2,6.932830811E-2,-4.430299377E1,-2.057837677E1
4.977077598E2,1.188659668E-1,-4.433225250E1,-2.111910248E1
4.977278738E2,2.953033447E-1,-4.438147736E1,-2.087253571E1
4.977479878E2,7.168731689E-1,-4.438540649E1,-2.073970795E1
4.977681018E2,5.477523804E-1,-4.432073212E1,-2.045711517E1
4.977882148E2,2.819747925E-1,-4.451798630E1,-2.050971222E1
4.978083288E2,3.904876709E-1,-4.482619858E1,-1.988166046E1
4.978284428E2,3.144607544E-1,-4.526012802E1,-1.903842926E1
4.978485568E2,6.150817871E-2,-4.590841675E1,-1.799996185E1
4.978686708E2,-7.659454346E-1,-4.604287720E1,-1.765294647E1
4.978887849E2,-1.023475647E0,-4.595079803E1,-1.692375946E1
4.979088979E2,-1.356277466E0,-4.577988815E1,-1.771692657E1
4.979290119E2,-1.360054016E0,-4.582896423E1,-1.795470428E1
4.979491259E2,-1.461059570E0,-4.572748566E1,-1.840793610E1
4.979692399E2,-1.485343933E0,-4.573938751E1,-1.846945953E1
4.979893539E2,-1.308235168E0,-4.548274994E1,-1.891049957E1
4.980094669E2,-1.607559204E0,-4.520585251E1,-1.937673187E1
4.980295809E2,-1.436172485E0,-4.541399384E1,-1.911618805E1
4.980496949E2,-1.880218506E0,-4.522970581E1,-1.944132233E1
4.980698089E2,-2.470275879E0,-4.492485046E1,-1.939946747E1
4.980899229E2,-2.659530640E0,-4.488774109E1,-1.958812714E1
4.981100369E2,-2.469810486E0,-4.462895203E1,-2.027683258E1
4.981301499E2,-2.779891968E0,-4.437721252E1,-2.031742096E1
4.981502639E2,-2.992050171E0,-4.473631668E1,-2.015473175E1
4.981703779E2,-3.235458374E0,-4.484668732E1,-1.900817108E1
4.981904919E2,-3.526954651E0,-4.489308548E1,-1.889394379E1
4.982106059E2,-3.563911438E0,-4.489903259E1,-1.901555634E1
4.982307199E2,-3.721092224E0,-4.494684982E1,-1.887087250E1
4.982508329E2,-4.286819458E0,-4.481256485E1,-1.925841522E1
4.982709469E2,-4.893798828E0,-4.508089447E1,-1.873360443E1
4.982910609E2,-5.276695251E0,-4.524742889E1,-1.858243561E1
4.983111749E2,-5.714912415E0,-4.510211182E1,-1.873896027E1
4.983312889E2,-5.877677917E0,-4.472843552E1,-1.940258026E1
4.983514019E2,-5.688194275E0,-4.482981110E1,-1.929418182E1
4.983715159E2,-5.948326111E0,-4.518203735E1,-1.854828644E1
4.983916299E2,-5.917976379E0,-4.536109543E1,-1.725954437E1
4.984117439E2,-6.292671204E0,-4.608647537E1,-1.618708038E1
4.984318579E2,-5.945762634E0,-4.600488281E1,-1.606662750E1
4.984519719E2,-5.438720703E0,-4.595779419E1,-1.681967926E1
4.984720849E2,-4.809448242E0,-4.600839615E1,-1.685639191E1
4.984921989E2,-4.366920471E0,-4.597073746E1,-1.713068390E1
4.985123129E2,-3.942657471E0,-4.573995209E1,-1.731519318E1
4.985324269E2,-3.884567261E0,-4.523255157E1,-1.813503265E1
4.985525409E2,-3.531532288E0,-4.503153229E1,-1.865279388E1
4.985726539E2,-3.393264771E0,-4.481712723E1,-1.870623016E1
4.985927679E2,-3.494911194E0,-4.511998367E1,-1.892830658E1
4.986128819E2,-3.540069580E0,-4.510353088E1,-1.931044769E1
4.986329959E2,-3.732299805E0,-4.465406036E1,-1.952678680E1
4.986531099E2,-3.516891479E0,-4.481190491E1,-1.978096771E1
4.986732239E2,-3.365852356E0,-4.482695770E1,-1.991904449E1
4.986933369E2,-3.329689026E0,-4.471754837E1,-1.993003082E1
4.987134509E2,-3.398979187E0,-4.454522705E1,-1.950379181E1
4.987335649E2,-3.082290649E0,-4.461978531E1,-1.976067352E1
4.987536789E2,-2.829551697E0,-4.478719330E1,-1.973099518E1
4.987737929E2,-2.820343018E0,-4.475171280E1,-1.955068207E1
4.987939069E2,-2.769950867E0,-4.481014252E1,-1.922075653E1
4.988140199E2,-2.687950134E0,-4.470308304E1,-1.893157196E1
4.988341339E2,-3.168586731E0,-4.501020050E1,-1.915201569E1
4.988542479E2,-3.471855164E0,-4.462824249E1,-1.952542877E1
4.988743619E2,-3.536140442E0,-4.462379074E1,-1.973992157E1
4.988944751E2,-3.787399292E0,-4.488966370E1,-1.939888763E1
4.989145881E2,-4.461578369E0,-4.541419220E1,-1.768737030E1
4.989347021E2,-5.169311523E0,-4.569696808E1,-1.679578400E1
4.989548161E2,-5.637603760E0,-4.604754639E1,-1.640522766E1
4.989749301E2,-5.716773987E0,-4.597714996E1,-1.644874573E1
4.989950441E2,-5.739715576E0,-4.563981628E1,-1.705687714E1
4.990151581E2,-5.706825256E0,-4.554890060E1,-1.721169281E1
4.990352711E2,-5.704399109E0,-4.517955017E1,-1.787381744E1
4.990553851E2,-5.708999634E0,-4.525306702E1,-1.764148712E1
4.990754991E2,-5.653800964E0,-4.508694839E1,-1.821746063E1
4.990956131E2,-6.228919983E0,-4.482335281E1,-1.841649628E1
4.991157271E2,-6.393783569E0,-4.486184692E1,-1.838288116E1
4.991358401E2,-6.944572449E0,-4.487096405E1,-1.826134491E1
4.991559541E2,-7.172241211E0,-4.466577148E1,-1.821950531E1
4.991760681E2,-7.865119934E0,-4.456124115E1,-1.807973480E1
4.991961821E2,-7.509071350E0,-4.466798401E1,-1.834041595E1
4.992162961E2,-7.400444031E0,-4.458437347E1,-1.892903900E1
4.992364101E2,-7.586509705E0,-4.452642822E1,-1.889894867E1
4.992565231E2,-7.580047607E0,-4.432816315E1,-1.834432220E1
4.992766371E2,-7.606704712E0,-4.463386536E1,-1.828218842E1
4.992967511E2,-7.505966187E0,-4.466989517E1,-1.771988678E1
4.993168651E2,-7.856575012E0,-4.455789948E1,-1.787248993E1
4.993369791E2,-7.914329529E0,-4.448031235E1,-1.834484100E1
4.993570921E2,-8.318298340E0,-4.439965439E1,-1.807082367E1
4.993772061E2,-8.449501038E0,-4.478237152E1,-1.748090363E1
4.993973201E2,-8.669036865E0,-4.450341797E1,-1.735703278E1
4.994174341E2,-8.657012939E0,-4.438631058E1,-1.828191376E1
4.994375481E2,-8.682884216E0,-4.419787598E1,-1.856966400E1
4.994576621E2,-9.049751282E0,-4.455503845E1,-1.802275848E1
4.994777751E2,-9.417633057E0,-4.500730515E1,-1.640861511E1
4.994978891E2,-9.413665771E0,-4.546439362E1,-1.585019684E1
4.995180031E2,-8.643379211E0,-4.567386246E1,-1.532631683E1
4.995381171E2,-8.254585266E0,-4.551051712E1,-1.615847015E1
4.995582311E2,-7.373474121E0,-4.560665894E1,-1.653338623E1
4.995783441E2,-6.984741211E0,-4.549005127E1,-1.672998810E1
4.995984581E2,-6.597000122E0,-4.497693634E1,-1.761447906E1
4.996185721E2,-6.189750671E0,-4.497219849E1,-1.833069611E1
4.996386861E2,-5.934333801E0,-4.475008392E1,-1.836908722E1
4.996588001E2,-5.787887573E0,-4.472933197E1,-1.883565521E1
4.996789141E2,-5.541290283E0,-4.468754578E1,-1.929761505E1
4.996990271E2,-5.619819641E0,-4.453812408E1,-1.910599518E1
4.997191411E2,-5.176918030E0,-4.473765564E1,-1.892955780E1
4.997392551E2,-5.045051575E0,-4.472491455E1,-1.892470551E1
4.997593691E2,-4.910652161E0,-4.477582169E1,-1.899996185E1
4.997794831E2,-4.952644348E0,-4.469647598E1,-1.870084381E1
4.997995961E2,-4.646766663E0,-4.480408478E1,-1.876114655E1
4.998197101E2,-4.688552856E0,-4.477165985E1,-1.875325775E1
4.998398241E2,-4.713233948E0,-4.482488251E1,-1.840634918E1
4.998599381E2,-4.357208252E0,-4.481570053E1,-1.876662445E1
4.998800521E2,-3.963943481E0,-4.487851334E1,-1.853586578E1
4.999001668E2,-3.724868774E0,-4.483257675E1,-1.851982880E1
4.999202797E2,-3.607933044E0,-4.483484268E1,-1.864810944E1
4.999403938E2,-3.953857422E0,-4.467321396E1,-1.848148346E1
4.999605077E2,-3.897865295E0,-4.488689804E1,-1.868228912E1
4.999806218E2,-4.581199646E0,-4.498991394E1,-1.853044891E1
5.000007358E2,-4.833168030E0,-4.529886627E1,-1.758063507E1
5.000208487E2,-5.866119385E0,-4.560455322E1,-1.648273468E1
5.000409628E2,-6.522994995E0,-4.572499084E1,-1.609175873E1
5.000610767E2,-6.852813721E0,-4.585059357E1,-1.594134521E1
5.000811908E2,-6.760505676E0,-4.563111115E1,-1.675023651E1
5.001013047E2,-6.915023804E0,-4.553851318E1,-1.713118744E1
5.001214188E2,-7.274803162E0,-4.522586060E1,-1.708362579E1
5.001415318E2,-7.236007690E0,-4.506023026E1,-1.777725983E1
5.001616457E2,-7.226547241E0,-4.494264221E1,-1.787007904E1
5.001817598E2,-7.547607422E0,-4.477886581E1,-1.833097076E1
5.002018737E2,-7.693222046E0,-4.473410034E1,-1.861397552E1
5.002219878E2,-8.174560547E0,-4.463475037E1,-1.828826141E1
5.002421008E2,-8.283477783E0,-4.454483795E1,-1.856658173E1
5.002622147E2,-8.353324890E0,-4.459635925E1,-1.816837311E1
5.002823288E2,-7.951118469E0,-4.419090271E1,-1.851975250E1
5.003024427E2,-8.366645813E0,-4.446552658E1,-1.893329620E1
5.003225568E2,-8.461151123E0,-4.452909470E1,-1.855863190E1
5.003426707E2,-8.493881226E0,-4.457571411E1,-1.834929657E1
5.003627837E2,-8.724777222E0,-4.452023697E1,-1.870433807E1
5.003828978E2,-8.631248474E0,-4.475678635E1,-1.826845551E1
5.004030117E2,-8.720252991E0,-4.467571259E1,-1.809241486E1
5.004231258E2,-9.344932556E0,-4.461540985E1,-1.801433563E1
5.004432397E2,-9.573631287E0,-4.476402283E1,-1.793222809E1
5.004633527E2,-9.641075134E0,-4.463059998E1,-1.762207794E1
5.004834668E2,-9.965263367E0,-4.468991852E1,-1.778971100E1
5.005035807E2,-1.066416168E1,-4.441024017E1,-1.821463776E1
5.005236948E2,-1.059301758E1,-4.468459320E1,-1.846137238E1
5.005438087E2,-1.097763824E1,-4.482539749E1,-1.745450592E1
5.005639228E2,-1.110081482E1,-4.532733917E1,-1.628965759E1
5.005840358E2,-1.124161530E1,-4.581073761E1,-1.570962524E1
5.006041497E2,-1.103850555E1,-4.589528656E1,-1.515053558E1
5.006242638E2,-1.027945709E1,-4.571437836E1,-1.559736633E1
5.006443777E2,-9.492599487E0,-4.549867249E1,-1.591567230E1
5.006644918E2,-9.130241394E0,-4.545196152E1,-1.691869354E1
5.006846048E2,-8.621910095E0,-4.509112549E1,-1.733220673E1
5.007047187E2,-8.225921631E0,-4.526907349E1,-1.809610748E1
5.007248328E2,-8.135269165E0,-4.490052032E1,-1.855538177E1
5.007449467E2,-7.842483521E0,-4.511713028E1,-1.828095245E1
5.007650608E2,-7.455169678E0,-4.527225494E1,-1.838910675E1
5.007851737E2,-7.315727234E0,-4.511684418E1,-1.870796967E1
5.008052878E2,-6.881843567E0,-4.497703171E1,-1.888555145E1
5.008254018E2,-6.398513794E0,-4.479562378E1,-1.881066132E1
5.008455157E2,-6.101181030E0,-4.481329346E1,-1.893936920E1
5.008656298E2,-5.711112976E0,-4.481732178E1,-1.911585236E1
5.008857437E2,-5.606338501E0,-4.502384186E1,-1.844919586E1
5.009058568E2,-5.336067200E0,-4.507666016E1,-1.868854523E1
5.009259707E2,-5.145301819E0,-4.543889618E1,-1.827162933E1
5.009460848E2,-5.097984314E0,-4.527717972E1,-1.832138824E1
5.009661988E2,-4.564559937E0,-4.528780365E1,-1.824483490E1
5.009863127E2,-4.318130493E0,-4.561206055E1,-1.810967255E1
5.010064258E2,-4.290504456E0,-4.560357666E1,-1.761878204E1
5.010265397E2,-4.107765198E0,-4.609933090E1,-1.736191559E1
5.010466538E2,-4.397323608E0,-4.574612808E1,-1.783364105E1
5.010667677E2,-4.291275024E0,-4.601911163E1,-1.701943207E1
5.010868818E2,-4.533767700E0,-4.618165588E1,-1.602658081E1
5.011069958E2,-5.048522949E0,-4.659660339E1,-1.511820984E1
5.011271087E2,-5.349411011E0,-4.674454117E1,-1.420603180E1
5.011472228E2,-5.675224304E0,-4.701202393E1,-1.421034241E1
5.011673367E2,-5.810256958E0,-4.670873260E1,-1.447755432E1
5.011874508E2,-5.662040710E0,-4.645055389E1,-1.543413544E1
5.012075647E2,-5.446434021E0,-4.625902176E1,-1.581243896E1
5.012276777E2,-5.490295410E0,-4.607804108E1,-1.675153351E1
5.012477918E2,-5.680496216E0,-4.592224121E1,-1.740839386E1
5.012679057E2,-5.855628967E0,-4.591373825E1,-1.765337372E1
5.012880198E2,-6.122459412E0,-4.555311584E1,-1.770342255E1
5.013081337E2,-6.569007874E0,-4.521892548E1,-1.768000031E1
5.013282478E2,-7.140785217E0,-4.509626007E1,-1.793376923E1
5.013483608E2,-7.509979248E0,-4.509475708E1,-1.837169647E1
5.013684747E2,-7.702758789E0,-4.490140915E1,-1.797618866E1
5.013885888E2,-7.448112488E0,-4.486382675E1,-1.870684052E1
5.014087027E2,-7.528602600E0,-4.467951584E1,-1.862006378E1
5.014288168E2,-7.979637146E0,-4.489268875E1,-1.835108185E1
5.014489298E2,-8.150497437E0,-4.506922913E1,-1.780503082E1
5.014690437E2,-8.159843445E0,-4.496644592E1,-1.796236420E1
5.014891578E2,-8.621147156E0,-4.494822311E1,-1.811078644E1
5.015092717E2,-8.775413513E0,-4.480450821E1,-1.837456512E1
5.015293858E2,-9.499610901E0,-4.453075409E1,-1.814264679E1
5.015494988E2,-1.022135925E1,-4.456930923E1,-1.795090485E1
5.015696127E2,-1.069045258E1,-4.456049347E1,-1.812963104E1
5.015897268E2,-1.078415680E1,-4.476828003E1,-1.806993866E1
5.016098407E2,-1.063267517E1,-4.488277435E1,-1.775850677E1
5.016299548E2,-1.087515259E1,-4.508294296E1,-1.706092072E1
5.016500687E2,-1.041411591E1,-4.569118118E1,-1.607137299E1
5.016701817E2,-1.019099426E1,-4.600073624E1,-1.503745270E1
5.016902958E2,-9.965019226E0,-4.612155914E1,-1.455173492E1
5.017104097E2,-9.305816650E0,-4.627864838E1,-1.530614471E1
5.017305238E2,-8.900054932E0,-4.596044540E1,-1.593933868E1
5.017506377E2,-8.669441223E0,-4.586466217E1,-1.640905762E1
5.017707508E2,-8.180480957E0,-4.578388977E1,-1.651233673E1
5.017908648E2,-8.043319702E0,-4.536085129E1,-1.698954010E1
5.018109787E2,-7.857177734E0,-4.537648773E1,-1.747652435E1
5.018310928E2,-7.411735535E0,-4.528059387E1,-1.823433685E1
5.018512067E2,-7.509841919E0,-4.515090561E1,-1.879676056E1
5.018713198E2,-7.412612915E0,-4.505427933E1,-1.877661896E1
5.018914339E2,-7.149711609E0,-4.469035339E1,-1.964324188E1
5.019115479E2,-6.812713623E0,-4.457129669E1,-1.940065765E1
5.019316619E2,-6.621459961E0,-4.441147614E1,-1.980319977E1
5.019517759E2,-6.650939941E0,-4.460105896E1,-2.001619720E1
5.019718899E2,-6.506645203E0,-4.469805145E1,-1.978623199E1
5.019920029E2,-6.511123657E0,-4.464499664E1,-1.982230377E1
5.020121169E2,-6.142143250E0,-4.459779739E1,-1.959410858E1
5.020322309E2,-5.811401367E0,-4.464053345E1,-1.985216522E1
5.020523449E2,-5.477622986E0,-4.462735367E1,-1.991579437E1
5.020724589E2,-5.041374207E0,-4.476538467E1,-1.958838654E1
5.020925719E2,-5.240173340E0,-4.464302826E1,-2.018163300E1
5.021126859E2,-5.340087891E0,-4.476516342E1,-1.967334747E1
5.021327999E2,-5.796585083E0,-4.471554184E1,-2.003604889E1
5.021529139E2,-6.178688049E0,-4.473973846E1,-1.989933014E1
5.021730279E2,-6.598136902E0,-4.515892029E1,-1.855536652E1
5.021931419E2,-7.073448181E0,-4.563230896E1,-1.723516083E1
5.022132549E2,-7.826026917E0,-4.567281723E1,-1.648815918E1
5.022333689E2,-8.179275513E0,-4.564803696E1,-1.695349884E1
5.022534829E2,-8.115951538E0,-4.522397232E1,-1.786449432E1
5.022735969E2,-7.982315063E0,-4.492701721E1,-1.812673187E1
5.022937109E2,-8.028106689E0,-4.469311905E1,-1.869927216E1
5.023138239E2,-8.281471252E0,-4.438666916E1,-1.883129120E1
5.023339379E2,-8.376068115E0,-4.426210403E1,-1.922864532E1
5.023540519E2,-8.460388184E0,-4.408882904E1,-1.964926910E1
5.023741659E2,-8.991058350E0,-4.364519501E1,-1.994994354E1
5.023942799E2,-9.314399719E0,-4.385954285E1,-2.011013031E1
5.024143929E2,-1.002947235E1,-4.365568161E1,-2.012378693E1
5.024345069E2,-1.016510773E1,-4.368416977E1,-1.960231781E1
5.024546209E2,-1.028193665E1,-4.372465134E1,-2.006160736E1
5.024747349E2,-1.030910492E1,-4.366079712E1,-2.037519073E1
5.024948489E2,-1.024181366E1,-4.336067963E1,-2.071753693E1
5.025149629E2,-1.000199127E1,-4.361884308E1,-2.021352386E1
5.025350759E2,-1.001459503E1,-4.377824783E1,-1.992177582E1
5.025551899E2,-1.008234406E1,-4.384088898E1,-1.957961273E1
5.025753039E2,-1.028592682E1,-4.366303253E1,-1.963921356E1
5.025954179E2,-1.085112762E1,-4.358304596E1,-1.945203400E1
5.026155319E2,-1.135350800E1,-4.366934204E1,-1.932720184E1
5.026356449E2,-1.179383087E1,-4.365622711E1,-1.900925446E1
5.026557589E2,-1.205097961E1,-4.381105042E1,-1.873880768E1
5.026758729E2,-1.238851929E1,-4.370457458E1,-1.872902679E1
5.026959869E2,-1.226597595E1,-4.386724091E1,-1.946666718E1
5.027161009E2,-1.251689911E1,-4.406737518E1,-1.859099579E1
5.027362139E2,-1.254807281E1,-4.447573853E1,-1.740592194E1
5.027563279E2,-1.210180664E1,-4.453375244E1,-1.716466522E1
5.027764419E2,-1.190676880E1,-4.456481552E1,-1.739575958E1
5.027965559E2,-1.090785217E1,-4.414289093E1,-1.790502167E1
5.028166699E2,-1.042205811E1,-4.420058441E1,-1.879476166E1
5.028367839E2,-9.757194519E0,-4.395922852E1,-1.898792267E1
5.028568969E2,-9.799217224E0,-4.419706345E1,-1.932415009E1
5.028770109E2,-9.219245911E0,-4.391073608E1,-1.969817352E1
5.028971243E2,-8.841003418E0,-4.414624023E1,-2.021871185E1
5.029172382E2,-8.690383911E0,-4.397412872E1,-1.990158844E1
5.029373523E2,-8.263237000E0,-4.387288284E1,-2.020888519E1
5.029574652E2,-8.186500549E0,-4.386018372E1,-2.038603973E1
5.029775793E2,-7.980964661E0,-4.392743683E1,-2.025676727E1
5.029976933E2,-7.299674988E0,-4.407717896E1,-2.044818878E1
5.030178072E2,-7.266456604E0,-4.406036377E1,-2.028787994E1
5.030379213E2,-7.053062439E0,-4.402420807E1,-2.012349701E1
5.030580342E2,-6.977012634E0,-4.422638702E1,-1.981189728E1
5.030781483E2,-6.675201416E0,-4.421023560E1,-1.992465973E1
5.030982622E2,-6.359504700E0,-4.423435593E1,-1.999439240E1
5.031183763E2,-6.188575745E0,-4.427419281E1,-2.030910492E1
5.031384903E2,-5.552795410E0,-4.414963913E1,-2.039676666E1
5.031586032E2,-5.772537231E0,-4.440194321E1,-2.021367645E1
5.031787173E2,-5.974517822E0,-4.432186890E1,-1.972772980E1
5.031988312E2,-6.106071472E0,-4.420658112E1,-1.995520782E1
5.032189453E2,-6.216751099E0,-4.442596436E1,-1.989490509E1
5.032390592E2,-6.250022888E0,-4.457991028E1,-1.918825531E1
5.032591722E2,-6.775199890E0,-4.532544708E1,-1.798264313E1
5.032792863E2,-6.991706848E0,-4.549062347E1,-1.702457428E1
