"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.202955422E2,-3.193098307E-1,-1.052988321E-1,-4.334911108E-1
5.203156562E2,-1.147279218E-1,-6.412097067E-2,-4.306378365E-1
5.203357702E2,-6.264127325E-3,-4.282034189E-2,-3.777562976E-1
5.203558832E2,-2.329573035E-3,-4.575567693E-2,-3.067683876E-1
5.203759972E2,1.703542657E-2,-7.566178590E-2,-2.643667758E-1
5.203961112E2,-5.018925294E-2,-9.244574606E-2,-1.872009486E-1
5.204162252E2,-1.637923270E-1,-1.132029146E-1,-1.112866178E-1
5.204363382E2,-1.665634215E-1,-6.792455167E-2,-4.800976068E-2
5.204564522E2,-1.431567371E-1,-9.740120173E-2,-4.122535512E-2
5.204765662E2,-2.728570402E-1,-1.293767840E-1,-1.391589344E-1
5.204966802E2,-4.191056490E-1,3.130071983E-2,-2.416390926E-1
5.205167932E2,-3.387779891E-1,2.158931047E-1,-2.352415621E-1
5.205369072E2,-1.563385874E-1,3.553415537E-1,-1.616657972E-1
5.205570212E2,1.493515521E-1,4.747558832E-1,2.731930465E-2
5.205771352E2,2.266929448E-1,1.809804738E-1,1.364721507E-1
5.205972482E2,2.678027749E-2,-7.632351667E-2,4.370886832E-2
5.206173622E2,8.549401909E-2,1.356160790E-1,-2.434581751E-3
5.206374762E2,8.200556636E-1,3.704050481E-1,2.303350270E-1
5.206575902E2,1.258817196E0,1.020734459E-1,4.061085880E-1
5.206777032E2,9.008367658E-1,-2.416725010E-1,3.960853517E-1
5.206978172E2,2.643327415E-1,-4.088131487E-1,2.406278998E-1
5.207179312E2,-2.218075246E-1,-1.817367226E-1,8.001483977E-2
5.207380452E2,-3.510917425E-1,1.502652187E-2,3.151835501E-2
5.207581582E2,-1.766865551E-1,6.823409349E-2,1.006831825E-1
5.207782722E2,-1.896491349E-1,4.695571959E-2,1.726243198E-1
5.207983862E2,-3.751075864E-1,1.227058917E-1,2.538939416E-1
5.208184992E2,-3.583773375E-1,1.760104001E-1,3.988703191E-1
5.208386132E2,-1.760621369E-1,9.595438838E-2,5.674880743E-1
5.208587272E2,9.555330127E-2,-2.619615011E-2,6.561355591E-1
5.208788412E2,2.613533735E-1,-1.134851575E-1,6.066262722E-1
5.208989540E2,1.694613695E-1,-8.001298457E-2,4.101755917E-1
5.209190680E2,-2.132491916E-1,1.350798458E-1,1.669409573E-1
5.209391820E2,-5.346934199E-1,2.607787848E-1,3.705467284E-2
5.209592960E2,-4.426331818E-1,2.923389971E-1,9.425811470E-2
5.209794090E2,3.358395398E-2,8.696135879E-2,2.227170318E-1
5.209995230E2,1.714830697E-1,-2.225468457E-1,2.811857164E-1
5.210196370E2,-2.251417935E-1,-2.781885564E-1,2.088471353E-1
5.210397510E2,-4.187862575E-1,-9.038010240E-2,1.837183833E-1
5.210598640E2,-2.603653669E-1,-1.368290782E-1,3.008863926E-1
5.210799780E2,1.193902120E-1,-2.935843170E-1,3.538856506E-1
5.211000920E2,1.241604611E-1,-4.863895774E-1,3.073618412E-1
5.211202060E2,-3.451689482E-1,-3.574066162E-1,1.855086386E-1
5.211403190E2,-5.339879990E-1,-3.927464038E-2,1.292731613E-1
5.211604330E2,2.111012042E-1,2.488864362E-1,2.131768018E-1
5.211805470E2,1.302592635E0,6.574419886E-2,3.224600554E-1
5.212006610E2,1.650348544E0,-3.469171524E-1,2.148123980E-1
5.212207740E2,1.040561080E0,-3.478820026E-1,-1.146131381E-1
5.212408880E2,-5.910763517E-2,1.177916527E-1,-5.299303532E-1
5.212610020E2,-8.183400631E-1,4.963541329E-1,-7.345331907E-1
5.212811160E2,-7.908764482E-1,3.495696187E-1,-6.218129396E-1
5.213012290E2,-5.158827901E-1,-8.710661903E-3,-3.996908367E-1
5.213213430E2,-4.605952203E-1,-1.398498714E-1,-2.434078902E-1
5.213414570E2,-5.089946389E-1,-1.175205112E-1,-1.878068894E-1
5.213615710E2,-4.808881581E-1,-5.841948837E-2,-1.951034069E-1
5.213816840E2,-3.484338820E-1,-1.668012142E-2,-2.284955829E-1
5.214017980E2,-1.853331476E-1,-6.787049770E-2,-3.038172126E-1
5.214219120E2,-1.051641628E-1,-4.000512883E-2,-3.701418638E-1
5.214420250E2,-8.862851560E-2,1.710541360E-2,-4.025892019E-1
5.214621390E2,-8.956371993E-2,-2.256368101E-2,-3.814966083E-1
5.214822530E2,-5.427914858E-2,-1.054516807E-1,-3.716121912E-1
5.215023670E2,-5.503281951E-2,-8.987633884E-2,-3.788011372E-1
5.215224800E2,-2.936430089E-2,-5.549217761E-2,-3.505418897E-1
5.215425940E2,1.745229028E-2,-5.960147455E-2,-2.797360718E-1
5.215627080E2,6.376334280E-2,-2.049226314E-3,-2.425889820E-1
5.215828220E2,1.033449322E-1,8.437798917E-2,-2.421161979E-1
5.216029350E2,2.947611548E-2,2.225983590E-1,-1.919770092E-1
5.216230490E2,6.575998664E-2,5.444410443E-1,-8.889811113E-3
5.216431630E2,2.033912688E-1,3.367517889E-1,2.085046917E-1
5.216632770E2,1.056913286E-1,-1.798249334E-1,2.423822880E-1
5.216833900E2,-5.382543802E-2,-2.319808304E-1,1.582207084E-1
5.217035040E2,4.267421663E-1,1.872216016E-1,2.582009733E-1
5.217236180E2,1.343232751E0,1.422025561E-1,4.987430274E-1
5.217437320E2,1.387220979E0,-2.292851806E-1,5.163987279E-1
5.217638450E2,6.443617344E-1,-3.749502599E-1,2.989267707E-1
5.217839590E2,-7.928072661E-2,-1.212646365E-1,1.682491973E-2
5.218040730E2,-4.335003197E-1,1.048052981E-1,-9.354417026E-2
5.218241870E2,-3.450730741E-1,1.706449091E-1,-2.103200555E-2
5.218443000E2,-1.708932072E-1,1.847345382E-1,1.551591158E-1
5.218644140E2,-1.689981818E-1,1.923158020E-1,2.657845914E-1
5.218845280E2,-2.161774188E-1,1.487562358E-1,3.981535733E-1
5.219046421E2,-6.683728844E-2,-4.915270954E-3,5.750401020E-1
5.219247551E2,2.696979344E-1,-2.760350704E-1,6.988585591E-1
5.219448691E2,3.133651912E-1,-3.929385841E-1,5.850688219E-1
5.219649831E2,1.504587382E-2,-7.221265137E-2,2.963309288E-1
5.219850961E2,-2.278406322E-1,1.170647889E-1,3.956406564E-2
5.220052101E2,-3.497708142E-1,5.184040964E-2,-8.759631217E-2
5.220253241E2,-3.786712587E-1,8.539365977E-2,-1.608719230E-1
5.220454381E2,-1.717564166E-1,1.599469334E-1,-1.304935217E-1
5.220655511E2,5.775276572E-2,7.060696185E-2,-6.507130712E-2
5.220856651E2,1.144072488E-1,-9.634528309E-2,-2.696302533E-2
5.221057791E2,-5.587782711E-3,-5.121922866E-2,4.790547490E-2
5.221258931E2,-8.618817478E-2,1.442895364E-2,2.041615695E-1
5.221460061E2,8.972256444E-3,-8.597230166E-2,3.744737208E-1
5.221661201E2,3.965044320E-1,-1.608158350E-1,5.014144778E-1
5.221862341E2,3.862671554E-1,-3.941461444E-1,4.738903642E-1
5.222063481E2,-1.104388162E-1,-3.673789501E-1,1.886393726E-1
5.222264611E2,-4.525634944E-1,6.996177882E-2,-3.404172137E-2
5.222465751E2,2.760240436E-2,4.727467895E-1,2.972963266E-2
5.222666891E2,8.184415698E-1,1.200487539E-1,1.091159880E-1
5.222868031E2,1.078030825E0,-2.808535397E-1,4.309790954E-2
5.223069161E2,5.262206197E-1,-8.410507441E-2,-2.077996582E-1
5.223270301E2,-3.886097074E-1,4.714550674E-1,-5.171450973E-1
5.223471441E2,-7.119712830E-1,5.244632363E-1,-6.025650501E-1
5.223672581E2,-4.962564707E-1,1.626030654E-1,-4.562158883E-1
5.223873711E2,-4.104763269E-1,-6.336524338E-2,-3.171339631E-1
5.224074851E2,-6.167908311E-1,-9.603683650E-2,-2.947963476E-1
5.224275991E2,-7.033141255E-1,-7.206724584E-2,-3.019002676E-1
5.224477131E2,-5.838776827E-1,-2.496075444E-2,-2.844274342E-1
5.224678261E2,-2.823555470E-1,-9.156329930E-2,-2.383165807E-1
5.224879401E2,-7.325620204E-2,-8.689575642E-2,-2.316491753E-1
5.225080541E2,-1.254143119E-1,-1.980038360E-3,-2.880488634E-1
5.225281671E2,-1.930657029E-1,2.104215696E-2,-2.895928919E-1
5.225482811E2,-7.333371788E-2,1.041709725E-2,-2.045570463E-1
5.225683951E2,9.738449752E-2,-7.103893161E-2,-1.522757560E-1
5.225885091E2,1.315322518E-1,-1.191456541E-1,-1.571273208E-1
5.226086221E2,6.426667422E-2,-7.367350906E-2,-1.840305775E-1
5.226287361E2,-3.884497331E-3,-5.124464259E-2,-2.376065850E-1
5.226488501E2,-1.452061580E-3,1.768454909E-2,-2.741835415E-1
5.226689641E2,2.627864107E-2,5.842260644E-2,-2.737750709E-1
5.226890771E2,-1.771989092E-2,3.363583088E-1,-1.785677522E-1
5.227091911E2,7.857375778E-3,2.999502420E-1,1.458946243E-2
5.227293051E2,2.722272649E-2,-1.197271049E-1,8.297776431E-2
5.227494191E2,-1.009842455E-1,-3.538284898E-1,1.005082019E-2
5.227695321E2,2.294747159E-2,-7.309762388E-2,-1.650395058E-2
5.227896461E2,8.286628723E-1,2.360198051E-1,1.820240468E-1
5.228097601E2,1.306392789E0,-1.064661592E-1,2.959446311E-1
5.228298741E2,9.615265131E-1,-4.975508153E-1,1.838770509E-1
5.228499871E2,2.221066356E-1,-4.739436805E-1,-2.805855125E-2
5.228701011E2,-3.346590400E-1,-1.207661107E-1,-1.576037109E-1
5.228902151E2,-3.856997490E-1,-2.406484634E-2,-1.547740400E-1
5.229103290E2,-1.730372161E-1,-1.690108888E-2,-3.171723336E-2
5.229304420E2,-1.003288478E-1,4.918377846E-2,1.226042882E-1
5.229505560E2,-1.736141443E-1,5.586220324E-2,2.560553253E-1
5.229706700E2,-3.097919822E-1,5.341359228E-2,3.624201119E-1
5.229907830E2,-3.189614117E-1,-1.077688392E-2,4.674331844E-1
5.230108970E2,-2.200929821E-1,-6.305395812E-2,5.225381851E-1
5.230310110E2,-1.488856226E-1,-9.195574373E-2,4.750656784E-1
5.230511250E2,-2.103305161E-1,-1.306760162E-1,3.121280074E-1
5.230712380E2,-3.968796134E-1,-1.516740769E-1,1.448747963E-1
5.230913520E2,-3.898282945E-1,-1.007349342E-1,4.346054513E-3
5.231114660E2,-2.644131184E-1,-8.204422891E-2,-1.591121256E-1
5.231315800E2,-6.534902751E-2,1.037502959E-1,-1.623494178E-1
5.231516930E2,2.604111433E-1,2.231376618E-1,-2.402177081E-2
5.231718070E2,4.044390619E-1,5.449052155E-2,1.199342459E-1
5.231919210E2,2.950034738E-1,-5.947949365E-2,2.062399387E-1
5.232120350E2,9.891892970E-2,-1.933308244E-1,3.008303940E-1
5.232321480E2,5.054855347E-2,-1.787068546E-1,3.748610318E-1
5.232522620E2,2.275458127E-1,-2.369495779E-1,4.214762151E-1
5.232723760E2,6.912357360E-2,-4.871262610E-1,2.721609771E-1
5.232924890E2,-2.517729402E-1,-2.651094794E-1,8.060886711E-2
5.233126030E2,-1.784272939E-1,7.166865468E-2,1.804680936E-2
5.233327170E2,4.608158767E-1,2.180610895E-1,1.164439991E-1
5.233528310E2,1.082959414E0,-1.243763492E-1,1.696287543E-1
5.233729440E2,1.131168842E0,-5.157397389E-1,5.927476659E-2
5.233930580E2,4.205718040E-1,-3.456874490E-1,-2.365957797E-1
5.234131720E2,-5.879827142E-1,2.758454978E-1,-6.306682229E-1
5.234332860E2,-9.388639927E-1,5.262997746E-1,-7.577829957E-1
5.234533990E2,-6.523983479E-1,2.510176897E-1,-6.185605526E-1
5.234735130E2,-3.398310840E-1,-2.119097859E-2,-4.686525762E-1
5.234936270E2,-2.963213325E-1,-6.358907372E-2,-3.563019931E-1
5.235137410E2,-3.415445685E-1,-2.875361219E-2,-3.264701366E-1
5.235338540E2,-2.879044414E-1,-5.880084354E-3,-3.181616962E-1
5.235539680E2,-1.464468837E-1,1.333410479E-2,-2.854608595E-1
5.235740820E2,-2.803688869E-2,1.571074710E-3,-2.219739854E-1
5.235941950E2,1.838130690E-2,-9.036432020E-3,-2.068008482E-1
5.236143090E2,-4.030793160E-2,2.459500916E-2,-2.473632544E-1
5.236344230E2,-9.143893421E-2,1.120007262E-1,-2.370255888E-1
5.236545370E2,-1.740962453E-2,6.966996193E-2,-1.970264316E-1
5.236746500E2,1.327109784E-1,-1.256669755E-3,-1.531816125E-1
5.236947640E2,1.162725389E-1,-2.995887771E-3,-1.367966235E-1
5.237148780E2,-5.124508962E-2,9.218122810E-2,-1.735184193E-1
5.237349920E2,-2.527803183E-1,1.361499727E-1,-2.141846567E-1
5.237551050E2,-4.282656014E-1,1.778939366E-1,-2.023787796E-1
5.237752190E2,-5.509913564E-1,4.233962595E-1,-1.402630359E-1
5.237953330E2,-4.127604961E-1,5.501409769E-1,2.854754589E-2
5.238154460E2,-2.107921392E-1,7.195761800E-2,1.223877817E-1
5.238355600E2,-1.848972440E-1,-1.810996979E-1,1.486949623E-1
5.238556740E2,1.046218276E-1,7.934922725E-2,2.017285079E-1
5.238757880E2,9.478101134E-1,2.456722260E-1,3.712505698E-1
5.238959010E2,1.504558206E0,-4.598562792E-2,4.556547999E-1
5.239160154E2,1.212398410E0,-3.628224134E-1,3.211772442E-1
5.239361294E2,4.529879093E-1,-5.380428433E-1,4.357890785E-2
5.239562434E2,-1.785343289E-1,-2.448840290E-1,-1.807129681E-1
5.239763564E2,-4.679375589E-1,-4.698900506E-2,-2.596491873E-1
5.239964704E2,-3.719455302E-1,-1.734876633E-2,-2.006015927E-1
5.240165844E2,-2.499419451E-1,-1.581638455E-1,-9.334205091E-2
5.240366984E2,-4.043601751E-1,-1.570814252E-1,1.504864078E-2
5.240568114E2,-4.695326388E-1,4.350982606E-2,9.831016511E-2
5.240769254E2,-2.351447195E-1,1.178656891E-1,3.070548177E-1
5.240970394E2,1.611121744E-1,-1.127411351E-1,4.176506102E-1
5.241171534E2,2.191887051E-1,-1.954481304E-1,3.729946315E-1
5.241372664E2,-5.259797722E-2,-4.607981816E-2,2.102873176E-1
5.241573804E2,-2.296138555E-1,1.031658947E-1,6.996156275E-2
5.241774944E2,-1.456272602E-1,1.572061926E-1,3.419564664E-2
5.241976074E2,3.869048506E-2,6.770663708E-2,5.293398350E-2
5.242177214E2,5.138950050E-2,-2.755010687E-2,2.339472994E-2
5.242378354E2,-1.040323153E-1,1.231410820E-2,3.193605458E-3
5.242579494E2,-2.548704743E-1,1.007391065E-1,1.162318736E-1
5.242780624E2,-1.884571016E-1,6.209212542E-2,3.080939353E-1
5.242981764E2,-1.051702052E-1,-1.017307937E-1,4.685843289E-1
5.243182904E2,1.800423712E-1,-1.024228930E-1,6.070936322E-1
5.243384044E2,4.143292606E-1,-2.835271657E-1,6.423667669E-1
5.243585174E2,2.038621902E-2,-4.167926311E-1,4.187084138E-1
5.243786314E2,-3.689024150E-1,7.620572299E-2,1.879489720E-1
5.243987454E2,4.601497576E-2,4.121843278E-1,1.531902850E-1
5.244188584E2,1.063276172E0,2.877237499E-1,3.369013071E-1
5.244389724E2,1.695155382E0,-2.362152785E-1,2.678108811E-1
5.244590864E2,1.480890989E0,-5.158318877E-1,9.387076832E-3
5.244792004E2,4.612894952E-1,-1.576775312E-1,-4.035421014E-1
5.244993134E2,-6.282440424E-1,4.847913980E-1,-7.125742435E-1
5.245194274E2,-8.802341223E-1,4.719711542E-1,-7.396841049E-1
5.245395414E2,-6.712797880E-1,4.765287042E-2,-5.867434740E-1
5.245596554E2,-5.427063107E-1,-2.155889273E-1,-4.375801980E-1
5.245797684E2,-6.164247990E-1,-2.310013473E-1,-3.513460755E-1
5.245998824E2,-6.912425160E-1,-1.089982986E-1,-3.153554797E-1
5.246199964E2,-6.061347723E-1,8.488710970E-3,-2.596198320E-1
5.246401094E2,-4.039595425E-1,-2.277509309E-2,-2.466622591E-1
5.246602234E2,-1.872526407E-1,-1.003182158E-1,-2.550906837E-1
5.246803374E2,-1.049629152E-1,-4.944317788E-2,-2.238838226E-1
5.247004514E2,-5.556056276E-2,8.328262717E-2,-2.026209831E-1
5.247205644E2,6.362316757E-2,9.303647280E-2,-1.949848086E-1
5.247406784E2,1.999964565E-1,2.250984125E-2,-1.915812790E-1
5.247607924E2,2.747429609E-1,2.790904790E-2,-1.635027081E-1
5.247809064E2,2.595695853E-1,7.519245893E-2,-1.747210026E-1
5.248010194E2,1.992608905E-1,1.177580059E-1,-2.036227584E-1
5.248211334E2,9.204939753E-2,1.875142157E-1,-2.359350026E-1
5.248412474E2,-3.815245256E-2,2.785297334E-1,-2.636171877E-1
5.248613614E2,-1.177217662E-1,5.322505236E-1,-1.498654634E-1
5.248814744E2,-1.085791290E-1,2.905947268E-1,7.067171484E-2
5.249015875E2,-1.910323650E-1,-1.209801733E-1,1.635972112E-1
5.249217015E2,-3.333531320E-1,-2.076892555E-1,8.933570236E-2
5.249418145E2,1.796623319E-1,1.666813791E-1,1.259212494E-1
5.249619285E2,1.205356359E0,2.312629223E-1,4.091271162E-1
5.249820425E2,1.492194295E0,-1.994306743E-1,4.559419155E-1
5.250021565E2,9.232998490E-1,-5.686153173E-1,2.782394886E-1
5.250222695E2,7.073523849E-2,-4.208265543E-1,7.777953986E-3
5.250423835E2,-4.798234403E-1,1.565564796E-2,-1.591009498E-1
5.250624975E2,-4.572141767E-1,7.915650308E-2,-1.631123424E-1
5.250826115E2,-2.026090622E-1,-2.572602779E-2,-3.520416841E-2
5.251027245E2,-1.509810090E-1,-1.437227055E-2,8.355037868E-2
5.251228385E2,-2.993596196E-1,7.689040899E-2,1.687333584E-1
5.251429525E2,-3.331620097E-1,8.500001580E-2,2.749451399E-1
5.251630655E2,-1.428472549E-1,1.635318249E-2,4.010015130E-1
5.251831795E2,8.825998008E-2,-6.238487735E-2,4.448387325E-1
5.252032935E2,7.233908027E-2,-1.037440822E-1,3.331683874E-1
5.252234075E2,-1.726399511E-1,-2.711959928E-2,1.578275561E-1
5.252435205E2,-2.600828707E-1,9.019122273E-2,4.523264244E-2
5.252636345E2,-2.507471144E-1,9.487041086E-2,3.914719447E-2
5.252837485E2,-1.684805602E-1,-5.604631081E-2,1.176717579E-1
5.253038625E2,-3.367222100E-2,-2.113253921E-1,1.175752059E-1
5.253239755E2,2.389004640E-2,-1.032219008E-1,1.709073633E-1
5.253440895E2,4.369659722E-2,1.473314017E-1,2.983279526E-1
5.253642035E2,1.765422672E-1,6.772915274E-2,3.984268606E-1
5.253843165E2,2.609171569E-1,-1.642653495E-1,4.546254873E-1
5.254044305E2,3.883500397E-1,-8.321281523E-2,4.481261075E-1
5.254245445E2,3.791811168E-1,-1.569728255E-1,3.948337138E-1
5.254446585E2,1.064761803E-1,-1.854366362E-1,1.810549647E-1
5.254647715E2,-2.106081881E-2,-7.199258544E-3,-1.645218814E-3
5.254848855E2,2.552819848E-1,1.920785606E-1,-3.657821193E-2
5.255049995E2,9.283955693E-1,1.455945671E-1,5.635080859E-2
5.255251135E2,1.224574447E0,-2.223169506E-1,1.598362811E-2
5.255452265E2,8.288283348E-1,-4.665226042E-1,-1.188300103E-1
5.255653405E2,-1.288294345E-1,-6.496190280E-2,-4.422562718E-1
5.255854545E2,-9.914418459E-1,4.714489281E-1,-7.296168208E-1
5.256055675E2,-1.047699928E0,5.524988770E-1,-6.838070750E-1
5.256256815E2,-5.508766174E-1,1.989265084E-1,-4.555906355E-1
5.256457955E2,-2.222630978E-1,-2.379169688E-2,-2.384062409E-1
5.256659095E2,-2.323534489E-1,-5.794506893E-2,-1.054129377E-1
5.256860225E2,-2.992128134E-1,-2.591611631E-2,-5.889170244E-2
5.257061365E2,-3.763647676E-1,-1.858676225E-2,-1.164076328E-1
5.257262505E2,-4.102992117E-1,-3.780465201E-2,-1.939693987E-1
5.257463645E2,-3.228155375E-1,1.610144600E-2,-2.011163980E-1
5.257664775E2,-2.553194761E-1,5.086988583E-2,-1.468533725E-1
5.257865915E2,-2.034437656E-1,1.010151878E-1,-1.043029651E-1
5.258067055E2,-1.719473600E-1,8.900651336E-2,-7.824287564E-2
5.258268185E2,-8.578149229E-2,8.211863786E-2,-7.041043043E-2
5.258469325E2,2.470648661E-2,1.049217507E-1,-2.030585334E-2
5.258670465E2,3.619625419E-2,1.330850720E-1,3.756764904E-2
5.258871605E2,5.928781256E-2,1.341687888E-1,5.152809434E-3
5.259072742E2,3.067223728E-2,1.484881341E-1,-7.101035118E-2
5.259273882E2,-6.297072023E-2,2.276905328E-1,-9.695146233E-2
5.259475022E2,-1.614442021E-1,5.287847519E-1,9.621136822E-3
5.259676162E2,-9.436868131E-2,4.240063429E-1,2.125657946E-1
5.259877292E2,-1.541786641E-1,-3.710415959E-2,2.900798321E-1
5.260078432E2,-3.042687476E-1,-1.324370652E-1,2.056580484E-1
5.260279572E2,1.134274825E-1,2.621651888E-1,2.739445865E-1
5.260480702E2,1.055741310E0,2.442416698E-1,5.049853921E-1
5.260681842E2,1.354852915E0,-1.590704173E-1,5.644389391E-1
5.260882982E2,8.246550560E-1,-4.663517773E-1,4.067946076E-1
5.261084122E2,7.203743607E-2,-3.685658872E-1,1.299202889E-1
5.261285252E2,-4.121748507E-1,-1.520862896E-2,-5.883028731E-2
5.261486392E2,-4.067479670E-1,1.591480710E-2,-8.110394329E-2
5.261687532E2,-1.773092747E-1,-3.699263185E-2,2.869511954E-2
5.261888672E2,-1.832623482E-1,-2.661164850E-2,1.242703199E-1
5.262089802E2,-3.725166023E-1,8.129347861E-2,1.559457481E-1
5.262290942E2,-3.885436654E-1,1.268514842E-1,2.421015352E-1
5.262492082E2,-1.975774467E-1,4.148961976E-2,3.597418964E-1
5.262693212E2,-1.919359714E-2,-5.805715546E-2,3.649638295E-1
5.262894352E2,-6.235544756E-2,-1.468784455E-2,2.181770504E-1
5.263095492E2,-2.652599216E-1,5.347068608E-2,9.352555871E-2
5.263296632E2,-2.900434732E-1,1.762154847E-1,4.042751715E-2
5.263497762E2,-7.841821015E-2,1.888886392E-1,2.981834859E-2
5.263698902E2,2.700160146E-1,4.979675263E-2,1.640225202E-2
5.263900042E2,2.812035978E-1,-4.179790244E-2,-8.819292486E-2
5.264101182E2,-7.572538219E-3,4.699742794E-2,-1.501537561E-1
5.264302312E2,-1.390031725E-1,9.553193115E-3,-1.020492986E-1
5.264503452E2,-1.982135773E-1,-1.614233553E-1,4.596536979E-2
5.264704592E2,-2.438143641E-1,-3.558913767E-1,1.586970091E-1
5.264905722E2,-9.402860701E-2,-3.687759340E-1,2.642990947E-1
5.265106862E2,-7.854950428E-2,-5.550155640E-1,2.846442759E-1
5.265308002E2,-2.679982483E-1,-4.998390079E-1,1.998503208E-1
5.265509142E2,-3.766696155E-1,-2.225049883E-1,1.340036392E-1
5.265710272E2,-1.667413861E-3,1.193264052E-1,1.606773883E-1
5.265911412E2,8.920407891E-1,1.747906804E-1,2.640950084E-1
5.266112552E2,1.439156294E0,-2.514190078E-1,1.738825589E-1
5.266313692E2,1.156804442E0,-5.101426244E-1,-1.444916427E-1
5.266514822E2,1.255785972E-1,-9.976846725E-2,-6.098760962E-1
5.266715962E2,-8.275904655E-1,5.493327975E-1,-9.342929721E-1
5.266917102E2,-9.571396112E-1,5.831647515E-1,-9.439265728E-1
5.267118232E2,-5.692071915E-1,2.376526296E-1,-7.140047550E-1
5.267319372E2,-2.630971670E-1,-5.645144358E-2,-4.635702074E-1
5.267520512E2,-2.986094356E-1,-3.454056755E-2,-3.433240354E-1
5.267721652E2,-3.555487096E-1,1.629489474E-2,-3.068175018E-1
5.267922782E2,-2.628270388E-1,2.581036836E-2,-2.955893278E-1
5.268123922E2,-9.278862923E-2,2.924571000E-2,-2.623168528E-1
5.268325062E2,1.957652345E-2,1.812924072E-2,-2.437563986E-1
5.268526192E2,5.127533898E-2,8.938477933E-2,-2.680817544E-1
5.268727332E2,2.140549570E-2,9.005779773E-2,-2.983787358E-1
5.268928472E2,-3.637320921E-2,7.237195037E-3,-3.173378408E-1
5.269129606E2,-3.778502718E-2,1.790633798E-2,-3.179638386E-1
5.269330736E2,6.079534069E-3,3.122899309E-2,-3.012520075E-1
5.269531876E2,3.728370741E-2,2.489954978E-2,-2.842403948E-1
5.269733016E2,-6.133439019E-2,4.692848772E-2,-3.332754970E-1
5.269934156E2,-1.352962255E-1,1.762900501E-1,-3.689948916E-1
5.270135286E2,-1.175844297E-1,3.315235972E-1,-2.763835788E-1
5.270336426E2,-4.325835779E-2,4.063183665E-1,-7.856591046E-2
5.270537566E2,1.089445036E-2,2.059003860E-1,6.025704741E-2
5.270738696E2,-1.915354431E-1,-1.377163827E-1,4.199618474E-2
5.270939836E2,-3.664698899E-1,-7.935420424E-2,-1.584753953E-2
5.271140976E2,2.244020998E-1,2.526104152E-1,5.371226370E-2
5.271342116E2,1.168791890E0,6.623751670E-2,2.408958226E-1
5.271543246E2,1.274463058E0,-3.073877096E-1,2.490348667E-1
5.271744386E2,6.679928303E-1,-5.637264252E-1,9.265729040E-2
5.271945526E2,-4.672108963E-2,-3.914924562E-1,-8.140437305E-2
5.272146656E2,-4.367959797E-1,-1.467775106E-1,-1.535766721E-1
5.272347796E2,-3.698894680E-1,-1.854162067E-1,-1.178273112E-1
5.272548936E2,-2.415501624E-1,-2.278770655E-1,-3.431949997E-3
5.272750076E2,-2.838687599E-1,-1.505088657E-1,7.586614788E-2
5.272951206E2,-3.468589783E-1,-9.997661412E-2,1.706612110E-1
5.273152346E2,-2.275735140E-1,-1.297502071E-1,2.765360773E-1
5.273353486E2,6.806647778E-2,-1.852982491E-1,3.315957189E-1
5.273554626E2,3.006383181E-1,-2.960743904E-1,2.659962773E-1
5.273755756E2,4.051932693E-1,-4.146184921E-1,1.618169993E-1
5.273956896E2,3.698201776E-1,-3.804322183E-1,1.061567888E-1
5.274158036E2,3.335151076E-1,-2.159761190E-1,8.241216838E-2
5.274359176E2,2.434182465E-1,-5.811032653E-2,3.255513310E-2
5.274560306E2,6.173144281E-2,1.503007114E-2,-1.241322607E-2
5.274761446E2,-7.958671451E-2,-7.413850725E-2,-6.066621467E-2
5.274962586E2,-2.545774281E-1,-6.901954114E-2,-6.525876373E-2
5.275163716E2,-3.692407012E-1,1.957337372E-2,1.086596306E-2
5.275364856E2,-2.868284881E-1,-6.229146570E-2,1.409021616E-1
5.275565996E2,-1.060733572E-1,-3.107481599E-1,3.054693043E-1
5.275767136E2,1.992772222E-1,-3.308312595E-1,4.299624562E-1
5.275968266E2,2.085492909E-1,-5.018731952E-1,3.842650354E-1
5.276169406E2,-2.507410645E-1,-4.174565375E-1,1.203556210E-1
5.276370546E2,-6.807299256E-1,6.228227168E-2,-1.071091071E-1
5.276571676E2,-1.560528129E-1,5.564004779E-1,-4.816986620E-2
5.276772816E2,1.005869150E0,2.585817277E-1,1.267106086E-1
5.276973956E2,1.451486826E0,-3.923430145E-1,5.841540918E-2
5.277175096E2,7.537776232E-1,-2.838179767E-1,-2.591975927E-1
5.277376226E2,-3.719466031E-1,4.553908110E-1,-6.814284325E-1
5.277577366E2,-8.882542253E-1,7.027859688E-1,-8.861968517E-1
5.277778506E2,-7.852271795E-1,3.947678804E-1,-7.403655648E-1
5.277979646E2,-5.290551782E-1,2.467992716E-2,-4.883054197E-1
5.278180776E2,-5.471558571E-1,-9.094205499E-2,-3.367753625E-1
5.278381916E2,-6.828634143E-1,3.238273412E-2,-3.306416273E-1
5.278583056E2,-6.596010923E-1,9.047541767E-2,-3.272661567E-1
5.278784186E2,-3.890154064E-1,6.045339629E-2,-2.731257379E-1
5.278985326E2,-4.168531671E-2,-8.177558333E-2,-2.285709232E-1
5.279186464E2,6.742306054E-2,-3.489798307E-2,-2.424816936E-1
5.279387604E2,3.698278219E-2,3.417843953E-2,-2.565574348E-1
