"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.054982544E2,-7.694000244E-2,6.165678406E-1,8.538544006E0
4.055183684E2,-4.414320374E-1,1.502725067E0,6.950646057E0
4.055384824E2,-3.842509460E-1,2.253264313E0,5.376519470E0
4.055585964E2,-5.017565918E-1,2.840193787E0,5.267546082E0
4.055787104E2,-6.251000977E-1,3.105292511E0,6.012995911E0
4.055988254E2,-6.544390869E-1,3.323388977E0,6.622229004E0
4.056189394E2,-2.697390747E-1,3.545826416E0,6.240822144E0
4.056390534E2,6.945556641E-2,3.626808014E0,6.239774323E0
4.056591674E2,-3.534150696E-1,3.458408203E0,6.632407837E0
4.056792814E2,-9.427395630E-1,3.252885590E0,7.067403259E0
4.056993954E2,-7.033872986E-1,3.438798981E0,7.780819702E0
4.057195104E2,3.248245239E-2,4.167633362E0,8.900641022E0
4.057396244E2,6.207591248E-1,4.824916534E0,9.800270233E0
4.057597384E2,9.289682007E-1,5.553152161E0,1.042776535E1
4.057798524E2,1.103505249E0,6.042185211E0,1.075543396E1
4.057999672E2,8.181985474E-1,5.976022797E0,1.142020157E1
4.058200812E2,2.044747925E-1,4.968168640E0,1.271785309E1
4.058401962E2,-2.055525513E0,3.988006897E0,1.398257309E1
4.058603102E2,-2.903362427E0,4.488865356E0,1.252071304E1
4.058804242E2,-2.125430145E0,5.220843201E0,1.217987183E1
4.059005382E2,-9.430389404E-1,4.602778473E0,1.410382095E1
4.059206522E2,-1.034049683E0,2.927761688E0,1.619676865E1
4.059407662E2,-1.874402161E0,2.028581543E0,1.399409912E1
4.059608812E2,-1.773362274E0,2.388283539E0,9.008416901E0
4.059809952E2,-1.510957947E0,2.795287170E0,5.844895477E0
4.060011092E2,-1.067879333E0,2.703078918E0,6.238876190E0
4.060212232E2,-9.870474243E-1,1.901645508E0,8.127199402E0
4.060413372E2,-1.499880981E0,1.026265869E0,9.287436676E0
4.060614512E2,-1.847009125E0,8.747808838E-1,9.026080170E0
4.060815662E2,-1.638043671E0,1.258433075E0,7.004833374E0
4.061016802E2,-1.528621216E0,1.613794098E0,5.318889313E0
4.061217942E2,-1.650168457E0,1.973047028E0,5.093607788E0
4.061419082E2,-1.495839386E0,2.388133850E0,4.962929535E0
4.061620222E2,-1.169218597E0,2.870730286E0,4.732408905E0
4.061821362E2,-5.043013000E-1,3.580105133E0,4.419110413E0
4.062022512E2,3.097059631E-1,4.253404999E0,4.639003143E0
4.062223652E2,7.379653931E-2,4.366569672E0,6.136189728E0
4.062424792E2,-5.789959717E-1,4.392914886E0,8.169860687E0
4.062625932E2,-1.226250000E0,4.528383179E0,1.038989410E1
4.062827072E2,-1.399140472E0,4.792134705E0,1.080587906E1
4.063028222E2,-1.651515656E0,5.001549225E0,9.900262299E0
4.063229362E2,-1.805695038E0,4.919669495E0,9.628277893E0
4.063430502E2,-1.641935577E0,4.901856537E0,1.037552399E1
4.063631642E2,-1.545386353E0,4.486320648E0,1.194291458E1
4.063832782E2,-1.892215118E0,4.853956146E0,1.364577347E1
4.064033922E2,-1.249601440E0,5.773643646E0,1.187839874E1
4.064235072E2,3.926335144E-1,6.139482880E0,1.102906494E1
4.064436212E2,1.140628052E0,4.828808441E0,1.297920959E1
4.064637352E2,4.363426208E-1,2.985391846E0,1.646725616E1
4.064838492E2,-1.930984497E-2,2.093995514E0,1.550685333E1
4.065039632E2,6.224057007E-1,2.200873260E0,9.974807281E0
4.065240772E2,1.510209503E0,2.616259460E0,6.456523590E0
4.065441922E2,2.531984711E0,2.444267120E0,6.449637909E0
4.065643062E2,1.741628265E0,1.641935577E0,7.793992310E0
4.065844202E2,2.393522644E-1,1.329535217E0,8.649613037E0
4.066045342E2,-4.754113770E-1,1.711690521E0,7.668104095E0
4.066246482E2,-9.376501465E-1,2.316432953E0,5.767356720E0
4.066447632E2,-1.399888916E0,2.912044373E0,4.970563660E0
4.066648772E2,-1.383722534E0,3.210823059E0,5.149741058E0
4.066849912E2,-8.792715454E-1,3.536246338E0,5.643264771E0
4.067051052E2,-5.213658142E-1,3.460503845E0,5.736071777E0
4.067252192E2,-3.270698547E-1,3.275787964E0,6.111640778E0
4.067453342E2,-1.800755310E-1,3.396586761E0,6.584507446E0
4.067654482E2,-8.981323242E-3,3.726201324E0,7.101382599E0
4.067855622E2,3.915856934E-1,3.860771484E0,8.137827301E0
4.068056750E2,3.763174438E-1,4.032015381E0,9.141639862E0
4.068257890E2,-5.298980713E-1,4.542753296E0,9.541009369E0
4.068459030E2,-5.141807556E-1,5.517975311E0,9.484576721E0
4.068660180E2,1.416055298E-1,5.922733612E0,1.059047699E1
4.068861320E2,2.794688416E-1,5.679639130E0,1.175700119E1
4.069062460E2,-5.763015747E-2,4.909640350E0,1.280048126E1
4.069263600E2,-1.375339966E0,4.534221039E0,1.384126694E1
4.069464740E2,-2.101779327E0,5.263953552E0,1.245769409E1
4.069665890E2,-1.634301453E0,5.723198547E0,1.126168121E1
4.069867030E2,-3.993695068E-1,4.723277893E0,1.322604630E1
4.070068170E2,-1.204994202E0,2.852468262E0,1.597777405E1
4.070269310E2,-2.102078705E0,2.151475983E0,1.340687027E1
4.070470450E2,-1.472038879E0,2.733465729E0,8.650660858E0
4.070671600E2,-1.004411316E0,3.028053131E0,6.224955139E0
4.070872740E2,-7.927514648E-1,2.566712494E0,7.214098206E0
4.071073880E2,-1.096170502E0,1.676513672E0,8.592132568E0
4.071275020E2,-1.678010559E0,1.103355560E0,9.178463287E0
4.071476160E2,-1.742227020E0,1.278341675E0,8.341703339E0
4.071677300E2,-1.664089508E0,1.583706665E0,6.775360565E0
4.071878450E2,-1.836081848E0,1.845811615E0,5.583239594E0
4.072079590E2,-1.549427948E0,2.290536804E0,5.517675934E0
4.072280730E2,-9.791139221E-1,2.922971649E0,5.662574615E0
4.072481870E2,-3.532653809E-1,3.495231628E0,5.509592743E0
4.072683010E2,3.028202820E-1,4.029171295E0,5.253475342E0
4.072884160E2,4.462220764E-1,4.167483673E0,5.281616821E0
4.073085300E2,-3.733236694E-1,4.077071686E0,6.505172424E0
4.073286440E2,-1.309476929E0,4.241130524E0,7.670948181E0
4.073487580E2,-1.728755035E0,4.526287537E0,9.654473419E0
4.073688720E2,-1.693578186E0,4.859494629E0,1.036339920E1
4.073889870E2,-1.121018829E0,5.224286041E0,9.899663544E0
4.074091010E2,-1.120270386E0,5.185965729E0,9.978399811E0
4.074292150E2,-1.090182953E0,4.973557434E0,1.061637314E1
4.074493290E2,-7.310797119E-1,5.086422729E0,1.191028244E1
4.074694430E2,-6.709048462E-1,5.548362122E0,1.197674423E1
4.074895570E2,2.076182556E-1,5.878874817E0,1.179202835E1
4.075096720E2,1.128802643E0,5.047503662E0,1.367092117E1
4.075297860E2,1.089135132E0,3.598666534E0,1.668789734E1
4.075499000E2,6.075865173E-1,2.569556580E0,1.645453262E1
4.075700140E2,1.461560669E0,2.584226074E0,1.141795624E1
4.075901280E2,2.217339020E0,2.696941681E0,7.500901794E0
4.076102430E2,2.892135773E0,2.269131317E0,6.387816467E0
4.076303570E2,1.723815308E0,1.325493622E0,7.186405792E0
4.076504710E2,3.293151855E-2,9.752220154E-1,7.721842346E0
4.076705850E2,-7.509883118E-1,1.510209503E0,6.804250488E0
4.076906990E2,-9.957293701E-1,2.191592560E0,5.349874878E0
4.077108140E2,-7.864645386E-1,2.703078918E0,5.336552582E0
4.077309280E2,-7.427554321E-1,2.928210754E0,6.069578247E0
4.077510420E2,-5.089416504E-1,3.068918152E0,6.780899048E0
4.077711560E2,-2.618055725E-1,3.222049713E0,6.907835083E0
4.077912700E2,-3.805087280E-1,3.330873413E0,6.432274017E0
4.078113857E2,-6.053411865E-1,3.482957153E0,6.447991333E0
4.078314997E2,-9.240284729E-1,3.450474701E0,7.184609528E0
4.078516137E2,-9.566606140E-1,3.455713806E0,7.859106903E0
4.078717277E2,-1.544787598E-1,3.974534912E0,8.424032135E0
4.078918417E2,4.017645264E-1,4.638254700E0,8.720864868E0
4.079119567E2,4.158352661E-1,5.279072113E0,8.583151245E0
4.079320707E2,5.972579956E-1,5.939199371E0,8.828041992E0
4.079521847E2,6.303392029E-1,5.970933380E0,1.042986099E1
4.079722987E2,3.562591553E-1,5.495372314E0,1.214005463E1
4.079924127E2,-3.318598938E-1,4.951403503E0,1.323053696E1
4.080125277E2,-1.897753601E0,4.897365875E0,1.276021500E1
4.080326417E2,-2.421065369E0,5.447022858E0,1.205263641E1
4.080527557E2,-1.665736084E0,5.183421021E0,1.274494675E1
4.080728697E2,-8.575666809E-1,3.653751984E0,1.549338135E1
4.080929837E2,-2.105521545E0,1.926344147E0,1.640902725E1
4.081130987E2,-2.069596252E0,2.059417419E0,1.166135010E1
4.081332127E2,-1.664239197E0,2.616558838E0,7.071744232E0
4.081533267E2,-1.267414398E0,2.571053467E0,5.905070343E0
4.081734407E2,-9.961784363E-1,1.887574768E0,7.952063599E0
4.081935547E2,-1.073567505E0,1.155447235E0,9.549691315E0
4.082136697E2,-1.225052490E0,9.069639587E-1,9.760752411E0
4.082337837E2,-1.202449493E0,1.306932220E0,8.278085632E0
4.082538977E2,-1.253493347E0,1.758992157E0,6.239175568E0
4.082740117E2,-1.268462219E0,2.198029175E0,5.339845734E0
4.082941257E2,-1.212927704E0,2.624791718E0,5.238955536E0
4.083142407E2,-7.458988953E-1,3.250939636E0,5.275329895E0
4.083343547E2,-1.363664246E-1,3.934118958E0,5.002597046E0
4.083544687E2,-1.140628052E-1,4.246070251E0,4.950954437E0
4.083745827E2,-3.727249146E-1,3.994593201E0,6.204447784E0
4.083946967E2,-7.349716187E-1,3.712879028E0,8.409961395E0
4.084148117E2,-1.023571472E0,3.971391449E0,8.795858917E0
4.084349257E2,-1.227896576E0,4.681215363E0,8.433013458E0
4.084550397E2,-1.269659729E0,5.162314911E0,8.477471008E0
4.084751537E2,-1.519490204E0,5.227279816E0,9.523046722E0
4.084952677E2,-1.875300293E0,5.150639191E0,1.041204803E1
4.085153827E2,-1.973795471E0,5.250182190E0,1.071217392E1
4.085354967E2,-1.436862030E0,5.312901764E0,1.177047318E1
4.085556107E2,-1.497186584E0,5.570366364E0,1.274779083E1
4.085757247E2,-6.123765564E-1,5.893095245E0,1.088207062E1
4.085958397E2,7.863148499E-1,5.790109406E0,1.111363907E1
4.086159537E2,9.050180054E-1,4.409380646E0,1.371732468E1
4.086360677E2,4.387376404E-1,2.797831879E0,1.622925110E1
4.086561817E2,6.336323547E-1,2.069147186E0,1.482082993E1
4.086762957E2,1.449884949E0,2.282004547E0,9.795929260E0
4.086964107E2,2.137105865E0,2.670895844E0,5.892945557E0
4.087165247E2,2.768492889E0,2.512974243E0,5.348078613E0
4.087366387E2,1.650467834E0,1.647923126E0,6.903194733E0
4.087567527E2,1.513352966E-1,1.225501556E0,8.243208160E0
4.087768667E2,-5.846841431E-1,1.687890015E0,7.960146790E0
4.087969817E2,-7.286846924E-1,2.445614319E0,6.741530914E0
4.088170959E2,-9.074130249E-1,2.935096436E0,6.148613892E0
4.088372099E2,-9.340576172E-1,3.173700256E0,6.332431641E0
4.088573239E2,-7.470964050E-1,3.362158356E0,6.709048462E0
4.088774389E2,-3.803590393E-1,3.453917542E0,6.659950562E0
4.088975529E2,-3.143463135E-1,3.425476685E0,6.286477203E0
4.089176669E2,-4.562512207E-1,3.420237579E0,6.219566345E0
4.089377809E2,-8.372090149E-1,3.394191742E0,6.403084717E0
4.089578949E2,-8.168513489E-1,3.533851318E0,7.017407227E0
4.089780099E2,-2.993774414E-4,4.071533203E0,8.063432007E0
4.089981239E2,2.430944824E-1,4.668641510E0,8.982520752E0
4.090182379E2,6.301895142E-2,5.354066162E0,9.253008270E0
4.090383519E2,2.573149109E-1,5.935457153E0,1.001402573E1
4.090584659E2,2.297721863E-1,5.910309448E0,1.127215942E1
4.090785809E2,5.313949585E-2,5.190905457E0,1.238958572E1
4.090986949E2,-6.553372192E-1,4.376598816E0,1.322559723E1
4.091188089E2,-2.326911163E0,4.484524384E0,1.258612701E1
4.091389229E2,-2.527643738E0,5.470823364E0,1.122291183E1
4.091590379E2,-1.734892273E0,5.545518036E0,1.141376495E1
4.091791519E2,-6.587800598E-1,4.132905579E0,1.389455612E1
4.091992659E2,-1.626218262E0,2.182910614E0,1.655976379E1
4.092193799E2,-2.285447388E0,1.946701813E0,1.269315445E1
4.092394939E2,-1.558259583E0,2.645299072E0,7.702233124E0
4.092596089E2,-8.927435303E-1,2.812950439E0,6.229146423E0
4.092797229E2,-6.649172974E-1,2.269131317E0,8.017926636E0
4.092998369E2,-9.645941162E-1,1.556163940E0,9.262288971E0
4.093199509E2,-1.247056732E0,1.285227356E0,9.461674347E0
4.093400659E2,-1.009201355E0,1.659149780E0,8.168962555E0
4.093601799E2,-1.154998169E0,1.921554108E0,6.588399353E0
4.093802939E2,-1.356778564E0,2.182611237E0,5.606441345E0
4.094004079E2,-1.361568604E0,2.563718719E0,5.505551147E0
4.094205219E2,-9.014254761E-1,3.078797607E0,5.358556824E0
4.094406369E2,-2.730322266E-1,3.595523071E0,4.859794006E0
4.094607509E2,1.344204712E-1,4.108206940E0,4.706662445E0
4.094808649E2,-1.865121460E-1,4.358785858E0,5.030289459E0
4.095009789E2,-7.768844604E-1,4.200864258E0,7.269782410E0
4.095210929E2,-1.053808594E0,4.073628845E0,9.379345551E0
4.095412079E2,-1.155896301E0,4.364623718E0,9.979447632E0
4.095613219E2,-1.101409607E0,4.978946228E0,9.086404724E0
4.095814359E2,-1.214574280E0,5.258115692E0,9.227112122E0
4.096015499E2,-1.489851837E0,5.155279541E0,1.066457291E1
4.096216649E2,-1.539398804E0,4.846471710E0,1.177690979E1
4.096417789E2,-9.229806519E-1,4.960833893E0,1.350910767E1
4.096618929E2,-1.058598633E0,5.752986603E0,1.315344727E1
4.096820069E2,-2.739303589E-2,6.304290161E0,1.050455566E1
4.097021209E2,1.057700500E0,6.038293304E0,1.148142426E1
4.097222359E2,8.657995605E-1,4.268972626E0,1.376342880E1
4.097423499E2,1.941462708E-1,2.582130432E0,1.498249374E1
4.097624639E2,6.405180359E-1,2.099384308E0,1.219124817E1
4.097825779E2,1.484762421E0,2.273921356E0,7.779472504E0
4.098026930E2,2.774929504E0,2.604733429E0,5.365592194E0
4.098228070E2,3.111130371E0,2.145937500E0,6.009403381E0
4.098429210E2,1.398841095E0,1.370100861E0,7.702233124E0
4.098630350E2,-1.901046753E-2,1.362915802E0,8.382568359E0
4.098831490E2,-7.867639160E-1,1.907782745E0,7.083120575E0
4.099032640E2,-1.091530151E0,2.516716461E0,6.116131439E0
4.099233780E2,-1.253792725E0,2.904110870E0,6.281238098E0
4.099434920E2,-1.160237274E0,3.209026794E0,6.991211700E0
4.099636060E2,-7.795788574E-1,3.437152405E0,7.203470306E0
4.099837210E2,-8.232879639E-2,3.756139069E0,6.673272858E0
4.100038350E2,-1.435514832E-1,3.859573975E0,6.157146149E0
4.100239490E2,-4.770579529E-1,3.729045410E0,6.575526123E0
4.100440630E2,-4.908293152E-1,3.586242371E0,7.670050049E0
4.100641780E2,8.427474976E-2,3.838018799E0,8.534203033E0
4.100842920E2,3.966751099E-1,4.273912354E0,8.627459106E0
4.101044060E2,2.227368164E-1,4.812941437E0,8.439450073E0
4.101245200E2,4.197271729E-1,5.770949249E0,8.777297516E0
4.101446340E2,1.655407562E0,7.037764893E0,9.728719025E0
4.101647490E2,1.843266907E0,7.294181671E0,1.114387619E1
4.101848630E2,1.902543640E-1,5.938301239E0,1.238090378E1
4.102049770E2,-2.971919861E0,4.361330566E0,1.299477722E1
4.102250910E2,-4.913382568E0,3.747606812E0,1.191926376E1
4.102452060E2,-4.083059235E0,3.446882172E0,1.205054077E1
4.102653200E2,-1.487456818E0,2.806064758E0,1.572509949E1
4.102854340E2,-1.187181244E0,1.772613831E0,1.818972427E1
4.103055480E2,-1.944755859E0,1.744322662E0,1.383692596E1
4.103256630E2,-1.756597137E0,2.341281281E0,7.546856232E0
4.103457770E2,-1.342857513E0,2.879412231E0,4.457430725E0
4.103658910E2,-1.014440460E0,2.714904327E0,5.225633240E0
4.103860050E2,-7.607180786E-1,2.067650299E0,7.202721863E0
4.104061190E2,-1.008901978E0,1.479673004E0,8.768465881E0
4.104262340E2,-1.601968689E0,1.376537476E0,9.198671265E0
4.104463480E2,-1.740281067E0,1.645977173E0,8.120313721E0
4.104664620E2,-1.853296051E0,2.113455048E0,6.563251648E0
4.104865760E2,-1.858684845E0,2.576142883E0,5.637726288E0
4.105066910E2,-1.265468445E0,3.059188385E0,5.267995148E0
4.105268050E2,-7.497908020E-1,3.399879913E0,5.480852509E0
4.105469190E2,-1.731898499E-1,3.928580475E0,5.375471649E0
4.105670330E2,-2.236349487E-1,4.423900452E0,5.141358490E0
4.105871480E2,-7.041357422E-1,4.462520142E0,6.140830078E0
4.106072620E2,-6.984475708E-1,4.388424225E0,8.036488037E0
4.106273760E2,-7.056326294E-1,4.600233765E0,9.517208862E0
4.106474900E2,-9.825567627E-1,4.882247314E0,9.493108978E0
4.106676040E2,-1.009800110E0,5.279072113E0,8.722361755E0
4.106877190E2,-1.378633118E0,5.331912231E0,9.428742828E0
4.107078330E2,-2.166295166E0,5.026547241E0,1.113175140E1
4.107279470E2,-1.677561493E0,4.818180542E0,1.300570450E1
4.107480610E2,-1.187929688E0,5.418282623E0,1.414468597E1
4.107681760E2,-1.962419128E-1,6.002218323E0,1.175475586E1
4.107882900E2,1.336570587E0,5.899831238E0,1.185190384E1
4.108084033E2,1.317410431E0,4.303550720E0,1.445424225E1
4.108285172E2,5.529501343E-1,2.461331635E0,1.669732773E1
4.108486323E2,4.704716492E-1,1.904339905E0,1.377779892E1
4.108687462E2,1.488654327E0,2.212399292E0,8.811127167E0
4.108888603E2,2.292333069E0,2.480042725E0,5.594765625E0
4.109089742E2,2.549498291E0,1.920506287E0,5.764213257E0
4.109290893E2,6.167175293E-1,9.586065674E-1,7.623496857E0
4.109492032E2,-7.970924377E-1,8.653504944E-1,8.774902496E0
4.109693173E2,-9.334588623E-1,1.678759003E0,7.786507874E0
4.109894312E2,-5.225633240E-1,2.614163818E0,6.289920044E0
4.110095462E2,-7.470964050E-1,3.164419556E0,6.072422333E0
4.110296603E2,-7.879614258E-1,3.427422638E0,6.518494720E0
4.110497742E2,-6.337820435E-1,3.536845093E0,6.154751129E0
4.110698883E2,-2.462379456E-1,3.524420929E0,5.522765350E0
4.110900023E2,-3.083587646E-2,3.454965363E0,5.434898071E0
4.111101173E2,-4.421804810E-1,3.211870880E0,5.862708435E0
4.111302312E2,-8.783734131E-1,3.141966248E0,6.501130829E0
4.111503453E2,-6.316864014E-1,3.622616730E0,7.386090546E0
4.111704592E2,-2.020797729E-2,4.404590607E0,8.216563568E0
4.111905743E2,6.331832886E-2,4.983586578E0,8.521479492E0
4.112106882E2,7.140151978E-2,5.614674225E0,9.166488190E0
4.112308023E2,-2.679428101E-2,5.754633179E0,1.072220306E1
4.112509162E2,-3.384461975E-1,5.142106934E0,1.314731003E1
4.112710313E2,-8.500822449E-1,4.470453644E0,1.445304474E1
4.112911452E2,-2.186952209E0,4.669988708E0,1.394305527E1
4.113112593E2,-2.258353729E0,5.748196564E0,1.223001755E1
4.113313732E2,-1.231339417E0,5.894741821E0,1.188917633E1
4.113514882E2,-2.409988403E-1,4.272565155E0,1.471724533E1
4.113716023E2,-1.598376160E0,2.114652557E0,1.680675018E1
4.113917163E2,-1.838476868E0,2.213297424E0,1.242236755E1
4.114118302E2,-9.840536499E-1,2.933749237E0,7.804769897E0
4.114319452E2,-6.104306030E-1,3.066523132E0,5.833519135E0
4.114520593E2,-2.191442871E-1,2.479593658E0,7.341183929E0
4.114721732E2,-5.152285767E-1,1.457219696E0,9.252858582E0
4.114922873E2,-1.207089844E0,7.222480774E-1,1.011925690E1
4.115124022E2,-1.613045654E0,8.482859802E-1,8.477021942E0
4.115325163E2,-1.591041412E0,1.302441559E0,5.954617310E0
4.115526302E2,-1.622775421E0,1.819765778E0,4.734504547E0
4.115727443E2,-1.763931885E0,2.349065094E0,4.843328247E0
4.115928592E2,-1.459764404E0,2.953657837E0,5.189857635E0
4.116129733E2,-7.113208008E-1,3.513044586E0,4.683311005E0
4.116330872E2,8.981323242E-4,4.094585266E0,4.351301422E0
4.116532013E2,-4.085005188E-1,4.201163635E0,5.451064453E0
4.116733163E2,-1.125659180E0,4.048630829E0,8.195457458E0
4.116934302E2,-1.487606506E0,4.053570557E0,1.012210098E1
4.117135443E2,-1.519639893E0,4.552333374E0,1.026819717E1
4.117336583E2,-1.476230164E0,5.196144562E0,8.985514526E0
4.117537733E2,-1.969304810E0,5.341791687E0,8.744815063E0
4.117738872E2,-2.691253510E0,5.119354248E0,1.037238052E1
4.117940013E2,-2.746338959E0,4.840633850E0,1.150522476E1
4.118141154E2,-1.471140747E0,5.089865570E0,1.301423676E1
4.118342304E2,-9.822573853E-1,5.885461121E0,1.258013947E1
4.118543444E2,-1.347198486E-1,6.321055298E0,1.051608170E1
4.118744584E2,7.520361328E-1,5.478607178E0,1.219933136E1
4.118945724E2,6.548881531E-1,3.381767578E0,1.563154404E1
4.119146874E2,-3.562591553E-2,1.839524689E0,1.693877563E1
4.119348014E2,6.869215393E-1,1.824406128E0,1.289807831E1
4.119549154E2,1.686692505E0,2.431992645E0,7.255262604E0
4.119750294E2,3.021167450E0,3.063080292E0,3.870351563E0
4.119951444E2,3.243305511E0,2.599644012E0,4.708608398E0
4.120152584E2,1.331630859E0,1.517693939E0,7.125332794E0
4.120353724E2,-3.659889221E-1,1.086590424E0,8.731941833E0
4.120554864E2,-1.012943573E0,1.584455109E0,7.891289978E0
4.120756014E2,-9.538165283E-1,2.409988403E0,6.234984283E0
4.120957154E2,-8.872050476E-1,3.063080292E0,5.942043457E0
4.121158294E2,-7.852670288E-1,3.418291626E0,6.443500671E0
4.121359434E2,-2.475851440E-1,3.653302917E0,6.637646942E0
4.121560584E2,4.805007935E-2,3.721411285E0,6.330186310E0
4.121761724E2,1.477427673E-1,3.823498993E0,6.272855530E0
4.121962864E2,-4.337979126E-1,3.802841949E0,6.493496704E0
4.122164004E2,-5.409750366E-1,3.803889771E0,7.169790344E0
4.122365154E2,-2.794688416E-1,4.034260712E0,7.956254883E0
4.122566294E2,-3.348536682E-1,4.382137299E0,8.454718323E0
4.122767434E2,-1.456471252E-1,5.005291443E0,8.196205902E0
4.122968574E2,-6.990463257E-2,5.581293640E0,8.559350739E0
4.123169724E2,-8.861572266E-2,5.580545197E0,1.023287064E1
4.123370864E2,-3.878434753E-1,5.128934326E0,1.197794174E1
4.123572004E2,-8.156538391E-1,4.538412323E0,1.310494812E1
4.123773144E2,-2.181413727E0,4.750820618E0,1.288340881E1
4.123974294E2,-2.433190155E0,5.657485199E0,1.195084808E1
4.124175434E2,-1.353335724E0,5.945935364E0,1.244781464E1
4.124376574E2,-4.972659302E-1,4.751569061E0,1.477742020E1
4.124577714E2,-9.674382019E-1,2.902314606E0,1.674283310E1
4.124778864E2,-1.537303162E0,2.619702301E0,1.281066010E1
4.124980004E2,-1.382075958E0,3.096460876E0,7.725883942E0
4.125181144E2,-1.090033264E0,3.237168274E0,5.351820831E0
4.125382284E2,-4.939727783E-1,2.690654755E0,7.130871277E0
4.125583434E2,-5.275030518E-1,1.682201843E0,9.265582123E0
4.125784574E2,-1.160087585E0,8.806187439E-1,1.018736526E1
4.125985714E2,-1.586550751E0,9.627978516E-1,9.170679474E0
4.126186854E2,-1.539698181E0,1.442550201E0,6.708150330E0
4.126388004E2,-1.524878998E0,1.997146912E0,5.410798187E0
4.126589144E2,-1.683249664E0,2.454146576E0,5.300926666E0
4.126790284E2,-1.591640167E0,2.940784607E0,5.706433411E0
4.126991424E2,-1.253493347E0,3.435056763E0,5.488935699E0
4.127192574E2,-1.121617584E0,3.834426270E0,5.069657593E0
4.127393714E2,-1.155596924E0,4.045487366E0,5.844296722E0
4.127594854E2,-1.360371094E0,4.039799194E0,7.301366730E0
4.127795994E2,-1.323098602E0,4.143683167E0,8.123756561E0
4.127997144E2,-1.371597748E0,4.373006287E0,8.853189697E0
4.128198284E2,-1.484612732E0,4.693938904E0,9.094637604E0
4.128399424E2,-1.213376770E0,5.211712189E0,8.809031525E0
4.128600574E2,-1.068777466E0,5.388045502E0,9.242829437E0
4.128801714E2,-1.414857788E0,5.181325378E0,1.124027573E1
4.129002854E2,-1.546284485E0,4.818479919E0,1.299612442E1
4.129203994E2,-1.415007477E0,5.209616547E0,1.373259293E1
4.129405144E2,-5.611830139E-1,5.929918671E0,1.153097122E1
4.129606284E2,6.716532898E-1,6.124064941E0,1.129895370E1
4.129807424E2,1.009201355E0,4.865631866E0,1.366388580E1
4.130008564E2,7.307803345E-1,3.257825317E0,1.575848007E1
4.130209714E2,8.250842285E-1,2.506387939E0,1.399634445E1
4.130410854E2,1.603764954E0,2.558778992E0,9.086554413E0
4.130611994E2,2.263143768E0,2.960842896E0,4.791985016E0
4.130813134E2,2.999163208E0,2.822530518E0,4.150718536E0
4.131014284E2,1.910477142E0,1.716031494E0,6.167474670E0
4.131215424E2,9.580078125E-3,9.053173828E-1,7.992030487E0
4.131416564E2,-1.052760773E0,1.308279419E0,8.415948944E0
4.131617704E2,-1.138831787E0,2.100581818E0,7.593559113E0
4.131818854E2,-1.203796692E0,2.768642578E0,7.085515594E0
4.132019994E2,-8.930429077E-1,3.253634033E0,6.962022400E0
4.132221134E2,-5.562432861E-1,3.577560425E0,6.858886871E0
4.132422274E2,-3.064128113E-1,3.737427979E0,6.432723083E0
4.132623424E2,-1.059796143E-1,3.761378174E0,5.996081085E0
4.132824564E2,-7.244934082E-2,3.699706421E0,5.922583923E0
4.133025704E2,-2.715353394E-1,3.538791046E0,6.278693390E0
4.133226844E2,-5.032534790E-1,3.410807190E0,7.027136993E0
4.133427994E2,-3.034190369E-1,3.489693146E0,7.868986359E0
4.133629134E2,-2.877017212E-1,3.797752533E0,8.194259949E0
4.133830274E2,-2.195933533E-1,4.432432709E0,9.136251068E0
4.134031424E2,-8.457412720E-2,5.132676544E0,1.054422318E1
4.134232564E2,6.855743408E-2,5.612728271E0,1.218810471E1
4.134433704E2,2.579136658E-1,5.736670532E0,1.207643692E1
4.134634844E2,-3.782633972E-1,5.730682983E0,1.208541824E1
4.134835994E2,-1.737736359E0,5.968538361E0,1.226040436E1
4.135037134E2,-2.317630463E0,6.384223938E0,1.173035660E1
4.135238274E2,-1.277293854E0,5.925577698E0,1.245260468E1
4.135439414E2,-5.701643372E-1,4.061803436E0,1.595801514E1
4.135640564E2,-1.546883240E0,2.143542480E0,1.772524017E1
4.135841704E2,-1.755848694E0,2.115999756E0,1.247071701E1
4.136042844E2,-9.222322083E-1,2.883004761E0,7.371720428E0
4.136243984E2,-3.216810608E-1,3.004252625E0,5.690566406E0
4.136445134E2,-3.306623840E-1,2.381397858E0,7.066355438E0
4.136646274E2,-9.722282410E-1,1.459764404E0,8.161777496E0
4.136847414E2,-1.262923737E0,1.064735870E0,7.986941071E0
4.137048554E2,-1.045276337E0,1.235830078E0,7.073091431E0
4.137249704E2,-1.278042297E0,1.435664520E0,6.419999542E0
4.137450844E2,-1.993554382E0,1.512155457E0,6.250551910E0
4.137651984E2,-2.402054901E0,1.745969238E0,6.566694489E0
4.137853134E2,-2.041005707E0,2.397564240E0,5.905818787E0
4.138054275E2,-1.303788757E0,3.381019135E0,4.887785797E0
4.138255415E2,-9.520202637E-1,4.174968109E0,4.666396179E0
4.138456555E2,-9.785151672E-1,4.206552429E0,5.991590424E0
4.138657705E2,-1.393003235E0,4.050726471E0,7.888146515E0
4.138858845E2,-1.308429108E0,4.342769165E0,9.427994385E0
4.139059985E2,-1.184935913E0,4.979395294E0,9.453591156E0
