"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.584099843E2,2.874130149E-1,-2.224733993E-2,-4.025608587E0
4.584300993E2,-5.058989055E-2,2.418133575E-1,-4.437632053E0
4.584502133E2,-3.246642371E-1,4.831687318E-1,-4.073367475E0
4.584703283E2,-3.799338005E-1,6.781526162E-1,-2.774716081E0
4.584904433E2,-4.963325684E-1,9.098637392E-1,-1.520083696E0
4.585105573E2,-3.887818804E-1,1.105804667E0,-1.248719680E-1
4.585306723E2,-7.671789595E-1,1.453219908E0,-4.878232616E-1
4.585507873E2,-1.088668451E0,1.734735860E0,-6.129811585E-2
4.585709013E2,-1.066887792E0,1.814037845E0,1.543269076E0
4.585910163E2,-1.069783625E0,1.635034401E0,2.480818650E0
4.586111313E2,-1.512037635E0,1.395874949E0,3.196793835E0
4.586312452E2,-1.120024437E0,1.918833691E0,3.034422503E0
4.586513603E2,-7.169792245E-1,2.278485693E0,1.520212920E0
4.586714743E2,-9.638517391E-1,1.824181595E0,2.829890993E0
4.586915892E2,-9.611045710E-1,-4.342424472E-1,6.184302372E0
4.587117043E2,2.730536420E-1,-2.081610819E0,7.480593245E0
4.587318183E2,1.592063506E0,-1.825890882E0,2.560092861E0
4.587519332E2,1.792183000E0,-7.614041032E-1,-1.821905859E0
4.587720483E2,1.469547966E0,-3.667246480E-1,-2.546060128E0
4.587921623E2,1.360430443E0,-9.648149948E-1,-8.507874191E-1
4.588122773E2,1.279750269E0,-1.704080809E0,-4.252913833E-2
4.588323923E2,1.133932405E0,-1.851176582E0,1.943865913E-1
4.588525063E2,8.426150581E-1,-1.439861798E0,-1.027320122E0
4.588726213E2,7.980696537E-1,-1.004124510E0,-2.943769026E0
4.588927363E2,7.712905754E-1,-6.810579515E-1,-3.439874868E0
4.589128500E2,7.262814137E-1,-4.373058034E-1,-3.153076542E0
4.589329650E2,6.740328142E-1,-1.838037157E-1,-3.416400052E0
4.589530800E2,3.384410812E-1,3.256659383E-1,-4.051471991E0
4.589731940E2,-1.330524420E-1,8.278470379E-1,-4.225077578E0
4.589933090E2,-1.290879567E-1,1.043559302E0,-3.217352060E0
4.590134240E2,-4.907860458E-3,1.028138878E0,-1.657871579E0
4.590335380E2,-1.417774379E-1,1.220974057E0,-3.119816995E-1
4.590536530E2,-2.078348950E-1,1.586808613E0,1.862338185E-3
4.590737670E2,-1.259905404E-1,1.865064596E0,-4.244663411E-1
4.590938820E2,-3.148504896E-1,1.832167868E0,1.020209908E0
4.591139970E2,8.895544589E-2,1.567238421E0,2.923708398E0
4.591341110E2,1.363181850E-1,1.116671863E0,3.363307334E0
4.591542260E2,-6.143577392E-1,8.919293055E-1,4.386357234E0
4.591743410E2,-6.080427463E-1,1.077049960E0,3.577435879E0
4.591944550E2,-1.220761072E0,1.364997995E0,2.770492637E0
4.592145700E2,-2.180452737E0,4.117784679E-1,4.003586803E0
4.592346850E2,-1.729999469E0,-1.219196504E0,6.444864242E0
4.592547990E2,-1.014228791E0,-2.026117672E0,5.455192003E0
4.592749140E2,-6.264253691E-1,-1.757799325E0,1.656080577E0
4.592950290E2,-4.190211216E-1,-1.372820693E0,-1.013854569E0
4.593151430E2,-6.569006185E-1,-1.247751381E0,-2.286886387E0
4.593352580E2,-1.977241820E-1,-1.559938610E0,-1.788367984E0
4.593553720E2,5.250517528E-1,-1.735505207E0,-8.436590785E-1
4.593754870E2,1.115965227E0,-1.332549603E0,-1.577322090E0
4.593956020E2,1.255224415E0,-7.208565862E-1,-3.507501426E0
4.594157160E2,9.908842210E-1,-2.275487825E-1,-4.343598300E0
4.594358310E2,4.994899186E-1,-4.750394940E-2,-4.526063588E0
4.594559460E2,3.209162450E-1,-5.183161989E-2,-3.479682128E0
4.594760600E2,2.136936589E-1,-1.073458162E-1,-2.523849480E0
4.594961750E2,-2.194983360E-1,2.306796741E-1,-3.088462470E0
4.595162900E2,-6.319976925E-1,7.331155662E-1,-3.949170275E0
4.595364040E2,-7.567774938E-1,1.034284741E0,-3.271530021E0
4.595565190E2,-2.060578530E-1,1.022449538E0,-1.258834194E0
4.595766330E2,1.926550846E-1,8.869220424E-1,1.367943238E0
4.595967480E2,-4.185473509E-1,1.317580293E0,1.008517231E0
4.596168630E2,-1.005759172E0,1.640764234E0,1.267259447E0
4.596369770E2,-1.168722754E0,1.501977647E0,2.855087230E0
4.596570920E2,-1.462203716E0,1.303123344E0,3.204111040E0
4.596772070E2,-1.640939797E0,1.266502379E0,3.382773884E0
4.596973210E2,-7.522505794E-1,1.954325997E0,2.144328346E0
4.597174360E2,-5.180225225E-1,2.093528614E0,1.264945704E0
4.597375510E2,-1.524190050E-1,1.019440853E0,2.720356856E0
4.597576650E2,2.352329741E-1,-1.178766223E0,5.766059808E0
4.597777800E2,1.033615161E0,-2.212575293E0,6.384084190E0
4.597978940E2,1.411596650E0,-1.573593613E0,1.710015294E0
4.598180090E2,1.172019633E0,-5.764974564E-1,-1.656091686E0
4.598381240E2,9.664847403E-1,-5.115804988E-1,-1.791586876E0
4.598582380E2,8.982574546E-1,-1.125718529E0,-2.653168255E-1
4.598783530E2,8.341110139E-1,-1.408812937E0,-3.785662830E-2
4.598984680E2,7.180854446E-1,-1.259062528E0,-8.305905515E-1
4.599185821E2,7.038530293E-1,-9.115797508E-1,-2.250627218E0
4.599386971E2,6.015649085E-1,-6.331850427E-1,-3.286138705E0
4.599588111E2,5.901498279E-1,-4.037006857E-1,-3.732415161E0
4.599789261E2,9.875093544E-1,-4.040904026E-1,-3.702928821E0
4.599990411E2,1.427084608E0,-3.012713546E-1,-3.755553762E0
4.600191551E2,1.392944324E0,1.193545353E-1,-4.206019748E0
4.600392701E2,9.719313486E-1,5.248656651E-1,-4.271340748E0
4.600593851E2,9.618833470E-1,5.377011806E-1,-2.958994006E0
4.600794991E2,7.637731026E-1,4.717627144E-1,-1.283433430E0
4.600996141E2,7.426300094E-1,6.396586414E-1,3.542944908E-1
4.601197291E2,4.856932671E-1,8.278407522E-1,1.870402665E0
4.601398431E2,3.428953439E-2,1.048910235E0,2.116475719E0
4.601599581E2,-2.169854951E-1,1.385069440E0,2.514162982E0
4.601800721E2,9.621213287E-2,1.551316745E0,2.674866103E0
4.602001871E2,-2.452322245E-1,1.128239264E0,3.072750417E0
4.602203021E2,-4.081615265E-1,9.538723692E-1,3.766670489E0
4.602404161E2,-1.003502951E0,1.434654706E0,2.652836718E0
4.602605311E2,-1.388987075E0,1.438808714E0,1.692592345E0
4.602806461E2,-1.380201195E0,3.652682528E-2,3.485400120E0
4.603007601E2,-1.021370580E0,-1.285581405E0,6.640944187E0
4.603208751E2,-3.667585619E-1,-1.578657302E0,5.682107239E0
4.603409901E2,-1.446818961E-1,-1.069948955E0,9.807838869E-1
4.603611041E2,-3.550405955E-1,-6.856553248E-1,-1.736882665E0
4.603812191E2,-2.128972681E-1,-1.064936430E0,-1.863004183E0
4.604013331E2,6.153887495E-2,-1.632608976E0,-1.047726320E0
4.604214481E2,2.854031807E-1,-1.913855956E0,-2.463315010E-1
4.604415631E2,3.812900622E-1,-1.783112506E0,-1.028352156E0
4.604616771E2,1.457136373E-1,-1.322917923E0,-2.829329660E0
4.604817921E2,-9.672975764E-2,-9.020821184E-1,-3.637788500E0
4.605019071E2,-6.299453929E-2,-6.959174806E-1,-3.453930990E0
4.605220211E2,-3.905334869E-1,-3.757584500E-1,-3.182243038E0
4.605421361E2,-5.577366650E-1,-6.585835934E-2,-3.311973458E0
4.605622501E2,-5.265162610E-1,1.804977000E-1,-3.767576807E0
4.605823651E2,-4.217805688E-1,2.768592292E-1,-3.508598363E0
4.606024801E2,-2.679852024E-1,2.919017762E-1,-1.907743569E0
4.606225941E2,-2.083331508E-1,4.704146388E-1,-6.002798367E-1
4.606427091E2,-3.139489952E-1,8.807704791E-1,-3.275142431E-2
4.606628241E2,-9.975506316E-1,1.521347864E0,-4.820520598E-1
4.606829381E2,-1.768153574E0,1.935796756E0,-4.396544838E-1
4.607030531E2,-1.559188997E0,1.987707751E0,1.124359344E0
4.607231671E2,-9.781042542E-1,1.488000024E0,1.745417846E0
4.607432821E2,-1.213172191E0,8.397285801E-1,2.369777101E0
4.607633971E2,-3.725807807E-1,1.433442578E0,2.832583051E0
4.607835111E2,-8.737201989E-4,2.148298898E0,9.492130154E-1
4.608036261E2,2.246430453E-1,2.473078106E0,1.036685023E0
4.608237411E2,3.432738049E-1,1.293356740E0,2.590834597E0
4.608438551E2,4.138039434E-1,-4.082786170E-1,4.589146274E0
4.608639701E2,7.532967925E-1,-1.310549600E0,4.936701264E0
4.608840841E2,1.128622841E0,-1.211240197E0,1.410895130E0
4.609041991E2,1.032526775E0,-7.607631022E-1,-9.280566198E-1
4.609243145E2,6.181853266E-1,-7.891466564E-1,-1.002780527E0
4.609444285E2,4.893657571E-1,-1.191858432E0,-1.237578980E0
4.609645435E2,7.657952160E-3,-1.644748673E0,-1.456458973E0
4.609846585E2,-6.013692460E-1,-1.715877712E0,-1.287559810E0
4.610047725E2,-3.742321806E-1,-1.535154310E0,-2.355183036E0
4.610248875E2,9.477832250E-2,-1.210932049E0,-3.253230575E0
4.610450015E2,5.473640699E-1,-1.014255103E0,-3.005995095E0
4.610651165E2,1.082592244E0,-7.912484381E-1,-2.992861079E0
4.610852315E2,1.169604660E0,-2.947990716E-1,-3.477088303E0
4.611053455E2,7.300488478E-1,2.132263201E-1,-3.530211427E0
4.611254605E2,5.774636357E-1,4.414051402E-1,-2.625105713E0
4.611455745E2,6.693531413E-1,3.922057906E-1,-1.569724803E0
4.611656895E2,4.606027917E-1,4.818588093E-1,-2.972081244E-1
4.611858045E2,4.013206496E-1,8.672058159E-1,2.673241746E-1
4.612059185E2,2.922393798E-1,1.469949669E0,2.145811200E-1
4.612260335E2,2.490840047E-1,1.866824754E0,-2.154932857E-2
4.612461485E2,2.663617229E-1,1.881740709E0,7.714407027E-1
4.612662625E2,2.115832525E-1,1.753303693E0,2.079244158E0
4.612863775E2,-1.443341330E-2,1.389339077E0,2.276163179E0
4.613064915E2,-2.743164213E-1,1.181803560E0,3.726167995E0
4.613266065E2,-2.607077578E-1,1.524195166E0,2.959986278E0
4.613467215E2,-9.283593594E-1,1.714154538E0,1.276744800E0
4.613668355E2,-1.816754169E0,8.179602733E-1,2.555610970E0
4.613869505E2,-1.630438051E0,-9.405565050E-1,5.354939151E0
4.614070645E2,-1.087480662E0,-1.674696357E0,5.920926822E0
4.614271795E2,-1.087358163E0,-1.171084444E0,2.462110484E0
4.614472945E2,-1.223159893E0,-8.138619599E-1,-6.118462139E-1
4.614674085E2,-1.565660111E0,-9.108953342E-1,-1.492930981E0
4.614875235E2,-1.222110902E0,-1.337657585E0,-1.207772214E0
4.615076385E2,-7.343839735E-1,-1.561545133E0,-1.127467723E0
4.615277525E2,-2.243468472E-1,-1.321339760E0,-1.584270921E0
4.615478675E2,2.043335822E-1,-1.032724704E0,-2.556176396E0
4.615679815E2,6.132312731E-1,-7.361957332E-1,-2.847850716E0
4.615880965E2,7.210241821E-1,-5.626456949E-1,-2.914521838E0
4.616082115E2,3.611673081E-1,-4.091016126E-1,-2.681859373E0
4.616283255E2,6.255745992E-2,-1.761122882E-1,-2.483948665E0
4.616484405E2,-1.096160708E-1,5.025857270E-2,-2.768141472E0
4.616685545E2,-2.000161444E-1,1.873371881E-1,-2.848003913E0
4.616886695E2,1.832635792E-1,2.320599094E-1,-2.374671806E0
4.617087845E2,-1.218435489E-2,3.157730341E-1,-1.538315899E0
4.617288985E2,-2.493295147E-1,3.410365140E-1,-2.118995869E-1
4.617490135E2,-8.345270433E-2,5.109984085E-1,2.348855764E-1
4.617691275E2,-4.135490048E-1,1.122380938E0,-6.003921032E-1
4.617892425E2,-8.698676877E-1,1.709566813E0,-6.139944810E-1
4.618093575E2,-1.332037241E0,2.100716011E0,8.450045228E-2
4.618294715E2,-2.258238247E0,1.905241545E0,1.375301374E0
4.618495865E2,-1.979547670E0,2.040288253E0,3.284329576E0
4.618697015E2,-9.938382344E-1,2.481237603E0,2.458037898E0
4.618898155E2,2.774306484E-2,2.813381672E0,1.509637061E0
4.619099301E2,2.985000667E-1,1.630895450E0,3.415093784E0
4.619300441E2,4.647468596E-1,-1.530286503E-1,5.803278505E0
4.619501591E2,8.021697944E-1,-1.002543131E0,5.309940734E0
4.619702741E2,1.019724589E0,-9.530628222E-1,1.258624279E0
4.619903881E2,1.106615091E0,-6.643305293E-1,-7.843513548E-1
4.620105031E2,8.941066624E-1,-8.329493183E-1,-8.699013823E-1
4.620306171E2,1.025136553E0,-1.259452829E0,-9.254598713E-1
4.620507321E2,4.447959405E-1,-1.618340016E0,-1.425392132E0
4.620708471E2,6.066939399E-2,-1.871003467E0,-1.382316864E0
4.620909611E2,4.843280154E-1,-1.811367129E0,-1.517119158E0
4.621110761E2,7.581918622E-1,-1.485596234E0,-2.128596413E0
4.621311911E2,9.802481358E-1,-1.030896572E0,-3.000474738E0
4.621513051E2,1.107995326E0,-6.657949644E-1,-3.646158205E0
4.621714201E2,1.247599939E0,-3.960418564E-1,-3.887818365E0
4.621915341E2,1.048487920E0,-2.120750034E-1,-3.662649692E0
4.622116491E2,7.099453164E-1,-5.979128838E-2,-2.891689630E0
4.622317641E2,2.102587120E-1,1.172308266E-1,-2.060922493E0
4.622518781E2,7.908008337E-2,3.221283728E-1,-7.332010818E-1
4.622719931E2,2.305232611E-1,6.673713738E-1,2.718627834E-1
4.622921071E2,3.802274770E-1,1.173287675E0,2.269473964E-1
4.623122221E2,1.249456429E-1,1.719387211E0,-2.029995400E-1
4.623323371E2,8.953607440E-2,1.873406380E0,5.621296781E-1
4.623524511E2,2.600821057E-1,1.760149613E0,1.318243659E0
4.623725661E2,-2.467703345E-1,1.470761555E0,2.150511777E0
4.623926801E2,-2.223016374E-1,1.160428478E0,3.647860329E0
4.624127951E2,-3.230515020E-1,1.360076102E0,2.984442843E0
4.624329101E2,-7.160181615E-1,1.738324589E0,1.867137580E0
4.624530241E2,-1.654704142E0,9.506116694E-1,2.696575645E0
4.624731391E2,-1.845253791E0,-6.815064329E-1,5.269320711E0
4.624932531E2,-1.260674313E0,-1.609656608E0,5.893077119E0
4.625133681E2,-4.880822933E-1,-1.659152119E0,3.054241056E0
4.625334831E2,-6.628396355E-1,-1.246020898E0,2.554712838E-1
4.625535971E2,-1.158016794E0,-1.070685997E0,-1.314324855E0
4.625737121E2,-9.531338659E-1,-1.345119216E0,-1.416076933E0
4.625938261E2,-3.911351654E-1,-1.698062123E0,-8.118373615E-1
4.626139411E2,4.994399250E-2,-1.536971186E0,-1.072601545E-1
4.626340561E2,4.625559810E-1,-1.014323662E0,-1.188209769E0
4.626541701E2,5.897563103E-1,-4.620192066E-1,-2.343982694E0
4.626742851E2,5.684021325E-1,-1.822069873E-1,-2.872528304E0
4.626943991E2,3.381910396E-1,-6.984908402E-2,-2.911453219E0
4.627145141E2,-1.295392156E-2,4.647191584E-2,-3.047123825E0
4.627346291E2,-3.288083050E-1,3.553007966E-1,-3.707497836E0
4.627547431E2,-5.869461384E-1,6.684045768E-1,-3.755181295E0
4.627748581E2,-4.892946403E-1,7.211733592E-1,-3.415115418E0
4.627949721E2,-2.326594683E-1,7.336431313E-1,-2.662263014E0
4.628150871E2,-4.511744488E-1,8.972803849E-1,-1.708914848E0
4.628352021E2,-2.579820782E-1,1.227629651E0,-1.117759007E0
4.628553161E2,-1.086778850E-1,1.535199333E0,-6.243516541E-1
4.628754311E2,-2.126046880E-1,1.786099849E0,4.621721113E-1
4.628955451E2,2.942370079E-2,1.794633275E0,1.480027345E0
4.629156605E2,-3.937740869E-1,1.502052053E0,1.958697376E0
4.629357755E2,-2.580540720E-1,1.718695778E0,3.371171839E0
4.629558895E2,-1.205446630E-1,1.817763399E0,3.314778367E0
4.629760045E2,-3.620215863E-1,1.966208709E0,3.510529699E0
4.629961185E2,-5.166771512E-1,8.957440290E-1,5.066066818E0
4.630162335E2,-3.244460629E-1,-7.017062241E-1,5.938026420E0
4.630363485E2,3.247699986E-1,-1.659386008E0,5.008809128E0
4.630564625E2,8.634142620E-1,-1.421895789E0,9.138461316E-1
4.630765775E2,1.036832299E0,-8.037231803E-1,-2.522949008E0
4.630966915E2,1.194156607E0,-6.570992777E-1,-3.420769091E0
4.631168065E2,1.406393651E0,-8.997549266E-1,-2.711644505E0
4.631369215E2,1.223084537E0,-1.413186361E0,-1.923951466E0
4.631570355E2,1.035013304E0,-1.690423321E0,-9.585106730E-1
4.631771505E2,1.151922826E0,-1.645436890E0,-8.004054701E-1
4.631972645E2,9.424499796E-1,-1.236346387E0,-1.429351866E0
4.632173795E2,8.241240426E-1,-6.496079712E-1,-2.247390200E0
4.632374945E2,7.799236970E-1,-1.514045861E-1,-3.189947330E0
4.632576085E2,8.844814146E-1,2.036354247E-1,-3.382170451E0
4.632777235E2,8.782468209E-1,5.181532077E-1,-3.009739652E0
4.632978375E2,4.839711890E-1,8.537958115E-1,-2.958262519E0
4.633179525E2,8.370954327E-2,1.020508262E0,-2.242545782E0
4.633380675E2,2.233521628E-1,9.947644334E-1,-9.504274821E-1
4.633581815E2,4.732457145E-1,1.100483554E0,5.492125940E-1
4.633782965E2,5.889520989E-1,1.192388920E0,1.843019570E0
4.633984105E2,5.212952091E-1,1.512322395E0,8.481058860E-1
4.634185255E2,4.215450722E-1,1.933563412E0,3.922394121E-1
4.634386395E2,6.706138010E-1,1.917187115E0,1.025823235E0
4.634587545E2,1.482272092E-1,1.043088309E0,3.002483842E0
4.634788695E2,-2.760928054E-1,2.767422849E-1,4.943748913E0
4.634989835E2,-1.383753817E-1,6.146870837E-1,3.001282824E0
4.635190985E2,-8.853511879E-1,1.339028464E0,1.647288119E0
4.635392125E2,-1.252017656E0,4.164047849E-1,2.872054680E0
4.635593275E2,-1.259136349E0,-9.707275531E-1,4.964024718E0
4.635794425E2,-1.328586507E0,-1.581527992E0,4.819554638E0
4.635995565E2,-9.455630372E-1,-1.403003728E0,1.441408240E0
4.636196715E2,-1.042633688E0,-1.174961440E0,-1.437421024E0
4.636397855E2,-1.666074345E0,-1.199142016E0,-2.411448453E0
4.636599005E2,-1.360821037E0,-1.678157617E0,-1.770600634E0
4.636800155E2,-7.038850428E-1,-2.013642784E0,-7.762669945E-1
4.637001295E2,-2.155443757E-1,-1.701449415E0,-9.262416440E-1
4.637202445E2,1.287910643E-1,-1.159888049E0,-2.283531840E0
4.637403585E2,2.436553035E-1,-6.438705370E-1,-2.958970032E0
4.637604735E2,2.591550297E-1,-3.055032769E-1,-3.046025718E0
4.637805885E2,-1.953488968E-1,-1.748858348E-2,-2.893167806E0
4.638007025E2,-6.425078434E-1,2.269970977E-1,-2.494219299E0
4.638208175E2,-6.821846368E-1,4.815644020E-1,-2.496029597E0
4.638409315E2,-6.731983434E-1,7.898299035E-1,-3.201718944E0
4.638610465E2,-6.355307995E-1,8.965158615E-1,-2.971107098E0
4.638811605E2,-4.880472831E-1,8.842805627E-1,-1.685614863E0
4.639012755E2,2.660008036E-2,6.541372244E-1,3.698013067E-2
4.639213909E2,2.889924210E-1,7.711945349E-1,7.673570073E-1
4.639415049E2,1.016110864E-1,1.325492452E0,1.840346807E-1
4.639616199E2,-3.450793520E-1,1.686287293E0,-4.304076970E-2
4.639817339E2,-5.508938147E-1,1.669929415E0,1.173394679E0
4.640018489E2,-9.370794582E-1,1.089771309E0,2.490644896E0
4.640219639E2,-8.221284610E-1,1.271011898E0,4.101397272E0
4.640420779E2,-2.823009405E-1,2.017622691E0,2.464104969E0
4.640621929E2,1.791388071E-1,2.303284319E0,1.841913861E0
4.640823069E2,1.683387805E-1,1.040708199E0,3.573358031E0
4.641024219E2,4.284230058E-1,-9.097068876E-1,5.784261605E0
4.641225359E2,8.794415532E-1,-1.721134652E0,4.720774115E0
4.641426509E2,9.353888089E-1,-1.228002995E0,3.521526557E-1
4.641627659E2,7.153202232E-1,-5.869946703E-1,-2.184068947E0
4.641828799E2,6.068943532E-1,-7.170683214E-1,-2.162034885E0
4.642029949E2,6.659507196E-1,-1.246397166E0,-1.193080500E0
4.642231089E2,3.670618862E-1,-1.634953417E0,-8.945614296E-1
4.642432239E2,6.329786360E-2,-1.510625533E0,-8.645956188E-1
4.642633389E2,1.226776542E-1,-1.193615228E0,-1.860415036E0
4.642834529E2,2.798636748E-1,-7.656323710E-1,-2.940088788E0
4.643035679E2,2.654119159E-1,-3.764437437E-1,-3.574411114E0
4.643236819E2,3.859213494E-1,-6.676409304E-2,-3.666160360E0
4.643437969E2,9.142547058E-1,1.978843957E-3,-3.256975717E0
4.643639109E2,1.054763663E0,2.147790483E-1,-3.031335758E0
4.643840259E2,6.946130399E-1,4.378959337E-1,-2.882370338E0
4.644041409E2,4.482808080E-1,5.281269497E-1,-1.835940346E0
4.644242549E2,5.035869165E-1,5.682585834E-1,-6.231208152E-1
4.644443699E2,6.874343401E-1,7.041047519E-1,3.081032413E-1
4.644644839E2,5.653846769E-1,9.827494285E-1,8.947625738E-1
4.644845989E2,3.482041772E-1,1.389716369E0,1.306389599E0
4.645047139E2,2.053338216E-1,1.706199109E0,1.165298624E0
4.645248279E2,2.158992286E-1,1.933342679E0,1.148084421E0
4.645449429E2,3.129121377E-1,1.656006902E0,1.980694601E0
4.645650569E2,-9.376098007E-2,1.175730349E0,3.962852760E0
4.645851719E2,-4.529014970E-1,1.248313591E0,4.214521015E0
4.646052859E2,-9.891513987E-1,1.555157342E0,2.618974907E0
4.646254009E2,-1.436846535E0,7.248129585E-1,3.586915385E0
4.646455159E2,-1.333910543E0,-1.074199297E0,5.867079813E0
4.646656299E2,-8.122348990E-1,-1.995383099E0,5.624984035E0
4.646857449E2,-7.023458364E-1,-1.781362435E0,1.676934671E0
4.647058589E2,-8.171752846E-1,-1.360859336E0,-1.272327814E0
4.647259739E2,-1.203909836E0,-1.224750774E0,-2.516457430E0
4.647460889E2,-1.031276421E0,-1.643949943E0,-2.476916803E0
4.647662029E2,-5.421998090E-1,-1.885200799E0,-1.922910077E0
4.647863179E2,-2.172521281E-1,-1.590328637E0,-1.606971567E0
4.648064319E2,1.533647921E-1,-1.116858535E0,-2.012069006E0
4.648265469E2,3.989490189E-1,-6.605427030E-1,-2.722036761E0
4.648466609E2,2.493532690E-1,-3.325636062E-1,-3.136764565E0
4.648667759E2,7.165031880E-3,-1.011758342E-1,-2.978815482E0
4.648868909E2,-3.100716334E-1,1.625376847E-1,-2.782361315E0
4.649070049E2,-4.530839302E-1,5.456162640E-1,-3.274307449E0
4.649271189E2,-5.551757307E-1,7.929996791E-1,-3.748032489E0
4.649472329E2,-6.219169465E-1,8.462745380E-1,-3.335099781E0
4.649673479E2,-1.910060967E-1,7.162067342E-1,-2.031574733E0
4.649874619E2,-2.156920910E-2,7.225807840E-1,-7.146911359E-1
4.650075769E2,-4.528587393E-1,9.334068221E-1,-1.347935236E-1
4.650276919E2,-6.265450177E-1,1.251493015E0,4.496824586E-1
4.650478059E2,-4.185193574E-1,1.443385476E0,1.361877921E0
4.650679209E2,-7.569030628E-2,1.547933107E0,2.105451379E0
4.650880349E2,-2.675315315E-1,1.571389213E0,2.092578149E0
4.651081499E2,-4.228850348E-1,1.455139549E0,3.455154812E0
4.651282639E2,6.829569809E-2,1.851134043E0,3.731693614E0
4.651483789E2,-2.451564299E-1,2.138715312E0,2.825179306E0
4.651684939E2,-7.404044860E-1,1.312378902E0,4.182996336E0
4.651886079E2,3.335836530E-3,-5.010987800E-1,6.001365799E0
4.652087229E2,9.428737566E-1,-1.827023049E0,5.566416569E0
4.652288369E2,1.326237826E0,-1.615033415E0,1.146799788E0
4.652489519E2,1.271776421E0,-9.315167096E-1,-2.155053309E0
4.652690659E2,1.298089184E0,-8.802655721E-1,-2.744298865E0
4.652891809E2,1.326900170E0,-1.288786848E0,-1.682141617E0
4.653092959E2,1.015251104E0,-1.678845249E0,-8.941357523E-1
4.653294099E2,6.769788607E-1,-1.759027825E0,-5.427800721E-1
4.653495249E2,6.434221286E-1,-1.558838165E0,-9.761622477E-1
4.653696389E2,5.426500446E-1,-1.171677936E0,-2.163324780E0
4.653897539E2,5.962111978E-1,-8.289223409E-1,-2.857519087E0
4.654098679E2,7.045194657E-1,-5.598340613E-1,-3.260791610E0
4.654299829E2,7.489559658E-1,-2.933270350E-1,-3.398484183E0
4.654500979E2,7.862251682E-1,-1.621637553E-2,-3.848338550E0
4.654702119E2,5.386292799E-1,2.814092401E-1,-4.232267899E0
4.654903269E2,5.605203051E-1,5.072991675E-1,-3.426344996E0
4.655104409E2,6.081076504E-1,5.022992134E-1,-1.622486569E0
4.655305559E2,7.480641192E-1,5.884386402E-1,-3.083330369E-1
4.655506699E2,3.809955087E-1,1.020074837E0,3.307769895E-1
4.655707849E2,3.088075384E-1,1.452069468E0,6.433925271E-1
4.655908999E2,5.874077761E-1,1.625623600E0,1.203969185E0
4.656110139E2,5.990954831E-1,1.778791999E0,2.158682091E0
4.656311289E2,2.947470313E-1,1.793498038E0,2.895791452E0
4.656512429E2,-1.350566483E-1,1.251022314E0,4.348956104E0
4.656713579E2,1.899340828E-1,1.377150849E0,5.096213892E0
4.656914719E2,-6.018699870E-2,1.756977791E0,2.634708011E0
4.657115869E2,-9.970305218E-1,1.610198353E0,2.067798234E0
4.657317019E2,-1.775618715E0,2.679346240E-1,3.740798314E0
4.657518159E2,-1.429231121E0,-1.061611118E0,4.514839273E0
4.657719309E2,-1.031804059E0,-1.554615013E0,2.947544573E0
4.657920449E2,-7.531371635E-1,-1.424860035E0,-2.732158291E-1
4.658121599E2,-8.015469928E-1,-1.355380495E0,-2.504726161E0
4.658322739E2,-9.557575116E-1,-1.496595723E0,-3.171784708E0
4.658523889E2,-5.157616965E-1,-1.886891813E0,-1.979947327E0
4.658725029E2,1.448743426E-1,-2.063425393E0,-5.892718685E-1
4.658926179E2,5.155775093E-1,-1.724339511E0,-4.984727955E-1
4.659127332E2,5.960405322E-1,-1.100296297E0,-1.438070065E0
4.659328472E2,4.584824451E-1,-6.125209826E-1,-1.974778388E0
4.659529622E2,2.485750046E-1,-2.026285341E-1,-2.093016690E0
4.659730762E2,-3.413494863E-2,1.403621194E-1,-2.241679809E0
4.659931912E2,-2.984692957E-1,4.857568556E-1,-2.775959199E0
4.660133052E2,-4.896102438E-1,7.897144210E-1,-3.372700301E0
4.660334202E2,-4.897100850E-1,8.662784475E-1,-3.316040781E0
4.660535342E2,-2.078863505E-1,6.541379553E-1,-2.245301574E0
4.660736492E2,-1.895218541E-1,5.548741606E-1,-9.964012152E-1
4.660937642E2,-2.426326255E-1,6.493590260E-1,-4.190518194E-1
4.661138782E2,-1.344407903E-1,1.088894519E0,-8.227330631E-1
4.661339932E2,5.131343233E-1,1.305161976E0,-1.373689882E0
4.661541072E2,5.801131553E-1,1.368200808E0,-5.972451317E-1
4.661742222E2,1.689702798E-1,1.499651186E0,3.639394730E-1
4.661943362E2,-9.062670437E-1,1.138185377E0,1.655508134E0
4.662144512E2,-1.452623054E0,9.887343460E-1,4.476229523E0
4.662345662E2,-1.155978016E0,1.906944547E0,4.837134876E0
4.662546802E2,-1.084807681E0,2.455832328E0,2.487417818E0
4.662747952E2,-3.994432548E-1,2.380164388E0,2.846593564E0
4.662949092E2,-4.690395199E-2,8.097373340E-1,3.760977055E0
4.663150242E2,3.265160138E-1,-6.037460661E-1,3.879339318E0
4.663351382E2,5.522157240E-1,-9.008939642E-1,1.667006684E0
4.663552532E2,7.020324987E-1,-6.439480126E-1,-1.300152959E0
4.663753672E2,7.126921921E-1,-5.231296268E-1,-2.726867146E0
4.663954822E2,6.622120830E-1,-9.423071614E-1,-1.760667969E0
4.664155972E2,3.320095825E-1,-1.662262838E0,-4.920554763E-1
