"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.210528218E2,3.302133179E-1,2.155218201E0,6.984924774E0
4.210729368E2,4.733157349E-1,2.305655365E0,6.451733551E0
4.210930518E2,4.857398987E-1,2.442620544E0,6.072721710E0
4.211131668E2,-8.068222046E-2,2.704875183E0,6.167324982E0
4.211332828E2,-3.043171692E-1,2.871628418E0,6.176306305E0
4.211533978E2,-5.415737915E-1,2.993924103E0,6.165977783E0
4.211735128E2,-5.400769043E-1,3.203937378E0,6.770869904E0
4.211936278E2,-3.056643677E-1,3.231031036E0,7.584877167E0
4.212137427E2,-3.393443298E-1,3.475173340E0,8.175548859E0
4.212338588E2,-5.496569824E-1,3.848497009E0,8.694669342E0
4.212539738E2,-2.071691895E-1,4.123026123E0,8.092770996E0
4.212740888E2,-2.769241333E-2,4.468807068E0,8.903485107E0
4.212942038E2,-7.071295166E-1,4.256997528E0,1.063493454E1
4.213143188E2,-1.334924011E0,3.875890045E0,1.352242996E1
4.213344338E2,-1.989512787E0,3.907174988E0,1.455438400E1
4.213545498E2,-2.741099854E0,4.103416901E0,1.240739868E1
4.213746648E2,-3.537443848E0,3.095413055E0,1.356613907E1
4.213947798E2,-3.287014618E0,1.669029236E0,1.598510880E1
4.214148948E2,-3.389551392E0,1.448388062E0,1.523397079E1
4.214350098E2,-3.395688629E0,2.028731232E0,1.159503799E1
4.214551258E2,-3.204536133E0,2.107018433E0,9.077722778E0
4.214752408E2,-2.844085693E0,1.560055847E0,8.612939301E0
4.214953558E2,-2.200124817E0,8.235873413E-1,8.965605927E0
4.215154708E2,-1.650318146E0,5.041516113E-1,9.358987885E0
4.215355858E2,-1.191821594E0,8.228388977E-1,9.183702393E0
4.215557008E2,-8.557704163E-1,1.404978333E0,8.355175323E0
4.215758168E2,-7.173083496E-1,1.966909790E0,7.438331909E0
4.215959318E2,-7.053332520E-1,2.347119141E0,6.619684296E0
4.216160468E2,-7.379653931E-1,2.592309265E0,5.966891785E0
4.216361618E2,-7.617658997E-1,2.661315765E0,5.746250610E0
4.216562768E2,-5.867797852E-1,2.636317749E0,5.812263336E0
4.216763918E2,-4.203259277E-1,2.573598175E0,6.062243500E0
4.216965078E2,-4.438270569E-1,2.609673157E0,6.549929352E0
4.217166228E2,-4.953199768E-1,2.676883392E0,7.421117706E0
4.217367378E2,-5.016069031E-1,2.811154175E0,8.091872864E0
4.217568528E2,-7.976911926E-1,3.097508698E0,8.918004913E0
4.217769678E2,-9.924362183E-1,3.520978088E0,9.607471161E0
4.217970828E2,-1.363514557E0,3.854634247E0,9.816436615E0
4.218171988E2,-1.792821808E0,4.207450562E0,1.084943848E1
4.218373138E2,-2.362836456E0,4.110751648E0,1.178140045E1
4.218574288E2,-2.148931274E0,4.678371277E0,1.270917114E1
4.218775435E2,-1.149459686E0,5.239404602E0,1.106154739E1
4.218976585E2,-2.118095398E-1,5.177433472E0,1.028496231E1
4.219177735E2,-7.304809570E-2,3.582500153E0,1.208496918E1
4.219378895E2,8.238867188E-1,1.793570251E0,1.457773544E1
4.219580045E2,5.993536377E-1,2.091750183E0,1.311018723E1
4.219781195E2,-3.918850708E-1,3.017275543E0,9.033714294E0
4.219982345E2,-3.248245239E-1,3.133433990E0,7.503745880E0
4.220183495E2,-3.944297791E-1,2.195035400E0,8.918304291E0
4.220384645E2,-5.528004456E-1,1.206940155E0,1.029678772E1
4.220585805E2,-7.655081177E-1,8.800199890E-1,1.037896683E1
4.220786955E2,-1.419797516E0,1.370549927E0,8.897796936E0
4.220988105E2,-1.392105103E0,1.807491302E0,7.038363647E0
4.221189255E2,-9.639953613E-1,2.070195007E0,6.422544250E0
4.221390405E2,-5.493576050E-1,2.238894196E0,6.204148407E0
4.221591555E2,-1.694476318E-1,2.498604126E0,6.025869141E0
4.221792715E2,9.804611206E-2,2.821183319E0,5.785169678E0
4.221993865E2,1.826202393E-2,3.063679047E0,5.929170227E0
4.222195015E2,-8.442443848E-2,3.110980682E0,6.733597412E0
4.222396165E2,8.981323242E-4,2.937192078E0,7.980803833E0
4.222597315E2,-2.439926147E-2,2.885699158E0,9.208550720E0
4.222798465E2,-1.721420288E-1,3.110381927E0,1.006087830E1
4.222999625E2,-2.523751831E-1,3.492237854E0,1.002824615E1
4.223200775E2,-6.448590088E-1,4.046385498E0,9.178313599E0
4.223401925E2,-1.023272095E0,4.225712585E0,9.329199829E0
4.223603075E2,-1.416055298E0,3.983516235E0,1.085198318E1
4.223804225E2,-1.718127136E0,3.155138855E0,1.295960037E1
4.224005375E2,-1.422042847E0,3.422333221E0,1.403930511E1
4.224206535E2,-1.845362549E0,4.151466980E0,1.131841324E1
4.224407685E2,-2.352358246E0,4.193080444E0,1.112262039E1
4.224608835E2,-3.147804108E0,2.720742188E0,1.348231339E1
4.224809985E2,-3.077300720E0,1.843566284E0,1.520238647E1
4.225011135E2,-2.723885651E0,1.817670135E0,1.275228149E1
4.225212285E2,-2.375110931E0,2.258503418E0,9.290131073E0
4.225413445E2,-2.846031647E0,2.236648865E0,7.415130157E0
4.225614595E2,-2.803969116E0,1.730551300E0,7.361541595E0
4.225815745E2,-2.038161621E0,1.139580231E0,8.295000458E0
4.226016895E2,-1.359622650E0,1.178050232E0,8.280630341E0
4.226218045E2,-9.328601074E-1,1.791923676E0,6.747967529E0
4.226419195E2,-1.156045990E0,2.492616577E0,5.806126099E0
4.226620355E2,-1.302890625E0,2.713407440E0,5.742957458E0
4.226821505E2,-1.081800385E0,2.463876343E0,7.031927032E0
4.227022655E2,-6.349795532E-1,2.273472290E0,8.422984314E0
4.227223805E2,-4.001179504E-1,2.502196655E0,7.766150208E0
4.227424955E2,-5.848338318E-1,2.881807251E0,6.581214294E0
4.227626105E2,-5.170248413E-1,2.931803284E0,6.658004608E0
4.227827265E2,-3.258723450E-1,2.824027405E0,7.587571564E0
4.228028415E2,-4.813989258E-1,2.939287720E0,8.222102051E0
4.228229565E2,-9.470805359E-1,3.359613647E0,8.259224854E0
4.228430715E2,-1.116528168E0,3.869303741E0,8.710087280E0
4.228631865E2,-1.400188293E0,4.114643555E0,9.258097687E0
4.228833010E2,-1.699266357E0,4.251159668E0,1.037492523E1
4.229034160E2,-2.164947968E0,3.994443512E0,1.168140839E1
4.229235320E2,-2.035616913E0,4.227059784E0,1.340657089E1
4.229436470E2,-1.159937897E0,5.079686737E0,1.198018707E1
4.229637620E2,-5.028044128E-1,5.391787720E0,1.058808197E1
4.229838770E2,-6.203100586E-1,4.132456512E0,1.219963074E1
4.230039920E2,-2.880010986E-1,2.430196381E0,1.506018219E1
4.230241070E2,-3.619473267E-1,2.580034790E0,1.407612854E1
4.230442230E2,-5.830375671E-1,3.318000183E0,9.251960449E0
4.230643380E2,1.199006653E-1,3.459006958E0,6.844367065E0
4.230844530E2,1.133143616E-1,2.645448761E0,8.265960846E0
4.231045680E2,-2.025288391E-1,1.715732117E0,9.630074158E0
4.231246830E2,-6.605763245E-1,1.179098053E0,1.000654129E1
4.231447980E2,-1.001417542E0,1.199006653E0,9.577832794E0
4.231649140E2,-7.631130981E-1,1.411864014E0,7.823930054E0
4.231850290E2,-5.978567505E-1,1.749561768E0,6.519392853E0
4.232051440E2,-4.893324280E-1,1.877096558E0,6.390810242E0
4.232252590E2,-7.634124756E-2,1.907483368E0,6.788533173E0
4.232453740E2,1.493893433E-1,1.839973755E0,6.957232361E0
4.232654890E2,5.568420410E-2,1.950593719E0,6.849755859E0
4.232856040E2,-2.694396973E-3,2.071542206E0,6.672823792E0
4.233057200E2,-2.478845215E-1,2.054926758E0,7.043153687E0
4.233258350E2,-3.474275208E-1,1.993105316E0,8.123756561E0
4.233459500E2,-2.053729248E-1,2.176773376E0,9.239985352E0
4.233660650E2,-1.110690308E-1,2.596650238E0,9.516460419E0
4.233861800E2,-3.457809448E-1,3.504811707E0,8.831784210E0
4.234062950E2,-4.993615723E-1,4.157753906E0,8.781937866E0
4.234264110E2,-4.575984192E-1,4.686903534E0,9.602232056E0
4.234465260E2,-1.064137115E0,4.606670380E0,1.068493057E1
4.234666410E2,-1.679956512E0,4.713248749E0,1.260513748E1
4.234867560E2,-1.707050171E0,5.242098999E0,1.202509369E1
4.235068710E2,-2.069895630E0,5.337600403E0,1.025756927E1
4.235269860E2,-3.318898315E0,3.675606537E0,1.245499969E1
4.235471010E2,-2.948269043E0,1.520837402E0,1.693623093E1
4.235672170E2,-2.653082886E0,9.235794067E-1,1.719638992E1
4.235873320E2,-2.551893311E0,1.620081024E0,1.206176743E1
4.236074470E2,-3.028053131E0,2.199975128E0,8.590935059E0
4.236275620E2,-2.832110596E0,2.007325745E0,8.138575745E0
4.236476770E2,-2.090253296E0,1.527872772E0,8.331075439E0
4.236677920E2,-1.841770020E0,1.689686279E0,8.089178467E0
4.236879070E2,-1.846110992E0,2.096240845E0,7.192992096E0
4.237080230E2,-1.462009735E0,2.448608093E0,6.549480286E0
4.237281380E2,-9.183403015E-1,2.443069611E0,6.635401611E0
4.237482530E2,-7.168592834E-1,2.392624512E0,6.701114960E0
4.237683680E2,-7.012916565E-1,2.386936340E0,6.608757019E0
4.237884830E2,-6.400689697E-1,2.642604675E0,5.969735870E0
4.238085980E2,-4.381388855E-1,2.972668304E0,5.193749542E0
4.238287130E2,-3.529660034E-1,3.173700256E0,5.546116791E0
4.238488290E2,-4.562512207E-1,3.279081116E0,6.204148407E0
4.238689440E2,-8.617579651E-1,3.296295319E0,7.351213074E0
4.238890595E2,-9.452842712E-1,3.417543182E0,8.150700531E0
4.239091745E2,-9.553134155E-1,3.899091797E0,8.679251404E0
4.239292895E2,-1.490001526E0,4.416865082E0,8.814869385E0
4.239494045E2,-2.022593994E0,4.677922211E0,9.333540802E0
4.239695195E2,-2.340532837E0,4.749623108E0,9.893975372E0
4.239896355E2,-2.594554596E0,4.295617218E0,1.166673889E1
4.240097505E2,-1.589694214E0,5.144651642E0,1.257190659E1
4.240298655E2,-1.357227631E0,5.943690033E0,9.833650818E0
4.240499805E2,-1.080752563E0,5.828729095E0,1.085572540E1
4.240700955E2,-5.153782654E-1,3.827091522E0,1.474329117E1
4.240902105E2,4.784051514E-1,2.141895905E0,1.587344101E1
4.241103255E2,1.151555328E0,1.750310211E0,1.361508728E1
4.241304415E2,8.813671875E-1,2.013612671E0,1.118489090E1
4.241505565E2,6.183641052E-1,2.253713379E0,9.629026337E0
4.241706715E2,1.543290710E-1,2.197280731E0,8.941805420E0
4.241907865E2,-3.225791931E-1,1.919159088E0,8.651259613E0
4.242109015E2,-8.701405334E-1,1.588945770E0,8.527467041E0
4.242310165E2,-9.710307312E-1,1.537752228E0,7.826025696E0
4.242511315E2,-8.833131409E-1,1.702110443E0,6.869065704E0
4.242712475E2,-7.470964050E-1,1.961221619E0,6.135441284E0
4.242913625E2,-5.801934814E-1,2.113305359E0,5.609584808E0
4.243114775E2,-3.544628906E-1,2.241738281E0,5.992488556E0
4.243315925E2,-2.728825378E-1,2.313289490E0,6.540648651E0
4.243517075E2,-4.135899353E-1,2.409239960E0,6.940766602E0
4.243718225E2,-5.950126648E-1,2.553988953E0,7.919132080E0
4.243919375E2,-3.625460815E-1,2.638862457E0,8.937913513E0
4.244120535E2,-2.266287231E-1,2.953059082E0,9.157357178E0
4.244321685E2,-5.857319641E-1,3.330723724E0,9.612111511E0
4.244522835E2,-7.806266785E-1,3.729045410E0,9.918973389E0
4.244723985E2,-5.643264771E-1,4.213138733E0,9.519753571E0
4.244925135E2,-7.494914246E-1,4.581073608E0,8.567882996E0
4.245126285E2,-9.375004578E-1,4.797074432E0,8.475674744E0
4.245327435E2,-1.633553009E0,3.966601410E0,9.714049530E0
4.245528595E2,-1.778002625E0,3.166066132E0,1.235231323E1
4.245729745E2,-2.194736023E0,3.549119568E0,1.137349869E1
4.245930895E2,-3.379971313E0,4.132007446E0,1.010967682E1
4.246132045E2,-4.033961334E0,2.651885376E0,1.284568726E1
4.246333195E2,-3.699407043E0,1.095571747E0,1.653820862E1
4.246534345E2,-3.630400543E0,7.988887024E-1,1.582718719E1
4.246735495E2,-3.139870605E0,1.700613556E0,1.143801453E1
4.246936645E2,-3.153791656E0,2.473157043E0,8.702153778E0
4.247137805E2,-2.939437408E0,2.354453888E0,8.436306610E0
4.247338955E2,-2.309547272E0,1.831291809E0,9.148675232E0
4.247540105E2,-1.780547333E0,1.829944611E0,8.992250519E0
4.247741255E2,-1.385219421E0,2.115700378E0,7.752977600E0
4.247942405E2,-1.042132874E0,2.361638947E0,6.706653442E0
4.248143555E2,-7.551795959E-1,2.448907471E0,6.016588440E0
4.248344705E2,-7.794291687E-1,2.483635254E0,5.629194031E0
4.248545865E2,-9.027726746E-1,2.605332184E0,5.667963409E0
4.248747015E2,-8.735833740E-1,2.727927246E0,5.471571808E0
4.248948165E2,-7.402107239E-1,2.820434875E0,5.192102966E0
4.249149315E2,-7.015910339E-1,2.946472778E0,5.203329620E0
4.249350465E2,-8.035290527E-1,2.982547760E0,6.037395172E0
4.249551615E2,-8.237370300E-1,2.970872040E0,7.204069061E0
4.249752765E2,-1.035396881E0,3.090323639E0,8.586594086E0
4.249953915E2,-1.257984009E0,3.686982880E0,9.398206329E0
4.250155075E2,-1.609902191E0,4.333039398E0,9.317374420E0
4.250356225E2,-2.056273956E0,4.739144897E0,9.776320038E0
4.250557375E2,-2.021546173E0,4.654720459E0,1.153546188E1
4.250758525E2,-2.261048126E0,4.220623169E0,1.267429367E1
4.250959675E2,-2.009870453E0,4.758305054E0,1.372286316E1
4.251160825E2,-1.381776581E0,6.096522217E0,1.048704208E1
4.251361975E2,-1.724114685E0,6.480773163E0,9.843829651E0
4.251563125E2,-1.285826111E0,4.680766296E0,1.219603821E1
4.251764285E2,-3.320095825E-1,2.319127350E0,1.480496292E1
4.251965435E2,7.303312683E-1,1.292562103E0,1.439406738E1
4.252166585E2,9.075627136E-1,1.664388885E0,1.093640762E1
4.252367735E2,1.552272034E-1,2.280956726E0,8.726852417E0
4.252568885E2,-4.632865906E-1,2.167941742E0,8.547525330E0
4.252770035E2,-7.451504517E-1,1.677262115E0,8.877139893E0
4.252971185E2,-1.084794159E0,1.124461670E0,9.252110138E0
4.253172335E2,-1.362167358E0,1.049916687E0,9.076225891E0
4.253373495E2,-1.199455719E0,1.254092102E0,7.800279236E0
4.253574645E2,-1.063837738E0,1.666634216E0,6.505022736E0
4.253775795E2,-7.237449646E-1,1.960622864E0,5.831423492E0
4.253976945E2,-3.766168213E-1,2.169139252E0,5.489983521E0
4.254178095E2,-2.661465454E-1,2.365680542E0,5.576653290E0
4.254379245E2,-4.635859680E-1,2.405198364E0,5.899980927E0
4.254580395E2,-3.968247986E-1,2.322719879E0,6.812932434E0
4.254781545E2,-2.900967407E-1,2.373913422E0,7.628286896E0
4.254982705E2,-2.594105530E-1,2.586621094E0,8.095615082E0
4.255183855E2,-4.192781067E-1,2.842588806E0,8.732540588E0
4.255385005E2,-6.815327454E-1,3.219804382E0,9.447603607E0
4.255586155E2,-8.529263306E-1,3.542533264E0,9.918973389E0
4.255787305E2,-1.256487122E0,3.723806305E0,1.011536499E1
4.255988455E2,-1.704505463E0,3.867208099E0,1.110346024E1
4.256189605E2,-1.785337372E0,3.688030701E0,1.195024933E1
4.256390755E2,-2.171384583E0,3.244802399E0,1.316242859E1
4.256591915E2,-2.310744781E0,3.724704437E0,1.335223389E1
4.256793065E2,-3.029400330E0,4.009412384E0,1.151899612E1
4.256994215E2,-4.041894836E0,3.338058472E0,1.231069977E1
4.257195365E2,-3.918850708E0,1.625020752E0,1.505733810E1
4.257396515E2,-3.088377686E0,6.990463257E-1,1.594139969E1
4.257597665E2,-2.409389648E0,1.246158600E0,1.254451355E1
4.257798815E2,-2.312690735E0,2.126777344E0,7.958649902E0
4.257999965E2,-2.512076111E0,2.426603851E0,5.747747498E0
4.258201115E2,-2.039508820E0,1.807042236E0,6.537654877E0
4.258402275E2,-1.558708649E0,1.149010620E0,7.949668579E0
4.258603425E2,-1.477577362E0,8.584648132E-1,8.410709839E0
4.258804578E2,-1.230441284E0,1.003513184E0,8.667725372E0
4.259005728E2,-8.904981995E-1,1.263372803E0,8.229436798E0
4.259206878E2,-6.438111877E-1,1.572330322E0,7.905959473E0
4.259408028E2,-6.743476868E-1,1.941612396E0,7.009623413E0
4.259609178E2,-9.879455566E-1,2.433788910E0,6.006559296E0
4.259810328E2,-1.351240082E0,2.835104370E0,5.494025116E0
4.260011488E2,-1.131946106E0,2.849624176E0,5.799689484E0
4.260212638E2,-8.078700256E-1,2.703677673E0,6.657106476E0
4.260413788E2,-1.103505249E0,2.814896393E0,7.636968842E0
4.260614938E2,-9.741741943E-1,3.319646759E0,7.971523132E0
4.260816088E2,-9.711804199E-1,3.955225067E0,7.747588806E0
4.261017238E2,-1.497186584E0,4.234693909E0,8.526269531E0
4.261218388E2,-1.678908691E0,4.000281372E0,1.049587372E1
4.261419538E2,-1.685944061E0,4.031117249E0,1.104358475E1
4.261620688E2,-2.437231750E0,4.126768341E0,1.062206131E1
4.261821848E2,-2.554288330E0,4.430636444E0,1.232372269E1
4.262022998E2,-1.232087860E0,5.307063904E0,1.158515854E1
4.262224148E2,-9.618997192E-1,5.801485748E0,9.777667236E0
4.262425298E2,-5.049000549E-1,4.829257507E0,1.178125076E1
4.262626448E2,-5.956114197E-1,2.313139801E0,1.495525040E1
4.262827598E2,3.032693481E-1,8.198451233E-1,1.608839401E1
4.263028748E2,-3.990701294E-1,1.437610474E0,1.283131714E1
4.263229898E2,-1.132245483E0,2.634072418E0,8.768465881E0
4.263431048E2,-8.132588196E-1,2.975811768E0,7.017556915E0
4.263632208E2,-6.062393188E-1,2.451302490E0,7.967481537E0
4.263833358E2,-6.816824341E-1,1.737586670E0,8.754993896E0
4.264034508E2,-1.252445526E0,1.410666504E0,9.067394257E0
4.264235658E2,-1.533710632E0,1.465302887E0,8.256979523E0
4.264436808E2,-1.086590424E0,1.665436707E0,6.997798004E0
4.264637958E2,-6.396199036E-1,1.959125977E0,6.118526459E0
4.264839108E2,-3.159928894E-1,2.130968628E0,5.642067261E0
4.265040258E2,-5.583389282E-2,2.252066803E0,5.794899445E0
4.265241408E2,-2.053729248E-1,2.472558289E0,5.974825287E0
4.265442558E2,-3.608995056E-1,2.598147125E0,5.927972717E0
4.265643718E2,-5.502557373E-1,2.740351410E0,6.650819550E0
4.265844868E2,-5.743556213E-1,2.864742737E0,8.455317078E0
4.266046018E2,-4.650828552E-1,3.010988617E0,1.000998413E1
4.266247167E2,-7.327262878E-1,3.569327545E0,9.895322571E0
4.266448318E2,-1.116528168E0,4.421954498E0,9.574839020E0
4.266649468E2,-1.201251984E0,4.673581238E0,1.019829254E1
4.266850618E2,-1.360221405E0,4.757406921E0,1.143981079E1
4.267051768E2,-1.823058929E0,4.146976318E0,1.278356644E1
4.267252918E2,-2.295476532E0,3.511847076E0,1.370026016E1
4.267454068E2,-2.246079254E0,3.557801514E0,1.190728867E1
4.267655228E2,-2.414628754E0,3.881129150E0,9.718091125E0
4.267856378E2,-2.370021515E0,2.514171753E0,1.109837082E1
4.268057528E2,-1.409019928E0,6.686595154E-1,1.493369522E1
4.268258678E2,-1.714684296E0,7.129673767E-1,1.411953827E1
4.268459828E2,-2.211201782E0,1.926793213E0,9.360335083E0
4.268660978E2,-2.541864166E0,2.437531128E0,6.784940643E0
4.268862119E2,-2.193089447E0,1.719773712E0,8.118816833E0
4.269063269E2,-1.290765839E0,8.614585876E-1,1.008482849E1
4.269264419E2,-8.123606873E-1,6.861730957E-1,1.079614929E1
4.269465579E2,-1.040635986E0,1.392853546E0,9.567055206E0
4.269666729E2,-1.368903351E0,2.124382324E0,7.822133789E0
4.269867879E2,-1.467398529E0,2.514770508E0,6.868766327E0
4.270069029E2,-1.787732391E0,2.732417908E0,6.275400238E0
4.270270179E2,-1.643881531E0,2.815944214E0,6.024372253E0
4.270471329E2,-1.729653168E0,2.988385620E0,5.983207855E0
4.270672479E2,-1.916614380E0,3.219654694E0,5.631589050E0
4.270873629E2,-1.599423981E0,3.349883881E0,5.615123291E0
4.271074779E2,-1.021924896E0,3.349883881E0,6.203998718E0
4.271275929E2,-9.705816650E-1,3.381019135E0,7.374265137E0
4.271477089E2,-1.074765015E0,3.546275482E0,8.657546539E0
4.271678239E2,-1.194066925E0,3.945345612E0,9.159752197E0
4.271879389E2,-1.314865723E0,4.243226166E0,9.355994110E0
4.272080539E2,-1.571432190E0,4.284390564E0,1.040186920E1
4.272281689E2,-1.799108734E0,4.283941498E0,1.113773895E1
4.272482839E2,-2.233655090E0,3.986809387E0,1.206431213E1
4.272683989E2,-1.705852661E0,4.565056915E0,1.301004547E1
4.272885139E2,-1.488205261E0,5.698649597E0,1.044138702E1
4.273086289E2,-1.699565735E0,6.224356384E0,9.752070465E0
4.273287439E2,-1.704505463E0,4.757107544E0,1.133158585E1
4.273488599E2,-8.922944641E-1,2.571053467E0,1.387539597E1
4.273689749E2,2.709365845E-1,1.507664795E0,1.383947067E1
4.273890899E2,6.902146912E-1,1.723216553E0,1.005040009E1
4.274092049E2,5.357359314E-1,2.088007965E0,7.758516083E0
4.274293199E2,3.534150696E-1,1.796564026E0,8.213869171E0
4.274494349E2,2.565664673E-1,1.231189728E0,8.876241760E0
4.274695499E2,-1.770817566E-1,1.016087036E0,9.082063751E0
4.274896649E2,-8.602610779E-1,1.233734436E0,8.353079681E0
4.275097799E2,-1.215622101E0,1.523831177E0,7.553292847E0
4.275298949E2,-7.863148499E-1,1.777254181E0,7.338788910E0
4.275500099E2,-2.664459229E-1,2.060914307E0,7.086563416E0
4.275701259E2,-1.802252197E-1,2.496209106E0,6.793772278E0
4.275902409E2,-3.046165466E-1,2.901715851E0,6.461163940E0
4.276103559E2,-2.511776733E-1,3.190914459E0,6.276597748E0
4.276304709E2,-5.854325867E-1,3.289110260E0,6.994953918E0
4.276505859E2,-6.994953918E-1,3.201542358E0,8.340056763E0
4.276707009E2,-4.917274475E-1,3.144061890E0,9.473050690E0
4.276908159E2,-5.002597046E-1,3.458108826E0,9.789941711E0
4.277109309E2,-4.483177185E-1,3.772455139E0,9.862840118E0
4.277310459E2,-3.495231628E-1,4.125720520E0,9.557774506E0
4.277511609E2,-5.029541016E-1,4.323309631E0,9.363029480E0
4.277712759E2,-6.741979980E-1,4.075574799E0,1.004291565E1
4.277913919E2,-1.003363495E0,3.417543182E0,1.135688324E1
4.278115069E2,-9.286688232E-1,3.226240997E0,1.287622375E1
4.278316219E2,-1.485510864E0,3.879332886E0,1.170535858E1
4.278517369E2,-2.331701202E0,4.224814453E0,1.104118973E1
4.278718519E2,-2.783461761E0,2.630928955E0,1.302785843E1
4.278919675E2,-2.638413391E0,1.325493622E0,1.580772766E1
4.279120825E2,-2.522704010E0,1.375789032E0,1.423060730E1
4.279321975E2,-2.326761475E0,2.016307068E0,9.722132721E0
4.279523125E2,-2.745889893E0,2.283052368E0,7.360793152E0
4.279724275E2,-2.587219849E0,1.712139587E0,7.370672607E0
4.279925425E2,-1.826352081E0,1.022224274E0,8.227939911E0
4.280126575E2,-1.378782806E0,9.731263733E-1,8.406967621E0
4.280327735E2,-9.641450500E-1,1.403930511E0,7.174281006E0
4.280528885E2,-1.068178711E0,1.914518738E0,6.176905060E0
4.280730035E2,-1.059945831E0,2.155667267E0,6.335126038E0
4.280931185E2,-1.168470154E0,2.364782410E0,6.605314178E0
4.281132335E2,-1.329535217E0,2.586770782E0,6.664291534E0
4.281333485E2,-1.371448059E0,2.866838379E0,6.512357483E0
4.281534635E2,-1.289718018E0,3.057841187E0,6.501729584E0
4.281735785E2,-1.122366028E0,3.066822510E0,6.665489044E0
4.281936935E2,-9.870474243E-1,3.023263092E0,7.545808411E0
4.282138085E2,-9.485774231E-1,3.022814026E0,8.901988220E0
4.282339235E2,-8.541238403E-1,3.320844269E0,9.540260925E0
4.282540385E2,-1.150208130E0,3.811074829E0,8.930279388E0
4.282741545E2,-1.503174133E0,4.246968384E0,9.130113831E0
4.282942695E2,-1.728305969E0,4.384232941E0,1.027388535E1
4.283143845E2,-1.927691345E0,4.173171844E0,1.145448029E1
4.283344995E2,-2.209255829E0,3.847299500E0,1.277922546E1
4.283546145E2,-1.344204712E0,4.538861389E0,1.253643036E1
4.283747295E2,-4.442761230E-1,5.021308136E0,1.084839066E1
4.283948445E2,9.490264893E-2,4.476141815E0,1.148202301E1
4.284149595E2,-4.972659302E-1,2.723885651E0,1.424003769E1
4.284350745E2,-6.402186584E-1,1.771715698E0,1.531180893E1
4.284551895E2,-5.487588501E-1,2.020348663E0,1.185729263E1
4.284753045E2,-2.481838989E-1,2.526296539E0,8.775501251E0
4.284954195E2,-3.951782227E-1,2.494263153E0,8.128845978E0
4.285155355E2,-2.802172852E-1,2.021396484E0,8.776249695E0
4.285356505E2,-5.355862427E-1,1.499880981E0,8.580456848E0
4.285557655E2,-7.177574158E-1,1.351240082E0,8.351283417E0
4.285758805E2,-6.994953918E-1,1.480720825E0,7.197482758E0
4.285959955E2,-6.843768311E-1,1.625320129E0,6.024072876E0
4.286161105E2,-3.296145630E-1,1.831591187E0,5.754483490E0
4.286362255E2,1.420545959E-1,1.936522980E0,6.108347626E0
4.286563405E2,1.619631958E-1,2.063758392E0,6.263125763E0
4.286764555E2,-2.293231201E-1,2.412832489E0,5.970933380E0
4.286965705E2,-3.704795837E-1,2.616558838E0,6.683900757E0
4.287166855E2,-3.176394653E-1,2.728226624E0,7.745642853E0
4.287368005E2,-4.070036316E-1,2.758763123E0,8.532706146E0
4.287569155E2,-4.137396240E-1,3.077899475E0,9.546547852E0
4.287770315E2,-5.251080322E-1,3.394191742E0,1.060739182E1
4.287971465E2,-7.635621643E-1,3.930825806E0,1.020278320E1
4.288172615E2,-8.247848511E-1,4.270020447E0,1.002360580E1
4.288373765E2,-6.562353516E-1,4.487518158E0,1.091560089E1
4.288574915E2,-1.246607666E0,3.997586975E0,1.210936844E1
4.288776065E2,-1.331481171E0,3.704496460E0,1.391551254E1
4.288977211E2,-1.764830017E0,4.184248810E0,1.230186813E1
4.289178361E2,-2.606230316E0,4.556674347E0,1.102652023E1
4.289379511E2,-3.252586212E0,3.416345673E0,1.260124557E1
4.289580661E2,-3.205733643E0,2.061363373E0,1.494013184E1
4.289781811E2,-2.872975616E0,1.732646942E0,1.429662003E1
4.289982961E2,-2.525548096E0,2.151326294E0,1.040665924E1
4.290184111E2,-2.933150482E0,2.226170654E0,7.481591949E0
4.290385261E2,-2.971171417E0,1.830543365E0,7.067702637E0
4.290586421E2,-2.114353180E0,9.833052063E-1,7.883655853E0
4.290787571E2,-1.454974365E0,5.701643372E-1,9.012308807E0
4.290988721E2,-7.945477295E-1,6.084846497E-1,8.780740356E0
4.291189871E2,-4.565505981E-1,1.148262177E0,7.633675690E0
4.291391021E2,-4.813989258E-1,1.727557526E0,6.555467834E0
4.291592171E2,-3.902384949E-1,2.072889404E0,5.741909637E0
4.291793321E2,-6.541397095E-1,2.439626770E0,5.425467682E0
4.291994471E2,-1.007255402E0,2.828817444E0,5.674250336E0
4.292195621E2,-1.214574280E0,3.225342865E0,5.516179047E0
4.292396771E2,-1.232087860E0,3.449726257E0,5.239703979E0
4.292597921E2,-1.418600006E0,3.558999023E0,6.268065491E0
4.292799071E2,-1.339714050E0,3.417842560E0,8.187823334E0
4.293000221E2,-1.176253967E0,3.406316528E0,9.466314697E0
4.293201371E2,-1.346749420E0,3.859424286E0,9.633816376E0
4.293402521E2,-1.650018768E0,4.471202087E0,9.631421356E0
4.293603671E2,-1.873054962E0,4.554878082E0,1.069900131E1
4.293804831E2,-2.034269714E0,4.458478546E0,1.184052750E1
4.294005981E2,-2.294728088E0,4.074976044E0,1.269824387E1
4.294207131E2,-1.786983948E0,4.953199768E0,1.279539185E1
