"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.647058589E2,1.941814423E0,-3.983290100E1,-2.300592041E1
4.647259739E2,1.630161285E0,-4.008047485E1,-2.293127441E1
4.647460889E2,1.547279358E0,-3.998452759E1,-2.280522156E1
4.647662029E2,1.288280487E0,-3.950614166E1,-2.331428528E1
4.647863179E2,1.002124786E0,-3.935616302E1,-2.341336060E1
4.648064319E2,8.783531189E-1,-3.913746643E1,-2.353428650E1
4.648265469E2,7.286491394E-1,-3.904543304E1,-2.387402344E1
4.648466609E2,6.804237366E-1,-3.883482361E1,-2.439273071E1
4.648667759E2,4.829483032E-1,-3.890973663E1,-2.433009338E1
4.648868909E2,2.009506226E-1,-3.861981964E1,-2.439785767E1
4.649070049E2,-6.011581421E-2,-3.857834625E1,-2.423695374E1
4.649271189E2,-4.206085205E-1,-3.883133698E1,-2.412274170E1
4.649472329E2,-5.335121155E-1,-3.863532257E1,-2.449032593E1
4.649673479E2,-6.534233093E-1,-3.861860657E1,-2.446961975E1
4.649874619E2,-1.131473541E0,-3.854260254E1,-2.472283936E1
4.650075769E2,-7.530250549E-1,-3.864837646E1,-2.442027283E1
4.650276919E2,-1.066795349E0,-3.858952332E1,-2.464871216E1
4.650478059E2,-8.674011230E-1,-3.891370392E1,-2.443597412E1
4.650679209E2,-8.816795349E-1,-3.873717499E1,-2.411463928E1
4.650880349E2,-1.286254883E0,-3.891212463E1,-2.364654541E1
4.651081499E2,-1.161178589E0,-3.916835022E1,-2.378834534E1
4.651282639E2,-1.468944550E0,-3.950961304E1,-2.338742065E1
4.651483789E2,-1.518829346E0,-3.920525360E1,-2.327046204E1
4.651684939E2,-1.753639221E0,-3.907480621E1,-2.384956360E1
4.651886079E2,-2.289146423E0,-3.911143494E1,-2.379692078E1
4.652087229E2,-2.430423737E0,-3.923438263E1,-2.323252869E1
4.652288369E2,-2.450485229E0,-3.973709106E1,-2.258001709E1
4.652489519E2,-2.031280518E0,-4.022895050E1,-2.213931274E1
4.652690659E2,-1.813930511E0,-4.023722076E1,-2.216860962E1
4.652891809E2,-1.079727173E0,-4.019667816E1,-2.189614868E1
4.653092959E2,-4.754600525E-1,-4.024790192E1,-2.250361633E1
4.653294099E2,-2.307434082E-1,-3.981872559E1,-2.286395264E1
4.653495249E2,-8.727264404E-2,-3.994673920E1,-2.244917297E1
4.653696389E2,1.651000977E-1,-3.962609100E1,-2.299060059E1
4.653897539E2,1.569061279E-1,-3.963789368E1,-2.361326599E1
4.654098679E2,2.643852234E-1,-3.940872955E1,-2.358497620E1
4.654299829E2,8.951416016E-1,-3.912882996E1,-2.310882568E1
4.654500979E2,7.741470337E-1,-3.922763062E1,-2.329811096E1
4.654702119E2,1.038330078E0,-3.939997101E1,-2.360659790E1
4.654903269E2,1.372703552E0,-3.943115997E1,-2.393927002E1
4.655104409E2,1.578601837E0,-3.908780670E1,-2.430802917E1
4.655305559E2,1.795116425E0,-3.905245972E1,-2.467326355E1
4.655506699E2,1.848648071E0,-3.906254578E1,-2.462632751E1
4.655707849E2,2.052825928E0,-3.879502106E1,-2.428616333E1
4.655908999E2,2.206069946E0,-3.922573853E1,-2.433793640E1
4.656110139E2,2.454811096E0,-3.916061401E1,-2.390715027E1
4.656311289E2,2.475421906E0,-3.916606140E1,-2.377813721E1
4.656512429E2,2.694259644E0,-3.931323242E1,-2.383094788E1
4.656713579E2,2.691413879E0,-3.944214630E1,-2.421923828E1
4.656914719E2,2.854301453E0,-3.952680969E1,-2.395751953E1
4.657115869E2,2.962261200E0,-3.976435852E1,-2.350418091E1
4.657317019E2,2.793415070E0,-3.934314728E1,-2.359739685E1
4.657518159E2,2.976314545E0,-3.952701569E1,-2.327375793E1
4.657719309E2,2.689216614E0,-3.945432281E1,-2.289767456E1
4.657920449E2,2.633655548E0,-4.011974335E1,-2.234379578E1
4.658121599E2,2.641979218E0,-4.048331451E1,-2.207113647E1
4.658322739E2,2.622566223E0,-4.024398041E1,-2.198605347E1
4.658523889E2,2.255577087E0,-4.007997131E1,-2.255563354E1
4.658725029E2,1.751899719E0,-3.962871552E1,-2.274305725E1
4.658926179E2,1.490459442E0,-3.942800140E1,-2.341946411E1
4.659127332E2,1.386013031E0,-3.924815369E1,-2.372093201E1
4.659328472E2,1.172870636E0,-3.900550079E1,-2.403042603E1
4.659529622E2,1.113773346E0,-3.876531219E1,-2.445867920E1
4.659730762E2,1.017387390E0,-3.900244141E1,-2.419532776E1
4.659931912E2,1.264038086E0,-3.907935333E1,-2.407269287E1
4.660133052E2,8.784332275E-1,-3.885027313E1,-2.368601990E1
4.660334202E2,1.081600189E0,-3.907181549E1,-2.359382629E1
4.660535342E2,4.151878357E-1,-3.897648621E1,-2.416171265E1
4.660736492E2,3.868751526E-1,-3.907324982E1,-2.396313477E1
4.660937642E2,1.873092651E-1,-3.913446808E1,-2.366241455E1
4.661138782E2,3.412857056E-1,-3.916088104E1,-2.390184021E1
4.661339932E2,2.801856995E-1,-3.935887146E1,-2.344032288E1
4.661541072E2,3.743705750E-1,-3.945137024E1,-2.365014648E1
4.661742222E2,3.532791138E-1,-3.958381653E1,-2.282763672E1
4.661943362E2,5.785751343E-1,-3.948984528E1,-2.324494934E1
4.662144512E2,5.539932251E-1,-3.963279724E1,-2.350747681E1
4.662345662E2,5.112380981E-1,-3.954785919E1,-2.328414917E1
4.662546802E2,6.231307983E-2,-3.963538361E1,-2.330203247E1
4.662747952E2,-5.548095703E-2,-3.968952942E1,-2.353729248E1
4.662949092E2,-2.016830444E-1,-3.954231262E1,-2.320880127E1
4.663150242E2,-5.852508545E-2,-3.960611725E1,-2.302807617E1
4.663351382E2,-1.979560852E-1,-3.991889191E1,-2.282460022E1
4.663552532E2,-3.675079346E-2,-4.031114960E1,-2.232928467E1
4.663753672E2,4.844627380E-1,-4.052802277E1,-2.191194153E1
4.663954822E2,8.148918152E-1,-4.052599335E1,-2.182043457E1
4.664155972E2,1.287223816E0,-4.032384491E1,-2.227864075E1
4.664357112E2,1.312973022E0,-4.006852722E1,-2.247972107E1
4.664558262E2,1.671520233E0,-3.968692017E1,-2.278839111E1
4.664759402E2,1.802810669E0,-3.970550537E1,-2.303485107E1
4.664960552E2,1.578685760E0,-3.970452118E1,-2.360928345E1
4.665161692E2,1.633384705E0,-3.944377136E1,-2.361462402E1
4.665362842E2,1.426929474E0,-3.921472168E1,-2.412429810E1
4.665563982E2,1.317394257E0,-3.943775177E1,-2.428044128E1
4.665765132E2,1.524307251E0,-3.908043671E1,-2.418359375E1
4.665966282E2,1.356479645E0,-3.894713593E1,-2.439028931E1
4.666167422E2,1.370620728E0,-3.902869415E1,-2.495365906E1
4.666368572E2,1.229976654E0,-3.882862854E1,-2.508197021E1
4.666569712E2,1.453884125E0,-3.866950226E1,-2.510614014E1
4.666770862E2,1.681766510E0,-3.851612854E1,-2.491441345E1
4.666972002E2,2.152515411E0,-3.881411743E1,-2.474125671E1
4.667173152E2,2.850120544E0,-3.893883514E1,-2.446173096E1
4.667374292E2,2.939342499E0,-3.901033783E1,-2.465603638E1
4.667575442E2,2.886402130E0,-3.905860901E1,-2.478938293E1
4.667776592E2,2.919239044E0,-3.903177643E1,-2.467469788E1
4.667977732E2,2.806430817E0,-3.914262390E1,-2.458972168E1
4.668178882E2,3.071166992E0,-3.933391571E1,-2.417030334E1
4.668380022E2,3.300689697E0,-3.906866455E1,-2.464466858E1
4.668581172E2,2.882713318E0,-3.875498199E1,-2.489465332E1
4.668782312E2,2.952228546E0,-3.870252991E1,-2.471012878E1
4.668983462E2,3.402854919E0,-3.928377533E1,-2.454447937E1
4.669184603E2,3.343177795E0,-3.980818939E1,-2.391511536E1
4.669385753E2,3.834812164E0,-3.981271362E1,-2.333631897E1
4.669586893E2,3.680568695E0,-3.972604370E1,-2.369548035E1
4.669788043E2,3.375453949E0,-3.951605988E1,-2.398959351E1
4.669989193E2,3.020275116E0,-3.915785980E1,-2.445288086E1
4.670190333E2,2.478187561E0,-3.893630981E1,-2.497557068E1
4.670391483E2,2.234836578E0,-3.881241608E1,-2.526261902E1
4.670592623E2,1.802635193E0,-3.841436768E1,-2.585075378E1
4.670793773E2,1.503707886E0,-3.860983276E1,-2.572090149E1
4.670994913E2,1.240108490E0,-3.836026764E1,-2.550653076E1
4.671196063E2,9.850654602E-1,-3.831515503E1,-2.532279968E1
4.671397203E2,4.194450378E-1,-3.824803925E1,-2.588699341E1
4.671598353E2,1.781196594E-1,-3.812322998E1,-2.580072021E1
4.671799503E2,-2.011108398E-2,-3.839213562E1,-2.560273743E1
4.672000643E2,-8.131790161E-2,-3.819837952E1,-2.567338562E1
4.672201792E2,-4.796218872E-2,-3.792961884E1,-2.536395264E1
4.672402933E2,4.798965454E-1,-3.827723694E1,-2.510528564E1
4.672604083E2,1.157073975E0,-3.830918121E1,-2.496978760E1
4.672805223E2,1.318622589E0,-3.863030243E1,-2.534574890E1
4.673006373E2,1.547286987E0,-3.842572021E1,-2.538757324E1
4.673207513E2,1.274341583E0,-3.826831055E1,-2.517514038E1
4.673408663E2,6.070556641E-1,-3.864540863E1,-2.451882935E1
4.673609803E2,4.060935974E-1,-3.866158295E1,-2.432269287E1
4.673810953E2,-1.457595825E-2,-3.854556274E1,-2.439009094E1
4.674012103E2,-7.062492371E-1,-3.865908813E1,-2.478305054E1
4.674213243E2,-8.678359985E-1,-3.921881866E1,-2.390068054E1
4.674414393E2,-8.753623962E-1,-3.971449280E1,-2.329098511E1
4.674615533E2,-1.048439026E0,-3.993798065E1,-2.207664490E1
4.674816683E2,-3.639030457E-1,-3.994327545E1,-2.179817200E1
4.675017823E2,-2.523803711E-1,-4.027718353E1,-2.174249268E1
4.675218973E2,-9.690856934E-2,-4.029010773E1,-2.247921753E1
4.675420113E2,1.340980530E-1,-3.984662628E1,-2.271136475E1
4.675621263E2,-6.523513794E-2,-3.976611328E1,-2.266207886E1
4.675822403E2,1.137924194E-1,-3.975865936E1,-2.284352112E1
4.676023553E2,2.411193848E-1,-3.992877197E1,-2.309219360E1
4.676224703E2,2.079429626E-1,-3.985916901E1,-2.331378174E1
4.676425843E2,5.008087158E-1,-3.951718140E1,-2.356564331E1
4.676626993E2,1.881713867E-1,-3.935218811E1,-2.421685791E1
4.676828132E2,4.080963135E-1,-3.938971710E1,-2.428413391E1
4.677029283E2,5.005645752E-1,-3.888040161E1,-2.453868103E1
4.677230423E2,2.977676392E-1,-3.876113892E1,-2.473745728E1
4.677431573E2,3.418884277E-1,-3.886811066E1,-2.522930908E1
4.677632713E2,5.494956970E-1,-3.864686584E1,-2.496717834E1
4.677833863E2,7.559852600E-1,-3.885020447E1,-2.464743042E1
4.678035003E2,7.783126831E-1,-3.883525085E1,-2.478598022E1
4.678236153E2,4.821510315E-1,-3.909198761E1,-2.475654602E1
4.678437293E2,5.791702271E-1,-3.914298248E1,-2.453327942E1
4.678638443E2,7.107276917E-1,-3.884635925E1,-2.417462158E1
4.678839593E2,7.768249512E-1,-3.896054840E1,-2.468318176E1
4.679040733E2,5.433578491E-1,-3.886924744E1,-2.423519897E1
4.679241885E2,6.635322571E-1,-3.847566986E1,-2.442373657E1
4.679443025E2,7.981681824E-1,-3.860849762E1,-2.474269104E1
4.679644175E2,8.822860718E-1,-3.873072815E1,-2.428340149E1
4.679845315E2,6.887626648E-1,-3.894980621E1,-2.383892822E1
4.680046465E2,7.942199707E-1,-3.969853973E1,-2.290116882E1
4.680247605E2,1.036689758E0,-4.040019989E1,-2.201933289E1
4.680448755E2,1.143405914E0,-4.041377258E1,-2.146693420E1
4.680649895E2,8.596038818E-1,-4.068739319E1,-2.120318604E1
4.680851045E2,5.667228699E-1,-4.054630280E1,-2.125347900E1
4.681052195E2,6.885185242E-1,-4.041089630E1,-2.144616699E1
4.681253335E2,5.269851685E-1,-4.029750061E1,-2.143161011E1
4.681454485E2,5.268516541E-1,-4.022857666E1,-2.188586426E1
4.681655625E2,4.080619812E-1,-4.049757385E1,-2.173846436E1
4.681856775E2,2.216224670E-1,-4.002117157E1,-2.207208252E1
4.682057915E2,1.241645813E-1,-3.980429840E1,-2.151992798E1
4.682259065E2,-1.054534912E-1,-4.021054840E1,-2.206925964E1
4.682460205E2,-1.663780212E-1,-4.041290283E1,-2.252186584E1
4.682661355E2,-6.232719421E-1,-4.015016174E1,-2.210119629E1
4.682862495E2,-4.841461182E-1,-4.011415863E1,-2.194607544E1
4.683063645E2,-4.202919006E-1,-4.012506104E1,-2.207388306E1
4.683264785E2,-4.776611328E-1,-4.009095001E1,-2.197930908E1
4.683465935E2,-2.629280090E-1,-4.045165253E1,-2.142762756E1
4.683667075E2,-8.943176270E-2,-4.055316162E1,-2.133406067E1
4.683868225E2,-1.467514038E-1,-4.054258728E1,-2.107922363E1
4.684069375E2,-4.901161194E-1,-4.078498077E1,-2.088563538E1
4.684270515E2,-6.040344238E-1,-4.084631348E1,-2.072698975E1
4.684471665E2,-8.978576660E-1,-4.097784424E1,-2.042387390E1
4.684672805E2,-9.517440796E-1,-4.109002686E1,-2.050903320E1
4.684873955E2,-1.594863892E0,-4.091596985E1,-2.033963013E1
4.685075095E2,-1.302783966E0,-4.065887451E1,-2.033110046E1
4.685276245E2,-1.336803436E0,-4.104595947E1,-2.035687256E1
4.685477385E2,-9.581718445E-1,-4.140068054E1,-1.980097961E1
4.685678535E2,-6.707344055E-1,-4.166637421E1,-1.923481750E1
4.685879675E2,-2.374382019E-1,-4.180364227E1,-1.907092285E1
4.686080825E2,3.003845215E-1,-4.191098785E1,-1.914131165E1
4.686281965E2,6.698951721E-1,-4.159270477E1,-1.893977356E1
4.686483115E2,1.151096344E0,-4.143743134E1,-1.952281189E1
4.686684255E2,1.172107697E0,-4.120584106E1,-2.003697205E1
4.686885405E2,1.221904755E0,-4.114910889E1,-2.031306458E1
4.687086545E2,1.005573273E0,-4.079524994E1,-2.085877991E1
4.687287695E2,1.294006348E0,-4.099025726E1,-2.104710388E1
4.687488845E2,1.204174042E0,-4.079843903E1,-2.183230591E1
4.687689985E2,1.505405426E0,-4.040669250E1,-2.184243774E1
4.687891135E2,1.450695038E0,-4.031592560E1,-2.225001526E1
4.688092275E2,1.345581055E0,-3.994956970E1,-2.239213562E1
4.688293425E2,1.702812195E0,-3.981507111E1,-2.270039368E1
4.688494565E2,1.813518524E0,-3.985021210E1,-2.271063232E1
4.688695715E2,1.701835632E0,-3.985950470E1,-2.284167480E1
4.688896855E2,1.923606873E0,-3.985792542E1,-2.248733521E1
4.689098005E2,1.982975006E0,-4.024896240E1,-2.270518494E1
4.689299144E2,1.957817078E0,-4.005755615E1,-2.238681030E1
4.689500294E2,1.964767456E0,-4.033267975E1,-2.216023254E1
4.689701434E2,1.992290497E0,-4.021978760E1,-2.261010742E1
4.689902584E2,2.366989136E0,-4.013693237E1,-2.288334656E1
4.690103724E2,2.235485077E0,-4.027072144E1,-2.276916504E1
4.690304874E2,2.091537476E0,-4.000693512E1,-2.287756348E1
4.690506014E2,2.329315186E0,-3.989542389E1,-2.290214539E1
4.690707164E2,2.265926361E0,-3.951821899E1,-2.317300415E1
4.690908304E2,2.274463654E0,-3.947307587E1,-2.341984558E1
4.691109454E2,2.067573547E0,-3.967530823E1,-2.262329102E1
4.691310604E2,2.340351105E0,-3.997592163E1,-2.220043945E1
4.691511744E2,2.507007599E0,-3.997370148E1,-2.192025757E1
4.691712894E2,2.274543762E0,-3.982688904E1,-2.235180664E1
4.691914034E2,2.232967377E0,-3.955664062E1,-2.333518982E1
4.692115184E2,1.789485931E0,-3.941833496E1,-2.365362549E1
4.692316324E2,1.645523071E0,-3.918392181E1,-2.403193665E1
4.692517474E2,1.322322845E0,-3.903578186E1,-2.395074463E1
4.692718614E2,1.508640289E0,-3.915790558E1,-2.439141846E1
4.692919764E2,9.359245300E-1,-3.895652771E1,-2.489277649E1
4.693120904E2,8.522109985E-1,-3.917641449E1,-2.396409607E1
4.693322054E2,7.938385010E-1,-3.917752075E1,-2.405213928E1
4.693523194E2,3.113784790E-1,-3.912485504E1,-2.380137634E1
4.693724344E2,1.177902222E-1,-3.911334991E1,-2.395675659E1
4.693925484E2,-6.746292114E-2,-3.918357849E1,-2.372804260E1
4.694126634E2,-1.635780334E-1,-3.897146606E1,-2.352449036E1
4.694327774E2,-2.641563416E-1,-3.930063629E1,-2.345564270E1
4.694528924E2,-2.800064087E-1,-3.941168213E1,-2.359652710E1
4.694730064E2,-2.135391235E-1,-3.971456909E1,-2.355261230E1
4.694931214E2,-9.922409058E-2,-3.921712494E1,-2.377491760E1
4.695132354E2,-2.287139893E-1,-3.957272339E1,-2.360568237E1
4.695333504E2,-2.163543701E-1,-3.916538239E1,-2.325469971E1
4.695534654E2,-5.610542297E-1,-3.967997742E1,-2.263810730E1
4.695735794E2,-8.518447876E-1,-3.990541077E1,-2.262168884E1
4.695936944E2,-1.049461365E0,-3.957899475E1,-2.284161377E1
4.696138084E2,-1.057853699E0,-3.951812744E1,-2.311152649E1
4.696339234E2,-1.447223663E0,-3.962007141E1,-2.287475586E1
4.696540374E2,-1.141544342E0,-3.969445038E1,-2.261474609E1
4.696741524E2,-7.798995972E-1,-4.001044464E1,-2.201095581E1
4.696942664E2,-3.865280151E-1,-4.038710785E1,-2.158786011E1
4.697143814E2,3.017539978E-1,-4.032423401E1,-2.164587402E1
4.697344954E2,5.728302002E-1,-4.056197357E1,-2.221118164E1
4.697546104E2,8.484001160E-1,-4.004640198E1,-2.291333008E1
4.697747244E2,9.501609802E-1,-3.984470367E1,-2.315783691E1
4.697948394E2,9.984588623E-1,-3.961928558E1,-2.327928162E1
4.698149534E2,9.833068848E-1,-3.953220367E1,-2.363562012E1
4.698350684E2,1.082473755E0,-3.909825897E1,-2.372096252E1
4.698551824E2,7.387046814E-1,-3.904782104E1,-2.437562561E1
4.698752974E2,9.214591980E-1,-3.888402557E1,-2.465060425E1
4.698954114E2,8.009910583E-1,-3.869040680E1,-2.494465637E1
4.699155263E2,6.290206909E-1,-3.875028992E1,-2.516416931E1
4.699356403E2,6.376571655E-1,-3.845110321E1,-2.488397217E1
4.699557553E2,5.602645874E-1,-3.882365417E1,-2.483131409E1
4.699758693E2,6.473655701E-1,-3.866870880E1,-2.503175354E1
4.699959843E2,7.397727966E-1,-3.882173157E1,-2.518548584E1
4.700160983E2,1.194240570E0,-3.889098358E1,-2.471673584E1
4.700362133E2,1.012210846E0,-3.909075165E1,-2.435824585E1
4.700563273E2,9.587173462E-1,-3.912884521E1,-2.416642761E1
4.700764423E2,1.278976440E0,-3.921612549E1,-2.390531921E1
4.700965563E2,1.499561310E0,-3.912973785E1,-2.391430664E1
4.701166713E2,1.691047668E0,-3.931185913E1,-2.370233154E1
4.701367853E2,1.549415588E0,-3.936859894E1,-2.388905334E1
4.701569003E2,1.764007568E0,-3.933192444E1,-2.410017395E1
4.701770153E2,2.046932220E0,-3.897869110E1,-2.408636475E1
4.701971293E2,1.853836060E0,-3.908547974E1,-2.439285278E1
4.702172443E2,1.872856140E0,-3.905491638E1,-2.399073792E1
4.702373583E2,2.078163147E0,-3.989716339E1,-2.314431763E1
4.702574733E2,2.067428589E0,-3.981773376E1,-2.243339539E1
4.702775873E2,2.196449280E0,-3.975422668E1,-2.278401184E1
4.702977023E2,1.435722351E0,-3.947998047E1,-2.313346863E1
4.703178163E2,1.239566803E0,-3.918748474E1,-2.362405396E1
4.703379313E2,1.150917053E0,-3.877877808E1,-2.444732666E1
4.703580453E2,9.528923035E-1,-3.854325104E1,-2.437774658E1
4.703781603E2,6.419143677E-1,-3.822875977E1,-2.496495056E1
4.703982743E2,5.499687195E-1,-3.814603424E1,-2.444692993E1
4.704183893E2,6.028709412E-1,-3.854579163E1,-2.490765381E1
4.704385033E2,1.633033752E-1,-3.842111206E1,-2.432566833E1
4.704586183E2,-2.452392578E-1,-3.871541595E1,-2.408105469E1
4.704787323E2,-3.055839539E-1,-3.852539062E1,-2.472438049E1
4.704988473E2,-4.569625854E-1,-3.867687988E1,-2.450692749E1
4.705189613E2,-6.938819885E-1,-3.848751068E1,-2.467523193E1
4.705390763E2,-8.902664185E-1,-3.868288422E1,-2.413235474E1
4.705591903E2,-6.117477417E-1,-3.860673523E1,-2.399058533E1
4.705793053E2,-5.230560303E-1,-3.899484253E1,-2.341705322E1
4.705994193E2,-2.633514404E-1,-3.917354584E1,-2.337429810E1
4.706195343E2,-9.193801880E-2,-3.943077087E1,-2.316934204E1
4.706396483E2,-5.193672180E-1,-3.940734863E1,-2.341236877E1
4.706597633E2,-6.409339905E-1,-3.922316742E1,-2.355183411E1
4.706798773E2,-1.128688812E0,-3.931918335E1,-2.352349854E1
4.706999923E2,-1.242008209E0,-3.929649353E1,-2.359272766E1
4.707201063E2,-1.745887756E0,-3.910627747E1,-2.323971558E1
4.707402213E2,-1.962905884E0,-3.917323303E1,-2.373385620E1
4.707603353E2,-2.539577484E0,-3.937210846E1,-2.356828308E1
4.707804503E2,-2.076271057E0,-3.950304413E1,-2.337939453E1
4.708005643E2,-1.965324402E0,-3.979150391E1,-2.292266846E1
4.708206793E2,-1.637496948E0,-3.990695190E1,-2.289627075E1
4.708407933E2,-1.035690308E0,-3.990067291E1,-2.252247620E1
4.708609083E2,-1.014568329E0,-3.960472107E1,-2.284393311E1
4.708810223E2,-7.133865356E-1,-3.958028412E1,-2.336054993E1
4.709011373E2,-5.104713440E-1,-3.948091888E1,-2.372933960E1
4.709212508E2,-6.518402100E-1,-3.913684845E1,-2.380860901E1
4.709413658E2,-4.035491943E-1,-3.913551331E1,-2.453976440E1
4.709614797E2,-2.379913330E-1,-3.914479065E1,-2.460578918E1
4.709815948E2,-4.325675964E-1,-3.914501190E1,-2.468562317E1
4.710017088E2,-2.472877502E-1,-3.909053040E1,-2.454852295E1
4.710218237E2,-8.218002319E-2,-3.881153870E1,-2.438262939E1
4.710419378E2,1.181144714E-1,-3.886836243E1,-2.480262756E1
4.710620528E2,-5.913162231E-2,-3.880919647E1,-2.461474609E1
4.710821668E2,-5.448532104E-2,-3.864305878E1,-2.455860901E1
4.711022818E2,3.978881836E-1,-3.895643616E1,-2.484051514E1
4.711223958E2,5.580024719E-1,-3.910938263E1,-2.450009155E1
4.711425108E2,1.063896179E0,-3.933874512E1,-2.398896790E1
4.711626248E2,9.949150085E-1,-3.948036957E1,-2.406927490E1
4.711827398E2,8.509902954E-1,-3.940504456E1,-2.411230469E1
4.712028538E2,1.107318878E0,-3.932475281E1,-2.383596802E1
4.712229688E2,1.065605164E0,-3.944395447E1,-2.411964417E1
4.712430828E2,1.211643219E0,-3.958864594E1,-2.393591309E1
4.712631978E2,1.384418488E0,-3.966577148E1,-2.414593506E1
4.712833118E2,1.184738159E0,-3.915081787E1,-2.437530518E1
4.713034268E2,8.668708801E-1,-3.902282715E1,-2.492712402E1
4.713235408E2,8.705329895E-1,-3.928620148E1,-2.424180603E1
4.713436558E2,7.950859070E-1,-3.976723480E1,-2.362762451E1
4.713637697E2,1.131198883E0,-4.003775024E1,-2.289474487E1
4.713838848E2,9.065551758E-1,-4.002350616E1,-2.304986572E1
4.714039988E2,8.530197144E-1,-3.996481323E1,-2.358984375E1
4.714241138E2,4.814453125E-1,-3.934275055E1,-2.458506775E1
4.714442278E2,2.015991211E-1,-3.891944122E1,-2.451643372E1
4.714643428E2,-7.750701904E-2,-3.866957855E1,-2.486016846E1
4.714844568E2,1.710510254E-2,-3.875065613E1,-2.491635132E1
4.715045718E2,2.237091064E-1,-3.869242096E1,-2.517964172E1
4.715246858E2,7.874298096E-2,-3.868803406E1,-2.514215088E1
4.715448008E2,2.092742920E-2,-3.865340424E1,-2.470689392E1
4.715649148E2,-2.580680847E-1,-3.872954559E1,-2.456388855E1
4.715850298E2,-3.790550232E-1,-3.873389435E1,-2.455181885E1
4.716051438E2,-5.978240967E-1,-3.877849579E1,-2.485060120E1
4.716252588E2,-7.437820435E-1,-3.839682770E1,-2.493479919E1
4.716453728E2,-6.954650879E-1,-3.884195709E1,-2.475770569E1
4.716654878E2,-2.679328918E-1,-3.914008331E1,-2.430879211E1
4.716856018E2,1.605491638E-1,-3.918296051E1,-2.421749878E1
4.717057168E2,2.024345398E-1,-3.969391632E1,-2.337532043E1
4.717258308E2,-3.005981445E-2,-3.971482086E1,-2.334436035E1
4.717459458E2,-4.879379272E-2,-3.988622284E1,-2.334274292E1
4.717660598E2,-1.344261169E-1,-3.987850189E1,-2.313142395E1
4.717861748E2,-3.163223267E-1,-3.996750641E1,-2.280133057E1
4.718062888E2,-7.818870544E-1,-3.998950958E1,-2.270339966E1
4.718264038E2,-9.204826355E-1,-3.976529694E1,-2.322387695E1
4.718465178E2,-1.007980347E0,-3.956265259E1,-2.304533386E1
4.718666328E2,-7.998580933E-1,-3.966399384E1,-2.346670532E1
4.718867468E2,-3.341102600E-1,-4.019282532E1,-2.254937744E1
4.719068618E2,1.291275024E-1,-4.049153900E1,-2.202207947E1
4.719269758E2,4.577407837E-1,-4.053569031E1,-2.193026733E1
4.719470908E2,7.513275146E-1,-4.033575439E1,-2.198648071E1
4.719672048E2,1.130367279E0,-4.004306793E1,-2.237986755E1
4.719873198E2,1.344436646E0,-4.009845734E1,-2.288595581E1
4.720074338E2,1.502681732E0,-3.982609558E1,-2.270339966E1
4.720275478E2,1.464729309E0,-3.978536224E1,-2.314811707E1
4.720476628E2,1.300365448E0,-3.990011597E1,-2.293971252E1
4.720677768E2,1.683769226E0,-3.991033173E1,-2.328575134E1
4.720878918E2,1.662971497E0,-3.991185760E1,-2.310437012E1
4.721080058E2,2.031970978E0,-4.032717133E1,-2.302210999E1
4.721281208E2,1.729084015E0,-4.008079529E1,-2.275007629E1
4.721482348E2,1.924095154E0,-4.025418091E1,-2.301826477E1
4.721683498E2,1.717319489E0,-4.046559143E1,-2.302227783E1
4.721884638E2,1.940887451E0,-4.036898041E1,-2.278771973E1
4.722085788E2,2.012340546E0,-4.032060242E1,-2.239941406E1
4.722286928E2,2.271469116E0,-4.069204712E1,-2.269132996E1
4.722488078E2,2.453762054E0,-4.066821289E1,-2.253202820E1
4.722689218E2,2.530624390E0,-4.067877197E1,-2.211027527E1
4.722890368E2,2.436756134E0,-4.062445831E1,-2.255386353E1
4.723091508E2,2.438442230E0,-4.075542450E1,-2.201525879E1
4.723292658E2,2.385112762E0,-4.073511505E1,-2.184928894E1
4.723493798E2,2.446819305E0,-4.058000183E1,-2.206307983E1
4.723694948E2,2.499782562E0,-4.046929932E1,-2.282559204E1
4.723896088E2,2.518344879E0,-3.984623718E1,-2.339630127E1
4.724097238E2,2.240200043E0,-3.977435303E1,-2.309912109E1
4.724298378E2,2.306610107E0,-4.024578094E1,-2.199488831E1
4.724499528E2,2.336803436E0,-4.085387421E1,-2.125878906E1
4.724700668E2,2.312881470E0,-4.085084534E1,-2.102424622E1
4.724901818E2,2.033020020E0,-4.092055511E1,-2.158300781E1
4.725102958E2,1.463546753E0,-4.056216431E1,-2.215127563E1
4.725304108E2,1.247138977E0,-4.046217346E1,-2.204856873E1
4.725505248E2,8.855819702E-1,-4.022228241E1,-2.251246643E1
4.725706398E2,8.533287048E-1,-3.984816742E1,-2.293162537E1
4.725907538E2,3.008575439E-1,-3.977091980E1,-2.279098511E1
4.726108688E2,3.536605835E-2,-3.982301331E1,-2.270510864E1
4.726309828E2,-1.079559326E-1,-3.982064819E1,-2.288369751E1
4.726510978E2,-2.819328308E-1,-4.017771149E1,-2.263050842E1
4.726712118E2,-2.505149841E-1,-4.038089752E1,-2.278428650E1
4.726913268E2,-3.073501587E-1,-4.025105286E1,-2.240837097E1
4.727114408E2,-3.366661072E-1,-4.039615631E1,-2.225061035E1
4.727315548E2,-4.311141968E-1,-4.074224091E1,-2.231933594E1
