"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.379214378E2,-3.592323065E-1,2.307153866E-2,2.755474150E-1
5.379415508E2,-2.484284788E-1,2.270384692E-2,2.056284249E-1
5.379616648E2,4.318445325E-1,-2.414727211E-1,-6.403943151E-2
5.379817785E2,9.592407346E-1,-1.885024905E-1,-2.864820957E-1
5.380018925E2,7.792474031E-1,1.513234824E-1,-2.938029468E-1
5.380220065E2,1.312330812E-1,4.785586894E-1,-1.693275124E-1
5.380421205E2,-3.037111759E-1,4.502184391E-1,-1.103989407E-1
5.380622345E2,-5.243456960E-1,2.227300256E-1,-1.401304901E-1
5.380823485E2,-5.421450734E-1,3.709156066E-2,-1.522704214E-1
5.381024625E2,-4.385056794E-1,-4.225032777E-2,-1.435362995E-1
5.381225755E2,-4.384523034E-1,-1.150242910E-1,-1.380706131E-1
5.381426895E2,-3.820601404E-1,-2.086139172E-1,-1.439079791E-1
5.381628035E2,-2.430233210E-1,-1.924747825E-1,-1.826868206E-1
5.381829175E2,-6.144380569E-2,-1.088827997E-1,-2.409585714E-1
5.382030315E2,4.479531571E-2,2.153168432E-2,-2.507247925E-1
5.382231455E2,-3.072507121E-2,1.564577520E-1,-1.846295148E-1
5.382432595E2,-1.659600139E-1,1.741023809E-1,-1.141813546E-1
5.382633735E2,-2.106905133E-1,1.308941245E-1,-8.681860566E-2
5.382834865E2,-1.059931442E-1,1.687307209E-1,-7.938821614E-2
5.383036005E2,7.672397047E-2,2.221188694E-1,-7.953343540E-2
5.383237145E2,1.469967365E-1,2.652580142E-1,-1.165264752E-2
5.383438285E2,1.236890480E-1,2.040841579E-1,4.526967555E-2
5.383639425E2,1.030158177E-1,7.180640101E-2,3.804652393E-2
5.383840565E2,4.825779796E-2,6.269842386E-2,1.614841074E-2
5.384041705E2,1.257808600E-2,-1.510292944E-2,2.624111017E-3
5.384242845E2,1.620816737E-1,-8.047328144E-2,-5.094565451E-2
5.384443975E2,8.134090900E-2,1.205273345E-1,-7.808005810E-2
5.384645115E2,-2.159327269E-1,1.286575645E-1,-4.061605036E-2
5.384846255E2,-2.122511268E-1,-9.896250069E-2,-3.445872664E-2
5.385047395E2,3.907095790E-1,-1.647156924E-1,-1.125066578E-1
5.385248535E2,1.050202370E0,2.141524106E-2,-1.153320298E-1
5.385449675E2,9.481664896E-1,1.450641006E-1,-1.608249173E-2
5.385650815E2,3.345362246E-1,1.026813090E-1,1.497740448E-1
5.385851955E2,-3.854206502E-1,-2.065607458E-1,2.527753413E-1
5.386053085E2,-8.157395720E-1,-5.227234960E-1,2.225321084E-1
5.386254225E2,-7.004151940E-1,-3.678596914E-1,1.585163027E-1
5.386455365E2,-4.633998573E-1,-1.512466222E-1,6.549494714E-2
5.386656505E2,-3.462765217E-1,-1.125094220E-1,-1.744742692E-2
5.386857645E2,-2.584695816E-1,-1.216756254E-1,-4.049417004E-2
5.387058785E2,-8.484813571E-2,-1.263783723E-1,1.199612021E-2
5.387259925E2,9.549684078E-2,-1.018554792E-1,8.026526123E-2
5.387461065E2,1.583102494E-1,-1.338940114E-1,1.554513425E-1
5.387662195E2,8.394166827E-2,-1.980725527E-1,2.285736054E-1
5.387863335E2,-3.932795674E-2,-1.724016964E-1,2.694163918E-1
5.388064475E2,-5.148212891E-3,-1.329203993E-1,2.123616934E-1
5.388265615E2,1.631194353E-1,-5.833743140E-2,7.856032252E-2
5.388466755E2,2.517202497E-1,-2.696423791E-2,-6.288796663E-2
5.388667895E2,3.582141995E-1,-7.961572707E-2,-2.021736205E-1
5.388869035E2,4.081750214E-1,-2.883755416E-2,-2.389243692E-1
5.389070175E2,2.801244557E-1,4.623168707E-2,-1.837855577E-1
5.389271305E2,4.104745016E-2,5.140783265E-2,-7.740459591E-2
5.389472445E2,-1.049500778E-1,-5.413628370E-2,2.374301432E-3
5.389673585E2,5.169484392E-2,-4.054951966E-1,1.899713092E-2
5.389874728E2,6.050564349E-2,-3.031562865E-1,1.488904804E-1
5.390075868E2,-2.750851512E-1,-2.381493896E-2,2.825592458E-1
5.390277008E2,-4.167488813E-1,5.020511523E-2,3.422909379E-1
5.390478147E2,1.205349565E-1,-1.245862246E-1,1.583819091E-1
5.390679288E2,9.291877747E-1,-2.252687365E-1,-1.880387664E-1
5.390880428E2,1.048565269E0,1.731748432E-1,-2.043292671E-1
5.391081558E2,5.287913084E-1,5.552315712E-1,-3.754480183E-2
5.391282698E2,3.817652911E-2,5.589645505E-1,1.648894697E-2
5.391483837E2,-1.105039790E-1,2.916294932E-1,-4.634691402E-2
5.391684978E2,-2.116838247E-1,7.609351724E-2,-1.270271093E-1
5.391886118E2,-2.252800614E-1,-9.633907117E-3,-1.529495865E-1
5.392087258E2,-2.578549385E-1,-4.646982998E-2,-1.477359980E-1
5.392288398E2,-3.454247713E-1,-6.269649416E-2,-1.535370946E-1
5.392489538E2,-4.157007933E-1,-2.470970340E-2,-1.605399400E-1
5.392690668E2,-3.117959499E-1,1.516392920E-2,-2.009835988E-1
5.392891808E2,-1.139363796E-1,8.993726969E-2,-2.437278926E-1
5.393092948E2,-1.928582229E-2,1.449472159E-1,-2.248251289E-1
5.393294088E2,-2.029602230E-2,1.335634738E-1,-1.825671345E-1
5.393495228E2,-6.449769437E-2,1.289009452E-1,-1.695245057E-1
5.393696368E2,8.098321967E-3,1.430211365E-1,-1.334591508E-1
5.393897508E2,1.680792719E-1,1.587788910E-1,-1.265714467E-1
5.394098648E2,2.041700333E-1,2.361094803E-1,-1.005814821E-1
5.394299788E2,1.707201153E-1,2.203581333E-1,-1.810061373E-2
5.394500918E2,2.004835755E-1,1.269607693E-1,2.869352512E-2
5.394702058E2,1.446939409E-1,1.268554479E-1,5.430060625E-2
5.394903198E2,-7.575175911E-2,2.403682768E-1,8.005728573E-2
5.395104337E2,1.130358689E-2,1.016424298E-1,-1.804134226E-3
5.395305478E2,1.468212157E-1,1.896487325E-1,6.907093804E-3
5.395506618E2,-2.030172646E-1,2.989530265E-1,1.321963221E-1
5.395707758E2,-3.569179475E-1,1.043049619E-1,1.648386568E-1
5.395908898E2,2.157868594E-1,-1.526517421E-1,1.155389398E-1
5.396110027E2,1.065930128E0,-1.491279602E-1,6.107002124E-2
5.396311168E2,1.117316842E0,8.938348293E-2,1.605196148E-1
5.396512308E2,5.873036981E-1,1.837489307E-1,3.019033968E-1
5.396713448E2,-1.166190803E-1,-9.074658900E-2,3.845858574E-1
5.396914588E2,-6.752604842E-1,-4.637608528E-1,3.448371887E-1
5.397115728E2,-7.800574303E-1,-4.139029980E-1,3.011797965E-1
5.397316868E2,-6.213752627E-1,-2.364361733E-1,2.298991531E-1
5.397518008E2,-5.362594724E-1,-2.204515785E-1,1.219876185E-1
5.397719148E2,-4.160831571E-1,-2.342562079E-1,3.697285056E-2
5.397920278E2,-2.225726247E-1,-1.688501239E-1,1.289822161E-2
5.398121418E2,-2.806800418E-2,-1.079890430E-1,1.419170480E-2
5.398322558E2,8.865338564E-2,-6.486810744E-2,8.447857201E-2
5.398523698E2,1.394672692E-1,-4.267762229E-2,1.570305377E-1
5.398724838E2,1.353537440E-1,5.739444401E-3,1.734603792E-1
5.398925978E2,1.911599338E-1,2.116413042E-2,1.606699228E-1
5.399127118E2,2.278930098E-1,1.321894489E-2,1.326693743E-1
5.399328258E2,2.871035337E-1,-3.609326482E-2,8.270244300E-2
5.399529388E2,3.779751062E-1,-4.000519961E-2,3.486529365E-2
5.399730528E2,4.134587646E-1,-1.352119166E-2,3.303277865E-2
5.399931668E2,3.671175539E-1,-2.808955498E-2,5.325195938E-2
5.400132808E2,1.306390464E-1,-8.316150308E-2,8.239782602E-2
5.400333948E2,-1.757154763E-1,-3.177201450E-1,1.224032491E-1
5.400535088E2,2.389357612E-2,-7.413213849E-1,-1.330994256E-2
5.400736228E2,2.082243562E-1,-4.075143039E-1,-5.374392867E-2
5.400937368E2,-1.430674344E-1,-4.553140700E-2,5.446546897E-2
5.401138508E2,-4.899599552E-1,-2.089654207E-1,1.344207376E-1
5.401339638E2,-3.238460422E-1,-3.002692461E-1,-5.024735630E-2
5.401540778E2,3.733216226E-1,-3.204929233E-1,-3.537176847E-1
5.401741918E2,8.039017916E-1,1.509303004E-1,-4.264304936E-1
5.401943058E2,5.662955642E-1,5.003534555E-1,-3.262246251E-1
5.402144198E2,6.305453181E-2,5.813792944E-1,-1.863352358E-1
5.402345338E2,-1.057469770E-1,7.253535390E-1,-6.510956585E-2
5.402546478E2,-1.657293737E-1,5.437462330E-1,-8.543357253E-2
5.402747618E2,-3.595750332E-1,1.562557369E-1,-7.465585321E-2
5.402948748E2,-5.346317887E-1,-1.490496099E-1,1.139976364E-2
5.403149888E2,-5.379077196E-1,-1.691572666E-1,6.859514117E-2
5.403351028E2,-4.073120356E-1,-8.744014055E-2,3.242301196E-2
5.403552168E2,-2.141167372E-1,4.482309893E-2,-4.746666551E-2
5.403753308E2,-1.022683233E-1,1.728435606E-1,-1.014459282E-1
5.403954448E2,-1.243985891E-1,2.083147913E-1,-8.175726235E-2
5.404155588E2,-1.918009222E-1,2.282236665E-1,-1.024348196E-2
5.404356727E2,-1.685467511E-1,2.018186748E-1,9.724177420E-3
5.404557868E2,-3.179373220E-2,1.942262203E-1,5.859591067E-3
5.404758998E2,1.264818013E-1,2.494392991E-1,4.659656435E-3
5.404960138E2,1.780914515E-1,3.261097968E-1,2.971751057E-2
5.405161278E2,1.220456585E-1,3.779260516E-1,1.392265111E-1
5.405362418E2,1.041185670E-2,3.543558121E-1,1.888356358E-1
5.405563558E2,-3.460917994E-2,2.829857171E-1,1.859653592E-1
5.405764698E2,-3.876603022E-2,1.922505647E-1,1.364839077E-1
5.405965838E2,6.551653892E-2,-1.771427318E-2,5.593062937E-2
5.406166978E2,8.178646863E-2,9.123630822E-2,1.164395288E-1
5.406368118E2,-3.018451035E-1,2.228441089E-1,1.875217110E-1
5.406569248E2,-5.527851582E-1,1.906149276E-2,2.260512710E-1
5.406770388E2,-1.041404456E-1,-2.524847686E-1,1.196447313E-1
5.406971528E2,6.838095188E-1,-1.014819741E-1,6.597555429E-2
5.407172668E2,7.721190453E-1,3.185709417E-1,1.352389455E-1
5.407373808E2,2.783709764E-1,2.457050681E-1,2.128858268E-1
5.407574948E2,-2.478425801E-1,-1.512522399E-1,2.594811916E-1
5.407776088E2,-5.331737995E-1,-3.743661642E-1,2.164017409E-1
5.407977227E2,-4.310584366E-1,-2.168764770E-1,1.875804812E-1
5.408178368E2,-2.244097441E-1,-7.601079345E-2,1.279430687E-1
5.408379498E2,-1.917477697E-1,-1.119654253E-1,6.858474016E-2
5.408580638E2,-2.004652023E-1,-1.641107500E-1,5.862050503E-2
5.408781778E2,-1.589716673E-1,-1.391000748E-1,6.453896314E-2
5.408982917E2,-5.739766359E-2,-1.132471859E-1,8.572714031E-2
5.409184058E2,5.431037024E-2,-9.896265715E-2,9.958457202E-2
5.409385198E2,6.823077798E-2,-9.934369475E-2,1.260547936E-1
5.409586338E2,5.885340646E-2,-1.156087965E-1,1.127482206E-1
5.409787470E2,1.499322895E-2,-5.658653378E-2,8.899166435E-2
5.409988600E2,2.485939488E-2,-1.643436588E-2,5.254195258E-2
5.410189740E2,1.395757049E-1,-3.394959867E-2,-4.056100547E-2
5.410390880E2,3.532020152E-1,-1.197153796E-2,-1.417327076E-1
5.410592020E2,3.555674553E-1,1.776239872E-1,-1.139721870E-1
5.410793160E2,1.206878945E-1,1.812927872E-1,-1.200915221E-2
5.410994300E2,-8.990451694E-2,7.839115709E-2,7.560795546E-2
5.411195440E2,-2.455449104E-1,1.011745930E-1,1.426441371E-1
5.411396580E2,-1.182866916E-1,-3.182585239E-1,8.353467286E-2
5.411597720E2,2.912183404E-1,-6.168424487E-1,1.496528648E-2
5.411798850E2,7.360509783E-2,-2.033502012E-1,1.466484070E-1
5.411999990E2,-3.397514820E-1,-5.244766921E-2,2.326615751E-1
5.412201130E2,-3.926081657E-1,-2.039049566E-1,9.843441844E-2
5.412402270E2,1.358937323E-1,-3.805444539E-1,-1.878693998E-1
5.412603410E2,6.282196641E-1,-8.716489375E-2,-4.096688330E-1
5.412804550E2,5.892446637E-1,2.921478450E-1,-4.425235391E-1
5.413005690E2,1.515308619E-1,4.212099016E-1,-3.923749626E-1
5.413206830E2,-1.755388826E-1,2.918215394E-1,-3.396835327E-1
5.413407970E2,-3.564876020E-1,1.769876629E-1,-3.098771572E-1
5.413609100E2,-4.086098969E-1,6.320384145E-2,-2.671422958E-1
5.413810240E2,-4.274750650E-1,-1.039003059E-1,-2.005127519E-1
5.414011380E2,-4.821662903E-1,-2.009051740E-1,-1.480420083E-1
5.414212520E2,-3.984948695E-1,-2.243072093E-1,-1.363142431E-1
5.414413660E2,-2.692804337E-1,-1.578807831E-1,-1.573987454E-1
5.414614800E2,-2.119135261E-1,-7.552757859E-2,-1.571311057E-1
5.414815940E2,-2.399923503E-1,4.143564729E-5,-1.194144487E-1
5.415017080E2,-2.692398131E-1,2.670146339E-2,-5.744943768E-2
5.415218220E2,-2.336027175E-1,7.236587256E-2,9.146319353E-4
5.415419350E2,-1.750035882E-1,7.460452616E-2,-2.141004428E-3
5.415620490E2,-3.688148409E-2,1.105086431E-1,3.373986483E-2
5.415821630E2,2.129126638E-1,1.644832194E-1,3.588069975E-2
5.416022770E2,3.931715786E-1,2.262722403E-1,3.233556449E-2
5.416223910E2,3.024815917E-1,2.542657256E-1,1.164891571E-1
5.416425050E2,3.308705986E-2,1.968375146E-1,2.287651151E-1
5.416626190E2,-9.311643243E-2,1.811083555E-1,2.448981851E-1
5.416827330E2,8.122909814E-2,7.393991947E-2,7.989802957E-2
5.417028460E2,3.879965246E-1,2.312070578E-1,-9.116877802E-3
5.417229600E2,1.357216537E-1,5.826953053E-1,1.628949940E-1
5.417430740E2,-4.760235846E-1,3.921055496E-1,2.994505167E-1
5.417631880E2,-4.188720286E-1,-3.665844351E-2,2.660973668E-1
5.417833020E2,4.493393600E-1,-1.471302658E-1,1.641257256E-1
5.418034160E2,1.047587991E0,1.729589254E-1,1.868276000E-1
5.418235300E2,8.906980157E-1,3.344629109E-1,2.746602297E-1
5.418436440E2,3.749484718E-1,3.029173017E-1,3.667933643E-1
5.418637580E2,-1.086209044E-1,-1.101216068E-3,3.908060193E-1
5.418838720E2,-4.025488496E-1,-2.727547586E-1,3.173115551E-1
5.419039850E2,-3.463303745E-1,-2.385766059E-1,2.263942808E-1
5.419240990E2,-2.046696544E-1,-2.122073025E-1,9.945183247E-2
5.419442130E2,-1.682119370E-1,-2.131345272E-1,-6.864198949E-3
5.419643270E2,-1.736187786E-1,-1.598482281E-1,-3.223099187E-2
5.419844416E2,-1.276188791E-1,-1.295740157E-1,-6.069121882E-2
5.420045556E2,-2.775285766E-2,-1.643435657E-1,-7.217068970E-2
5.420246696E2,1.412014812E-1,-1.417025179E-1,1.270790957E-2
5.420447836E2,6.821926683E-2,-5.331235006E-2,7.915892452E-2
5.420648966E2,-2.001404613E-1,-3.249965236E-2,1.342461407E-1
5.420850106E2,-1.737461090E-1,-6.452812999E-2,1.547144055E-1
5.421051246E2,1.285837591E-2,7.190515753E-3,6.808905303E-2
5.421252386E2,2.530603111E-1,-5.010418966E-2,-4.233059287E-2
5.421453526E2,3.865488768E-1,-4.068566114E-2,-7.796242833E-2
5.421654666E2,1.997620612E-1,4.262479022E-2,-1.506909146E-3
5.421855806E2,1.675901562E-2,-8.647295833E-2,8.640921116E-2
5.422056946E2,-8.152163588E-3,-2.151424736E-1,1.010691896E-1
5.422258086E2,2.801121213E-3,-4.100725949E-1,4.993995652E-2
5.422459226E2,2.117227763E-2,-4.060681164E-1,3.997609392E-2
5.422660356E2,-2.106204182E-1,-3.321192414E-2,1.521555483E-1
5.422861496E2,-5.463973284E-1,3.588994965E-2,2.412625253E-1
5.423062636E2,-4.909532368E-1,5.581785738E-2,1.904460043E-1
5.423263776E2,2.278468162E-1,-2.270765901E-1,-1.288836896E-1
5.423464916E2,7.163711190E-1,4.741872475E-2,-3.536430299E-1
5.423666056E2,5.120329857E-1,4.109041095E-1,-3.007176816E-1
5.423867196E2,5.002637580E-2,3.494412005E-1,-2.140118927E-1
5.424068336E2,-1.979574710E-1,1.354829669E-1,-1.988836080E-1
5.424269476E2,-2.984643281E-1,1.302011758E-1,-1.714025587E-1
5.424470606E2,-2.977109253E-1,6.704720855E-2,-1.182628125E-1
5.424671746E2,-3.115725219E-1,-4.537531734E-2,-1.030895412E-1
5.424872886E2,-3.292926550E-1,-1.096064970E-1,-9.408352524E-2
5.425074026E2,-2.829208970E-1,-9.185091406E-2,-9.213844687E-2
5.425275166E2,-1.629734337E-1,-3.245708719E-2,-1.114382818E-1
5.425476306E2,3.772468306E-3,3.932129592E-2,-1.344125867E-1
5.425677446E2,7.435700297E-2,1.751410067E-1,-1.041026041E-1
5.425878586E2,-3.121227026E-2,1.518008411E-1,-2.845870703E-2
5.426079716E2,-1.038372964E-1,8.848674595E-2,2.874187427E-3
5.426280856E2,-1.577261090E-2,1.291889846E-1,4.035009071E-2
5.426481996E2,1.593777090E-1,1.009473056E-1,2.440016344E-2
5.426683136E2,3.097929060E-1,7.127156109E-2,-1.622077264E-2
5.426884276E2,3.006571233E-1,1.011191308E-1,-5.575674586E-3
5.427085416E2,1.615031064E-1,1.563737541E-1,2.471050620E-2
5.427286556E2,-3.794324119E-3,1.523192525E-1,7.130711526E-2
5.427487696E2,3.781438619E-2,1.400674134E-1,4.307297990E-2
5.427688836E2,4.229091704E-1,3.939973563E-2,-6.387368590E-2
5.427889976E2,3.841846287E-1,2.448119372E-1,-9.194727056E-3
5.428091106E2,-1.865396351E-1,3.318980932E-1,1.630380899E-1
5.428292246E2,-4.535342753E-1,4.892825149E-3,2.375192493E-1
5.428493386E2,1.796860620E-2,-2.460101694E-1,1.459451467E-1
5.428694526E2,5.738269091E-1,2.941966988E-2,1.678040326E-1
5.428895666E2,4.878942072E-1,2.089601904E-1,2.260275483E-1
5.429096806E2,1.115417928E-1,-3.470396856E-3,2.159468681E-1
5.429297946E2,-2.413386852E-1,-2.423595935E-1,1.919031441E-1
5.429499086E2,-4.260074496E-1,-2.190160453E-1,1.721204519E-1
5.429700226E2,-4.315916896E-1,-8.155576140E-2,1.645479500E-1
5.429901355E2,-4.133886695E-1,-1.584108174E-1,1.511441469E-1
5.430102495E2,-3.722518682E-1,-2.211623490E-1,1.171261892E-1
5.430303635E2,-3.191192746E-1,-1.594998986E-1,9.167134017E-2
5.430504775E2,-2.635805309E-1,-1.044378504E-1,9.019647539E-2
5.430705915E2,-1.689018458E-1,-8.356761187E-2,9.850083292E-2
5.430907055E2,-2.470715530E-2,-1.132837459E-1,1.175654307E-1
5.431108195E2,3.086668812E-2,-9.564450383E-2,9.418899566E-2
5.431309335E2,-6.882028282E-2,-9.883822501E-2,1.266143322E-1
5.431510475E2,-1.353343725E-1,-7.990717143E-2,1.382566690E-1
5.431711605E2,-6.827717274E-2,-2.273803577E-2,8.005986363E-2
5.431912745E2,1.901779473E-1,5.138161033E-2,-3.944860771E-2
5.432113885E2,3.619301319E-1,8.101340383E-2,-1.084577590E-1
5.432315025E2,2.754625678E-1,1.421597898E-1,-6.562427431E-2
5.432516165E2,7.015620917E-2,1.279488206E-1,6.750759482E-2
5.432717305E2,-1.193258017E-1,-4.922460392E-2,1.827151477E-1
5.432918445E2,-2.211980522E-1,-3.398350775E-1,2.000364363E-1
5.433119585E2,9.681598842E-2,-6.486625671E-1,9.117963910E-2
5.433320725E2,9.176182002E-2,-3.239249885E-1,1.586820632E-1
5.433521855E2,-2.953709662E-1,-2.108601853E-2,2.204193026E-1
5.433722995E2,-3.412686884E-1,-1.988465083E-4,2.282327414E-1
5.433924135E2,2.210797369E-1,-2.911075354E-1,-9.523357265E-3
5.434125275E2,8.754128814E-1,-2.101769149E-1,-2.509939671E-1
5.434326415E2,9.904960394E-1,2.020795792E-1,-3.174758554E-1
5.434527555E2,5.772594810E-1,5.317022800E-1,-2.407828718E-1
5.434728695E2,5.832207948E-2,5.341656804E-1,-1.466825455E-1
5.434929835E2,-3.662435710E-1,2.815870345E-1,-1.419062614E-1
5.435130975E2,-6.139264107E-1,6.522240490E-2,-1.342687458E-1
5.435332105E2,-5.569926500E-1,6.871924270E-3,-1.131575257E-1
5.435533245E2,-5.179851651E-1,-3.933582082E-2,-1.147802100E-1
5.435734385E2,-5.466057658E-1,-1.284981072E-1,-1.210949868E-1
5.435935525E2,-4.471979141E-1,-1.700759083E-1,-1.169561669E-1
5.436136665E2,-3.017533123E-1,-8.484239876E-2,-1.453659087E-1
5.436337805E2,-1.913446784E-1,-8.162717335E-3,-1.646177769E-1
5.436538945E2,-1.708638668E-1,5.038638785E-2,-1.244636327E-1
5.436740085E2,-1.852759570E-1,6.058802456E-2,-5.105065927E-2
5.436941225E2,-2.219384760E-1,9.610541165E-2,8.933933452E-3
5.437142355E2,-7.522363961E-2,1.003957316E-1,-2.721828781E-2
5.437343495E2,1.537888497E-1,1.593246460E-1,-5.770713091E-2
5.437544635E2,2.934555113E-1,2.692706883E-1,-6.479464471E-3
5.437745775E2,2.290321440E-1,3.211185336E-1,1.270122677E-1
5.437946915E2,2.392349392E-2,2.422354817E-1,1.927398890E-1
5.438148055E2,-1.526098251E-1,2.629896700E-1,2.045086026E-1
5.438349195E2,-1.615387648E-1,3.614769280E-1,1.952314675E-1
5.438550335E2,1.351500303E-1,1.266158223E-1,5.805778503E-2
5.438751475E2,2.247898877E-1,2.420230955E-1,-4.540369287E-2
5.438952605E2,-1.797468960E-1,2.796525359E-1,-3.609798476E-2
5.439153745E2,-2.241795957E-1,-2.083005756E-2,-9.207310528E-2
5.439354885E2,3.402821720E-1,-2.606804669E-1,-2.485608757E-1
5.439556025E2,9.473066330E-1,-5.255996436E-2,-2.400069833E-1
5.439757160E2,8.409913778E-1,1.749517173E-1,-1.508718133E-1
5.439958300E2,3.338766396E-1,9.782165289E-2,-1.738263480E-2
5.440159440E2,-2.767221630E-1,-2.431110591E-1,3.370133415E-2
5.440360580E2,-7.510877848E-1,-5.547892451E-1,-2.727249870E-3
5.440561720E2,-7.675355077E-1,-3.984393477E-1,-5.651304033E-3
5.440762860E2,-5.792173743E-1,-1.935379952E-1,-4.254372418E-2
5.440963990E2,-4.659220278E-1,-1.404878497E-1,-5.555718392E-2
5.441165130E2,-3.784530759E-1,-2.112109363E-1,-9.735744447E-2
5.441366270E2,-2.511042953E-1,-2.537135184E-1,-1.330565065E-1
5.441567410E2,-8.329386264E-2,-2.018885463E-1,-1.159399897E-1
5.441768550E2,3.685326874E-2,-1.723147184E-1,-6.002880633E-2
5.441969690E2,3.378776833E-2,-1.818873882E-1,3.099716268E-2
5.442170830E2,-5.132228881E-2,-1.670934707E-1,1.284772754E-1
5.442371970E2,-1.193683669E-1,-1.234409958E-1,1.502188146E-1
5.442573110E2,-5.668072030E-2,-2.719911747E-2,1.279209703E-1
5.442774240E2,1.246592253E-1,1.612064801E-2,4.379826412E-2
5.442975380E2,3.185032904E-1,2.291681990E-2,-8.954232186E-2
5.443176520E2,4.198922515E-1,1.896006018E-1,-9.059175849E-2
5.443377660E2,3.851982653E-1,1.770324260E-1,-4.064879566E-2
5.443578800E2,2.310558707E-1,4.962632060E-2,4.258021340E-2
5.443779940E2,-3.958100453E-2,-5.261943117E-2,1.507481635E-1
5.443981080E2,-1.989048533E-2,-4.356185496E-1,1.021458879E-1
5.444182220E2,2.463919073E-1,-5.272564888E-1,1.209297962E-2
5.444383360E2,5.287197977E-2,-8.504871279E-2,1.244981512E-1
5.444584490E2,-2.408165336E-1,6.768634915E-2,1.559094340E-1
5.444785630E2,-1.341977417E-1,-5.242281593E-3,7.216235995E-2
5.444986770E2,4.467614889E-1,-2.019612491E-1,-1.329059154E-1
5.445187910E2,6.758894324E-1,8.520656824E-2,-2.643359601E-1
5.445389050E2,3.312270939E-1,4.470148385E-1,-2.565012276E-1
5.445590190E2,-8.797972649E-2,4.385598600E-1,-2.135351747E-1
5.445791330E2,-2.836596072E-1,2.216865420E-1,-2.690353692E-1
5.445992470E2,-3.738072813E-1,8.058914542E-2,-3.102483153E-1
5.446193610E2,-3.532408774E-1,-5.658748746E-2,-2.771300375E-1
5.446394740E2,-3.536340296E-1,-1.859034747E-1,-2.479277700E-1
5.446595880E2,-3.683825731E-1,-2.280412912E-1,-2.172858119E-1
5.446797020E2,-3.347004354E-1,-1.725441366E-1,-1.954627782E-1
5.446998160E2,-2.645386755E-1,-8.562015742E-2,-1.775777936E-1
5.447199300E2,-1.457409412E-1,-1.318193786E-2,-1.834795475E-1
5.447400440E2,-4.947423935E-2,9.363112599E-2,-1.676821858E-1
5.447601580E2,-6.434071064E-2,1.470454484E-1,-1.179700419E-1
5.447802720E2,-1.045985743E-1,1.268443912E-1,-7.533210516E-2
5.448003860E2,-4.293599352E-2,1.281560212E-1,-7.099028677E-2
5.448204990E2,1.686058044E-1,2.582945526E-1,-6.514739245E-2
5.448406130E2,3.663866818E-1,3.619151711E-1,-4.358575121E-2
5.448607270E2,3.246628046E-1,3.394600153E-1,8.686429821E-3
5.448808410E2,1.756588519E-1,3.020592928E-1,4.506184906E-2
5.449009550E2,1.013544649E-1,2.104787081E-1,1.051252708E-1
5.449210690E2,9.465566278E-2,1.779477745E-1,1.556154191E-1
5.449411830E2,2.542125285E-1,5.509611219E-2,1.027132571E-1
5.449612970E2,2.465326935E-1,5.364621803E-2,5.317285657E-2
5.449814114E2,-1.781138629E-1,1.391452104E-1,1.243764535E-1
5.450015254E2,-4.405576289E-1,1.259002462E-2,8.582713455E-2
5.450216384E2,5.951530114E-2,-1.831094623E-1,-7.768838853E-2
5.450417524E2,9.811745286E-1,6.486745924E-2,-1.172304749E-1
5.450618664E2,1.002346992E0,2.635764182E-1,-4.764482751E-2
5.450819804E2,3.334229887E-1,1.552888155E-1,1.019813195E-1
5.451020944E2,-3.145101368E-1,-1.817135811E-1,2.116196454E-1
5.451222084E2,-5.853353143E-1,-3.577270210E-1,2.133131623E-1
5.451423224E2,-5.276798010E-1,-1.796426326E-1,2.379299998E-1
5.451624364E2,-4.632295668E-1,-1.216084436E-1,2.130097598E-1
5.451825504E2,-4.453675747E-1,-1.886831671E-1,1.699110866E-1
5.452026644E2,-3.078376651E-1,-1.795048416E-1,1.369170398E-1
5.452227774E2,-1.538453400E-1,-1.218510345E-1,1.240102798E-1
5.452428914E2,-3.221055120E-2,-9.944137186E-2,1.455003917E-1
5.452630054E2,5.671797693E-2,-1.262772530E-1,1.997413635E-1
5.452831194E2,1.959710009E-2,-1.225926578E-1,2.608152628E-1
5.453032334E2,-6.043579429E-2,-1.011684313E-1,3.003861010E-1
5.453233474E2,-1.127342284E-1,-1.203187630E-1,2.856904268E-1
5.453434614E2,-1.232742593E-1,-4.363892972E-2,2.153837830E-1
5.453635754E2,5.502964184E-2,4.262797907E-2,1.395779699E-1
5.453836894E2,2.992762327E-1,2.462911420E-2,-2.277879976E-3
5.454038024E2,3.706352413E-1,6.052386761E-2,-5.739385635E-2
5.454239164E2,3.237842321E-1,4.397882149E-2,-1.452461723E-2
5.454440304E2,1.912725568E-1,-7.135251909E-2,3.598552197E-2
5.454641444E2,-1.614315063E-2,-1.381693035E-1,8.935499191E-2
5.454842584E2,5.308970064E-2,-4.125316441E-1,3.116502613E-2
5.455043724E2,2.366486788E-1,-3.950050771E-1,5.593539681E-3
5.455244864E2,-5.532325059E-2,-6.578958035E-2,1.139606610E-1
5.455446004E2,-3.861076236E-1,5.348719656E-2,1.945675462E-1
5.455647144E2,-1.104790568E-1,-1.559060216E-1,5.380836502E-2
5.455848274E2,6.028927565E-1,-3.688357174E-1,-2.774575353E-1
