"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.791808216E2,1.520065069E0,2.456546307E0,-7.333037257E-1
4.792009396E2,2.500394344E0,1.224527240E0,-4.110548198E-1
4.792210566E2,3.473572016E0,2.042288482E-1,2.103641629E-1
4.792411746E2,4.411999702E0,-5.369198322E-1,8.210725784E-1
4.792612926E2,4.547307491E0,-3.964847326E-1,1.216298342E0
4.792814096E2,1.401612282E0,-9.195051193E-1,1.299372673E0
4.793015276E2,-7.079473138E-1,-2.135414928E-1,1.033533454E0
4.793216456E2,-6.257039309E-1,4.399070442E-1,9.001476765E-1
4.793417626E2,-3.314781487E-1,1.673303545E-1,6.977542639E-1
4.793618806E2,7.623790205E-2,-4.608801007E-1,4.011601508E-1
4.793819986E2,3.979948163E-1,-7.326054573E-1,2.171394043E-2
4.794021156E2,6.854502559E-1,-5.152596235E-1,-8.368144184E-2
4.794222336E2,9.719993472E-1,5.963318795E-2,6.289658695E-2
4.794423506E2,1.201845884E0,5.564419627E-1,4.140412435E-2
4.794624686E2,1.292603493E0,8.747370839E-1,-2.931924462E-1
4.794825866E2,1.207693934E0,1.244323730E0,-6.146688461E-1
4.795027036E2,1.044881195E-1,2.174165994E-1,-4.880600274E-1
4.795228216E2,-1.193306923E0,-1.776765823E0,-3.633578718E-1
4.795429396E2,-8.444587588E-1,-9.621789455E-1,-5.222388506E-1
4.795630566E2,-8.466115594E-1,-9.007069468E-1,-3.718516529E-1
4.795831746E2,5.231950879E-1,-1.608786106E0,-4.635896087E-1
4.796032926E2,2.535015821E0,-8.174272180E-1,-1.800393611E-1
4.796234096E2,2.297773123E0,1.454322189E-1,2.518666089E-1
4.796435276E2,1.722945213E0,2.785728872E-1,3.993072808E-1
4.796636456E2,1.077224374E0,1.362847984E-1,2.998082638E-1
4.796837626E2,6.677300930E-1,1.849171668E-1,9.222642519E-3
4.797038806E2,3.054375350E-1,3.951488137E-1,-3.267050087E-1
4.797239986E2,-1.604339033E-1,1.075821042E0,-3.957177103E-1
4.797441156E2,-6.402223110E-1,1.427785516E0,-3.469459713E-1
4.797642336E2,-9.199159741E-1,1.324151039E0,-2.740373015E-1
4.797843506E2,-9.803513885E-1,9.468121529E-1,-1.597500592E-1
4.798044686E2,-1.012213588E0,5.243321657E-1,-8.805709332E-2
4.798245866E2,-9.645019174E-1,1.125300080E-1,3.955025971E-2
4.798447036E2,-8.259077668E-1,-2.169543505E-1,1.056866795E-1
4.798648216E2,-5.622851849E-1,-4.961138368E-1,1.189709008E-1
4.798849396E2,-1.671078950E-1,-8.472964764E-1,3.159430921E-1
4.799050566E2,6.317927241E-1,-1.886923313E0,6.903855801E-1
4.799251746E2,1.290519238E0,-2.677873611E0,7.005794644E-1
4.799452926E2,1.202796578E0,-2.717743874E0,5.958181620E-1
4.799654096E2,6.365863085E-1,-1.707080364E0,4.365184605E-1
4.799855276E2,-2.711233199E-1,-1.642122567E-1,1.785786599E-1
4.800056456E2,-1.057541728E0,1.170648456E0,-1.972335130E-1
4.800257626E2,-1.654150844E0,2.166891098E0,-5.647178888E-1
4.800458806E2,-2.186813354E0,2.348678350E0,-5.012105703E-1
4.800659986E2,-2.721532345E0,2.306369305E0,-8.526274562E-2
4.800861156E2,-3.087333441E0,1.434343934E0,1.087668762E-1
4.801062336E2,-3.416074991E0,-1.730656922E-1,1.097596809E-1
4.801263516E2,-3.743996143E0,-1.009320617E0,8.043817431E-2
4.801464686E2,-3.595079422E0,-1.953224182E0,-1.279898286E-1
4.801665866E2,-2.969736099E0,-5.275756836E0,5.496723577E-2
4.801867036E2,-6.851980686E-1,-2.319053888E0,-7.367002368E-1
4.802068216E2,7.937089205E-1,2.456813097E0,-7.487411499E-1
4.802269396E2,9.832548499E-1,3.015074492E0,-9.739322066E-1
4.802470566E2,9.387189746E-1,2.964823484E0,-1.206440091E0
4.802671746E2,1.276830196E0,2.430350780E0,-1.089162827E0
4.802872926E2,2.028735399E0,1.420476317E0,-6.032294631E-1
4.803074096E2,2.940055370E0,2.970173657E-1,-2.669844963E-2
4.803275276E2,3.768435001E0,-4.714208543E-1,7.871514559E-1
4.803476456E2,3.796876669E0,-3.834936917E-1,1.383902788E0
4.803677626E2,8.142741919E-1,-4.491503537E-1,1.209296584E0
4.803878806E2,-9.043996334E-1,5.490112305E-2,1.021616578E0
4.804079986E2,-7.940506339E-1,3.102536500E-1,9.398450255E-1
4.804281156E2,-5.779500008E-1,-3.817542270E-2,6.899214387E-1
4.804482336E2,-3.397660255E-1,-4.222898781E-1,3.911761343E-1
4.804683506E2,-1.907440275E-1,-4.283045530E-1,-1.689945348E-2
4.804884686E2,3.305976093E-2,-1.860876977E-1,-1.977069080E-1
4.805085866E2,3.222294450E-1,2.065804452E-1,-1.261346787E-1
4.805287036E2,6.315467358E-1,4.008107781E-1,-9.986961633E-2
4.805488216E2,8.068735600E-1,5.027177334E-1,-3.673215806E-1
4.805689396E2,7.207356691E-1,9.739238024E-1,-7.743090391E-1
4.805890566E2,-1.106083989E0,5.661455393E-1,-5.880647302E-1
4.806091746E2,-2.103721380E0,-3.983125985E-1,-5.975521207E-1
4.806292929E2,-1.872544646E0,-1.651972413E0,-6.689794660E-1
4.806494099E2,-5.092793107E-1,-1.187307477E0,-6.738553047E-1
4.806695279E2,1.753959179E0,-1.522038430E-1,-4.700391889E-1
4.806896459E2,2.855583906E0,8.759101629E-1,2.847295105E-1
4.807097629E2,2.946444273E0,2.299977243E-1,2.382528335E-1
4.807298809E2,2.971805334E0,-4.818267822E-1,1.731776446E-1
4.807499989E2,2.444075346E0,-1.101987600E0,3.497859240E-1
4.807701159E2,1.712501526E0,-8.999438882E-1,3.590318859E-1
4.807902339E2,1.318246961E0,4.918968305E-3,1.132390276E-1
4.808103509E2,9.940317869E-1,8.870928884E-1,-7.086887956E-2
4.808304689E2,4.636707306E-1,1.367549777E0,-2.249822766E-1
4.808505869E2,-1.509091109E-1,1.571813464E0,-1.928181499E-1
4.808707039E2,-5.718656182E-1,1.469855905E0,-1.084224582E-1
4.808908219E2,-8.188111186E-1,1.098320365E0,-4.941979796E-2
4.809109399E2,-1.029978991E0,6.261426210E-1,-5.497474596E-2
4.809310569E2,-1.138118744E0,1.405150592E-1,-2.639223263E-2
4.809511749E2,-1.207887173E0,-1.205594614E-1,-4.805538058E-2
4.809712929E2,-1.126693249E0,-4.074614644E-1,6.016917061E-3
4.809914099E2,-8.187547922E-1,-8.468761444E-1,2.412173301E-1
4.810115279E2,-1.236397251E-1,-1.737248659E0,5.513092875E-1
4.810316459E2,4.938930273E-1,-2.340394258E0,5.265402794E-1
4.810517629E2,4.932460189E-1,-2.203199625E0,3.836466968E-1
4.810718809E2,5.501065403E-2,-1.233032942E0,2.614337504E-1
4.810919979E2,-6.002356410E-1,5.116805434E-2,2.109927237E-1
4.811121159E2,-1.164881706E0,1.172679663E0,4.321011528E-2
4.811322339E2,-1.686493635E0,1.845492363E0,-1.756048054E-1
4.811523509E2,-2.301229239E0,1.577534795E0,-2.426773012E-1
4.811724689E2,-2.930365562E0,8.381755948E-1,-1.567540616E-1
4.811925869E2,-3.422474146E0,-6.194529682E-2,-9.264574200E-2
4.812127039E2,-3.779886246E0,-7.991108894E-1,-5.928748753E-3
4.812328219E2,-3.935705900E0,-1.104844332E0,-8.545333892E-2
4.812529399E2,-3.845583200E0,-4.530438900E0,-8.968933672E-2
4.812730569E2,-3.192152262E0,-4.966482162E0,-2.208415419E-1
4.812931749E2,-1.233879328E0,1.031735778E0,-7.620705366E-1
4.813132929E2,-1.239948422E-1,2.753380299E0,-7.803007960E-1
4.813334099E2,2.058140337E-1,3.127373934E0,-7.997535467E-1
4.813535279E2,6.980208755E-1,2.920459747E0,-9.141354561E-1
4.813736449E2,1.683093429E0,2.169934988E0,-6.988745332E-1
4.813937629E2,2.821909904E0,1.124897599E0,-1.369583607E-1
4.814138809E2,3.872607946E0,-5.250080675E-2,5.966087580E-1
4.814339979E2,4.300406456E0,-4.515523016E-1,1.142761707E0
4.814541159E2,3.078055143E0,-6.043014526E-1,1.434443474E0
4.814742339E2,-3.715893924E-1,1.420183033E-1,1.121075153E0
4.814943509E2,-9.162752032E-1,5.631369352E-1,9.009072185E-1
4.815144689E2,-7.637931705E-1,4.181915820E-1,6.287580729E-1
4.815345869E2,-4.753937423E-1,-2.748091146E-2,3.696840703E-1
4.815547039E2,-1.511921585E-1,-1.341246963E-1,1.219109967E-1
4.815748219E2,1.073284745E-1,-5.158920214E-2,-3.883114457E-2
4.815949399E2,3.932077885E-1,1.904121488E-1,2.046130598E-2
4.816150569E2,7.279778719E-1,3.066559732E-1,1.151189581E-1
4.816351744E2,9.989964962E-1,1.462716311E-1,6.906974316E-2
4.816552914E2,1.118381143E0,-7.172737271E-2,-2.844895720E-1
4.816754094E2,7.367386818E-1,-9.890098870E-2,-5.826879740E-1
4.816955274E2,-8.998720646E-1,-2.144414634E-1,-5.097257495E-1
4.817156444E2,-1.618123770E0,-7.255755663E-1,-3.635338545E-1
4.817458214E2,-3.354295194E-1,-2.236384600E-1,-6.053054929E-1
4.817659394E2,1.424467802E0,-2.104395330E-1,-6.065407395E-1
4.817860564E2,2.888860464E0,4.530800581E-1,1.448501945E-1
4.818061744E2,3.024461746E0,-2.458657324E-1,1.751038581E-1
4.818262914E2,3.008373737E0,-5.391157269E-1,1.588279009E-1
4.818464094E2,2.618540287E0,-9.003193974E-1,3.569812179E-1
4.818665274E2,2.067648888E0,-6.694864631E-1,3.563912511E-1
4.818866444E2,1.680262566E0,8.810058981E-2,3.212061152E-2
4.819067624E2,1.300636053E0,8.855648637E-1,-1.665205508E-1
4.819268804E2,6.623318195E-1,1.467820764E0,-2.021734864E-1
4.819469974E2,-3.763356712E-3,1.670047283E0,-7.965812087E-2
4.819671154E2,-4.604263604E-1,1.456134558E0,-2.837931179E-2
4.819872334E2,-6.992600560E-1,9.504407644E-1,-7.866133936E-3
4.820073504E2,-8.811361790E-1,4.514854550E-1,1.953770779E-2
4.820274684E2,-9.810324907E-1,1.022107452E-1,-1.412899606E-2
4.820475864E2,-1.029189467E0,-1.396214664E-1,-5.523084477E-2
4.820677034E2,-9.182904363E-1,-4.425316155E-1,-1.427138969E-2
4.820878214E2,-6.625366807E-1,-7.893307805E-1,1.958620548E-1
4.821079384E2,-1.353637725E-1,-1.387780905E0,4.112198353E-1
4.821280564E2,3.002724946E-1,-1.755418777E0,3.807908297E-1
4.821481744E2,3.337768018E-1,-1.680757523E0,3.089527488E-1
4.821682914E2,4.965267703E-2,-9.865981340E-1,2.412120253E-1
4.821884094E2,-4.805653095E-1,6.907283515E-2,1.454423815E-1
4.822085274E2,-1.061890244E0,9.670459032E-1,1.979282126E-2
4.822286444E2,-1.575933814E0,1.558809519E0,-1.163155362E-1
4.822487624E2,-2.031904459E0,1.938657045E0,-1.633192897E-1
4.822688804E2,-2.349685907E0,1.724616885E0,-1.130906343E-1
4.822889974E2,-2.672042847E0,7.638049126E-1,3.888691077E-3
4.823091154E2,-3.086994886E0,-7.342328429E-1,-8.603017032E-2
4.823292324E2,-3.419125319E0,-1.679468513E0,-2.456350476E-1
4.823493504E2,-3.501729250E0,-1.570898294E0,-3.356271088E-1
4.823694684E2,-3.463829994E0,-1.674004793E0,-3.761623502E-1
4.823895854E2,-3.150635004E0,-3.756495476E0,-3.680705130E-1
4.824097034E2,-1.285602927E0,-9.929729104E-1,-1.292704105E0
4.824298214E2,2.632457912E-1,2.867157221E0,-9.563941360E-1
4.824499384E2,8.087228537E-1,2.853990078E0,-6.474877596E-1
4.824700564E2,1.584487557E0,2.575857401E0,-4.889675677E-1
4.824901744E2,2.590849161E0,1.356135607E0,-1.390382946E-1
4.825102914E2,3.530935049E0,2.977102101E-1,4.207379222E-1
4.825304094E2,4.135323524E0,-2.740667760E-1,9.535051584E-1
4.825505274E2,3.976280689E0,-1.928489655E-1,1.315963864E0
4.825706444E2,1.152260661E0,-1.400322616E-1,1.358668923E0
4.825907624E2,-1.992543787E-1,2.019104213E-1,1.053479791E0
4.826108794E2,-1.586548835E-1,2.784471512E-1,8.536551595E-1
4.826309982E2,-1.665989123E-2,-2.626677155E-1,5.520457625E-1
4.826511162E2,2.907881737E-1,-8.001439571E-1,3.133470416E-1
4.826712332E2,6.547280550E-1,-9.543330073E-1,5.188641325E-2
4.826913512E2,1.025042057E0,-5.865763426E-1,2.949534543E-2
4.827114692E2,1.301782131E0,-6.902000308E-2,1.263552755E-1
4.827315862E2,1.512934327E0,2.998913527E-1,-4.179288074E-2
4.827517042E2,1.695158482E0,6.115214825E-1,-4.843227863E-1
4.827718212E2,1.680325389E0,9.244859219E-1,-7.311178446E-1
4.827919392E2,5.864502192E-1,-5.563501734E-3,-4.154002964E-1
4.828120572E2,-7.689543366E-1,-2.042670488E0,-3.531341851E-1
4.828321742E2,-7.775050402E-1,-7.973817587E-1,-5.588939786E-1
4.828522922E2,-1.118773460E0,-4.509999454E-1,-3.470284045E-1
4.828724102E2,4.276430607E-1,-1.554859757E0,-3.800643086E-1
4.828925272E2,9.958747625E-1,-9.406928420E-1,-9.658569098E-2
4.829126452E2,7.112935185E-1,-2.441338003E-1,1.147193834E-1
4.829327632E2,3.331451714E-1,4.785447717E-1,2.644491494E-1
4.829528802E2,1.128456518E-1,4.885863364E-1,-5.993713066E-2
4.829729982E2,-1.269744188E-1,5.910801888E-1,-3.452957571E-1
4.829931152E2,-4.136256874E-1,1.127985954E0,-3.854423463E-1
4.830132332E2,-6.432707906E-1,1.329088449E0,-3.547360897E-1
4.830333512E2,-6.167191863E-1,1.185584664E0,-2.141667306E-1
4.830534682E2,-4.456616044E-1,8.949527144E-1,-4.625077173E-2
4.830735862E2,-2.905990481E-1,5.796607733E-1,1.063789129E-1
4.830937042E2,-1.970763952E-1,2.914054692E-1,2.146817446E-1
4.831138212E2,-4.336152971E-2,1.268504001E-2,2.880815864E-1
4.831339392E2,1.022477299E-1,-2.494945228E-1,2.867056131E-1
4.831540572E2,3.593202233E-1,-5.216932893E-1,3.298878074E-1
4.831741742E2,8.955605626E-1,-1.035102725E0,5.887326598E-1
4.831942922E2,1.693349719E0,-1.922354102E0,8.153442740E-1
4.832144092E2,1.767102957E0,-1.959998012E0,7.528476119E-1
4.832345272E2,1.345017910E0,-1.314768553E0,5.968058109E-1
4.832546452E2,4.980473220E-1,-1.112188920E-1,3.571800292E-1
4.832747622E2,-3.911952078E-1,9.034889340E-1,-2.106195316E-2
4.832948802E2,-1.127990723E0,1.452804923E0,-5.610846877E-1
4.833149982E2,-1.771384120E0,1.741455078E0,-9.640461206E-1
4.833351152E2,-2.342965841E0,1.991473436E0,-6.000604033E-1
4.833552332E2,-2.796991110E0,2.195413351E0,2.457625046E-2
4.833753512E2,-3.114904881E0,1.041925430E0,1.445135176E-1
4.833954682E2,-3.460209370E0,-8.193946481E-1,-3.571485355E-2
4.834155862E2,-3.818695545E0,-2.008574009E0,-1.156850979E-1
4.834357032E2,-3.693501234E0,-2.353324413E0,-9.208752215E-2
4.834558212E2,-3.279593229E0,-3.232097387E0,1.138442606E-1
4.834759392E2,-1.547817111E0,-4.555822372E0,-1.864470989E-1
4.834960562E2,1.180808663E0,1.447210908E0,-9.610180855E-1
4.835161742E2,1.654034495E0,3.369300365E0,-1.124783993E0
4.835362922E2,1.774622560E0,2.831692696E0,-9.960957766E-1
4.835564092E2,1.987694860E0,2.224005461E0,-5.875816941E-1
4.835765272E2,2.547304869E0,1.138872027E0,-2.582640052E-1
4.835966452E2,3.080459595E0,6.717025489E-2,2.181670666E-1
4.836167622E2,3.453109503E0,-3.703306913E-1,9.996982217E-1
4.836368805E2,2.150875807E0,-9.110543728E-1,1.297670841E0
4.836569975E2,-3.048300743E-1,-5.305046439E-1,1.312198997E0
4.836771155E2,-7.759222984E-1,1.232142448E-1,9.945376515E-1
4.836972335E2,-5.235597491E-1,-2.522152476E-2,7.516306639E-1
4.837173505E2,-2.341209352E-1,-4.139830172E-1,4.921247065E-1
4.837374685E2,1.374578774E-1,-5.934844017E-1,2.530428469E-1
4.837575865E2,5.759749413E-1,-4.924172163E-1,3.334081173E-2
4.837777035E2,1.038289428E0,-4.947650433E-2,3.022629768E-2
4.837978215E2,1.386357069E0,2.800078988E-1,3.710535169E-2
4.838179395E2,1.597608566E0,5.056302547E-1,-1.121458933E-1
4.838380565E2,1.701586008E0,1.014986157E0,-3.678460717E-1
4.838581745E2,9.667880535E-1,9.346064329E-1,-4.187389612E-1
4.838782915E2,-6.414433718E-1,-6.023573875E-1,-3.815968931E-1
4.838984095E2,-9.170305729E-1,-1.013946414E0,-5.995017886E-1
4.839185275E2,-9.624530673E-1,-3.394051194E-1,-6.514109969E-1
4.839386445E2,-5.169044137E-1,-1.182410479E0,-5.222152472E-1
4.839587625E2,2.139529705E0,-1.046153784E0,-3.931467533E-1
4.839788805E2,2.100113392E0,-4.450417757E-1,1.056217402E-1
4.839989975E2,1.817239404E0,6.946148723E-2,2.125348002E-1
4.840191155E2,1.223766923E0,1.696763635E-1,1.901914924E-1
4.840392335E2,7.994474769E-1,3.338710666E-1,-5.115984753E-2
4.840593505E2,5.484134555E-1,3.515409529E-1,-2.802895904E-1
4.840794685E2,2.023371160E-1,9.426706433E-1,-3.240868747E-1
4.840995855E2,-2.204010785E-1,1.335263252E0,-2.789778709E-1
4.841197035E2,-4.525910914E-1,1.387992382E0,-1.040024757E-1
4.841398215E2,-4.656879008E-1,1.066519022E0,1.061993986E-1
4.841599385E2,-4.754239619E-1,5.779495835E-1,2.781527936E-1
4.841800565E2,-4.731077850E-1,1.320394576E-1,3.019302785E-1
4.842001745E2,-4.046081603E-1,-1.628183275E-1,1.922759712E-1
4.842202915E2,-1.477613896E-1,-4.774050117E-1,1.762708575E-1
4.842404095E2,2.683962584E-1,-1.006385565E0,4.175240397E-1
4.842605265E2,8.026638627E-1,-1.783837318E0,6.542158127E-1
4.842806445E2,8.639562130E-1,-1.923353910E0,5.230032206E-1
4.843007625E2,5.904141665E-1,-1.419710755E0,3.788625896E-1
4.843208795E2,-5.117833242E-2,-3.544497192E-1,1.828646064E-1
4.843409975E2,-7.540865541E-1,6.705587506E-1,-7.499632239E-2
4.843611155E2,-1.360490084E0,1.292413592E0,-3.368451595E-1
4.843812325E2,-1.908700347E0,1.505489469E0,-4.885478616E-1
4.844013505E2,-2.415082693E0,1.725402355E0,-4.341312051E-1
4.844214685E2,-2.850388050E0,1.961646080E0,-1.887055486E-1
4.844415855E2,-3.125604153E0,1.178126931E0,-2.856109664E-2
4.844617035E2,-3.400192738E0,-2.212483585E-1,-3.182746004E-4
4.844818205E2,-3.731040239E0,-1.340369463E0,-1.156347990E-1
4.845019385E2,-3.670416832E0,-1.637195468E0,-2.616983950E-1
4.845220565E2,-3.412881851E0,-2.055947304E0,-3.174059391E-1
4.845421735E2,-2.740041971E0,-4.100407124E0,-1.059247646E-2
4.845622915E2,1.207769737E-1,-1.165023208E0,-9.234405160E-1
4.845824095E2,1.368748665E0,2.510134935E0,-9.333669543E-1
4.846025265E2,1.411760211E0,3.215547323E0,-9.984619021E-1
4.846226445E2,1.422724724E0,2.595707655E0,-9.840875268E-1
4.846427618E2,2.009653568E0,1.476746202E0,-5.668911934E-1
4.846628788E2,2.854884624E0,4.721435010E-1,-8.087043464E-2
4.846829968E2,3.609178066E0,-2.615131736E-1,6.868976355E-1
4.847031138E2,3.834779501E0,-3.094795942E-1,1.501725197E0
4.847232318E2,1.129459143E0,-7.316957116E-1,1.536899924E0
4.847433498E2,-6.812185049E-1,-1.446146816E-1,1.228525758E0
4.847634668E2,-6.310153008E-1,1.943135411E-1,1.131505489E0
4.847835848E2,-3.805243373E-1,-4.623521119E-2,8.851172328E-1
4.848037028E2,1.603451092E-4,-4.126932025E-1,5.097695589E-1
4.848238198E2,3.172214925E-1,-7.774633169E-1,2.184323370E-1
4.848439378E2,6.664594412E-1,-6.485082507E-1,-8.435236663E-2
4.848640548E2,9.955091476E-1,-8.748336881E-2,-1.248242557E-1
4.848841728E2,1.269305229E0,2.600194812E-1,-1.305367053E-1
4.849042908E2,1.422868252E0,3.851178288E-1,-3.215157986E-1
4.849244078E2,1.487148762E0,7.378474474E-1,-7.330104113E-1
4.849445258E2,1.074648499E0,1.052471399E0,-8.242666125E-1
4.849646438E2,-8.921958804E-1,-9.505033493E-1,-5.767048597E-1
4.849847608E2,-1.135086775E0,-5.693313479E-1,-1.024769664E0
4.850048788E2,-1.324139476E0,4.705621675E-2,-4.424096942E-1
4.850249968E2,-1.283901572E0,-5.989942551E-1,-4.061238766E-1
4.850451138E2,3.226660192E-1,-1.688280582E0,-2.934282124E-1
4.850652318E2,9.574595094E-1,-1.043885946E0,-7.049416006E-2
4.850853488E2,1.089696407E0,-6.771391034E-1,2.452870011E-1
4.851054668E2,9.376375675E-1,-3.793093264E-1,4.419115186E-1
4.851255848E2,6.751766801E-1,4.291377068E-1,1.457570195E-1
4.851457018E2,2.692246139E-1,9.729636908E-1,-1.899631917E-1
4.851658198E2,-9.741714597E-2,1.397976160E0,-3.513631225E-1
4.851859378E2,-3.979966640E-1,1.538714051E0,-3.494260013E-1
4.852060548E2,-5.486174822E-1,1.257651567E0,-3.743265271E-1
4.852261728E2,-5.822310448E-1,7.840998769E-1,-3.392922282E-1
4.852462908E2,-5.448106527E-1,3.466655314E-1,-2.217652649E-1
4.852664078E2,-4.570135772E-1,1.632531546E-2,-3.256409243E-2
4.852865258E2,-3.170919716E-1,-2.263559103E-1,1.224909425E-1
4.853066428E2,-3.415525332E-2,-5.888063908E-1,3.170067072E-1
4.853267608E2,3.071426451E-1,-9.050161242E-1,4.063783288E-1
4.853468788E2,8.667321801E-1,-1.392135978E0,6.104881763E-1
4.853669958E2,1.845833898E0,-2.751883030E0,8.565711975E-1
4.853871138E2,2.032139301E0,-3.217958689E0,7.170124650E-1
4.854072318E2,1.566409826E0,-2.549582005E0,5.542111397E-1
4.854273488E2,5.061341524E-1,-7.154932022E-1,3.448114395E-1
4.854474668E2,-6.416175365E-1,1.063494682E0,-1.041789427E-1
4.854675838E2,-1.558782697E0,2.168360472E0,-7.323950529E-1
4.854877018E2,-2.329072237E0,2.624190807E0,-9.809179306E-1
4.855078198E2,-2.921260834E0,2.961944103E0,-4.830279350E-1
4.855279368E2,-3.466440201E0,2.822638750E0,1.825148612E-2
4.855480548E2,-3.784908533E0,8.033999801E-1,9.028060734E-2
4.855681728E2,-4.121731281E0,-1.482977390E0,-1.885034591E-1
4.855882898E2,-4.277765274E0,-2.499487162E0,-8.892530948E-2
4.856084078E2,-3.802744150E0,-4.167155266E0,4.776295274E-2
4.856285258E2,-2.283246756E0,-4.898071766E0,-2.598259449E-1
4.856486423E2,6.604221463E-1,1.350598574E0,-7.867075205E-1
4.856687603E2,1.218519926E0,2.901257038E0,-8.215771317E-1
4.856888773E2,1.273428679E0,3.408642530E0,-9.512179494E-1
4.857089953E2,1.520600438E0,3.003042459E0,-9.853168130E-1
4.857291133E2,2.059562445E0,1.914523721E0,-6.311956644E-1
4.857492303E2,2.774090767E0,6.610137224E-1,-1.185302511E-1
4.857693483E2,3.596532583E0,-2.183269113E-1,6.298173070E-1
4.857894663E2,3.993360758E0,-3.218277693E-1,1.324831963E0
4.858095833E2,2.605048656E0,-2.774756253E-1,1.517037988E0
4.858297013E2,-2.597153485E-1,-1.723931730E-1,1.152229548E0
4.858498193E2,-5.922332406E-1,2.254352868E-1,1.034255385E0
4.858699363E2,-3.626853824E-1,1.148383617E-1,7.782494426E-1
4.858900543E2,-3.596561030E-2,-2.256212085E-1,4.511786103E-1
4.859101713E2,2.613148391E-1,-5.541799068E-1,1.380558908E-1
4.859302893E2,5.942295194E-1,-5.564770699E-1,-5.276205391E-2
4.859504073E2,9.058542252E-1,-1.412260532E-1,2.055971883E-2
4.859705243E2,1.119387150E0,2.715488970E-1,6.542646885E-2
4.859906423E2,1.265876293E0,4.087265730E-1,-3.684609011E-2
4.860107603E2,1.357554555E0,6.162219048E-1,-2.995846272E-1
4.860308773E2,1.177562952E0,1.099667430E0,-5.679471493E-1
4.860509953E2,-7.700511813E-1,-4.712218046E-1,-2.678921819E-1
4.860711123E2,-1.496086359E0,-1.077550292E0,-6.333424449E-1
4.860912303E2,-1.515046000E0,-7.734506130E-1,-4.533038437E-1
4.861113483E2,-1.248194814E0,-1.350187182E0,-6.420014501E-1
4.861314653E2,1.243805289E0,-9.491301775E-1,-4.143181145E-1
4.861515833E2,1.684931278E0,-2.924889624E-1,1.642822027E-1
4.861717013E2,1.817703366E0,-3.900405765E-2,3.575031757E-1
4.861918183E2,1.366564035E0,-3.700189590E-1,4.243640304E-1
4.862119363E2,1.028625727E0,1.221595854E-1,1.724653989E-1
4.862320543E2,8.697274923E-1,7.169489264E-1,-7.606896758E-2
4.862521713E2,4.706345201E-1,1.198706388E0,-1.835451126E-1
4.862722893E2,6.018220447E-3,1.411780953E0,-1.804262549E-1
4.862924063E2,-2.305113971E-1,1.374381661E0,-1.040933952E-1
4.863125243E2,-3.446768820E-1,9.877008200E-1,-1.916432194E-2
4.863326423E2,-4.149370492E-1,4.339101911E-1,4.038999230E-2
4.863527593E2,-4.565415084E-1,1.963471249E-2,1.143904105E-1
4.863728773E2,-3.932304084E-1,-3.047617078E-1,1.466366202E-1
4.863929953E2,-2.967601120E-1,-5.270166397E-1,1.521401852E-1
4.864131123E2,-1.307347417E-1,-6.921093464E-1,1.517263949E-1
4.864332303E2,1.702650189E-1,-8.112506270E-1,1.565587968E-1
4.864533483E2,6.295096278E-1,-1.033376336E0,2.668857276E-1
4.864734653E2,1.112087250E0,-1.302759886E0,3.365511298E-1
4.864935833E2,1.148773789E0,-1.092780590E0,2.721729875E-1
4.865137003E2,7.958981991E-1,-3.933056593E-1,2.516857088E-1
4.865338183E2,1.481886804E-1,5.801726580E-1,1.197534949E-1
4.865539363E2,-5.718594193E-1,1.257045746E0,-1.554546058E-1
4.865740533E2,-1.234009385E0,1.837177634E0,-3.441487253E-1
4.865941713E2,-1.805020571E0,2.202133417E0,-2.193311453E-1
4.866142893E2,-2.312377214E0,1.539602160E0,-2.382144303E-4
4.866344063E2,-2.753097534E0,8.586404473E-2,7.321021706E-2
4.866545243E2,-3.188637018E0,-9.152750373E-1,-1.932283342E-1
4.866746423E2,-3.531996965E0,-1.262681007E0,-2.494027615E-1
4.866947593E2,-3.708315372E0,-1.130056381E0,-4.151711464E-1
4.867148773E2,-3.852587938E0,-1.124480486E0,-5.515736341E-1
4.867349943E2,-3.805140495E0,-1.512594819E0,-9.282918572E-1
4.867551123E2,-3.260986567E0,-1.723017573E0,-1.528121233E0
4.867752303E2,-1.319331884E0,2.145339966E0,-1.561655283E0
4.867953473E2,2.804169655E-1,3.288179636E0,-6.826382279E-1
4.868154653E2,1.805168509E0,2.691732883E0,-1.669143140E-1
4.868355833E2,3.040351629E0,1.206353068E0,4.177828729E-1
4.868557003E2,4.009814739E0,-2.167284489E-1,9.182661772E-1
4.868758183E2,4.532411098E0,-7.226445675E-1,1.283433676E0
4.868959363E2,3.920809269E0,-1.010586619E0,1.457708120E0
4.869160533E2,1.193143845E0,-1.235588431E0,1.459925890E0
4.869361713E2,2.957256734E-1,-2.167556286E-1,1.192988157E0
4.869562883E2,4.451279640E-1,2.201897055E-1,8.470665216E-1
4.869764063E2,6.165496111E-1,-1.805799603E-1,4.806484282E-1
4.869965243E2,8.101353049E-1,-5.011374950E-1,2.075110972E-1
4.870166413E2,1.058974504E0,-5.773258805E-1,6.783120334E-2
4.870367593E2,1.442372918E0,-2.516771555E-1,9.989286214E-2
4.870568773E2,1.782673001E0,5.854101479E-2,9.069880098E-2
4.870769943E2,2.032675028E0,4.035596550E-1,-7.344752550E-2
