"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.663658833E2,5.777358967E0,3.066066465E0,3.526561010E0
4.663860013E2,4.991734089E0,5.694706820E0,9.343532524E0
4.664061192E2,3.264522133E0,6.184892941E0,8.470777116E0
4.664262363E2,2.884839617E0,1.876518853E0,-1.123036996E0
4.664463543E2,5.402536072E0,1.034886054E0,4.927129957E-1
4.664664723E2,3.515324416E0,4.111283306E-1,3.705248997E-2
4.664865892E2,3.760806901E0,-2.336970567E-1,2.355536208E-2
4.665067073E2,3.784152494E0,-6.711094256E-1,-5.755545929E-2
4.665268243E2,3.485672016E0,-9.868003795E-1,-9.688567364E-1
4.665469422E2,2.905561565E0,-1.640324669E0,-1.081897156E0
4.665670603E2,2.503433341E0,-2.551031139E0,-1.168228956E0
4.665871773E2,8.258630776E-1,-2.970422681E0,-1.348390149E0
4.666072952E2,-1.405409272E0,-2.784339721E0,-1.924595245E0
4.666274131E2,-3.116728495E0,-2.649954918E0,-2.203600402E0
4.666475301E2,-4.416030099E0,-2.899832463E0,-2.269889701E0
4.666676481E2,-5.065214878E0,-3.266482705E0,-2.562384385E0
4.666877651E2,-5.658757553E0,-3.059691538E0,-2.602015058E0
4.667078831E2,-6.307923036E0,-2.752936080E0,-2.600253877E0
4.667280011E2,-6.225086117E0,-2.116370469E0,-2.284021983E0
4.667481181E2,-5.594184996E0,-1.667086791E0,-1.762387050E0
4.667682361E2,-4.450481894E0,-9.418111713E-1,-1.268800481E0
4.667883531E2,-3.318893638E0,-2.957860816E-1,-1.001527469E0
4.668084711E2,-2.193237966E0,-1.611206120E-1,-9.637345755E-1
4.668285891E2,-7.066523838E-1,-1.433795750E-1,-8.491630626E-1
4.668487061E2,8.676969820E-1,-3.999203146E-2,-8.544583011E-1
4.668688241E2,2.617373940E0,2.296359462E-1,-5.550142014E-1
4.668889421E2,4.142430693E0,2.951832336E-1,-8.363447964E-2
4.669090591E2,4.783033513E0,9.464575151E-1,3.894187152E-1
4.669291771E2,6.082163209E0,1.804786673E0,1.241577891E0
4.669492941E2,7.025507374E0,3.227416580E0,2.499344383E0
4.669694121E2,6.270941736E0,5.341201118E0,4.878287580E0
4.669895301E2,5.491638867E0,6.921494763E0,7.110047003E0
4.670096471E2,3.733446025E0,7.221463943E0,7.959436938E0
4.670297651E2,-3.394799852E-1,1.691804287E0,4.839564394E0
4.670498831E2,2.987875743E0,-4.177806348E-2,2.718225546E0
4.670700001E2,4.205678270E0,-7.004014179E-2,1.487836740E0
4.670901181E2,4.724715723E0,-1.752626586E0,1.836293517E0
4.671102351E2,3.498060511E0,-4.212110208E0,1.447203123E0
4.671303531E2,4.024135673E-1,-6.260915515E0,5.222920132E-1
4.671504711E2,-2.893591145E0,-7.223254361E0,3.588947877E-2
4.671705881E2,-3.742780520E0,-4.974536258E0,4.795699167E-1
4.671907061E2,-5.068363019E0,-2.982046654E0,2.275604770E-1
4.672108241E2,-5.806757598E0,-1.815404486E0,-6.946575518E-1
4.672309411E2,-6.738844119E0,-1.213880069E0,-1.067970112E0
4.672510591E2,-7.550979688E0,-8.104389998E-1,-1.274508533E0
4.672711761E2,-7.679454126E0,-5.646556753E-1,-1.643354112E0
4.672912941E2,-7.062937156E0,-3.949918427E-1,-1.772745101E0
4.673114121E2,-6.084513790E0,-3.048935585E-1,-1.779875780E0
4.673315291E2,-4.856975648E0,-1.717068498E-1,-1.428701071E0
4.673516471E2,-3.101977724E0,-1.965310577E-1,-8.515610057E-1
4.673717641E2,-1.429391627E0,-6.672871739E-1,-1.466771123E-1
4.673918821E2,5.746544141E-1,-6.652865490E-1,1.290344547E-1
4.674120001E2,2.474896005E0,-1.282987288E-1,3.210236876E-1
4.674321171E2,4.559906103E0,9.710264920E-1,1.146168142E0
4.674522351E2,6.064002927E0,1.329743963E0,1.631013563E0
4.674723531E2,4.642358860E0,3.184413233E0,2.448229340E0
4.674924701E2,3.511260601E0,6.494662639E0,6.658841345E0
4.675125881E2,4.119863364E0,4.223230442E0,2.500029092E0
4.675327051E2,4.522930065E0,2.752343757E0,-1.253883503E0
4.675528231E2,4.198279788E0,2.801356580E0,-5.677487062E-1
4.675729411E2,2.612468711E0,2.055182427E0,-1.688016607E-1
4.675930581E2,1.731514336E0,1.103550857E0,9.715604889E-1
4.676131761E2,2.260666303E0,2.795604967E-1,1.011526793E0
4.676332942E2,3.155707204E0,3.853926880E-1,-7.940040846E-1
4.676534112E2,3.009736143E0,-4.439000009E-1,-5.921101069E-1
4.676735292E2,3.043858155E0,-1.340780875E0,-3.503414807E-1
4.676936462E2,2.301192185E0,-2.149706908E0,-4.424316189E-1
4.677137642E2,3.280638814E-2,-2.510035433E0,-9.440092859E-1
4.677338822E2,-2.021167274E0,-2.331924858E0,-1.213380863E0
4.677539992E2,-3.919925426E0,-1.984995520E0,-1.287282068E0
4.677741172E2,-5.261622852E0,-2.177525913E0,-1.362112541E0
4.677942352E2,-5.767812218E0,-3.054507104E0,-1.573687169E0
4.678143522E2,-5.650738682E0,-3.668853588E0,-1.629272993E0
4.678344702E2,-5.909524752E0,-3.966886754E0,-1.841056659E0
4.678545882E2,-6.127896622E0,-3.618997888E0,-1.782584649E0
4.678747052E2,-5.837480038E0,-2.872784705E0,-1.398485730E0
4.678948232E2,-4.933003485E0,-1.858466890E0,-8.857637089E-1
4.679149402E2,-3.241631454E0,-9.369566667E-1,-5.625505315E-1
4.679350582E2,-1.916080529E0,-3.466545188E-1,-6.215870905E-1
4.679551762E2,-1.620538276E-1,-2.046002153E-1,-5.526843783E-1
4.679752932E2,2.956684356E0,5.169210532E-1,-2.507157433E-1
4.679954112E2,5.120213789E0,1.027208002E0,-4.106061012E-3
4.680155292E2,5.874149097E0,1.608330021E0,2.137636793E-1
4.680356462E2,5.137956580E0,2.793658428E0,4.963898711E-1
4.680557642E2,6.003878932E0,4.174191014E0,1.526231897E0
4.680758812E2,5.011061475E0,6.918070634E0,5.360344902E0
4.680959992E2,6.243573259E0,8.045410303E0,6.256475140E0
4.681161172E2,4.480657620E0,9.201656268E0,8.769989666E0
4.681362342E2,-1.979954928E-1,3.977973952E0,4.201226200E0
4.681563522E2,1.602750462E0,2.189445755E0,1.412941071E0
4.681764702E2,3.061135508E0,1.720329198E0,4.703278077E-1
4.681965872E2,5.285874764E0,7.062096034E-1,1.015229688E0
4.682167052E2,5.932018991E0,-1.110827132E0,1.554153083E0
4.682368222E2,3.760815087E0,-3.264864196E0,1.553937613E0
4.682569402E2,-1.480626100E-1,-5.145048083E0,6.319837323E-1
4.682770582E2,-2.753346847E0,-7.991570896E0,-1.122935547E0
4.682971752E2,-4.646995702E0,-8.791787501E0,-1.294450608E0
4.683172932E2,-5.340086639E0,-5.602429571E0,5.639996177E-1
4.683374112E2,-6.813459853E0,-3.799335082E0,-9.403316796E-1
4.683575282E2,-7.699617664E0,-2.595288714E0,-1.073011435E0
4.683776462E2,-8.111171599E0,-1.357150886E0,-1.313087000E0
4.683977632E2,-8.064019652E0,-4.252197549E-1,-1.506726609E0
4.684178812E2,-7.798910403E0,-2.926053424E-1,-1.239238566E0
4.684379992E2,-7.042650241E0,-3.150066103E-1,-9.720213957E-1
4.684581162E2,-5.857067041E0,-3.324605490E-1,-6.971335553E-1
4.684782342E2,-3.515025623E0,-2.878460012E-1,1.571135151E-1
4.684983522E2,-3.582045239E-1,-8.295665579E-1,1.521033138E0
4.685184692E2,2.474159841E0,-9.251640022E-1,2.406085241E0
4.685385872E2,4.628812616E0,-1.381865166E-1,2.904563445E0
4.685587052E2,5.625389248E0,7.847846335E-1,3.847824579E0
4.685788222E2,4.058165883E0,1.505832131E0,4.061077797E0
4.685989402E2,2.797683944E0,2.652977051E0,5.283264567E0
4.686190570E2,3.251313858E0,2.466673943E0,1.722143589E0
4.686391750E2,5.212030277E0,2.019524498E-1,1.194714797E-1
4.686592930E2,5.556283345E0,4.845765220E-1,5.185603201E-2
4.686794100E2,4.396282883E0,5.538726787E-1,-7.242349613E-1
4.686995280E2,4.868950746E0,9.323410209E-1,-1.697904249E-1
4.687196460E2,4.573954039E0,1.032992798E0,-2.454545648E-1
4.687397630E2,3.241519772E0,8.778334958E-1,-1.321973744E0
4.687598810E2,2.505911391E0,7.152407011E-1,-1.977687963E0
4.687799980E2,2.722505123E0,1.879909799E-1,-1.695962388E0
4.688001160E2,2.360839632E0,-5.972740024E-1,-1.310051710E0
4.688202340E2,-2.815580517E-1,-7.468628088E-1,-1.975720959E0
4.688403510E2,-2.687487318E0,-8.099510497E-1,-1.934222685E0
4.688604690E2,-4.167861403E0,-8.880869539E-1,-1.720010524E0
4.688805870E2,-4.980739569E0,-9.602016878E-1,-1.678059091E0
4.689007040E2,-5.412703210E0,-9.067834990E-1,-1.595710414E0
4.689208220E2,-6.024687418E0,-1.313092116E0,-1.294468296E0
4.689409400E2,-5.927617791E0,-2.752875561E0,-1.131825215E0
4.689610570E2,-4.884087433E0,-3.975337735E0,-1.361222448E0
4.689811750E2,-4.966830797E0,-4.290524586E0,-1.885212785E0
4.690012920E2,-5.210422878E0,-4.371383100E0,-1.935081787E0
4.690214100E2,-4.283136921E0,-3.715592136E0,-1.760096111E0
4.690415280E2,-2.450062881E0,-2.090800011E0,-1.256418124E0
4.690616450E2,-5.707291782E-1,-5.671086553E-1,-9.426122399E-1
4.690817630E2,1.274942688E0,5.548040671E-1,-5.328947693E-1
4.691018810E2,4.638426608E0,1.125508979E0,-2.494436815E-2
4.691219980E2,6.742280527E0,1.378579177E0,3.042796008E-1
4.691421160E2,6.247675665E0,2.419169701E0,2.269292700E-1
4.691622330E2,4.854503446E0,4.277482371E0,1.880331091E0
4.691823510E2,5.898327919E0,7.664865907E0,8.438379448E0
4.692024690E2,7.648991302E0,1.129089390E1,1.393976679E1
4.692225860E2,-5.438998139E-1,7.505319951E0,8.013292133E0
4.692427040E2,2.467959453E0,2.314530415E0,2.246294432E0
4.692628220E2,3.133326986E0,1.704097619E0,7.998048149E-2
4.692829390E2,4.016965232E0,8.796898406E-1,7.250310597E-1
4.693030570E2,6.084458826E0,-5.363170715E-1,9.654523413E-1
4.693231750E2,5.420201679E0,-2.454049512E0,1.385481377E0
4.693432920E2,2.274773880E0,-4.488016925E0,8.623184207E-1
4.693634100E2,-7.055092531E-1,-6.423770996E0,-1.664965421E-1
4.693835270E2,-3.137674391E0,-9.688372067E0,-2.586999993E0
4.694036450E2,-4.097339889E0,-6.119625735E0,5.139351726E-2
4.694237630E2,-5.745143732E0,-4.455059094E0,6.944621086E-2
4.694438800E2,-6.874646287E0,-3.232114525E0,-1.042794194E0
4.694639980E2,-7.764914106E0,-1.971818966E0,-1.389416260E0
4.694841160E2,-7.550985535E0,-1.006194863E0,-1.383769020E0
4.695042330E2,-7.698393842E0,-4.535998008E-1,-1.384024835E0
4.695243510E2,-7.032266171E0,-5.394230394E-1,-1.076138526E0
4.695444680E2,-6.413239576E0,-4.920000739E-1,-8.896167317E-1
4.695645860E2,-5.261017665E0,-3.143049444E-1,-5.642355528E-1
4.695847040E2,-3.031315877E0,-4.502532931E-1,3.190404582E-1
4.696048210E2,1.094715714E0,-8.095085616E-1,1.824221648E0
4.696249392E2,3.405951077E0,-6.660737304E-1,2.775387341E0
4.696450572E2,5.856053719E0,6.135294811E-1,3.937679912E0
4.696651742E2,4.753510922E0,1.006148231E0,4.962827793E0
4.696852922E2,3.692489203E0,9.616545747E-1,3.101845577E0
4.697054102E2,4.676169215E0,9.747965574E-1,2.362643352E0
4.697255272E2,6.860942168E0,1.115905147E0,1.668535585E0
4.697456452E2,7.274946671E0,1.807998548E-1,4.802528715E-1
4.697657622E2,4.162604756E0,5.214196817E-1,3.968066722E-3
4.697858802E2,3.202045219E0,7.992400470E-1,-6.985624686E-2
4.698059982E2,2.702469639E0,1.089965583E0,-6.293592095E-2
4.698261152E2,2.538568676E0,1.084250149E0,-8.784750085E-1
4.698462332E2,2.632771413E0,5.621671734E-1,-1.395658602E0
4.698663512E2,2.436607853E0,-3.404914074E-2,-1.353091310E0
4.698864682E2,1.424755370E0,-5.124477140E-1,-1.326086822E0
4.699065862E2,-6.996480042E-1,-7.161258233E-1,-1.670797726E0
4.699267042E2,-2.446981983E0,-8.814706832E-1,-1.695971159E0
4.699468212E2,-3.732301725E0,-1.013382918E0,-1.790292887E0
4.699669392E2,-4.448616632E0,-1.008633079E0,-1.719406215E0
4.699870562E2,-5.096451874E0,-8.692479560E-1,-1.480482259E0
4.700071742E2,-5.748526931E0,-1.212809736E0,-1.339852045E0
4.700272922E2,-5.711833899E0,-2.087910317E0,-1.135331351E0
4.700474092E2,-5.314445429E0,-2.962531571E0,-1.284759725E0
4.700675272E2,-5.287176354E0,-3.181782863E0,-2.012412384E0
4.700876452E2,-4.854843754E0,-3.188401326E0,-1.972537150E0
4.701077622E2,-3.626144940E0,-2.767880101E0,-1.827354294E0
4.701278802E2,-1.819061188E0,-1.856601774E0,-1.417489181E0
4.701479982E2,-3.488776302E-1,-5.420671503E-1,-1.019135336E0
4.701681152E2,1.727251716E0,5.927094465E-1,-4.187106344E-1
4.701882332E2,4.242448486E0,1.119460035E0,-3.721157809E-1
4.702083512E2,6.734239436E0,1.109517064E0,-2.702819887E-1
4.702284682E2,6.716635809E0,1.866989938E0,-1.132152513E-1
4.702485862E2,5.616805535E0,2.572094271E0,4.724693504E-1
4.702687032E2,5.359122834E0,3.700823239E0,1.846074594E0
4.702888212E2,2.889175912E0,6.672525584E0,6.786500680E0
4.703089392E2,5.230963562E0,7.912877898E0,1.196096377E1
4.703290562E2,-2.120871656E0,6.503708866E0,9.257827545E0
4.703491742E2,1.387860024E-1,1.527824679E0,3.088968839E0
4.703692922E2,2.688566129E0,1.149823968E0,6.735495418E-1
4.703894092E2,4.657380357E0,7.418234590E-1,8.890710403E-1
4.704095272E2,6.297833666E0,-6.321250887E-1,1.385789525E0
4.704296452E2,4.850870571E0,-2.815107770E0,1.444307290E0
4.704497622E2,1.555624827E0,-5.103532267E0,4.597740220E-1
4.704698802E2,-1.584449846E0,-7.425076271E0,-9.410350996E-1
4.704899972E2,-3.414496783E0,-8.593678572E0,-1.473175140E0
4.705101152E2,-4.400730275E0,-5.177061004E0,6.118393435E-1
4.705302332E2,-6.143592888E0,-3.450351909E0,-6.015406425E-1
4.705503502E2,-7.173718504E0,-2.360000118E0,-1.280103587E0
4.705704682E2,-7.541877328E0,-1.725853793E0,-1.533206310E0
4.705905862E2,-7.641605099E0,-7.381766237E-1,-1.823261828E0
4.706107032E2,-7.533455583E0,-3.966584453E-1,-1.658018344E0
4.706308211E2,-6.728644820E0,-6.750566617E-1,-1.374218616E0
4.706509391E2,-5.815707931E0,-9.054812510E-1,-1.277826535E0
4.706710561E2,-4.080608667E0,-8.888292579E-1,-1.014848303E0
4.706911741E2,-1.535344929E0,-9.713151982E-1,-1.543191308E-1
4.707112911E2,1.404618729E0,-1.083448568E0,9.740826854E-1
4.707314091E2,4.475920790E0,-1.042414417E0,2.672780986E0
4.707515271E2,7.255068476E0,7.661825209E-1,4.768904009E0
4.707716441E2,5.710651592E0,2.254801107E0,7.934313791E0
4.707917621E2,2.722011033E0,4.068696134E0,7.419239581E0
4.708118801E2,-1.100106847E-1,2.107166952E0,2.620319182E0
4.708319971E2,3.493650541E0,9.014791243E-1,-1.247002353E0
4.708521151E2,4.332214941E0,1.862854202E-1,-6.558517742E-1
4.708722331E2,3.776080413E0,6.695230760E-1,-9.625161619E-1
4.708923501E2,3.433486201E0,5.965200039E-1,-9.714862293E-1
4.709124681E2,4.507972303E0,4.588771322E-1,-4.517061800E-2
4.709325861E2,3.821524388E0,4.147176439E-1,-5.068661812E-1
4.709527031E2,2.449798002E0,4.495744679E-1,-1.490146098E0
4.709728211E2,2.700385106E0,1.729979515E-1,-2.151546295E0
4.709929381E2,3.142197797E0,-3.040315327E-1,-2.211539751E0
4.710130561E2,1.887368361E0,-6.891221389E-1,-1.943523266E0
4.710331741E2,-9.916217011E-1,-7.424119082E-1,-2.385012899E0
4.710532911E2,-3.125216314E0,-6.161488876E-1,-2.643009887E0
4.710734091E2,-4.340022143E0,-6.618672435E-1,-2.473845845E0
4.710935271E2,-4.890380207E0,-7.049056743E-1,-2.367590535E0
4.711136441E2,-5.155238026E0,-7.349219173E-1,-2.157681340E0
4.711337621E2,-5.121748098E0,-9.751567458E-1,-1.813767411E0
4.711538801E2,-4.976539514E0,-1.614443724E0,-1.541300611E0
4.711739971E2,-4.488281220E0,-2.604353652E0,-1.403391691E0
4.711941151E2,-4.268391412E0,-2.973991237E0,-1.802079266E0
4.712142331E2,-4.330485919E0,-2.873795396E0,-1.873839951E0
4.712343501E2,-3.214975752E0,-2.638628861E0,-2.020300570E0
4.712544681E2,-1.276103945E0,-1.842942240E0,-1.749212689E0
4.712745851E2,6.852714550E-1,-5.346470337E-1,-1.420026873E0
4.712947031E2,2.267014040E0,5.464445221E-1,-1.108244710E0
4.713148211E2,4.770803477E0,8.348641352E-1,-8.415999815E-1
4.713349381E2,6.411676615E0,1.220221667E0,-5.220470148E-1
4.713550561E2,6.714883398E0,1.712057288E0,-2.469007275E-1
4.713751741E2,6.521876165E0,2.291739284E0,-5.449020267E-3
4.713952911E2,5.573019830E0,2.832880966E0,1.043436510E0
4.714154091E2,3.889428688E0,4.439325407E0,2.807562230E0
4.714355271E2,1.913920568E0,5.741252995E0,7.314755684E0
4.714556441E2,2.193019280E0,4.483272495E0,1.319181553E1
4.714757621E2,-1.090219206E0,3.052328432E-1,6.555776567E0
4.714958801E2,3.235802364E0,2.096282360E-1,2.190844847E0
4.715159971E2,5.061222984E0,1.845520131E-2,2.146315815E0
4.715361151E2,4.380023530E0,-1.192335418E0,1.871926450E0
4.715562321E2,1.366260409E0,-2.419743021E0,9.198330957E-1
4.715763501E2,-1.053841923E0,-3.927494355E0,1.154801702E-1
4.715964681E2,-3.176935521E0,-4.125628426E0,-6.273954222E-1
4.716165851E2,-4.970442622E0,-5.573753656E0,-1.977608441E0
4.716367027E2,-4.924580571E0,-5.246775017E0,-1.468666936E0
4.716568207E2,-5.467560033E0,-2.953204385E0,-5.059870523E-1
4.716769377E2,-6.123398944E0,-2.500302157E0,-1.420157851E0
4.716970557E2,-7.121487665E0,-2.200868875E0,-1.664758137E0
4.717171737E2,-7.243582206E0,-1.945386920E0,-1.674445219E0
4.717372907E2,-7.323893128E0,-1.638553694E0,-1.544970616E0
4.717574087E2,-7.049625970E0,-1.466955602E0,-1.458187410E0
4.717775267E2,-5.766348075E0,-1.368107106E0,-1.087813076E0
4.717976437E2,-3.577320689E0,-1.686590032E0,-5.659563884E-1
4.718177617E2,-8.911858320E-2,-2.419853972E0,8.763974927E-1
4.718378787E2,3.439675478E0,-2.605276635E0,1.995976007E0
4.718579967E2,6.739841654E0,-1.038159983E0,1.031062925E0
4.718781147E2,7.089056668E0,-1.640353613E0,9.029206091E-1
4.718982317E2,5.251452205E0,-3.412193126E-1,-5.288341704E-1
4.719183497E2,4.394356225E0,1.414061690E0,-2.687590814E-1
4.719384677E2,5.591383595E0,4.599555488E0,6.067295494E0
4.719585847E2,4.942402300E0,3.193201890E0,2.338042508E0
4.719787027E2,2.289526405E0,3.362298104E0,1.591100908E0
4.719988207E2,2.487390921E0,3.028749827E0,1.541216849E0
4.720189377E2,2.807456396E0,2.270745587E0,1.730300747E-1
4.720390557E2,3.647812382E0,2.367053176E0,-2.647899914E-1
4.720591737E2,3.081110181E0,2.080292272E0,-1.201383107E0
4.720792907E2,3.122543551E0,1.608256346E0,-1.219304239E0
4.720994087E2,2.444998022E0,1.162541589E0,-1.058981041E0
4.721195257E2,3.732383001E-1,7.865431836E-1,-1.367565800E0
4.721396437E2,-1.570763268E0,5.001307735E-1,-1.650805511E0
4.721597617E2,-3.121191675E0,1.791730133E-1,-1.692152050E0
4.721798787E2,-4.293580633E0,-9.079819590E-2,-1.658438759E0
4.721999967E2,-4.900171954E0,-3.281224266E-1,-1.551959208E0
4.722201147E2,-5.292977377E0,-7.904013227E-1,-1.527897623E0
4.722402317E2,-5.082926679E0,-1.118004955E0,-1.521104035E0
4.722603497E2,-5.360016289E0,-1.513322122E0,-1.275409296E0
4.722804677E2,-5.268191029E0,-2.841149222E0,-1.086195152E0
4.723005847E2,-4.663282537E0,-3.942555028E0,-1.370389128E0
4.723207027E2,-4.527266361E0,-4.491428776E0,-2.433111218E0
4.723408207E2,-3.332692482E0,-4.357074963E0,-2.489645022E0
4.723609377E2,-1.649451588E0,-3.126713493E0,-2.035303502E0
4.723810557E2,1.464517021E-1,-1.497495610E0,-1.637641967E0
4.724011737E2,2.396923385E0,-6.705803257E-1,-1.403517260E0
4.724212907E2,4.230267566E0,8.416598424E-1,-1.295384554E0
4.724414087E2,7.849438532E0,1.208714785E0,-1.041267778E0
4.724615257E2,9.493422389E0,1.928943234E0,-5.584739989E-1
4.724816437E2,8.968179286E0,2.397117074E0,-1.188227311E-1
4.725017617E2,3.986628124E0,2.750392833E0,-5.026672956E-1
4.725218787E2,1.817851984E0,2.828663077E0,1.739853635E-1
4.725419967E2,1.573940645E0,3.839300801E0,1.566695507E0
4.725621147E2,8.629355943E-1,3.716466880E0,3.543422333E0
4.725822317E2,3.270112656E0,1.326593629E0,1.563092189E1
4.726023497E2,-4.819859862E-2,-4.017067851E-1,9.789217241E0
4.726224681E2,1.569133065E0,-4.008813044E-1,3.515422649E0
4.726425851E2,2.602520843E0,-8.304976539E-1,2.231290476E0
4.726627031E2,1.034041497E0,-1.723721167E0,8.625987947E-1
4.726828211E2,-9.652326322E-1,-2.888540320E0,-3.175850862E-1
4.727029381E2,-2.854415385E0,-3.384855493E0,-1.044535494E0
4.727230561E2,-3.894192415E0,-4.542327326E0,-1.658891333E0
4.727431741E2,-4.894807134E0,-3.354655209E0,-1.159807211E0
4.727632911E2,-5.712106379E0,-1.733729262E0,-1.029874771E0
4.727834091E2,-6.141652197E0,-1.154552757E0,-1.488233620E0
4.728035261E2,-6.796796458E0,-4.579159230E-1,-1.738466091E0
4.728236441E2,-6.154097410E0,-1.384314419E0,-1.504858424E0
4.728437621E2,-6.216551521E0,-1.752217573E0,-1.037213026E0
4.728638791E2,-5.195331214E0,-1.981903951E0,-8.092752577E-1
4.728839971E2,-3.712020657E0,-2.104443319E0,-6.902260932E-1
4.729041151E2,-1.886156818E0,-2.255267715E0,-3.977939746E-1
4.729242321E2,4.683432627E-1,-2.390360470E0,-1.927002543E-1
4.729443501E2,3.288998578E0,-2.701446668E0,-2.837235680E-1
4.729644681E2,5.642921539E0,-2.279328569E0,-5.979087907E-1
4.729845851E2,5.220084817E0,-8.213783363E-1,-8.618693545E-1
4.730047031E2,4.020958881E0,4.281937218E-1,-1.008924489E0
4.730248211E2,4.806734617E0,1.107533542E0,-1.015107628E0
4.730449381E2,5.788450550E0,1.549619883E0,6.499998808E-2
4.730650561E2,5.098034130E0,2.358845439E0,6.917381832E-1
4.730851741E2,3.167060158E0,3.032441466E0,7.086901385E-1
4.731052911E2,2.671406890E0,2.764573501E0,6.450678129E0
4.731254091E2,1.012136657E0,1.632422011E0,8.304451897E0
4.731455261E2,4.825971372E0,2.258731021E0,5.255544671E-1
4.731656441E2,3.438549889E0,1.586135452E0,-3.021504834E-1
4.731857621E2,3.525717841E0,1.184670157E0,-7.055367351E-1
4.732058791E2,1.923505324E0,1.397771347E0,-1.006222783E0
4.732259971E2,-3.494699532E-1,1.208471687E0,-1.525806074E0
4.732461151E2,-2.302646973E0,1.054402525E0,-1.818281462E0
4.732662321E2,-4.059060507E0,9.404278663E-1,-2.081126377E0
4.732863501E2,-5.360233220E0,8.049845709E-1,-2.355895519E0
4.733064681E2,-6.022026935E0,7.113766417E-1,-2.466440347E0
4.733265851E2,-6.124471908E0,4.725665604E-1,-2.484802358E0
4.733467031E2,-5.630951704E0,-8.197825581E-2,-2.334135398E0
4.733668211E2,-4.801524163E0,-6.783270094E-1,-2.204043328E0
4.733869381E2,-4.003411387E0,-1.054172437E0,-1.881068864E0
4.734070561E2,-2.945883379E0,-2.050039801E0,-1.500894889E0
4.734271741E2,-1.524463261E0,-3.584082994E0,-1.182588548E0
4.734472911E2,-8.409933329E-2,-4.422598861E0,-2.226814725E0
4.734674091E2,1.283723452E0,-4.128682719E0,-2.780191706E0
4.734875271E2,2.309817413E0,-3.127164606E0,-3.040799184E0
4.735076441E2,3.251978102E0,-1.294708324E0,-2.454122895E0
4.735277621E2,4.663831006E0,7.917161422E-1,-1.851343666E0
4.735478791E2,6.907179610E0,2.023197719E0,-1.432385109E0
4.735679971E2,7.619420763E0,2.262431285E0,-1.197954446E0
4.735881151E2,5.526397056E0,2.235050675E0,-1.579149345E0
4.736082321E2,3.246313904E0,2.388808326E0,-1.798309420E0
4.736283503E2,1.768723093E0,2.480992897E0,-1.212711649E0
4.736484683E2,1.073298533E0,2.594235923E0,-8.809040880E-1
4.736685852E2,1.766882390E0,2.299881240E0,3.623344123E-2
4.736887033E2,3.782171457E0,1.623603241E0,1.263973166E0
4.737088213E2,5.078665813E0,5.270881918E-1,2.263070093E0
4.737289382E2,5.667260574E0,-1.821081109E0,6.466871992E0
4.737490563E2,2.119746067E0,-3.867525018E0,9.241660579E0
4.737691743E2,-2.087813253E0,-5.070952166E0,6.370326861E0
4.737892912E2,-3.843293572E0,-4.656084030E0,3.380802495E0
4.738094092E2,-5.690981559E0,-3.371073313E0,4.836629677E-1
4.738295273E2,-7.130415194E0,-2.639071203E0,-8.342029613E-1
4.738496443E2,-7.910002822E0,-2.204448833E0,-2.194211820E0
4.738697622E2,-7.976492096E0,-1.985524986E0,-2.716624578E0
4.738898803E2,-7.566000016E0,-1.483059127E0,-2.991417401E0
4.739099973E2,-6.683662190E0,-1.217014761E0,-2.771167406E0
4.739301152E2,-5.726656006E0,-1.376047771E0,-2.469840503E0
4.739502322E2,-4.780172471E0,-1.989616575E0,-2.342974927E0
4.739703503E2,-3.370102383E0,-2.273257697E0,-1.575591899E0
4.739904683E2,-1.670538987E0,-2.370371032E0,-7.739257693E-1
4.740105852E2,1.053113945E0,-2.554716931E0,9.107380441E-1
4.740307033E2,3.285347577E0,-1.452324115E0,1.854181027E0
4.740508213E2,6.152504044E0,-4.339261859E-1,1.850879689E0
4.740709382E2,5.013616709E0,-1.085447805E0,9.253650002E-1
4.740910562E2,4.250504780E0,-3.605558355E-1,-9.394034341E-1
4.741111743E2,4.486832864E0,4.966482449E-1,-1.240225722E0
4.741312912E2,5.435611432E0,1.103278012E0,-7.945810586E-2
4.741514092E2,4.167101265E0,1.745150336E0,6.093623167E-1
4.741715273E2,3.439622269E0,2.296492047E0,-4.049129596E-1
4.741916443E2,2.893197627E0,2.612740021E0,-3.537368126E-1
4.742117622E2,3.207443368E0,2.495564159E0,7.359679842E-1
4.742318802E2,3.646482725E0,2.251397882E0,1.332527091E0
4.742519973E2,3.525151831E0,1.908593316E0,1.186667127E0
4.742721153E2,3.254887092E0,1.075758603E0,9.355907571E-1
4.742922332E2,2.065368131E0,6.694404110E-1,4.255907607E-1
4.743123503E2,-9.944593549E-2,9.695322360E-1,-6.970307904E-1
4.743324683E2,-2.101854172E0,8.302920511E-1,-1.319127758E0
4.743525852E2,-3.692272271E0,7.473772176E-1,-1.823433151E0
4.743727033E2,-4.828395628E0,6.171037379E-1,-1.890618244E0
4.743928213E2,-5.592271788E0,2.962393869E-1,-2.059111610E0
4.744129382E2,-5.964573364E0,-1.775246832E-1,-1.917121041E0
4.744330562E2,-5.328637206E0,-7.947928740E-1,-1.706444984E0
4.744531743E2,-5.008696861E0,-9.582421397E-1,-1.497453802E0
4.744732913E2,-5.024006041E0,-1.799295845E0,-1.151878387E0
4.744934092E2,-4.037159761E0,-3.616841142E0,-9.789427449E-1
