"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.700821848E2,-2.977508545E1,2.886335754E1,-2.328883362E1
5.701023028E2,-2.871115112E1,2.992118835E1,-2.363249207E1
5.701224198E2,-2.747697449E1,3.090234375E1,-2.352822876E1
5.701425378E2,-2.599233246E1,3.229467773E1,-2.287713623E1
5.701626548E2,-2.575777054E1,3.362641907E1,-2.152677917E1
5.701827728E2,-2.651478577E1,3.510025024E1,-1.812297058E1
5.702028898E2,-2.717394257E1,3.651156616E1,-1.476911926E1
5.702230078E2,-2.790824890E1,3.724919128E1,-1.142227173E1
5.702431248E2,-2.844984436E1,3.778172302E1,-7.369842529E0
5.702632428E2,-2.911969757E1,3.823484802E1,-3.363296509E0
5.702833598E2,-2.976808167E1,3.774374390E1,-2.301757812E0
5.703034778E2,-3.017418671E1,3.717889404E1,-4.423522949E0
5.703235948E2,-3.028151703E1,3.661492920E1,-7.635421753E0
5.703437128E2,-3.036916351E1,3.592631531E1,-1.073435974E1
5.703638298E2,-3.008799744E1,3.519845581E1,-1.318621826E1
5.703839478E2,-2.987712860E1,3.423152161E1,-1.535652161E1
5.704040648E2,-2.966184998E1,3.325259399E1,-1.745262146E1
5.704241828E2,-2.894470215E1,3.225386047E1,-2.026054382E1
5.704442998E2,-2.819745636E1,3.163026428E1,-2.193838501E1
5.704644178E2,-2.805598450E1,3.190516663E1,-2.202690125E1
5.704845348E2,-2.750023651E1,3.225451660E1,-2.188012695E1
5.705046528E2,-2.725698090E1,3.253424072E1,-2.190534973E1
5.705247698E2,-2.690486908E1,3.295146179E1,-2.159352112E1
5.705448878E2,-2.699480438E1,3.297645569E1,-2.124897766E1
5.705650048E2,-2.746266937E1,3.271702576E1,-2.142762756E1
5.705851228E2,-2.727475739E1,3.268179321E1,-2.121830750E1
5.706052398E2,-2.723117828E1,3.230683899E1,-2.200225830E1
5.706253578E2,-2.724683380E1,3.180764771E1,-2.295208740E1
5.706454748E2,-2.702017212E1,3.078305054E1,-2.413331604E1
5.706655928E2,-2.643885040E1,3.023701477E1,-2.528330994E1
5.706857098E2,-2.651313019E1,3.058151245E1,-2.493557739E1
5.707058275E2,-2.749075317E1,3.081932068E1,-2.360830688E1
5.707259445E2,-2.767699432E1,3.144755554E1,-2.256565857E1
5.707460625E2,-2.832279205E1,3.222384644E1,-2.062258911E1
5.707661795E2,-2.944384766E1,3.287998962E1,-1.803501892E1
5.707862975E2,-3.042007446E1,3.294416809E1,-1.569494629E1
5.708064145E2,-3.054399872E1,3.301293945E1,-1.507049561E1
5.708265325E2,-3.038600159E1,3.289059448E1,-1.581677246E1
5.708466495E2,-3.001799011E1,3.245524597E1,-1.687466431E1
5.708667675E2,-2.970316315E1,3.202539062E1,-1.871232605E1
5.708868845E2,-2.900143433E1,3.184339905E1,-2.015905762E1
5.709070025E2,-2.864124298E1,3.176826477E1,-2.098416138E1
5.709271195E2,-2.847683716E1,3.181718445E1,-2.149182129E1
5.709472375E2,-2.858734894E1,3.190283203E1,-2.122122192E1
5.709673545E2,-2.824186707E1,3.216349792E1,-2.136424255E1
5.709874725E2,-2.842987823E1,3.232238770E1,-2.112246704E1
5.710075895E2,-2.875040436E1,3.244577026E1,-2.046807861E1
5.710277075E2,-2.847979736E1,3.260925293E1,-2.016430664E1
5.710478245E2,-2.863002014E1,3.276268005E1,-1.988410950E1
5.710679425E2,-2.850853729E1,3.247810364E1,-1.978071594E1
5.710880595E2,-2.905567932E1,3.243473816E1,-1.957202148E1
5.711081775E2,-2.909399414E1,3.211213684E1,-2.038253784E1
5.711282945E2,-2.937178802E1,3.173381042E1,-2.069503784E1
5.711484125E2,-2.947821045E1,3.087924194E1,-2.109513855E1
5.711685295E2,-2.976296234E1,3.056857300E1,-2.135821533E1
5.711886475E2,-2.933423615E1,3.063644409E1,-2.240217590E1
5.712087645E2,-2.882624054E1,3.092648315E1,-2.274525452E1
5.712288825E2,-2.781534576E1,3.150984192E1,-2.316357422E1
5.712489995E2,-2.663444519E1,3.244520569E1,-2.348707581E1
5.712691175E2,-2.619334412E1,3.373579407E1,-2.199223328E1
5.712892345E2,-2.666941833E1,3.501275635E1,-1.957640076E1
5.713093525E2,-2.720047760E1,3.607890320E1,-1.623124695E1
5.713294695E2,-2.787825012E1,3.684454346E1,-1.227339172E1
5.713495875E2,-2.863253021E1,3.753497314E1,-8.426437378E0
5.713697045E2,-2.943398285E1,3.783334351E1,-4.632064819E0
5.713898225E2,-3.056923676E1,3.719204712E1,-7.983703613E-1
5.714099395E2,-3.165577698E1,3.627027893E1,6.869049072E-1
5.714300575E2,-3.231890106E1,3.584336853E1,-5.990600586E-2
5.714501745E2,-3.252931213E1,3.523153687E1,-2.897003174E0
5.714702925E2,-3.204923248E1,3.508078003E1,-5.806793213E0
5.714904095E2,-3.198722076E1,3.492564392E1,-8.763046265E0
5.715105275E2,-3.144613647E1,3.457127380E1,-1.112011719E1
5.715306445E2,-3.056058502E1,3.436734009E1,-1.396932983E1
5.715507625E2,-3.011778259E1,3.401484680E1,-1.485316467E1
5.715708795E2,-2.944574738E1,3.424143982E1,-1.527767944E1
5.715909975E2,-2.903664398E1,3.455825806E1,-1.477705383E1
5.716111145E2,-2.868172455E1,3.463066101E1,-1.506910706E1
5.716312325E2,-2.865487671E1,3.465985107E1,-1.566877747E1
5.716513495E2,-2.868963623E1,3.482870483E1,-1.590702820E1
5.716714675E2,-2.849568939E1,3.432145691E1,-1.586206055E1
5.716915845E2,-2.850505066E1,3.398052979E1,-1.677717590E1
5.717117033E2,-2.842640686E1,3.349853516E1,-1.825189209E1
5.717318202E2,-2.816555786E1,3.274824524E1,-1.966372681E1
5.717519383E2,-2.802841187E1,3.206237793E1,-2.169810486E1
5.717720553E2,-2.816381073E1,3.177128601E1,-2.110734558E1
5.717921732E2,-2.924435425E1,3.178855896E1,-1.986656189E1
5.718122903E2,-2.911603546E1,3.208383179E1,-1.933912659E1
5.718324083E2,-2.946878052E1,3.264804077E1,-1.818110657E1
5.718525252E2,-3.045757294E1,3.297644043E1,-1.555310059E1
5.718726432E2,-3.149831390E1,3.306066895E1,-1.379928589E1
5.718927603E2,-3.167486572E1,3.302076721E1,-1.322082520E1
5.719128783E2,-3.127870941E1,3.321192932E1,-1.374765015E1
5.719329952E2,-3.084943390E1,3.313487244E1,-1.467088318E1
5.719531133E2,-3.077687073E1,3.257351685E1,-1.597171021E1
5.719732303E2,-3.041311646E1,3.230668640E1,-1.705140686E1
5.719933482E2,-3.024251556E1,3.214840698E1,-1.799781799E1
5.720134653E2,-2.995135498E1,3.179412842E1,-1.880868530E1
5.720335833E2,-2.973496246E1,3.189039612E1,-1.939573669E1
5.720537002E2,-2.975699615E1,3.186869812E1,-1.943431091E1
5.720738182E2,-2.985649872E1,3.197930908E1,-1.919609070E1
5.720939363E2,-3.004090881E1,3.214324951E1,-1.890112305E1
5.721140532E2,-2.996414185E1,3.203710938E1,-1.863221741E1
5.721341712E2,-2.985808563E1,3.217533875E1,-1.850016785E1
5.721542883E2,-2.986379242E1,3.237881470E1,-1.818927002E1
5.721744063E2,-2.982889557E1,3.266909790E1,-1.831684875E1
5.721945232E2,-2.968254089E1,3.252046204E1,-1.846983337E1
5.722146413E2,-3.009769440E1,3.227316284E1,-1.862158203E1
5.722347583E2,-3.021232605E1,3.181846619E1,-1.862615967E1
5.722548762E2,-3.037001038E1,3.164196777E1,-1.845384216E1
5.722749933E2,-3.026878357E1,3.188951111E1,-1.850071716E1
5.722951113E2,-3.005234528E1,3.180996704E1,-1.897534180E1
5.723152282E2,-2.959148407E1,3.207688904E1,-1.912286377E1
5.723353462E2,-2.859636688E1,3.246403503E1,-1.862902832E1
5.723554633E2,-2.798104858E1,3.341259766E1,-1.878688049E1
5.723755813E2,-2.749952698E1,3.456347656E1,-1.717089844E1
5.723956982E2,-2.766772461E1,3.545510864E1,-1.404119873E1
5.724158163E2,-2.820980072E1,3.678874207E1,-1.047439575E1
5.724359333E2,-2.870273590E1,3.729434204E1,-6.787033081E0
5.724560512E2,-2.916148376E1,3.739164734E1,-2.967666626E0
5.724761683E2,-2.957733917E1,3.740180969E1,1.500915527E0
5.724962863E2,-3.054695129E1,3.666030884E1,3.736770630E0
5.725164032E2,-3.129531860E1,3.619181824E1,2.161331177E0
5.725365213E2,-3.178794098E1,3.569160461E1,-5.572052002E-1
5.725566383E2,-3.198921204E1,3.544953918E1,-3.368789673E0
5.725767562E2,-3.221195984E1,3.473625183E1,-6.562362671E0
5.725968742E2,-3.147932434E1,3.439215088E1,-9.648193359E0
5.726169913E2,-3.096032715E1,3.381695557E1,-1.231976318E1
5.726371093E2,-3.002024078E1,3.316162109E1,-1.495515442E1
5.726572262E2,-2.960304260E1,3.346296692E1,-1.562741089E1
5.726773443E2,-2.922597504E1,3.372488403E1,-1.529167175E1
5.726974613E2,-2.841378784E1,3.427702332E1,-1.489607239E1
5.727175783E2,-2.806204224E1,3.448106384E1,-1.511456299E1
5.727376953E2,-2.793477631E1,3.488873291E1,-1.486685181E1
5.727578133E2,-2.822579956E1,3.468493652E1,-1.480845642E1
5.727779303E2,-2.833819580E1,3.458044434E1,-1.443920898E1
5.727980483E2,-2.835831451E1,3.415881348E1,-1.547451782E1
5.728181653E2,-2.808139801E1,3.382664490E1,-1.697653198E1
5.728382833E2,-2.797044373E1,3.301153564E1,-1.799319458E1
5.728584003E2,-2.754319763E1,3.217370605E1,-2.011100769E1
5.728785183E2,-2.779877472E1,3.182518005E1,-2.079222107E1
5.728986353E2,-2.879556274E1,3.184913635E1,-1.932162476E1
5.729187533E2,-2.917034149E1,3.191055298E1,-1.868925476E1
5.729388703E2,-2.927238464E1,3.215766907E1,-1.838917542E1
5.729589883E2,-2.973590851E1,3.259135437E1,-1.579826355E1
5.729791053E2,-3.070494080E1,3.226443481E1,-1.491275024E1
5.729992233E2,-3.093067169E1,3.237704468E1,-1.444329834E1
5.730193413E2,-3.045391846E1,3.236585999E1,-1.508850098E1
5.730394583E2,-3.019162750E1,3.256565857E1,-1.548446655E1
5.730595763E2,-2.992980194E1,3.251141357E1,-1.607255554E1
5.730796933E2,-2.998168945E1,3.233786011E1,-1.632025146E1
5.730998113E2,-2.989051819E1,3.222248840E1,-1.695516968E1
5.731199283E2,-2.965666962E1,3.226681519E1,-1.733364868E1
5.731400463E2,-2.951638794E1,3.216371155E1,-1.741032410E1
5.731601633E2,-2.915280151E1,3.257246399E1,-1.751640320E1
5.731802813E2,-2.887500763E1,3.263061523E1,-1.695988464E1
5.732003983E2,-2.922063446E1,3.287580872E1,-1.727153015E1
5.732205163E2,-2.917478943E1,3.305670166E1,-1.683647156E1
5.732406333E2,-2.933174896E1,3.304124451E1,-1.680084229E1
5.732607513E2,-2.929641724E1,3.287226868E1,-1.667907715E1
5.732808683E2,-2.943161774E1,3.292123413E1,-1.714012146E1
5.733009863E2,-2.957398987E1,3.261203003E1,-1.757691956E1
5.733211043E2,-2.960856628E1,3.211782837E1,-1.773019409E1
5.733412213E2,-2.982485199E1,3.169709778E1,-1.850427246E1
5.733613393E2,-2.994607544E1,3.144583130E1,-1.922360229E1
5.733814563E2,-2.979418945E1,3.102558899E1,-1.971739197E1
5.734015743E2,-2.946786499E1,3.135189819E1,-2.000700378E1
5.734216913E2,-2.925488281E1,3.147824097E1,-2.097947693E1
5.734418093E2,-2.882365417E1,3.180923462E1,-2.020706177E1
5.734619263E2,-2.828931427E1,3.277290344E1,-1.961747742E1
5.734820443E2,-2.767124176E1,3.392550659E1,-1.813940430E1
5.735021613E2,-2.755649567E1,3.477452087E1,-1.592411804E1
5.735222793E2,-2.823117828E1,3.603283691E1,-1.245872498E1
5.735423963E2,-2.868511963E1,3.673199463E1,-8.888702393E0
5.735625143E2,-2.892958069E1,3.731765747E1,-4.664367676E0
5.735826313E2,-2.967134857E1,3.719372559E1,-1.650390625E-1
5.736027493E2,-2.994523621E1,3.690132141E1,2.253829956E0
5.736228673E2,-3.062628937E1,3.634849548E1,1.085388184E0
5.736429843E2,-3.149111938E1,3.583544922E1,-1.062911987E0
5.736631023E2,-3.171883392E1,3.539947510E1,-3.903518677E0
5.736832193E2,-3.172448730E1,3.482772827E1,-6.254653931E0
5.737033373E2,-3.142677307E1,3.427166748E1,-9.240585327E0
5.737234548E2,-3.099212646E1,3.375828552E1,-1.220135498E1
5.737435728E2,-3.015368652E1,3.306681824E1,-1.535679626E1
5.737636897E2,-2.962414551E1,3.238356018E1,-1.698187256E1
5.737838077E2,-2.939225006E1,3.286730957E1,-1.667044067E1
5.738039248E2,-2.868721771E1,3.358901978E1,-1.671971130E1
5.738240427E2,-2.804317474E1,3.398210144E1,-1.644104004E1
5.738441607E2,-2.762554932E1,3.415908813E1,-1.641093445E1
5.738642778E2,-2.797697449E1,3.417018127E1,-1.597648621E1
5.738843958E2,-2.836383820E1,3.364082336E1,-1.579119873E1
5.739045127E2,-2.817004395E1,3.340203857E1,-1.634390259E1
5.739246308E2,-2.817449188E1,3.296609497E1,-1.716293335E1
5.739447478E2,-2.798836517E1,3.218035889E1,-1.905477905E1
5.739648657E2,-2.776421356E1,3.137867737E1,-2.101411438E1
5.739849828E2,-2.677100372E1,3.031742859E1,-2.333763123E1
5.740051008E2,-2.731292725E1,3.031930542E1,-2.359408569E1
5.740252177E2,-2.764990234E1,3.032228088E1,-2.261061096E1
5.740453357E2,-2.788708496E1,3.080424500E1,-2.190621948E1
5.740654538E2,-2.782089233E1,3.152154541E1,-2.078192139E1
5.740855708E2,-2.872208405E1,3.226010132E1,-1.848086548E1
5.741056887E2,-3.000364685E1,3.258442688E1,-1.512622070E1
5.741258058E2,-3.011103821E1,3.290043640E1,-1.410530090E1
5.741459238E2,-2.997937775E1,3.280918884E1,-1.460235596E1
5.741660407E2,-2.950765991E1,3.284123230E1,-1.555078125E1
5.741861588E2,-2.881449127E1,3.231433105E1,-1.755075073E1
5.742062758E2,-2.854560089E1,3.208650208E1,-1.859072876E1
5.742263937E2,-2.819070435E1,3.199937439E1,-1.883549500E1
5.742465108E2,-2.823896027E1,3.202580261E1,-1.966300964E1
5.742666288E2,-2.800310516E1,3.207943726E1,-1.993873596E1
5.742867468E2,-2.797109985E1,3.188441467E1,-1.954959106E1
5.743068637E2,-2.787666321E1,3.189753723E1,-1.922492981E1
5.743269818E2,-2.800652313E1,3.227529907E1,-1.882977295E1
5.743470988E2,-2.832041931E1,3.244163513E1,-1.834983826E1
5.743672167E2,-2.818423462E1,3.293833923E1,-1.820838928E1
5.743873338E2,-2.839382935E1,3.275927734E1,-1.813127136E1
5.744074518E2,-2.848110199E1,3.272454834E1,-1.773162842E1
5.744275687E2,-2.878722382E1,3.277111816E1,-1.801368713E1
5.744476867E2,-2.932064056E1,3.183435059E1,-1.757843018E1
5.744678038E2,-2.977066040E1,3.124554443E1,-1.776863098E1
5.744879217E2,-3.028373718E1,3.131312561E1,-1.810415649E1
5.745080397E2,-3.009528351E1,3.149511719E1,-1.862815857E1
5.745281568E2,-2.957077789E1,3.167056274E1,-1.839749146E1
5.745482748E2,-2.903447723E1,3.218424988E1,-1.765719604E1
5.745683917E2,-2.889353943E1,3.269801331E1,-1.748414612E1
5.745885098E2,-2.780404663E1,3.333190918E1,-1.722489929E1
5.746086268E2,-2.691886139E1,3.450527954E1,-1.715287781E1
5.746287447E2,-2.618791962E1,3.555068970E1,-1.526881409E1
5.746488618E2,-2.709085846E1,3.641343689E1,-1.134300232E1
5.746689798E2,-2.773304749E1,3.725938416E1,-6.786102295E0
5.746890978E2,-2.845146179E1,3.770240784E1,-2.451690674E0
5.747092148E2,-2.863018799E1,3.741575623E1,2.326904297E0
5.747293328E2,-2.917362976E1,3.683328247E1,3.729293823E0
5.747494498E2,-2.996154785E1,3.647369385E1,1.528167725E0
5.747695678E2,-3.045503998E1,3.594447327E1,-1.841064453E0
5.747896848E2,-3.093193054E1,3.523316956E1,-4.831222534E0
5.748098028E2,-3.090891266E1,3.462200928E1,-7.457321167E0
5.748299198E2,-3.090766144E1,3.420159912E1,-9.860260010E0
5.748500378E2,-3.042759705E1,3.346328735E1,-1.284230042E1
5.748701558E2,-2.945566559E1,3.292666626E1,-1.499307251E1
5.748902728E2,-2.869359589E1,3.269128418E1,-1.636700439E1
5.749103908E2,-2.840737152E1,3.289804077E1,-1.598487854E1
5.749305078E2,-2.747759247E1,3.388171387E1,-1.554872131E1
5.749506258E2,-2.713924408E1,3.422161865E1,-1.513975525E1
5.749707428E2,-2.700546265E1,3.451184082E1,-1.513827515E1
5.749908608E2,-2.686204529E1,3.465518188E1,-1.442102051E1
5.750109778E2,-2.698630524E1,3.478356934E1,-1.431649780E1
5.750310958E2,-2.714125824E1,3.456944275E1,-1.467468262E1
5.750512138E2,-2.733856201E1,3.423094177E1,-1.468521118E1
5.750713308E2,-2.742019653E1,3.395245361E1,-1.584144592E1
5.750914488E2,-2.750493622E1,3.322976685E1,-1.707815552E1
5.751115658E2,-2.775982666E1,3.301315308E1,-1.720324707E1
5.751316838E2,-2.882306671E1,3.320124817E1,-1.417076111E1
5.751518008E2,-2.996376801E1,3.342849731E1,-1.186709595E1
5.751719188E2,-3.058856964E1,3.334753418E1,-9.195053101E0
5.751920368E2,-3.132958984E1,3.285241699E1,-8.778274536E0
5.752121538E2,-3.147232819E1,3.291973877E1,-9.916168213E0
5.752322718E2,-3.098960114E1,3.252993774E1,-1.160600281E1
5.752523888E2,-3.075683594E1,3.210496521E1,-1.358665466E1
5.752725068E2,-3.065267944E1,3.182757568E1,-1.424795532E1
5.752926238E2,-3.097917938E1,3.146586609E1,-1.465048218E1
5.753127418E2,-3.079597473E1,3.128254700E1,-1.527427673E1
5.753328588E2,-3.090588379E1,3.116017151E1,-1.611408997E1
5.753529768E2,-3.041844177E1,3.077528381E1,-1.685629272E1
5.753730948E2,-3.007965851E1,3.069047546E1,-1.821893311E1
5.753932118E2,-2.955007172E1,3.049520874E1,-1.892507935E1
5.754133298E2,-2.869032288E1,3.060237122E1,-1.949597168E1
5.754334468E2,-2.871191406E1,3.087196350E1,-1.966226196E1
5.754535648E2,-2.835108185E1,3.085083008E1,-1.953643799E1
5.754736818E2,-2.851991272E1,3.135816956E1,-1.934899902E1
5.754937998E2,-2.860694122E1,3.178440857E1,-1.885742188E1
5.755139178E2,-2.845850372E1,3.170233154E1,-1.850372314E1
5.755340348E2,-2.853506470E1,3.173165894E1,-1.795982361E1
5.755541528E2,-2.864503479E1,3.222784424E1,-1.727030945E1
5.755742698E2,-2.858308411E1,3.255133057E1,-1.694743347E1
5.755943878E2,-2.840071869E1,3.270259094E1,-1.648011780E1
5.756145048E2,-2.818396759E1,3.264083862E1,-1.628512573E1
5.756346228E2,-2.875576019E1,3.296443176E1,-1.541589355E1
5.756547408E2,-2.894618225E1,3.310427856E1,-1.488905334E1
5.756748578E2,-2.898681641E1,3.365225220E1,-1.341551208E1
5.756949758E2,-2.907498169E1,3.446519470E1,-1.103662109E1
5.757150930E2,-2.912657166E1,3.524966431E1,-8.444366455E0
5.757352110E2,-2.904192352E1,3.558923340E1,-4.941894531E0
5.757553280E2,-2.951546478E1,3.591246033E1,-1.258132935E0
5.757754460E2,-2.931683350E1,3.604788208E1,2.915649414E0
5.757955640E2,-2.916110992E1,3.569560242E1,7.904434204E0
5.758156810E2,-2.957108307E1,3.495632935E1,8.620071411E0
5.758357990E2,-3.022203827E1,3.472906494E1,6.946411133E0
5.758559160E2,-3.096566772E1,3.412208557E1,4.403411865E0
5.758760340E2,-3.191587830E1,3.366758728E1,1.269790649E0
5.758961510E2,-3.219875336E1,3.340985107E1,-1.425308228E0
5.759162690E2,-3.227847290E1,3.288627625E1,-4.741210938E0
5.759363870E2,-3.149494934E1,3.271403503E1,-7.695465088E0
5.759565040E2,-3.111240387E1,3.277796936E1,-1.008598328E1
5.759766220E2,-3.006622314E1,3.247988892E1,-1.260208130E1
5.759967390E2,-2.918750763E1,3.299803162E1,-1.329792786E1
5.760168570E2,-2.868815613E1,3.374815369E1,-1.334471130E1
5.760369740E2,-2.752930450E1,3.406118774E1,-1.251840210E1
5.760570920E2,-2.717477417E1,3.468423462E1,-1.213938904E1
5.760772100E2,-2.705625916E1,3.497065735E1,-1.189048767E1
5.760973270E2,-2.686325836E1,3.513990784E1,-1.115351868E1
5.761174450E2,-2.712696075E1,3.507760620E1,-1.096940613E1
5.761375620E2,-2.700431061E1,3.476252747E1,-1.141072083E1
5.761576800E2,-2.710618591E1,3.471307373E1,-1.241587830E1
5.761777980E2,-2.687165070E1,3.424082947E1,-1.337498474E1
5.761979150E2,-2.707921600E1,3.357376099E1,-1.437368774E1
5.762180330E2,-2.717853546E1,3.290853882E1,-1.570997620E1
5.762381500E2,-2.811125946E1,3.312704468E1,-1.452969360E1
5.762582680E2,-2.847055817E1,3.303269958E1,-1.347981262E1
5.762783850E2,-2.918063354E1,3.320771790E1,-1.130827332E1
5.762985030E2,-2.968314362E1,3.308830261E1,-9.598007202E0
5.763186210E2,-3.004874420E1,3.287351990E1,-1.019282532E1
5.763387380E2,-2.947315979E1,3.254354858E1,-1.171466064E1
5.763588560E2,-2.935292053E1,3.247064209E1,-1.351277161E1
5.763789730E2,-2.883458710E1,3.231684875E1,-1.476757812E1
5.763990910E2,-2.875135803E1,3.200405884E1,-1.555380249E1
5.764192080E2,-2.871400452E1,3.189830017E1,-1.609367371E1
5.764393260E2,-2.833322144E1,3.158206177E1,-1.679263306E1
5.764594440E2,-2.810019684E1,3.161125183E1,-1.736096191E1
5.764795610E2,-2.813796997E1,3.177607727E1,-1.747229004E1
5.764996790E2,-2.805593109E1,3.165386963E1,-1.778259277E1
5.765197960E2,-2.776896667E1,3.199856567E1,-1.737365723E1
5.765399140E2,-2.798167419E1,3.220515442E1,-1.739097595E1
5.765600320E2,-2.816484833E1,3.215072632E1,-1.721203613E1
5.765801490E2,-2.831160736E1,3.198403931E1,-1.677391052E1
5.766002670E2,-2.839597321E1,3.191024780E1,-1.639688110E1
5.766203840E2,-2.838342285E1,3.186148071E1,-1.640599060E1
5.766405020E2,-2.874768066E1,3.197096252E1,-1.665992737E1
5.766606200E2,-2.855738831E1,3.212043762E1,-1.678157043E1
5.766807370E2,-2.837833405E1,3.185501099E1,-1.717744446E1
5.767008550E2,-2.844316101E1,3.181964111E1,-1.677137756E1
5.767209719E2,-2.863816071E1,3.184506226E1,-1.719038391E1
5.767410899E2,-2.818486786E1,3.190518188E1,-1.767280579E1
5.767612069E2,-2.812983704E1,3.211488342E1,-1.699246216E1
5.767813249E2,-2.817313385E1,3.267552185E1,-1.580493164E1
5.768014429E2,-2.773231506E1,3.354826355E1,-1.501348877E1
5.768215599E2,-2.741371155E1,3.448950195E1,-1.275212097E1
5.768416779E2,-2.750856781E1,3.523902893E1,-9.518341064E0
5.768617949E2,-2.798475647E1,3.594989014E1,-5.674636841E0
5.768819129E2,-2.800373077E1,3.641993713E1,-1.936843872E0
5.769020309E2,-2.825857544E1,3.648713684E1,3.135589600E0
5.769221479E2,-2.852262115E1,3.601022339E1,6.431716919E0
5.769422659E2,-2.909558105E1,3.535224915E1,5.819488525E0
5.769623829E2,-2.987135315E1,3.502005005E1,3.531372070E0
5.769825009E2,-3.066680145E1,3.467736816E1,6.698150635E-1
5.770026179E2,-3.073300171E1,3.426045227E1,-2.309738159E0
5.770227359E2,-3.074595642E1,3.398211670E1,-5.597274780E0
5.770428539E2,-3.022231293E1,3.360523987E1,-8.665588379E0
5.770629709E2,-2.928799438E1,3.335601807E1,-1.132653809E1
5.770830889E2,-2.864117432E1,3.345144653E1,-1.281629944E1
5.771032069E2,-2.832393646E1,3.395352173E1,-1.190299988E1
5.771233239E2,-2.738803864E1,3.457200623E1,-1.188029480E1
5.771434419E2,-2.669611359E1,3.513763428E1,-1.155073547E1
5.771635589E2,-2.616923523E1,3.563458252E1,-1.189874268E1
5.771836769E2,-2.634294128E1,3.565579224E1,-1.130566406E1
5.772037939E2,-2.648757935E1,3.552368164E1,-1.187403870E1
5.772239119E2,-2.634107208E1,3.545672607E1,-1.249023438E1
5.772440299E2,-2.616973114E1,3.485856628E1,-1.348847961E1
5.772641469E2,-2.598971558E1,3.463800049E1,-1.422633362E1
5.772842649E2,-2.631965637E1,3.379972839E1,-1.594836426E1
5.773043819E2,-2.589456940E1,3.335015869E1,-1.735940552E1
5.773244999E2,-2.621551514E1,3.301535034E1,-1.740882874E1
5.773446179E2,-2.688404083E1,3.286396790E1,-1.664533997E1
5.773647349E2,-2.754961395E1,3.257223511E1,-1.595613098E1
5.773848529E2,-2.779853821E1,3.294647217E1,-1.567431641E1
5.774049699E2,-2.799954987E1,3.308090210E1,-1.494958496E1
5.774250879E2,-2.840765381E1,3.216340637E1,-1.573771667E1
5.774452059E2,-2.856543732E1,3.171171570E1,-1.646911621E1
5.774653229E2,-2.848556519E1,3.108981323E1,-1.756761169E1
5.774854409E2,-2.809488678E1,3.117007446E1,-1.831330872E1
5.775055579E2,-2.792095184E1,3.099758911E1,-1.881391907E1
5.775256759E2,-2.780336761E1,3.101599121E1,-1.988174438E1
5.775457939E2,-2.786392975E1,3.065571594E1,-2.028956604E1
5.775659109E2,-2.766522217E1,3.055035400E1,-1.999626160E1
5.775860289E2,-2.734072876E1,3.063467407E1,-2.103340149E1
5.776061459E2,-2.743708801E1,3.086665344E1,-2.076173401E1
5.776262639E2,-2.702146149E1,3.110736084E1,-2.092042542E1
5.776463819E2,-2.701406097E1,3.112759399E1,-2.090660095E1
5.776664989E2,-2.720800018E1,3.099633789E1,-2.051321411E1
5.776866169E2,-2.725688934E1,3.097880554E1,-2.036387634E1
5.777067339E2,-2.741204834E1,3.143562317E1,-1.998370361E1
5.777268518E2,-2.741454315E1,3.132504272E1,-1.955799866E1
5.777469698E2,-2.764762878E1,3.151281738E1,-1.986332703E1
5.777670868E2,-2.774951172E1,3.103166199E1,-1.998976135E1
5.777872048E2,-2.799186707E1,3.070227051E1,-2.012799072E1
5.778073228E2,-2.803108978E1,3.045021057E1,-2.043547058E1
5.778274398E2,-2.779145813E1,3.066268921E1,-2.033975220E1
5.778475578E2,-2.779405212E1,3.092962646E1,-2.017807007E1
5.778676748E2,-2.716012573E1,3.124394226E1,-2.040583801E1
5.778877928E2,-2.705010986E1,3.150579834E1,-2.002505493E1
5.779079108E2,-2.634093475E1,3.236756897E1,-1.976075745E1
5.779280278E2,-2.550120544E1,3.320927429E1,-1.874328613E1
5.779481458E2,-2.533197403E1,3.461079407E1,-1.644017029E1
5.779682628E2,-2.588098145E1,3.550025940E1,-1.271565247E1
5.779883808E2,-2.634122467E1,3.663546753E1,-9.216461182E0
5.780084988E2,-2.660042572E1,3.705386353E1,-5.588333130E0
5.780286158E2,-2.687509155E1,3.744859314E1,-9.048156738E-1
5.780487338E2,-2.720191193E1,3.713237000E1,6.698913574E-1
5.780688508E2,-2.802952576E1,3.702706909E1,-3.530883789E-2
5.780889688E2,-2.827714539E1,3.607887268E1,-2.318832397E0
5.781090868E2,-2.885548401E1,3.560296631E1,-4.427307129E0
5.781292038E2,-2.909254456E1,3.512315369E1,-6.503662109E0
5.781493218E2,-2.928321075E1,3.456457520E1,-8.436691284E0
5.781694398E2,-2.918626404E1,3.386589050E1,-1.079101562E1
5.781895568E2,-2.854898834E1,3.327427673E1,-1.300105286E1
5.782096748E2,-2.815166473E1,3.257148743E1,-1.497093201E1
5.782297918E2,-2.785984802E1,3.271643066E1,-1.550227356E1
5.782499098E2,-2.730028534E1,3.354109192E1,-1.489381409E1
5.782700278E2,-2.642131805E1,3.419911194E1,-1.456372070E1
5.782901448E2,-2.611421204E1,3.478826904E1,-1.364764404E1
5.783102628E2,-2.639266205E1,3.500701904E1,-1.297830200E1
5.783303798E2,-2.664579010E1,3.499971008E1,-1.290216064E1
