"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.641454031E2,1.503293884E1,-1.706451416E-2,8.331973572E0
4.641655201E2,1.299507660E1,2.180665283E0,8.593180389E0
4.641856381E2,1.113953522E1,1.592089233E0,6.256838837E0
4.642057551E2,1.365310822E1,-3.152444458E-1,1.904938660E0
4.642258731E2,1.429392563E1,-9.430389404E-2,2.252665558E0
4.642459911E2,1.339235046E1,8.397537231E-2,1.774410095E0
4.642661081E2,1.173589508E1,1.372645569E-1,1.423240356E0
4.642862261E2,1.197764236E1,-1.106199646E-1,1.490450592E0
4.643063431E2,1.158994858E1,-4.827461243E-1,1.121617584E0
4.643264611E2,1.148711243E1,-6.270460510E-1,6.219566345E-1
4.643465791E2,1.255738678E1,-1.147663422E0,9.261241150E-1
4.643666961E2,1.235725296E1,-1.872306519E0,1.293011169E0
4.643868141E2,9.878557434E0,-1.949994965E0,1.083596649E0
4.644069311E2,7.605085144E0,-1.762884064E0,7.062313843E-1
4.644270491E2,6.136938171E0,-1.506616974E0,6.836283875E-1
4.644471671E2,5.490731964E0,-1.344953156E0,7.427554321E-1
4.644672841E2,5.037773895E0,-1.178798676E0,5.704637146E-1
4.644874021E2,4.813689880E0,-1.192869415E0,5.287005615E-1
4.645075201E2,4.925058289E0,-1.353186035E0,5.430706787E-1
4.645276371E2,5.317841492E0,-1.665586395E0,3.568579102E-1
4.645477551E2,5.627697144E0,-1.677860870E0,3.541635132E-1
4.645678721E2,6.018983459E0,-1.525926819E0,4.240681458E-1
4.645879901E2,6.338119812E0,-1.343905334E0,4.897814941E-1
4.646081081E2,7.251071320E0,-1.149160309E0,6.483018494E-1
4.646282247E2,8.794362030E0,-9.035211182E-1,9.663903809E-1
4.646483427E2,1.065184937E1,-5.924679565E-1,1.225651245E0
4.646684598E2,1.188767944E1,-4.017645264E-1,1.576521606E0
4.646885777E2,1.347512833E1,-3.390449524E-1,2.026485901E0
4.647086957E2,1.376567413E1,-5.089416504E-2,2.262994080E0
4.647288128E2,1.470272552E1,1.573228455E-1,2.497556305E0
4.647489308E2,1.594154938E1,7.369175720E-1,3.161874847E0
4.647690477E2,1.419812485E1,2.478545837E0,5.152585144E0
4.647891658E2,1.265034348E1,1.484612732E0,5.067711639E0
4.648092838E2,1.113309860E1,-4.927752686E-1,8.428522797E0
4.648294007E2,9.056616669E0,-2.565814362E0,7.204069061E0
4.648495187E2,1.195354248E1,-1.748963013E0,4.232598267E0
4.648696368E2,1.554936493E1,-2.034269714E0,4.742587738E0
4.648897538E2,1.437191345E1,-3.405268707E0,3.976480865E0
4.649098717E2,1.099418747E1,-4.409829712E0,2.586022339E0
4.649299888E2,7.805668030E0,-5.037025452E0,1.481918335E0
4.649501068E2,6.050717468E0,-5.596711578E0,5.716612244E-1
4.649702247E2,5.994883575E0,-5.371430054E0,6.556365967E-1
4.649903418E2,5.123994598E0,-3.645369415E0,2.112556915E0
4.650104598E2,4.245621185E0,-3.347189484E0,1.487905884E0
4.650305767E2,3.328777771E0,-2.937042389E0,8.463400269E-1
4.650506947E2,3.262465668E0,-2.500101013E0,7.038363647E-1
4.650708128E2,3.943100281E0,-2.322420502E0,8.454418945E-1
4.650909298E2,4.855453033E0,-2.408790894E0,1.060245209E0
4.651110477E2,5.508993988E0,-2.199226685E0,1.168021088E0
4.651311657E2,6.274053040E0,-1.841470642E0,1.260977783E0
4.651512828E2,7.428003387E0,-1.439257050E0,1.324894867E0
4.651714007E2,8.877738647E0,-9.901908875E-1,1.174906769E0
4.651915177E2,1.038645126E1,-5.307962036E-1,1.780547333E0
4.652116358E2,1.182989960E1,5.553451538E-2,2.505040741E0
4.652317538E2,1.343770615E1,7.201524353E-1,3.463946686E0
4.652518707E2,1.448627563E1,2.916984100E0,6.285878448E0
4.652719888E2,1.231324448E1,5.480553131E0,1.172646469E1
4.652921058E2,1.037702087E1,5.252427521E0,9.169631653E0
4.653122237E2,1.223705292E1,1.170715485E0,1.850901031E0
4.653323417E2,1.595966171E1,5.969586182E-1,3.143463135E0
4.653524588E2,1.559861252E1,-3.168910217E-1,3.340303802E0
4.653725768E2,1.169293442E1,-8.994795227E-1,2.354603577E0
4.653926937E2,1.079644867E1,-1.514700165E0,2.069147186E0
4.654128118E2,1.083626587E1,-2.220332794E0,1.816472626E0
4.654329298E2,1.132230515E1,-2.937042389E0,2.088606720E0
4.654530467E2,1.153186935E1,-3.706442413E0,2.192341003E0
4.654731648E2,1.045036835E1,-4.203109589E0,1.878892822E0
4.654932828E2,8.240513763E0,-4.092190247E0,1.073118439E0
4.655133997E2,6.376739502E0,-4.031117249E0,3.089575195E-1
4.655335177E2,5.627098389E0,-4.109404449E0,6.002517700E-2
4.655536348E2,5.274431763E0,-3.883075104E0,5.221142578E-1
4.655737528E2,5.472919006E0,-3.286415863E0,9.382489014E-1
4.655938707E2,5.314698029E0,-2.525398407E0,1.065334625E0
4.656139883E2,5.397775269E0,-1.759740601E0,1.090632019E0
4.656341063E2,5.734874268E0,-1.170266418E0,1.019529877E0
4.656542232E2,6.245911560E0,-6.941065979E-1,1.084345093E0
4.656743412E2,6.849456482E0,-3.125500488E-1,1.268462219E0
4.656944593E2,7.535030823E0,-4.071533203E-2,1.423689423E0
4.657145763E2,8.093669128E0,2.769241333E-2,1.706152039E0
4.657346942E2,9.181157684E0,1.960922241E-1,1.863624573E0
4.657548123E2,1.051428543E1,5.535488892E-1,2.210453339E0
4.657749293E2,1.184456909E1,5.448669434E-1,2.536625061E0
4.657950472E2,1.274749146E1,6.095324707E-1,2.791694641E0
4.658151643E2,1.300226166E1,9.515711975E-1,3.185525665E0
4.658352823E2,1.341405533E1,1.402733002E0,3.661685486E0
4.658554003E2,1.500973709E1,1.680555267E0,4.414769440E0
4.658755172E2,1.512664398E1,1.703008575E0,4.700674896E0
4.658956353E2,1.400397858E1,1.388961639E0,4.872816925E0
4.659157523E2,1.087638245E1,5.987548828E-4,4.007765808E0
4.659358702E2,1.018916153E1,-9.919871521E-1,2.423909454E0
4.659559883E2,1.173185349E1,-1.110540619E0,2.412233734E0
4.659761053E2,1.449929855E1,-1.953886871E0,3.294648743E0
4.659962232E2,1.586475906E1,-3.797303467E0,3.792962494E0
4.660163412E2,1.337334000E1,-5.762866058E0,3.128494263E0
4.660364583E2,9.606273651E0,-6.861132202E0,1.863025818E0
4.660565763E2,7.212002563E0,-7.130721588E0,1.146016846E0
4.660766932E2,6.334676971E0,-4.850812683E0,1.536704407E0
4.660968113E2,4.544699249E0,-3.925437012E0,1.758842468E0
4.661169293E2,3.548221436E0,-3.528761902E0,1.272054749E0
4.661370462E2,2.999163208E0,-2.878065033E0,9.017248535E-1
4.661571642E2,2.686613159E0,-1.995350647E0,7.282356262E-1
4.661772823E2,2.729723511E0,-1.643881531E0,6.779402161E-1
4.661973992E2,3.450325012E0,-1.694027252E0,7.954458618E-1
4.662175172E2,4.380041656E0,-1.862576752E0,9.994715881E-1
4.662376343E2,5.117707672E0,-1.747615814E0,1.233734436E0
4.662577523E2,6.240522766E0,-1.593137054E0,1.314566345E0
4.662778702E2,8.014034729E0,-1.408720551E0,1.193019104E0
4.662979873E2,9.884395294E0,-1.135688324E0,1.835632782E0
4.663181053E2,1.153306686E1,-7.009922791E-1,2.241139526E0
4.663382222E2,1.379935410E1,-4.872367859E-1,2.977158966E0
4.663583402E2,1.454615112E1,9.119036865E-1,3.948040009E0
4.663784583E2,1.517170029E1,3.488645325E0,8.930728455E0
4.663985753E2,1.451681213E1,6.199807434E0,1.220921082E1
4.664186932E2,1.193378357E1,2.350561981E0,4.095782776E0
4.664388113E2,1.443972244E1,5.430706787E-1,1.262624359E0
4.664589283E2,1.400098480E1,-1.086740112E-1,2.986888733E0
4.664790462E2,1.288774979E1,-7.128176880E-1,2.321821747E0
4.664991633E2,1.327873672E1,-1.089883575E0,2.535726929E0
4.665192813E2,1.305914337E1,-1.493743744E0,2.005379791E0
4.665393993E2,1.251741989E1,-1.822759552E0,1.499581604E0
4.665595162E2,1.221295303E1,-2.627186737E0,1.643133087E0
4.665796343E2,1.108714417E1,-3.336860962E0,1.743274841E0
4.665997513E2,8.800349579E0,-3.382366333E0,1.384321289E0
4.666198691E2,6.878795471E0,-3.185974731E0,8.864566040E-1
4.666399871E2,5.434299316E0,-3.329376526E0,7.141648865E-1
4.666601041E2,4.484374695E0,-3.849245453E0,4.480183411E-1
4.666802221E2,4.064198456E0,-3.947291565E0,4.206253052E-2
4.667003401E2,3.317551117E0,-3.803740082E0,-1.417552185E-1
4.667204571E2,3.141217804E0,-3.344046021E0,-1.125659180E-1
4.667405751E2,3.487597504E0,-2.890489197E0,2.999761963E-1
4.667606921E2,4.529431000E0,-2.439327393E0,8.749305725E-1
4.667808101E2,5.643863525E0,-1.764231262E0,1.243164825E0
4.668009281E2,6.657854919E0,-1.475032654E0,1.432221680E0
4.668210451E2,7.980354767E0,-1.532064056E0,1.630559235E0
4.668411631E2,9.508227539E0,-1.545985107E0,1.728156281E0
4.668612811E2,1.122979752E1,-1.402433624E0,1.974094849E0
4.668813981E2,1.291364594E1,-1.315165100E0,2.408790894E0
4.669015161E2,1.385279297E1,-1.071771240E0,2.613415375E0
4.669216331E2,1.470871307E1,-3.038681030E-1,3.174748077E0
4.669417511E2,1.619302643E1,6.509962463E-1,3.854783936E0
4.669618691E2,1.647384247E1,2.283651123E0,4.871918793E0
4.669819861E2,1.528696060E1,4.551734619E0,7.636220398E0
4.670021041E2,1.483534973E1,5.378615112E0,7.074887695E0
4.670222221E2,1.016850449E1,2.336191864E0,6.950047302E0
4.670423391E2,1.113983459E1,-1.312919769E0,4.514761505E0
4.670624571E2,1.352123245E1,-1.510508881E0,2.681224365E0
4.670825741E2,1.408406204E1,-2.239343262E0,3.120710449E0
4.671026921E2,1.391251877E1,-4.454736328E0,3.686833191E0
4.671228101E2,1.144624741E1,-6.677314453E0,2.961441650E0
4.671429271E2,7.916287994E0,-7.933352509E0,1.997446289E0
4.671630451E2,6.126909027E0,-7.944130096E0,1.808389435E0
4.671831631E2,5.205574951E0,-5.035378876E0,2.356848907E0
4.672032801E2,3.725452881E0,-4.092789001E0,1.427431641E0
4.672233981E2,3.169808350E0,-3.243155823E0,1.320703583E0
4.672435151E2,2.073937225E0,-2.802172852E0,9.783654785E-1
4.672636331E2,1.553170166E0,-2.458936615E0,8.960366821E-1
4.672837511E2,1.984423370E0,-2.289938049E0,6.963519287E-1
4.673038681E2,2.754871216E0,-2.135159912E0,6.945556641E-1
4.673239861E2,3.897894287E0,-2.013163605E0,8.725355530E-1
4.673441031E2,5.454956360E0,-1.895358582E0,1.319356384E0
4.673642211E2,7.184609528E0,-2.141446838E0,1.841919708E0
4.673843391E2,9.112749939E0,-2.464624786E0,2.532882843E0
4.674044561E2,1.120809265E1,-1.836381226E0,2.385888519E0
4.674245741E2,1.305046143E1,-8.273295593E-1,2.955154724E0
4.674446921E2,1.494147903E1,-1.236428833E-1,3.268004150E0
4.674648091E2,1.481993179E1,6.771917725E-1,3.812571716E0
4.674849271E2,1.427865738E1,4.417014771E0,6.376140747E0
4.675050441E2,1.323757233E1,4.901856537E0,7.666457520E0
4.675251621E2,1.415785858E1,1.702858887E0,7.180567932E-1
4.675452801E2,1.402927597E1,1.934127960E0,8.846603394E-1
4.675653971E2,1.308623703E1,1.348994751E0,1.275048523E0
4.675855151E2,1.141705811E1,5.399272156E-1,1.984123993E0
4.676056331E2,1.158560760E1,-4.382885742E-1,2.931803284E0
4.676257502E2,1.261112503E1,-4.406835938E-1,1.465901642E0
4.676458682E2,1.270453079E1,-8.544232178E-1,9.358538818E-1
4.676659852E2,1.263163239E1,-1.681752777E0,1.599723358E0
4.676861032E2,1.240620117E1,-2.491269379E0,1.853445740E0
4.677062212E2,1.059915894E1,-3.100053406E0,1.621428223E0
4.677263382E2,8.314609680E0,-3.204236755E0,1.280587006E0
4.677464562E2,6.342011719E0,-2.881058807E0,1.159039764E0
4.677665742E2,4.739893341E0,-2.802472229E0,1.036444702E0
4.677866912E2,3.800596619E0,-3.460204468E0,7.899073792E-1
4.678068092E2,3.884721680E0,-4.395459595E0,5.400769043E-1
4.678269262E2,3.788471832E0,-5.018314362E0,2.487826538E-1
4.678470442E2,3.504063263E0,-5.079237671E0,-5.613327026E-2
4.678671622E2,3.569177856E0,-4.652924194E0,1.091230774E-1
4.678872792E2,4.001478882E0,-3.771257629E0,5.399272156E-1
4.679073972E2,5.651946716E0,-2.869083710E0,1.059945831E0
4.679275152E2,7.003037109E0,-2.073488159E0,1.196012878E0
4.679476322E2,8.505762177E0,-1.821112976E0,1.320104828E0
4.679677502E2,1.081156723E1,-1.209035797E0,1.642684021E0
4.679878672E2,1.392913422E1,-5.245092773E-1,1.841021576E0
4.680079852E2,1.518592072E1,-1.957928467E-1,2.323019257E0
4.680281032E2,1.478131210E1,5.743556213E-1,2.307002563E0
4.680482202E2,1.514849854E1,1.738185425E0,2.716850281E0
4.680683382E2,1.538246201E1,3.378025360E0,4.311484222E0
4.680884562E2,1.513382904E1,5.761069794E0,7.159910889E0
4.681085732E2,1.625020752E1,7.201224976E0,7.529642029E0
4.681286912E2,1.035741165E1,4.913831635E0,5.970035248E0
4.681488092E2,1.057161621E1,6.517446899E-1,2.817740479E0
4.681689262E2,1.192869415E1,3.824546814E-1,1.220711517E0
4.681890442E2,1.400816986E1,-1.273851013E-1,2.138153687E0
4.682091612E2,1.547362244E1,-1.321002960E0,2.948418732E0
4.682292792E2,1.467218903E1,-3.232527924E0,3.555705872E0
4.682493972E2,1.109268265E1,-5.206473083E0,3.208128662E0
4.682695142E2,7.796986084E0,-7.030280457E0,1.622176666E0
4.682896322E2,5.151836700E0,-1.107951004E1,-7.777825928E-1
4.683097502E2,4.724026337E0,-7.745942230E0,2.149530029E0
4.683298672E2,3.178939362E0,-6.036946106E0,1.860780487E0
4.683499852E2,2.243534546E0,-4.858895874E0,1.077309723E0
4.683701022E2,1.306034088E0,-3.650159454E0,8.237370300E-1
4.683902202E2,1.504671021E0,-2.469414825E0,5.439688110E-1
4.684103382E2,1.283580780E0,-1.972597961E0,5.333409119E-1
4.684304552E2,2.075733490E0,-2.005529480E0,1.020278320E0
4.684505732E2,2.896476746E0,-2.014211426E0,1.215921478E0
4.684706912E2,4.696633301E0,-1.913470917E0,1.767823792E0
4.684908082E2,7.771838379E0,-2.320025482E0,3.043620758E0
4.685109262E2,1.064990341E1,-2.523751831E0,4.019441528E0
4.685310432E2,1.342558136E1,-1.984273682E0,4.847220154E0
4.685511612E2,1.502605316E1,-1.126407623E0,5.367987213E0
4.685712792E2,1.398182465E1,-5.876779175E-1,6.511459351E0
4.685913962E2,1.256247620E1,9.372010803E-1,6.930288391E0
4.686115142E2,1.153636002E1,1.291214905E0,5.921087036E0
4.686316320E2,1.402044434E1,-2.258802795E-1,2.293081512E0
4.686517490E2,1.559232559E1,-6.658154297E-1,2.150128784E0
4.686718670E2,1.429467407E1,-4.101470947E-1,1.257984009E0
4.686919850E2,1.417402496E1,-1.556762695E-2,1.275347900E0
4.687121020E2,1.460902039E1,1.588197327E-1,1.529070282E0
4.687322200E2,1.329415466E1,2.118095398E-1,1.089284821E0
4.687523370E2,1.247041763E1,6.017486572E-2,2.218386841E-1
4.687724550E2,1.199755096E1,-8.906478882E-2,4.071533203E-1
4.687925730E2,1.246607666E1,-9.026229858E-1,8.804690552E-1
4.688126900E2,1.046937881E1,-1.183439026E0,1.116677856E0
4.688328080E2,7.553292847E0,-1.286574554E0,7.547305298E-1
4.688529260E2,5.866899719E0,-1.423689423E0,7.484436035E-1
4.688730430E2,4.761747894E0,-1.532962189E0,8.184979248E-1
4.688931610E2,4.281696167E0,-1.567540283E0,6.692582703E-1
4.689132780E2,3.719315643E0,-1.673070831E0,8.699908447E-1
4.689333960E2,3.547023926E0,-2.658471680E0,9.397457886E-1
4.689535140E2,4.270918579E0,-4.413571930E0,6.438111877E-1
4.689736310E2,4.840783539E0,-5.276826782E0,-4.466711426E-1
4.689937490E2,4.546794891E0,-5.409001923E0,-6.906637573E-1
4.690138670E2,4.796475677E0,-5.258564758E0,-1.055754547E0
4.690339840E2,6.373446350E0,-4.101470947E0,-4.914280701E-1
4.690541020E2,8.274792480E0,-2.358046417E0,1.999841309E-1
4.690742190E2,1.005998016E1,-1.128652954E0,8.475375366E-1
4.690943370E2,1.260708344E1,-1.579216003E-1,1.777852936E0
4.691144550E2,1.572659637E1,7.664062500E-2,2.228266296E0
4.691345720E2,1.640947632E1,4.221221924E-1,2.406395874E0
4.691546900E2,1.469179825E1,1.751956787E0,2.243684235E0
4.691748080E2,1.407612854E1,5.190606079E0,7.597301331E0
4.691949250E2,1.772224640E1,6.885980530E0,9.048832855E0
4.692150430E2,1.113145203E1,9.905800781E0,1.292651917E1
4.692351610E2,1.094479019E1,1.543889465E0,3.606749725E0
4.692552780E2,1.271740402E1,5.653742981E-1,1.600771179E0
4.692753960E2,1.298190399E1,2.273771667E-1,1.632056122E0
4.692955130E2,1.497515900E1,-6.447093201E-1,2.424059143E0
4.693156310E2,1.571611816E1,-2.184856567E0,3.220103760E0
4.693357490E2,1.335986801E1,-4.060456238E0,3.266207886E0
4.693558660E2,1.004291565E1,-6.169869690E0,2.286944275E0
4.693759840E2,7.933801575E0,-8.856482849E0,5.026547241E-1
4.693961020E2,5.559139709E0,-8.414152679E0,6.480024719E-1
4.694162190E2,4.719835052E0,-6.092480621E0,2.371069336E0
4.694363370E2,2.987038422E0,-4.988825684E0,1.318158875E0
4.694564550E2,1.988015900E0,-3.850892029E0,8.059240723E-1
4.694765720E2,1.805695038E0,-2.827021179E0,6.938072205E-1
4.694966900E2,1.849703522E0,-2.055974579E0,5.786965942E-1
4.695168070E2,2.149080963E0,-1.916015625E0,8.695417786E-1
4.695369250E2,2.760709076E0,-1.975142670E0,1.190025330E0
4.695570430E2,3.533851318E0,-1.894310760E0,1.467548218E0
4.695771600E2,5.250780945E0,-1.880539398E0,2.008223877E0
4.695972780E2,8.794212341E0,-2.271077271E0,3.285966797E0
4.696173962E2,1.188603287E1,-2.244732056E0,4.344565430E0
4.696375132E2,1.405367523E1,-1.716929626E0,5.333708496E0
4.696576312E2,1.538336014E1,-1.926493835E-1,7.040159912E0
4.696777482E2,1.376043503E1,-4.281097412E-2,5.944438477E0
4.696978662E2,1.360311218E1,-2.357597351E-1,4.774621124E0
4.697179842E2,1.587987762E1,4.158352661E-1,4.336482239E0
4.697381012E2,1.680675018E1,-7.277865601E-1,2.509681091E0
4.697582192E2,1.526211227E1,-6.075865173E-1,2.125130768E0
4.697783372E2,1.278147079E1,-2.332150269E-1,1.388961639E0
4.697984542E2,1.263477585E1,1.119671631E-1,1.663041687E0
4.698185722E2,1.240305771E1,3.086581421E-1,9.219328308E-1
4.698386902E2,1.215667007E1,5.298980713E-2,5.836363220E-1
4.698588072E2,1.215322723E1,-4.953199768E-1,7.527845764E-1
4.698789252E2,1.151764893E1,-1.020727386E0,1.163380737E0
4.698990422E2,9.729317780E0,-1.314117279E0,9.732760620E-1
4.699191602E2,7.690557404E0,-1.487456818E0,9.286688232E-1
4.699392782E2,6.213279419E0,-1.660347290E0,8.660989380E-1
4.699593952E2,5.230273590E0,-1.804946594E0,7.557783508E-1
4.699795132E2,4.689897308E0,-1.681303711E0,8.548722839E-1
4.699996312E2,3.998185730E0,-1.786834259E0,9.372010803E-1
4.700197482E2,3.713926849E0,-2.524200897E0,9.427395630E-1
4.700398662E2,4.037853241E0,-3.647015991E0,7.725434875E-1
4.700599842E2,4.370461578E0,-4.197571106E0,-1.716929626E-1
4.700801012E2,4.463567963E0,-4.230053558E0,-5.360353088E-1
4.701002192E2,5.370531921E0,-4.100572815E0,-6.804849243E-1
4.701203372E2,6.976093140E0,-3.428320770E0,-9.759704590E-2
4.701404542E2,8.679251404E0,-2.364932098E0,5.439688110E-1
4.701605722E2,1.024903702E1,-9.051676941E-1,1.296304321E0
4.701806892E2,1.262489639E1,-1.419049072E-1,1.745370483E0
4.702008072E2,1.537737259E1,-1.261875916E-1,1.751807098E0
4.702209252E2,1.659344376E1,-8.981323242E-4,1.798509979E0
4.702410422E2,1.553469543E1,9.014254761E-1,2.078577576E0
4.702611602E2,1.493339584E1,1.408720551E0,2.731220398E0
4.702812782E2,1.392569138E1,3.421285400E0,5.160967712E0
4.703013952E2,1.336899902E1,5.210664368E0,8.706345062E0
4.703215132E2,1.135463791E1,6.743327179E0,1.345836319E1
4.703416312E2,7.973768463E0,1.000818787E0,4.698728943E0
4.703617482E2,1.151764893E1,-1.386117554E-1,2.487976227E0
4.703818662E2,1.319625824E1,-6.960525513E-2,1.743274841E0
4.704019832E2,1.569411392E1,-8.466394043E-1,2.819087677E0
4.704221012E2,1.541718979E1,-2.451901245E0,3.503913574E0
4.704422192E2,1.263986526E1,-4.749772797E0,2.987337799E0
4.704623362E2,9.130413208E0,-6.736142120E0,1.868115234E0
4.704824542E2,6.998097382E0,-1.035546570E1,-5.641767883E-1
4.705025722E2,5.529201965E0,-7.190896454E0,2.328857117E0
4.705226892E2,3.920646973E0,-5.195545807E0,2.237846375E0
4.705428072E2,2.787353668E0,-4.122427368E0,1.080752563E0
4.705629252E2,2.000889130E0,-3.452570343E0,7.575746155E-1
4.705830422E2,1.841470642E0,-2.629282379E0,3.701802063E-1
4.706031602E2,1.814376984E0,-1.937720490E0,3.867956543E-1
4.706232781E2,2.275567932E0,-2.001338196E0,8.431965637E-1
4.706433951E2,3.105442200E0,-2.279908905E0,1.221459961E0
4.706635131E2,4.391717377E0,-2.345622253E0,1.323996735E0
4.706836301E2,6.620582428E0,-2.317031708E0,1.937271423E0
4.707037481E2,9.517657928E0,-2.383493500E0,2.982547760E0
4.707238661E2,1.261307098E1,-2.437980194E0,4.283193054E0
4.707439831E2,1.509625717E1,-1.717378693E0,5.839955750E0
4.707641011E2,1.668520294E1,7.626640320E-1,9.426647186E0
4.707842191E2,1.324266174E1,2.459535370E0,9.585317230E0
4.708043361E2,1.013407608E1,2.555934906E0,8.278085632E0
4.708244541E2,1.103909409E1,-7.454498291E-2,1.251098328E0
4.708445721E2,1.342603043E1,-3.520678711E-1,2.059716797E0
4.708646891E2,1.369517075E1,-5.748046875E-2,1.747765503E0
4.708848071E2,1.304552170E1,1.113684082E-1,1.237925720E0
4.709049241E2,1.359577744E1,-2.784210205E-2,1.753303986E0
4.709250421E2,1.399574570E1,-1.222956848E-1,1.423240356E0
4.709451601E2,1.252670059E1,-1.038839722E-1,1.060095520E0
4.709652771E2,1.200428696E1,-1.079255676E-1,2.668949890E-1
4.709853951E2,1.253643036E1,-4.710704041E-1,3.082090759E-1
4.710055131E2,1.207823318E1,-9.050180054E-1,8.948391724E-1
4.710256301E2,9.594597931E0,-1.133592682E0,8.836125183E-1
4.710457481E2,6.979236603E0,-1.084644470E0,5.301974487E-1
4.710658661E2,5.379812622E0,-1.061592407E0,5.545967102E-1
4.710859831E2,4.630171509E0,-1.206341400E0,6.774911499E-1
4.711061011E2,4.247866516E0,-1.262923737E0,6.724017334E-1
4.711262191E2,4.230053558E0,-1.446591797E0,8.887019348E-1
4.711463361E2,4.346212006E0,-1.952090607E0,1.005459137E0
4.711664541E2,4.654121704E0,-3.015778656E0,1.043779449E0
4.711865711E2,5.349575500E0,-3.650907898E0,6.333329773E-1
4.712066891E2,5.170996857E0,-3.806584167E0,-4.505630493E-2
4.712268071E2,5.816155243E0,-3.716172180E0,-2.719844055E-1
4.712469241E2,7.438032532E0,-3.183280334E0,-2.579136658E-1
4.712670421E2,9.494007111E0,-2.074386292E0,1.029858398E-1
4.712871601E2,1.113728989E1,-8.803193665E-1,7.420069885E-1
4.713072771E2,1.300914734E1,-2.216889954E-1,1.265318756E0
4.713273951E2,1.542946426E1,-1.827699280E-1,2.039808197E0
4.713475131E2,1.590188187E1,2.650987244E-1,2.421664124E0
4.713676301E2,1.615904709E1,5.914201355E-1,2.352507935E0
4.713877481E2,1.553574326E1,9.809101868E-1,2.829865265E0
4.714078651E2,1.437954758E1,1.954635315E0,3.324287109E0
4.714279831E2,1.125150238E1,4.241729279E0,6.899153137E0
4.714481011E2,1.317335587E1,3.764371948E0,1.045351181E1
4.714682181E2,8.785081329E0,6.722520447E-1,1.061562469E1
4.714883361E2,1.191851532E1,-1.299896851E0,4.621040497E0
4.715084541E2,1.395952103E1,-8.707392883E-1,3.323239288E0
4.715285711E2,1.454270828E1,-1.589544525E0,3.808230743E0
4.715486891E2,1.227208008E1,-2.630629578E0,3.613785095E0
4.715688071E2,9.407786407E0,-4.022135925E0,2.783910828E0
4.715889241E2,7.323969727E0,-4.928950195E0,1.857187958E0
4.716090421E2,4.984185333E0,-5.288203125E0,1.189426575E0
4.716291597E2,4.561763763E0,-7.675738220E0,-7.875123596E-1
4.716492767E2,4.308041382E0,-4.669240265E0,1.755249939E0
4.716693947E2,3.610641632E0,-3.860921173E0,1.583706665E0
4.716895127E2,2.702031097E0,-3.682941284E0,8.807684326E-1
4.717096297E2,2.110461273E0,-3.563639374E0,7.283853149E-1
4.717297477E2,2.209704895E0,-3.230581970E0,6.740483093E-1
4.717498647E2,2.128124542E0,-3.047961731E0,7.298822021E-1
4.717699827E2,3.002156982E0,-2.895877991E0,9.919871521E-1
4.717901007E2,4.740641785E0,-2.931503906E0,1.414857788E0
4.718102177E2,7.646997986E0,-3.496279449E0,2.488724670E0
4.718303357E2,1.124461670E1,-3.989503784E0,3.986959076E0
4.718504537E2,1.494851440E1,-2.729124756E0,4.060755615E0
4.718705707E2,1.689027649E1,-2.525398407E0,3.589834900E0
4.718906887E2,1.589873840E1,-2.118245087E0,1.948498077E0
4.719108067E2,1.373468857E1,-3.764671326E-1,1.672322388E0
4.719309237E2,1.519265671E1,2.271975403E0,5.574108582E0
4.719510417E2,1.488444763E1,2.920277252E0,5.381758575E0
4.719711597E2,1.358754456E1,2.329755249E0,3.493285675E0
4.719912767E2,1.144819336E1,2.271077271E0,3.284469910E0
4.720113947E2,1.225366837E1,1.451082458E0,2.426154785E0
4.720315117E2,1.304612045E1,1.060843964E0,1.850901031E0
4.720516297E2,1.275362869E1,1.162781982E0,1.095122681E0
4.720717477E2,1.264869690E1,7.620652771E-1,9.572593689E-1
4.720918647E2,1.230082031E1,3.620970154E-1,1.345701599E0
4.721119827E2,1.078911392E1,-6.676116943E-2,1.375040588E0
4.721321007E2,8.575666809E0,-3.043171692E-1,1.057401123E0
4.721522177E2,6.912774811E0,-6.192622375E-1,9.397457886E-1
4.721723357E2,5.567821655E0,-9.053173828E-1,9.572593689E-1
4.721924537E2,4.704866180E0,-1.172960815E0,1.019230499E0
4.722125707E2,4.240232391E0,-1.545835419E0,1.041833496E0
4.722326887E2,4.222419434E0,-2.090103607E0,9.789642334E-1
4.722528067E2,4.326752472E0,-2.299667816E0,9.753717041E-1
4.722729237E2,4.092489624E0,-3.304977264E0,1.099014587E0
4.722930417E2,4.640949097E0,-4.743336182E0,7.620652771E-1
4.723131597E2,5.012027435E0,-5.651946716E0,-6.767427063E-1
4.723332767E2,5.689518585E0,-5.590574341E0,-1.240470428E0
4.723533947E2,7.132068787E0,-5.056934052E0,-1.501078491E0
4.723735117E2,8.938961334E0,-3.431164856E0,-7.652087402E-1
4.723936297E2,1.109432922E1,-2.139351196E0,-1.067280579E-1
4.724137477E2,1.272069717E1,-7.774832153E-1,5.664221191E-1
4.724338647E2,1.583736603E1,-1.585203552E-1,1.161434784E0
4.724539827E2,1.828313004E1,3.350033569E-1,2.478845215E0
4.724741007E2,1.886302414E1,8.135581970E-1,3.181334381E0
4.724942177E2,1.511332169E1,1.167422333E0,2.632425842E0
4.725143357E2,1.170326294E1,9.440867615E-1,2.423610077E0
