"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.557934040E2,-2.872036025E-2,3.150438666E-1,8.331565559E-2
4.558135200E2,7.456804812E-2,3.660280108E-1,1.259715706E-1
4.558336360E2,2.899365127E-1,6.281155348E-1,2.310729772E-1
4.558537530E2,4.151837826E-1,9.740887284E-1,2.620722353E-1
4.558738690E2,4.335142672E-1,1.060119390E0,2.310286164E-1
4.558939850E2,-5.976355076E-1,8.701646924E-1,-1.260106266E-1
4.559141020E2,-2.182709932E0,1.074336395E-1,-5.897639394E-1
4.559342180E2,-2.014123440E0,-8.523678184E-1,-5.471638441E-1
4.559543340E2,2.732994035E-2,-3.041449189E-1,5.678188428E-2
4.559744500E2,1.379102707E0,-6.741415262E-1,2.428258508E-1
4.559945670E2,1.602031708E0,-7.293433547E-1,2.587603927E-1
4.560146830E2,1.245804906E0,-5.597711802E-1,2.145850360E-1
4.560347990E2,7.756356597E-1,-5.357826948E-1,1.592141539E-1
4.560549160E2,3.901155591E-1,-3.947781622E-1,9.262201935E-2
4.560750320E2,3.342903033E-2,-1.416310221E-1,8.838498592E-2
4.560951480E2,-2.725209594E-1,8.377933502E-2,5.369983613E-2
4.561152650E2,-5.339938402E-1,1.709216833E-1,-1.020348910E-2
4.561353810E2,-6.406549811E-1,1.227841675E-1,8.716054726E-4
4.561554970E2,-6.566051841E-1,1.759949178E-1,1.041966602E-1
4.561756140E2,-5.200867057E-1,7.006530464E-2,1.958393604E-1
4.561957300E2,-2.743774056E-1,-1.483174413E-1,2.844319940E-1
4.562158460E2,1.947190464E-1,-1.522831917E-1,3.874674737E-1
4.562359620E2,4.230143130E-1,1.750526763E-2,4.352740645E-1
4.562560790E2,1.299911290E-1,1.316936016E-1,3.176093698E-1
4.562761950E2,6.003579870E-2,2.349299341E-1,3.532077670E-1
4.562963110E2,6.948918849E-2,3.503102064E-1,3.718507886E-1
4.563164280E2,-6.055457518E-2,6.276224256E-1,3.263080418E-1
4.563365440E2,-5.334792733E-1,8.531585932E-1,1.746503562E-1
4.563566600E2,-1.119073749E0,7.170280218E-1,-1.665847003E-2
4.563767770E2,-2.475770712E0,-5.064778924E-1,-5.980291367E-1
4.563968930E2,-2.460178614E0,-6.807299852E-1,-1.007355571E0
4.564170090E2,-9.417474270E-1,1.783729047E-1,-5.124117136E-1
4.564371250E2,2.707123756E-1,-4.546078742E-1,-4.119898677E-1
4.564572420E2,9.258133769E-1,-4.929599464E-1,-2.787217200E-1
4.564773580E2,1.092155337E0,-2.785750329E-1,-1.523072720E-1
4.564974740E2,1.094542742E0,-1.661154479E-1,-5.234470963E-2
4.565175910E2,9.579157233E-1,-2.275877446E-1,-1.123932302E-1
4.565377070E2,7.528328896E-1,-2.561441958E-1,-1.753428876E-1
4.565578230E2,5.759813786E-1,-1.653309762E-1,-2.039076388E-1
4.565779396E2,3.667429090E-1,-1.079758853E-1,-1.783590466E-1
4.565980556E2,1.905525029E-1,-6.500037760E-2,-1.774584651E-1
4.566181716E2,9.909127653E-2,-2.473621443E-2,-8.995386958E-2
4.566382876E2,1.357057840E-1,-8.137951046E-2,-1.425806619E-2
4.566584046E2,2.977427542E-1,-1.754919738E-1,-1.961638406E-2
4.566785206E2,4.081239700E-1,-1.133882627E-1,-1.544932462E-2
4.566986366E2,2.964166701E-1,1.369922459E-1,-1.202458423E-2
4.567187536E2,1.020463705E-1,3.884285092E-1,8.989150636E-3
4.567388696E2,2.673052549E-1,4.624189436E-1,1.234008744E-1
4.567589856E2,3.095637262E-1,7.868217230E-1,1.947156340E-1
4.567791026E2,6.044992805E-1,1.028087616E0,4.575237036E-1
4.567992186E2,1.916078925E-1,1.086269736E0,2.990418375E-1
4.568193346E2,-7.435864806E-1,7.863867283E-1,-8.025501668E-2
4.568394506E2,-2.131339550E0,4.666325152E-1,-4.788022041E-1
4.568595676E2,-2.300638676E0,-6.043316722E-1,-5.158058405E-1
4.568796836E2,-9.629014879E-2,-4.372331798E-1,-5.328167975E-2
4.568997996E2,1.154795527E0,-4.738740325E-1,1.565927714E-1
4.569199166E2,1.094153523E0,-3.727138340E-1,2.249904424E-1
4.569400326E2,1.116303921E0,-4.512587488E-1,1.724223047E-1
4.569601486E2,8.452914953E-1,-3.793454170E-1,1.010691971E-1
4.569802656E2,5.101297498E-1,-2.280406356E-1,5.912977830E-2
4.570003816E2,2.683757842E-1,-5.930135399E-2,7.383850217E-2
4.570204976E2,2.477229200E-2,4.629343003E-2,2.316181548E-2
4.570406136E2,-2.218723446E-1,5.201880634E-2,-4.362130538E-2
4.570607306E2,-4.212914407E-1,7.813639008E-3,-6.178085506E-2
4.570808466E2,-5.285419226E-1,4.682757705E-2,5.557948351E-2
4.571009626E2,-4.233122766E-1,-8.342642337E-2,1.821133345E-1
4.571210796E2,-7.455649227E-2,-3.792390823E-1,2.732492685E-1
4.571411956E2,6.169340611E-1,-4.406372905E-1,3.878176212E-1
4.571613116E2,7.594803572E-1,-7.062008232E-2,4.122250974E-1
4.571814286E2,3.343211412E-1,2.223560363E-1,2.773106396E-1
4.572015446E2,1.712068766E-1,3.823777139E-1,3.589341938E-1
4.572216606E2,5.464334041E-2,6.080835462E-1,3.110538125E-1
4.572417766E2,-2.677025199E-1,7.024832368E-1,2.842476070E-1
4.572618936E2,-9.264853001E-1,9.055273533E-1,8.606178313E-2
4.572820096E2,-2.372336864E0,-1.317176968E-1,-2.526404858E-1
4.573021256E2,-3.447289944E0,-5.265081525E-1,-1.170494199E0
4.573222426E2,-1.525969863E0,-3.803881109E-1,-7.000659108E-1
4.573423586E2,-3.472287357E-1,1.702557355E-1,-4.574677944E-1
4.573624746E2,4.321115911E-1,-4.849420190E-1,-3.203177750E-1
4.573825906E2,1.006761432E0,-5.098695755E-1,-1.790293455E-1
4.574027076E2,1.181641459E0,-3.584602773E-1,-1.948195323E-2
4.574228236E2,1.115659595E0,-2.215355486E-1,-4.180940241E-2
4.574429396E2,9.558510184E-1,-2.711572051E-1,-1.000372320E-1
4.574630566E2,7.580913901E-1,-2.210824788E-1,-1.552124619E-1
4.574831726E2,5.611966252E-1,-2.030313909E-1,-1.847656220E-1
4.575032886E2,3.028995395E-1,-1.993844509E-1,-2.120840400E-1
4.575234056E2,8.784210682E-2,-1.478025913E-1,-2.260390520E-1
4.575435216E2,-9.925846010E-3,-1.236569062E-1,-1.962169707E-1
4.575636376E2,6.072461978E-2,-1.393359303E-1,-1.632363200E-1
4.575837543E2,2.039085031E-1,-1.112487316E-1,-1.048832834E-1
4.576038713E2,3.625513911E-1,2.078693807E-1,-2.011560462E-2
4.576239873E2,2.388360202E-1,5.010126829E-1,-2.636558376E-2
4.576441033E2,-3.275885060E-2,5.441586971E-1,1.094371900E-1
4.576642193E2,-5.113853142E-2,6.104991436E-1,1.958117932E-1
4.576843363E2,-1.527568698E-1,7.397429347E-1,2.384385467E-1
4.577044523E2,-5.583378673E-1,9.354136586E-1,1.148195639E-1
4.577245683E2,-1.121373653E0,1.011421442E0,-1.487109959E-1
4.577446853E2,-2.085768938E0,3.697271943E-1,-6.972483397E-1
4.577648013E2,-2.082682848E0,-5.369526148E-1,-4.698480964E-1
4.577849173E2,2.018005550E-1,-4.206979275E-1,1.769032627E-1
4.578050343E2,1.667768836E0,-4.388905168E-1,3.994807899E-1
4.578251503E2,1.855580688E0,-7.120551467E-1,4.388113916E-1
4.578452663E2,1.514576197E0,-6.913075447E-1,2.849414051E-1
4.578653823E2,1.031326175E0,-5.628067851E-1,2.488197088E-1
4.578854993E2,6.268430352E-1,-4.073911607E-1,1.421686858E-1
4.579056153E2,2.509847581E-1,-1.948086470E-1,1.288380176E-1
4.579257313E2,-6.493833661E-2,8.548746258E-2,7.197287679E-2
4.579458483E2,-3.599985540E-1,2.578401566E-1,-2.946516313E-2
4.579659643E2,-5.456300378E-1,1.930583119E-1,-5.538738146E-2
4.579860803E2,-5.706826448E-1,2.094463706E-1,7.410307880E-3
4.580061963E2,-4.496106803E-1,1.330650300E-1,1.414281875E-1
4.580263133E2,-1.038990021E-1,-4.459937662E-2,2.250358462E-1
4.580464293E2,4.469243884E-1,-2.048784941E-1,3.769613206E-1
4.580665453E2,1.192895770E0,1.086379215E-1,5.764986277E-1
4.580866623E2,1.447747827E0,3.073653877E-1,5.464009047E-1
4.581067783E2,7.454977632E-1,4.558494389E-1,3.507452309E-1
4.581268943E2,3.574042022E-1,5.344185829E-1,1.978989989E-1
4.581470103E2,-9.984391928E-2,6.015883088E-1,8.489444852E-2
4.581671273E2,-6.233404279E-1,5.807519555E-1,1.489245892E-1
4.581872433E2,-1.550014257E0,2.729724944E-1,-1.905117035E-1
4.582073593E2,-2.611139774E0,-2.778348923E-1,-7.004119754E-1
4.582274763E2,-2.138126373E0,-4.197587818E-2,-8.321666718E-1
4.582475923E2,-7.702764273E-1,-8.183706552E-2,-5.995954275E-1
4.582677083E2,1.880437881E-1,-1.022821367E-1,-4.100397527E-1
4.582878243E2,9.761049151E-1,-3.850775957E-1,-1.784508973E-1
4.583079413E2,1.446501374E0,-3.449131846E-1,-9.701215662E-3
4.583280573E2,1.422030210E0,-2.352305949E-1,6.465454120E-3
4.583481733E2,1.244388461E0,-2.006243616E-1,-5.838216469E-2
4.583682903E2,1.021278739E0,-2.608625591E-1,-1.139585972E-1
4.583884063E2,7.595585585E-1,-3.034313023E-1,-1.423488557E-1
4.584085223E2,4.490447938E-1,-2.496770322E-1,-1.446381956E-1
4.584286383E2,1.550981700E-1,-2.139908671E-1,-1.693438739E-1
4.584487553E2,-9.817152470E-2,-1.341173649E-1,-1.660234183E-1
4.584688713E2,-1.594652385E-1,-8.646175265E-2,-5.284872651E-2
4.584889873E2,-4.090162739E-2,-1.214841902E-1,1.643461175E-2
4.585091043E2,9.791653603E-2,-1.146613136E-1,-1.461985521E-2
4.585292203E2,1.122407839E-1,1.917219311E-1,5.857407674E-2
4.585493363E2,-1.499325484E-1,4.282931685E-1,5.981683731E-2
4.585694523E2,-4.340042770E-1,4.514082372E-1,7.565344125E-2
4.585895686E2,-3.375843763E-1,5.919020772E-1,1.366493255E-1
4.586096846E2,-2.925143838E-1,8.875967264E-1,1.732736379E-1
4.586298006E2,-1.068342686E0,1.061111331E0,-8.129511774E-2
4.586499176E2,-1.672416091E0,6.863278747E-1,-4.354230464E-1
4.586700336E2,-2.240857363E0,-1.898349375E-1,-6.679886580E-1
4.586901496E2,-1.363395214E0,-5.963851810E-1,-3.047535419E-1
4.587102656E2,6.817207336E-1,-3.921430707E-1,1.415587962E-1
4.587303826E2,1.672524333E0,-7.564932704E-1,3.311789632E-1
4.587504986E2,1.547586203E0,-8.403924704E-1,2.839077711E-1
4.587706146E2,1.151717305E0,-7.298165560E-1,1.627752185E-1
4.587907306E2,6.827036142E-1,-6.032634377E-1,3.134612367E-2
4.588108476E2,2.733301520E-1,-3.721001446E-1,-4.485606775E-2
4.588309636E2,-9.928600863E-3,-1.152553856E-1,-3.362118453E-2
4.588510796E2,-2.079449147E-1,6.758868694E-2,-2.886366472E-2
4.588711966E2,-3.872031271E-1,1.511528641E-1,-7.161077112E-2
4.588913126E2,-4.769262373E-1,1.577581316E-1,-9.051651508E-2
4.589114286E2,-4.833264649E-1,1.932970732E-1,-2.513270010E-4
4.589315446E2,-3.636718392E-1,1.917302608E-1,1.509668827E-1
4.589516616E2,6.138429046E-3,-7.019764930E-2,2.723290622E-1
4.589717776E2,6.427762508E-1,-3.087640703E-1,4.735261202E-1
4.589918936E2,1.445888519E0,-2.140242308E-1,6.149204969E-1
4.590120106E2,1.486132979E0,-6.096492987E-3,6.176529527E-1
4.590321266E2,8.772708774E-1,2.384258956E-1,4.527622759E-1
4.590522426E2,3.855734169E-1,4.570360780E-1,2.972310483E-1
4.590723586E2,3.895511478E-2,6.497116089E-1,3.371474445E-1
4.590924756E2,-1.506470799E0,-1.052388735E-2,4.315700531E-1
4.591125916E2,-1.436707139E0,1.115186453E0,-4.114143178E-2
4.591327076E2,-2.410663128E0,9.215406328E-2,-5.110843182E-1
4.591528236E2,-3.129957438E0,-6.340667605E-1,-1.063236356E0
4.591729406E2,-1.534416080E0,1.514359564E-1,-6.720032692E-1
4.591930566E2,-3.177128732E-1,-1.856516451E-1,-5.494223237E-1
4.592131726E2,4.998968840E-1,-3.728234768E-1,-3.710533082E-1
4.592332896E2,8.708631992E-1,-2.624914944E-1,-1.305134594E-1
4.592534056E2,1.010014296E0,-1.986175925E-1,7.514329627E-3
4.592735216E2,9.534149170E-1,-1.570625156E-1,1.544492040E-2
4.592936376E2,8.153014779E-1,-2.475446910E-1,-3.215393797E-2
4.593137546E2,6.424831152E-1,-2.471421361E-1,-1.242732480E-1
4.593338706E2,4.562295377E-1,-1.810571998E-1,-1.734012812E-1
4.593539866E2,2.459593415E-1,-1.170294285E-1,-1.831905991E-1
4.593741026E2,1.841125078E-2,-8.692120016E-2,-1.752330661E-1
4.593942196E2,-6.720407307E-2,-1.685040444E-2,-1.075756922E-1
4.594143356E2,5.785420164E-2,-1.016166434E-1,-8.717712015E-2
4.594344516E2,3.193095922E-1,-2.828479111E-1,-8.649562299E-2
4.594545686E2,6.120495200E-1,2.025295980E-2,-4.694076627E-2
4.594746846E2,3.641364276E-1,3.551531434E-1,-9.680430591E-2
4.594948006E2,1.140533686E-1,4.942594171E-1,-2.510859445E-2
4.595149166E2,6.579314917E-2,6.179019809E-1,-4.010717385E-3
4.595350336E2,1.526886970E-1,7.620102763E-1,1.444880366E-1
4.595551496E2,5.476049334E-2,8.546413779E-1,2.077025622E-1
4.595752657E2,-4.313071370E-1,8.458969593E-1,-1.369115859E-1
4.595953817E2,-1.254875541E0,6.177104712E-1,-4.661200047E-1
4.596154987E2,-2.440385342E0,-3.698039055E-1,-6.824674606E-1
4.596356147E2,-3.894389570E-1,-6.808518767E-1,-2.442491800E-1
4.596557307E2,1.365025163E0,-5.825676918E-1,1.343893707E-1
4.596758477E2,1.725170732E0,-6.714872718E-1,2.817993164E-1
4.596959637E2,1.582542419E0,-7.184575200E-1,2.216318995E-1
4.597160797E2,1.189179420E0,-5.845161080E-1,1.574405581E-1
4.597361957E2,8.693165779E-1,-4.638230801E-1,1.563096046E-1
4.597563127E2,5.330563784E-1,-2.692239285E-1,1.921452284E-1
4.597764287E2,1.617943943E-1,-6.657435745E-2,1.438386440E-1
4.597965447E2,-2.010838836E-1,9.113496542E-2,4.434308782E-2
4.598166607E2,-4.692848325E-1,1.455084234E-1,-1.838764059E-3
4.598367777E2,-5.969646573E-1,1.804761887E-1,5.048003793E-2
4.598568937E2,-5.837101340E-1,2.263139188E-1,1.996016800E-1
4.598770097E2,-3.560566306E-1,-7.841975242E-2,3.523586392E-1
4.598971267E2,6.319092214E-2,-2.351432145E-1,4.675912559E-1
4.599172427E2,6.390240788E-1,1.924473494E-1,5.819693804E-1
4.599373587E2,5.125746131E-1,1.458212733E-1,5.423398018E-1
4.599574747E2,1.686332673E-1,4.072761834E-1,4.932514727E-1
4.599775917E2,3.564853221E-2,4.776024818E-1,4.120842814E-1
4.599977077E2,-2.397496551E-1,5.886449218E-1,3.831301928E-1
4.600178237E2,-6.086446643E-1,7.402188778E-1,1.512376666E-1
4.600379397E2,-1.149674892E0,7.165812254E-1,-8.187716454E-2
4.600580567E2,-2.267466545E0,-1.360608041E-1,-4.735322297E-1
4.600781727E2,-2.423657656E0,-6.712080836E-1,-8.727395535E-1
4.600982887E2,-7.165008187E-1,-2.258650213E-1,-5.205492377E-1
4.601184057E2,2.577807903E-1,-4.554750323E-1,-3.839733303E-1
4.601385217E2,8.705893159E-1,-3.943139911E-1,-2.174880207E-1
4.601586377E2,1.037306547E0,-2.860543728E-1,-1.194740757E-1
4.601787537E2,1.056470037E0,-2.023313940E-1,-1.360395737E-2
4.601988707E2,9.826987386E-1,-1.842220873E-1,-1.831558533E-2
4.602189867E2,8.853493333E-1,-1.976651698E-1,-7.054618746E-2
4.602391027E2,7.035715580E-1,-1.756837070E-1,-1.064165533E-1
4.602592187E2,4.371694028E-1,-1.676390469E-1,-1.562562138E-1
4.602793357E2,1.287869364E-1,-1.092623174E-1,-2.136777788E-1
4.602994517E2,-8.507421613E-2,-9.742365777E-2,-1.798375100E-1
4.603195677E2,-1.297225952E-1,-6.587253511E-2,-1.151665002E-1
4.603396837E2,-9.113027714E-3,-1.763643622E-1,-1.070135683E-1
4.603598007E2,1.411953717E-1,-1.927066296E-1,-1.082298085E-1
4.603799167E2,1.519418806E-1,8.122946322E-2,-2.243366651E-2
4.604000327E2,-5.606328696E-2,2.962382138E-1,-4.913337156E-2
4.604201487E2,-1.767268926E-1,4.043761194E-1,2.622292750E-2
4.604402657E2,1.118567809E-1,6.374047995E-1,1.627670228E-1
4.604603817E2,2.460951805E-1,7.981451154E-1,2.537466586E-1
4.604804977E2,2.361600474E-2,1.001353264E0,1.845011115E-1
4.605006147E2,-7.858297825E-1,7.543438077E-1,-1.763500422E-1
4.605207307E2,-2.077823400E0,5.774676800E-2,-7.337594628E-1
4.605408467E2,-2.131960154E0,-6.954877973E-1,-4.877974093E-1
4.605609627E2,3.322802186E-1,-4.800829887E-1,-1.408333704E-2
4.605810805E2,1.629019856E0,-6.306855679E-1,2.136807144E-1
4.606011965E2,1.563551545E0,-7.801688910E-1,2.860542238E-1
4.606213125E2,1.240432739E0,-6.167063117E-1,1.528093219E-1
4.606414285E2,8.901719451E-1,-5.136525631E-1,1.437435895E-1
4.606615455E2,5.265082121E-1,-3.367730379E-1,8.228998631E-2
4.606816615E2,1.587530077E-1,-9.402570128E-2,9.447735548E-2
4.607017775E2,-1.562580019E-1,1.229315251E-1,3.050035052E-2
4.607218935E2,-4.612557590E-1,2.181916684E-1,-5.461100861E-2
4.607420105E2,-6.569653153E-1,1.791527271E-1,-6.715909392E-2
4.607621265E2,-7.173227072E-1,1.969522089E-1,5.357333645E-2
4.607822425E2,-5.802311897E-1,1.436536759E-1,1.535649300E-1
4.608023585E2,-3.231152892E-1,-1.346757412E-1,3.253258169E-1
4.608224755E2,1.010189429E-1,-2.025234997E-1,4.713517427E-1
4.608425915E2,6.884160042E-1,2.264556848E-2,5.387302637E-1
4.608627075E2,7.257816195E-1,-3.455074504E-2,4.381645024E-1
4.608828235E2,2.426422387E-1,1.545573622E-1,3.130953014E-1
4.609029405E2,8.851670474E-2,3.413678408E-1,2.167301625E-1
4.609230565E2,-4.058828112E-3,6.451010108E-1,2.655261159E-1
4.609431725E2,-2.414674461E-1,7.921252847E-1,2.089081705E-1
4.609632895E2,-8.190224171E-1,6.888917089E-1,2.078570984E-2
4.609834055E2,-1.881068230E0,1.640665233E-1,-2.962636054E-1
4.610035215E2,-2.695788383E0,-1.164110661E0,-1.064750552E0
4.610236375E2,-1.156894207E0,-7.266622270E-4,-5.979658961E-1
4.610437545E2,3.000495210E-2,-2.893511057E-1,-4.597775042E-1
4.610638705E2,7.860122323E-1,-4.658293128E-1,-2.977274358E-1
4.610839865E2,1.077386498E0,-3.052825034E-1,-1.616009474E-1
4.611041025E2,1.105751157E0,-1.776027381E-1,-1.552120131E-2
4.611242195E2,9.999685287E-1,-1.532755494E-1,-6.111957878E-2
4.611443355E2,8.190799356E-1,-1.737149656E-1,-1.250741631E-1
4.611644515E2,6.022844911E-1,-1.005800292E-1,-1.498503387E-1
4.611845675E2,3.788613081E-1,-4.343604296E-2,-1.552220732E-1
4.612046845E2,1.049439460E-1,3.280161694E-2,-1.493014693E-1
4.612248005E2,-6.245256215E-2,2.488759533E-2,-1.015077978E-1
4.612449165E2,-1.035846546E-1,2.471079491E-2,2.545793541E-2
4.612650325E2,3.210729361E-2,-4.712837189E-2,8.905809373E-2
4.612851495E2,2.781851888E-1,-1.345509142E-1,5.058780313E-2
4.613052655E2,2.843009830E-1,1.001734212E-1,-3.375339508E-2
4.613253815E2,-1.448383555E-2,3.195017874E-1,-6.169503927E-2
4.613454975E2,-3.334863484E-1,3.401182294E-1,-6.774517894E-2
4.613656145E2,-2.894552052E-1,4.213445783E-1,2.181631513E-2
4.613857305E2,4.835985601E-4,6.737023592E-1,1.205153614E-1
4.614058465E2,8.928100020E-2,8.738704920E-1,2.284029424E-1
4.614259625E2,-2.922596335E-1,1.025499582E0,1.089572832E-1
4.614460795E2,-1.282830358E0,6.584685445E-1,-1.491343379E-1
4.614661955E2,-2.627372980E0,-4.563198984E-1,-5.715712309E-1
4.614863115E2,-1.232732058E0,-8.846799731E-1,-2.991198003E-1
4.615064275E2,6.220175624E-1,-5.221542120E-1,1.432116926E-1
4.615265445E2,1.262449384E0,-7.460692525E-1,2.847026587E-1
4.615466605E2,1.319861531E0,-7.659529448E-1,1.867653280E-1
4.615667765E2,9.938550591E-1,-5.554203391E-1,1.905897558E-1
4.615868946E2,7.317160964E-1,-4.642190933E-1,1.575319618E-1
4.616070116E2,4.178613126E-1,-2.108064145E-1,1.689243317E-1
4.616271276E2,1.208881885E-1,3.843626007E-2,1.812074035E-1
4.616472436E2,-1.813634187E-1,1.699931920E-1,1.221385151E-1
4.616673606E2,-4.102886915E-1,1.225466430E-1,8.893495053E-2
4.616874766E2,-5.355603099E-1,1.277781129E-1,9.052663296E-2
4.617075926E2,-5.590374470E-1,1.504373848E-1,1.419596821E-1
4.617277086E2,-4.271921813E-1,-3.911770135E-2,2.041388452E-1
4.617478256E2,-1.558510810E-1,-1.322156042E-1,3.147534430E-1
4.617679416E2,2.981024086E-1,-2.667930536E-2,3.597511053E-1
4.617880576E2,4.389583170E-1,1.139278188E-1,3.301919401E-1
4.618081736E2,4.695097730E-2,1.419050992E-1,2.677590847E-1
4.618282906E2,4.857381061E-2,3.468715549E-1,2.576873004E-1
4.618484066E2,1.440472454E-1,6.455048919E-1,3.599916697E-1
4.618685226E2,-4.573205952E-4,8.341386318E-1,3.871688843E-1
4.618886386E2,-4.698273838E-1,6.502071619E-1,2.055986822E-1
4.619087556E2,-1.768659115E0,-1.353343278E-1,-3.038733006E-1
4.619288716E2,-2.547059059E0,-9.989607930E-1,-1.155216336E0
4.619489876E2,-1.120406032E0,1.543342173E-1,-6.446222067E-1
4.619691036E2,-1.122479960E-1,-2.226752639E-1,-6.047211885E-1
4.619892206E2,5.096487999E-1,-3.807850778E-1,-4.362747669E-1
4.620093366E2,9.276190996E-1,-3.048784733E-1,-2.635221481E-1
4.620294526E2,1.043104172E0,-1.789510697E-1,-1.081334502E-1
4.620495686E2,9.783633351E-1,-1.460537761E-1,-1.194407716E-1
4.620696856E2,8.245058060E-1,-1.748383045E-1,-1.792763919E-1
4.620898016E2,6.495996118E-1,-9.487569332E-2,-2.047051936E-1
4.621099176E2,4.583337605E-1,-2.918802202E-2,-1.999165565E-1
4.621300336E2,2.173791528E-1,6.581574213E-3,-2.026829273E-1
4.621501506E2,6.059683487E-2,-2.688976005E-2,-1.591838598E-1
4.621702666E2,1.972969435E-2,-2.088063024E-2,-5.229360610E-2
4.621903826E2,1.022515669E-1,-1.473186612E-1,-1.038577966E-2
4.622104986E2,2.814051509E-1,-1.715429574E-1,-5.662687495E-2
4.622306156E2,3.986004591E-1,1.055585593E-1,1.908254623E-2
4.622507316E2,1.505118310E-1,3.812632859E-1,1.291089971E-2
4.622708476E2,-5.082006752E-2,4.454731643E-1,1.118182763E-1
4.622909636E2,-1.955548301E-2,6.154683828E-1,1.128427759E-1
4.623110796E2,1.678233221E-2,7.893586755E-1,2.406269759E-1
4.623311966E2,-1.182229742E-1,9.192802310E-1,1.388643384E-1
4.623513126E2,-7.156131864E-1,9.855054021E-1,-8.587019891E-2
4.623714286E2,-1.563497901E0,4.070646763E-1,-5.358138680E-1
4.623915456E2,-2.118723869E0,-6.416034102E-1,-6.556453705E-1
4.624116616E2,5.481141061E-2,-6.306785941E-1,-6.913736463E-2
4.624317776E2,1.283246040E0,-2.444698066E-1,1.554393917E-1
4.624518936E2,1.479975939E0,-6.348832250E-1,2.392872870E-1
4.624720106E2,1.316697598E0,-6.954712868E-1,1.557144225E-1
4.624921266E2,9.507703781E-1,-5.588396192E-1,1.059170812E-1
4.625122426E2,5.586734414E-1,-3.822677135E-1,6.137491390E-2
4.625323586E2,2.086018175E-1,-1.329071522E-1,7.162685692E-2
4.625524746E2,-1.450753957E-1,9.388016909E-2,3.272846341E-2
4.625725916E2,-4.824959040E-1,1.931399405E-1,-6.142761931E-2
4.625927047E2,-6.806558967E-1,1.429272145E-1,-8.579311520E-2
4.626128207E2,-7.182386518E-1,1.740375757E-1,-2.807241306E-2
4.626329367E2,-6.032164693E-1,9.093478322E-2,9.485889226E-2
4.626530537E2,-3.207859993E-1,-1.284487247E-1,2.274997830E-1
4.626731697E2,1.832189858E-1,-2.298471183E-1,3.990936279E-1
4.626932857E2,7.599995732E-1,-1.283962280E-3,5.280088186E-1
4.627134017E2,7.913515568E-1,1.048842259E-2,4.907460213E-1
4.627335187E2,3.633185327E-1,1.483156383E-1,3.903868198E-1
4.627536347E2,1.946263462E-1,3.060086966E-1,2.984317839E-1
4.627737507E2,4.965598881E-2,5.304885507E-1,3.219352365E-1
4.627938667E2,-2.883780003E-1,7.041113377E-1,2.747469246E-1
4.628139837E2,-8.052676916E-1,8.378439546E-1,1.687945426E-1
4.628340997E2,-1.726054788E0,2.662156709E-2,-1.861707717E-1
4.628542157E2,-2.730598450E0,-1.220650196E0,-9.349556565E-1
4.628743317E2,-1.325966954E0,-1.464815885E-1,-6.107167006E-1
4.628944487E2,-1.278551817E-1,-7.250221074E-2,-4.403729737E-1
4.629145647E2,6.075009704E-1,-4.726437628E-1,-4.226016104E-1
4.629346807E2,1.009063840E0,-3.580284715E-1,-2.613204122E-1
4.629547967E2,1.061649203E0,-1.442737430E-1,-9.822414070E-2
4.629749137E2,1.066083193E0,-1.199785843E-1,-6.856659800E-2
4.629950297E2,9.015202522E-1,-1.466069072E-1,-1.461770684E-1
4.630151457E2,7.151637077E-1,-9.192038327E-2,-1.779378951E-1
4.630352617E2,5.127083659E-1,-9.003986418E-2,-2.000978589E-1
4.630553787E2,2.571387589E-1,-3.166191652E-2,-1.933416724E-1
4.630754947E2,5.745930970E-2,-1.715144329E-2,-1.622337997E-1
4.630956107E2,3.195622936E-3,4.359671380E-3,-5.943653360E-2
4.631157267E2,8.260264993E-2,-6.272134185E-2,-7.840342820E-3
4.631358437E2,2.774277925E-1,-1.430889368E-1,-2.514098771E-2
4.631559597E2,3.825012445E-1,1.310402453E-1,-9.562584013E-2
4.631760757E2,1.145088226E-1,3.730146289E-1,-6.618120521E-2
4.631961917E2,-1.604363769E-1,4.528648853E-1,-2.192736231E-2
4.632163087E2,8.293543756E-2,5.552900434E-1,1.125264764E-1
4.632364247E2,4.420071244E-1,7.248470187E-1,2.001499534E-1
4.632565407E2,4.389411807E-1,8.920336366E-1,3.318138719E-1
4.632766567E2,-7.285757363E-2,9.949069023E-1,1.501579434E-1
4.632967727E2,-6.918362379E-1,3.562962711E-1,-1.443322599E-1
4.633168897E2,-1.739101291E0,-5.153849125E-1,-3.168035150E-1
4.633370057E2,-5.392830968E-1,-5.958146453E-1,-1.253732294E-1
4.633571217E2,9.361245632E-1,-3.672063947E-1,1.486941427E-1
4.633772377E2,1.258311033E0,-5.554996133E-1,2.495360374E-1
4.633973547E2,1.019299746E0,-5.685480237E-1,1.427348703E-1
4.634174707E2,6.748380661E-1,-5.239119530E-1,9.170509875E-2
4.634375867E2,3.832044899E-1,-3.452148438E-1,5.791352689E-2
4.634577027E2,1.576490849E-1,-1.616177410E-1,5.873594806E-2
4.634778197E2,-3.542696312E-2,7.419624366E-3,5.306364596E-2
4.634979357E2,-2.461856306E-1,1.167913675E-1,-1.013540570E-2
4.635180517E2,-4.137670994E-1,7.584144920E-2,-8.477491885E-2
4.635381677E2,-4.533665478E-1,1.132429615E-1,-6.036792696E-2
