"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.159029476E2,-1.821753831E0,-3.329448447E-1,3.563035941E-1
4.159230636E2,4.377634943E-1,4.827060708E-1,-1.856873962E0
4.159431796E2,3.990205450E0,1.205806088E0,-2.560365926E0
4.159632946E2,5.613335212E0,1.357065517E0,-2.453620327E0
4.159834106E2,7.329914591E0,1.521730272E0,-2.441335326E0
4.160035266E2,8.540728526E0,1.371395434E0,-2.296436060E0
4.160236426E2,9.252266843E0,1.069537165E0,-2.057097829E0
4.160437586E2,9.278433133E0,7.141135772E-1,-1.685151179E0
4.160638746E2,8.666947693E0,2.590817933E-1,-1.054919565E0
4.160839896E2,7.135962448E0,-1.350150965E-1,-8.815847039E-1
4.161041056E2,4.693302142E0,-3.161938874E-1,-1.037768512E0
4.161242216E2,3.743849391E-1,-3.231325224E-1,-2.360654860E0
4.161443376E2,-4.243523789E0,-6.516189748E-1,-2.550258429E0
4.161644536E2,-7.833418331E0,-1.755448744E0,-3.770281144E0
4.161845686E2,-6.279586844E0,-2.314433790E0,-5.992395000E0
4.162046846E2,-1.986739452E0,-2.145918058E0,-4.465988710E0
4.162248006E2,-2.800401730E0,-9.945580266E-1,-4.431432250E0
4.162449166E2,-7.191902760E0,-1.204310077E-1,-3.043065273E0
4.162650326E2,-7.990882094E0,1.321652732E0,-2.630732489E-1
4.162851486E2,-7.253206138E0,2.218307757E0,4.440470291E0
4.163052636E2,-4.602536398E0,1.261985843E0,1.687065791E1
4.163253796E2,-5.576679018E0,-4.547319679E0,1.419699984E1
4.163454956E2,-5.460690140E0,-3.419169001E0,3.213566573E0
4.163656116E2,-2.949986955E0,-2.468035175E0,-2.737549424E-1
4.163857276E2,1.171486732E0,-1.584683150E0,-1.686417686E0
4.164058436E2,3.947299751E0,-6.105681588E-1,-1.796498537E0
4.164259586E2,5.573811543E0,5.133707335E-1,-1.466977530E0
4.164460746E2,6.898481877E0,1.101373939E0,-1.114143088E0
4.164661906E2,7.447267624E0,1.114158145E0,-7.772475725E-1
4.164863066E2,8.026016259E0,1.149804526E0,-6.367582762E-1
4.165064226E2,7.948599708E0,1.380042881E0,-4.385434763E-1
4.165265376E2,7.526617264E0,1.548153840E0,-3.814752728E-1
4.165466544E2,5.949988654E0,1.853376158E0,-5.848174230E-1
4.165667704E2,3.829863102E0,2.227721336E0,-1.062948377E0
4.165868864E2,9.190916687E-1,2.487902260E0,-2.041933075E0
4.166070024E2,-2.028072250E0,2.698216082E0,-2.776845637E0
4.166271184E2,-5.396461399E0,2.818448576E0,-3.128939236E0
4.166472334E2,-7.106854423E0,2.340987312E0,-4.026110862E0
4.166673494E2,-4.788331676E0,1.446006344E0,-2.943134603E0
4.166874654E2,-4.628303908E0,5.316276046E-1,-2.071664413E0
4.167075814E2,-8.123427948E0,1.652841365E0,-1.707938948E0
4.167276974E2,-7.696888769E0,-3.960902421E-1,-1.206599847E0
4.167478134E2,-2.795601166E0,-2.962350892E0,1.317437328E0
4.167679284E2,-3.674093277E0,-6.697566285E0,5.691526519E0
4.167880444E2,-9.330295013E0,-6.583349698E0,1.525653520E1
4.168081604E2,-5.852477562E0,-4.056204727E0,9.260358220E0
4.168282764E2,-2.653766425E0,-1.730118460E0,1.268292065E0
4.168483924E2,5.620361227E-1,2.391288642E-1,-1.711645498E0
4.168685084E2,3.620275505E0,9.820993643E-1,-2.248580693E0
4.168886234E2,5.958761816E0,1.366204715E0,-2.338046601E0
4.169087394E2,7.330018671E0,1.496681093E0,-2.658067052E0
4.169288554E2,8.412545865E0,1.458348209E0,-2.575855785E0
4.169489714E2,9.128956667E0,1.265973644E0,-2.480046818E0
4.169690874E2,9.049952597E0,8.798795097E-1,-2.088155315E0
4.169892034E2,8.416148919E0,3.991601765E-1,-1.343141103E0
4.170093184E2,7.177096440E0,-5.479279608E-2,-9.304931545E-1
4.170294344E2,4.780450798E0,-1.046846204E-1,-9.599654603E-1
4.170495504E2,9.970309603E-1,-2.226239651E-2,-1.944345970E0
4.170696664E2,-3.309191937E0,-2.555445202E-1,-2.344344637E0
4.170897824E2,-7.251052024E0,-1.243318169E0,-3.193370875E0
4.171098984E2,-6.641164042E0,-1.470708784E0,-5.129031975E0
4.171300134E2,-2.455292045E0,-1.057133759E0,-4.447737211E0
4.171501294E2,-9.022429168E-1,2.178001950E-1,-3.723097038E0
4.171702454E2,-5.440565193E0,8.467648271E-1,-3.473623243E0
4.171903614E2,-6.949927434E0,9.333515659E-1,-1.620047110E0
4.172104774E2,-7.131341393E0,1.635917769E0,1.632498171E0
4.172305934E2,-7.868499870E0,2.161874379E0,1.223609280E1
4.172507094E2,-8.239043189E0,-1.857880268E0,1.963556295E1
4.172708244E2,-3.575338483E0,-3.697926821E0,7.221252859E0
4.172909404E2,-3.755514586E0,-3.152559648E0,7.001806855E-1
4.173110564E2,1.105924827E-1,-2.340136250E0,-1.068335416E0
4.173311724E2,3.559042878E0,-1.643031053E0,-1.744638412E0
4.173512884E2,5.735615110E0,-4.220194276E-1,-1.568994486E0
4.173714044E2,6.609684972E0,6.803317273E-1,-1.644066303E0
4.173915194E2,7.274176592E0,1.190573360E0,-1.259365706E0
4.174116354E2,7.849097639E0,1.188605333E0,-1.095053684E0
4.174317514E2,8.120778574E0,1.498529544E0,-9.991651940E-1
4.174518674E2,8.052212369E0,1.706160225E0,-8.502032822E-1
4.174719834E2,7.007869248E0,1.899050806E0,-7.897822487E-1
4.174920994E2,4.871798340E0,2.303682076E0,-1.083134134E0
4.175122144E2,2.161025655E0,2.687583797E0,-1.960908208E0
4.175323304E2,-9.762844545E-1,3.253018906E0,-2.527016332E0
4.175524456E2,-4.913551553E0,3.468664219E0,-3.382797858E0
4.175725616E2,-7.366576048E0,3.150800221E0,-4.574842231E0
4.175926776E2,-5.852979838E0,1.561363577E0,-3.897475626E0
4.176127936E2,-2.982510923E0,-1.868542081E-1,-2.872130109E0
4.176329086E2,-6.305344999E0,1.074228240E0,-1.837139025E0
4.176530246E2,-8.494073008E0,1.236073615E-1,-8.458044219E-1
4.176731406E2,-5.927717194E0,-1.711333987E0,1.022687446E0
4.176932566E2,-4.000609986E0,-4.955049242E0,3.830387013E0
4.177133726E2,-6.679320048E0,-7.198613024E0,9.104119449E0
4.177334886E2,-8.997770290E0,-5.722065357E0,1.347039676E1
4.177536046E2,-3.580175300E0,-2.609919032E0,4.701463101E0
4.177737196E2,-7.954838687E-1,-7.967109069E-1,-1.745745071E-1
4.177938356E2,2.416949514E0,5.264391143E-1,-1.340551372E0
4.178139516E2,4.657680904E0,9.180624126E-1,-2.255178691E0
4.178340676E2,6.760791058E0,1.206814294E0,-2.303180239E0
4.178541836E2,8.002323341E0,1.354400794E0,-2.400649815E0
4.178742996E2,9.079797955E0,1.336816463E0,-2.380035456E0
4.178944156E2,9.327693586E0,1.200041245E0,-2.329282209E0
4.179145306E2,9.027732008E0,8.393955812E-1,-1.704518911E0
4.179346466E2,7.728961916E0,3.968879120E-1,-1.134852757E0
4.179547626E2,5.702248558E0,2.125476046E-1,-1.031148294E0
4.179748786E2,1.930153608E0,2.632559926E-1,-2.162741228E0
4.179949946E2,-3.001845326E0,-9.484095166E-2,-2.721735629E0
4.180151106E2,-7.047342632E0,-6.259682630E-1,-2.795459663E0
4.180352266E2,-5.654809513E0,-1.154454670E0,-4.639066878E0
4.180553416E2,-2.860890006E0,-1.208080216E0,-3.782435752E0
4.180754576E2,-1.521396981E0,2.890110590E-1,-3.291088958E0
4.180955736E2,-3.439152737E0,1.004384711E0,-3.292970007E0
4.181156896E2,-5.255125426E0,8.073329589E-1,-2.620359528E0
4.181358056E2,-5.499750710E0,9.633872509E-3,-1.148683176E0
4.181559216E2,-4.087655731E0,-4.720986735E-1,1.939308593E0
4.181760376E2,-7.765404688E0,-1.643666938E0,1.154525363E1
4.181961526E2,-1.207328059E1,-4.423268952E0,2.078585528E1
4.182162686E2,-5.584188012E0,-4.298558952E0,6.154926546E0
4.182363846E2,-2.824895716E0,-2.000250906E0,-2.829958820E-1
4.182565006E2,1.044453633E0,-7.197146250E-1,-1.426356338E0
4.182766166E2,4.124371567E0,-1.669562612E-1,-1.889882664E0
4.182967326E2,5.919360938E0,6.082320499E-1,-1.731307930E0
4.183168486E2,7.341645859E0,9.895073479E-1,-1.776895162E0
4.183369636E2,8.143450568E0,1.070128757E0,-1.900794153E0
4.183570796E2,8.665745505E0,1.143905270E0,-1.692337992E0
4.183771956E2,8.775764961E0,1.308492842E0,-1.487735145E0
4.183973116E2,8.175597975E0,1.371096641E0,-1.074007215E0
4.184174276E2,6.426651919E0,1.554274413E0,-9.865147430E-1
4.184375436E2,4.113875815E0,1.877548547E0,-1.457344242E0
4.184576596E2,8.329259294E-1,2.319905322E0,-2.698416933E0
4.184777756E2,-2.987938308E0,2.945754156E0,-3.104945186E0
4.184978906E2,-6.382080349E0,3.257523309E0,-4.077226052E0
4.185180066E2,-6.484513042E0,2.951897240E0,-4.662158117E0
4.185381231E2,-2.517126351E0,2.134343641E0,-2.272781149E0
4.185582391E2,-3.724134334E0,1.833455717E0,-2.063564849E0
4.185783551E2,-6.933400279E0,1.448631160E0,-1.782057084E0
4.185984711E2,-8.775535750E0,-1.134825129E0,-5.537349768E-3
4.186185871E2,-5.575438238E0,-3.771023156E0,2.275704757E0
4.186387021E2,-5.753354977E0,-7.238774625E0,5.718263497E0
4.186588181E2,-1.023098549E1,-7.548580576E0,1.591771028E1
4.186789341E2,-5.895060495E0,-4.901718543E0,8.295423796E0
4.186990501E2,-1.782175782E0,-1.546965685E0,1.353103991E-1
4.187191661E2,4.327337193E-1,4.262820478E-1,-1.688298150E0
4.187392821E2,3.484659278E0,1.428216045E0,-2.890699697E0
4.187593981E2,5.761080319E0,1.528153439E0,-2.476747819E0
4.187795141E2,7.403515248E0,1.712231096E0,-2.362908377E0
4.187996291E2,8.569848245E0,1.785354621E0,-2.231144881E0
4.188197451E2,9.212684702E0,1.681030207E0,-2.124563003E0
4.188398611E2,9.155649791E0,1.368136781E0,-1.541596772E0
4.188599771E2,8.414508775E0,8.343686568E-1,-8.778845859E-1
4.188800931E2,6.674202565E0,3.706177608E-1,-7.492680609E-1
4.189002091E2,4.039367085E0,1.724579246E-1,-1.065732821E0
4.189203251E2,-2.129035538E-1,-2.118665501E-1,-2.469251688E0
4.189404411E2,-4.037096027E0,-6.136139734E-1,-2.482578662E0
4.189605561E2,-6.434421700E0,-1.705492034E0,-4.034602774E0
4.189806721E2,-3.971977340E0,-1.613521325E0,-5.222243024E0
4.190007881E2,-9.828801137E-1,-7.434784403E-1,-4.047625692E0
4.190209041E2,-2.863896060E-1,4.164767057E-1,-3.301892858E0
4.190410201E2,-4.705616378E0,8.104816845E-1,-3.187318422E0
4.190611361E2,-7.805740535E0,1.141562291E0,-1.428699317E0
4.190812521E2,-7.254982522E0,1.953998846E0,1.778036538E0
4.191013681E2,-8.018859851E0,2.669303354E0,1.217426318E1
4.191214831E2,-8.610194618E0,-1.925244285E0,1.939363089E1
4.191415991E2,-5.754741937E0,-4.053267671E0,6.670667338E0
4.191617151E2,-5.043985392E0,-3.587629915E0,6.313496017E-1
4.191818311E2,-9.006390256E-1,-2.954149588E0,-7.070885861E-1
4.192019471E2,2.559408152E0,-1.854139366E0,-1.487251580E0
4.192220631E2,4.948258871E0,-9.623082569E-2,-1.281450639E0
4.192421791E2,6.258459685E0,1.087722591E0,-1.128505020E0
4.192622951E2,7.235397858E0,1.385615132E0,-1.042826353E0
4.192824101E2,8.198991516E0,1.416496324E0,-1.173696980E0
4.193025261E2,8.649534100E0,1.491923798E0,-1.186535711E0
4.193226421E2,8.613647983E0,1.485130795E0,-1.309829516E0
4.193427581E2,7.856248784E0,1.678211703E0,-1.227615325E0
4.193628741E2,5.916720920E0,1.802408464E0,-1.567756630E0
4.193829901E2,3.575532026E0,2.290097971E0,-2.118396530E0
4.194031061E2,2.839787990E-1,2.704362675E0,-2.935471242E0
4.194232221E2,-3.855447595E0,2.801834590E0,-3.767029508E0
4.194433381E2,-7.484529591E0,2.875848061E0,-3.958497754E0
4.194634531E2,-7.175920565E0,2.192286040E0,-4.023390153E0
4.194835691E2,-3.660843487E0,2.250770475E0,-1.777601506E0
4.195036851E2,-7.650194659E0,2.378558742E0,-1.098750293E0
4.195238011E2,-9.315203349E0,9.047206745E-1,-1.605777565E0
4.195439168E2,-7.218276041E0,-2.732581045E0,1.353002433E0
4.195640328E2,-2.439407499E0,-5.640752807E0,3.004791738E0
4.195841488E2,-6.423691474E0,-7.988471872E0,8.821922296E0
4.196042648E2,-8.798666750E0,-7.438102698E0,1.497466081E1
4.196243808E2,-4.043684669E0,-4.257707088E0,3.968203547E0
4.196444958E2,-1.167771412E0,-1.553295589E0,-1.232991255E0
4.196646118E2,1.852338277E0,4.453619510E-2,-1.939715559E0
4.196847278E2,4.064521807E0,1.098334118E0,-2.100853128E0
4.197048438E2,5.910616427E0,1.486697703E0,-2.406674786E0
4.197249598E2,7.285420788E0,1.892073177E0,-2.506438810E0
4.197450758E2,8.372347426E0,1.758949618E0,-2.229359726E0
4.197651918E2,8.849298960E0,1.575507115E0,-2.400288457E0
4.197853078E2,8.725870669E0,1.106021014E0,-1.835085483E0
4.198054238E2,7.910937792E0,5.921770576E-1,-1.289202878E0
4.198255398E2,6.523290022E0,3.489394645E-1,-9.647478980E-1
4.198456548E2,3.992946040E0,2.064358207E-1,-1.340099967E0
4.198657708E2,4.398813558E-1,4.510995314E-2,-2.086207607E0
4.198858868E2,-3.047844787E0,-4.804715574E-1,-2.228864467E0
4.199060028E2,-6.214309698E0,-1.445039946E0,-3.461833502E0
4.199261188E2,-5.089259799E0,-1.499452673E0,-4.607394850E0
4.199462348E2,-1.558594628E0,-1.056084038E0,-3.836144766E0
4.199663508E2,-1.441373742E0,1.120987254E-1,-3.495873653E0
4.199864668E2,-5.375213787E0,5.383313642E-1,-3.742546046E0
4.200065828E2,-6.628598376E0,1.421885703E0,-3.889804080E0
4.200266988E2,-7.657391412E0,1.519148580E0,3.096873690E0
4.200468138E2,-9.141719969E0,1.813691398E0,1.374322316E1
4.200669298E2,-8.348604223E0,-3.769629765E0,1.978871556E1
4.200870458E2,-5.042097327E0,-4.098733866E0,5.209180344E0
4.201071618E2,-3.994366329E0,-2.784153779E0,-3.519561893E-1
4.201272778E2,1.046604824E0,-1.724743115E0,-1.153429361E0
4.201473938E2,3.766495657E0,-1.157152868E0,-1.715124591E0
4.201675098E2,5.526722746E0,2.442857064E-1,-1.284397051E0
4.201876258E2,6.726297748E0,8.887098286E-1,-1.400538542E0
4.202077418E2,7.779145644E0,1.069580142E0,-1.131917455E0
4.202278578E2,8.519701354E0,1.117106311E0,-1.090244349E0
4.202479738E2,8.682657992E0,1.326710427E0,-1.286609638E0
4.202680888E2,8.255470941E0,1.474341951E0,-1.290210938E0
4.202882048E2,6.768300052E0,1.744854905E0,-1.289016352E0
4.203083208E2,4.723277308E0,1.970141108E0,-1.610248346E0
4.203284368E2,2.275743933E0,2.337200216E0,-2.392288882E0
4.203485528E2,-5.794216490E-1,2.837227494E0,-2.878904693E0
4.203686688E2,-4.432268402E0,2.901253921E0,-3.736317008E0
4.203887848E2,-6.618365164E0,2.602626092E0,-4.404787658E0
4.204089008E2,-5.384547697E0,2.276453785E0,-2.909162865E0
4.204290168E2,-3.706596195E0,1.814258285E0,-2.148233117E0
4.204491328E2,-7.577596799E0,1.359576165E0,-1.841879947E0
4.204692488E2,-9.076278516E0,-2.034305529E-1,-5.075838538E-1
4.204893638E2,-7.441970047E0,-3.695639975E0,1.641906341E0
4.205094798E2,-4.474956000E0,-6.690129796E0,4.335158429E0
4.205295958E2,-8.176673863E0,-7.329724556E0,1.114127067E1
4.205497115E2,-6.542372995E0,-5.609421671E0,1.387591871E1
4.205698275E2,-2.129942442E0,-2.174807689E0,2.406722149E0
4.205899435E2,1.619105709E-1,-1.819664475E-1,-1.460856664E0
4.206100595E2,2.751903754E0,7.740231255E-1,-1.945207264E0
4.206301755E2,5.083370483E0,9.735521968E-1,-2.669347501E0
4.206502915E2,6.974721383E0,1.211187865E0,-2.469294958E0
4.206704075E2,8.103832174E0,1.310112813E0,-2.458371189E0
4.206905235E2,9.064135019E0,1.293609193E0,-2.410635690E0
4.207106395E2,9.279691454E0,1.085154201E0,-2.096095249E0
4.207307545E2,8.929983519E0,7.505964021E-1,-1.472244701E0
4.207508705E2,7.418965931E0,3.530496186E-1,-1.081070067E0
4.207709865E2,5.334663346E0,2.721553087E-1,-1.244011502E0
4.207911025E2,1.606617225E0,9.058623433E-2,-2.419135787E0
4.208112185E2,-2.437907689E0,-3.563991961E-1,-3.011745247E0
4.208313345E2,-6.657660792E0,-1.456897514E0,-3.336400201E0
4.208514505E2,-6.663271195E0,-1.983972258E0,-4.967193909E0
4.208715665E2,-3.781936399E0,-2.023868541E0,-3.578934520E0
4.208916825E2,-1.638372284E0,-2.547976663E-1,-3.071193303E0
4.209117985E2,-3.841676817E0,9.282080626E-1,-2.684594700E0
4.209319145E2,-7.340624936E0,9.494096281E-1,-2.275477885E0
4.209520305E2,-6.220776134E0,2.174333041E0,4.149453199E-1
4.209721465E2,-6.157385885E0,1.655946822E0,2.111693866E0
4.209922625E2,-7.389795341E0,1.935643997E0,1.527411427E1
4.210123775E2,-7.561374868E0,-3.679425646E0,1.572289158E1
4.210324935E2,-4.203020126E0,-3.362713841E0,3.680189584E0
4.210526095E2,-2.206298307E0,-2.417211176E0,-3.838685381E-1
4.210727255E2,2.052529984E0,-1.688443015E0,-1.695200788E0
4.210928415E2,4.641143224E0,-9.727191147E-1,-1.730782265E0
4.211129575E2,6.315263046E0,8.598067492E-2,-1.382647816E0
4.211330735E2,7.302728546E0,7.805375084E-1,-1.184098007E0
4.211531895E2,8.104277732E0,7.200653118E-1,-1.147451752E0
4.211733055E2,8.571648602E0,9.436031967E-1,-1.038045670E0
4.211934215E2,8.532409108E0,1.054258098E0,-1.119910197E0
4.212135375E2,7.620684346E0,1.171771784E0,-1.130117682E0
4.212336535E2,5.559751913E0,1.433902023E0,-1.294183536E0
4.212537695E2,2.933669130E0,1.815221760E0,-2.083183427E0
4.212738855E2,-2.282536644E-1,2.073371653E0,-2.922810266E0
4.212940005E2,-2.636096724E0,2.159886033E0,-3.111185920E0
4.213141165E2,-3.528667177E0,2.179352437E0,-4.477002525E0
4.213342325E2,-3.460061796E0,1.340980119E0,-3.188230587E0
4.213543485E2,-3.638437541E0,1.668801487E0,-1.929316871E0
4.213744645E2,-4.097326441E0,1.713434307E0,-7.035416651E-1
4.213945805E2,-6.891752316E0,1.786415306E0,-9.323221636E-1
4.214146965E2,-9.545019389E0,7.719143271E-1,-1.528542863E0
4.214348125E2,-7.766026247E0,-2.179056422E0,-1.720322181E0
4.214549285E2,-3.987302307E0,-5.440680968E0,5.212378771E0
4.214750445E2,-6.194107568E0,-6.714954734E0,8.606206816E0
4.214951605E2,-9.363953925E0,-6.617678116E0,1.709360640E1
4.215152765E2,-4.175337653E0,-2.766462151E0,3.883429445E0
4.215353925E2,-1.864085918E0,-1.667634309E-1,-6.716000801E-1
4.215555092E2,1.351424854E0,1.384637477E0,-2.571085042E0
4.215756252E2,4.285427275E0,1.294136612E0,-2.913436595E0
4.215957412E2,6.322221233E0,1.463815648E0,-2.822274994E0
4.216158572E2,7.785009817E0,1.482453794E0,-2.804374328E0
4.216359732E2,8.925727916E0,1.243341996E0,-2.765004441E0
4.216560882E2,9.240966514E0,1.013300984E0,-2.629226831E0
4.216762042E2,9.123444496E0,6.364351445E-1,-1.959002162E0
4.216963202E2,8.501365655E0,1.646280643E-1,-1.486473901E0
4.217164362E2,7.191195247E0,-2.021579429E-1,-1.142703813E0
4.217365522E2,5.177707706E0,-3.995804086E-1,-1.398362793E0
4.217566682E2,1.769375058E0,-2.981921742E-1,-2.320927123E0
4.217767842E2,-2.632927533E0,-7.198926727E-1,-3.142060972E0
4.217969002E2,-7.928641992E0,-1.418898506E0,-3.776045914E0
4.218170162E2,-7.811988870E0,-1.487576393E0,-5.325320665E0
4.218371322E2,-3.360847995E0,-1.049040920E0,-3.566279392E0
4.218572482E2,-2.640452900E0,3.098895657E-1,-3.561542562E0
4.218773642E2,-6.517732244E0,8.532211764E-1,-3.468218662E0
4.218974802E2,-6.723524998E0,1.254620544E0,-2.146750263E0
4.219175962E2,-4.513723040E0,2.008335559E0,2.536664822E0
4.219377122E2,-5.571301333E0,1.922135321E0,9.468981028E0
4.219578282E2,-8.623704025E0,-2.523329077E0,1.957226333E1
4.219779442E2,-4.983894142E0,-4.002275273E0,7.897710221E0
4.219980602E2,-5.765846969E0,-2.051385830E0,-4.990849990E-1
4.220181762E2,-8.206853682E-1,-9.214181297E-1,-1.333617743E0
4.220382922E2,2.789365695E0,-4.356350164E-2,-1.748537335E0
4.220584082E2,4.734405729E0,9.192736633E-1,-1.539833837E0
4.220785242E2,6.360605280E0,1.379818787E0,-1.080245610E0
4.220986402E2,7.315422851E0,1.306891582E0,-8.346409178E-1
4.221187552E2,8.006656128E0,9.778518006E-1,-8.311401898E-1
4.221388712E2,8.215322204E0,8.842409478E-1,-6.766988522E-1
4.221589872E2,8.030822670E0,8.029957867E-1,-5.433320493E-1
4.221791032E2,7.256364804E0,9.431355657E-1,-4.768316656E-1
4.221992192E2,5.492114246E0,1.159704300E0,-5.992969197E-1
4.222193352E2,3.227639067E0,1.366628345E0,-1.278048145E0
4.222394512E2,-2.461414665E-1,1.592162616E0,-2.547541228E0
4.222595672E2,-4.763213207E0,1.882866151E0,-3.188110135E0
4.222796832E2,-7.718695375E0,1.777712018E0,-4.115290257E0
4.222997992E2,-5.876421325E0,1.221134710E0,-4.264329352E0
4.223199152E2,-2.322172580E0,1.830657971E0,-3.197239977E0
4.223400312E2,-6.710187500E0,2.110965888E0,-3.662737985E0
4.223601472E2,-9.268639047E0,9.258025181E-1,-1.567129809E0
4.223802632E2,-7.946608146E0,-1.887452123E0,4.266994293E-1
4.224003792E2,-3.777191969E0,-5.649271615E0,4.619737737E0
4.224204952E2,-7.455297021E0,-7.272677951E0,1.210488479E1
4.224406112E2,-7.368038437E0,-5.550955946E0,1.333202357E1
4.224607272E2,-3.297660059E0,-2.546102228E0,4.525956584E0
4.224808432E2,-6.696816087E-1,-1.591261268E-1,-9.720937550E-1
4.225009592E2,2.913221417E0,6.743105569E-1,-2.697368528E0
4.225210752E2,5.081723322E0,7.098923260E-1,-2.982887483E0
4.225411908E2,7.031870314E0,8.598060183E-1,-2.945802687E0
4.225613068E2,8.277489216E0,1.029277478E0,-2.965183284E0
4.225814228E2,9.427102684E0,1.006035672E0,-2.653071191E0
4.226015388E2,9.596090140E0,9.184214316E-1,-2.369922697E0
4.226216548E2,9.340626458E0,6.127978483E-1,-1.674843122E0
4.226417708E2,7.998656552E0,2.508376760E-1,-1.093832200E0
4.226618868E2,5.907095819E0,2.038248927E-1,-9.404340059E-1
4.226820028E2,2.068082408E0,1.919925950E-1,-2.106084632E0
4.227021188E2,-3.113354652E0,-2.440869011E-1,-3.153198749E0
4.227222348E2,-9.199080570E0,-1.221694142E0,-3.355815881E0
4.227423508E2,-7.149609849E0,-2.210543970E0,-5.040827311E0
4.227624668E2,-2.252962596E0,-2.067391706E0,-4.050659228E0
4.227825828E2,-1.713196764E0,-4.746218567E-1,-3.758582035E0
4.228026988E2,-5.854146942E0,1.010754083E0,-2.617793770E0
4.228228148E2,-7.462760991E0,1.469410410E0,-1.318229041E0
4.228429308E2,-7.633719544E0,1.545437808E0,2.163727069E-1
4.228630468E2,-4.664063140E0,3.309380803E0,1.150439095E1
4.228831628E2,-6.928922482E0,-8.890214851E-1,1.851798111E1
4.229032788E2,-5.150921026E0,-3.805211826E0,7.655274135E0
4.229233948E2,-5.086613933E0,-2.905059289E0,4.002196920E-1
4.229435108E2,-1.100835410E0,-2.252983062E0,-9.814107084E-1
4.229636258E2,3.076856332E0,-1.578386284E0,-1.584050481E0
4.229837428E2,5.320517178E0,-3.390624940E-1,-1.328654627E0
4.230038578E2,6.573221151E0,5.601323058E-1,-1.070970756E0
4.230239738E2,7.572299806E0,9.081705317E-1,-9.630650693E-1
4.230440898E2,8.213334736E0,9.126515454E-1,-9.017002952E-1
4.230642058E2,8.476426111E0,1.089346947E0,-8.873833877E-1
4.230843218E2,8.304917920E0,1.258628957E0,-7.388155782E-1
4.231044378E2,6.977231008E0,1.452736928E0,-8.596319175E-1
4.231245538E2,4.803677108E0,1.676033762E0,-1.167842748E0
4.231446698E2,1.777927780E0,2.057964240E0,-2.251175103E0
4.231647858E2,-1.573519646E0,2.759071271E0,-3.140807914E0
4.231849018E2,-4.889201408E0,3.339767905E0,-3.578525215E0
4.232050178E2,-5.739801716E0,3.606864038E0,-4.548334463E0
4.232251338E2,-3.795089126E0,2.450222948E0,-3.142224110E0
4.232452498E2,-2.157684556E0,8.401671213E-1,-2.284868513E0
4.232653658E2,-6.104058108E0,1.722887501E0,-1.787994347E0
4.232854818E2,-7.531513138E0,3.537621384E-1,-9.497187996E-1
4.233055978E2,-6.795719401E0,-2.114892293E0,5.668126401E-1
4.233257138E2,-5.424896409E0,-5.502644497E0,3.850115519E0
4.233458298E2,-1.065693177E1,-8.523697341E0,1.211120797E1
4.233659458E2,-8.448168857E0,-5.834088653E0,1.450463940E1
4.233860618E2,-3.306053152E0,-2.572855579E0,3.381883353E0
4.234061778E2,-5.693784714E-1,1.230262579E-1,-1.058876960E0
4.234262938E2,2.874250894E0,9.041296671E-1,-2.292816049E0
4.234464098E2,5.173157988E0,9.828461999E-1,-2.376083323E0
4.234665258E2,6.950194652E0,1.158805437E0,-2.916765999E0
4.234866418E2,8.265204216E0,1.105470498E0,-2.796154897E0
4.235067578E2,9.225619912E0,9.523896615E-1,-2.575229548E0
4.235268738E2,9.374423949E0,8.062091240E-1,-2.221684086E0
4.235469928E2,9.101009899E0,5.715780112E-1,-1.487253335E0
4.235671098E2,7.809858729E0,1.314553847E-1,-9.590304905E-1
4.235872248E2,5.820769866E0,1.524479121E-1,-8.314278728E-1
4.236073418E2,2.318970060E0,4.195553743E-1,-1.642721443E0
4.236274578E2,-2.971395950E0,2.561422152E-1,-2.437452191E0
4.236475738E2,-8.100124454E0,1.169699129E-1,-2.766234110E0
4.236676898E2,-8.266974753E0,7.304297939E-2,-4.695496602E0
4.236878058E2,-3.467505301E0,4.398304393E-2,-4.214925057E0
4.237079218E2,-1.910205832E0,6.316079025E-1,-3.980808975E0
4.237280378E2,-5.980603505E0,1.460668384E0,-3.439849141E0
4.237481538E2,-6.475589021E0,2.130875803E0,-3.608560023E0
4.237682698E2,-7.008514196E0,1.004792701E0,1.881114764E0
4.237883858E2,-5.675177119E0,5.736184336E-1,9.674985452E0
4.238085018E2,-5.983375670E0,-4.387793603E0,1.770522866E1
4.238286178E2,-3.940756717E0,-4.419434348E0,7.676550983E0
4.238487338E2,-3.262163951E0,-3.366720061E0,7.640240943E-1
4.238688498E2,-1.835861993E-1,-2.254030590E0,-8.357472110E-1
4.238889658E2,3.232718543E0,-9.355245374E-1,-1.515777807E0
4.239090818E2,5.414227579E0,3.426483356E-1,-1.228909314E0
4.239291978E2,6.903268992E0,1.125075481E0,-1.172451523E0
4.239493138E2,7.696342639E0,1.054048330E0,-9.975852764E-1
4.239694298E2,8.324862188E0,1.002780527E0,-9.510291606E-1
4.239895458E2,8.259305545E0,1.064325688E0,-1.013968590E0
4.240096618E2,7.599612735E0,1.211356996E0,-1.055397282E0
4.240297778E2,5.783602039E0,1.456429152E0,-1.177526321E0
4.240498938E2,3.406023583E0,1.832722330E0,-1.687239804E0
4.240700098E2,5.880550629E-1,2.135980715E0,-2.565614387E0
