"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.644345992E2,-5.792953491E-1,8.277786255E-1,-1.879192200E0
4.644547152E2,-5.646258545E-1,4.278103638E-1,-9.532177734E-1
4.644748312E2,-1.700463867E0,-1.585203552E-1,-3.402424622E-1
4.644949482E2,-3.772604828E0,-1.561253357E-1,-7.798782349E-2
4.645150642E2,-6.591842194E0,-1.059796143E-1,-6.491999817E-1
4.645351802E2,-1.190249863E1,5.957611084E-2,-2.053579559E0
4.645552962E2,-1.694820602E1,-1.541793823E-2,-2.732717285E0
4.645754124E2,-2.008792694E1,-6.429130554E-1,-4.903802490E0
4.645955294E2,-1.495270569E1,-7.264393616E-1,-5.177134094E0
4.646156454E2,-1.098849930E1,-5.927673340E-2,-3.845353546E0
4.646357614E2,-1.210442871E1,1.208437042E0,-3.088527374E0
4.646558774E2,-1.482561996E1,1.555415497E0,-2.000889130E0
4.646759944E2,-1.374636429E1,1.194515991E0,-2.426454163E0
4.646961104E2,-1.202000427E1,1.404229889E0,-2.570155334E-1
4.647162264E2,-1.776820084E1,-1.586550751E0,9.674382019E0
4.647363424E2,-1.806443481E1,-4.622387695E0,1.901914948E1
4.647564584E2,-1.202584213E1,-5.841901703E0,7.358847198E0
4.647765754E2,-1.251218079E1,-3.767964478E0,-6.378236389E-1
4.647966914E2,-9.060358887E0,-2.752925262E0,-1.674867096E0
4.648168074E2,-6.051615601E0,-1.408121796E0,-1.804946594E0
4.648369234E2,-4.235592041E0,-1.595681763E-1,-1.710792389E0
4.648570404E2,-2.986289978E0,7.806266785E-1,-1.512604523E0
4.648771564E2,-2.342778168E0,1.025367737E0,-1.253792725E0
4.648972724E2,-1.765428772E0,1.221759338E0,-9.336085510E-1
4.649173884E2,-1.955683136E0,1.281335449E0,-9.991722107E-1
4.649375054E2,-2.645897827E0,1.398691406E0,-6.791377258E-1
4.649576214E2,-4.914430389E0,1.566043396E0,-9.271719360E-1
4.649777374E2,-7.583829346E0,1.835782471E0,-1.729054413E0
4.649978534E2,-1.024215134E1,2.092348938E0,-2.086062012E0
4.650179694E2,-1.296319290E1,2.259251862E0,-2.402953033E0
4.650380864E2,-1.470916214E1,2.283052368E0,-3.651806030E0
4.650582024E2,-1.397419052E1,1.417402496E0,-3.414998474E0
4.650783184E2,-1.201326828E1,1.115779724E0,-2.394271088E0
4.650984344E2,-1.356000183E1,8.750802612E-1,-3.031795349E0
4.651185514E2,-1.663251251E1,1.114731903E0,-3.209475861E0
4.651386674E2,-1.751028717E1,-2.204914856E-1,-1.442101135E0
4.651587834E2,-1.580473389E1,-3.360362091E0,1.275946655E0
4.651788994E2,-1.306782532E1,-6.822063446E0,4.177363129E0
4.651990154E2,-1.795067139E1,-8.153245239E0,1.356598938E1
4.652191324E2,-1.614303040E1,-6.101911011E0,1.111109436E1
4.652392484E2,-1.296603699E1,-2.386187897E0,1.489702148E0
4.652593644E2,-9.912536774E0,1.221459961E-1,-1.563049622E0
4.652794804E2,-7.104825439E0,8.723858643E-1,-2.252815247E0
4.652995974E2,-4.813091125E0,5.803431702E-1,-2.491119690E0
4.653197134E2,-2.958447876E0,7.355703735E-1,-2.403701477E0
4.653398294E2,-1.916015625E0,8.143066406E-1,-2.308499451E0
4.653599454E2,-1.042731628E0,7.441026306E-1,-2.073338470E0
4.653800614E2,-8.463400269E-1,4.803511047E-1,-1.705553284E0
4.654001784E2,-1.364113312E0,1.327738953E-1,-1.121767273E0
4.654202944E2,-2.876568146E0,-1.739382935E-1,-8.843609619E-1
4.654404104E2,-5.547314301E0,-3.878434753E-1,-1.348545685E0
4.654605264E2,-9.488019562E0,-3.486250305E-1,-2.313439178E0
4.654806434E2,-1.344653778E1,-8.425978088E-1,-2.664908295E0
4.655007594E2,-1.640244095E1,-1.774260406E0,-3.646566925E0
4.655208754E2,-1.505539215E1,-2.166744232E0,-4.480033722E0
4.655409914E2,-1.293220734E1,-1.432670746E0,-3.723955994E0
4.655611074E2,-1.074959610E1,2.686912537E-1,-2.358944550E0
4.655812238E2,-1.239542358E1,1.025367737E0,-3.048560486E0
4.656013398E2,-1.411355072E1,2.987786865E-1,-3.355871429E0
4.656214558E2,-1.369457199E1,4.423301697E-1,-1.044677582E0
4.656415718E2,-1.561837143E1,4.367916870E-1,2.725532227E0
4.656616878E2,-2.029389862E1,1.030307465E0,1.461366074E1
4.656818048E2,-1.614288071E1,-3.432961121E0,1.687156540E1
4.657019208E2,-1.335328171E1,-3.610342255E0,2.634371796E0
4.657220368E2,-1.159518768E1,-2.729723511E0,-1.775457916E0
4.657421528E2,-8.171656952E0,-2.729424133E0,-2.576741638E0
4.657622698E2,-5.405259705E0,-1.796264648E0,-2.196681976E0
4.657823858E2,-3.644022217E0,-4.501139832E-1,-1.766027527E0
4.658025018E2,-2.873724060E0,4.785548401E-1,-1.428030396E0
4.658226178E2,-2.059716797E0,7.348219299E-1,-8.433462524E-1
4.658427338E2,-1.835932159E0,9.407936096E-1,-5.785469055E-1
4.658628508E2,-1.915416870E0,1.132395172E0,-4.694238281E-1
4.658829668E2,-2.871927795E0,1.260678406E0,-3.546125793E-1
4.659030828E2,-5.042264557E0,1.481918335E0,-8.122109985E-1
4.659231988E2,-7.591613159E0,1.725910950E0,-1.616488495E0
4.659433158E2,-1.077504318E1,1.879940643E0,-2.471510468E0
4.659634318E2,-1.375818970E1,1.898651733E0,-3.063828735E0
4.659835478E2,-1.541284882E1,2.009271698E0,-4.673880615E0
4.660036638E2,-1.435095703E1,9.882449341E-1,-3.692820740E0
4.660237798E2,-1.310045746E1,6.077362061E-1,-2.475552063E0
4.660438968E2,-1.306572968E1,7.360194397E-1,-2.650837555E0
4.660640128E2,-1.650153488E1,9.991722107E-1,-2.914439392E0
4.660841288E2,-1.678639252E1,-4.775070190E-2,-3.995191956E-1
4.661042448E2,-1.605186996E1,-2.430795135E0,1.971999207E0
4.661243608E2,-1.471290436E1,-5.775589600E0,5.136867828E0
4.661444778E2,-1.840931763E1,-7.000193024E0,1.463865875E1
4.661645938E2,-1.606564133E1,-5.366041260E0,8.747210083E0
4.661847098E2,-1.280093033E1,-1.862876129E0,1.968406677E-1
4.662048258E2,-9.383985901E0,3.718267822E-1,-1.933828583E0
4.662249418E2,-6.439309387E0,9.270222473E-1,-2.428699493E0
4.662450588E2,-4.584217072E0,8.466394043E-1,-2.499801636E0
4.662651748E2,-2.693798218E0,1.056802368E0,-2.146087189E0
4.662852908E2,-1.676962738E0,9.816586304E-1,-2.111958160E0
4.663054068E2,-7.497908020E-1,8.560697937E-1,-1.997595978E0
4.663255238E2,-5.536985779E-1,5.712121582E-1,-1.540746002E0
4.663456398E2,-8.830137634E-1,1.655557251E-1,-8.506809998E-1
4.663657558E2,-2.356848907E0,-2.974314880E-1,-7.470964050E-1
4.663858718E2,-4.668342133E0,-5.108876038E-1,-1.130000153E0
4.664059878E2,-8.721164246E0,-6.306385803E-1,-2.408491516E0
4.664261048E2,-1.355895401E1,-1.079555054E0,-3.072810059E0
4.664462208E2,-1.793675034E1,-2.308798828E0,-3.791914673E0
4.664663368E2,-1.582179840E1,-2.670297089E0,-5.501359863E0
4.664864528E2,-1.402179153E1,-1.902244263E0,-4.239334259E0
4.665065688E2,-1.163500488E1,-1.604663086E-1,-2.805615692E0
4.665266858E2,-1.433314407E1,1.312620392E0,-2.803070984E0
4.665468018E2,-1.621772507E1,1.406475220E0,-2.157463531E0
4.665669178E2,-1.465123260E1,1.169218597E0,-2.233355713E-1
4.665870339E2,-1.354129074E1,2.001936951E0,4.149970093E0
4.666071499E2,-1.512484772E1,8.370593262E-1,1.308743454E1
4.666272669E2,-1.469090012E1,-2.773133240E0,1.460572723E1
4.666473829E2,-1.396760422E1,-2.808908844E0,3.205434265E0
4.666674989E2,-1.326870758E1,-2.367626495E0,-1.088686066E0
4.666876149E2,-8.465795288E0,-2.088307343E0,-1.822609863E0
4.667077309E2,-5.535638580E0,-1.316811676E0,-1.905238037E0
4.667278479E2,-4.000431061E0,-2.483335876E-1,-1.309776306E0
4.667479639E2,-3.159479828E0,4.311035156E-1,-9.678872681E-1
4.667680799E2,-2.587818604E0,5.011578369E-1,-7.408094788E-1
4.667881959E2,-2.152972870E0,6.972500610E-1,-5.767506409E-1
4.668083129E2,-2.204316101E0,8.750802612E-1,-6.412664795E-1
4.668284289E2,-3.108136597E0,1.047521667E0,-7.881111145E-1
4.668485449E2,-5.254223785E0,1.369352417E0,-1.082399139E0
4.668686609E2,-7.937693481E0,1.613494720E0,-1.739083557E0
4.668887769E2,-9.651928711E0,1.785936127E0,-2.162403259E0
4.669088939E2,-1.167706741E1,2.073338470E0,-2.527194672E0
4.669290099E2,-1.332184708E1,2.296674042E0,-3.870650940E0
4.669491259E2,-1.408525955E1,2.079176331E0,-3.606600037E0
4.669692419E2,-1.451501587E1,1.427281952E0,-2.830763397E0
4.669893579E2,-1.440903625E1,1.134191437E0,-2.674338684E0
4.670094749E2,-1.613360001E1,1.412762146E0,-2.131417694E0
4.670295909E2,-1.652638321E1,4.346960449E-1,-1.526974640E0
4.670497069E2,-1.478939529E1,-2.529290314E0,7.822732544E-1
4.670698229E2,-1.392000320E1,-5.738167419E0,2.848875732E0
4.670899389E2,-1.899834274E1,-8.981472931E0,1.059406952E1
4.671100559E2,-1.731614090E1,-6.918912048E0,1.214589249E1
4.671301719E2,-1.287787033E1,-3.769461365E0,1.244661713E0
4.671502879E2,-9.894274750E0,-1.745370483E0,-1.743125153E0
4.671704039E2,-6.457870789E0,-7.634124756E-3,-2.103725281E0
4.671905199E2,-4.439168701E0,5.304968262E-1,-2.013163605E0
4.672106369E2,-2.918480988E0,1.031504974E0,-2.010319519E0
4.672307529E2,-1.609004059E0,1.410965881E0,-2.185155945E0
4.672508689E2,-7.135661316E-1,1.319655762E0,-2.000589752E0
4.672709849E2,-4.565505981E-1,1.136436768E0,-1.695524139E0
4.672911009E2,-9.720785522E-1,7.346722412E-1,-1.147064667E0
4.673112179E2,-2.488275604E0,2.778222656E-1,-6.566844177E-1
4.673313339E2,-4.653073883E0,1.755848694E-1,-9.400451660E-1
4.673514499E2,-8.437055054E0,1.216969299E-1,-2.060315552E0
4.673715659E2,-1.266755768E1,-3.412902832E-1,-2.739902344E0
4.673916819E2,-1.670226746E1,-1.535806274E0,-3.694467316E0
4.674117989E2,-1.570144867E1,-2.256108398E0,-5.410798187E0
4.674319149E2,-1.331675766E1,-2.197580109E0,-4.910089417E0
4.674520309E2,-1.161404846E1,-5.755531311E-1,-3.428620148E0
4.674721469E2,-1.308728485E1,1.021924896E0,-3.188968506E0
4.674922629E2,-1.577329926E1,1.729204102E0,-4.734205170E0
4.675123799E2,-1.769320679E1,2.411784668E0,8.499325562E-1
4.675324959E2,-1.652338943E1,3.357218628E0,4.706363068E0
4.675526119E2,-1.619317612E1,2.156266022E0,1.405142990E1
4.675727279E2,-1.343201797E1,-2.671793976E0,1.439436676E1
4.675928435E2,-1.392269760E1,-3.221301270E0,2.965632935E0
4.676129605E2,-1.361523697E1,-2.941383362E0,-9.412426758E-1
4.676330765E2,-8.752449188E0,-3.059338074E0,-1.644180908E0
4.676531925E2,-5.581742706E0,-1.899250488E0,-1.910926208E0
4.676733085E2,-3.594924316E0,-4.691244507E-1,-1.390458527E0
4.676934245E2,-2.798430634E0,4.480183411E-1,-8.698411560E-1
4.677135415E2,-1.990410919E0,5.536985779E-1,-5.468128967E-1
4.677336575E2,-1.585652618E0,7.532336426E-1,-3.514691162E-1
4.677537735E2,-1.693877563E0,9.394464111E-1,-3.561094666E-1
4.677738895E2,-2.228865051E0,1.137035522E0,-3.653901672E-1
4.677940055E2,-3.790567474E0,1.329834595E0,-7.235952759E-1
4.678141225E2,-6.116131439E0,1.630110168E0,-1.336420898E0
4.678342385E2,-8.957073669E0,1.999392242E0,-2.551743622E0
4.678543545E2,-1.247610580E1,2.497855682E0,-3.061583405E0
4.678744705E2,-1.673474991E1,3.133134613E0,-4.482728119E0
4.678945865E2,-1.707349548E1,2.911894684E0,-4.656816101E0
4.679147035E2,-1.335133575E1,1.029259644E0,-3.181633759E0
4.679348195E2,-1.410726379E1,1.546134796E0,-2.563419342E0
4.679549355E2,-1.744202911E1,1.190923462E0,-2.695444794E0
4.679750515E2,-1.727168335E1,-3.620970154E-1,-1.312321014E0
4.679951675E2,-1.433808380E1,-2.857407990E0,-1.517843628E0
4.680152845E2,-1.329460373E1,-5.743107147E0,4.327949982E0
4.680354005E2,-1.904818909E1,-7.094945984E0,1.197569641E1
4.680555165E2,-1.741553421E1,-5.998027039E0,1.507545044E1
4.680756325E2,-1.259510834E1,-3.029400330E0,2.380200348E0
4.680957485E2,-9.963730316E0,-5.162763977E-1,-1.953587494E0
4.681158645E2,-6.860533447E0,6.336323547E-1,-2.473306732E0
4.681359815E2,-4.326004028E0,8.644523621E-1,-2.427501984E0
4.681560975E2,-2.872975616E0,8.755293274E-1,-2.294428711E0
4.681762135E2,-1.442999268E0,9.288185120E-1,-2.237696686E0
4.681963295E2,-6.212081909E-1,9.011260986E-1,-2.182311859E0
4.682164455E2,-4.071533203E-1,6.849755859E-1,-1.784139862E0
4.682365625E2,-9.261241150E-1,4.851411438E-1,-1.297352142E0
4.682566785E2,-2.446662140E0,1.571731567E-1,-9.401948547E-1
4.682767945E2,-4.774172058E0,1.197509766E-3,-1.523980865E0
4.682969105E2,-8.724307709E0,-9.505233765E-2,-2.539169769E0
4.683170265E2,-1.327918579E1,-6.328839111E-1,-3.270249481E0
4.683371435E2,-1.762794250E1,-1.818568268E0,-3.828588409E0
4.683572595E2,-1.652862854E1,-2.153122559E0,-4.898114319E0
4.683773755E2,-1.310494812E1,-1.869911499E0,-2.846929779E0
4.683974915E2,-1.136406830E1,1.077758789E-2,-1.935924225E0
4.684176075E2,-1.420501053E1,1.176253967E0,-2.978805542E0
4.684377245E2,-1.694536194E1,1.759441223E0,-3.161575470E0
4.684578405E2,-1.533965103E1,2.313439178E0,-1.403182068E0
4.684779565E2,-1.302157150E1,2.780467987E0,4.957690430E0
4.684980725E2,-1.514864822E1,1.040635986E0,1.418046158E1
4.685181885E2,-1.592822708E1,-3.285667419E0,1.400517609E1
4.685383045E2,-1.536449936E1,-3.567980347E0,2.052980804E0
4.685584215E2,-1.276156219E1,-3.230581970E0,-8.619076538E-1
4.685785380E2,-8.039930878E0,-2.825224915E0,-1.754501495E0
4.685986540E2,-6.002517700E0,-1.525777130E0,-1.786983948E0
4.686187700E2,-4.115092621E0,-3.942800903E-1,-1.242865448E0
4.686388860E2,-3.106639709E0,1.845661926E-1,-8.439450073E-1
4.686590030E2,-2.317181396E0,2.203417969E-1,-9.318122864E-1
4.686791190E2,-1.971699829E0,4.670288086E-1,-9.726773071E-1
4.686992350E2,-2.054777069E0,8.258326721E-1,-8.443940735E-1
4.687193510E2,-2.577490082E0,1.084644470E0,-7.762857056E-1
4.687394670E2,-3.906875610E0,1.373843079E0,-7.366181946E-1
4.687595830E2,-5.886808319E0,1.651815033E0,-1.183588715E0
4.687797000E2,-8.233777771E0,1.852248230E0,-1.970202942E0
4.687998160E2,-1.116573074E1,2.289788361E0,-3.032693481E0
4.688199320E2,-1.551658310E1,2.285297699E0,-4.337080994E0
4.688400480E2,-1.756252853E1,1.733545074E0,-5.445376282E0
4.688601640E2,-1.436338120E1,1.116079102E0,-4.860991516E0
4.688802810E2,-1.413989594E1,1.660646667E0,-3.667523346E0
4.689003970E2,-1.655452469E1,9.559121704E-1,-2.135758667E0
4.689205130E2,-1.788480835E1,4.168830872E-1,-1.223106537E0
4.689406290E2,-1.540371780E1,-2.671045532E0,8.978329468E-1
4.689607450E2,-1.461934891E1,-5.930218048E0,5.329217834E0
4.689808610E2,-1.709909225E1,-6.826105042E0,1.151420609E1
4.690009780E2,-1.336001770E1,-4.911436615E0,7.205865326E0
4.690210940E2,-1.146271317E1,-2.390828247E0,6.682104492E-1
4.690412100E2,-9.084758148E0,-7.405101013E-1,-2.459535370E0
4.690613260E2,-6.409970398E0,1.375639343E-1,-2.532733154E0
4.690814420E2,-4.132606201E0,9.518705750E-1,-2.926564178E0
4.691015590E2,-2.682272186E0,9.791139221E-1,-2.423310699E0
4.691216750E2,-1.439556427E0,8.556207275E-1,-2.452050934E0
4.691417910E2,-7.453001404E-1,4.947212219E-1,-2.111359406E0
4.691619070E2,-1.136436768E0,-4.924758911E-2,-1.977986755E0
4.691820230E2,-2.316882019E0,-5.578898621E-1,-1.451830902E0
4.692021390E2,-3.768114166E0,-6.203100586E-1,-1.311871948E0
4.692222560E2,-6.190526733E0,-4.632865906E-1,-1.570534058E0
4.692423720E2,-8.813971252E0,1.999841309E-1,-2.049088898E0
4.692624880E2,-1.161090500E1,7.783813477E-1,-1.950294342E0
4.692826040E2,-1.345147751E1,1.323697357E0,-3.746858368E0
4.693027200E2,-1.463461716E1,1.350341949E0,-4.913831635E0
4.693228370E2,-1.416923492E1,1.194965057E0,-4.834646301E0
4.693429530E2,-1.151974457E1,5.448669434E-1,-5.236710205E0
4.693630690E2,-1.439466614E1,-8.807684326E-1,-5.970035248E0
4.693831850E2,-1.785067932E1,-5.507048035E-1,-6.798861694E0
4.694033010E2,-2.066093536E1,1.048120422E0,4.144880676E-1
4.694234170E2,-1.754127274E1,9.803114319E-1,7.995323639E0
4.694435340E2,-1.415411636E1,-1.576222229E0,1.272099655E1
4.694636500E2,-1.130284561E1,-3.405268707E0,7.857160950E0
4.694837660E2,-1.393706772E1,-3.361709290E0,9.189390564E-1
4.695038820E2,-1.232042953E1,-3.746109924E0,-5.429209900E-1
4.695239980E2,-8.556506653E0,-2.539319458E0,-1.944456482E0
4.695441150E2,-5.363197174E0,-8.138575745E-1,-1.818717957E0
4.695642310E2,-3.736978912E0,4.893324280E-1,-1.164278870E0
4.695843471E2,-2.837200012E0,7.017407227E-1,-7.945477295E-1
4.696044631E2,-1.943708038E0,8.180488586E-1,-8.422984314E-1
4.696245791E2,-1.600322113E0,9.663903809E-1,-8.913963318E-1
4.696446951E2,-1.661245422E0,1.077160034E0,-1.114432526E0
4.696648121E2,-2.724634094E0,1.332828369E0,-1.428479462E0
4.696849281E2,-4.699926453E0,1.699715424E0,-1.837728424E0
4.697050441E2,-7.734715576E0,1.975442047E0,-2.812651062E0
4.697251601E2,-1.068014053E1,2.514171753E0,-3.182681580E0
4.697452761E2,-1.268971161E1,1.870360565E0,-4.536166992E0
4.697653931E2,-1.330672852E1,7.243437195E-1,-5.666915588E0
4.697855091E2,-1.391760818E1,-9.446855164E-1,-4.114044800E0
4.698056251E2,-1.397957932E1,-1.479673004E0,-3.815715179E0
4.698257411E2,-1.420650742E1,-4.662803650E-1,-2.144889679E0
4.698458571E2,-1.641037445E1,3.683839417E-1,-2.709665222E0
4.698659731E2,-1.581266739E1,4.980143738E-1,-6.167175293E-1
4.698860901E2,-1.666694092E1,-1.435664520E0,-6.164181519E-1
4.699062061E2,-1.401071457E1,-3.810326385E0,2.553689575E0
4.699263221E2,-1.567345688E1,-5.121749268E0,7.060218201E0
4.699464381E2,-1.654000488E1,-4.060156860E0,9.279054108E0
4.699665541E2,-1.260858032E1,-2.170037384E0,3.952231293E0
4.699866701E2,-9.926607513E0,-3.847000122E-1,-8.759783936E-1
4.700067871E2,-7.415579224E0,-1.676513672E-2,-2.357747040E0
4.700269031E2,-4.908592529E0,2.366578674E-1,-2.466271362E0
4.700470191E2,-3.090772705E0,3.285667419E-1,-2.566263428E0
4.700671351E2,-2.196681976E0,3.435356140E-1,-2.612068176E0
4.700872511E2,-1.196911011E0,3.924838257E-1,-2.382146301E0
4.701073671E2,-1.070274353E0,4.550537109E-2,-2.004930725E0
4.701274841E2,-1.724264374E0,-5.022056580E-1,-1.594484253E0
4.701476001E2,-3.255130920E0,-9.159452820E-1,-1.499731293E0
4.701677161E2,-5.387895813E0,-9.837542725E-1,-1.776655426E0
4.701878321E2,-7.888146515E0,-6.596781921E-1,-2.453697510E0
4.702079481E2,-1.067011139E1,-5.272036743E-1,-2.714754639E0
4.702280641E2,-1.278910492E1,1.173559570E-1,-4.079317017E0
4.702481811E2,-1.461755264E1,3.623963928E-1,-5.423372040E0
4.702682971E2,-1.587568634E1,1.196312256E0,-4.669240265E0
4.702884131E2,-1.252999374E1,1.070873108E0,-3.844455414E0
4.703085291E2,-1.292936325E1,-5.879772949E-1,-4.826563110E0
4.703286451E2,-1.535357208E1,-6.872209167E-1,-4.584067383E0
4.703487611E2,-1.715657272E1,-2.634521484E-1,-2.158511353E0
4.703688781E2,-1.590068436E1,-1.522334290E-1,2.750979309E0
4.703889941E2,-1.473311234E1,-1.343007202E0,9.169182587E0
4.704091101E2,-1.540326874E1,-3.725003815E0,1.040381516E1
4.704292261E2,-1.404843613E1,-3.630400543E0,4.319866791E0
4.704493421E2,-1.340941498E1,-2.584076385E0,-1.153351593E0
4.704694581E2,-9.744436340E0,-1.817221069E0,-2.097438354E0
4.704895751E2,-7.036417694E0,-4.126918030E-1,-2.215692444E0
4.705096911E2,-4.638105011E0,4.590953064E-1,-1.917063446E0
4.705298071E2,-3.361110535E0,6.144721985E-1,-1.652413788E0
4.705499231E2,-2.792742462E0,7.964936829E-1,-1.765578461E0
4.705700391E2,-2.262245636E0,9.135502625E-1,-1.631756744E0
4.705901550E2,-2.191293182E0,1.012045441E0,-1.335672455E0
4.706102720E2,-2.760709076E0,1.397643585E0,-1.213975525E0
4.706303880E2,-4.391717377E0,1.773212585E0,-1.337917786E0
4.706505040E2,-5.828729095E0,2.339485016E0,-1.657353516E0
4.706706200E2,-7.272027740E0,2.811303864E0,-2.624342651E0
4.706907360E2,-9.107810211E0,2.580932922E0,-3.376977539E0
4.707108520E2,-1.202883591E1,1.803150330E0,-5.056335297E0
4.707309690E2,-1.601699249E1,1.511856079E-2,-5.674998779E0
4.707510850E2,-1.684147797E1,-5.252577209E-1,-5.175038452E0
4.707712010E2,-1.448313217E1,-9.586065674E-1,-4.277055817E0
4.707913170E2,-1.677786026E1,-1.502425690E0,-3.097957764E0
4.708114330E2,-1.691332855E1,-1.582509155E0,-2.062411194E0
4.708315490E2,-1.445588882E1,-2.502795410E0,-1.788780212E-1
4.708516660E2,-1.283850220E1,-3.407364349E0,4.367767181E0
4.708717820E2,-1.479747849E1,-3.841162262E0,7.363188171E0
4.708918980E2,-1.721584946E1,-3.104394379E0,9.984387360E0
4.709120140E2,-1.295151718E1,-1.603465576E0,4.163292389E0
4.709321300E2,-1.146181503E1,-3.370989990E-1,-1.280736694E0
4.709522460E2,-8.101153564E0,1.760339355E-1,-2.829416199E0
4.709723630E2,-5.530998230E0,-1.187031555E-1,-3.136577454E0
4.709924790E2,-3.439996490E0,-9.729766846E-3,-2.977608032E0
4.710125950E2,-2.182311859E0,-4.281097412E-2,-2.589016113E0
4.710327110E2,-1.395997009E0,-1.288819885E-1,-2.363135834E0
4.710528270E2,-1.373394012E0,-3.450325012E-1,-2.094743958E0
4.710729430E2,-2.174378357E0,-7.209008789E-1,-1.947450256E0
4.710930600E2,-3.454216919E0,-1.100960541E0,-1.857337646E0
4.711131760E2,-5.557642822E0,-1.009351044E0,-2.290536804E0
4.711332920E2,-7.723937988E0,-8.611592102E-1,-2.409090271E0
4.711534080E2,-9.469757538E0,-3.728746033E-1,-2.800975342E0
4.711735240E2,-1.182930084E1,-2.260299683E-2,-3.512894897E0
4.711936400E2,-1.383498001E1,1.522334290E-1,-4.534221039E0
4.712137560E2,-1.614153351E1,6.204597473E-1,-4.748724976E0
4.712338730E2,-1.434017944E1,1.100062408E0,-4.156706085E0
4.712539890E2,-1.294777496E1,-1.945953369E-3,-4.504582672E0
4.712741050E2,-1.485151611E1,-1.084794159E0,-5.173840942E0
4.712942210E2,-1.546733551E1,-1.043629761E0,-3.896547089E0
4.713143370E2,-1.524998749E1,-6.782395935E-1,-1.357527008E0
4.713344530E2,-1.320344330E1,-4.463717651E-1,4.556075592E0
4.713545700E2,-1.447355209E1,-1.615440674E0,9.660910034E0
4.713746860E2,-1.428359711E1,-3.771557007E0,9.355694733E0
4.713948020E2,-1.382345398E1,-3.401526489E0,2.229014740E0
4.714149180E2,-1.202000427E1,-2.850971375E0,-9.128018188E-1
4.714350340E2,-7.903265076E0,-1.660197601E0,-1.866768036E0
4.714551500E2,-5.591023407E0,-5.700146484E-1,-1.914518738E0
4.714752670E2,-3.589834900E0,7.345225525E-1,-1.598825226E0
4.714953830E2,-3.002306671E0,1.270707550E0,-1.425485687E0
4.715154990E2,-2.144889679E0,1.363364868E0,-1.288221130E0
4.715356150E2,-1.817819824E0,1.470991058E0,-1.281634827E0
4.715557310E2,-2.072290649E0,1.487307129E0,-9.108558655E-1
4.715758470E2,-3.730542297E0,1.432371368E0,-1.084345093E0
4.715959636E2,-6.329886932E0,1.337917786E0,-1.690734100E0
4.716160796E2,-9.249715118E0,1.420695648E0,-2.711910553E0
4.716361956E2,-1.131332382E1,1.783840485E0,-2.966680756E0
4.716563116E2,-1.270123764E1,1.806742859E0,-3.870351563E0
4.716764276E2,-1.402658157E1,1.869462433E0,-4.317022705E0
4.716965436E2,-1.455049210E1,1.230141907E0,-4.087250519E0
4.717166596E2,-1.379546219E1,5.035528564E-1,-3.534450073E0
4.717367766E2,-1.551014648E1,5.962101746E-1,-3.280428314E0
4.717568926E2,-1.594139969E1,1.719923401E-1,-3.816763000E0
4.717770086E2,-1.447998871E1,6.045927429E-1,4.321513367E-1
4.717971246E2,-1.269046005E1,-1.908680878E0,8.975335693E-1
4.718172406E2,-1.523651550E1,-4.607867889E0,4.783602448E0
4.718373566E2,-2.023791504E1,-6.350693665E0,1.314865723E1
4.718574736E2,-1.510134659E1,-3.511697388E0,8.062234497E0
4.718775896E2,-1.086979614E1,-1.794468384E0,1.573527832E0
4.718977056E2,-8.456215210E0,-1.063837738E0,-1.089733887E0
4.719178216E2,-6.152056732E0,-4.025129700E-1,-2.192191315E0
4.719379376E2,-3.865262146E0,7.048841858E-1,-2.066901855E0
4.719580536E2,-2.469414825E0,7.854167175E-1,-2.294129333E0
4.719781696E2,-1.490151215E0,8.116122437E-1,-2.302661591E0
4.719982866E2,-7.514373779E-1,5.918692017E-1,-1.913321228E0
4.720184026E2,-8.087681580E-1,2.609074402E-1,-1.645677795E0
4.720385186E2,-1.819466400E0,-2.107617188E-1,-1.367705841E0
4.720586346E2,-3.762126617E0,-5.963598633E-1,-1.461560669E0
4.720787506E2,-6.931934967E0,-7.015910339E-1,-2.201472015E0
4.720988666E2,-1.111528564E1,-6.783892822E-1,-2.233954468E0
4.721189826E2,-1.496677643E1,-8.357121277E-1,-2.759960632E0
4.721390996E2,-1.658042084E1,-1.393152924E0,-3.699257355E0
4.721592156E2,-1.518622009E1,-1.586700439E0,-4.367318115E0
4.721793316E2,-1.217717743E1,-6.204597473E-1,-3.235521698E0
4.721994476E2,-1.300420761E1,5.893244934E-1,-3.267555084E0
4.722195636E2,-1.558499084E1,1.248104553E0,-2.610421600E0
4.722396796E2,-1.573363174E1,1.768721924E0,-6.685098267E-1
4.722597956E2,-1.502560410E1,2.221530304E0,3.153641968E0
4.722799126E2,-1.603899673E1,1.161285095E0,1.274749146E1
4.723000286E2,-1.799438049E1,-4.039200439E0,1.472907074E1
4.723201446E2,-1.470976089E1,-4.118385773E0,3.795507202E0
4.723402606E2,-1.242610977E1,-3.275189209E0,-2.585124207E-1
4.723603766E2,-8.332123260E0,-2.274220734E0,-1.528920593E0
4.723804926E2,-5.447771301E0,-1.255738678E0,-1.518741760E0
4.724006086E2,-3.713926849E0,-1.710942078E-1,-1.102756805E0
4.724207256E2,-2.699785767E0,4.508624268E-1,-1.044827271E0
4.724408416E2,-1.919608154E0,4.707710266E-1,-1.027463379E0
