"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.102676113E2,-2.381278229E1,9.363262939E1,1.410064697E0
5.102877273E2,-1.785353851E1,8.758993530E1,-3.569305420E0
5.103078433E2,-1.301129150E1,8.106758118E1,-6.394454956E0
5.103279593E2,-9.750213623E0,7.577197266E1,-7.869079590E0
5.103480743E2,-7.567649841E0,7.180781555E1,-9.085479736E0
5.103681903E2,-5.812873840E0,6.896127319E1,-1.024356079E1
5.103883063E2,-4.632492065E0,6.743167114E1,-1.108094788E1
5.104084223E2,-4.041793823E0,6.691966248E1,-1.214097595E1
5.104285383E2,-3.267524719E0,6.684782410E1,-1.240350342E1
5.104486533E2,-2.907783508E0,6.607952881E1,-1.233303833E1
5.104687693E2,-2.491676331E0,6.471232605E1,-1.197366333E1
5.104888853E2,-1.412757874E0,6.262117004E1,-1.277906799E1
5.105090013E2,-8.857727051E-1,6.006571960E1,-1.352673340E1
5.105291163E2,-5.925598145E-1,5.850794983E1,-1.431188965E1
5.105492323E2,-1.579666138E-1,5.756173706E1,-1.495214844E1
5.105693483E2,-3.503799438E-1,5.820890808E1,-1.559387207E1
5.105894643E2,-4.107666016E-2,5.933206177E1,-1.546006775E1
5.106095803E2,1.016464233E-1,5.955966187E1,-1.496839905E1
5.106296960E2,-7.526702881E-1,6.075357056E1,-1.425938416E1
5.106498120E2,-5.571029663E0,6.714224243E1,-1.291989136E1
5.106699280E2,-1.803346252E1,8.316438293E1,-7.526397705E0
5.106900440E2,-3.532653809E1,1.045817719E2,4.127334595E0
5.107101590E2,-4.195690155E1,1.126786194E2,1.144335938E1
5.107302750E2,-3.438423920E1,1.054736481E2,7.749404907E0
5.107503910E2,-2.360446930E1,9.330099487E1,1.808349609E0
5.107705070E2,-1.569934845E1,8.381213379E1,-3.620086670E0
5.107906230E2,-1.005838013E1,7.721424866E1,-7.671554565E0
5.108107380E2,-6.115898132E0,7.273571777E1,-1.064653015E1
5.108308540E2,-3.917282104E0,7.003910828E1,-1.215881348E1
5.108509700E2,-1.939079285E0,6.855647278E1,-1.317568970E1
5.108710860E2,-1.363792419E0,6.768727112E1,-1.317660522E1
5.108912010E2,-1.010154724E0,6.793350220E1,-1.349090576E1
5.109113170E2,-1.152961731E0,6.861727905E1,-1.290251160E1
5.109314330E2,-2.033203125E0,6.897622681E1,-1.296693420E1
5.109515490E2,-2.711250305E0,6.906971741E1,-1.273847961E1
5.109716650E2,-3.448684692E0,6.894152832E1,-1.307148743E1
5.109917800E2,-3.268577576E0,6.863473511E1,-1.389346313E1
5.110118960E2,-2.749107361E0,6.796249390E1,-1.513456726E1
5.110320120E2,-1.855346680E0,6.626576233E1,-1.554327393E1
5.110521280E2,-1.045867920E0,6.416455078E1,-1.517787170E1
5.110722430E2,-7.002182007E-1,6.181468201E1,-1.435578918E1
5.110923590E2,-1.184226990E0,6.073934937E1,-1.361012268E1
5.111124750E2,-2.485610962E0,6.240933228E1,-1.125271606E1
5.111325910E2,-7.003684998E0,6.749252319E1,-6.983734131E0
5.111527070E2,-1.850570679E1,7.825166321E1,2.487495422E0
5.111728220E2,-3.383092499E1,9.153221130E1,1.450885773E1
5.111929380E2,-3.803839111E1,9.885017395E1,1.643682098E1
5.112130540E2,-3.354602051E1,9.983105469E1,1.040684509E1
5.112331700E2,-2.599916077E1,9.671011353E1,2.965385437E0
5.112532850E2,-1.903265381E1,9.101646423E1,-2.741210938E0
5.112734010E2,-1.375020599E1,8.482446289E1,-5.601348877E0
5.112935170E2,-9.955070496E0,8.004640198E1,-7.602310181E0
5.113136330E2,-7.532936096E0,7.666123962E1,-9.723678589E0
5.113337490E2,-6.079940796E0,7.435287476E1,-1.094219971E1
5.113538640E2,-5.099113464E0,7.300361633E1,-1.196331787E1
5.113739800E2,-4.292549133E0,7.239131165E1,-1.179225159E1
5.113940960E2,-4.300346375E0,7.154437256E1,-1.169854736E1
5.114142120E2,-4.161231995E0,7.028610229E1,-1.144224548E1
5.114343270E2,-4.210472107E0,6.899867249E1,-1.137741089E1
5.114544430E2,-3.630683899E0,6.674884033E1,-1.102670288E1
5.114745590E2,-3.173866272E0,6.475469971E1,-1.142955017E1
5.114946750E2,-2.846076965E0,6.348477173E1,-1.147938538E1
5.115147910E2,-3.103515625E0,6.363046265E1,-1.189892578E1
5.115349060E2,-2.674140930E0,6.420965576E1,-1.248109436E1
5.115550220E2,-3.032608032E0,6.360884094E1,-1.271430969E1
5.115751380E2,-3.510421753E0,6.299208069E1,-1.176751709E1
5.115952540E2,-5.403526306E0,6.537384033E1,-1.008773804E1
5.116153690E2,-9.958610535E0,7.305097961E1,-9.443115234E0
5.116354854E2,-1.974280548E1,9.002416992E1,-8.139984131E0
5.116556014E2,-3.499595642E1,1.116844177E2,-1.050857544E0
5.116757174E2,-3.845454407E1,1.150792847E2,3.360671997E0
5.116958334E2,-2.861935425E1,1.020543060E2,6.115722656E-2
5.117159484E2,-1.933156586E1,8.899591064E1,-3.038009644E0
5.117360644E2,-1.245483398E1,7.975427246E1,-6.072860718E0
5.117561804E2,-7.783386230E0,7.373692322E1,-8.053848267E0
5.117762964E2,-4.856735229E0,7.035070801E1,-1.045051575E1
5.117964114E2,-3.131599426E0,6.830561829E1,-1.155296326E1
5.118165274E2,-1.827117920E0,6.740394592E1,-1.241825867E1
5.118366434E2,-1.209739685E0,6.776824951E1,-1.219949341E1
5.118567594E2,-1.381652832E0,6.880508423E1,-1.209928894E1
5.118768744E2,-1.817565918E0,6.997395325E1,-1.228208923E1
5.118969904E2,-3.008895874E0,7.106970215E1,-1.145391846E1
5.119171064E2,-4.022842407E0,7.145806885E1,-1.091296387E1
5.119372224E2,-5.729080200E0,7.122442627E1,-1.127064514E1
5.119573384E2,-5.705947876E0,7.017494202E1,-1.176776123E1
5.119774534E2,-5.314651489E0,6.876490784E1,-1.264505005E1
5.119975694E2,-5.158180237E0,6.620585632E1,-1.196488953E1
5.120176854E2,-3.892692566E0,6.329237366E1,-1.008566284E1
5.120378014E2,-2.813446045E0,6.127609253E1,-1.037768555E1
5.120579164E2,-1.634490967E0,6.026080322E1,-1.182337952E1
5.120780324E2,3.589172363E-1,5.897528076E1,-1.347689819E1
5.120981484E2,-1.797332764E-1,6.111462402E1,-1.260275269E1
5.121182644E2,-1.024940491E1,6.915127563E1,-4.455535889E0
5.121383804E2,-2.944178772E1,8.272630310E1,1.258719635E1
5.121584954E2,-3.773537445E1,9.289012146E1,1.821696472E1
5.121786114E2,-3.254703522E1,9.469505310E1,1.253800964E1
5.121987274E2,-2.530739594E1,9.222497559E1,4.326202393E0
5.122188434E2,-1.820359802E1,8.763732910E1,-1.886383057E0
5.122389584E2,-1.243112946E1,8.198010254E1,-5.099456787E0
5.122590744E2,-8.421340942E0,7.695101929E1,-7.295761108E0
5.122791904E2,-5.357238770E0,7.287673950E1,-8.479705811E0
5.122993064E2,-3.821060181E0,7.014151001E1,-8.837249756E0
5.123194224E2,-2.962631226E0,6.899212646E1,-9.183609009E0
5.123395374E2,-2.901664734E0,6.864945984E1,-9.365737915E0
5.123596534E2,-3.357658386E0,6.804409790E1,-8.918121338E0
5.123797694E2,-3.596435547E0,6.720930481E1,-8.284133911E0
5.123998854E2,-3.402015686E0,6.620715332E1,-8.303375244E0
5.124200004E2,-3.341583252E0,6.457542419E1,-8.385375977E0
5.124401164E2,-2.834693909E0,6.354891968E1,-8.790817261E0
5.124602324E2,-2.576622009E0,6.305380249E1,-9.591125488E0
5.124803484E2,-2.924270630E0,6.224642944E1,-1.031117249E1
5.125004634E2,-2.127998352E0,6.093049622E1,-1.085414124E1
5.125205794E2,-7.518005371E-2,5.855728149E1,-1.248960876E1
5.125406954E2,1.929229736E0,5.610955811E1,-1.303669739E1
5.125608114E2,1.126541138E0,5.658607483E1,-1.181568909E1
5.125809274E2,-2.323837280E0,6.042070007E1,-1.017919922E1
5.126010424E2,-9.632781982E0,7.052774048E1,-7.234466553E0
5.126211578E2,-2.231565857E1,8.658241272E1,6.006927490E-1
5.126412738E2,-3.425120544E1,1.003277740E2,1.048052979E1
5.126613898E2,-3.377160645E1,1.014172363E2,1.119336700E1
5.126815048E2,-2.612255859E1,9.564166260E1,6.035148621E0
5.127016208E2,-1.873352051E1,8.832546997E1,8.836517334E-1
5.127217368E2,-1.262786102E1,8.230845642E1,-3.572647095E0
5.127418528E2,-8.402488708E0,7.787655640E1,-6.862625122E0
5.127619678E2,-5.648559570E0,7.519029236E1,-8.667541504E0
5.127820838E2,-3.414672852E0,7.311853027E1,-9.888229370E0
5.128021998E2,-2.100135803E0,7.231359863E1,-1.054814148E1
5.128223158E2,-1.476333618E0,7.233250427E1,-1.118350220E1
5.128424318E2,-1.710609436E0,7.255155945E1,-1.089454651E1
5.128625468E2,-2.613533020E0,7.315397644E1,-1.041662598E1
5.128826628E2,-3.501823425E0,7.339108276E1,-9.616546631E0
5.129027788E2,-4.099235535E0,7.262910461E1,-9.500381470E0
5.129228948E2,-4.526481628E0,7.179515076E1,-1.072164917E1
5.129430098E2,-4.753524780E0,7.135559082E1,-1.165602112E1
5.129631258E2,-4.520759583E0,7.049391174E1,-1.152001953E1
5.129832418E2,-3.562385559E0,6.804258728E1,-1.133874512E1
5.130033578E2,-2.189643860E0,6.372531128E1,-1.106304932E1
5.130234738E2,2.612304688E-1,5.699636841E1,-1.211099243E1
5.130435888E2,1.032073975E0,5.301631165E1,-1.181109619E1
5.130637048E2,-2.277748108E0,5.789927673E1,-7.627548218E0
5.130838208E2,-1.285780334E1,6.858651733E1,1.543479919E0
5.131039368E2,-2.970004272E1,8.320161438E1,1.588599396E1
5.131240518E2,-3.700067139E1,9.429310608E1,2.095178986E1
5.131441678E2,-3.364060974E1,9.912808228E1,1.478295898E1
5.131642838E2,-2.687278748E1,9.787690735E1,6.581420898E0
5.131843998E2,-2.067277527E1,9.246621704E1,1.714019775E-1
5.132045148E2,-1.547549438E1,8.577709961E1,-3.756454468E0
5.132246308E2,-1.158823395E1,7.942628479E1,-5.553192139E0
5.132447468E2,-8.924446106E0,7.405937195E1,-6.958206177E0
5.132648628E2,-6.262664795E0,6.963421631E1,-7.521255493E0
5.132849788E2,-4.289489746E0,6.657992554E1,-8.496093750E0
5.133050938E2,-2.898910522E0,6.468388367E1,-9.367645264E0
5.133252098E2,-2.697273254E0,6.344163513E1,-9.316604614E0
5.133453258E2,-2.776535034E0,6.305776978E1,-8.802597046E0
5.133654418E2,-3.246803284E0,6.281103516E1,-8.034164429E0
5.133855567E2,-3.241424561E0,6.216055298E1,-8.222702026E0
5.134056727E2,-2.828704834E0,6.140397644E1,-8.482376099E0
5.134257887E2,-2.627838135E0,6.205558777E1,-9.461227417E0
5.134459048E2,-3.027648926E0,6.326177979E1,-9.789581299E0
5.134660198E2,-3.543678284E0,6.439941406E1,-9.813125610E0
5.134861358E2,-3.553947449E0,6.410090637E1,-1.069084167E1
5.135062518E2,-2.869049072E0,6.254415894E1,-9.754852295E0
5.135263678E2,-2.648895264E0,6.150587463E1,-7.862915039E0
5.135464838E2,-4.450942993E0,6.422851562E1,-6.303253174E0
5.135665988E2,-1.038188171E1,7.291983032E1,-3.555557251E0
5.135867148E2,-2.110752106E1,8.647764587E1,1.253204346E0
5.136068308E2,-3.335858154E1,1.000647736E2,1.026230621E1
5.136269471E2,-3.701953125E1,1.039162140E2,1.377020264E1
5.136470621E2,-2.971860504E1,9.818698120E1,1.048260498E1
5.136671781E2,-2.050267792E1,8.890017700E1,3.844032288E0
5.136872941E2,-1.402527618E1,8.115618896E1,-9.009857178E-1
5.137074101E2,-9.592216492E0,7.515748596E1,-5.212219238E0
5.137275251E2,-6.263740540E0,7.145526123E1,-7.914672852E0
5.137476411E2,-4.404258728E0,6.864756775E1,-9.985336304E0
5.137677571E2,-2.698944092E0,6.732514954E1,-1.057330322E1
5.137878731E2,-2.059135437E0,6.688787842E1,-1.118447876E1
5.138079881E2,-2.043472290E0,6.748855591E1,-1.183921814E1
5.138281041E2,-2.958068848E0,6.857099915E1,-1.094807434E1
5.138482201E2,-3.869262695E0,6.920570374E1,-1.015533447E1
5.138683361E2,-4.935585022E0,6.906756592E1,-1.038348389E1
5.138884521E2,-5.029792786E0,6.853878784E1,-1.127868652E1
5.139085671E2,-4.738021851E0,6.852122498E1,-1.203009033E1
5.139286831E2,-4.096412659E0,6.875099182E1,-1.138430786E1
5.139487991E2,-3.583023071E0,6.770053101E1,-1.127743530E1
5.139689151E2,-2.539237976E0,6.506182861E1,-1.044305420E1
5.139890301E2,-2.249191284E0,6.210769653E1,-9.375808716E0
5.140091461E2,-2.555404663E0,5.944567871E1,-8.945480347E0
5.140292621E2,-4.621284485E0,6.056488037E1,-5.317672729E0
5.140493781E2,-1.171363831E1,6.750183105E1,1.780097961E0
5.140694931E2,-2.475721741E1,8.070936584E1,1.247676849E1
5.140896091E2,-3.346173859E1,9.156799316E1,1.814196777E1
5.141097251E2,-3.235133362E1,9.592599487E1,1.523149109E1
5.141298411E2,-2.761481476E1,9.599774170E1,7.705589294E0
5.141499561E2,-2.205701447E1,9.261990356E1,1.244079590E0
5.141700721E2,-1.704915619E1,8.851570129E1,-2.507965088E0
5.141901881E2,-1.287078094E1,8.391448975E1,-5.237014771E0
5.142103041E2,-9.346870422E0,7.994960022E1,-6.549011230E0
5.142304201E2,-6.606376648E0,7.694470215E1,-8.119537354E0
5.142505351E2,-4.719139099E0,7.468014526E1,-9.226943970E0
5.142706511E2,-3.614288330E0,7.335556030E1,-9.663986206E0
5.142907671E2,-3.132125854E0,7.231742859E1,-9.681808472E0
5.143108831E2,-2.876228333E0,7.132829285E1,-9.103775024E0
5.143309981E2,-2.873474121E0,7.023890686E1,-8.303344727E0
5.143511141E2,-2.841300964E0,6.867803955E1,-8.786087036E0
5.143712301E2,-2.635307312E0,6.704757690E1,-8.988113403E0
5.143913461E2,-2.526954651E0,6.570520020E1,-9.308517456E0
5.144114611E2,-2.863998413E0,6.602461243E1,-9.713470459E0
5.144315771E2,-3.259864807E0,6.695838928E1,-1.019110107E1
5.144516931E2,-3.665954590E0,6.773461914E1,-9.566253662E0
5.144718091E2,-3.691925049E0,6.723452759E1,-9.534271240E0
5.144919241E2,-4.476013184E0,6.831941223E1,-8.696807861E0
5.145120401E2,-7.748382568E0,7.241741943E1,-6.310562134E0
5.145321561E2,-1.474131012E1,8.133837891E1,-2.569366455E0
5.145522721E2,-2.608414459E1,9.127308655E1,5.740470886E0
5.145723881E2,-3.131850433E1,9.515158081E1,1.192905426E1
5.145925031E2,-2.177732086E1,8.870005798E1,6.523040771E0
5.146126191E2,-1.833686829E1,8.575378418E1,3.626068115E0
5.146327351E2,-1.072012329E1,7.817015076E1,-2.462585449E0
5.146528511E2,-6.910232544E0,7.459652710E1,-5.529815674E0
5.146729661E2,-4.694114685E0,7.183114624E1,-8.055740356E0
5.146930821E2,-3.358840942E0,6.983914185E1,-8.707305908E0
5.147131981E2,-2.249610901E0,6.896035767E1,-9.259658813E0
5.147333141E2,-1.610984802E0,6.855703735E1,-9.996520996E0
5.147534291E2,-1.570175171E0,6.860066223E1,-9.636596680E0
5.147735451E2,-1.972557068E0,6.909983826E1,-9.224014282E0
5.147936611E2,-2.804275513E0,6.911756897E1,-8.807571411E0
5.148137771E2,-2.864524841E0,6.906292725E1,-8.513763428E0
5.148338921E2,-2.853538513E0,6.864100647E1,-8.919052124E0
5.148540081E2,-2.686798096E0,6.807815552E1,-9.777694702E0
5.148741241E2,-2.776458740E0,6.728775024E1,-1.069692993E1
5.148942401E2,-3.553497314E0,6.472958374E1,-1.130429077E1
5.149143551E2,-2.705162048E0,6.119934082E1,-1.134887695E1
5.149344711E2,-1.275199890E0,5.766337585E1,-1.039273071E1
5.149545871E2,4.648895264E-1,5.579226685E1,-8.721633911E0
5.149747031E2,-1.011558533E0,5.823674011E1,-6.998992920E0
5.149948181E2,-8.420928955E0,6.659930420E1,-1.976791382E0
5.150149341E2,-2.444126892E1,8.167739868E1,1.006046295E1
5.150350501E2,-3.833535004E1,9.685174561E1,2.075217438E1
5.150551661E2,-3.768064880E1,1.027577972E2,1.698387146E1
5.150752811E2,-3.063722992E1,1.011008911E2,9.192466736E0
5.150953971E2,-2.227421570E1,9.569525146E1,2.670158386E0
5.151155131E2,-1.569197083E1,8.911883545E1,-1.795486450E0
5.151356291E2,-1.020599365E1,8.218157959E1,-4.227645874E0
5.151557451E2,-6.290527344E0,7.649778748E1,-5.777481079E0
5.151758601E2,-3.869911194E0,7.262292480E1,-7.363876343E0
5.151959761E2,-2.090248108E0,7.009901428E1,-8.638732910E0
5.152160921E2,-1.681663513E0,6.893060303E1,-9.379318237E0
5.152362081E2,-1.735328674E0,6.793377686E1,-9.301193237E0
5.152563231E2,-1.995788574E0,6.726922607E1,-8.949829102E0
5.152764391E2,-2.338012695E0,6.692143250E1,-8.474868774E0
5.152965551E2,-2.351539612E0,6.614746094E1,-8.376525879E0
5.153166711E2,-2.487899780E0,6.492802429E1,-9.208358765E0
5.153367861E2,-1.888305664E0,6.337974548E1,-9.324172974E0
5.153569021E2,-2.359420776E0,6.322084045E1,-8.973190308E0
5.153770181E2,-3.090621948E0,6.351422119E1,-9.086822510E0
5.153971341E2,-3.503448486E0,6.416345215E1,-8.788757324E0
5.154172491E2,-4.059402466E0,6.381312561E1,-8.353317261E0
5.154373651E2,-3.834564209E0,6.330326843E1,-8.452056885E0
5.154574811E2,-4.962402344E0,6.620530701E1,-8.596969604E0
5.154775971E2,-9.680755615E0,7.331362915E1,-7.978637695E0
5.154977121E2,-1.759939575E1,8.451531982E1,-3.526321411E0
5.155178281E2,-2.840663910E1,9.673361206E1,4.691146851E0
5.155379441E2,-3.022075653E1,1.001038208E2,7.336135864E0
5.155580601E2,-2.358059692E1,9.393455505E1,2.959136963E0
5.155781761E2,-1.647549438E1,8.572691345E1,-1.120422363E0
5.155982911E2,-1.043057251E1,7.905561829E1,-4.624816895E0
5.156184071E2,-6.784805298E0,7.530162048E1,-6.311874390E0
5.156385233E2,-4.016510010E0,7.291380310E1,-7.139221191E0
5.156586393E2,-2.228744507E0,7.076690674E1,-8.353729248E0
5.156787543E2,-1.390350342E0,7.053057861E1,-8.730255127E0
5.156988703E2,-1.557258606E0,7.117759705E1,-9.179840088E0
5.157189863E2,-2.326065063E0,7.273402405E1,-9.122894287E0
5.157391023E2,-3.924118042E0,7.452258301E1,-8.320678711E0
5.157592173E2,-4.687355042E0,7.578616333E1,-7.705749512E0
5.157793333E2,-5.234489441E0,7.552963257E1,-7.731826782E0
5.157994493E2,-5.270927429E0,7.464805603E1,-7.874069214E0
5.158195653E2,-5.527725220E0,7.356643677E1,-8.660140991E0
5.158396803E2,-5.939292908E0,7.279667664E1,-9.509765625E0
5.158597963E2,-6.776664734E0,7.201678467E1,-8.649261475E0
5.158799123E2,-4.894104004E0,6.939013672E1,-7.930877686E0
5.159000283E2,-3.420219421E0,6.596054077E1,-7.884155273E0
5.159201433E2,-2.910484314E0,6.358869934E1,-8.897842407E0
5.159402593E2,-2.368927002E0,6.306477356E1,-9.007919312E0
5.159603753E2,-4.249198914E0,6.450093079E1,-6.510437012E0
5.159804913E2,-1.204227448E1,7.043054199E1,6.400756836E-1
5.160006063E2,-2.490959930E1,8.089176941E1,1.168660736E1
5.160207223E2,-3.238108063E1,8.904797363E1,1.637565613E1
5.160408383E2,-3.137857819E1,9.101272583E1,1.334195709E1
5.160609543E2,-2.648045349E1,9.278697205E1,8.282379150E0
5.160810693E2,-2.077611542E1,9.256787109E1,1.554107666E0
5.161011853E2,-1.511325073E1,8.873873901E1,-2.766235352E0
5.161213013E2,-1.100952148E1,8.466792297E1,-4.879730225E0
5.161414173E2,-8.445259094E0,8.103413391E1,-5.011245728E0
5.161615333E2,-6.846717834E0,7.877442932E1,-6.091339111E0
5.161816482E2,-5.532234192E0,7.693066406E1,-6.536849976E0
5.162017642E2,-5.098625183E0,7.628102112E1,-6.755081177E0
5.162218802E2,-4.739143372E0,7.532629395E1,-6.276412964E0
5.162419962E2,-4.309600830E0,7.475585938E1,-5.715087891E0
5.162621113E2,-4.174102783E0,7.369659424E1,-5.680679321E0
5.162822273E2,-3.574943542E0,7.236573792E1,-5.666763306E0
5.163023433E2,-2.981063843E0,7.075122070E1,-6.094451904E0
5.163224593E2,-3.059143066E0,6.992547607E1,-6.195861816E0
5.163425743E2,-3.628776550E0,6.969059753E1,-6.788497925E0
5.163626903E2,-3.675186157E0,6.993432617E1,-6.801513672E0
5.163828063E2,-3.604507446E0,6.988328552E1,-6.672317505E0
5.164029223E2,-3.730209351E0,6.985650635E1,-6.722915649E0
5.164230373E2,-4.945594788E0,6.955117798E1,-5.179809570E0
5.164431533E2,-8.048767090E0,7.042192078E1,-3.334671021E0
5.164632693E2,-1.379174042E1,7.686914062E1,-1.262649536E0
5.164833853E2,-2.245303345E1,8.964077759E1,3.172561646E0
5.165035003E2,-3.296093750E1,1.025993042E2,1.044575500E1
5.165236163E2,-3.447525787E1,1.039955292E2,1.109453583E1
5.165437323E2,-2.637259674E1,9.543112183E1,6.810874939E0
5.165638483E2,-1.835748291E1,8.727790833E1,2.007843018E0
5.165839633E2,-1.168440247E1,8.137742615E1,-2.820114136E0
5.166040793E2,-7.085304260E0,7.684046936E1,-6.359542847E0
5.166241953E2,-3.456436157E0,7.405923462E1,-8.818817139E0
5.166443112E2,-1.385086060E0,7.255599976E1,-1.030961609E1
5.166644262E2,-6.791687012E-2,7.227566528E1,-1.120664978E1
5.166845422E2,6.063842773E-1,7.201008606E1,-1.172409058E1
5.167046582E2,4.601821899E-1,7.324720764E1,-1.185536194E1
5.167247742E2,-1.672210693E-1,7.426141357E1,-1.091633606E1
5.167448892E2,-1.543479919E0,7.513186646E1,-9.623855591E0
5.167650052E2,-2.484283447E0,7.519412231E1,-9.181228638E0
5.167851212E2,-3.233848572E0,7.464788818E1,-8.688339233E0
5.168052372E2,-3.648338318E0,7.368565369E1,-9.204986572E0
5.168253522E2,-3.825691223E0,7.262121582E1,-9.131256104E0
5.168454682E2,-3.355842590E0,7.025909424E1,-9.211822510E0
5.168655842E2,-3.043952942E0,6.843644714E1,-9.618545532E0
5.168857002E2,-3.391860962E0,6.674417114E1,-9.781173706E0
5.169058152E2,-4.505920410E0,6.405615234E1,-8.577087402E0
5.169259312E2,-4.455810547E0,6.367211914E1,-6.039276123E0
5.169460472E2,-6.954414368E0,6.801947021E1,-2.553604126E0
5.169661632E2,-1.774896240E1,7.879643250E1,5.565528870E0
5.169862782E2,-3.601782990E1,9.444964600E1,1.860529327E1
5.170063942E2,-4.215782928E1,1.038254700E2,2.207430267E1
5.170265102E2,-3.435704041E1,1.038252716E2,1.460676575E1
5.170466262E2,-2.389660645E1,9.705165100E1,5.695388794E0
5.170667422E2,-1.562145996E1,8.950914001E1,-4.361114502E-1
5.170868572E2,-1.003322601E1,8.347442627E1,-3.395141602E0
5.171069732E2,-6.147521973E0,7.887089539E1,-5.808975220E0
5.171270892E2,-3.610092163E0,7.552671814E1,-7.271759033E0
5.171472042E2,-1.956535339E0,7.354502869E1,-8.668457031E0
5.171673202E2,-6.558074951E-1,7.219396973E1,-9.968948364E0
5.171874362E2,-4.482269287E-1,7.190385437E1,-1.005439758E1
5.172075522E2,-6.459655762E-1,7.211912537E1,-9.345489502E0
5.172276672E2,-9.385986328E-1,7.195910645E1,-8.995635986E0
5.172477832E2,-1.459129333E0,7.169168091E1,-8.602478027E0
5.172678992E2,-1.525863647E0,7.168008423E1,-8.231475830E0
5.172880152E2,-1.756904602E0,7.061189270E1,-7.590499878E0
5.173081302E2,-2.393661499E0,6.828456116E1,-7.110687256E0
5.173282462E2,-2.887573242E0,6.610789490E1,-7.264404297E0
5.173483622E2,-2.444786072E0,6.460578918E1,-7.270309448E0
5.173684782E2,-2.472297668E0,6.713034058E1,-5.959915161E0
5.173885942E2,-2.756805420E0,6.857505798E1,-5.699264526E0
5.174087092E2,-5.288131714E0,6.982838440E1,-5.143386841E0
5.174288252E2,-1.006372833E1,7.559582520E1,-4.143585205E0
5.174489412E2,-1.778289795E1,8.813868713E1,-7.495574951E-1
5.174690562E2,-2.899885559E1,1.038876343E2,7.504577637E0
5.174891722E2,-3.526450348E1,1.106595001E2,1.342294312E1
5.175092882E2,-2.931353760E1,1.029554901E2,9.249839783E0
5.175294042E2,-1.985622406E1,9.193730164E1,3.654670715E0
5.175495192E2,-1.291886139E1,8.330035400E1,-9.874877930E-1
5.175696352E2,-8.504707336E0,7.725274658E1,-4.065490723E0
5.175897512E2,-4.956306458E0,7.311445618E1,-6.565429688E0
5.176098672E2,-2.451423645E0,7.021026611E1,-8.357299805E0
5.176299826E2,-7.616806030E-1,6.896296692E1,-9.518188477E0
5.176500976E2,4.919509888E-1,6.832728577E1,-9.833618164E0
5.176702136E2,7.912597656E-1,6.908459473E1,-9.978561401E0
5.176903296E2,3.589324951E-1,6.989137268E1,-1.015866089E1
5.177104456E2,-3.476181030E-1,7.102195740E1,-9.956970215E0
5.177305606E2,-1.163749695E0,7.156359863E1,-9.543441772E0
5.177506766E2,-1.941131592E0,7.148149109E1,-9.183212280E0
5.177707926E2,-2.368934631E0,7.136329651E1,-9.673843384E0
5.177909086E2,-2.616447449E0,7.106605530E1,-1.023194885E1
5.178110236E2,-2.787155151E0,6.991961670E1,-9.806533813E0
5.178311396E2,-2.480613708E0,6.778382874E1,-9.119598389E0
5.178512556E2,-1.953147888E0,6.560665894E1,-8.163330078E0
5.178713716E2,-2.350440979E0,6.252117920E1,-7.067428589E0
5.178914866E2,-3.236701965E0,6.154087830E1,-5.349334717E0
5.179116026E2,-5.714607239E0,6.587074280E1,-2.516098022E0
5.179317186E2,-1.371414185E1,7.569717407E1,3.704208374E0
5.179518346E2,-2.857250214E1,8.960197449E1,1.667765045E1
5.179719496E2,-3.641430664E1,1.011203461E2,2.270491028E1
5.179920656E2,-3.260679626E1,1.043592224E2,1.558724213E1
5.180121816E2,-2.452817535E1,1.013217468E2,7.096771240E0
5.180322976E2,-1.776560211E1,9.544683838E1,7.455596924E-1
5.180524126E2,-1.242514038E1,8.940014648E1,-2.671020508E0
5.180725286E2,-8.394912720E0,8.402438354E1,-4.698242188E0
5.180926446E2,-5.164657593E0,7.936300659E1,-6.052703857E0
5.181127606E2,-2.724060059E0,7.557893372E1,-6.383270264E0
5.181328756E2,-1.053245544E0,7.281993103E1,-6.909866333E0
5.181529916E2,-6.855697632E-1,7.091247559E1,-6.612869263E0
5.181731076E2,-7.190170288E-1,6.951397705E1,-5.677505493E0
5.181932236E2,-4.500122070E-1,6.835327148E1,-4.867630005E0
5.182133386E2,-5.107727051E-1,6.750428772E1,-4.230117798E0
5.182334546E2,-2.763977051E-1,6.552143860E1,-4.635391235E0
5.182535706E2,4.494934082E-1,6.420803833E1,-5.137710571E0
5.182736866E2,-1.275100708E-1,6.321574402E1,-4.925781250E0
5.182938016E2,-1.193763733E0,6.293623352E1,-4.903976440E0
5.183139176E2,-1.691825867E0,6.231317139E1,-4.663543701E0
5.183340336E2,-1.131813049E0,6.137246704E1,-4.919342041E0
5.183541496E2,-9.358520508E-1,6.122096252E1,-5.125244141E0
5.183742646E2,-2.017593384E0,6.305505371E1,-4.789672852E0
5.183943806E2,-6.179351807E0,6.978166199E1,-4.062057495E0
5.184144966E2,-1.485057831E1,8.310723877E1,-1.826507568E0
5.184346126E2,-2.752084351E1,1.013829041E2,6.290901184E0
5.184547276E2,-3.313368988E1,1.109476471E2,1.009658813E1
5.184748436E2,-2.692346954E1,1.058187256E2,5.394065857E0
5.184949596E2,-1.806357574E1,9.528495789E1,-5.841674805E-1
5.185150756E2,-1.094432068E1,8.630667114E1,-5.029037476E0
5.185351906E2,-6.217521667E0,7.947961426E1,-7.192291260E0
