"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.113706548E2,-1.051028490E0,7.806189656E-1,-1.838917971E0
5.113907687E2,-7.331740856E-1,1.238201618E0,-1.879996896E0
5.114108827E2,-1.305728685E-2,1.593045950E0,-1.992431879E0
5.114309969E2,5.083309412E-1,1.500841022E0,-2.178013802E0
5.114511109E2,4.595929682E-1,1.184865117E0,-2.485861063E0
5.114712249E2,-1.776394248E-1,8.474788070E-1,-2.738998413E0
5.114913389E2,-9.778624177E-1,7.133364677E-1,-2.732348442E0
5.115114529E2,-1.294224620E0,8.571021557E-1,-2.614483118E0
5.115315669E2,-1.171914220E0,1.160582900E0,-2.477849722E0
5.115516799E2,-8.538967967E-1,1.494503617E0,-2.392338276E0
5.115717939E2,-6.158347130E-1,1.716737986E0,-2.348867893E0
5.115919079E2,-4.799553752E-1,1.845099568E0,-2.348295927E0
5.116120219E2,-2.472485602E-1,1.922701359E0,-2.413174868E0
5.116321359E2,8.329041302E-2,1.925818086E0,-2.526030064E0
5.116522499E2,2.592246830E-1,1.727066159E0,-2.627110958E0
5.116723639E2,3.004404306E-1,1.480126858E0,-2.732661963E0
5.116924779E2,2.464457303E-1,1.366996169E0,-2.813271999E0
5.117125919E2,2.468167990E-1,1.448304892E0,-2.823953867E0
5.117327049E2,3.154220879E-1,1.658408761E0,-2.735538721E0
5.117528189E2,2.794203460E-1,1.814129233E0,-2.531552792E0
5.117729329E2,1.729622483E-1,1.824367404E0,-2.144828558E0
5.117930469E2,2.499177493E-2,1.704025507E0,-1.713465095E0
5.118131609E2,2.366025932E-2,1.528372884E0,-1.157093048E0
5.118332749E2,3.780498207E-1,1.514196873E0,-4.199473560E-1
5.118533889E2,5.783185363E-1,1.652628422E0,-1.377679408E-1
5.118735029E2,1.946480125E-1,1.416734099E0,-1.798371673E-1
5.118936169E2,-4.676519334E-1,6.795938015E-1,-1.365501620E-2
5.119137299E2,-8.264540434E-1,-2.317660600E-1,4.928121269E-1
5.119338439E2,-8.582926393E-1,-1.165657878E0,1.069736600E0
5.119539579E2,-5.751180053E-1,-2.024657011E0,1.418527961E0
5.119740719E2,-1.589918695E-2,-2.732697725E0,1.650656223E0
5.119941859E2,4.088396132E-1,-3.257253408E0,1.877528071E0
5.120142999E2,3.406695426E-1,-3.600660324E0,2.079240084E0
5.120344139E2,-5.234542117E-2,-3.777976751E0,2.295310020E0
5.120545279E2,-3.824724555E-1,-3.672369957E0,2.575097084E0
5.120746419E2,-3.936298192E-1,-3.267946005E0,2.900213480E0
5.120947549E2,-7.158730924E-2,-2.648719072E0,3.254234791E0
5.121148689E2,4.244889617E-1,-2.015831947E0,3.568763494E0
5.121349829E2,8.571201563E-1,-1.598649502E0,3.780936718E0
5.121550969E2,1.006036401E0,-1.408560157E0,3.875516415E0
5.121752109E2,9.809368849E-1,-1.281814456E0,3.741205215E0
5.121953249E2,8.574947715E-1,-1.201119304E0,3.451179504E0
5.122154389E2,7.709336281E-1,-1.177510262E0,3.159764767E0
5.122355529E2,7.975741625E-1,-1.050635099E0,2.922034264E0
5.122556669E2,9.209902287E-1,-7.613426447E-1,2.644031286E0
5.122757799E2,1.068641067E0,-4.259732068E-1,2.310106039E0
5.122958939E2,1.085946560E0,-1.806170791E-1,1.890669823E0
5.123160079E2,9.916827679E-1,-3.398587182E-2,1.444339871E0
5.123361219E2,6.099150777E-1,-3.010343015E-2,9.014009833E-1
5.123562359E2,-1.863775961E-2,-2.817839682E-1,5.889240503E-1
5.123763499E2,-5.343522877E-2,-5.137135834E-2,2.519677579E-1
5.123964639E2,1.553236693E-2,5.571458936E-1,-3.268513978E-1
5.124165779E2,-1.660895050E-1,9.283677340E-1,-9.046150446E-1
5.124366914E2,-4.538138211E-1,1.157833338E0,-1.215190172E0
5.124568044E2,-4.485131502E-1,1.415338516E0,-1.231166005E0
5.124769184E2,4.431765154E-2,1.785333633E0,-1.216128349E0
5.124970324E2,6.911587715E-1,1.944169998E0,-1.459759235E0
5.125171464E2,1.046927333E0,1.711606622E0,-1.896970749E0
5.125372604E2,9.304997325E-1,1.272831202E0,-2.383644581E0
5.125573744E2,3.941288590E-1,8.335095644E-1,-2.758440256E0
5.125774884E2,-2.695525885E-1,4.915713668E-1,-2.928372145E0
5.125976024E2,-7.516311407E-1,3.896946907E-1,-2.974667311E0
5.126177164E2,-9.082661867E-1,5.347356200E-1,-2.967901230E0
5.126378294E2,-9.364732504E-1,8.031000495E-1,-2.940447569E0
5.126579434E2,-7.942485213E-1,1.075903654E0,-2.924284458E0
5.126780574E2,-5.350619555E-1,1.334581017E0,-2.928384066E0
5.126981714E2,-1.194254383E-1,1.528176665E0,-2.928306103E0
5.127182854E2,2.323625982E-1,1.539415717E0,-2.856245518E0
5.127383994E2,3.903975189E-1,1.402220607E0,-2.777519464E0
5.127585134E2,3.980221748E-1,1.313455701E0,-2.731859207E0
5.127786274E2,3.671146631E-1,1.320216060E0,-2.644610882E0
5.127987414E2,4.047461152E-1,1.441160679E0,-2.496662617E0
5.128188544E2,3.896140754E-1,1.592131972E0,-2.300848246E0
5.128389684E2,2.895665765E-1,1.648503900E0,-2.013537169E0
5.128590824E2,1.937437505E-1,1.670834064E0,-1.762424827E0
5.128791964E2,6.758616865E-2,1.618409276E0,-1.479600787E0
5.128993104E2,2.838004827E-1,1.423142076E0,-8.523116708E-1
5.129194244E2,3.852872849E-1,1.390609860E0,-6.173462272E-1
5.129395384E2,7.771886140E-2,1.034103155E0,-5.026371479E-1
5.129596524E2,-4.312890768E-1,4.312843680E-1,-3.501511216E-1
5.129797664E2,-8.054740429E-1,-2.332272977E-1,8.300103247E-2
5.129998794E2,-8.243457675E-1,-8.716388345E-1,8.533297777E-1
5.130199934E2,-4.995245934E-1,-1.384083271E0,1.433842540E0
5.130401074E2,-5.498948321E-2,-1.949742675E0,1.729323268E0
5.130602214E2,3.868417740E-1,-2.571587801E0,1.940359473E0
5.130803354E2,5.033144355E-1,-3.093379974E0,2.120690346E0
5.131004494E2,1.741506606E-1,-3.476038933E0,2.284288168E0
5.131205634E2,-3.055278957E-1,-3.643246889E0,2.465343237E0
5.131406774E2,-5.124543905E-1,-3.419493198E0,2.686440468E0
5.131607914E2,-4.328986704E-1,-3.026601553E0,3.018835068E0
5.131809044E2,-2.336280197E-1,-2.618993044E0,3.405836582E0
5.132010184E2,7.371991128E-2,-2.179727793E0,3.769586325E0
5.132211324E2,5.041688681E-1,-1.780523419E0,3.969947577E0
5.132412464E2,8.084409833E-1,-1.483693480E0,4.030800343E0
5.132613604E2,8.257606626E-1,-1.275452375E0,3.939538956E0
5.132814744E2,6.633420587E-1,-1.131866574E0,3.669535398E0
5.133015884E2,5.027390718E-1,-1.052472472E0,3.379922390E0
5.133217024E2,5.312435031E-1,-9.029160142E-1,3.135786057E0
5.133418164E2,7.355729342E-1,-6.597478986E-1,2.912374973E0
5.133619294E2,9.782410264E-1,-3.826807737E-1,2.597891331E0
5.133820434E2,1.019456267E0,-2.045622468E-1,2.162945509E0
5.134021574E2,8.418723941E-1,-1.494064629E-1,1.656268239E0
5.134222714E2,3.186259270E-1,-2.923865020E-1,1.064796448E0
5.134423859E2,-2.108148783E-1,-5.207326412E-1,6.119030714E-1
5.134624999E2,-5.232321098E-2,-2.093533725E-1,1.061499715E-1
5.134826139E2,6.261515617E-2,2.557473481E-1,-6.031457186E-1
5.135027279E2,-3.450624943E-1,3.899948895E-1,-1.310116529E0
5.135228419E2,-8.867998123E-1,4.885421991E-1,-1.804664493E0
5.135429549E2,-8.224189878E-1,7.675430179E-1,-1.971412420E0
5.135630689E2,-1.895550191E-1,1.114962697E0,-2.032474995E0
5.135831829E2,6.283674836E-1,1.224509716E0,-2.193737030E0
5.136032969E2,8.337311745E-1,9.144026041E-1,-2.464603662E0
5.136234109E2,5.254561901E-1,5.896480680E-1,-2.773823023E0
5.136435249E2,-1.177401617E-1,4.446268082E-1,-2.943490505E0
5.136636389E2,-5.942456126E-1,5.892452598E-1,-2.983871222E0
5.136837529E2,-6.567313671E-1,9.921553135E-1,-2.972017288E0
5.137038669E2,-5.166601539E-1,1.488157630E0,-2.907112598E0
5.137239799E2,-3.305872977E-1,1.826670408E0,-2.812590122E0
5.137440939E2,-1.690448672E-1,1.937989354E0,-2.733309269E0
5.137642079E2,-3.564189747E-2,1.854736924E0,-2.663708448E0
5.137843219E2,7.145410031E-2,1.674244404E0,-2.569135666E0
5.138044359E2,8.999742568E-2,1.465666652E0,-2.506321669E0
5.138245499E2,1.253917441E-2,1.243919373E0,-2.447335720E0
5.138446639E2,-1.851565540E-1,1.159058571E0,-2.414115667E0
5.138647779E2,-3.341880441E-1,1.382090926E0,-2.423020840E0
5.138848909E2,-2.755782902E-1,1.843801141E0,-2.434600115E0
5.139050049E2,-7.995560020E-2,2.292606115E0,-2.424134731E0
5.139251189E2,1.082852185E-1,2.588869095E0,-2.418298006E0
5.139452329E2,1.634135544E-1,2.524407387E0,-2.365673780E0
5.139653469E2,-1.068239799E-3,2.147912264E0,-2.314806461E0
5.139854609E2,-1.686537117E-1,1.530509949E0,-2.008681297E0
5.140055749E2,2.966796607E-2,1.058477759E0,-1.435550809E0
5.140256889E2,4.920138791E-2,8.035907745E-1,-1.092471719E0
5.140458029E2,-2.752748728E-1,4.042015076E-1,-6.644859314E-1
5.140659159E2,-6.395578980E-1,-4.215917084E-3,-1.213651821E-1
5.140860299E2,-8.561051488E-1,-4.207817018E-1,7.145177126E-1
5.141061439E2,-7.555712461E-1,-8.249087334E-1,1.575494051E0
5.141262579E2,-4.549172223E-1,-1.219572663E0,2.087439775E0
5.141463719E2,-2.555832081E-2,-1.718462944E0,2.352825642E0
5.141664859E2,3.465851545E-1,-2.385868073E0,2.542587042E0
5.141865999E2,3.600268364E-1,-3.030892849E0,2.694505215E0
5.142067139E2,6.119228154E-2,-3.483931780E0,2.798096180E0
5.142268279E2,-2.050430030E-1,-3.600427151E0,2.872538328E0
5.142469409E2,-2.249350697E-1,-3.436459064E0,2.926202059E0
5.142670549E2,-8.902647346E-2,-3.143314362E0,3.030802250E0
5.142871689E2,6.255345792E-2,-2.715938091E0,3.138646364E0
5.143072829E2,3.129722178E-1,-2.281923056E0,3.163204908E0
5.143273969E2,5.741305351E-1,-1.954277635E0,3.122738600E0
5.143475109E2,7.636200190E-1,-1.758745193E0,3.049152136E0
5.143676249E2,8.077799082E-1,-1.772921801E0,2.906100988E0
5.143877389E2,8.119080663E-1,-1.744327426E0,2.724239826E0
5.144078529E2,8.865401149E-1,-1.499172449E0,2.511166811E0
5.144279659E2,1.027104616E0,-1.189883828E0,2.372766972E0
5.144480791E2,1.215355277E0,-8.417599797E-1,2.269953251E0
5.144681931E2,1.403642893E0,-3.680991828E-1,2.069123030E0
5.144883071E2,1.420847654E0,8.312226832E-2,1.768868566E0
5.145084211E2,1.194290161E0,3.849074244E-1,1.291948557E0
5.145285351E2,5.493115187E-1,3.845641613E-1,7.882987261E-1
5.145486491E2,8.816740662E-2,3.221542239E-1,5.110020638E-1
5.145687631E2,1.534763277E-1,6.701073050E-1,8.488481864E-3
5.145888771E2,8.469110727E-2,9.395076632E-1,-6.027801633E-1
5.146089901E2,-4.940659702E-1,8.479801416E-1,-1.195961475E0
5.146291041E2,-1.130771995E0,8.035691381E-1,-1.497207999E0
5.146492181E2,-1.179344177E0,1.026973605E0,-1.580283999E0
5.146693321E2,-6.754526496E-1,1.401254535E0,-1.676480174E0
5.146894461E2,-9.689631313E-2,1.461809516E0,-1.975724697E0
5.147095601E2,7.640743256E-2,1.090889692E0,-2.387708664E0
5.147296741E2,-2.138848752E-1,5.568515658E-1,-2.727532387E0
5.147497881E2,-7.402490973E-1,2.165503502E-1,-2.823626041E0
5.147699021E2,-1.076437712E0,1.648971438E-1,-2.702158451E0
5.147900151E2,-1.057020783E0,4.783648252E-1,-2.508933544E0
5.148101291E2,-8.715397716E-1,9.594938755E-1,-2.307301760E0
5.148302431E2,-7.862633467E-1,1.433799505E0,-2.086582661E0
5.148503571E2,-5.416015983E-1,1.973581672E0,-1.997101068E0
5.148704711E2,-7.892788947E-2,2.467408895E0,-2.047310829E0
5.148905851E2,3.098026216E-1,2.602472305E0,-2.095165730E0
5.149106991E2,3.543736935E-1,2.318713903E0,-2.154585600E0
5.149308131E2,2.333730310E-1,1.946669698E0,-2.224693537E0
5.149509261E2,1.173737645E-1,1.671646595E0,-2.304568291E0
5.149710401E2,1.416786611E-1,1.482393622E0,-2.248245001E0
5.149911541E2,3.087492287E-1,1.391107678E0,-2.118944407E0
5.150112681E2,4.229800999E-1,1.382785797E0,-1.938312411E0
5.150313821E2,3.797161579E-1,1.369525433E0,-1.704078078E0
5.150514961E2,2.586700916E-1,1.344730973E0,-1.509386539E0
5.150716101E2,1.473434865E-1,1.227155089E0,-1.227895737E0
5.150917241E2,3.553632200E-1,1.065372348E0,-7.382880449E-1
5.151118381E2,3.799799979E-1,8.399258256E-1,-4.474878907E-1
5.151319511E2,-2.452487126E-2,2.623734176E-1,-2.698705494E-1
5.151520651E2,-4.332235157E-1,-4.487127364E-1,1.389761567E-1
5.151721791E2,-5.040519834E-1,-1.128167152E0,9.465799332E-1
5.151922931E2,-2.881634533E-1,-1.564432740E0,1.750863194E0
5.152124071E2,1.422956586E-1,-1.876309633E0,2.256881237E0
5.152325211E2,5.687673688E-1,-2.104937792E0,2.422012806E0
5.152526351E2,5.397668481E-1,-2.435858488E0,2.421496630E0
5.152727491E2,1.300726831E-1,-2.840844631E0,2.496980667E0
5.152928631E2,-2.081418484E-1,-3.035384893E0,2.651412725E0
5.153129761E2,-1.442852765E-1,-2.839213610E0,2.820366144E0
5.153330901E2,8.444223553E-2,-2.490086079E0,3.002383471E0
5.153532041E2,2.912913263E-1,-2.106636524E0,3.227956057E0
5.153733181E2,5.058754683E-1,-1.727640033E0,3.369496107E0
5.153934321E2,7.221676111E-1,-1.423409104E0,3.340187788E0
5.154135461E2,7.946182489E-1,-1.302852631E0,3.199095011E0
5.154336607E2,6.873089075E-1,-1.311653018E0,2.992160082E0
5.154537747E2,5.673966408E-1,-1.272288918E0,2.757973671E0
5.154738887E2,6.112071872E-1,-1.081413031E0,2.531531096E0
5.154940017E2,7.273391485E-1,-8.250812888E-1,2.323455811E0
5.155141157E2,7.946345806E-1,-5.960556269E-1,2.114591837E0
5.155342297E2,8.389133215E-1,-2.673864961E-1,1.771115780E0
5.155543437E2,8.156094551E-1,-1.846724935E-2,1.309594274E0
5.155744577E2,7.181237340E-1,4.858710989E-2,8.473494649E-1
5.155945717E2,3.669136763E-1,-6.265594810E-2,4.165270627E-1
5.156146857E2,1.231210381E-1,-7.629857957E-2,1.011841372E-1
5.156347997E2,1.496676803E-1,2.664346099E-1,-3.466568887E-1
5.156549137E2,-3.904491290E-2,5.579083562E-1,-1.021302938E0
5.156750267E2,-8.317677379E-1,5.246132612E-1,-1.610605955E0
5.156951407E2,-1.309313536E0,5.344681144E-1,-1.672225475E0
5.157152547E2,-9.232766032E-1,8.687322736E-1,-1.483827472E0
5.157353687E2,-1.204786673E-1,1.315944791E0,-1.526989222E0
5.157554827E2,3.493332267E-1,1.308075190E0,-1.783944607E0
5.157755967E2,1.847502142E-1,9.646254778E-1,-2.221843958E0
5.157957107E2,-4.016283154E-1,5.143687129E-1,-2.572651625E0
5.158158247E2,-9.716139436E-1,3.095695674E-1,-2.650195122E0
5.158359387E2,-1.115619183E0,4.876949787E-1,-2.519090414E0
5.158560517E2,-8.444074988E-1,9.937584400E-1,-2.293422937E0
5.158761657E2,-4.004683793E-1,1.532592535E0,-2.056457043E0
5.158962797E2,-1.304198354E-1,1.897189140E0,-1.817366600E0
5.159163937E2,-4.089633003E-2,2.162539005E0,-1.772367001E0
5.159365077E2,-1.196679194E-3,2.198992014E0,-1.802035689E0
5.159566217E2,3.545891121E-2,2.009357452E0,-1.737768054E0
5.159767357E2,1.583413780E-1,1.833032370E0,-1.664338946E0
5.159968497E2,2.762140632E-1,1.751247168E0,-1.677658796E0
5.160169627E2,3.490523994E-1,1.737602115E0,-1.751971483E0
5.160370767E2,4.212802947E-1,1.736717224E0,-1.850880623E0
5.160571907E2,4.378968477E-1,1.687831283E0,-1.954146147E0
5.160773047E2,4.471702874E-1,1.525576591E0,-1.978533268E0
5.160974187E2,5.014734268E-1,1.288609743E0,-1.953384876E0
5.161175327E2,4.099150002E-1,9.767462015E-1,-1.921020150E0
5.161376467E2,4.506619871E-1,6.499827504E-1,-1.614272594E0
5.161577607E2,5.338097811E-1,5.066947341E-1,-1.374513745E0
5.161778747E2,2.622410357E-1,2.438943833E-1,-1.184101820E0
5.161979877E2,-3.752504587E-1,-2.170009762E-1,-9.342951775E-1
5.162181017E2,-9.709385037E-1,-7.092731595E-1,-4.070981741E-1
5.162382157E2,-1.097867370E0,-1.076616883E0,5.231705904E-1
5.162583297E2,-7.457727790E-1,-1.121333122E0,1.345894217E0
5.162784437E2,-6.089678779E-2,-1.235950470E0,1.783698082E0
5.162985577E2,6.532829404E-1,-1.566263795E0,1.934872150E0
5.163186717E2,8.908796310E-1,-2.047073364E0,2.051259518E0
5.163387857E2,5.965301991E-1,-2.601955175E0,2.170975447E0
5.163588997E2,4.800146073E-2,-3.089396238E0,2.342577696E0
5.163790127E2,-2.825601101E-1,-3.219310045E0,2.551021576E0
5.163991267E2,-2.472030520E-1,-2.981803894E0,2.791414261E0
5.164192407E2,-3.771395236E-2,-2.507042646E0,3.082249641E0
5.164393542E2,2.821624577E-1,-1.963686228E0,3.350933075E0
5.164594683E2,6.132644415E-1,-1.563530564E0,3.466739893E0
5.164795823E2,7.779416442E-1,-1.337405324E0,3.408655882E0
5.164996962E2,7.011771798E-1,-1.359273434E0,3.219678640E0
5.165198103E2,5.057960153E-1,-1.425192356E0,2.993138075E0
5.165399232E2,5.039587617E-1,-1.356785655E0,2.785172701E0
5.165600373E2,7.089228630E-1,-1.126037002E0,2.595742464E0
5.165801513E2,8.780724406E-1,-8.095114827E-1,2.412933826E0
5.166002652E2,9.792199135E-1,-3.955824077E-1,2.098483562E0
5.166203793E2,8.857451081E-1,-8.784287423E-2,1.622899055E0
5.166404932E2,6.672266722E-1,4.190248996E-2,1.114891052E0
5.166606072E2,2.674717009E-1,4.886383191E-2,5.989223123E-1
5.166807213E2,-3.641906753E-2,2.812803537E-2,3.003958464E-1
5.167008352E2,3.224497661E-2,4.476239681E-1,-1.264867634E-1
5.167209483E2,2.116052201E-3,8.892171383E-1,-7.201227546E-1
5.167410622E2,-5.305503607E-1,8.976776004E-1,-1.348123908E0
5.167611762E2,-1.123424888E0,8.215750456E-1,-1.554853082E0
5.167812903E2,-1.067700505E0,1.005518794E0,-1.392476201E0
5.168014042E2,-3.999936283E-1,1.511857510E0,-1.282421231E0
5.168215183E2,3.301809132E-1,1.810296893E0,-1.463994384E0
5.168416322E2,5.216711760E-1,1.685418606E0,-1.913082123E0
5.168617462E2,9.067458101E-3,1.190787315E0,-2.432718515E0
5.168818603E2,-7.515079379E-1,6.708696485E-1,-2.657858849E0
5.169019732E2,-1.090372205E0,5.278216600E-1,-2.623038769E0
5.169220873E2,-1.052738667E0,7.032105923E-1,-2.482497931E0
5.169422012E2,-8.344488144E-1,1.065970778E0,-2.325737715E0
5.169623152E2,-6.241471767E-1,1.447055459E0,-2.242562771E0
5.169824293E2,-3.727014661E-1,1.829333305E0,-2.253554583E0
5.170025432E2,-7.295449078E-2,2.060595512E0,-2.319297552E0
5.170226572E2,2.088158578E-1,2.049315691E0,-2.381743908E0
5.170427713E2,3.477286100E-1,1.779612064E0,-2.372854710E0
5.170628852E2,4.003788531E-1,1.475209355E0,-2.389093161E0
5.170829983E2,3.581422269E-1,1.234523892E0,-2.426015139E0
5.171031122E2,3.444533646E-1,1.060875535E0,-2.336227417E0
5.171232262E2,3.549759686E-1,1.013301373E0,-2.118552685E0
5.171433403E2,2.504325211E-1,1.050076842E0,-1.901473999E0
5.171634542E2,1.560146958E-1,1.020493031E0,-1.589115620E0
5.171835683E2,1.470280290E-1,1.014523029E0,-1.285237670E0
5.172036822E2,4.250952601E-1,8.977059126E-1,-7.053027153E-1
5.172237962E2,7.216591239E-1,9.153620601E-1,-3.052741587E-1
5.172439103E2,5.351701379E-1,7.755753398E-1,-1.378003657E-1
5.172640232E2,-1.104094386E-1,3.304615319E-1,-1.010982394E-1
5.172841373E2,-6.915594935E-1,-2.431208193E-1,1.460450441E-1
5.173042512E2,-8.354318142E-1,-9.530338049E-1,7.970041633E-1
5.173243652E2,-5.297527909E-1,-1.567358136E0,1.444040418E0
5.173444793E2,1.036668494E-1,-2.039625406E0,1.786669970E0
5.173645932E2,5.579719543E-1,-2.544069529E0,1.918626308E0
5.173847073E2,4.569420218E-1,-3.101850271E0,1.977839947E0
5.174048213E2,-4.224024713E-2,-3.531341314E0,2.077033281E0
5.174249342E2,-3.722185791E-1,-3.468798637E0,2.280745983E0
5.174450481E2,-3.047409356E-1,-2.891993761E0,2.536646366E0
5.174651621E2,-1.102608256E-2,-2.136478186E0,2.847289562E0
5.174852761E2,3.008816838E-1,-1.356050134E0,3.209013700E0
5.175053901E2,6.216091514E-1,-8.601412177E-1,3.485219717E0
5.175255041E2,8.571187854E-1,-5.643863678E-1,3.583886385E0
5.175456181E2,8.794367909E-1,-5.558648705E-1,3.520046711E0
5.175657321E2,7.298424840E-1,-7.101590633E-1,3.331556559E0
5.175858461E2,5.475422740E-1,-8.465915322E-1,3.077461958E0
5.176059591E2,4.908295572E-1,-8.662781715E-1,2.870925188E0
5.176260731E2,6.329529881E-1,-6.742035151E-1,2.708433151E0
5.176461871E2,8.733283877E-1,-3.260207474E-1,2.505770683E0
5.176663011E2,1.105585814E0,-3.412976488E-2,2.130601406E0
5.176864151E2,1.139352679E0,9.020166099E-2,1.670772552E0
5.177065291E2,9.462317824E-1,7.007636875E-2,1.160737157E0
5.177266431E2,4.924864173E-1,-7.159434259E-2,5.820226073E-1
5.177467571E2,2.509635314E-2,-1.771829426E-1,1.587253809E-1
5.177668701E2,1.530745625E-1,1.853475869E-1,-3.705323339E-1
5.177869841E2,2.486368418E-1,5.847756863E-1,-1.157729983E0
5.178070981E2,-2.909859121E-1,5.021413565E-1,-1.875261903E0
5.178272121E2,-9.465302229E-1,3.005941510E-1,-2.150420666E0
5.178473261E2,-9.080856442E-1,3.943311870E-1,-2.035373926E0
5.178674401E2,-2.605319023E-1,7.831217647E-1,-1.942655683E0
5.178875541E2,3.814036250E-1,9.351496696E-1,-2.068500280E0
5.179076681E2,5.048468709E-1,8.047724962E-1,-2.376736641E0
5.179277821E2,1.032531112E-1,6.090578437E-1,-2.702417374E0
5.179478951E2,-5.644772053E-1,4.825336337E-1,-2.825803995E0
5.179680091E2,-9.731109142E-1,5.291994214E-1,-2.779287338E0
5.179881231E2,-9.892314076E-1,7.974151373E-1,-2.632401943E0
5.180082371E2,-8.442175388E-1,1.206596971E0,-2.442486525E0
5.180283511E2,-6.448289156E-1,1.762607217E0,-2.342723370E0
5.180484651E2,-3.415341675E-1,2.281649590E0,-2.349629402E0
5.180685791E2,5.433209240E-2,2.552474022E0,-2.392865181E0
5.180886931E2,4.388408363E-1,2.436558247E0,-2.378127813E0
5.181088071E2,5.559191704E-1,1.996114135E0,-2.345818043E0
5.181289201E2,4.686892033E-1,1.502478361E0,-2.347699642E0
5.181490341E2,3.034805655E-1,1.138865232E0,-2.371004105E0
5.181691481E2,1.597498804E-1,9.300420880E-1,-2.263333797E0
5.181892621E2,1.572437882E-1,9.291401505E-1,-2.052262068E0
5.182093761E2,2.198288739E-1,1.051442266E0,-1.811729074E0
5.182294901E2,3.099629879E-1,1.125476480E0,-1.519908905E0
5.182496041E2,4.383207262E-1,1.118571758E0,-1.205466866E0
5.182697181E2,3.610726893E-1,1.066051602E0,-9.363656044E-1
5.182898311E2,4.803354740E-1,8.770425916E-1,-3.858562708E-1
5.183099451E2,5.348791480E-1,7.757179737E-1,-4.281181097E-2
5.183300591E2,3.194693327E-1,4.740886390E-1,8.044008166E-2
5.183501731E2,-2.788217962E-1,-5.915052816E-2,1.044369712E-1
5.183702871E2,-8.072457910E-1,-7.138157487E-1,4.249388576E-1
5.183904011E2,-8.995899558E-1,-1.429845572E0,1.086586833E0
5.184105151E2,-6.166366339E-1,-2.107615232E0,1.634191871E0
5.184306291E2,-6.201349571E-2,-2.728548288E0,1.884895086E0
5.184507432E2,2.440070063E-1,-3.360274315E0,1.963491440E0
5.184708562E2,4.372426867E-2,-3.962748528E0,2.055788994E0
5.184909702E2,-4.050646126E-1,-4.332859516E0,2.233623981E0
5.185110842E2,-5.591509938E-1,-4.156929493E0,2.513154984E0
5.185311982E2,-2.765925825E-1,-3.450322866E0,2.851067543E0
5.185513122E2,2.062077820E-1,-2.545908928E0,3.236990452E0
5.185714262E2,6.489896178E-1,-1.786173105E0,3.591115952E0
5.185915402E2,9.117181897E-1,-1.320545077E0,3.782963037E0
5.186116542E2,9.324616790E-1,-1.073972106E0,3.781130314E0
5.186317672E2,7.789658308E-1,-1.003548622E0,3.590809107E0
5.186518812E2,5.867882967E-1,-1.033676982E0,3.307109118E0
5.186719952E2,5.082327127E-1,-1.059517622E0,2.998590469E0
5.186921092E2,5.677248836E-1,-9.807780385E-1,2.732863903E0
5.187122232E2,7.202228904E-1,-7.473989725E-1,2.535366058E0
5.187323372E2,8.757914305E-1,-4.448228180E-1,2.286003113E0
5.187524512E2,9.940555096E-1,-1.590532959E-1,1.884505630E0
5.187725652E2,9.116171002E-1,-3.290175274E-2,1.415049434E0
5.187926792E2,6.630324125E-1,3.953702282E-3,8.508119583E-1
5.188127922E2,1.622882485E-1,-1.294438541E-1,3.115294874E-1
5.188329062E2,-4.890525714E-2,-1.398145556E-1,-7.820374519E-2
5.188530202E2,2.767873555E-2,2.287842482E-1,-6.107017398E-1
5.188731342E2,-1.542877853E-1,4.930857122E-1,-1.223340750E0
5.188932482E2,-8.585556746E-1,5.096244812E-1,-1.675796866E0
5.189133622E2,-1.267435670E0,5.420116782E-1,-1.759286284E0
5.189334762E2,-9.173339605E-1,8.320475817E-1,-1.611766696E0
5.189535902E2,-7.442874461E-2,1.297174692E0,-1.611219764E0
5.189737032E2,5.376435518E-1,1.377718568E0,-1.836298347E0
5.189938172E2,4.855152965E-1,1.136249542E0,-2.266511917E0
5.190139312E2,-1.727400124E-1,8.181451559E-1,-2.707817554E0
5.190340452E2,-8.488377333E-1,6.627012491E-1,-2.842457771E0
5.190541592E2,-1.028190136E0,7.922584414E-1,-2.797815800E0
5.190742732E2,-8.925943971E-1,1.105175257E0,-2.648097992E0
5.190943872E2,-7.091047168E-1,1.463500261E0,-2.496803045E0
5.191145012E2,-5.843219161E-1,1.807909489E0,-2.461696386E0
5.191346152E2,-4.290592968E-1,2.072816849E0,-2.527080059E0
5.191547282E2,-2.157315761E-1,2.151221037E0,-2.590817213E0
5.191748422E2,6.391283870E-2,2.017194986E0,-2.589277029E0
5.191949562E2,2.261857390E-1,1.785796762E0,-2.578112125E0
5.192150702E2,2.351114452E-1,1.524867773E0,-2.601700544E0
5.192351842E2,1.179330647E-1,1.313679934E0,-2.570425987E0
5.192552982E2,8.217563480E-2,1.266437173E0,-2.423580885E0
5.192754122E2,1.199296042E-1,1.381546617E0,-2.217061043E0
5.192955262E2,1.302173883E-1,1.529527307E0,-1.941263318E0
5.193156392E2,1.689746827E-1,1.576985598E0,-1.554101229E0
5.193357532E2,1.047610566E-1,1.531322956E0,-1.225085974E0
5.193558672E2,-3.297529183E-4,1.342531443E0,-7.855233550E-1
5.193759812E2,2.216474414E-1,1.268593431E0,-1.583825648E-1
5.193960952E2,3.635009229E-1,1.336304665E0,3.794468194E-2
