"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.280988035E2,-4.565758514E1,1.695603943E1,-4.923934937E0
4.281189175E2,-4.655980682E1,1.574673462E1,-4.549774170E0
4.281390315E2,-4.787722778E1,1.438201904E1,-4.395614624E0
4.281591455E2,-4.913882446E1,1.227598572E1,-4.143341064E0
4.281792595E2,-5.048876953E1,1.017216492E1,-4.043670654E0
4.281993735E2,-5.165425110E1,7.988632202E0,-3.641555786E0
4.282194875E2,-5.291770172E1,5.550170898E0,-3.050659180E0
4.282396015E2,-5.333698273E1,3.071655273E0,-2.001312256E0
4.282597155E2,-5.292223358E1,1.914825439E-1,-1.315505981E0
4.282798295E2,-5.227217865E1,-3.015182495E0,-7.145538330E-1
4.282999435E2,-5.107362366E1,-6.836761475E0,-5.037231445E-1
4.283200575E2,-4.969505310E1,-1.025349426E1,-9.707946777E-1
4.283401715E2,-4.801767731E1,-1.383300781E1,-2.113571167E0
4.283602855E2,-4.637517548E1,-1.791625977E1,-3.075637817E0
4.283803992E2,-4.427484131E1,-2.118134308E1,-3.487960815E0
4.284005133E2,-4.249203491E1,-2.465543365E1,-4.024475098E0
4.284206272E2,-3.993158722E1,-2.789528656E1,-5.181167603E0
4.284407412E2,-3.807211304E1,-3.077596283E1,-5.429473877E0
4.284608553E2,-3.574175262E1,-3.345758820E1,-5.969284058E0
4.284809692E2,-3.318855286E1,-3.571757507E1,-6.662963867E0
4.285010833E2,-3.106881714E1,-3.743087006E1,-7.324310303E0
4.285211972E2,-2.937191772E1,-3.866844177E1,-6.993270874E0
4.285413112E2,-2.804843903E1,-3.958975983E1,-7.440582275E0
4.285614253E2,-2.766865540E1,-4.009751892E1,-7.745574951E0
4.285815392E2,-2.732611084E1,-4.041766357E1,-8.289871216E0
4.286016533E2,-2.724296570E1,-4.019606781E1,-8.585586548E0
4.286217673E2,-2.710680389E1,-3.995732880E1,-9.784423828E0
4.286418812E2,-2.786390686E1,-3.904197693E1,-1.050593567E1
4.286619953E2,-2.927644348E1,-3.792414856E1,-1.081932068E1
4.286821092E2,-3.111183167E1,-3.655671692E1,-1.051341248E1
4.287022232E2,-3.349194336E1,-3.513868713E1,-9.555541992E0
4.287223373E2,-3.541201782E1,-3.364509583E1,-7.896163940E0
4.287424512E2,-3.752925110E1,-3.165589905E1,-6.170730591E0
4.287625653E2,-3.945326996E1,-2.902968597E1,-4.240463257E0
4.287826792E2,-4.137063599E1,-2.650934601E1,-2.808258057E0
4.288027932E2,-4.366184998E1,-2.334738159E1,-1.688827515E0
4.288229073E2,-4.612330627E1,-1.964601135E1,-4.438781738E-1
4.288430212E2,-4.774089813E1,-1.574496460E1,5.369262695E-1
4.288631353E2,-5.032845306E1,-1.092848206E1,1.275482178E0
4.288832493E2,-5.260714722E1,-6.054306030E0,1.677719116E0
4.289033632E2,-5.439312744E1,-1.603271484E0,-2.993774414E-1
4.289234773E2,-5.430942535E1,2.277694702E0,-2.461822510E0
4.289435912E2,-5.301048279E1,5.012878418E0,-3.887008667E0
4.289637052E2,-5.099003601E1,7.946395874E0,-4.700317383E0
4.289838193E2,-4.874263763E1,1.052476501E1,-4.629745483E0
4.290039332E2,-4.686768341E1,1.303404236E1,-4.309234619E0
4.290240473E2,-4.520035553E1,1.576423645E1,-3.963546753E0
4.290441612E2,-4.425611877E1,1.783538818E1,-3.883483887E0
4.290642752E2,-4.340170288E1,1.938380432E1,-3.862945557E0
4.290843893E2,-4.295728302E1,2.057591248E1,-2.888214111E0
4.291045032E2,-4.249367523E1,2.152743530E1,-2.380401611E0
4.291246172E2,-4.235015106E1,2.127996826E1,-2.678573608E0
4.291447313E2,-4.304684448E1,2.043591309E1,-2.756286621E0
4.291648452E2,-4.398524475E1,1.945425415E1,-3.406936646E0
4.291849593E2,-4.475515747E1,1.827474976E1,-3.961090088E0
4.292050732E2,-4.586341858E1,1.708016968E1,-3.647415161E0
4.292251872E2,-4.694424438E1,1.594886780E1,-4.255187988E0
4.292453013E2,-4.795484924E1,1.424018860E1,-4.747467041E0
4.292654152E2,-4.930216217E1,1.248867798E1,-5.259246826E0
4.292855293E2,-5.082284546E1,1.014727783E1,-5.613220215E0
4.293056433E2,-5.201429749E1,7.539062500E0,-5.071945190E0
4.293257572E2,-5.287040710E1,5.047851562E0,-4.622863770E0
4.293458713E2,-5.324179840E1,2.156890869E0,-4.049346924E0
4.293659857E2,-5.267443848E1,-1.124923706E0,-3.488693237E0
4.293860997E2,-5.152489471E1,-4.786437988E0,-2.687820435E0
4.294062138E2,-5.054238129E1,-8.638870239E0,-2.798690796E0
4.294263277E2,-4.862042236E1,-1.219145203E1,-2.942657471E0
4.294464418E2,-4.695623016E1,-1.561718750E1,-2.833663940E0
4.294665557E2,-4.508199310E1,-1.937977600E1,-2.982620239E0
4.294866697E2,-4.368827820E1,-2.249803925E1,-2.914077759E0
4.295067838E2,-4.165421295E1,-2.594100189E1,-3.566925049E0
4.295268977E2,-3.940729523E1,-2.876559448E1,-4.166870117E0
4.295470118E2,-3.724050140E1,-3.156201935E1,-4.329071045E0
4.295671258E2,-3.528050995E1,-3.365711975E1,-5.123672485E0
4.295872397E2,-3.322865295E1,-3.557466888E1,-6.216949463E0
4.296073538E2,-3.097454834E1,-3.749351501E1,-6.985885620E0
4.296274677E2,-2.938022614E1,-3.836229706E1,-7.768447876E0
4.296475817E2,-2.833811951E1,-3.912294769E1,-8.296478271E0
4.296676958E2,-2.752466583E1,-3.947647858E1,-8.411514282E0
4.296878097E2,-2.692077637E1,-4.009165955E1,-9.439498901E0
4.297079238E2,-2.668911743E1,-4.015201569E1,-1.003532410E1
4.297280377E2,-2.663664246E1,-3.995249176E1,-1.066429138E1
4.297481517E2,-2.753934479E1,-3.923791504E1,-1.070747375E1
4.297682658E2,-2.872935486E1,-3.817296600E1,-1.173623657E1
4.297883797E2,-3.086534119E1,-3.709379578E1,-1.055751038E1
4.298084938E2,-3.305417633E1,-3.567384338E1,-9.400405884E0
4.298286078E2,-3.509811401E1,-3.402827454E1,-6.671920776E0
4.298487217E2,-3.719493103E1,-3.184484863E1,-3.758117676E0
4.298688358E2,-3.945468903E1,-2.929457855E1,-1.461914062E0
4.298889497E2,-4.190408325E1,-2.616046906E1,7.742309570E-1
4.299090637E2,-4.422601318E1,-2.281475830E1,2.500625610E0
4.299291778E2,-4.630686951E1,-1.885407257E1,3.712799072E0
4.299492917E2,-4.846720886E1,-1.444673920E1,3.978836060E0
4.299694058E2,-5.085101318E1,-9.744308472E0,4.496170044E0
4.299895198E2,-5.294245148E1,-4.978195190E0,2.961013794E0
4.300096337E2,-5.388519287E1,-8.971710205E-1,9.058685303E-1
4.300297478E2,-5.364590454E1,2.896682739E0,-1.276443481E0
4.300498617E2,-5.220960236E1,5.989517212E0,-2.052383423E0
4.300699757E2,-5.047640991E1,8.463439941E0,-2.313690186E0
4.300900898E2,-4.898308563E1,1.104333496E1,-1.957443237E0
4.301102037E2,-4.747289276E1,1.341613770E1,-1.918624878E0
4.301303178E2,-4.611853790E1,1.555787659E1,-1.942291260E0
4.301504317E2,-4.519301605E1,1.684570312E1,-2.182861328E0
4.301705457E2,-4.481368256E1,1.797979736E1,-2.447265625E0
4.301906598E2,-4.460572815E1,1.890559387E1,-2.770614624E0
4.302107737E2,-4.451342010E1,1.917027283E1,-3.202758789E0
4.302308878E2,-4.455393982E1,1.851208496E1,-3.635955811E0
4.302510018E2,-4.536425781E1,1.747831726E1,-4.733413696E0
4.302711157E2,-4.599087524E1,1.619760132E1,-4.456848145E0
4.302912298E2,-4.708532715E1,1.505767822E1,-4.500320435E0
4.303113437E2,-4.812135315E1,1.414305115E1,-4.406387329E0
4.303314577E2,-4.928388977E1,1.253720093E1,-4.555130005E0
4.303515718E2,-5.028105164E1,1.069209290E1,-4.745635986E0
4.303716850E2,-5.125802612E1,8.238021851E0,-4.608108521E0
4.303917990E2,-5.267428589E1,6.294433594E0,-3.573379517E0
4.304119130E2,-5.324990845E1,3.579147339E0,-2.585098267E0
4.304320270E2,-5.316226959E1,8.229217529E-1,-1.609786987E0
4.304521410E2,-5.285253906E1,-2.255096436E0,-1.571197510E-1
4.304722550E2,-5.162541962E1,-5.372756958E0,4.631958008E-1
4.304923690E2,-5.059428406E1,-8.584564209E0,5.623016357E-1
4.305124830E2,-4.827352142E1,-1.365721130E1,4.851379395E-1
4.305325970E2,-4.694615173E1,-1.699922180E1,-2.669067383E-1
4.305527110E2,-4.523980713E1,-1.987075806E1,-1.292114258E0
4.305728250E2,-4.343283081E1,-2.280794525E1,-1.629684448E0
4.305929390E2,-4.195178223E1,-2.549137115E1,-2.438232422E0
4.306130530E2,-4.021762848E1,-2.808417511E1,-3.172073364E0
4.306331670E2,-3.854923248E1,-3.042040253E1,-3.674819946E0
4.306532810E2,-3.676280975E1,-3.279867554E1,-4.503005981E0
4.306733950E2,-3.472983551E1,-3.469414520E1,-5.543365479E0
4.306935090E2,-3.317459869E1,-3.610650635E1,-6.321151733E0
4.307136230E2,-3.159870911E1,-3.723957825E1,-6.969375610E0
4.307337370E2,-3.041157532E1,-3.781430817E1,-7.327133179E0
4.307538510E2,-2.937706757E1,-3.876821136E1,-7.568389893E0
4.307739650E2,-2.868974304E1,-3.909456635E1,-7.663360596E0
4.307940790E2,-2.799844360E1,-3.969161224E1,-8.370407104E0
4.308141930E2,-2.804003906E1,-3.949549103E1,-9.142822266E0
4.308343070E2,-2.855947113E1,-3.903691101E1,-9.255538940E0
4.308544210E2,-2.998255920E1,-3.839639282E1,-8.778381348E0
4.308745350E2,-3.180227661E1,-3.686820221E1,-8.048873901E0
4.308946490E2,-3.405992126E1,-3.547203064E1,-5.923522949E0
4.309147630E2,-3.556110382E1,-3.359492493E1,-3.142623901E0
4.309348770E2,-3.752377319E1,-3.143969727E1,-7.071380615E-1
4.309549910E2,-3.988294983E1,-2.912467194E1,1.655410767E0
4.309751050E2,-4.210900116E1,-2.607398224E1,3.545440674E0
4.309952190E2,-4.403360748E1,-2.225398254E1,5.315353394E0
4.310153330E2,-4.602442932E1,-1.836862946E1,6.340774536E0
4.310354470E2,-4.856096649E1,-1.394275665E1,6.669876099E0
4.310555610E2,-5.062503052E1,-9.253723145E0,6.786727905E0
4.310756750E2,-5.246578979E1,-4.316879272E0,5.686386108E0
4.310957890E2,-5.338981628E1,9.432983398E-2,4.064254761E0
4.311159030E2,-5.293702698E1,3.970962524E0,1.870056152E0
4.311360170E2,-5.174451447E1,6.669174194E0,5.171661377E-1
4.311561310E2,-4.994508362E1,9.361602783E0,5.115203857E-1
4.311762450E2,-4.809339905E1,1.223291016E1,2.357330322E-1
4.311963590E2,-4.687386322E1,1.463618469E1,9.898834229E-1
4.312164730E2,-4.590421295E1,1.725927734E1,2.010177612E0
4.312365870E2,-4.504560852E1,1.921519470E1,1.811325073E0
4.312567010E2,-4.419637299E1,1.999281311E1,2.054336548E0
4.312768150E2,-4.386695099E1,2.089259338E1,2.508224487E0
4.312969290E2,-4.387866974E1,2.083126831E1,2.688903809E0
4.313170430E2,-4.396665955E1,2.037512207E1,2.334365845E0
4.313371570E2,-4.449056244E1,1.930380249E1,2.241195679E0
4.313572710E2,-4.538003540E1,1.822087097E1,2.349212646E0
4.313773860E2,-4.639363861E1,1.712785339E1,2.277023315E0
4.313975000E2,-4.754085541E1,1.584452820E1,2.288635254E0
4.314176140E2,-4.859143829E1,1.426052856E1,2.012420654E0
4.314377280E2,-4.974452972E1,1.236598206E1,1.542129517E0
4.314578420E2,-5.086508179E1,9.987594604E0,1.653701782E0
4.314779560E2,-5.206428528E1,7.401306152E0,2.069839478E0
4.314980700E2,-5.286673737E1,4.562515259E0,2.562179565E0
4.315181840E2,-5.282762146E1,1.482086182E0,2.335647583E0
4.315382980E2,-5.255503082E1,-1.656570435E0,2.498138428E0
4.315584120E2,-5.170532990E1,-5.203765869E0,2.429153442E0
4.315785260E2,-5.042163849E1,-8.641784668E0,1.379867554E0
4.315986400E2,-4.889566040E1,-1.195693970E1,4.134063721E-1
4.316187540E2,-4.768028259E1,-1.538928223E1,-7.787628174E-1
4.316388680E2,-4.617313385E1,-1.837339783E1,-1.501785278E0
4.316589820E2,-4.424713135E1,-2.149842072E1,-2.908279419E0
4.316790960E2,-4.234558868E1,-2.443904877E1,-3.647262573E0
4.316992100E2,-4.077571869E1,-2.713117981E1,-4.358688354E0
4.317193240E2,-3.876219940E1,-2.968208313E1,-4.319412231E0
4.317394380E2,-3.670886993E1,-3.177872467E1,-5.022827148E0
4.317595520E2,-3.468919373E1,-3.401657104E1,-6.080200195E0
4.317796660E2,-3.269767761E1,-3.595236206E1,-6.906402588E0
4.317997800E2,-3.078173828E1,-3.720886993E1,-7.406051636E0
4.318198940E2,-2.969599915E1,-3.831634521E1,-7.480072021E0
4.318400080E2,-2.884897614E1,-3.871468353E1,-7.938262939E0
4.318601220E2,-2.829933167E1,-3.921664429E1,-7.965118408E0
4.318802360E2,-2.776325989E1,-3.932213593E1,-8.635437012E0
4.319003500E2,-2.779309082E1,-3.927792358E1,-8.826782227E0
4.319204640E2,-2.874251556E1,-3.902312469E1,-9.036605835E0
4.319405780E2,-2.977899933E1,-3.786521149E1,-9.412017822E0
4.319606920E2,-3.176323700E1,-3.639572144E1,-7.964797974E0
4.319808060E2,-3.389570618E1,-3.490396881E1,-5.928710938E0
4.320009200E2,-3.595754242E1,-3.302205658E1,-3.674041748E0
4.320210340E2,-3.794524384E1,-3.115206146E1,-1.796981812E0
4.320411480E2,-4.003923035E1,-2.852712250E1,1.178298950E0
4.320612620E2,-4.240827942E1,-2.533255768E1,3.146942139E0
4.320813760E2,-4.413240051E1,-2.210651398E1,4.783020020E0
4.321014900E2,-4.609369659E1,-1.813831329E1,6.494506836E0
4.321216040E2,-4.798572540E1,-1.396135712E1,7.487976074E0
4.321417180E2,-5.020906830E1,-9.632446289E0,8.164703369E0
4.321618320E2,-5.136888885E1,-4.804565430E0,8.344635010E0
4.321819460E2,-5.223520660E1,-6.319732666E-1,7.652496338E0
4.322020600E2,-5.237664795E1,3.155059814E0,6.155502319E0
4.322221740E2,-5.139972687E1,6.504821777E0,5.095169067E0
4.322422880E2,-4.979421997E1,9.278930664E0,3.866714478E0
4.322624020E2,-4.844744110E1,1.198744202E1,3.703430176E0
4.322825170E2,-4.690964508E1,1.432489014E1,3.280853271E0
4.323026300E2,-4.571202850E1,1.655763245E1,3.098968506E0
4.323227440E2,-4.466773987E1,1.833226013E1,2.453079224E0
4.323428580E2,-4.399714661E1,1.967103577E1,2.453689575E0
4.323629730E2,-4.352598572E1,2.078945923E1,2.757476807E0
4.323830863E2,-4.341398621E1,2.110562134E1,3.046508789E0
4.324032003E2,-4.345612335E1,2.091172791E1,2.656326294E0
4.324233142E2,-4.403099823E1,2.028674316E1,1.901092529E0
4.324434283E2,-4.465103149E1,1.931066895E1,1.760772705E0
4.324635422E2,-4.558321381E1,1.808784485E1,1.926391602E0
4.324836562E2,-4.665411377E1,1.678785706E1,9.063262939E-1
4.325037703E2,-4.754217529E1,1.544479370E1,3.720550537E-1
4.325238842E2,-4.904026794E1,1.313565063E1,-2.796630859E-1
4.325439983E2,-5.019972229E1,1.130920410E1,-1.541900635E-1
4.325641122E2,-5.150022125E1,8.187576294E0,-2.858734131E-1
4.325842262E2,-5.247817993E1,5.217193604E0,4.715576172E-1
4.326043403E2,-5.286615753E1,2.022842407E0,1.995178223E0
4.326244542E2,-5.287122345E1,-1.003433228E0,3.185058594E0
4.326445683E2,-5.196408844E1,-4.211456299E0,3.167556763E0
4.326646823E2,-5.096549225E1,-7.852035522E0,3.324005127E0
4.326847962E2,-4.902249146E1,-1.114760590E1,2.771575928E0
4.327049103E2,-4.763465118E1,-1.473365784E1,2.091857910E0
4.327250242E2,-4.615486145E1,-1.795693207E1,5.892486572E-1
4.327451382E2,-4.443241119E1,-2.123832703E1,6.268157959E-1
4.327652523E2,-4.254052734E1,-2.436162567E1,-5.694732666E-1
4.327853662E2,-4.076651764E1,-2.733023071E1,-1.120849609E0
4.328054803E2,-3.883241272E1,-2.999280548E1,-1.940856934E0
4.328255942E2,-3.653738403E1,-3.286629486E1,-3.009643555E0
4.328457082E2,-3.446995544E1,-3.485739899E1,-4.117324829E0
4.328658223E2,-3.255397034E1,-3.654071045E1,-5.324966431E0
4.328859362E2,-3.109711456E1,-3.767976379E1,-6.227447510E0
4.329060503E2,-3.011038971E1,-3.836483765E1,-7.080795288E0
4.329261643E2,-2.909268188E1,-3.882708740E1,-8.237854004E0
4.329462782E2,-2.873350525E1,-3.917102814E1,-8.500839233E0
4.329663923E2,-2.818601227E1,-3.916862488E1,-9.226181030E0
4.329865062E2,-2.802568054E1,-3.911727142E1,-1.018338013E1
4.330066202E2,-2.856705475E1,-3.837145996E1,-1.076199341E1
4.330267343E2,-2.996767426E1,-3.763495636E1,-1.106417847E1
4.330468482E2,-3.175074005E1,-3.647740936E1,-1.029647827E1
4.330669623E2,-3.363517761E1,-3.493000031E1,-8.100555420E0
4.330870762E2,-3.576600647E1,-3.342889404E1,-6.186035156E0
4.331071902E2,-3.761175537E1,-3.140336609E1,-3.801940918E0
4.331273043E2,-3.976357269E1,-2.904033661E1,-6.337280273E-1
4.331474182E2,-4.167344666E1,-2.608228302E1,1.356857300E0
4.331675323E2,-4.381806183E1,-2.296261597E1,3.841552734E0
4.331876463E2,-4.580255890E1,-1.914403534E1,5.800735474E0
4.332077602E2,-4.824521637E1,-1.461236572E1,6.792755127E0
4.332278743E2,-5.054413605E1,-9.849960327E0,7.305236816E0
4.332479882E2,-5.312351227E1,-4.719833374E0,5.939437866E0
4.332681022E2,-5.455259705E1,6.455993652E-2,4.065002441E0
4.332882163E2,-5.455583191E1,3.826232910E0,5.275421143E-1
4.333083302E2,-5.281404877E1,6.354980469E0,-1.741256714E0
4.333284443E2,-5.095802307E1,8.517135620E0,-2.670761108E0
4.333485582E2,-4.874455261E1,1.057426453E1,-2.443237305E0
4.333686721E2,-4.728158569E1,1.297184753E1,-2.379302979E0
4.333887861E2,-4.600961304E1,1.521786499E1,-1.535934448E0
4.334089001E2,-4.517905426E1,1.734248352E1,-1.123260498E0
4.334290141E2,-4.456302643E1,1.888468933E1,-7.729797363E-1
4.334491281E2,-4.407492828E1,2.007629395E1,-8.858337402E-1
4.334692421E2,-4.399501801E1,2.039932251E1,-7.066345215E-2
4.334893561E2,-4.382937622E1,2.037655640E1,-2.688903809E-1
4.335094701E2,-4.396309662E1,1.951907349E1,-7.138519287E-1
4.335295841E2,-4.487505341E1,1.888737488E1,-1.102722168E0
4.335496981E2,-4.576957703E1,1.796507263E1,-1.539077759E0
4.335698121E2,-4.681193542E1,1.715057373E1,-2.311920166E0
4.335899261E2,-4.724723053E1,1.600109863E1,-1.876785278E0
4.336100401E2,-4.825118256E1,1.437219238E1,-2.425231934E0
4.336301541E2,-4.939290619E1,1.257740784E1,-3.173751831E0
4.336502681E2,-5.083686829E1,1.046586609E1,-3.773742676E0
4.336703821E2,-5.172835541E1,8.009948730E0,-3.703063965E0
4.336904961E2,-5.274510193E1,5.329010010E0,-3.043380737E0
4.337106101E2,-5.327513885E1,2.625061035E0,-2.125167847E0
4.337307241E2,-5.297331238E1,-4.032897949E-1,-9.182434082E-1
4.337508381E2,-5.204214478E1,-4.002578735E0,-2.512664795E-1
4.337709521E2,-5.074408722E1,-7.595657349E0,1.709289551E-1
4.337910661E2,-4.906098175E1,-1.131678009E1,-3.139343262E-1
4.338111801E2,-4.767615509E1,-1.508783722E1,-9.916229248E-1
4.338312941E2,-4.622389221E1,-1.835274506E1,-1.816970825E0
4.338514081E2,-4.446196747E1,-2.189029694E1,-1.576873779E0
4.338715221E2,-4.237651062E1,-2.499060822E1,-2.618530273E0
4.338916361E2,-4.043026733E1,-2.800883484E1,-3.106185913E0
4.339117501E2,-3.817899323E1,-3.073191071E1,-3.788650513E0
4.339318641E2,-3.610536194E1,-3.326522064E1,-4.620162964E0
4.339519781E2,-3.423706055E1,-3.497452545E1,-5.161437988E0
4.339720921E2,-3.228559875E1,-3.691014862E1,-5.839416504E0
4.339922061E2,-3.058751678E1,-3.793559265E1,-6.372436523E0
4.340123201E2,-2.940115356E1,-3.917173004E1,-6.676406860E0
4.340324341E2,-2.871917725E1,-3.961326599E1,-7.379531860E0
4.340525481E2,-2.762734222E1,-3.994683075E1,-8.074783325E0
4.340726621E2,-2.723912048E1,-3.986218262E1,-8.315444946E0
4.340927761E2,-2.721697998E1,-3.963503265E1,-9.335983276E0
4.341128901E2,-2.827928925E1,-3.894029236E1,-1.053770447E1
4.341330041E2,-2.936844635E1,-3.815370178E1,-1.082691956E1
4.341531181E2,-3.103330994E1,-3.672322845E1,-1.000715637E1
4.341732321E2,-3.290855408E1,-3.546509552E1,-8.812698364E0
4.341933461E2,-3.481020355E1,-3.382421875E1,-6.583847046E0
4.342134601E2,-3.692315674E1,-3.207653046E1,-4.410598755E0
4.342335741E2,-3.901264954E1,-2.947045135E1,-2.861267090E0
4.342536881E2,-4.121001434E1,-2.674729156E1,-1.253555298E0
4.342738021E2,-4.298472595E1,-2.367949677E1,-5.371093750E-3
4.342939161E2,-4.521900940E1,-2.026121521E1,1.178527832E0
4.343140301E2,-4.731932831E1,-1.642921448E1,2.694885254E0
4.343341441E2,-4.943156433E1,-1.193889618E1,3.498077393E0
4.343542581E2,-5.134326935E1,-7.488113403E0,3.528945923E0
4.343743721E2,-5.289643097E1,-3.278503418E0,2.827713013E0
4.343944861E2,-5.313787842E1,4.663543701E-1,1.542068481E0
4.344146001E2,-5.261878204E1,3.678390503E0,4.706420898E-1
4.344347141E2,-5.160579681E1,6.264694214E0,-3.702850342E-1
4.344548281E2,-5.006734467E1,8.815948486E0,-4.039916992E-1
4.344749421E2,-4.851006317E1,1.155699158E1,-3.285827637E-1
4.344950561E2,-4.713452911E1,1.357415771E1,2.128295898E-1
4.345151701E2,-4.625507355E1,1.571083069E1,4.708404541E-1
4.345352841E2,-4.561173248E1,1.695030212E1,8.127746582E-1
4.345553981E2,-4.516132355E1,1.829850769E1,1.402450562E0
4.345755121E2,-4.495143127E1,1.889332581E1,1.561996460E0
4.345956261E2,-4.497728729E1,1.885070801E1,1.042663574E0
4.346157401E2,-4.529454041E1,1.844923401E1,1.149856567E0
4.346358541E2,-4.548986053E1,1.771191406E1,1.666046143E0
4.346559681E2,-4.632321167E1,1.667449951E1,2.154724121E0
4.346760821E2,-4.741712189E1,1.596147156E1,1.545608521E0
4.346961961E2,-4.805376434E1,1.453442383E1,1.173583984E0
4.347163101E2,-4.912430573E1,1.280273438E1,8.384399414E-1
4.347364241E2,-5.028826141E1,1.074142456E1,2.701416016E-1
4.347565381E2,-5.159426880E1,8.396972656E0,3.096923828E-1
4.347766521E2,-5.264506531E1,5.859436035E0,6.615600586E-1
4.347967661E2,-5.305607605E1,3.478302002E0,1.251846313E0
4.348168801E2,-5.337236023E1,7.505035400E-1,1.432693481E0
4.348369941E2,-5.261848450E1,-2.301422119E0,1.379043579E0
4.348571081E2,-5.154437256E1,-5.585571289E0,1.643768311E0
4.348772221E2,-4.997800446E1,-8.965637207E0,1.213760376E0
4.348973361E2,-4.853714752E1,-1.222779083E1,6.610717773E-1
4.349174501E2,-4.721365356E1,-1.548173523E1,-2.953186035E-1
4.349375641E2,-4.585202789E1,-1.872457123E1,-8.980865479E-1
4.349576781E2,-4.406903839E1,-2.160317230E1,-1.098724365E0
4.349777921E2,-4.234732819E1,-2.465664673E1,-2.145507812E0
4.349979061E2,-4.030847168E1,-2.769433594E1,-3.079177856E0
4.350180201E2,-3.837073517E1,-3.051710510E1,-3.856811523E0
4.350381341E2,-3.611814880E1,-3.295597839E1,-4.852188110E0
4.350582481E2,-3.417775726E1,-3.492382812E1,-5.955932617E0
4.350783621E2,-3.222513580E1,-3.613468170E1,-6.724197388E0
4.350984761E2,-3.082148743E1,-3.730072784E1,-7.485794067E0
4.351185901E2,-3.018376923E1,-3.818180847E1,-8.137802124E0
4.351387041E2,-2.917694855E1,-3.875818634E1,-9.090103149E0
4.351588181E2,-2.845307922E1,-3.899299622E1,-9.811004639E0
4.351789321E2,-2.821768951E1,-3.921617889E1,-1.065484619E1
4.351990461E2,-2.846338654E1,-3.877950287E1,-1.170263672E1
4.352191601E2,-2.907690430E1,-3.801069641E1,-1.220314026E1
4.352392741E2,-3.039208984E1,-3.738809204E1,-1.182443237E1
4.352593881E2,-3.179174805E1,-3.634803772E1,-1.054446411E1
4.352795021E2,-3.348918152E1,-3.521838379E1,-8.689270020E0
4.352996161E2,-3.518769836E1,-3.399397278E1,-6.314712524E0
4.353197301E2,-3.714923096E1,-3.200457764E1,-3.966094971E0
4.353398441E2,-3.941012573E1,-2.982486725E1,-2.244888306E0
4.353599581E2,-4.143377686E1,-2.694338989E1,-1.293029785E0
4.353800725E2,-4.357410431E1,-2.356524658E1,2.358245850E-1
4.354001865E2,-4.558519745E1,-1.966098785E1,1.050216675E0
4.354203005E2,-4.787022400E1,-1.547887421E1,2.558273315E0
4.354404155E2,-5.045119476E1,-1.118054962E1,3.357391357E0
4.354605295E2,-5.217070007E1,-6.321411133E0,2.778976440E0
4.354806435E2,-5.340594482E1,-2.233779907E0,1.591537476E0
4.355007575E2,-5.371781921E1,1.553710938E0,-4.769134521E-1
4.355208715E2,-5.280301666E1,4.677200317E0,-2.402389526E0
4.355409855E2,-5.134670258E1,7.410751343E0,-3.330444336E0
4.355610995E2,-4.973069000E1,9.983932495E0,-3.583038330E0
4.355812135E2,-4.806820679E1,1.239775085E1,-3.306976318E0
4.356013275E2,-4.685160065E1,1.451458740E1,-3.161529541E0
4.356214415E2,-4.608274841E1,1.624787903E1,-2.046051025E0
4.356415555E2,-4.545088196E1,1.773255920E1,-1.440093994E0
4.356616695E2,-4.499194336E1,1.872840881E1,-1.229339600E0
4.356817835E2,-4.469800568E1,1.904772949E1,-1.248870850E0
4.357018975E2,-4.465199280E1,1.902462769E1,-1.203765869E0
4.357220115E2,-4.505330658E1,1.830609131E1,-1.542373657E0
4.357421255E2,-4.567662048E1,1.755926514E1,-1.122222900E0
4.357622395E2,-4.645704651E1,1.667254639E1,-1.442687988E0
4.357823535E2,-4.729463196E1,1.583589172E1,-2.188644409E0
4.358024675E2,-4.825583649E1,1.423727417E1,-2.852478027E0
4.358225815E2,-4.899456024E1,1.240542603E1,-3.697433472E0
4.358426955E2,-4.994766235E1,1.067468262E1,-4.072555542E0
4.358628095E2,-5.138293457E1,8.613983154E0,-3.719253540E0
4.358829235E2,-5.243672180E1,6.190902710E0,-3.659347534E0
4.359030375E2,-5.318840027E1,2.365509033E0,-2.647506714E0
4.359231515E2,-5.297618866E1,-6.482543945E-1,-1.636734009E0
4.359432655E2,-5.180417633E1,-3.826232910E0,-6.591186523E-1
4.359633795E2,-5.032868958E1,-7.509017944E0,-2.339019775E-1
4.359834935E2,-4.921439362E1,-1.107847595E1,2.112579346E-1
4.360036075E2,-4.788185883E1,-1.461296082E1,-2.544097900E-1
4.360237215E2,-4.609794617E1,-1.770658112E1,-7.497863770E-1
4.360438355E2,-4.468493652E1,-2.084312439E1,-1.000320435E0
4.360639495E2,-4.288290405E1,-2.364427185E1,-1.272415161E0
4.360840635E2,-4.158499146E1,-2.630750275E1,-1.293823242E0
4.361041775E2,-3.975102234E1,-2.886643219E1,-1.802474976E0
4.361242915E2,-3.805091858E1,-3.094081116E1,-2.517074585E0
4.361444055E2,-3.646186066E1,-3.316955566E1,-3.082427979E0
4.361645195E2,-3.454311371E1,-3.476426697E1,-3.965652466E0
4.361846335E2,-3.276041412E1,-3.593489075E1,-5.168914795E0
4.362047475E2,-3.146233368E1,-3.724288177E1,-6.003494263E0
4.362248615E2,-3.009356689E1,-3.830984497E1,-6.505279541E0
