"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.142871689E2,1.487033187E0,-1.701732713E-1,1.864197600E0
5.143072829E2,6.930225241E-1,-2.429833853E-1,2.046441278E0
5.143273969E2,-2.373346826E-1,-1.556850404E-1,2.292976409E0
5.143475109E2,-1.077064140E0,1.815022516E-1,2.506452259E0
5.143676249E2,-1.676083902E0,8.093025935E-1,2.667856461E0
5.143877389E2,-2.146997600E0,1.433331481E0,2.937580040E0
5.144078529E2,-2.416053135E0,1.879906145E0,3.478185825E0
5.144279659E2,-2.806761162E0,2.003175976E0,4.016581948E0
5.144480791E2,-3.242769322E0,2.358478526E0,4.440765868E0
5.144681931E2,-3.463262562E0,3.533413362E0,4.993551403E0
5.144883071E2,-3.710088152E0,4.707288097E0,5.166688628E0
5.145084211E2,-4.042352089E0,5.916018085E0,5.327575936E0
5.145285351E2,-4.398845133E0,5.907291116E0,4.634031841E0
5.145486491E2,-4.771015146E0,5.654937567E0,3.774310168E0
5.145687631E2,-4.760826958E0,6.742222055E0,4.356805114E0
5.145888771E2,-4.620099680E0,7.365658620E0,3.819698595E0
5.146089901E2,-4.721323169E0,6.527213504E0,2.887248962E0
5.146291041E2,-4.679457105E0,4.640777189E0,1.717415822E0
5.146492181E2,-4.498821995E0,3.794499727E0,1.497104723E0
5.146693321E2,-4.174778075E0,4.063640047E0,1.420999411E0
5.146894461E2,-3.562106819E0,5.430193402E0,1.166514553E0
5.147095601E2,-2.762000726E0,6.345255169E0,5.104569563E-1
5.147296741E2,-1.913674985E0,6.327818772E0,3.167062497E-1
5.147497881E2,-1.221410844E0,4.608585343E0,4.267274594E-1
5.147699021E2,-9.191296756E-1,1.913160430E0,6.926598506E-1
5.147900151E2,-7.813681054E-1,-2.993177998E-1,1.060284970E0
5.148101291E2,-6.180083022E-1,-1.617884225E0,1.219182032E0
5.148302431E2,-3.429921153E-1,-2.314963548E0,4.749903774E-1
5.148503571E2,2.498983026E-2,-2.495572929E0,-7.774114408E-2
5.148704711E2,4.092366832E-1,-2.365469458E0,-2.098168087E-1
5.148905851E2,6.733928365E-1,-2.271531599E0,-3.904489581E-1
5.149106991E2,1.120018078E0,-2.015255738E0,-8.724688947E-1
5.149308131E2,1.891945123E0,-1.335484174E0,-1.156624864E0
5.149509261E2,2.836381110E0,-5.940782797E-1,-1.244378707E0
5.149710401E2,3.715643007E0,-3.162115753E-1,-1.353093649E0
5.149911541E2,4.667089659E0,9.195331335E-3,-1.129452853E0
5.150112681E2,5.629884002E0,6.502799624E-1,-9.986412835E-1
5.150313821E2,6.504439183E0,1.562487119E0,-1.124685034E0
5.150514961E2,7.262997301E0,2.378197092E0,-1.165044855E0
5.150716101E2,7.688842415E0,1.535134429E0,-1.335529783E0
5.150917241E2,7.704501843E0,1.817612248E0,-7.010542595E-1
5.151118381E2,8.572007037E0,3.606087821E0,-8.250350388E-1
5.151319511E2,8.997995408E0,4.326240841E0,-1.604321609E0
5.151520651E2,8.536734293E0,1.644603662E0,-1.849756147E0
5.151721791E2,7.486834563E0,-1.232429922E0,-1.526762971E0
5.151922931E2,6.660889040E0,-1.657082790E0,-1.444861021E0
5.152124071E2,6.230808787E0,4.960193038E-2,-1.333974423E0
5.152325211E2,5.797956954E0,2.028634168E0,-7.449867296E-1
5.152526351E2,5.202599303E0,3.141329486E0,-2.114084208E-1
5.152727491E2,4.262370827E0,2.685791041E0,1.374563456E-1
5.152928631E2,3.421984143E0,1.346028458E0,6.667031101E-1
5.153129761E2,2.663029292E0,2.350288332E-2,1.459919940E0
5.153330901E2,1.916738926E0,-6.838084817E-1,1.829380939E0
5.153532041E2,1.177940889E0,-8.135254526E-1,1.919616340E0
5.153733181E2,4.197622561E-1,-5.499815029E-1,2.009133704E0
5.153934321E2,-3.766045421E-1,7.798606932E-2,2.328131916E0
5.154135461E2,-1.309599136E0,7.361322910E-1,2.606700140E0
5.154336607E2,-2.026602845E0,1.247086553E0,2.713547773E0
5.154537747E2,-2.521059188E0,1.555314340E0,2.876735961E0
5.154738887E2,-2.964722523E0,1.548699385E0,3.196732146E0
5.154940017E2,-3.392468567E0,1.766723930E0,3.477386803E0
5.155141157E2,-3.888279126E0,2.346725038E0,3.581054721E0
5.155342297E2,-4.129411867E0,3.522923457E0,3.658592309E0
5.155543437E2,-4.354341974E0,4.485192720E0,3.826789806E0
5.155744577E2,-4.731048843E0,4.783656242E0,3.872403058E0
5.155945717E2,-4.842168159E0,4.843772051E0,3.702908064E0
5.156146857E2,-4.871614738E0,5.087017976E0,3.357541394E0
5.156347997E2,-4.545476344E0,6.691701527E0,3.900593947E0
5.156549137E2,-4.002057171E0,7.921975581E0,3.499074711E0
5.156750267E2,-3.459029177E0,7.208732216E0,2.087880496E0
5.156951407E2,-3.444550302E0,4.808278282E0,1.083121563E0
5.157152547E2,-3.509047430E0,3.606784809E0,1.430352617E0
5.157353687E2,-3.180144473E0,4.046584888E0,1.673307936E0
5.157554827E2,-2.974234774E0,4.951398241E0,1.495877101E0
5.157755967E2,-2.459120218E0,5.650051049E0,1.162132211E0
5.157957107E2,-1.969031160E0,5.033887251E0,1.135276680E0
5.158158247E2,-1.564662284E0,2.752376209E0,1.165211354E0
5.158359387E2,-1.161905485E0,2.519606155E-1,1.184957109E0
5.158560517E2,-9.615863085E-1,-1.710736840E0,1.273068656E0
5.158761657E2,-7.698406121E-1,-2.658539507E0,1.274889333E0
5.158962797E2,-3.640371215E-1,-2.286642559E0,6.960009496E-1
5.159163937E2,3.496509245E-1,-1.359292282E0,-6.329143167E-2
5.159365077E2,7.341927695E-1,-1.294313344E0,-4.585235949E-1
5.159566217E2,8.111345261E-1,-1.973092636E0,-8.344819466E-1
5.159767357E2,1.111559204E0,-2.085414140E0,-7.416759630E-1
5.159968497E2,1.580067358E0,-1.942247989E0,-7.681230656E-1
5.160169627E2,2.208005109E0,-1.303999257E0,-7.435811321E-1
5.160370767E2,2.825512305E0,-6.099558091E-1,-5.986764570E-1
5.160571907E2,3.550865546E0,-3.349519014E-2,-5.064320254E-1
5.160773047E2,4.393337933E0,8.076911008E-1,-5.542716050E-1
5.160974187E2,5.402657109E0,1.913216563E0,-5.940010965E-1
5.161175327E2,6.325932460E0,2.476346700E0,-6.145306706E-1
5.161376467E2,6.777027606E0,2.339271592E0,-2.942494333E-1
5.161577607E2,7.679499149E0,3.740118867E0,4.758218515E-1
5.161778747E2,8.524086181E0,4.668175487E0,1.621222401E-1
5.161979877E2,9.010915416E0,4.023159773E0,-4.794272447E-1
5.162181017E2,8.632927423E0,6.453016430E-1,-1.229251961E0
5.162382157E2,7.669029710E0,-2.234636253E0,-1.598502460E0
5.162583297E2,7.040021333E0,-2.879771250E0,-2.065907829E0
5.162784437E2,6.408312128E0,-1.516934971E0,-2.069172914E0
5.162985577E2,5.936220800E0,4.638555247E-1,-1.665246087E0
5.163186717E2,5.426671039E0,1.784724584E0,-1.112602420E0
5.163387857E2,4.830884787E0,1.926892616E0,-3.248970294E-1
5.163588997E2,4.120819969E0,1.236200792E0,2.353961114E-1
5.163790127E2,3.486481855E0,1.066684163E-1,1.010757738E0
5.163991267E2,2.901616448E0,-8.994280672E-1,1.620727726E0
5.164192407E2,2.264539499E0,-1.385149840E0,1.888286959E0
5.164393542E2,1.481700234E0,-1.246733381E0,2.025128470E0
5.164594683E2,5.641110072E-1,-6.592431593E-1,2.280501959E0
5.164795823E2,-2.691414893E-1,2.860685939E-1,2.424392142E0
5.164996962E2,-1.003808468E0,1.222151102E0,2.514690986E0
5.165198103E2,-1.644293759E0,1.587224350E0,2.531021967E0
5.165399232E2,-2.170647833E0,1.565506037E0,2.924447486E0
5.165600373E2,-2.638106412E0,1.713601391E0,3.523595887E0
5.165801513E2,-3.145124913E0,2.199089275E0,3.871077494E0
5.166002652E2,-3.480313042E0,3.348905057E0,4.172748214E0
5.166203793E2,-3.871817459E0,4.485623075E0,4.367390913E0
5.166404932E2,-4.300085075E0,5.193631428E0,4.351776216E0
5.166606072E2,-4.392085751E0,5.402399831E0,4.067966109E0
5.166807213E2,-4.438568192E0,5.201763736E0,3.429026237E0
5.167008352E2,-4.246219355E0,6.311514396E0,3.817566700E0
5.167209483E2,-4.058292183E0,7.356819969E0,3.601433145E0
5.167410622E2,-3.899691136E0,6.910639992E0,2.580797559E0
5.167611762E2,-3.749887226E0,4.766033903E0,1.275737325E0
5.167812903E2,-3.697272225E0,3.423336604E0,1.196717468E0
5.168014042E2,-3.503379139E0,3.662497079E0,1.439821891E0
5.168215183E2,-3.319246809E0,4.862825203E0,1.503101628E0
5.168416322E2,-2.901498919E0,6.084120272E0,1.174327017E0
5.168617462E2,-2.245952370E0,6.381740041E0,7.101887798E-1
5.168818603E2,-1.917561044E0,4.407447556E0,3.837527633E-1
5.169019732E2,-1.701556127E0,1.494041367E0,7.045156650E-1
5.169220873E2,-1.499546521E0,-9.177491480E-1,9.822854519E-1
5.169422012E2,-1.292370315E0,-2.336498843E0,8.710059214E-1
5.169623152E2,-9.495170707E-1,-2.877579714E0,3.065156492E-1
5.169824293E2,-5.328816131E-1,-3.003808236E0,-2.976980845E-1
5.170025432E2,-1.180114299E-2,-2.882156330E0,-7.174194467E-1
5.170226572E2,5.069845873E-1,-2.633443258E0,-9.819860744E-1
5.170427713E2,1.129227151E0,-2.012277752E0,-1.202351260E0
5.170628852E2,2.036735193E0,-8.769157022E-1,-1.320521150E0
5.170829983E2,3.153705118E0,1.478170270E-1,-1.352169789E0
5.171031122E2,4.176605330E0,7.521179938E-1,-1.251168494E0
5.171232262E2,5.128734936E0,1.231964484E0,-1.046077405E0
5.171433403E2,6.017794136E0,1.826484228E0,-1.064961573E0
5.171634542E2,6.712947970E0,2.319304520E0,-1.305570989E0
5.171835683E2,7.313570454E0,2.294190729E0,-1.274897665E0
5.172036822E2,7.323937567E0,1.497478361E0,-8.170431376E-1
5.172237962E2,7.560822306E0,2.957374327E0,3.493718661E-2
5.172439103E2,7.831146687E0,4.093571944E0,-8.747083783E-2
5.172640232E2,7.770417506E0,3.836729488E0,-5.964942762E-1
5.172841373E2,7.007514322E0,7.787783736E-1,-9.852499902E-1
5.173042512E2,6.036473066E0,-1.824199136E0,-1.193061204E0
5.173243652E2,5.553694198E0,-2.000407904E0,-1.470187651E0
5.173444793E2,5.406124508E0,-3.060456061E-1,-1.065227036E0
5.173645932E2,5.069143623E0,1.307869529E0,-4.104944193E-1
5.173847073E2,4.599543793E0,2.205858597E0,1.303074666E-1
5.174048213E2,4.147977362E0,1.913942202E0,6.419763315E-1
5.174249342E2,3.649517430E0,7.509087896E-1,1.292750384E0
5.174450481E2,3.202030016E0,-5.378070152E-1,2.054268361E0
5.174651621E2,2.514858801E0,-1.285249575E0,2.258655446E0
5.174852761E2,1.746844274E0,-1.462083995E0,2.059775269E0
5.175053901E2,8.240773380E-1,-1.080174274E0,1.881920657E0
5.175255041E2,-1.105182230E-1,-3.289012027E-1,1.819688594E0
5.175456181E2,-9.055781686E-1,7.477279043E-1,1.809577589E0
5.175657321E2,-1.656500407E0,1.572480011E0,1.753948203E0
5.175858461E2,-2.178625774E0,2.176178715E0,1.892901289E0
5.176059591E2,-2.693480129E0,2.170144388E0,2.034336519E0
5.176260731E2,-3.192304927E0,2.004939496E0,2.242285581E0
5.176461871E2,-3.657234001E0,2.454254749E0,2.432989303E0
5.176663011E2,-4.194137621E0,3.466325918E0,2.685965288E0
5.176864151E2,-4.796849899E0,4.176868454E0,3.000402818E0
5.177065291E2,-5.002951387E0,5.114996318E0,2.937982329E0
5.177266431E2,-5.246789051E0,5.222513750E0,2.974525965E0
5.177467571E2,-5.344611214E0,4.971803269E0,2.444141113E0
5.177668701E2,-5.190721854E0,6.218775802E0,3.046183008E0
5.177869841E2,-4.766816261E0,7.242226236E0,3.083056427E0
5.178070981E2,-4.250041096E0,7.249066309E0,2.011847104E0
5.178272121E2,-3.772835208E0,5.295779947E0,7.426937440E-1
5.178473261E2,-3.566567075E0,3.746276570E0,9.439677706E-1
5.178674401E2,-3.156732806E0,3.960009844E0,1.412750598E0
5.178875541E2,-2.669022396E0,5.237774398E0,1.603092524E0
5.179076681E2,-2.100199994E0,6.267181976E0,1.529036368E0
5.179277821E2,-1.339094830E0,6.311782783E0,1.751426737E0
5.179478951E2,-9.492942917E-1,4.553490538E0,1.772486654E0
5.179680091E2,-8.541536611E-1,1.940059376E0,1.856535701E0
5.179881231E2,-7.878216773E-1,-4.414525026E-1,1.929144963E0
5.180082371E2,-7.020813230E-1,-2.021320471E0,1.684531520E0
5.180283511E2,-2.647592935E-1,-2.559204669E0,9.170537679E-1
5.180484651E2,2.266196600E-1,-2.634648369E0,2.566411655E-1
5.180685791E2,6.979891491E-1,-2.579153615E0,-2.313800975E-1
5.180886931E2,1.155200483E0,-2.404139434E0,-5.073430216E-1
5.181088071E2,1.648139473E0,-1.926074005E0,-7.119815361E-1
5.181289201E2,2.414832821E0,-1.081644849E0,-8.491431820E-1
5.181490341E2,3.314055067E0,-2.715511268E-1,-8.049078993E-1
5.181691481E2,4.271591301E0,1.876605392E-2,-8.323686898E-1
5.181892621E2,5.136168501E0,4.017300278E-1,-6.475569141E-1
5.182093761E2,5.953533821E0,8.495086330E-1,-6.052498969E-1
5.182294901E2,6.553548194E0,1.233737944E0,-7.421823319E-1
5.182496041E2,7.060611134E0,1.819571065E0,-5.495763639E-1
5.182697181E2,7.473306445E0,1.546900781E0,-4.067674772E-1
5.182898311E2,7.269529225E0,1.005902356E0,1.957918234E-1
5.183099451E2,7.491126419E0,2.297352319E0,7.601486329E-1
5.183300591E2,7.661778578E0,3.705484639E0,7.215136671E-1
5.183501731E2,7.661283318E0,3.265808521E0,1.632986999E-1
5.183702871E2,6.939512959E0,3.234761560E-1,-3.269996881E-1
5.183904011E2,6.127660979E0,-1.374761676E0,-5.833065391E-1
5.184105151E2,5.845276131E0,-8.950485027E-1,-1.084723919E0
5.184306291E2,5.599619399E0,7.955926269E-1,-7.854564786E-1
5.184507432E2,5.273902590E0,2.164330502E0,-2.293851737E-1
5.184708562E2,4.851201815E0,2.563821046E0,3.068490867E-1
5.184909702E2,4.417159781E0,1.768064697E0,7.620114096E-1
5.185110842E2,3.991826883E0,3.902788407E-1,1.481836474E0
5.185311982E2,3.512488808E0,-7.809833586E-1,2.101837653E0
5.185513122E2,2.749716895E0,-1.236607758E0,2.462917399E0
5.185714262E2,1.714114777E0,-1.227467390E0,2.523634887E0
5.185915402E2,6.801843774E-1,-4.346247089E-1,2.632163887E0
5.186116542E2,-3.168354732E-1,5.914224744E-1,2.687856277E0
5.186317672E2,-1.071983494E0,1.718176253E0,2.749571007E0
5.186518812E2,-1.874943028E0,2.410389522E0,2.761765083E0
5.186719952E2,-2.494614571E0,2.640588555E0,2.853847912E0
5.186921092E2,-3.060357828E0,2.396622838E0,2.977996872E0
5.187122232E2,-3.526258709E0,2.333422038E0,3.225205163E0
5.187323372E2,-3.926543890E0,2.846702322E0,3.395378727E0
5.187524512E2,-4.287539874E0,3.861782468E0,3.606943561E0
5.187725652E2,-4.709795383E0,4.571026338E0,3.690018754E0
5.187926792E2,-4.968956260E0,5.227256427E0,3.806445296E0
5.188127922E2,-4.984153174E0,5.290825601E0,3.396979987E0
5.188329062E2,-4.958143589E0,5.758476554E0,3.072688144E0
5.188530202E2,-4.418255550E0,6.729757546E0,3.491381529E0
5.188731342E2,-4.131133288E0,7.153371947E0,3.209768514E0
5.188932482E2,-3.791874912E0,6.138932657E0,1.989400813E0
5.189133622E2,-3.573583733E0,4.306488361E0,1.098787715E0
5.189334762E2,-3.568384974E0,3.365539801E0,1.308427646E0
5.189535902E2,-3.437707306E0,3.785273405E0,1.857899856E0
5.189737032E2,-3.258907052E0,4.954004345E0,1.983808243E0
5.189938172E2,-2.661564857E0,6.123738667E0,1.731516091E0
5.190139312E2,-1.782286879E0,6.347094703E0,1.560630336E0
5.190340452E2,-1.396347257E0,4.201533764E0,1.434779398E0
5.190541592E2,-1.192514489E0,1.461002260E0,1.825259968E0
5.190742732E2,-1.123916709E0,-8.069917738E-1,1.938078193E0
5.190943872E2,-1.001392691E0,-2.060752923E0,1.670745832E0
5.191145012E2,-6.409337729E-1,-2.464281555E0,1.030197683E0
5.191346152E2,-1.366272104E-1,-2.471958949E0,4.317910020E-1
5.191547282E2,4.406078723E-1,-2.389057710E0,-1.338420354E-2
5.191748422E2,1.002755384E0,-2.240730221E0,-2.483955681E-1
5.191949562E2,1.755078908E0,-1.586336158E0,-3.930768064E-1
5.192150702E2,2.675945499E0,-6.540379679E-1,-4.514856669E-1
5.192351842E2,3.671645048E0,7.762763500E-2,-6.233610626E-1
5.192552982E2,4.746494263E0,8.742926413E-1,-5.860570328E-1
5.192754122E2,5.857064703E0,1.692194735E0,-4.917273744E-1
5.192955262E2,6.739577360E0,2.102956372E0,-6.016211514E-1
5.193156392E2,7.302073658E0,2.260002644E0,-6.956725553E-1
5.193357532E2,7.826604570E0,2.398299819E0,-7.791227746E-1
5.193558672E2,7.798939054E0,1.080837348E0,-9.404591489E-1
5.193759812E2,7.402117764E0,1.123552428E0,-4.415349483E-1
5.193960952E2,7.948216131E0,2.472344865E0,-1.680546789E-1
5.194162092E2,7.869033721E0,3.408278854E0,-6.246312241E-1
5.194363234E2,7.539276486E0,2.081771325E0,-1.289584701E0
5.194564374E2,6.884944988E0,-1.845252621E-1,-1.514052293E0
5.194765514E2,6.393138018E0,-1.115480347E0,-1.860385215E0
5.194966644E2,6.343496912E0,-2.064511514E-1,-2.207833786E0
5.195167784E2,6.177196251E0,1.062167773E0,-1.904424105E0
5.195368924E2,6.066608446E0,2.302033015E0,-9.488230062E-1
5.195570064E2,5.925036246E0,2.780549263E0,-2.109020519E-1
5.195771204E2,5.517821530E0,2.122384331E0,4.849410959E-1
5.195972344E2,5.002456713E0,8.808760214E-1,1.303513938E0
5.196173484E2,4.338070927E0,-2.529639977E-1,1.890356873E0
5.196374624E2,3.516691495E0,-8.246398401E-1,2.257495358E0
5.196575754E2,2.346865371E0,-8.048107624E-1,2.734936888E0
5.196776894E2,1.115322764E0,-1.989199376E-1,2.859729334E0
5.196978034E2,1.743698180E-2,1.054789757E0,2.879048827E0
5.197179174E2,-1.003473423E0,2.504064841E0,2.828389428E0
5.197380314E2,-1.934536681E0,3.483276996E0,2.635673386E0
5.197581454E2,-2.865976499E0,3.599506195E0,2.454399176E0
5.197782594E2,-3.466456895E0,3.634928627E0,2.593763760E0
5.197983734E2,-4.024409907E0,3.970610846E0,2.657300775E0
5.198184864E2,-4.442251353E0,4.679903832E0,2.957295974E0
5.198386004E2,-4.838517743E0,5.254244835E0,3.527317932E0
5.198587144E2,-5.281092326E0,5.298294250E0,3.723205504E0
5.198788284E2,-5.636422943E0,5.604732789E0,4.038138877E0
5.198989424E2,-5.691100257E0,5.346587573E0,3.553788862E0
5.199190564E2,-5.675257226E0,5.545495232E0,3.192181551E0
5.199391704E2,-5.324232498E0,6.264851861E0,3.659595106E0
5.199592844E2,-5.290747833E0,6.768060901E0,3.224593837E0
5.199793974E2,-4.796507252E0,6.382903637E0,2.060175803E0
5.199995114E2,-4.450545044E0,4.948646541E0,1.313344277E0
5.200196254E2,-4.077372817E0,4.361410673E0,1.633992720E0
5.200397394E2,-3.546430433E0,4.886823930E0,2.116826845E0
5.200598534E2,-3.090545248E0,6.056764074E0,2.268932804E0
5.200799674E2,-2.196153973E0,7.202879153E0,2.154715632E0
5.201000814E2,-1.122240897E0,7.065844976E0,2.062480483E0
5.201201954E2,-6.519125050E-1,4.516569464E0,1.778118692E0
5.201403094E2,-4.969583666E-1,1.616134154E0,1.943677633E0
5.201604234E2,-4.323323080E-1,-8.246608901E-1,2.003773123E0
5.201805364E2,-3.462224096E-1,-2.173221778E0,1.871576932E0
5.202006504E2,3.757771611E-2,-2.517218737E0,1.172487483E0
5.202207644E2,6.945989335E-1,-2.179499933E0,5.991080546E-1
5.202408784E2,1.317271267E0,-1.980409842E0,3.152806985E-1
5.202609924E2,1.770114731E0,-1.908132409E0,1.184003428E-1
5.202811064E2,2.322177258E0,-1.372708719E0,-3.040552139E-2
5.203012204E2,3.129623945E0,-2.360480028E-1,-2.349785106E-1
5.203213344E2,4.044625486E0,9.373069149E-1,-5.801561324E-1
5.203414474E2,5.042006110E0,1.609230346E0,-8.571667314E-1
5.203615614E2,5.862266970E0,1.755524758E0,-1.084566118E0
5.203816754E2,6.880401701E0,2.194331396E0,-1.276981612E0
5.204017894E2,7.788481894E0,2.677886190E0,-1.513081656E0
5.204219034E2,8.296223111E0,2.178948541E0,-1.488853133E0
5.204420172E2,8.234130943E0,1.074418275E0,-1.033979516E0
5.204621312E2,8.367602411E0,2.080257481E0,-3.656100225E-1
5.204822452E2,8.635773847E0,3.002513663E0,-6.551337361E-1
5.205023582E2,8.574032512E0,2.807555798E0,-1.097069803E0
5.205224722E2,7.942330323E0,3.727348548E-1,-1.499887998E0
5.205425862E2,7.130841456E0,-1.216805577E0,-1.714200146E0
5.205627002E2,6.887192073E0,-6.103405559E-1,-2.224712359E0
5.205828142E2,6.658735510E0,8.469434595E-1,-2.154192599E0
5.206029282E2,6.261076899E0,2.000055317E0,-1.452006319E0
5.206230422E2,5.793335314E0,2.464255242E0,-8.366534563E-1
5.206431562E2,5.343191510E0,2.135950456E0,-6.175478339E-2
5.206632692E2,4.930332477E0,1.058510925E0,6.999701858E-1
5.206833832E2,4.633073190E0,-4.696659029E-2,1.824987341E0
5.207034972E2,3.942003343E0,-8.777541929E-1,2.774987977E0
5.207236112E2,2.852476155E0,-1.422046940E0,2.922211511E0
5.207437252E2,1.748972661E0,-9.670148635E-1,2.578914464E0
5.207638392E2,9.140817744E-1,3.382625949E-1,2.348653596E0
5.207839532E2,-1.177681857E-1,1.595563649E0,2.156851036E0
5.208040672E2,-1.127836683E0,2.714248270E0,2.036404825E0
5.208241812E2,-1.972779810E0,3.400652915E0,2.054467459E0
5.208442942E2,-2.470221156E0,3.580470584E0,2.180717616E0
5.208644082E2,-2.966608250E0,3.626826725E0,2.842198212E0
5.208845222E2,-3.391921853E0,4.116294808E0,3.352982028E0
5.209046362E2,-3.870897692E0,4.941178477E0,3.926835666E0
5.209247502E2,-4.160472862E0,5.757078484E0,4.304140120E0
5.209448642E2,-4.455000622E0,6.529160627E0,4.255857321E0
5.209649782E2,-4.677975420E0,6.057124262E0,3.510484090E0
5.209850922E2,-5.011229875E0,5.894472849E0,3.124357942E0
5.210052052E2,-4.960256773E0,7.166643373E0,3.785800239E0
5.210253192E2,-5.111756961E0,7.920903786E0,3.261435096E0
5.210454332E2,-4.991540546E0,7.286201391E0,2.114687641E0
5.210655472E2,-4.852509545E0,5.466190031E0,9.820682278E-1
5.210856612E2,-4.644522330E0,4.374787933E0,1.209175838E0
5.211057752E2,-4.426034685E0,4.149233344E0,1.677052785E0
5.211258892E2,-4.186325741E0,4.959364488E0,2.011467620E0
5.211460032E2,-3.682517946E0,5.805280007E0,1.811118623E0
5.211661162E2,-2.902317529E0,6.053894261E0,1.781822318E0
5.211862302E2,-2.420866563E0,4.309665154E0,1.562007940E0
5.212063442E2,-2.113508257E0,1.911982800E0,1.926220478E0
5.212264582E2,-1.855658911E0,-1.558025694E-1,2.183663882E0
5.212465722E2,-1.570777302E0,-1.347479737E0,2.207092067E0
5.212666862E2,-1.103781822E0,-1.621390216E0,1.833189669E0
5.212868002E2,-3.637991399E-1,-1.295536582E0,1.090449732E0
5.213069142E2,4.102716404E-1,-7.538990557E-1,9.567189400E-1
5.213270282E2,1.319024847E0,-2.465934563E-1,8.458114386E-1
5.213471412E2,2.245549789E0,3.219096869E-1,6.407412533E-1
5.213672552E2,3.328349170E0,1.069479132E0,2.413895074E-1
5.213873692E2,4.571578315E0,1.754931850E0,-1.534800553E-1
5.214074832E2,5.688829783E0,1.859374816E0,-5.703281323E-1
5.214275972E2,6.506032550E0,1.744460072E0,-7.059167310E-1
5.214477115E2,6.947458740E0,1.522875157E0,-7.650930385E-1
5.214678255E2,7.459065551E0,2.070572737E0,-7.758015561E-1
5.214879395E2,7.969679505E0,2.318081868E0,-5.890940400E-1
5.215080525E2,7.934227837E0,8.973967445E-1,-4.027198883E-1
5.215281665E2,7.408534498E0,1.285173562E0,4.722878674E-1
5.215482805E2,8.149459752E0,2.716514651E0,5.701807825E-1
5.215683945E2,8.020747333E0,3.322549902E0,8.497626945E-2
5.215885085E2,7.793335083E0,1.421204356E0,-8.150188315E-1
5.216086225E2,7.388824704E0,-8.518200374E-1,-1.569142420E0
5.216287365E2,7.253086855E0,-1.392493358E0,-2.234849092E0
5.216488505E2,7.328381451E0,-5.757326406E-1,-2.656632146E0
5.216689635E2,7.106490142E0,3.351290721E-1,-2.390938175E0
5.216890775E2,6.794800218E0,1.343705360E0,-1.248083503E0
5.217091915E2,6.559201282E0,2.027685750E0,-5.279100180E-2
5.217293055E2,5.978937634E0,1.885660390E0,8.416564802E-1
5.217494195E2,5.115519644E0,9.982033271E-1,1.550754097E0
5.217695335E2,4.313868425E0,1.673590064E-1,2.356738834E0
5.217896475E2,3.294744052E0,8.490858793E-2,3.321868701E0
5.218097615E2,2.199664933E0,2.554338616E-1,3.468018687E0
5.218298745E2,9.677986827E-1,7.456363553E-1,3.204151094E0
5.218499885E2,-2.237828833E-1,1.512638437E0,2.960703147E0
5.218701025E2,-1.211992149E0,2.259745951E0,2.770244423E0
5.218902165E2,-2.061958035E0,2.726395860E0,2.801310387E0
5.219103305E2,-2.859186713E0,2.958307543E0,2.996467057E0
5.219304445E2,-3.417157851E0,3.155393209E0,2.804545652E0
5.219505585E2,-3.896182807E0,3.653254970E0,2.896897745E0
5.219706725E2,-4.347881386E0,4.590074812E0,3.375529184E0
5.219907855E2,-4.768466345E0,5.494268360E0,3.540318339E0
5.220108995E2,-5.086253745E0,6.396155766E0,3.362502172E0
5.220310135E2,-5.318321548E0,6.925796560E0,3.081992818E0
5.220511275E2,-5.383646057E0,6.411479564E0,2.534836690E0
5.220712415E2,-5.326075541E0,6.874309487E0,2.953352612E0
5.220913555E2,-5.182401266E0,7.172863641E0,3.070026784E0
5.221114695E2,-5.305450072E0,6.752071690E0,2.116328662E0
5.221315835E2,-5.111782104E0,5.182184919E0,6.243879068E-1
5.221516965E2,-4.958574529E0,3.753033028E0,1.270810461E-1
5.221718105E2,-4.668787106E0,3.716028923E0,5.110463557E-1
5.221919245E2,-4.123033140E0,4.983248025E0,1.064996364E0
5.222120385E2,-3.692661695E0,6.273894580E0,9.712254435E-1
5.222321525E2,-2.711838632E0,7.351358669E0,9.199123254E-1
5.222522665E2,-1.638720194E0,6.652322869E0,1.134350189E0
5.222723805E2,-1.215111639E0,3.888986054E0,1.397847507E0
5.222924945E2,-9.782935578E-1,1.181643346E0,1.903160083E0
5.223126075E2,-7.576576459E-1,-7.937291193E-1,2.181900215E0
5.223327215E2,-5.247943291E-1,-1.891903462E0,2.172702545E0
5.223528355E2,8.989713997E-2,-2.147673538E0,2.200144990E0
5.223729495E2,6.596834546E-1,-2.056195019E0,1.643281606E0
5.223930635E2,1.157277414E0,-1.486338245E0,7.242910945E-1
5.224131775E2,1.634909855E0,-1.062151986E0,-2.466962211E-1
5.224332915E2,2.370259204E0,-5.419234550E-1,-8.161963876E-1
5.224534052E2,3.398428927E0,1.058562380E-1,-8.291491397E-1
5.224735193E2,4.488167784E0,6.381943524E-1,-7.247682273E-1
5.224936322E2,5.505269312E0,1.065666162E0,-3.242198487E-1
5.225137462E2,6.657920408E0,1.756386053E0,-1.695645761E-1
5.225338603E2,7.796099646E0,2.241828328E0,-3.251706791E-1
5.225539742E2,8.551823618E0,2.201743911E0,-4.168678844E-1
5.225740882E2,8.740570570E0,1.549688149E0,-4.509863877E-1
