"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.353111937E2,4.074377289E0,6.751260681E0,-8.358618164E-1
5.353313077E2,4.154909821E0,7.010371857E0,-5.505551147E-1
5.353514217E2,4.271517334E0,7.421866150E0,-4.734654236E-1
5.353715357E2,4.553680573E0,8.396489410E0,-5.623805237E-1
5.353916487E2,5.041516113E0,9.715845795E0,-6.890171814E-1
5.354117627E2,5.538183289E0,1.038555313E1,-1.016685791E0
5.354318767E2,6.118077393E0,1.072729248E1,-1.168320465E0
5.354519901E2,6.729406128E0,1.113190109E1,-1.344953156E0
5.354721041E2,7.321724396E0,1.186193298E1,-1.508113861E0
5.354922181E2,7.784412231E0,1.258597733E1,-1.682501221E0
5.355123311E2,7.889643402E0,1.203093155E1,-1.383123779E0
5.355324451E2,7.427254944E0,1.082129700E1,-1.190773773E0
5.355525591E2,7.293882294E0,1.180969162E1,-9.282197571E-1
5.355726731E2,7.651638336E0,1.251203110E1,-1.131946106E0
5.355927871E2,7.588320007E0,1.236129456E1,-1.588646393E0
5.356129011E2,7.139852600E0,1.025921585E1,-2.237097931E0
5.356330151E2,6.335724792E0,8.212222595E0,-2.470462646E0
5.356531281E2,5.891897736E0,7.684420166E0,-2.501298523E0
5.356732421E2,5.951024780E0,8.655151520E0,-2.392175446E0
5.356933561E2,5.899831238E0,9.995164948E0,-1.837578735E0
5.357134701E2,5.839955750E0,1.112262039E1,-1.085093536E0
5.357335841E2,5.794450378E0,1.168470154E1,-6.480024719E-1
5.357536981E2,5.790708160E0,1.126841721E1,-3.001258850E-1
5.357738111E2,5.919290771E0,1.019874161E1,2.023791504E-1
5.357939251E2,6.082002411E0,9.134754181E0,6.415658569E-1
5.358140391E2,6.026767273E0,8.503367157E0,6.744973755E-1
5.358341531E2,5.810018005E0,8.215515747E0,4.164340210E-1
5.358542671E2,5.536836090E0,8.542735291E0,1.962419128E-1
5.358743811E2,5.264252930E0,9.358389130E0,1.320254517E-1
5.358944951E2,5.066963196E0,1.011087433E1,2.267784119E-1
5.359146081E2,4.816533966E0,1.062146255E1,3.335064697E-1
5.359347221E2,4.563260651E0,1.061083466E1,3.996688843E-1
5.359548361E2,4.236340485E0,1.015473312E1,4.843927002E-1
5.359749501E2,3.910168762E0,9.862989807E0,2.261796570E-1
5.359950641E2,3.662733307E0,1.025487488E1,1.396595764E-1
5.360151781E2,3.274440765E0,1.057954971E1,-2.544708252E-2
5.360352911E2,2.887944489E0,1.091619965E1,-3.023712158E-2
5.360554051E2,2.749632111E0,1.115734818E1,-2.222877502E-1
5.360755191E2,2.565365295E0,1.087982529E1,-9.467811584E-1
5.360956331E2,2.530038757E0,1.142783569E1,-6.976991272E-1
5.361157471E2,2.634072418E0,1.206116867E1,-3.923341370E-1
5.361358611E2,2.781066742E0,1.161539566E1,-1.320703583E0
5.361559741E2,2.868035889E0,9.892628174E0,-2.399659882E0
5.361760881E2,2.642454987E0,9.125623169E0,-1.922003174E0
5.361962021E2,2.692301331E0,1.032178574E1,-1.156944122E0
5.362163161E2,2.963237915E0,1.249676285E1,-1.182391205E0
5.362364301E2,3.475323029E0,1.387704254E1,-1.759141846E0
5.362565441E2,3.924688568E0,1.370505020E1,-1.837728424E0
5.362766581E2,4.097728729E0,1.223480759E1,-1.119821320E0
5.362967711E2,4.007316742E0,1.036444702E1,-4.287084961E-1
5.363168851E2,3.792663116E0,8.843759308E0,3.457809448E-2
5.363369991E2,3.684288483E0,7.878566437E0,1.948947144E-1
5.363571131E2,3.681893463E0,7.286996613E0,2.119592285E-1
5.363772271E2,3.755839691E0,6.893165588E0,8.337661743E-2
5.363973411E2,3.882626038E0,6.633305969E0,-1.447489929E-1
5.364174541E2,4.133204956E0,6.792574768E0,-2.260299683E-1
5.364375681E2,4.488416290E0,7.307354279E0,-1.790277100E-1
5.364576824E2,5.054389343E0,8.146509247E0,-2.411485291E-1
5.364777964E2,5.779182129E0,9.246721344E0,-4.800517273E-1
5.364979104E2,6.427034912E0,1.005938141E1,-6.355783081E-1
5.365180244E2,6.955885162E0,1.050635193E1,-5.854325867E-1
5.365381374E2,7.402406616E0,1.104448288E1,-5.631289673E-1
5.365582514E2,7.778574371E0,1.167482208E1,-8.457412720E-1
5.365783654E2,8.098758545E0,1.231489105E1,-1.012045441E0
5.365984794E2,8.115673370E0,1.154055130E1,-1.271905060E0
5.366185934E2,7.696245575E0,1.162497574E1,-8.231382751E-1
5.366387074E2,8.027656403E0,1.230126938E1,-7.252418518E-1
5.366588214E2,8.087232513E0,1.298010773E1,-1.665287018E0
5.366789344E2,8.133336639E0,1.177406570E1,-2.643951874E0
5.366990484E2,7.645501099E0,9.434281311E0,-2.608924713E0
5.367191624E2,7.113507385E0,8.064330139E0,-2.675386505E0
5.367392764E2,6.904841309E0,8.245603180E0,-3.004552002E0
5.367593904E2,6.751410370E0,9.327702942E0,-2.661764832E0
5.367795044E2,6.672075348E0,1.037971527E1,-1.596130829E0
5.367996174E2,6.614894257E0,1.118025055E1,-7.433541870E-1
5.368197314E2,6.515950012E0,1.115510284E1,-2.466870117E-1
5.368398454E2,6.349346466E0,9.985584869E0,3.751199341E-1
5.368599594E2,6.210585022E0,8.609496460E0,8.315208435E-1
5.368800734E2,6.247258759E0,7.848628693E0,1.102756805E0
5.369001874E2,6.187233582E0,7.520660706E0,1.124311981E0
5.369203004E2,5.887556763E0,7.555089111E0,9.912387085E-1
5.369404144E2,5.581593018E0,8.036338348E0,6.379733276E-1
5.369605284E2,5.459896088E0,8.923244019E0,2.477348328E-1
5.369806424E2,5.374872894E0,9.785750427E0,7.117698669E-1
5.370007564E2,5.193749542E0,1.026834686E1,1.052311707E0
5.370208704E2,4.905000000E0,1.012539413E1,9.590556335E-1
5.370409844E2,4.586163025E0,9.955347748E0,8.376580811E-1
5.370610974E2,4.229454803E0,1.003737717E1,7.550299072E-1
5.370812114E2,3.949985962E0,1.067894302E1,7.144642639E-1
5.371013254E2,3.850892029E0,1.128892456E1,4.448748779E-1
5.371214394E2,3.584146729E0,1.162108383E1,2.032772827E-1
5.371415534E2,3.467090149E0,1.117096985E1,-4.318519592E-1
5.371616674E2,3.446433105E0,1.115076187E1,-1.264270935E0
5.371817804E2,3.718267822E0,1.222223373E1,-7.369175720E-1
5.372018944E2,3.607198792E0,1.257280472E1,-1.094224548E0
5.372220084E2,3.537593536E0,1.189112228E1,-2.012864227E0
5.372421224E2,3.588637390E0,1.063867676E1,-2.850073242E0
5.372622364E2,3.702400818E0,1.018796402E1,-2.654430084E0
5.372823504E2,3.830833740E0,1.056278458E1,-2.150428162E0
5.373024634E2,3.781885529E0,1.109777206E1,-1.874252472E0
5.373225774E2,3.920197906E0,1.160791122E1,-1.457070007E0
5.373426914E2,3.988455963E0,1.136930740E1,-1.204844513E0
5.373628054E2,3.921694794E0,1.014515305E1,-1.147513733E0
5.373829194E2,3.624263306E0,8.406368866E0,-9.897418213E-1
5.374030334E2,3.442241821E0,6.998696136E0,-5.577401733E-1
5.374231474E2,3.237317963E0,6.028114471E0,-4.758604431E-1
5.374432604E2,3.180585938E0,5.775290222E0,-5.519023132E-1
5.374633750E2,3.340004425E0,5.990093536E0,-7.309300232E-1
5.374834890E2,3.719016266E0,6.793023834E0,-9.105564880E-1
5.375036030E2,4.102967834E0,7.840695190E0,-7.391629028E-1
5.375237170E2,4.592150574E0,8.735833740E0,-6.369255066E-1
5.375438310E2,5.235363007E0,9.617200928E0,-5.896238708E-1
5.375639440E2,6.036646729E0,1.055949142E1,-6.433621216E-1
5.375840580E2,6.621480560E0,1.116797607E1,-3.848497009E-1
5.376041720E2,6.897506561E0,1.144894180E1,-1.299298096E-1
5.376242860E2,6.889722748E0,1.150821854E1,-4.803511047E-1
5.376444000E2,6.948101349E0,1.181238602E1,-9.467811584E-1
5.376645140E2,7.175927582E0,1.238778946E1,-9.165440369E-1
5.376846270E2,7.261399841E0,1.170865173E1,-1.288520508E0
5.377047410E2,7.015610962E0,1.238225098E1,-6.544390869E-1
5.377248550E2,7.595355377E0,1.348171463E1,-7.536827087E-1
5.377449690E2,7.826175385E0,1.354877518E1,-1.431173859E0
5.377650830E2,7.857759705E0,1.127111160E1,-1.958377533E0
5.377851970E2,7.627089386E0,8.380921783E0,-1.937720490E0
5.378053100E2,7.212601318E0,6.881639557E0,-2.158960419E0
5.378254240E2,7.060667267E0,7.428302765E0,-2.423759766E0
5.378455380E2,6.944059753E0,8.852890320E0,-2.130818939E0
5.378656520E2,6.847360840E0,1.015757721E1,-1.389560394E0
5.378857660E2,6.844367065E0,1.085602478E1,-5.442681885E-1
5.379058800E2,6.641538849E0,1.070034851E1,7.229965210E-2
5.379259930E2,6.339167633E0,9.758507080E0,7.035369873E-1
5.379461070E2,6.187682648E0,8.758137360E0,1.050066376E0
5.379662210E2,6.133944397E0,8.181686096E0,1.247505798E0
5.379863350E2,5.789360962E0,8.077053680E0,1.333127747E0
5.380064490E2,5.344935150E0,8.347391510E0,9.839039612E-1
5.380265630E2,5.045707397E0,9.010063477E0,4.447251892E-1
5.380466770E2,4.880750427E0,9.880353699E0,1.254391479E-1
5.380667900E2,4.865033112E0,1.060858932E1,3.706292725E-1
5.380869040E2,4.712350616E0,1.075528427E1,4.990621948E-1
5.381070180E2,4.568499756E0,1.039573196E1,4.257147217E-1
5.381271320E2,4.504432983E0,1.019529877E1,4.625381470E-1
5.381472460E2,4.383933563E0,1.051189041E1,5.737568665E-1
5.381673600E2,3.986060944E0,1.090766739E1,5.945635986E-1
5.381874730E2,3.760779419E0,1.129281647E1,2.929408264E-1
5.382075870E2,3.444337463E0,1.150836823E1,7.155120850E-2
5.382277010E2,3.021317139E0,1.100466568E1,-4.760101318E-1
5.382478150E2,2.360740814E0,1.156240585E1,8.577163696E-2
5.382679290E2,2.430495758E0,1.302411621E1,5.328918457E-1
5.382880430E2,2.657423859E0,1.376268036E1,1.919009399E-1
5.383081560E2,2.600991211E0,1.188603287E1,-1.130149841E0
5.383282700E2,2.604883118E0,1.059586578E1,-1.529219971E0
5.383483840E2,3.094065857E0,1.074091415E1,-1.290167084E0
5.383684980E2,3.483855286E0,1.165865570E1,-1.170865173E0
5.383886120E2,3.766168213E0,1.248763184E1,-1.027613068E0
5.384087260E2,3.915707245E0,1.238569382E1,-1.304686890E0
5.384288390E2,3.967349854E0,1.123623413E1,-1.227148132E0
5.384489530E2,3.889062653E0,9.639803925E0,-7.985893250E-1
5.384690663E2,3.681743774E0,8.154742126E0,-3.106040955E-1
5.384891803E2,3.605252838E0,7.239245911E0,-1.478924561E-1
5.385092943E2,3.601061554E0,6.824308777E0,-1.600172424E-1
5.385294083E2,3.828588409E0,6.903943176E0,-3.421884155E-1
5.385495213E2,4.200265503E0,7.122788086E0,-6.903643799E-1
5.385696353E2,4.528532867E0,7.428751831E0,-6.300398254E-1
5.385897493E2,4.859644318E0,8.117918701E0,-5.595364380E-1
5.386098633E2,5.324128418E0,9.057215424E0,-7.241940308E-1
5.386299773E2,5.856720886E0,1.000190094E1,-9.777667236E-1
5.386500913E2,6.365063782E0,1.068283493E1,-8.824150085E-1
5.386702043E2,6.943610687E0,1.130329468E1,-6.108796692E-1
5.386903183E2,7.633825378E0,1.192629913E1,-4.406835938E-1
5.387104323E2,8.127798157E0,1.158066788E1,5.538482666E-2
5.387305463E2,8.153694305E0,1.102681961E1,2.534230042E-1
5.387506603E2,7.975864105E0,1.006566833E1,-7.276368713E-1
5.387707743E2,7.563172302E0,1.016446289E1,-7.601193237E-1
5.387908873E2,8.040080566E0,1.200398758E1,-3.119512939E-1
5.388110013E2,7.876919861E0,1.291529251E1,-8.916957092E-1
5.388311153E2,7.242389374E0,1.178768738E1,-1.819316711E0
5.388512293E2,6.414610748E0,9.682165833E0,-1.949246521E0
5.388713433E2,6.195017395E0,9.083111572E0,-2.014061737E0
5.388914573E2,6.332281952E0,9.645342407E0,-2.184856567E0
5.389115713E2,6.306535492E0,1.024843826E1,-1.690734100E0
5.389316843E2,6.407126312E0,1.107501938E1,-8.363108826E-1
5.389517983E2,6.359076233E0,1.157018967E1,-2.142045593E-1
5.389719123E2,6.308780823E0,1.133862122E1,1.737886047E-1
5.389920263E2,6.258934479E0,1.036459671E1,5.104385376E-1
5.390121403E2,6.224955139E0,9.260343018E0,8.119116211E-1
5.390322543E2,6.068081360E0,8.430917816E0,1.021924896E0
5.390523673E2,5.863905945E0,8.165669403E0,1.037941589E0
5.390724813E2,5.585634613E0,8.444240112E0,1.046773224E0
5.390925953E2,5.204078064E0,9.088051300E0,1.028062134E0
5.391127093E2,4.880900116E0,9.854607239E0,1.054107971E0
5.391328233E2,4.601880341E0,1.051443512E1,1.085841980E0
5.391529373E2,4.196373596E0,1.058254349E1,8.225395203E-1
5.391730503E2,3.854783936E0,1.005833359E1,5.587879944E-1
5.391931643E2,3.613186340E0,9.641151123E0,5.511538696E-1
5.392132783E2,3.320694580E0,9.459578705E0,2.263293457E-1
5.392333923E2,3.075504456E0,9.942923584E0,2.062710571E-1
5.392535063E2,2.858904877E0,1.045875092E1,3.498225403E-1
5.392736203E2,2.619253235E0,1.053524185E1,2.321672058E-1
5.392937333E2,2.753673706E0,1.022748184E1,-5.090913391E-1
5.393138473E2,2.852917328E0,1.072789124E1,-1.049766998E0
5.393339613E2,2.758314056E0,1.176673096E1,-1.233435059E-1
5.393540753E2,2.303559723E0,1.220037918E1,-1.127156067E-1
5.393741893E2,2.133663025E0,1.125719055E1,-1.582509155E0
5.393943033E2,2.113005981E0,1.030472122E1,-2.878663788E0
5.394144163E2,2.847977600E0,1.100496506E1,-2.761906586E0
5.394345303E2,3.624862061E0,1.196491882E1,-2.683020630E0
5.394546449E2,4.275409241E0,1.294148804E1,-2.511776733E0
5.394747589E2,5.056185608E0,1.354847580E1,-1.857936401E0
5.394948729E2,5.385650482E0,1.295121780E1,-1.094972992E0
5.395149869E2,5.139262848E0,1.106693619E1,-5.111869812E-1
5.395350999E2,4.742438049E0,9.194779358E0,4.400848389E-2
5.395552139E2,4.389322357E0,7.754923553E0,3.704795837E-1
5.395753279E2,4.209845581E0,7.056326294E0,4.525090027E-1
5.395954419E2,4.132905579E0,6.827003174E0,1.609153748E-1
5.396155559E2,4.246519318E0,6.843319244E0,-2.007325745E-1
5.396356699E2,4.467609558E0,7.046297150E0,-5.751040649E-1
5.396557829E2,4.627327423E0,7.247029724E0,-4.092489624E-1
5.396758969E2,4.876259766E0,7.736362152E0,-2.338137817E-1
5.396960109E2,5.267097015E0,8.563991089E0,-2.927911377E-1
5.397161249E2,5.807473297E0,9.513167267E0,-2.838098145E-1
5.397362389E2,6.324947205E0,1.056847275E1,-1.463955688E-1
5.397563529E2,6.843169556E0,1.154414383E1,-2.757266235E-1
5.397764659E2,7.318281555E0,1.217822525E1,-1.041384430E0
5.397965799E2,7.604636078E0,1.260169464E1,-1.723964996E0
5.398166939E2,7.735464020E0,1.198273178E1,-2.023043060E0
5.398368079E2,7.320826263E0,1.053120026E1,-2.158661041E0
5.398569219E2,7.412136383E0,1.117665802E1,-1.592987366E0
5.398770359E2,7.913443909E0,1.236114487E1,-1.482517090E0
5.398971489E2,8.187823334E0,1.201910614E1,-1.955084381E0
5.399172629E2,8.150700531E0,9.339378662E0,-1.880539398E0
5.399373769E2,7.434440002E0,7.533833313E0,-1.520238647E0
5.399574909E2,7.203021240E0,7.718399506E0,-1.722168732E0
5.399776049E2,7.378905487E0,9.634415131E0,-1.545685730E0
5.399977189E2,7.294181671E0,1.142349472E1,-9.102571106E-1
5.400178319E2,7.107370148E0,1.246233444E1,-3.242257690E-1
5.400379459E2,6.797514496E0,1.241353592E1,6.017486572E-2
5.400580599E2,6.494245148E0,1.150836823E1,4.429289246E-1
5.400781739E2,6.304589539E0,1.043465103E1,1.006956024E0
5.400982879E2,5.846841431E0,9.453591156E0,1.147513733E0
5.401184019E2,5.351371765E0,8.735833740E0,8.164022827E-1
5.401385149E2,5.050796814E0,8.526568909E0,4.670288086E-1
5.401586289E2,4.869823151E0,8.739426270E0,7.686515808E-1
5.401787429E2,4.553081818E0,9.228010254E0,1.181343384E0
5.401988569E2,4.177812195E0,9.723180542E0,1.064286804E0
5.402189709E2,4.019441528E0,1.031490005E1,9.029223633E-1
5.402390849E2,3.902534637E0,1.062969543E1,7.499404907E-1
5.402591979E2,3.764222260E0,1.049752029E1,6.732998657E-1
5.402793119E2,3.601809998E0,1.028885422E1,4.349954224E-1
5.402994259E2,3.571872253E0,1.065199905E1,3.995191956E-1
5.403195399E2,3.522624664E0,1.120225479E1,4.198768616E-1
5.403396539E2,3.323089600E0,1.146136597E1,1.913021851E-1
5.403597679E2,3.045716400E0,1.095766342E1,-2.073188782E-1
5.403798809E2,2.719993744E0,1.001612137E1,-9.556127930E-1
5.403999949E2,2.624342651E0,1.052266800E1,-3.396437073E-1
5.404201089E2,2.713108063E0,1.109567642E1,-6.116281128E-1
5.404402229E2,2.571053467E0,1.106978027E1,-1.545386353E0
5.404603360E2,2.592309265E0,9.821975098E0,-2.619552612E0
5.404804500E2,2.474354553E0,9.478289795E0,-2.613714752E0
5.405005630E2,2.653531952E0,1.058853104E1,-2.367776184E0
5.405206770E2,3.094514923E0,1.228704895E1,-2.407294006E0
5.405407910E2,3.794010315E0,1.389934616E1,-2.432741089E0
5.405609050E2,4.486320648E0,1.421997940E1,-2.315085754E0
5.405810190E2,4.715494080E0,1.261831009E1,-1.795516205E0
5.406011330E2,4.495152283E0,1.037058426E1,-1.098116455E0
5.406212460E2,4.249662781E0,8.667875061E0,-3.766168213E-1
5.406413600E2,4.087549896E0,7.649842072E0,9.654922485E-2
5.406614740E2,3.958667908E0,6.978937225E0,1.209484863E-1
5.406815880E2,3.889960785E0,6.604266357E0,1.092727661E-1
5.407017020E2,3.918401642E0,6.563251648E0,2.213896179E-1
5.407218160E2,4.116888885E0,6.916816406E0,1.853146362E-1
5.407419290E2,4.354594574E0,7.587421875E0,3.103047180E-1
5.407620430E2,4.632117462E0,8.274493103E0,3.303630066E-1
5.407821570E2,5.078489227E0,9.202712860E0,3.375480652E-1
5.408022710E2,5.574258270E0,9.799372101E0,1.704954529E-1
5.408223850E2,5.999972992E0,1.018377274E1,2.574645996E-2
5.408424990E2,6.669380951E0,1.067849396E1,-3.900888062E-1
5.408626120E2,7.274572449E0,1.103565125E1,-9.491761780E-1
5.408827260E2,7.624394989E0,1.103385498E1,-9.999206543E-1
5.409028400E2,7.761210480E0,1.074121353E1,-8.845106506E-1
5.409229540E2,7.485932922E0,9.570647736E0,-1.057999878E0
5.409430680E2,6.891369324E0,1.037717056E1,-7.003935242E-1
5.409631820E2,7.418273621E0,1.224842926E1,-9.767189026E-1
5.409832950E2,7.309449921E0,1.330538132E1,-1.514550476E0
5.410034090E2,6.949149170E0,1.221519836E1,-2.292931824E0
5.410235230E2,6.340065765E0,1.010054581E1,-2.525248718E0
5.410436370E2,6.015091553E0,9.158105621E0,-2.758164368E0
5.410637510E2,6.125561829E0,9.605674896E0,-3.207829285E0
5.410838650E2,6.170618134E0,1.057101746E1,-2.975362701E0
5.411039780E2,6.264472961E0,1.129610962E1,-2.272424469E0
5.411240920E2,6.498885498E0,1.174906769E1,-1.216370544E0
5.411442060E2,6.531218262E0,1.149265091E1,-5.092410278E-1
5.411643200E2,6.452481995E0,1.035232224E1,-4.939727783E-2
5.411844340E2,6.214327240E0,9.171427917E0,3.775149536E-1
5.412045480E2,5.896687775E0,8.445737000E0,6.159690857E-1
5.412246610E2,5.593268738E0,8.184679871E0,3.891906738E-1
5.412447750E2,5.349276123E0,8.451125793E0,7.708969116E-2
5.412648890E2,5.100643158E0,9.162596283E0,1.692979431E-1
5.412850030E2,4.789290619E0,9.667346649E0,3.644920349E-1
5.413051170E2,4.438719635E0,9.805808716E0,7.313790894E-1
5.413252310E2,4.193230133E0,9.728120270E0,8.704399109E-1
5.413453440E2,4.005670166E0,9.483528900E0,7.271878052E-1
5.413654580E2,3.875141602E0,9.381740570E0,5.605842590E-1
5.413855720E2,3.762875061E0,9.637857971E0,5.105882263E-1
5.414056860E2,3.605402527E0,9.863289185E0,2.778222656E-1
5.414258000E2,3.569177856E0,1.028376480E1,2.544708252E-2
5.414459130E2,3.561843109E0,1.052371582E1,-3.065625000E-1
5.414660276E2,3.543730774E0,1.022418869E1,-7.447013855E-1
5.414861416E2,3.526815948E0,1.089539291E1,-9.309141541E-1
5.415062556E2,3.625311127E0,1.173230255E1,-7.949967957E-1
5.415263696E2,3.487298126E0,1.200114349E1,-1.190624084E0
5.415464836E2,3.404669952E0,1.059900925E1,-2.290836182E0
5.415665966E2,3.611839142E0,9.832303619E0,-2.820734253E0
5.415867106E2,3.857029266E0,9.863887939E0,-2.240690460E0
5.416068246E2,3.876937866E0,1.049796936E1,-1.747316437E0
5.416269386E2,3.798800354E0,1.160716278E1,-1.621877289E0
5.416470526E2,4.217330017E0,1.269075943E1,-1.546733551E0
5.416671666E2,4.570146332E0,1.240230927E1,-1.363364868E0
5.416872796E2,4.437821503E0,1.033570679E1,-1.244512024E0
5.417073936E2,4.110601959E0,8.215066681E0,-4.936734009E-1
5.417275076E2,3.751498718E0,6.693630524E0,-1.749861145E-1
5.417476216E2,3.522474976E0,6.100414124E0,-2.371069336E-1
5.417677356E2,3.390898590E0,6.095624084E0,-2.912942505E-1
5.417878496E2,3.588338013E0,6.683302002E0,-1.225950623E-1
5.418079626E2,4.042792969E0,7.444020081E0,-1.754351807E-1
5.418280766E2,4.437372437E0,8.105494537E0,1.414558411E-1
5.418481906E2,5.064568176E0,8.620274048E0,5.551954651E-1
5.418683046E2,5.723048859E0,9.155860291E0,6.604266357E-1
5.418884186E2,6.393953705E0,9.894723816E0,3.559597778E-1
5.419085326E2,6.984475708E0,1.058942917E1,-3.080593872E-1
5.419286456E2,7.431446228E0,1.108010880E1,-4.999603271E-1
5.419487596E2,7.978558502E0,1.164697998E1,-6.611750793E-1
5.419688736E2,8.441845093E0,1.196087723E1,-1.219064941E0
5.419889876E2,8.810678101E0,1.191612030E1,-1.414109344E0
5.420091016E2,8.711733856E0,1.097637451E1,-1.060394897E0
5.420292156E2,8.688532104E0,1.186627396E1,-5.089416504E-1
5.420493286E2,9.257498932E0,1.316721863E1,-8.526269531E-1
5.420694426E2,9.388775940E0,1.320179672E1,-1.424886932E0
5.420895566E2,8.873996429E0,1.047895889E1,-1.606609039E0
5.421096706E2,8.109087067E0,7.920479279E0,-1.664538574E0
5.421297846E2,7.448361053E0,7.229516144E0,-2.259700928E0
5.421498986E2,7.419321442E0,8.543034668E0,-2.508932648E0
5.421700116E2,7.566914520E0,1.049916687E1,-2.145039368E0
5.421901256E2,7.599546661E0,1.174068512E1,-1.274150391E0
5.422102396E2,7.419770508E0,1.200279007E1,-6.950047302E-1
5.422303536E2,7.227121124E0,1.138277939E1,-9.969268799E-2
5.422504676E2,6.973698120E0,1.048764084E1,4.737648010E-1
5.422705816E2,6.642736359E0,9.624685364E0,8.442443848E-1
5.422906946E2,6.372997284E0,9.355694733E0,9.482780457E-1
5.423108086E2,5.883664856E0,9.499545593E0,7.788304138E-1
5.423309226E2,5.363795929E0,9.925110626E0,7.899073792E-1
5.423510366E2,4.833897858E0,1.026415558E1,7.818241882E-1
5.423711506E2,4.552033997E0,1.050201096E1,9.632469177E-1
5.423912646E2,4.466412048E0,1.054003189E1,1.015338593E0
5.424113776E2,4.084107056E0,1.000609222E1,9.008267212E-1
5.424314916E2,3.748504944E0,9.318571930E0,8.075706482E-1
5.424516056E2,3.525917816E0,8.940907288E0,8.268804932E-1
5.424717193E2,3.245700531E0,8.981921997E0,5.731581116E-1
5.424918333E2,3.113974457E0,9.557624817E0,5.513035583E-1
5.425119463E2,3.044818268E0,9.960437164E0,3.629951477E-1
5.425320603E2,2.991529083E0,9.661957855E0,-1.901046753E-2
5.425521743E2,3.134781189E0,9.037606201E0,-7.286846924E-1
5.425722883E2,3.450774078E0,9.925410004E0,-5.763015747E-1
5.425924023E2,3.831731873E0,1.083731369E1,-7.384144592E-1
5.426125163E2,4.140839081E0,1.074929672E1,-1.250649261E0
5.426326293E2,4.482279053E0,9.079519043E0,-2.013313293E0
5.426527433E2,4.725523224E0,8.521479492E0,-2.118245087E0
5.426728573E2,4.959486694E0,9.153016205E0,-2.055226135E0
5.426929713E2,4.903952179E0,1.033870056E1,-2.232906647E0
5.427130853E2,4.803211670E0,1.121078705E1,-2.142943726E0
5.427331993E2,4.819976807E0,1.142828476E1,-1.710343323E0
5.427533123E2,4.741689606E0,1.074196198E1,-1.214274902E0
5.427734263E2,4.527335358E0,9.426347809E0,-1.073268127E0
5.427935403E2,4.163292389E0,8.192014618E0,-6.738986206E-1
5.428136543E2,3.729195099E0,7.034172363E0,-6.969506836E-1
5.428337683E2,3.493734741E0,6.564598846E0,-7.860154724E-1
5.428538823E2,3.505260773E0,6.573580170E0,-1.105600891E0
5.428739953E2,3.520079956E0,6.709497528E0,-1.124162292E0
5.428941093E2,3.583547974E0,6.999145203E0,-7.985893250E-1
5.429142233E2,3.918551331E0,7.546107788E0,-5.668711853E-1
5.429343373E2,4.575684814E0,8.365204468E0,-3.854484558E-1
5.429544513E2,5.230572968E0,9.166488190E0,-2.818638611E-1
5.429745653E2,5.854625244E0,9.738598480E0,-4.658312988E-1
5.429946783E2,6.335425415E0,1.020802231E1,-5.150788879E-1
5.430147923E2,6.738387451E0,1.101319794E1,-5.574407959E-1
5.430349063E2,7.147187347E0,1.186747147E1,-8.948391724E-1
5.430550203E2,7.614365845E0,1.277174103E1,-1.179397430E0
5.430751343E2,8.018525391E0,1.308608734E1,-1.125659180E0
5.430952483E2,8.011190643E0,1.200054474E1,-1.010847931E0
5.431153613E2,7.914940796E0,1.245844254E1,-2.884501648E-1
5.431354753E2,8.501870270E0,1.341210938E1,-4.912783813E-1
5.431555893E2,8.982371063E0,1.372450974E1,-1.105900269E0
5.431757033E2,8.966204681E0,1.125689117E1,-1.631008301E0
5.431958173E2,8.244255981E0,8.060737610E0,-1.769919434E0
5.432159313E2,7.357350311E0,6.634952545E0,-2.072739716E0
5.432360443E2,7.457192688E0,7.657625885E0,-2.556383972E0
5.432561583E2,7.418123932E0,9.288634186E0,-2.446213074E0
5.432762723E2,7.085515594E0,1.069031937E1,-1.750310211E0
5.432963863E2,6.976691895E0,1.129251709E1,-1.135688324E0
5.433165003E2,7.050937500E0,1.141930344E1,-3.673361206E-1
5.433366143E2,7.116351471E0,1.083252365E1,2.709365845E-1
5.433567273E2,6.934928741E0,9.930798798E0,8.054750061E-1
5.433768413E2,7.111561432E0,9.502988434E0,9.157955933E-1
5.433969553E2,7.180418243E0,9.434131622E0,9.228309631E-1
5.434170693E2,6.750661926E0,9.352251892E0,1.112187195E0
5.434371833E2,6.238127747E0,9.413923645E0,1.316063232E0
5.434572969E2,5.737718353E0,9.682016144E0,1.527124329E0
5.434774099E2,5.215155029E0,9.621092834E0,1.529070282E0
5.434975239E2,4.554429016E0,9.428742828E0,1.611099701E0
5.435176379E2,4.056115265E0,9.128018188E0,1.322050781E0
5.435377519E2,3.729793854E0,8.996292114E0,8.422984314E-1
5.435578659E2,3.651506653E0,9.399254150E0,6.325845337E-1
5.435779789E2,3.470532990E0,1.013721954E1,5.569917297E-1
5.435980929E2,3.279979248E0,1.053090088E1,2.139051819E-1
5.436182069E2,3.351231079E0,1.075378738E1,-1.568737793E-1
5.436383209E2,3.489094391E0,1.016670822E1,-1.115779724E0
5.436584349E2,3.321892090E0,1.034364029E1,-1.545386353E0
5.436785489E2,3.406765594E0,1.142169846E1,-1.379531250E0
5.436986619E2,3.176544342E0,1.175490555E1,-2.152823181E0
5.437187759E2,3.119662628E0,1.059077637E1,-2.944377136E0
