"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.103585843E2,2.425293732E1,-3.849932098E1,1.764662933E1
4.103787003E2,2.357934570E1,-3.883498001E1,1.680310059E1
4.103988153E2,2.324567413E1,-3.922744751E1,1.641915131E1
4.104189303E2,2.289125824E1,-3.965325546E1,1.563647461E1
4.104390463E2,2.262327576E1,-3.994795227E1,1.471231079E1
4.104591618E2,2.286559296E1,-4.061071396E1,1.332840729E1
4.104792768E2,2.261334991E1,-4.110049820E1,1.165124512E1
4.104993928E2,2.243310547E1,-4.158816528E1,1.135446930E1
4.105195078E2,2.204746246E1,-4.200130844E1,1.025003815E1
4.105396228E2,2.182505035E1,-4.231352234E1,9.410217285E0
4.105597388E2,2.149908447E1,-4.248998260E1,9.031959534E0
4.105798538E2,2.110102081E1,-4.271556091E1,8.487937927E0
4.105999688E2,2.124736023E1,-4.331567383E1,8.485939026E0
4.106200848E2,2.113000488E1,-4.321430588E1,8.050163269E0
4.106401998E2,2.113131714E1,-4.309916687E1,8.102714539E0
4.106603148E2,2.116341400E1,-4.313299561E1,7.975631714E0
4.106804308E2,2.121346283E1,-4.312491226E1,8.053710938E0
4.107005458E2,2.111341095E1,-4.269706345E1,8.314788818E0
4.107206608E2,2.132195282E1,-4.239313889E1,8.286079407E0
4.107407768E2,2.159665680E1,-4.219330215E1,8.454658508E0
4.107608918E2,2.205529022E1,-4.192385101E1,8.369125366E0
4.107810068E2,2.204326630E1,-4.203582764E1,8.604209900E0
4.108011228E2,2.246701813E1,-4.140599823E1,9.957519531E0
4.108212378E2,2.271347809E1,-4.131278610E1,1.048664856E1
4.108413528E2,2.352165985E1,-4.057313156E1,1.142201996E1
4.108614688E2,2.393769073E1,-4.005636215E1,1.280379486E1
4.108815838E2,2.450605774E1,-3.936271286E1,1.367572021E1
4.109016988E2,2.508326721E1,-3.869178009E1,1.475086975E1
4.109218148E2,2.538156891E1,-3.798166656E1,1.632975769E1
4.109419298E2,2.553436279E1,-3.710558319E1,1.714218140E1
4.109620448E2,2.577973938E1,-3.646019745E1,1.810223389E1
4.109821608E2,2.617564392E1,-3.562326813E1,1.864446259E1
4.110022758E2,2.632751465E1,-3.482541656E1,1.925968170E1
4.110223908E2,2.668013000E1,-3.414730835E1,2.014998627E1
4.110425068E2,2.717820740E1,-3.339318085E1,2.040239716E1
4.110626218E2,2.783995056E1,-3.300755310E1,2.048293304E1
4.110827368E2,2.850121307E1,-3.259249115E1,2.001441956E1
4.111028528E2,2.874841309E1,-3.239723206E1,2.028323364E1
4.111229678E2,2.912590027E1,-3.184164429E1,2.058658600E1
4.111430828E2,2.917037201E1,-3.141302490E1,2.147033691E1
4.111631988E2,2.968362427E1,-3.117839050E1,2.162400055E1
4.111833138E2,3.034846497E1,-3.063912201E1,2.213333893E1
4.112034288E2,3.102372742E1,-2.985533905E1,2.249837494E1
4.112235448E2,3.128371429E1,-2.931928253E1,2.310208130E1
4.112436598E2,3.185879517E1,-2.844524384E1,2.383365631E1
4.112637748E2,3.219352722E1,-2.737942505E1,2.443852234E1
4.112838908E2,3.267453766E1,-2.680282593E1,2.484809113E1
4.113040058E2,3.288179016E1,-2.623566437E1,2.509780884E1
4.113241208E2,3.311954498E1,-2.571432495E1,2.531517029E1
4.113442368E2,3.333235168E1,-2.454517365E1,2.567919922E1
4.113643518E2,3.370021057E1,-2.395761108E1,2.581746674E1
4.113844668E2,3.395652008E1,-2.350811768E1,2.631681824E1
4.114045828E2,3.428400421E1,-2.311367035E1,2.599838257E1
4.114246978E2,3.419268036E1,-2.305403137E1,2.623614502E1
4.114448128E2,3.428289032E1,-2.271894073E1,2.650349426E1
4.114649288E2,3.446386719E1,-2.256208801E1,2.671340179E1
4.114850438E2,3.436746216E1,-2.221231079E1,2.678489685E1
4.115051588E2,3.441279602E1,-2.217938995E1,2.746003723E1
4.115252748E2,3.411185455E1,-2.258086395E1,2.776602936E1
4.115453898E2,3.373560333E1,-2.278842926E1,2.817510986E1
4.115655048E2,3.337597656E1,-2.295094299E1,2.780693817E1
4.115856208E2,3.313817596E1,-2.341544342E1,2.759924316E1
4.116057358E2,3.246862030E1,-2.398307037E1,2.709609985E1
4.116258508E2,3.215422058E1,-2.440559387E1,2.733059692E1
4.116459658E2,3.165769196E1,-2.492996979E1,2.694683075E1
4.116660818E2,3.136685944E1,-2.558326721E1,2.679089355E1
4.116861968E2,3.081575775E1,-2.646615601E1,2.630953979E1
4.117063118E2,3.068888092E1,-2.692366791E1,2.617085266E1
4.117264278E2,3.008540344E1,-2.775601196E1,2.560275269E1
4.117465428E2,2.958969879E1,-2.859162903E1,2.592462158E1
4.117666578E2,2.957334137E1,-2.944681549E1,2.581013489E1
4.117867738E2,2.917214203E1,-3.016230774E1,2.535054779E1
4.118068888E2,2.863346100E1,-3.038291931E1,2.501014709E1
4.118270038E2,2.820999908E1,-3.116207886E1,2.470766449E1
4.118471198E2,2.778108215E1,-3.182629395E1,2.444078064E1
4.118672348E2,2.704439545E1,-3.244384766E1,2.445233917E1
4.118873498E2,2.673420715E1,-3.324497986E1,2.348178101E1
4.119074658E2,2.656482697E1,-3.367479706E1,2.283956146E1
4.119275808E2,2.596546936E1,-3.434214020E1,2.198332214E1
4.119476958E2,2.559153748E1,-3.512812805E1,2.076623535E1
4.119678118E2,2.540726471E1,-3.577005768E1,1.966157532E1
4.119879268E2,2.562065125E1,-3.673490906E1,1.844809723E1
4.120080418E2,2.493153381E1,-3.716744995E1,1.774536896E1
4.120281578E2,2.462159729E1,-3.777692413E1,1.613406372E1
4.120482728E2,2.431157684E1,-3.833809662E1,1.601623535E1
4.120683878E2,2.401480865E1,-3.887622070E1,1.525922394E1
4.120885038E2,2.399765015E1,-3.954804993E1,1.454922485E1
4.121086188E2,2.345085907E1,-4.047500610E1,1.360240936E1
4.121287338E2,2.312750244E1,-4.078462219E1,1.315494537E1
4.121488488E2,2.263385010E1,-4.094682312E1,1.227902985E1
4.121689648E2,2.203514099E1,-4.150259018E1,1.100525665E1
4.121890798E2,2.162947845E1,-4.185509491E1,1.110604858E1
4.122091948E2,2.117453003E1,-4.223319244E1,1.023498535E1
4.122293108E2,2.108090973E1,-4.240760803E1,9.514472961E0
4.122494258E2,2.100212860E1,-4.246348953E1,8.946548462E0
4.122695408E2,2.119642639E1,-4.263483429E1,8.076065063E0
4.122896568E2,2.148809814E1,-4.266385269E1,7.628036499E0
4.123097718E2,2.120132446E1,-4.260076904E1,7.644607544E0
4.123298868E2,2.160776520E1,-4.245158768E1,7.227485657E0
4.123500028E2,2.170764160E1,-4.233546829E1,7.472785950E0
4.123701178E2,2.206099701E1,-4.212654114E1,8.301528931E0
4.123902328E2,2.213531494E1,-4.206649399E1,8.385139465E0
4.124103488E2,2.229409790E1,-4.185667801E1,9.403068542E0
4.124304638E2,2.290681458E1,-4.164546585E1,9.482894897E0
4.124505788E2,2.297361755E1,-4.149629211E1,1.011286926E1
4.124706950E2,2.311630249E1,-4.106025314E1,1.073461151E1
4.124908100E2,2.333306122E1,-4.051434708E1,1.158090210E1
4.125109250E2,2.390551758E1,-3.987208176E1,1.244741821E1
4.125310410E2,2.429932404E1,-3.942167664E1,1.312116241E1
4.125511560E2,2.438671112E1,-3.876182175E1,1.382104492E1
4.125712710E2,2.479810333E1,-3.773693085E1,1.496790314E1
4.125913870E2,2.530911255E1,-3.703669739E1,1.638191223E1
4.126115020E2,2.583634949E1,-3.614796448E1,1.720331573E1
4.126316170E2,2.631754303E1,-3.513024902E1,1.842607880E1
4.126517320E2,2.687621307E1,-3.408942413E1,1.923830414E1
4.126718480E2,2.767765808E1,-3.351777649E1,1.941490936E1
4.126919630E2,2.788645935E1,-3.316101074E1,2.025619507E1
4.127120780E2,2.807586670E1,-3.289498138E1,2.045699310E1
4.127321940E2,2.879061127E1,-3.248883820E1,2.044209290E1
4.127523090E2,2.885262299E1,-3.201340485E1,2.109845734E1
4.127724240E2,2.904138184E1,-3.169830322E1,2.139884949E1
4.127925400E2,2.911434937E1,-3.140394592E1,2.217708588E1
4.128126550E2,2.926515961E1,-3.074588776E1,2.294793701E1
4.128327700E2,2.974725342E1,-3.057295227E1,2.305040741E1
4.128528860E2,2.979676056E1,-2.992190552E1,2.341863251E1
4.128730010E2,3.016873169E1,-2.931197357E1,2.330122375E1
4.128931160E2,3.066168213E1,-2.861496735E1,2.327925873E1
4.129132320E2,3.173099518E1,-2.782613373E1,2.292026520E1
4.129333470E2,3.276762390E1,-2.695672607E1,2.375364685E1
4.129534620E2,3.266360474E1,-2.644553375E1,2.398592377E1
4.129735770E2,3.307553101E1,-2.584685516E1,2.474742889E1
4.129936930E2,3.331333160E1,-2.497303009E1,2.473111725E1
4.130138080E2,3.363243866E1,-2.466094971E1,2.516235352E1
4.130339230E2,3.417028046E1,-2.376603699E1,2.578041840E1
4.130540390E2,3.454578400E1,-2.309235382E1,2.620506287E1
4.130741540E2,3.445729828E1,-2.266121674E1,2.634777832E1
4.130942690E2,3.456050110E1,-2.232008362E1,2.705690765E1
4.131143850E2,3.424868774E1,-2.210673523E1,2.682701111E1
4.131345000E2,3.408267975E1,-2.174675751E1,2.715560150E1
4.131546150E2,3.401818085E1,-2.205548859E1,2.744093323E1
4.131747310E2,3.375730896E1,-2.214921570E1,2.734729004E1
4.131948460E2,3.379319763E1,-2.238011169E1,2.665111542E1
4.132149610E2,3.381307220E1,-2.277396393E1,2.621041870E1
4.132350760E2,3.347913361E1,-2.289381409E1,2.621675873E1
4.132551920E2,3.337544250E1,-2.330931091E1,2.624354553E1
4.132753070E2,3.376865387E1,-2.394209290E1,2.571484375E1
4.132954220E2,3.306115723E1,-2.427942657E1,2.578738403E1
4.133155380E2,3.318846893E1,-2.461007690E1,2.614432526E1
4.133356530E2,3.271697998E1,-2.544813538E1,2.578668213E1
4.133557680E2,3.228381348E1,-2.616564941E1,2.583125305E1
4.133758840E2,3.185503387E1,-2.679354858E1,2.577491760E1
4.133959990E2,3.088278961E1,-2.772287750E1,2.580322266E1
4.134161140E2,3.046788025E1,-2.827162933E1,2.551721191E1
4.134362300E2,2.964963531E1,-2.902356720E1,2.524452972E1
4.134563450E2,2.901904297E1,-2.973630524E1,2.512751007E1
4.134764595E2,2.846825409E1,-3.052506256E1,2.433114624E1
4.134965745E2,2.830651093E1,-3.083087921E1,2.343132782E1
4.135166905E2,2.832749939E1,-3.154967499E1,2.276718140E1
4.135368055E2,2.805143738E1,-3.202500916E1,2.252499390E1
4.135569205E2,2.801242828E1,-3.274584198E1,2.227345276E1
4.135770365E2,2.742613220E1,-3.325650024E1,2.137225342E1
4.135971515E2,2.740326691E1,-3.386822510E1,2.065126038E1
4.136172665E2,2.688528442E1,-3.461750031E1,2.016784668E1
4.136373825E2,2.670536041E1,-3.535754395E1,1.970624542E1
4.136574975E2,2.630531311E1,-3.602899170E1,1.871559906E1
4.136776125E2,2.606962585E1,-3.653852081E1,1.851160431E1
4.136977285E2,2.574809265E1,-3.715776062E1,1.795744324E1
4.137178435E2,2.512390137E1,-3.766658783E1,1.725930023E1
4.137379585E2,2.439211273E1,-3.829831696E1,1.642953491E1
4.137580735E2,2.403143311E1,-3.880364609E1,1.563453674E1
4.137781895E2,2.358207703E1,-3.940717697E1,1.465522003E1
4.137983045E2,2.343852234E1,-3.967182922E1,1.365235138E1
4.138184195E2,2.265455627E1,-4.020982742E1,1.323308563E1
4.138385355E2,2.267478943E1,-4.050969696E1,1.197064209E1
4.138586505E2,2.232952881E1,-4.093517685E1,1.088227844E1
4.138787655E2,2.211810303E1,-4.139029694E1,1.016315460E1
4.138988815E2,2.187923431E1,-4.202379227E1,9.636138916E0
4.139189965E2,2.154775238E1,-4.213553238E1,8.835258484E0
4.139391115E2,2.156848907E1,-4.243366241E1,8.520660400E0
4.139592275E2,2.145745087E1,-4.257025146E1,8.323440552E0
4.139793425E2,2.160697174E1,-4.261446381E1,8.004013062E0
4.139994575E2,2.184644318E1,-4.222340393E1,8.289939880E0
4.140195725E2,2.198184967E1,-4.231163025E1,8.585296631E0
4.140396885E2,2.183074951E1,-4.189369965E1,8.974044800E0
4.140598035E2,2.213050079E1,-4.167478180E1,8.684310913E0
4.140799185E2,2.244165039E1,-4.153069305E1,8.993705750E0
4.141000345E2,2.276864624E1,-4.085128021E1,9.278060913E0
4.141201495E2,2.284645844E1,-4.034071350E1,9.467163086E0
4.141402645E2,2.363607788E1,-4.010923386E1,9.694099426E0
4.141603805E2,2.418233490E1,-3.963478851E1,1.071940613E1
4.141804955E2,2.432488251E1,-3.935054398E1,1.176815796E1
4.142006105E2,2.466663361E1,-3.849866486E1,1.253979492E1
4.142207255E2,2.544546509E1,-3.811013794E1,1.364789581E1
4.142408415E2,2.614664459E1,-3.726700592E1,1.457879639E1
4.142609565E2,2.650848389E1,-3.652593231E1,1.567954254E1
4.142810715E2,2.691023254E1,-3.578127289E1,1.675794220E1
4.143011875E2,2.716227722E1,-3.476808167E1,1.794573212E1
4.143213025E2,2.767133331E1,-3.402678680E1,1.862364197E1
4.143414175E2,2.813787842E1,-3.323997498E1,1.926020813E1
4.143615335E2,2.837866974E1,-3.279648590E1,1.939060974E1
4.143816485E2,2.882666016E1,-3.211792755E1,1.965921783E1
4.144017635E2,2.942258453E1,-3.185137177E1,1.982142639E1
4.144218785E2,2.950057220E1,-3.134031677E1,2.013845825E1
4.144419945E2,2.978685760E1,-3.132149506E1,2.004340363E1
4.144621098E2,2.990971375E1,-3.095844269E1,1.980748749E1
4.144822248E2,3.026725006E1,-3.054357147E1,2.028371429E1
4.145023408E2,3.081800079E1,-3.005731201E1,2.087241364E1
4.145224558E2,3.113329315E1,-2.960354614E1,2.177862549E1
4.145425708E2,3.187823486E1,-2.879224396E1,2.213285065E1
4.145626868E2,3.230348206E1,-2.799911499E1,2.266754913E1
4.145828018E2,3.291548920E1,-2.713315582E1,2.280756378E1
4.146029168E2,3.321998596E1,-2.626808167E1,2.381752014E1
4.146230318E2,3.345138550E1,-2.571510315E1,2.442290497E1
4.146431478E2,3.352541351E1,-2.528787994E1,2.487857056E1
4.146632628E2,3.363619232E1,-2.486573029E1,2.523957062E1
4.146833778E2,3.390921783E1,-2.444293213E1,2.538903046E1
4.147034938E2,3.406376648E1,-2.397644043E1,2.506978607E1
4.147236088E2,3.406727600E1,-2.330556488E1,2.538217163E1
4.147437238E2,3.439319611E1,-2.297225952E1,2.540934753E1
4.147638398E2,3.447084808E1,-2.257633209E1,2.559700012E1
4.147839548E2,3.441024017E1,-2.225298309E1,2.606723785E1
4.148040698E2,3.474063873E1,-2.223896790E1,2.619216919E1
4.148241848E2,3.477730560E1,-2.201697540E1,2.610868073E1
4.148443008E2,3.454551697E1,-2.252478790E1,2.591682434E1
4.148644158E2,3.434346771E1,-2.247220612E1,2.610916901E1
4.148845308E2,3.456470490E1,-2.265243530E1,2.650435638E1
4.149046468E2,3.426079559E1,-2.298368835E1,2.624785614E1
4.149247618E2,3.377797699E1,-2.325753021E1,2.654553223E1
4.149448768E2,3.307144928E1,-2.394964600E1,2.633576202E1
4.149649918E2,3.254216003E1,-2.425723267E1,2.667211151E1
4.149851078E2,3.190396118E1,-2.499303436E1,2.636991119E1
4.150052228E2,3.130759430E1,-2.549726105E1,2.658364868E1
4.150253378E2,3.074211884E1,-2.605061340E1,2.620304871E1
4.150454538E2,3.032602692E1,-2.683390045E1,2.591393280E1
4.150655688E2,2.980625916E1,-2.774601746E1,2.532073975E1
4.150856838E2,2.933485413E1,-2.868347168E1,2.484680939E1
4.151057988E2,2.905844116E1,-2.940407562E1,2.474112701E1
4.151259148E2,2.903083038E1,-2.988342285E1,2.377477264E1
4.151460298E2,2.900979614E1,-3.096308899E1,2.292504120E1
4.151661448E2,2.870515442E1,-3.113761902E1,2.288600922E1
4.151862608E2,2.874739838E1,-3.157810974E1,2.247223663E1
4.152063758E2,2.827599335E1,-3.234516144E1,2.236408997E1
4.152264908E2,2.788026428E1,-3.302593231E1,2.205867767E1
4.152466068E2,2.757189941E1,-3.357331085E1,2.150003052E1
4.152667218E2,2.678869629E1,-3.446421051E1,2.056409454E1
4.152868368E2,2.650257111E1,-3.501877594E1,1.966966248E1
4.153069518E2,2.678481293E1,-3.534569550E1,1.845893860E1
4.153270678E2,2.651094818E1,-3.613272095E1,1.708422852E1
4.153471828E2,2.628862000E1,-3.672759247E1,1.644818878E1
4.153672978E2,2.622168732E1,-3.758922577E1,1.517396545E1
4.153874138E2,2.586543274E1,-3.793618774E1,1.387728882E1
4.154075288E2,2.538869476E1,-3.856584167E1,1.277340698E1
4.154276438E2,2.513293457E1,-3.919842148E1,1.196503448E1
4.154477588E2,2.463739777E1,-3.971305466E1,1.134321594E1
4.154678745E2,2.427514648E1,-4.047809219E1,1.069155121E1
4.154879895E2,2.388549805E1,-4.087928772E1,9.597152710E0
4.155081045E2,2.339198303E1,-4.153499985E1,9.239784241E0
4.155282205E2,2.326657104E1,-4.183379745E1,8.587959290E0
4.155483355E2,2.257963562E1,-4.226387787E1,7.484375000E0
4.155684505E2,2.245131683E1,-4.216311646E1,7.136260986E0
4.155885655E2,2.215388489E1,-4.235395432E1,6.474403381E0
4.156086815E2,2.186932373E1,-4.232567596E1,5.916152954E0
4.156287965E2,2.189852142E1,-4.261000443E1,5.922653198E0
4.156489115E2,2.168386078E1,-4.238861084E1,5.839523315E0
4.156690275E2,2.162187195E1,-4.205052948E1,6.134208679E0
4.156891425E2,2.178135681E1,-4.220767975E1,6.197624207E0
4.157092575E2,2.238834381E1,-4.203573608E1,6.697044373E0
4.157293725E2,2.242755890E1,-4.186342621E1,7.031120300E0
4.157494885E2,2.295912933E1,-4.154086304E1,7.552635193E0
4.157696035E2,2.307567596E1,-4.130339813E1,8.332305908E0
4.157897185E2,2.335932922E1,-4.110783768E1,9.316658020E0
4.158098345E2,2.391139984E1,-4.083758163E1,1.040168762E1
4.158299495E2,2.420314026E1,-4.031160736E1,1.153218079E1
4.158500645E2,2.429209900E1,-3.965840149E1,1.281612396E1
4.158701795E2,2.482082367E1,-3.895869064E1,1.375604248E1
4.158902955E2,2.518132019E1,-3.809661102E1,1.492771149E1
4.159104105E2,2.540573120E1,-3.733517456E1,1.584880066E1
4.159305255E2,2.614549255E1,-3.646260834E1,1.652837372E1
4.159506415E2,2.665068054E1,-3.558053589E1,1.742288208E1
4.159707565E2,2.694009399E1,-3.499144745E1,1.789499664E1
4.159908715E2,2.743898773E1,-3.397299957E1,1.871326447E1
4.160109865E2,2.784982300E1,-3.343945312E1,1.927065277E1
4.160311025E2,2.819480133E1,-3.269178772E1,2.037145233E1
4.160512175E2,2.869796753E1,-3.214468384E1,2.075027466E1
4.160713325E2,2.887978363E1,-3.166575623E1,2.074191284E1
4.160914485E2,2.878471375E1,-3.141469574E1,2.148767853E1
4.161115635E2,2.898339081E1,-3.099737549E1,2.208989716E1
4.161316785E2,2.920125580E1,-3.054591370E1,2.261463928E1
4.161517935E2,2.959902954E1,-3.003920746E1,2.324324799E1
4.161719095E2,3.027366638E1,-2.926205444E1,2.349465179E1
4.161920245E2,3.079714203E1,-2.859754944E1,2.388775635E1
4.162121395E2,3.116371155E1,-2.776683044E1,2.418709564E1
4.162322555E2,3.114786530E1,-2.682147217E1,2.453437805E1
4.162523705E2,3.164959717E1,-2.647630310E1,2.461075592E1
4.162724855E2,3.191976929E1,-2.566579437E1,2.494482422E1
4.162926005E2,3.271951294E1,-2.492932129E1,2.559512329E1
4.163127165E2,3.309484100E1,-2.452867889E1,2.536540222E1
4.163328315E2,3.354988098E1,-2.385446930E1,2.580950165E1
4.163529465E2,3.406882477E1,-2.334251404E1,2.578585052E1
4.163730625E2,3.413390350E1,-2.272840118E1,2.643837738E1
4.163931775E2,3.418482208E1,-2.220132446E1,2.686382294E1
4.164132925E2,3.462422943E1,-2.198731232E1,2.726142883E1
4.164334075E2,3.425095367E1,-2.175437927E1,2.788596344E1
4.164535235E2,3.410942841E1,-2.152552795E1,2.777541351E1
4.164736390E2,3.408308411E1,-2.158785248E1,2.816883850E1
4.164937540E2,3.391987610E1,-2.190644073E1,2.785606384E1
4.165138690E2,3.371437836E1,-2.196794891E1,2.803510284E1
4.165339850E2,3.343657684E1,-2.205327606E1,2.749916840E1
4.165541000E2,3.338648987E1,-2.241248322E1,2.737750244E1
4.165742150E2,3.337106323E1,-2.263881683E1,2.749326324E1
4.165943310E2,3.320863342E1,-2.296701050E1,2.684900665E1
4.166144460E2,3.268855286E1,-2.330084229E1,2.724118805E1
4.166345610E2,3.292462921E1,-2.384938812E1,2.647987366E1
4.166546760E2,3.256582642E1,-2.461834717E1,2.638890839E1
4.166747920E2,3.188529205E1,-2.550800323E1,2.626970673E1
4.166949070E2,3.126692200E1,-2.659017944E1,2.619727325E1
4.167150220E2,3.072444916E1,-2.740013885E1,2.564247894E1
4.167351370E2,3.058793640E1,-2.839672089E1,2.571947479E1
4.167552530E2,2.972534943E1,-2.920025635E1,2.538381195E1
4.167753680E2,2.923385620E1,-3.007253265E1,2.508631134E1
4.167954830E2,2.867398071E1,-3.055616760E1,2.433251953E1
4.168155990E2,2.794135284E1,-3.136956787E1,2.394563293E1
4.168357140E2,2.764389801E1,-3.190564728E1,2.366121674E1
4.168558290E2,2.732004547E1,-3.231201172E1,2.342413330E1
4.168759440E2,2.700717163E1,-3.293561554E1,2.266392517E1
4.168960600E2,2.656788635E1,-3.371945953E1,2.243448639E1
4.169161750E2,2.641798401E1,-3.463771820E1,2.111473846E1
4.169362900E2,2.635813141E1,-3.535905457E1,2.040552521E1
4.169564060E2,2.599352264E1,-3.613613892E1,1.918154144E1
4.169765210E2,2.587242126E1,-3.685352325E1,1.853916931E1
4.169966360E2,2.556656647E1,-3.738758087E1,1.783730316E1
4.170167510E2,2.522054291E1,-3.789703369E1,1.737456512E1
4.170368670E2,2.470440674E1,-3.859523773E1,1.669676208E1
4.170569820E2,2.404006958E1,-3.921360016E1,1.638648224E1
4.170770970E2,2.356336212E1,-3.978749466E1,1.445355988E1
4.170972120E2,2.315779877E1,-4.041370010E1,1.333079529E1
4.171173280E2,2.294524384E1,-4.080684662E1,1.267488861E1
4.171374430E2,2.250763702E1,-4.117707443E1,1.176242828E1
4.171575580E2,2.225074768E1,-4.137741089E1,1.087483215E1
4.171776740E2,2.202545929E1,-4.188273239E1,9.934715271E0
4.171977890E2,2.193500519E1,-4.221596527E1,9.134437561E0
4.172179040E2,2.162535095E1,-4.238709259E1,8.564468384E0
4.172380190E2,2.148946381E1,-4.237437820E1,8.034065247E0
4.172581350E2,2.182070923E1,-4.245060730E1,7.295845032E0
4.172782500E2,2.182533264E1,-4.250458908E1,7.048011780E0
4.172983650E2,2.220217133E1,-4.243066406E1,7.189407349E0
4.173184800E2,2.245453644E1,-4.237276840E1,7.540222168E0
4.173385960E2,2.226159668E1,-4.206810379E1,8.010467529E0
4.173587110E2,2.291359711E1,-4.200296021E1,8.297828674E0
4.173788260E2,2.271553802E1,-4.163159943E1,8.415107727E0
4.173989420E2,2.299071503E1,-4.145629501E1,8.706031799E0
4.174190570E2,2.287281799E1,-4.113723755E1,9.260314941E0
4.174391720E2,2.322575378E1,-4.102227020E1,1.005701447E1
4.174592870E2,2.338216400E1,-4.056563187E1,1.088005066E1
4.174794025E2,2.408209229E1,-3.968186188E1,1.177167511E1
4.174995175E2,2.441093445E1,-3.930248642E1,1.268633270E1
4.175196325E2,2.518278503E1,-3.870327759E1,1.356997681E1
4.175397475E2,2.592285156E1,-3.784122467E1,1.462445831E1
4.175598635E2,2.663243866E1,-3.724930573E1,1.510168457E1
4.175799785E2,2.695865631E1,-3.670502472E1,1.624662018E1
4.176000935E2,2.747039032E1,-3.550798035E1,1.731758881E1
4.176202085E2,2.787642670E1,-3.469097900E1,1.842834473E1
4.176403245E2,2.843968964E1,-3.358863831E1,1.904421234E1
4.176604395E2,2.879889679E1,-3.282495117E1,1.961997986E1
4.176805545E2,2.885289764E1,-3.229787445E1,2.018207550E1
4.177006705E2,2.898368835E1,-3.205403900E1,2.045626068E1
4.177207855E2,2.923859406E1,-3.129000854E1,2.075463104E1
4.177409005E2,2.987034607E1,-3.098534393E1,2.102483368E1
4.177610155E2,3.013893127E1,-3.071034241E1,2.150424957E1
4.177811315E2,3.050845337E1,-3.018517303E1,2.091155243E1
4.178012465E2,3.107466888E1,-2.967438507E1,2.125325775E1
4.178213615E2,3.179685211E1,-2.915355682E1,2.081327057E1
4.178414765E2,3.248364258E1,-2.854147339E1,2.135665894E1
4.178615925E2,3.341304779E1,-2.744767761E1,2.126553345E1
4.178817075E2,3.405244446E1,-2.683161926E1,2.160855103E1
4.179018225E2,3.484198761E1,-2.601023865E1,2.289977264E1
4.179219375E2,3.480897522E1,-2.520992279E1,2.315858459E1
4.179420535E2,3.510593414E1,-2.461196136E1,2.415571594E1
4.179621685E2,3.538941193E1,-2.429615784E1,2.463726044E1
4.179822835E2,3.550634766E1,-2.385808563E1,2.492615509E1
4.180023995E2,3.562049103E1,-2.307592010E1,2.475618744E1
4.180225145E2,3.558231354E1,-2.263347626E1,2.511013794E1
4.180426295E2,3.551380157E1,-2.242439270E1,2.514146423E1
4.180627445E2,3.503715515E1,-2.218596649E1,2.547482300E1
4.180828605E2,3.518659210E1,-2.219199371E1,2.527896118E1
4.181029755E2,3.515251923E1,-2.206934357E1,2.532668304E1
4.181230905E2,3.505435944E1,-2.209506989E1,2.542679596E1
4.181432055E2,3.500300598E1,-2.246919250E1,2.553860474E1
4.181633215E2,3.489736176E1,-2.257659912E1,2.547493744E1
4.181834365E2,3.506341553E1,-2.287901306E1,2.567324829E1
4.182035515E2,3.493427277E1,-2.311958313E1,2.604687500E1
4.182236665E2,3.488200378E1,-2.345792389E1,2.570848846E1
4.182437825E2,3.466007233E1,-2.394931030E1,2.541168213E1
4.182638975E2,3.405751038E1,-2.449204254E1,2.562195587E1
4.182840125E2,3.333843994E1,-2.544834900E1,2.551747894E1
4.183041275E2,3.262034607E1,-2.645439911E1,2.565718079E1
4.183242435E2,3.180153656E1,-2.727315521E1,2.511026764E1
4.183443585E2,3.122916412E1,-2.801879120E1,2.438155365E1
4.183644735E2,3.083385468E1,-2.892393494E1,2.351023102E1
4.183845885E2,3.040616608E1,-2.942580414E1,2.298824310E1
4.184047045E2,3.007672882E1,-2.990864563E1,2.305416870E1
4.184248195E2,2.997373199E1,-3.045256042E1,2.255624390E1
4.184449345E2,2.998049164E1,-3.096923065E1,2.201976013E1
4.184650500E2,2.974771881E1,-3.176726532E1,2.147080231E1
4.184851660E2,2.961927032E1,-3.202391052E1,2.109646606E1
4.185052810E2,2.935936737E1,-3.254219818E1,2.075662994E1
4.185253960E2,2.896723938E1,-3.308992004E1,2.043170166E1
4.185455120E2,2.846721649E1,-3.388372803E1,1.989959717E1
4.185656270E2,2.785359955E1,-3.493896484E1,1.923741913E1
4.185857420E2,2.737316895E1,-3.544039154E1,1.868707275E1
4.186058570E2,2.670970917E1,-3.634574127E1,1.766613007E1
4.186259730E2,2.629689026E1,-3.690138245E1,1.686047363E1
4.186460880E2,2.554119110E1,-3.777494812E1,1.662810516E1
4.186662030E2,2.538418579E1,-3.820220947E1,1.621954346E1
4.186863180E2,2.474866486E1,-3.842564392E1,1.528510284E1
4.187064340E2,2.398713684E1,-3.902476501E1,1.456375122E1
4.187265490E2,2.368043518E1,-3.952272415E1,1.370948792E1
4.187466640E2,2.325045776E1,-4.025540924E1,1.273596191E1
4.187667790E2,2.309335327E1,-4.071464539E1,1.192789459E1
4.187868950E2,2.295628357E1,-4.077800369E1,1.096239471E1
4.188070100E2,2.270503998E1,-4.135137558E1,1.047790527E1
4.188271250E2,2.262300873E1,-4.192838669E1,9.851058960E0
4.188472400E2,2.210383606E1,-4.211991882E1,9.223731995E0
