"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.588652572E2,-6.906787262E0,3.138972473E-1,-9.037755890E0
5.588853722E2,-7.693700867E0,-1.757345581E-1,-1.013841705E1
5.589054862E2,-7.973469086E0,-5.171745300E-1,-9.552385712E0
5.589256012E2,-7.538473663E0,-6.062393188E-1,-8.630303192E0
5.589457162E2,-6.996600494E0,-1.077010345E0,-8.688681793E0
5.589658312E2,-6.675368500E0,-1.253343658E0,-8.339008942E0
5.589859462E2,-6.163433075E0,-9.241781616E-1,-7.185657349E0
5.590060612E2,-5.866750031E0,-6.673123169E-1,-6.430178375E0
5.590261752E2,-5.603148193E0,-1.296004944E0,-6.262377319E0
5.590462902E2,-5.576802979E0,-2.016456757E0,-6.275549927E0
5.590664052E2,-5.839955750E0,-2.117346954E0,-6.316564636E0
5.590865202E2,-5.788013763E0,-2.260748749E0,-6.436764679E0
5.591066352E2,-5.799988861E0,-2.398312683E0,-6.925049286E0
5.591267502E2,-6.199058990E0,-2.230960693E0,-7.255412292E0
5.591468642E2,-6.654412079E0,-2.275567932E0,-7.891439667E0
5.591669792E2,-6.945556641E0,-2.453547821E0,-8.018525391E0
5.591870942E2,-6.810088348E0,-2.722388763E0,-7.402107239E0
5.592072092E2,-6.857988739E0,-2.679128723E0,-7.224127350E0
5.592273242E2,-6.829098816E0,-2.564616852E0,-7.462581482E0
5.592474392E2,-6.452032928E0,-2.605930939E0,-7.488777008E0
5.592675532E2,-6.191574554E0,-2.671195221E0,-7.012467499E0
5.592876682E2,-5.883365479E0,-2.756817169E0,-6.220165100E0
5.593077832E2,-5.850433960E0,-2.413580933E0,-5.503605194E0
5.593278982E2,-5.200784912E0,-2.117796021E0,-5.298980713E0
5.593480132E2,-5.517675934E0,-2.218985596E0,-6.112538910E0
5.593681282E2,-6.632407837E0,-2.276166687E0,-7.592511292E0
5.593882422E2,-7.341183929E0,-2.484683075E0,-9.524842987E0
5.594083572E2,-7.686515808E0,-2.409988403E0,-1.017778519E1
5.594284722E2,-6.810088348E0,-1.705852661E0,-8.873996429E0
5.594485872E2,-5.945785675E0,-1.652114410E0,-7.832612000E0
5.594687022E2,-6.398594055E0,-1.851350098E0,-7.062313843E0
5.594888172E2,-6.459517365E0,-1.713935852E0,-6.649322662E0
5.595089322E2,-6.352340240E0,-1.315165100E0,-6.049969025E0
5.595290462E2,-6.219117279E0,-9.997709656E-1,-6.086193695E0
5.595491612E2,-6.149961090E0,-4.903802490E-1,-6.230792999E0
5.595692762E2,-6.018833771E0,-1.236428833E-1,-7.034771118E0
5.595893911E2,-5.586981812E0,3.335064697E-1,-8.175548859E0
5.596095061E2,-5.854475555E0,6.979985046E-1,-8.832532654E0
5.596296211E2,-5.947731628E0,9.213340759E-1,-8.102949829E0
5.596497351E2,-6.205196228E0,7.719447327E-1,-6.869065704E0
5.596698501E2,-7.674091644E0,4.821473694E-1,-6.039939880E0
5.596899651E2,-8.792266388E0,3.640429688E-1,-6.079008636E0
5.597100801E2,-8.828790436E0,2.567161560E-1,-8.186476135E0
5.597301951E2,-8.270900574E0,2.194436646E-1,-1.047656387E1
5.597503101E2,-7.091503143E0,6.939569092E-1,-1.162078445E1
5.597704241E2,-6.304140472E0,1.897903290E0,-1.072085587E1
5.597905391E2,-5.387446747E0,2.511028290E0,-8.928632812E0
5.598106541E2,-5.147046661E0,2.547103271E0,-7.725883942E0
5.598307691E2,-5.462291107E0,2.047592010E0,-6.677015076E0
5.598508841E2,-5.001549225E0,1.713636475E0,-5.713468781E0
5.598709991E2,-5.110821991E0,1.944606171E0,-5.128634949E0
5.598911141E2,-4.771926727E0,2.654729462E0,-5.065166931E0
5.599112281E2,-4.985532532E0,3.113525391E0,-5.091961212E0
5.599313431E2,-6.136489105E0,3.235821075E0,-5.963299255E0
5.599514581E2,-6.712341614E0,3.410208435E0,-7.334148560E0
5.599715731E2,-5.880970459E0,4.016597443E0,-7.425608368E0
5.599916881E2,-5.949228516E0,4.325105896E0,-7.400161285E0
5.600118031E2,-6.115233307E0,4.741839294E0,-7.876919861E0
5.600319171E2,-5.791306915E0,4.782404938E0,-7.006030884E0
5.600520321E2,-5.662424927E0,4.313729553E0,-5.777385864E0
5.600721471E2,-5.589975586E0,4.366719360E0,-5.396727448E0
5.600922621E2,-5.968987427E0,4.126618652E0,-5.781577148E0
5.601123771E2,-5.209317169E0,3.841311951E0,-5.929768982E0
5.601324921E2,-5.215903473E0,3.293301544E0,-5.409001923E0
5.601526071E2,-5.611231384E0,3.222049713E0,-5.302124176E0
5.601727211E2,-6.042484589E0,3.423231354E0,-5.505551147E0
5.601928361E2,-6.309529266E0,3.535497894E0,-5.803282013E0
5.602129511E2,-6.062393188E0,3.548670502E0,-6.150110779E0
5.602330661E2,-5.542973328E0,3.468886414E0,-6.508315887E0
5.602531811E2,-5.861660614E0,3.656147003E0,-6.940616913E0
5.602732961E2,-6.316115570E0,3.585793304E0,-6.627019043E0
5.602934111E2,-6.192173309E0,3.267854462E0,-5.935307465E0
5.603135251E2,-6.139782257E0,3.230132904E0,-5.724695435E0
5.603336401E2,-5.969436493E0,2.906056824E0,-6.003864899E0
5.603537551E2,-6.077212372E0,2.555036774E0,-6.640041962E0
5.603738701E2,-6.391708374E0,2.288740540E0,-7.389234009E0
5.603939851E2,-6.624474335E0,1.873204651E0,-7.924071808E0
5.604141001E2,-6.849157104E0,1.462309113E0,-8.363857269E0
5.604342141E2,-6.829547882E0,9.247769165E-1,-8.383616180E0
5.604543291E2,-6.794371033E0,5.589376831E-1,-8.627010040E0
5.604744441E2,-7.286547546E0,8.128097534E-2,-8.424331512E0
5.604945591E2,-7.345674591E0,-1.420545959E-1,-7.584128723E0
5.605146741E2,-7.150929565E0,-1.333726501E-1,-6.693929901E0
5.605347891E2,-6.619534607E0,-4.655319214E-2,-6.794670410E0
5.605549041E2,-6.225853271E0,7.963439941E-2,-7.287295990E0
5.605750181E2,-6.419999542E0,1.628613281E-1,-8.021519165E0
5.605951335E2,-6.965914307E0,1.118174744E-1,-8.897198181E0
5.606152485E2,-7.065457306E0,-3.397933960E-2,-8.942104797E0
5.606353635E2,-6.737788696E0,-1.282832336E-1,-8.276888123E0
5.606554785E2,-6.255042572E0,-1.469943237E-1,-7.880063324E0
5.606755935E2,-6.090085602E0,-7.484436035E-3,-7.607480164E0
5.606957085E2,-6.028862915E0,-2.245330811E-1,-7.177424469E0
5.607158225E2,-6.253395996E0,-4.394860840E-1,-7.025789795E0
5.607359375E2,-6.453529816E0,-8.515791321E-1,-7.253915405E0
5.607560525E2,-6.315367126E0,-1.635948029E0,-7.867339783E0
5.607761675E2,-6.284680939E0,-2.060614929E0,-8.067024536E0
5.607962825E2,-6.711892548E0,-2.069745941E0,-7.754324799E0
5.608163975E2,-6.892417145E0,-1.964963837E0,-7.214846649E0
5.608365125E2,-6.563251648E0,-2.077529755E0,-6.685996399E0
5.608566265E2,-5.878276062E0,-2.503244476E0,-6.645131378E0
5.608767415E2,-5.624104614E0,-2.456242218E0,-7.020101624E0
5.608968565E2,-5.907465363E0,-2.221829681E0,-7.524702301E0
5.609169715E2,-6.310427399E0,-2.658621368E0,-7.359895020E0
5.609370865E2,-6.523733826E0,-2.871478729E0,-6.992259521E0
5.609572015E2,-6.274202728E0,-3.145708466E0,-7.162156219E0
5.609773165E2,-6.331832886E0,-2.716251526E0,-7.320826263E0
5.609974305E2,-6.142626343E0,-2.143093414E0,-6.906787262E0
5.610175455E2,-5.816155243E0,-2.010768585E0,-6.509214020E0
5.610376605E2,-5.863307190E0,-2.249222717E0,-6.591542816E0
5.610577755E2,-6.332880707E0,-2.350711670E0,-6.481222229E0
5.610778905E2,-6.693929901E0,-2.567011871E0,-6.340065765E0
5.610980055E2,-6.943610687E0,-2.730771332E0,-6.636449432E0
5.611181205E2,-7.103777618E0,-2.478695526E0,-7.012317810E0
5.611382355E2,-6.837481384E0,-2.207309875E0,-7.298372955E0
5.611583495E2,-6.487958221E0,-2.145787811E0,-7.545359344E0
5.611784645E2,-6.371650085E0,-1.970352631E0,-7.409292297E0
5.611985795E2,-6.269412689E0,-1.661544800E0,-7.237449646E0
5.612186945E2,-6.367608490E0,-1.282083893E0,-7.261250153E0
5.612388095E2,-6.606661377E0,-9.731263733E-1,-7.284152527E0
5.612589245E2,-6.772666168E0,-5.376818848E-1,-7.366930389E0
5.612790395E2,-6.688690796E0,-1.847158813E-1,-7.554190979E0
5.612991545E2,-6.512207794E0,-4.475692749E-2,-7.777825928E0
5.613192685E2,-6.612050171E0,1.064286804E-1,-7.725734253E0
5.613393835E2,-6.956184540E0,2.577639771E-1,-7.400610352E0
5.613594985E2,-7.394622803E0,1.163081360E-1,-7.244634705E0
5.613796135E2,-7.264992371E0,-3.323089600E-2,-6.823560333E0
5.613997285E2,-7.091503143E0,2.005828857E-2,-6.625073090E0
5.614198435E2,-7.031178589E0,-2.185455322E-2,-6.673272858E0
5.614399585E2,-7.329358521E0,-1.026864624E-1,-7.104825439E0
5.614600725E2,-7.489974518E0,5.598358154E-2,-7.759713593E0
5.614801875E2,-7.181316376E0,6.072871399E-1,-7.823181610E0
5.615003025E2,-6.939718781E0,1.420096893E0,-7.625293121E0
5.615204175E2,-6.855893097E0,1.889071655E0,-7.907905426E0
5.615405325E2,-6.414461060E0,2.009421387E0,-8.047864380E0
5.615606475E2,-6.241720276E0,2.209704895E0,-7.594606934E0
5.615807625E2,-6.274951172E0,2.083068237E0,-6.990762634E0
5.616008772E2,-6.252946930E0,1.708846436E0,-6.443201294E0
5.616209912E2,-6.309379578E0,1.962868195E0,-6.534661102E0
5.616411062E2,-6.434369659E0,2.314337311E0,-7.259603577E0
5.616612212E2,-6.746770020E0,2.996618500E0,-7.758216705E0
5.616813362E2,-6.271957397E0,3.725901947E0,-7.533234558E0
5.617014512E2,-5.846092987E0,3.991000671E0,-6.988517303E0
5.617215662E2,-5.367837524E0,3.992796936E0,-6.511609039E0
5.617416812E2,-5.689817963E0,4.020938416E0,-6.445746002E0
5.617617962E2,-5.701044617E0,4.184398499E0,-6.757397919E0
5.617819102E2,-5.759123840E0,3.962110748E0,-6.438710632E0
5.618020252E2,-5.560486908E0,3.576362915E0,-5.473817139E0
5.618221402E2,-5.328319702E0,3.368744659E0,-4.756059723E0
5.618422552E2,-4.955445099E0,3.551664276E0,-4.585115204E0
5.618623702E2,-5.172793121E0,3.749103699E0,-4.771926727E0
5.618824852E2,-5.992039490E0,4.115691376E0,-5.227279816E0
5.619026002E2,-6.085445251E0,4.503235474E0,-6.042783966E0
5.619227152E2,-6.014343109E0,4.393064575E0,-6.767427063E0
5.619428302E2,-6.104755096E0,3.985013123E0,-6.389313354E0
5.619629442E2,-6.044430542E0,3.921096039E0,-6.056854706E0
5.619830592E2,-6.209387512E0,4.029320984E0,-5.937103729E0
5.620031742E2,-5.860313416E0,3.992647247E0,-5.937103729E0
5.620232892E2,-5.726342010E0,3.946393433E0,-6.086493073E0
5.620434042E2,-5.930517426E0,3.814218292E0,-6.233786774E0
5.620635192E2,-6.298751678E0,3.641627197E0,-6.324947205E0
5.620836342E2,-6.378535767E0,3.164269867E0,-6.328539734E0
5.621037492E2,-6.386768646E0,2.780168610E0,-6.477779388E0
5.621238632E2,-6.212381287E0,2.442919922E0,-7.064858551E0
5.621439782E2,-6.057303772E0,1.998943176E0,-7.573800201E0
5.621640932E2,-6.375392303E0,1.733994141E0,-7.933202820E0
5.621842082E2,-6.394702148E0,1.539997559E0,-7.914042664E0
5.622043232E2,-6.158643036E0,1.227746887E0,-7.489226074E0
5.622244382E2,-6.525979156E0,1.109642487E0,-7.079677734E0
5.622445532E2,-6.825506287E0,7.469467163E-1,-7.037914581E0
5.622646682E2,-7.092401276E0,4.083508301E-1,-7.097490692E0
5.622847822E2,-6.988517303E0,1.119671631E-1,-7.100484467E0
5.623048972E2,-6.724915466E0,-1.272354126E-2,-6.897506561E0
5.623250122E2,-6.637347565E0,1.297801208E-1,-7.332801361E0
5.623451272E2,-6.728807373E0,-2.080673218E-2,-7.088659058E0
5.623652422E2,-7.121740265E0,8.038284302E-2,-7.473658447E0
5.623853572E2,-7.507787476E0,3.367996216E-2,-8.495882721E0
5.624054722E2,-7.513924713E0,-1.993853760E-1,-8.979227600E0
5.624255872E2,-7.362140350E0,-3.469784546E-1,-8.841064911E0
5.624457022E2,-7.120842133E0,-4.011657715E-1,-8.367449799E0
5.624658162E2,-7.001540222E0,-5.438191223E-1,-7.895032196E0
5.624859312E2,-6.987020416E0,-7.150630188E-1,-7.386240234E0
5.625060462E2,-6.919510803E0,-8.855584717E-1,-7.076983337E0
5.625261612E2,-6.740333405E0,-1.268162842E0,-7.381749573E0
5.625462762E2,-6.019133148E0,-1.920206909E0,-7.903115387E0
5.625663912E2,-5.848937073E0,-2.091600494E0,-7.783813477E0
5.625865062E2,-6.116580505E0,-2.004331970E0,-7.165599060E0
5.626066217E2,-6.056106262E0,-2.095791779E0,-7.227869568E0
5.626267367E2,-5.444478149E0,-2.126477966E0,-6.895710297E0
5.626468507E2,-5.254223785E0,-1.864522705E0,-6.770720215E0
5.626669657E2,-5.650599518E0,-1.733844452E0,-6.983727264E0
5.626870807E2,-6.077362061E0,-1.764979706E0,-6.890321503E0
5.627071957E2,-6.785988464E0,-2.095342712E0,-6.893614655E0
5.627273107E2,-6.993457031E0,-2.711611176E0,-6.880292358E0
5.627474257E2,-7.067702637E0,-3.120710449E0,-7.534432068E0
5.627675407E2,-7.345973969E0,-3.211571503E0,-7.865393829E0
5.627876557E2,-6.831044769E0,-2.873125305E0,-7.475305023E0
5.628077707E2,-6.364315338E0,-2.787952423E0,-7.144492950E0
5.628278857E2,-5.930816803E0,-2.583926697E0,-6.814579010E0
5.628479997E2,-6.586752777E0,-2.578837280E0,-6.575975189E0
5.628681147E2,-6.994804230E0,-2.317031708E0,-6.482569427E0
5.628882297E2,-6.338119812E0,-2.267335052E0,-6.303392029E0
5.629083447E2,-5.669909363E0,-2.225122833E0,-6.432573395E0
5.629284597E2,-5.804329834E0,-2.100581818E0,-6.786886597E0
5.629485747E2,-6.257736969E0,-1.818268890E0,-7.026538239E0
5.629686897E2,-6.716383209E0,-1.318607941E0,-7.252268829E0
5.629888047E2,-6.855294342E0,-8.559201050E-1,-7.405400391E0
5.630089197E2,-7.229516144E0,-4.580474854E-1,-7.831414490E0
5.630290337E2,-7.238796844E0,-2.972817993E-1,-8.376730499E0
5.630491487E2,-6.930438080E0,-2.088157654E-1,-8.469088440E0
5.630692637E2,-7.104076996E0,-3.832031250E-2,-8.237070923E0
5.630893787E2,-7.201075287E0,-5.688171387E-3,-7.810607758E0
5.631094937E2,-7.071893921E0,-2.219883728E-1,-7.738308105E0
5.631296087E2,-6.705904999E0,-2.865042114E-1,-7.237000580E0
5.631497237E2,-6.465205536E0,-5.403762817E-2,-6.904990997E0
5.631698387E2,-6.730603638E0,1.167572021E-1,-6.851402435E0
5.631899537E2,-7.262747040E0,1.661544800E-2,-7.029981079E0
5.632100687E2,-7.042255554E0,-6.406677246E-2,-7.617209930E0
5.632301827E2,-6.363267517E0,4.144880676E-1,-7.900720367E0
5.632502977E2,-5.814808044E0,1.211131439E0,-7.676486664E0
5.632704127E2,-5.873935089E0,2.021396484E0,-7.235354004E0
5.632905277E2,-6.709647217E0,2.049687653E0,-7.383096771E0
5.633106427E2,-7.209757233E0,1.369352417E0,-7.702682190E0
5.633307577E2,-7.136709137E0,1.462458801E0,-7.442972260E0
5.633508727E2,-6.836433563E0,2.229014740E0,-7.529941406E0
5.633709877E2,-5.722300415E0,2.846780090E0,-7.679330750E0
5.633911027E2,-5.333409119E0,3.325783997E0,-7.480693817E0
5.634112177E2,-5.440137177E0,3.338357849E0,-7.095095673E0
5.634313317E2,-6.067931671E0,3.765120392E0,-6.906188507E0
5.634514467E2,-6.203100586E0,4.151317291E0,-7.222480774E0
5.634715617E2,-5.952371979E0,3.881727905E0,-7.098538513E0
5.634916767E2,-5.565726013E0,3.507506104E0,-6.398444366E0
5.635117917E2,-5.884413300E0,3.332669678E0,-5.575306091E0
5.635319067E2,-5.542673950E0,3.353775787E0,-5.311554565E0
5.635520217E2,-5.394631805E0,3.603007507E0,-5.383255463E0
5.635721367E2,-5.313350830E0,3.968098297E0,-6.080804901E0
5.635922517E2,-5.981561279E0,4.429588623E0,-6.934629364E0
5.636123669E2,-5.944438477E0,4.543651428E0,-6.582262115E0
5.636324819E2,-5.600453796E0,4.293521576E0,-5.897585907E0
5.636525959E2,-5.907016296E0,4.199666748E0,-5.737418976E0
5.636727109E2,-5.654940491E0,3.604354706E0,-5.486989746E0
5.636928259E2,-5.641618195E0,3.480562134E0,-5.429209900E0
5.637129409E2,-5.804030457E0,3.782633972E0,-5.460494843E0
5.637330559E2,-5.834117889E0,4.045038300E0,-5.443580017E0
5.637531709E2,-5.749843140E0,3.979923706E0,-5.304070129E0
5.637732859E2,-5.837111664E0,3.813918915E0,-5.761219482E0
5.637934009E2,-5.796246643E0,3.524271240E0,-6.386918335E0
5.638135159E2,-6.023773499E0,3.145858154E0,-7.000342712E0
5.638336309E2,-6.496041412E0,3.112327881E0,-7.365732880E0
5.638537459E2,-6.346652069E0,2.887944489E0,-7.605384521E0
5.638738599E2,-6.679559784E0,2.396366730E0,-7.695497131E0
5.638939749E2,-6.840774536E0,1.736239471E0,-7.543712769E0
5.639140899E2,-6.813082123E0,1.271455994E0,-7.376211090E0
5.639342049E2,-6.409671021E0,1.003962250E0,-7.259453888E0
5.639543199E2,-6.053262177E0,6.676116943E-1,-7.012916565E0
5.639744349E2,-6.366710358E0,2.880010986E-1,-7.109914856E0
5.639945499E2,-7.169191589E0,2.272274780E-1,-7.669301605E0
5.640146649E2,-7.350165253E0,2.788700867E-1,-8.016729126E0
5.640347799E2,-7.111112366E0,4.480183411E-1,-8.526868286E0
5.640548949E2,-6.818021851E0,4.423301697E-1,-8.543783112E0
5.640750099E2,-6.926546173E0,3.993695068E-1,-8.114026794E0
5.640951239E2,-7.100634155E0,2.429447937E-1,-7.752229156E0
5.641152389E2,-7.083719330E0,1.306782532E-1,-8.002658386E0
5.641353539E2,-6.590944061E0,1.963916016E-1,-8.087531891E0
5.641554689E2,-6.156098328E0,2.454895020E-1,-7.382198639E0
5.641755839E2,-6.161936188E0,9.250762939E-2,-6.839876404E0
5.641956989E2,-6.259233856E0,-6.071374512E-1,-6.921456757E0
5.642158139E2,-6.561605072E0,-1.322350159E0,-7.039561157E0
5.642359289E2,-7.180418243E0,-1.412163391E0,-7.332801361E0
5.642560439E2,-7.264692993E0,-1.232536926E0,-7.536527710E0
5.642761589E2,-7.159012756E0,-9.821076965E-1,-7.375462646E0
5.642962739E2,-6.815177765E0,-1.253343658E0,-7.703131256E0
5.643163889E2,-6.673123169E0,-1.744023285E0,-8.072862396E0
5.643365029E2,-6.586752777E0,-2.183509369E0,-7.785010986E0
5.643566179E2,-6.711144104E0,-2.375410309E0,-7.428751831E0
5.643767329E2,-6.863976288E0,-2.473905487E0,-7.355554047E0
5.643968479E2,-6.493496704E0,-2.719544678E0,-6.831793213E0
5.644169629E2,-5.848787384E0,-2.590812378E0,-6.183491364E0
5.644370779E2,-5.271437988E0,-2.514022064E0,-5.510341187E0
5.644571929E2,-5.585784302E0,-2.288890228E0,-5.675896912E0
5.644773079E2,-5.641767883E0,-1.989213409E0,-6.196813660E0
5.644974229E2,-5.928571472E0,-2.446362762E0,-6.336323547E0
5.645175379E2,-6.334676971E0,-2.916684723E0,-6.728058929E0
5.645376529E2,-6.913074188E0,-3.051254883E0,-7.441625061E0
5.645577679E2,-6.780749359E0,-2.594554596E0,-7.604636078E0
5.645778829E2,-6.302942963E0,-2.439776459E0,-7.634124756E0
5.645979967E2,-6.354435883E0,-2.453697510E0,-7.461982727E0
5.646181117E2,-6.706204376E0,-2.407892761E0,-7.322173462E0
5.646382267E2,-6.954687653E0,-2.205513611E0,-7.299720154E0
5.646583417E2,-6.631958771E0,-2.065255280E0,-7.193590851E0
5.646784567E2,-6.243965607E0,-2.133213959E0,-7.338489532E0
5.646985717E2,-6.512207794E0,-1.974543915E0,-7.537725220E0
5.647186867E2,-6.846313019E0,-1.850751343E0,-7.317533112E0
5.647388017E2,-6.627917175E0,-1.719025269E0,-7.009473724E0
5.647589167E2,-5.962251434E0,-1.517095184E0,-6.921606445E0
5.647790317E2,-5.428760834E0,-1.335971832E0,-6.786138153E0
5.647991467E2,-5.633984070E0,-9.493258667E-1,-6.815776520E0
5.648192617E2,-6.165977783E0,-4.363426208E-1,-6.652166748E0
5.648393767E2,-6.755002899E0,6.092330933E-2,-6.219716034E0
5.648594907E2,-7.343429260E0,2.570155334E-1,-6.147715759E0
5.648796057E2,-7.632777557E0,-1.264869690E-1,-6.421646118E0
5.648997207E2,-7.832911377E0,-8.692424011E-1,-7.504344635E0
5.649198357E2,-7.453151093E0,-6.659651184E-1,-8.022716675E0
5.649399507E2,-7.398814087E0,1.520837402E-1,-8.361162872E0
5.649600657E2,-7.851023712E0,5.519023132E-1,-8.387807465E0
5.649801807E2,-8.019722900E0,7.065307617E-1,-8.128845978E0
5.650002957E2,-6.935527496E0,9.159452820E-1,-8.212671661E0
5.650204107E2,-6.108197937E0,8.425978088E-1,-8.253087616E0
5.650405257E2,-6.440357208E0,9.261241150E-1,-8.224347382E0
5.650606407E2,-6.444398804E0,8.969348145E-1,-7.803123322E0
5.650807557E2,-6.418652344E0,1.181493073E0,-7.076234894E0
5.651008707E2,-6.411916351E0,1.390757904E0,-6.657555542E0
5.651209847E2,-6.545438690E0,1.481918335E0,-7.156468048E0
5.651410997E2,-6.334976349E0,1.935175781E0,-7.304659882E0
5.651612147E2,-5.806575165E0,2.746937714E0,-7.040608978E0
5.651813297E2,-6.027815094E0,3.480562134E0,-7.296726379E0
5.652014447E2,-6.347400513E0,3.725303192E0,-8.052205353E0
5.652215597E2,-6.277196503E0,3.531456299E0,-8.112529907E0
5.652416747E2,-6.085295563E0,3.342549133E0,-7.249424744E0
5.652617897E2,-5.794151001E0,3.313958588E0,-6.730903015E0
5.652819047E2,-4.919968872E0,3.581152954E0,-6.080505524E0
5.653020197E2,-4.970413971E0,3.656596069E0,-5.751190338E0
5.653221347E2,-5.488336945E0,3.759581909E0,-5.404511261E0
5.653422497E2,-5.786965942E0,3.909719696E0,-5.281167755E0
5.653623647E2,-5.571414185E0,3.874542847E0,-5.954617310E0
5.653824797E2,-5.251679077E0,4.316873016E0,-6.449488220E0
5.654025947E2,-5.798941040E0,4.263434143E0,-6.268664246E0
5.654227097E2,-6.107449493E0,4.255650330E0,-6.104006653E0
5.654428237E2,-5.291795654E0,4.201013947E0,-6.626420288E0
5.654629387E2,-5.125940552E0,3.953129425E0,-6.789431305E0
5.654830537E2,-5.566025391E0,3.860472107E0,-6.299649811E0
5.655031687E2,-6.008056183E0,3.824097748E0,-5.538332977E0
5.655232837E2,-6.278094635E0,3.817062378E0,-5.386398926E0
5.655433987E2,-6.227649536E0,3.996389465E0,-5.729036407E0
5.655635137E2,-5.545368347E0,4.034111023E0,-6.140530701E0
5.655836287E2,-5.330115967E0,3.975283356E0,-6.611152039E0
5.656037432E2,-5.616919556E0,4.018693085E0,-6.664740601E0
5.656238582E2,-5.818999329E0,3.735931091E0,-6.455625458E0
5.656439732E2,-6.035149841E0,3.388353882E0,-6.291117554E0
5.656640882E2,-6.069278870E0,3.037633209E0,-6.406677246E0
5.656842032E2,-6.148913269E0,2.729424133E0,-6.879992981E0
5.657043182E2,-6.217620392E0,2.311942291E0,-7.361691284E0
5.657244332E2,-6.177054749E0,1.792522430E0,-7.752079468E0
5.657445482E2,-6.285130005E0,1.485061798E0,-7.890541534E0
5.657646622E2,-6.354136505E0,1.006506958E0,-7.446864166E0
5.657847772E2,-6.510261841E0,7.878117371E-1,-6.870412903E0
5.658048922E2,-6.194867706E0,6.289920044E-1,-7.082222443E0
5.658250072E2,-6.406377869E0,5.110372925E-1,-7.458988953E0
5.658451222E2,-6.657405853E0,3.897894287E-1,-7.592660980E0
5.658652372E2,-6.717431030E0,7.125183105E-2,-8.093669128E0
5.658853522E2,-6.989116058E0,8.382568359E-2,-8.428223419E0
5.659054672E2,-7.133415985E0,1.151106262E-1,-8.778045959E0
5.659255822E2,-7.038363647E0,-3.013233948E-1,-8.660690002E0
5.659456972E2,-7.157066803E0,-3.079096985E-1,-8.242160339E0
5.659658122E2,-6.836882629E0,-2.432441711E-1,-8.131540375E0
5.659859272E2,-6.562054138E0,-1.517843628E-1,-8.232131195E0
5.660060422E2,-6.634204102E0,2.484832764E-2,-7.743247833E0
5.660261572E2,-6.831044769E0,1.306782532E-1,-7.992928619E0
5.660462722E2,-6.906637573E0,-4.965174866E-1,-8.820407867E0
5.660663872E2,-6.793921967E0,-9.175918579E-1,-8.339757385E0
5.660865022E2,-6.028862915E0,-4.902305603E-1,-6.894512787E0
5.661066162E2,-5.456602936E0,-1.036744080E0,-6.443350983E0
5.661267312E2,-5.394033051E0,-1.873054962E0,-6.765331421E0
5.661468462E2,-5.647006989E0,-2.174827423E0,-6.487060089E0
5.661669612E2,-5.463039551E0,-1.894460449E0,-5.897436218E0
5.661870762E2,-5.505700836E0,-1.533411255E0,-5.910908203E0
5.662071912E2,-5.854625244E0,-2.024539948E0,-6.411467285E0
5.662273062E2,-6.607709198E0,-2.527793427E0,-7.314988403E0
5.662474212E2,-6.771768036E0,-2.932252350E0,-7.717201996E0
5.662675362E2,-7.164850616E0,-2.831362152E0,-8.055348816E0
5.662876512E2,-6.968758392E0,-3.057990875E0,-8.021070099E0
5.663077662E2,-7.170239410E0,-3.027604065E0,-8.154592438E0
5.663278812E2,-7.202422485E0,-2.830763397E0,-8.004604340E0
5.663479962E2,-6.740483093E0,-2.515069885E0,-7.476502533E0
5.663681112E2,-6.003864899E0,-2.385589142E0,-6.705006866E0
5.663882262E2,-5.778882751E0,-3.007396088E0,-7.441625061E0
5.664083412E2,-7.363188171E0,-3.084785156E0,-8.462053070E0
5.664284562E2,-7.506140900E0,-2.273172913E0,-8.609197083E0
5.664485712E2,-5.208568726E0,-1.733545074E0,-6.517596588E0
5.664686852E2,-4.550986176E0,-1.800306244E0,-5.677992554E0
5.664888002E2,-5.057682495E0,-1.936073914E0,-5.086123352E0
5.665089152E2,-5.173092499E0,-1.895657959E0,-4.945715332E0
5.665290302E2,-5.942342834E0,-1.913770294E0,-5.545068970E0
5.665491452E2,-6.414461060E0,-1.771715698E0,-6.113287354E0
5.665692602E2,-6.103707275E0,-1.653461609E0,-6.846911774E0
5.665893752E2,-6.565946045E0,-1.213825836E0,-7.812553711E0
5.666094907E2,-6.553521881E0,-7.102729797E-1,-8.502169647E0
5.666296057E2,-7.040459290E0,-3.577560425E-1,-8.840017090E0
5.666497207E2,-7.203021240E0,-6.301895142E-2,-8.076454926E0
5.666698357E2,-7.098388824E0,-1.995350647E-1,-7.670948181E0
5.666899507E2,-6.679110718E0,-7.182064819E-1,-7.919730835E0
5.667100657E2,-7.032226410E0,-6.991960144E-1,-8.049061890E0
5.667301807E2,-6.936874695E0,-5.758525085E-1,-8.175997925E0
5.667502957E2,-8.303083649E0,-4.294569397E-1,-8.457861786E0
5.667704107E2,-8.175548859E0,2.074685669E-1,-8.847800903E0
5.667905257E2,-7.024741974E0,5.264552307E-1,-9.848470001E0
5.668106407E2,-6.242468719E0,8.623567200E-1,-1.024514511E1
5.668307557E2,-5.729485474E0,7.352709961E-1,-9.366023254E0
5.668508707E2,-5.680686951E0,2.230361938E-1,-6.804250488E0
5.668709857E2,-5.697302399E0,3.742218018E-3,-4.739893341E0
5.668911007E2,-5.355712738E0,3.318598938E-1,-4.020339661E0
5.669112157E2,-5.301974487E0,8.119116211E-1,-4.177363129E0
