"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.604153571E2,-6.338042629E-1,1.408357438E-1,-8.214145160E-1
5.604354711E2,-6.261052340E-1,-9.649945043E-2,-9.111798012E-1
5.604555861E2,-4.852323604E-1,-2.744968079E-1,-1.033261478E0
5.604757011E2,-9.022300529E-1,-5.262545981E-1,-1.082828325E0
5.604958161E2,-1.021515591E0,-6.905939562E-1,-3.711894357E-1
5.605159311E2,-8.566860902E-1,-6.252766836E-1,5.745468253E-1
5.605360461E2,-3.507756364E-1,-4.846016651E-1,7.565045750E-1
5.605561611E2,1.669689971E-1,-2.451931029E-1,2.219234687E-1
5.605762751E2,1.684530205E-1,-5.114574149E-2,-4.424172932E-1
5.605963905E2,-3.646124876E-1,8.568666961E-2,-1.386792907E0
5.606165055E2,-6.145768636E-1,7.093965826E-2,-1.658152245E0
5.606366205E2,-3.908582997E-1,8.472465646E-2,-1.050810142E0
5.606567355E2,7.097057998E-2,1.844428164E-1,-5.515503109E-1
5.606768505E2,3.196281034E-1,4.782355821E-1,-2.777719796E-1
5.606969655E2,4.477657413E-1,5.205961014E-1,9.431441903E-2
5.607170795E2,3.342098898E-1,4.958525851E-1,2.189402193E-1
5.607371945E2,4.888740063E-2,4.192797147E-1,1.656791013E-1
5.607573095E2,1.626853269E-1,-1.774632874E-1,-4.942230392E-1
5.607774245E2,2.342359507E-1,-5.457261917E-1,-8.467317903E-1
5.607975395E2,-1.001189500E-1,-4.592103504E-1,-7.114646423E-1
5.608176545E2,-3.745814055E-1,-2.093235961E-1,-2.578136784E-1
5.608377695E2,-1.299830192E-1,-1.478803231E-1,2.735461968E-1
5.608578835E2,5.020910525E-1,-4.190589823E-1,4.189173335E-1
5.608779985E2,9.363438785E-1,-4.270125112E-1,1.162531722E-1
5.608981135E2,6.773940861E-1,-3.542462513E-2,-4.356321841E-1
5.609182285E2,3.820857221E-1,-3.242671381E-1,-5.035902786E-1
5.609383435E2,-2.923198521E-2,-5.336009668E-1,-7.606350482E-2
5.609584585E2,2.854441112E-1,-9.130251825E-1,-1.691792446E-1
5.609785735E2,2.170451367E-1,-6.206214228E-1,-3.361423945E-1
5.609986875E2,2.558893597E-1,2.820258290E-3,-7.556766093E-2
5.610188025E2,6.960209763E-1,2.114668930E-1,4.234477562E-1
5.610389175E2,7.198782009E-1,-1.860320896E-2,4.320876020E-1
5.610590325E2,3.435777140E-1,-2.340032315E-1,4.646986932E-1
5.610791475E2,-1.328855771E-1,-4.599263419E-1,7.218446195E-1
5.610992625E2,-4.123737144E-1,-7.935222740E-1,5.947267359E-1
5.611193775E2,-6.592530996E-1,-7.585266884E-1,2.554151505E-1
5.611394925E2,-5.609871322E-1,-5.820031947E-1,3.062245309E-2
5.611596065E2,-1.499734801E-1,-7.026119578E-1,-2.050402182E-1
5.611797215E2,-6.054616392E-2,-7.109533033E-1,-1.206590492E-1
5.611998365E2,8.228260338E-2,-6.474847010E-1,1.569036001E-1
5.612199515E2,-2.318596423E-2,-4.339624386E-1,1.971306896E-1
5.612400665E2,-2.112523001E-1,-3.343481033E-1,1.987456906E-1
5.612601815E2,-4.310117143E-1,-1.175425563E-1,1.244661713E-1
5.612802965E2,-3.741931504E-1,8.128075607E-2,-2.592304587E-2
5.613004115E2,-1.410418582E-1,9.265227489E-2,-3.281849188E-1
5.613205255E2,-6.011580884E-2,8.656190643E-2,-3.622806180E-1
5.613406405E2,-3.274967015E-1,1.628020154E-1,-1.874740130E-1
5.613607555E2,-7.558771688E-1,-1.090291930E-2,2.419402421E-2
5.613808705E2,-7.014197105E-1,-3.539905087E-1,3.578057438E-1
5.614009855E2,-5.523461169E-1,-4.434482304E-1,6.134232080E-1
5.614211005E2,-4.596999085E-1,-6.137581804E-1,6.071210790E-1
5.614412155E2,-6.593197578E-1,-9.116748411E-1,2.910819966E-1
5.614613295E2,-9.116803229E-1,-1.071042092E0,-4.135016423E-1
5.614814445E2,-7.012536496E-1,-8.297577618E-1,-7.108910304E-1
5.615015595E2,-3.297952420E-1,-2.699666776E-1,-5.467620260E-1
5.615216745E2,-2.986114562E-1,1.543109447E-1,-7.797010642E-1
5.615417895E2,5.091872334E-2,1.819026397E-1,-1.005983632E0
5.615619045E2,3.149392211E-1,1.302500908E-1,-7.131322682E-1
5.615820195E2,2.376899010E-1,3.555911109E-2,-1.601488048E-1
5.616021342E2,3.441875786E-1,-6.760848945E-1,3.384888822E-1
5.616222482E2,2.589515465E-1,-7.308183414E-1,3.966254085E-1
5.616423632E2,7.932800531E-2,-5.772558403E-1,-2.902651405E-1
5.616624782E2,-2.180672300E-1,-2.152895102E-1,-9.558876121E-1
5.616825932E2,4.703500271E-3,3.587144011E-1,-9.846120590E-1
5.617027082E2,4.579346341E-1,5.490333769E-1,-5.358938062E-1
5.617228232E2,8.745119119E-1,3.662728044E-1,-7.222363830E-2
5.617429382E2,6.997602707E-1,2.302642295E-1,2.177298456E-1
5.617630532E2,4.292037553E-1,2.397960681E-1,-1.997560894E-1
5.617831672E2,4.389995956E-1,3.509615779E-2,-1.241112453E-1
5.618032822E2,5.827867216E-1,-5.050243083E-1,6.612563556E-1
5.618233972E2,8.068958795E-1,-8.238387716E-1,1.476531295E0
5.618435122E2,1.197372941E0,-7.229047197E-1,1.713381536E0
5.618636272E2,1.183608595E0,-4.800508502E-1,1.659135747E0
5.618837422E2,3.695212251E-1,-1.450702974E-1,1.223452107E0
5.619038572E2,1.367751449E-1,2.868337020E-1,5.771722251E-1
5.619239722E2,1.952490556E-1,4.080841970E-1,-2.870480025E-1
5.619440872E2,1.348128194E-1,2.275093138E-2,-6.870419919E-2
5.619642012E2,1.628946573E-1,-7.651958764E-3,3.747638386E-1
5.619843162E2,-1.073782682E-2,2.155424023E-1,6.278670001E-1
5.620044312E2,2.623908788E-1,3.344414395E-1,7.512999684E-1
5.620245462E2,4.480651188E-1,4.874136642E-1,7.294208568E-1
5.620446612E2,3.854174656E-1,5.815681618E-1,6.615873080E-1
5.620647762E2,-2.539036453E-2,6.760843098E-1,6.632327145E-1
5.620848912E2,-1.929528540E-1,4.932503548E-1,7.290951669E-1
5.621050062E2,-2.242249328E-1,3.192556357E-1,7.895553768E-1
5.621251202E2,-9.458105206E-2,2.246849625E-1,3.577677369E-1
5.621452352E2,1.284908098E-1,6.706230104E-2,-9.438926339E-2
5.621653502E2,-1.283381975E-1,3.074495226E-2,-4.584778404E-1
5.621854652E2,-2.140993094E-1,1.041552830E-1,-5.284731048E-1
5.622055802E2,8.294509292E-2,9.325000651E-2,-1.756199527E-1
5.622256952E2,-4.873888135E-2,1.693499833E-1,2.768422723E-1
5.622458102E2,-3.844760638E-1,1.451958664E-1,3.718536794E-1
5.622659252E2,-6.464178765E-1,-8.138925847E-2,3.867231488E-1
5.622860392E2,-7.090374631E-1,-1.999506555E-1,2.922309744E-1
5.623061542E2,-4.650237983E-1,-2.395010395E-1,5.614221650E-1
5.623262692E2,-2.510028416E-1,4.186243240E-2,1.995795035E-1
5.623463842E2,-2.853879780E-1,8.656349614E-2,2.972864771E-1
5.623664992E2,-5.867523032E-1,2.916763295E-1,1.417096102E-1
5.623866142E2,-1.023162752E0,4.833789392E-1,-8.691254568E-1
5.624067292E2,-1.111497808E0,4.178585855E-1,-1.525864838E0
5.624268442E2,-9.536276633E-1,3.940081217E-1,-1.579560404E0
5.624469592E2,-6.899357790E-1,4.807427951E-1,-1.150560132E0
5.624670732E2,-5.303851444E-1,5.385629140E-1,-7.911019653E-1
5.624871882E2,-5.219224691E-1,5.418043911E-1,-2.230917424E-1
5.625073032E2,-4.184115493E-1,4.669539642E-1,1.163402957E-1
5.625274182E2,-4.252598083E-1,3.832310455E-1,1.568691015E-2
5.625475332E2,2.377781940E-1,-1.344083382E-1,-5.939601660E-1
5.625676482E2,5.976941979E-1,-2.515631510E-1,-7.263674408E-1
5.625877632E2,3.830499279E-1,-4.509226531E-2,-1.490566367E-1
5.626078787E2,3.153865331E-1,8.347982079E-2,-8.597219646E-2
5.626279937E2,8.251964951E-1,9.429614648E-2,4.041478515E-2
5.626481077E2,1.215857744E0,4.084490633E-1,2.657758319E-1
5.626682227E2,9.180777615E-1,6.893456487E-1,1.543723404E-2
5.626883377E2,5.535904044E-1,7.575024024E-1,-9.298827052E-3
5.627084527E2,-1.256782991E-1,5.975445092E-1,-6.680093050E-2
5.627285677E2,-5.025921589E-1,4.835091859E-2,6.080753446E-2
5.627486827E2,-5.047854495E-1,-4.365034193E-1,-4.555548173E-1
5.627687977E2,-9.483084512E-1,-6.556728494E-1,-9.004296952E-1
5.627889127E2,-5.442945009E-1,-3.562269956E-1,-6.181553596E-1
5.628090277E2,-6.540227652E-2,-3.080962247E-1,-2.599321246E-1
5.628291427E2,5.127183670E-1,-1.909732792E-1,1.000090224E-1
5.628492567E2,2.388295233E-2,-2.217009822E-1,4.015867710E-1
5.628693717E2,-5.125686783E-1,-2.024262205E-1,5.525671417E-1
5.628894867E2,-9.955644786E-2,-2.097203296E-1,7.672774851E-1
5.629096017E2,6.606985313E-1,-3.305784765E-1,8.091996825E-1
5.629297167E2,6.632572728E-1,-3.973911014E-1,5.078873974E-1
5.629498317E2,2.413835871E-1,-3.600797260E-1,3.424281514E-1
5.629699467E2,-3.058649272E-1,-9.668575734E-2,1.907034302E-1
5.629900617E2,-5.306266344E-1,1.621077682E-1,6.562680960E-2
5.630101767E2,-8.796498603E-1,3.365973810E-1,-1.819191581E-1
5.630302907E2,-1.075499425E0,3.618536250E-1,-6.863566983E-1
5.630504057E2,-7.556754398E-1,2.198763951E-1,-9.078387022E-1
5.630705207E2,-8.099159664E-1,2.103873325E-1,-7.896992183E-1
5.630906357E2,-9.680135679E-1,1.155971968E-1,-3.389537358E-1
5.631107507E2,-8.490964043E-1,-1.336835119E-1,-2.338862872E-1
5.631308657E2,-4.502461302E-1,-5.060881361E-1,1.152439427E-1
5.631509807E2,-1.283177322E-1,-4.218262136E-1,4.976436603E-1
5.631710957E2,-1.445706528E-1,-4.016704958E-1,5.847969943E-1
5.631912107E2,-6.777168524E-1,-6.453055168E-1,3.556253171E-1
5.632113257E2,-6.373728186E-1,-9.942736327E-1,-2.066616511E-1
5.632314397E2,3.052480459E-2,-8.883410885E-1,-6.432065856E-1
5.632515547E2,5.355371261E-1,-2.895918337E-1,-6.193750888E-1
5.632716697E2,8.545384079E-1,4.024388565E-1,-7.746449769E-2
5.632917847E2,-1.109684587E-2,5.274805400E-1,-1.637705702E-1
5.633118997E2,-5.344881356E-1,-3.115222545E-1,-5.514187485E-1
5.633320147E2,-7.411866242E-1,-7.301663768E-1,-4.961841953E-1
5.633521297E2,-5.522432059E-1,-2.402214530E-1,-4.815854520E-1
5.633722447E2,4.986166370E-1,1.570857409E-1,-7.356066263E-1
5.633923597E2,1.072408002E0,4.570429337E-1,-6.999011886E-1
5.634124747E2,1.027953376E0,3.708424035E-1,-4.002974600E-1
5.634325887E2,5.126025921E-1,4.419302201E-1,-1.779290181E-1
5.634527037E2,1.637711549E-1,8.024172047E-1,-5.169084817E-1
5.634728187E2,2.806154805E-1,5.009520149E-1,-5.703210425E-1
5.634929337E2,7.692327940E-1,-8.725361377E-2,-7.615062833E-2
5.635130487E2,4.322308588E-1,-4.418907514E-1,7.802471942E-1
5.635331637E2,6.781606561E-1,-6.681645486E-1,1.114781604E0
5.635532787E2,6.607032090E-1,-4.583220121E-1,1.084087231E0
5.635733937E2,9.730427581E-1,-2.687304300E-1,5.971217555E-1
5.635935087E2,3.314219373E-1,2.367002597E-1,-3.944251013E-1
5.636136239E2,4.139945626E-2,4.721088696E-1,-2.803944558E-1
5.636337389E2,6.219081026E-1,2.344499588E-1,3.487875831E-1
5.636538529E2,2.716212934E-1,2.324145430E-1,6.662130404E-1
5.636739679E2,5.666823202E-1,-2.454915485E-1,9.319613904E-1
5.636940829E2,5.501171583E-1,-4.695641613E-1,1.039971158E0
5.637141979E2,4.889465117E-1,-1.439841771E-1,1.088889549E0
5.637343129E2,3.942993861E-1,2.993756872E-1,1.093690113E0
5.637544279E2,5.372965533E-1,4.856010273E-1,1.359222116E0
5.637745429E2,4.111352742E-1,5.308979452E-1,1.152956906E0
5.637946579E2,4.765568465E-1,4.984716260E-1,6.515493929E-1
5.638147729E2,2.867036015E-1,4.251487112E-1,1.237574887E-1
5.638348879E2,-5.807805419E-2,4.593098992E-1,-2.146284825E-1
5.638550029E2,-1.563381743E-1,7.345136355E-1,-4.114937085E-1
5.638751169E2,-1.682875443E-1,4.638176639E-1,-4.845032126E-1
5.638952319E2,-4.856960446E-1,1.376889186E-1,-3.310804600E-1
5.639153469E2,-4.953860503E-1,-1.697986110E-1,-1.160660613E-1
5.639354619E2,-2.005179816E-1,-1.904642791E-1,8.498694062E-2
5.639555769E2,2.199155349E-1,-2.582397942E-1,3.354506689E-1
5.639756919E2,1.373329693E-1,-3.654201342E-1,4.364771068E-1
5.639958069E2,-6.451344126E-1,-3.179053309E-1,-9.538153589E-2
5.640159219E2,-9.962515265E-1,-1.581692299E-1,-4.489170581E-1
5.640360369E2,-7.831567687E-1,1.334669730E-1,-1.006932635E0
5.640561519E2,-3.661777872E-1,2.671462548E-1,-1.229567710E0
5.640762669E2,-3.494395477E-1,3.419478026E-1,-9.706138247E-1
5.640963809E2,-4.657196170E-1,3.207410112E-1,-5.012870604E-1
5.641164959E2,-5.616963995E-1,2.829054695E-1,-6.491175359E-1
5.641366109E2,-1.390187216E-1,4.486274382E-1,-8.999642569E-1
5.641567259E2,4.475312680E-1,6.057000228E-1,-3.634611708E-1
5.641768409E2,5.429356080E-1,6.985378372E-1,2.341996980E-1
5.641969559E2,5.317346817E-1,2.279489513E-1,2.161715627E-1
5.642170709E2,2.807669234E-1,-3.708777791E-1,4.378102720E-2
5.642371859E2,-2.729234684E-1,-5.094142516E-1,-1.538595396E-1
5.642573009E2,-5.725073165E-1,-1.715250745E-1,-5.180293930E-1
5.642774159E2,-5.335087270E-1,2.975405386E-1,-2.879923278E-1
5.642975309E2,-2.488574982E-1,3.361342084E-1,-5.242596012E-1
5.643176459E2,-4.288464904E-2,7.650935501E-3,-1.007296917E0
5.643377599E2,4.177133918E-2,-2.828594957E-1,-9.162136692E-1
5.643578749E2,-1.920868814E-2,-3.503992219E-1,-5.330713552E-1
5.643779899E2,-2.693379557E-1,-2.869170249E-1,-4.904749739E-1
5.643981049E2,-3.589313328E-2,-4.317483173E-1,-5.189579308E-2
5.644182199E2,5.695866323E-1,-3.409678093E-1,5.465749151E-1
5.644383349E2,1.234093455E0,-1.571293026E-1,1.229725585E0
5.644584499E2,1.184267576E0,-7.933955356E-2,1.256766034E0
5.644785649E2,9.616962361E-1,3.707372998E-1,7.642375177E-1
5.644986799E2,8.525953782E-1,4.507326186E-3,5.078827196E-1
5.645187949E2,4.290394485E-1,-5.146175426E-1,2.124731988E-1
5.645389099E2,-1.169279408E-1,-8.012901539E-1,-4.007202137E-1
5.645590249E2,-2.811388063E-1,-4.394555323E-1,-8.087512010E-1
5.645791399E2,2.253277177E-1,-2.241366398E-1,-6.962343997E-1
5.645992537E2,2.272730863E-1,-2.574128518E-1,-5.611034918E-1
5.646193687E2,-8.783745825E-2,-3.111426240E-1,-3.195532590E-1
5.646394837E2,-4.491053385E-1,-2.106436050E-1,-2.368759686E-1
5.646595987E2,-3.031640983E-1,-1.098531023E-1,-1.120162797E-1
5.646797137E2,1.350864691E-1,-2.782698700E-1,-7.915434301E-2
5.646998287E2,-1.030864120E-3,-3.214506805E-1,-2.771615303E-1
5.647199437E2,-4.026673365E-1,-3.423132536E-1,-1.495232445E-1
5.647400587E2,-3.358424324E-1,-4.229864109E-1,2.440557647E-1
5.647601737E2,2.668043572E-1,-4.231464053E-1,3.837977868E-1
5.647802887E2,9.513162589E-1,-4.547184462E-1,5.104274279E-1
5.648004037E2,9.840752846E-1,-3.134433572E-1,5.255073971E-1
5.648205187E2,4.768065226E-1,9.873096719E-3,5.678938633E-1
5.648406337E2,-5.726879954E-2,3.821542441E-1,9.914544708E-1
5.648607477E2,-6.568247509E-1,5.956994934E-1,1.160137872E0
5.648808627E2,-1.124496753E0,2.711208449E-1,1.017359390E0
5.649009777E2,-1.391729127E0,-5.902808421E-1,2.156862438E-1
5.649210927E2,-1.123215044E0,-8.974818215E-1,-4.670358253E-1
5.649412077E2,-1.049382836E0,-2.781593211E-1,-8.080536282E-1
5.649613227E2,-1.276570553E0,6.792721387E-2,-1.015263748E0
5.649814377E2,-1.701143898E0,6.169689596E-3,-8.111456358E-1
5.650015527E2,-7.632867604E-1,4.599997245E-2,-8.180342406E-1
5.650216677E2,2.713909131E-1,-1.536665815E-1,-1.032034732E0
5.650417827E2,1.801316643E-1,-2.680876748E-1,-9.722498757E-1
5.650618977E2,4.982061625E-2,-4.235168995E-1,-7.653350401E-1
5.650820127E2,1.153649801E-1,-4.340648380E-1,-9.250353634E-2
5.651021277E2,1.304730159E-1,-4.051199511E-1,4.044431359E-1
5.651222417E2,2.628089547E-2,-5.407731615E-1,5.366282165E-2
5.651423567E2,3.316131413E-2,-4.547774300E-1,-3.347887641E-1
5.651624717E2,5.848730081E-1,5.189140767E-2,-1.624748272E-1
5.651825867E2,4.940300810E-1,6.883187315E-1,-2.384482849E-1
5.652027017E2,1.523743469E-1,8.055261692E-1,-1.012598003E0
5.652228167E2,-1.442098796E-2,5.163930497E-1,-1.419091172E0
5.652429317E2,1.498465955E-1,1.250818831E-1,-6.375991058E-1
5.652630467E2,2.627797186E-1,-2.013707981E-1,-7.911341250E-2
5.652831617E2,1.059175753E0,-1.282364559E-1,4.656909657E-1
5.653032767E2,1.234791028E0,-1.670087582E-1,8.149819940E-1
5.653233917E2,8.503816223E-1,-2.712459022E-1,1.070847380E0
5.653435067E2,3.169845772E-1,-2.015327659E-1,1.223905851E0
5.653636217E2,4.729748422E-1,-2.999937379E-1,7.207114291E-1
5.653837367E2,7.487207615E-1,8.313775867E-2,6.478948832E-2
5.654038517E2,4.846341902E-1,3.864161700E-2,1.452974617E-1
5.654239667E2,-4.072351813E-2,1.023464468E-1,4.398936349E-1
5.654440807E2,4.304632455E-1,1.616325358E-1,3.864600241E-2
5.654641957E2,9.260358220E-1,-8.864817470E-2,-2.297517210E-1
5.654843107E2,5.654807174E-1,-1.873851353E-1,6.186938882E-2
5.655044257E2,1.867074430E-1,-1.772744223E-1,8.923453349E-1
5.655245407E2,-1.627549088E-1,-1.530590558E-1,1.232783679E0
5.655446557E2,-2.801436102E-1,9.787771225E-2,1.051093732E0
5.655647707E2,3.662918079E-1,2.855478993E-1,7.214358991E-1
5.655848857E2,6.933721876E-1,4.129859179E-1,3.217804635E-1
5.656050002E2,5.222212619E-1,6.173621848E-1,2.176608485E-1
5.656251152E2,3.252285665E-1,5.954564685E-1,5.037054688E-1
5.656452302E2,9.217316866E-2,4.793980086E-1,7.523799491E-1
5.656653452E2,5.313891113E-2,3.568660963E-1,8.342971015E-1
5.656854602E2,-3.870622873E-2,2.956957421E-1,5.140562099E-1
5.657055752E2,-1.428199965E-1,1.790717103E-1,1.220115101E-1
5.657256902E2,-1.198211432E-1,-1.111136158E-1,-2.302481496E-1
5.657458052E2,-2.297371030E-1,-1.602791977E-1,-3.482449615E-1
5.657659192E2,-2.489159703E-1,-3.539090131E-1,-5.853238285E-2
5.657860342E2,-4.320671368E-1,-4.192235814E-1,6.379090083E-1
5.658061492E2,-1.424744260E-1,-3.564257278E-1,6.539987916E-1
5.658262642E2,-1.911671144E-1,-2.843473928E-1,1.898503214E-1
5.658463792E2,-4.379389107E-1,-2.337939743E-1,1.269372046E-1
5.658664942E2,-4.848786038E-1,-3.765962099E-1,-3.930989528E-1
5.658866092E2,-6.549524724E-1,-3.598542427E-1,-7.819709533E-1
5.659067242E2,-8.463242394E-1,-1.364016540E-1,-1.209648001E0
5.659268392E2,-7.178597420E-1,-3.690581987E-1,-1.258459972E0
5.659469542E2,-7.963784927E-1,-3.937902398E-1,-8.098235804E-1
5.659670692E2,-5.893127990E-1,-1.647864691E-1,-6.531983078E-1
5.659871842E2,-2.185630739E-1,4.415009614E-2,-7.816078413E-1
5.660072992E2,-1.241591924E-1,3.678275791E-1,-5.246922952E-1
5.660274142E2,-2.766879058E-1,7.961498666E-1,-4.165228987E-1
5.660475292E2,-3.682009238E-1,4.836846755E-1,-1.450438680E0
5.660676442E2,-3.719004571E-1,5.643703312E-2,-1.345457186E0
5.660877592E2,2.772971857E-1,5.200808886E-1,7.045368612E-2
5.661078732E2,9.323894066E-1,4.847099116E-1,7.996868473E-1
5.661279882E2,1.086862904E0,-2.279996029E-1,5.446371478E-1
5.661481032E2,9.229175019E-1,-5.411830513E-1,5.301898474E-1
5.661682182E2,9.688391948E-1,-2.333710013E-1,1.123435484E0
5.661883332E2,1.107142217E0,3.448316494E-1,1.120742256E0
5.662084482E2,8.689886320E-1,1.533443999E-1,8.018351144E-1
5.662285632E2,7.281771541E-2,-2.056046207E-1,-1.772431397E-1
5.662486782E2,-2.225093597E-1,-5.019513041E-1,-7.220112652E-1
5.662687932E2,-5.783954626E-1,-3.840889782E-1,-1.044560053E0
5.662889082E2,-6.417693400E-1,-3.653863665E-1,-1.051687224E0
5.663090232E2,-5.675003457E-1,-5.038966727E-1,-1.206185864E0
5.663291382E2,-9.235314596E-1,-2.090671957E-1,-1.060821159E0
5.663492532E2,-3.842392516E-1,1.180903673E-2,-7.791783231E-1
5.663693682E2,9.842501163E-2,2.718417335E-1,1.879745346E-1
5.663894832E2,8.584168661E-1,-1.993555552E-1,-2.189665318E-1
5.664095982E2,-6.392538679E-1,-6.775265256E-1,-1.208611289E0
5.664297132E2,-1.270077805E0,-3.524935484E-2,-1.824582129E0
5.664498282E2,6.609183866E-1,5.907326491E-1,-9.493539333E-3
5.664699422E2,2.000448834E0,5.463353254E-1,1.121419364E0
5.664900572E2,1.502718050E0,2.977394901E-1,1.840256175E0
5.665101722E2,1.286296227E0,2.366762862E-1,2.172196761E0
5.665302872E2,7.349955922E-1,9.143905073E-2,1.806138842E0
5.665504022E2,-7.434968591E-2,1.088839263E-2,1.239027920E0
5.665705172E2,2.492896074E-1,-6.579857156E-2,6.692647022E-1
5.665906322E2,-1.473837483E-1,4.674790442E-2,-2.049098253E-1
5.666107477E2,-2.971677786E-1,4.397271354E-1,-8.721513909E-1
5.666308627E2,-7.032721084E-1,6.353301669E-1,-1.324356923E0
5.666509777E2,-1.021778131E0,8.122970988E-1,-7.509988368E-1
5.666710927E2,-1.036041829E0,7.179905735E-1,-5.937905967E-2
5.666912077E2,-6.280915332E-1,7.742122829E-2,-2.264486289E-1
5.667113227E2,-8.883739060E-1,-1.472779137E-1,-3.281188452E-1
5.667314377E2,-8.038412941E-1,-2.386113125E-1,-4.743121004E-1
5.667515527E2,-1.733488941E0,-3.141776944E-1,-8.056989545E-1
5.667716677E2,-2.202071940E0,9.147555929E-2,-1.074736363E0
5.667917827E2,-1.032358668E0,2.921409273E-1,-2.026440293E0
5.668118977E2,-1.343824643E-1,5.128213511E-1,-2.699206308E0
5.668320127E2,5.698415709E-1,3.785340868E-1,-2.303452719E0
5.668521277E2,7.722832865E-1,-2.689968438E-1,-1.559347165E-1
5.668722427E2,7.907172185E-1,-8.254347691E-1,2.173356848E0
5.668923577E2,1.140187172E0,-8.770963081E-1,3.039551681E0
5.669124727E2,1.441531032E0,-6.328748479E-1,3.025442349E0
5.669325867E2,1.108903983E0,-6.537010221E-1,2.073113353E0
5.669527017E2,5.506574410E-1,-6.479805449E-1,9.185309207E-1
5.669728167E2,-2.472957069E-1,-3.274100165E-1,2.173012447E-1
5.669929317E2,-6.924775636E-1,2.990508744E-1,-5.139895517E-1
5.670130467E2,-1.364994487E0,8.434208044E-1,-1.391443782E0
5.670331617E2,-1.519355133E0,5.900884321E-1,-2.263057814E0
5.670532767E2,-1.086291046E0,2.950066477E-1,-1.745327799E0
5.670733917E2,-9.252943951E-1,5.487003779E-1,-1.168829173E0
5.670935067E2,-5.241818333E-1,8.289109388E-1,-7.809207934E-1
5.671136217E2,-3.236755461E-1,6.015858123E-1,-6.787459624E-1
5.671337367E2,-1.712824881E-2,4.315245152E-2,-7.715634942E-1
5.671538517E2,1.356957489E0,-5.535547364E-1,-5.592575258E-1
5.671739667E2,1.859946089E0,-7.650415099E-1,-4.491246343E-2
5.671940817E2,1.885261025E0,-1.032600743E0,4.239172876E-1
5.672141967E2,1.593475024E0,-9.557510796E-1,1.067215675E0
5.672343117E2,1.672086160E0,-1.245027164E0,2.060629547E0
5.672544267E2,5.849437594E-1,-9.350419959E-1,3.065931979E0
5.672745417E2,5.600983554E-1,-3.291467857E-1,2.770484451E0
5.672946567E2,4.233565396E-1,-1.990365896E-1,5.865634382E-1
5.673147717E2,9.830666399E-1,-8.851047277E-2,-8.097212541E-1
5.673348867E2,7.208739817E-1,-7.685609490E-2,-5.588751179E-1
5.673550017E2,-3.183107257E-1,5.535123441E-1,-2.262714583E-1
5.673751167E2,-9.036906874E-1,1.060086749E0,-7.182152528E-1
5.673952317E2,-1.676556357E0,1.405891960E0,-1.387769392E0
5.674153457E2,-7.755618203E-1,7.938527879E-1,-1.154746154E0
5.674354607E2,-2.522488832E-2,1.977762222E-2,-8.024777234E-2
5.674555757E2,6.112427813E-1,-2.986190575E-1,4.300375682E-1
5.674756907E2,5.769652337E-1,-4.243476427E-1,9.311562288E-1
5.674958057E2,5.526981193E-1,-6.043389738E-1,1.647115626E0
5.675159207E2,8.728974956E-1,-8.770648062E-1,2.003144401E0
5.675360357E2,1.389926430E0,-8.603949791E-1,2.108110108E0
5.675561507E2,7.878105676E-1,-1.863168490E-1,1.330304711E0
5.675762657E2,3.275803167E-1,1.399184619E-1,4.631971282E-1
5.675963807E2,-1.170220810E-1,-2.228119531E-1,1.822629744E-1
5.676164953E2,-1.004131234E0,-4.888919865E-1,3.889906991E-1
5.676366103E2,-1.284062006E0,-5.350067836E-1,-3.333263755E-2
5.676567253E2,-1.475488152E0,-2.871586610E-1,-2.666271865E-1
5.676768403E2,-9.956755757E-1,-1.547948018E-1,-8.147013277E-1
5.676969553E2,1.876020670E-1,-2.756702710E-1,-1.309524876E0
5.677170703E2,-1.690003783E0,3.529855916E-1,-1.399677247E0
5.677371853E2,-1.590294723E0,1.552891839E-1,-8.802819443E-1
5.677573003E2,-1.377297029E0,2.082346252E-1,-1.210371301E0
5.677774153E2,-4.736092651E-1,-3.957542465E-1,-1.213477927E0
5.677975303E2,2.178339261E-1,-4.222758280E-1,-4.626697093E-1
5.678176453E2,4.993568945E-1,-1.553744801E-1,-5.727932453E-2
5.678377603E2,5.300986308E-1,1.774012338E-1,3.753783810E-1
5.678578753E2,6.290978390E-1,4.160383838E-1,8.334860927E-1
5.678779903E2,7.639211833E-1,3.751244657E-1,8.665053195E-1
5.678981053E2,4.166661555E-1,2.471580049E-1,1.769905400E-1
5.679182203E2,-3.484730029E-1,3.518419493E-1,-4.985376996E-1
5.679383353E2,-7.436395311E-1,1.970075326E-1,-1.145166076E0
5.679584503E2,-1.090978759E0,1.463531765E-1,-1.333482673E0
5.679785653E2,-7.635364366E-1,3.801099479E-2,-8.765426499E-1
5.679986803E2,-3.841000879E-1,1.400381836E-1,-6.372400868E-1
5.680187943E2,-1.799772978E-2,2.238296610E-1,-2.170053756E-1
5.680389093E2,6.388463169E-1,-1.839748929E-1,-5.511117697E-2
5.680590243E2,9.215621173E-1,-1.384291761E-1,2.047969741E-1
5.680791393E2,7.191683489E-1,2.439190860E-1,3.591658062E-1
5.680992543E2,3.330825466E-1,4.172494152E-1,9.825193405E-2
5.681193693E2,2.738964450E-1,1.855710366E-1,-2.170515686E-1
5.681394843E2,2.961328214E-1,-1.854681256E-1,-3.949437493E-1
