"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.589767863E2,-1.108377218E0,-3.026996553E-1,7.886672616E-1
4.589969003E2,-1.015213847E0,-1.266152412E-1,7.713847160E-1
4.590170153E2,-1.003547311E0,-9.672405571E-2,6.885883808E-1
4.590371303E2,-1.034355164E0,-1.113411784E-1,6.113836169E-1
4.590572453E2,-9.684284329E-1,-9.475716203E-2,5.369068384E-1
4.590773603E2,-8.276329637E-1,-5.010496080E-2,4.619610608E-1
4.590974753E2,-6.668571830E-1,1.152688712E-1,2.877061069E-1
4.591175903E2,-5.516266823E-1,1.353144944E-1,1.769123226E-1
4.591377053E2,-4.382684231E-1,5.061654001E-2,1.614605337E-1
4.591578203E2,-3.918568492E-1,5.173667800E-3,1.695934236E-1
4.591779343E2,-2.600168288E-1,-1.121581346E-2,1.022682115E-1
4.591980493E2,-9.948207438E-2,-1.300966926E-2,-1.829504967E-2
4.592181643E2,1.326453835E-1,2.463185973E-2,-7.401181012E-2
4.592382793E2,2.754378915E-1,3.317835554E-2,-9.720496833E-2
4.592583943E2,4.157171845E-1,-7.494615018E-2,-1.424763054E-1
4.592785093E2,5.254974365E-1,-1.396616250E-1,-1.979227364E-1
4.592986243E2,6.170560122E-1,7.243729383E-2,-2.335258871E-1
4.593187393E2,6.320433617E-1,2.122543305E-1,-2.227647156E-1
4.593388543E2,6.634186506E-1,1.409904808E-1,-2.642252445E-1
4.593589693E2,7.613984346E-1,1.238926426E-1,-3.538205028E-1
4.593790843E2,9.836050272E-1,2.372851372E-1,-4.413318634E-1
4.593991983E2,1.198482633E0,3.162632287E-1,-5.500096083E-1
4.594193133E2,1.346324444E0,2.864930332E-1,-6.670422554E-1
4.594394283E2,1.371497631E0,1.839962155E-1,-7.446306944E-1
4.594595433E2,1.300438523E0,7.467674464E-2,-7.691403031E-1
4.594796583E2,1.260582566E0,9.825649858E-2,-7.963331938E-1
4.594997733E2,1.265682220E0,1.977379918E-1,-8.425849676E-1
4.595198885E2,1.267920852E0,2.856003940E-1,-8.606530428E-1
4.595400035E2,1.171547771E0,1.719014496E-1,-8.359943628E-1
4.595601185E2,1.042261600E0,1.241450384E-1,-8.018853664E-1
4.595802325E2,8.692775369E-1,1.299701035E-1,-7.138862610E-1
4.596003475E2,6.672306657E-1,1.714522988E-1,-5.989530683E-1
4.596204625E2,5.841729045E-1,8.924382925E-2,-4.780701697E-1
4.596405775E2,5.896335244E-1,-1.778684929E-2,-4.394876063E-1
4.596606925E2,6.479721069E-1,-6.372063607E-2,-4.878022373E-1
4.596808075E2,7.122480273E-1,-1.486653984E-1,-5.794922709E-1
4.597009225E2,7.898812890E-1,-2.559534013E-1,-6.426858902E-1
4.597210375E2,8.702654243E-1,-4.449384511E-1,-6.884984970E-1
4.597411525E2,9.136000276E-1,-5.128027797E-1,-7.734048367E-1
4.597612675E2,7.807462215E-1,-4.559878409E-1,-8.104800582E-1
4.597813825E2,7.139711380E-1,-1.042048931E-1,-7.554965019E-1
4.598014965E2,7.250613570E-1,-4.466906190E-2,-6.091567278E-1
4.598216115E2,7.558230162E-1,-1.225730851E-1,-5.049008131E-1
4.598417265E2,7.452101707E-1,-1.248318255E-1,-5.161178708E-1
4.598618415E2,7.511429787E-1,-1.314582676E-1,-4.860995114E-1
4.598819565E2,7.614161372E-1,-2.815080881E-1,-4.584703445E-1
4.599020715E2,6.986441612E-1,-1.888160706E-1,-4.749846160E-1
4.599221865E2,6.658845544E-1,-3.764514625E-2,-4.168978930E-1
4.599423015E2,5.973132253E-1,1.472202130E-2,-2.404899746E-1
4.599624165E2,5.133818984E-1,1.980117522E-4,-1.270567626E-1
4.599825305E2,3.850398660E-1,4.536531866E-2,-7.438509166E-2
4.600026455E2,1.962460726E-1,6.433615834E-2,4.871399701E-2
4.600227605E2,4.191816226E-2,1.020749435E-1,1.635828167E-1
4.600428755E2,-1.065622643E-1,1.678105630E-2,1.424406320E-1
4.600629905E2,-1.703511626E-1,-5.582664162E-2,1.338110566E-1
4.600831055E2,-1.622269303E-1,9.503104538E-2,1.561469883E-1
4.601032205E2,-1.113364398E-1,2.285595685E-1,2.308067381E-1
4.601233355E2,-1.683300585E-1,2.719943523E-1,3.110952079E-1
4.601434505E2,-3.026235998E-1,2.973131239E-1,3.529841304E-1
4.601635655E2,-4.443454742E-1,4.056460559E-1,3.750479519E-1
4.601836795E2,-5.595931411E-1,4.868714511E-1,3.811320662E-1
4.602037945E2,-6.838253140E-1,5.561625957E-1,4.685934782E-1
4.602239095E2,-8.180162311E-1,4.946680367E-1,5.618425012E-1
4.602440245E2,-8.885584474E-1,2.942575812E-1,6.518114209E-1
4.602641395E2,-8.624683619E-1,1.927483380E-1,7.194348574E-1
4.602842545E2,-8.111752868E-1,1.789191961E-1,6.442979574E-1
4.603043695E2,-7.260553241E-1,3.021444976E-1,6.074672937E-1
4.603244845E2,-6.807478666E-1,2.823914587E-1,5.907239318E-1
4.603445995E2,-7.582447529E-1,2.282067686E-1,5.439398885E-1
4.603647135E2,-7.747940421E-1,2.301877886E-1,5.715879202E-1
4.603848285E2,-7.951161265E-1,2.744395733E-1,6.510996222E-1
4.604049435E2,-8.569578528E-1,1.407492310E-1,6.504256725E-1
4.604250585E2,-8.636853099E-1,-7.712076604E-2,6.787290573E-1
4.604451735E2,-9.144695997E-1,-3.475672007E-1,6.982514262E-1
4.604652885E2,-9.662463069E-1,-4.487588406E-1,6.712182164E-1
4.604854035E2,-1.003582954E0,-4.147224426E-1,6.764537096E-1
4.605055185E2,-1.000441670E0,-4.449892044E-1,6.796119809E-1
4.605256335E2,-1.065804005E0,-3.509306312E-1,6.802160740E-1
4.605457475E2,-1.171540022E0,-2.699652612E-1,6.584514380E-1
4.605658625E2,-1.224979877E0,-3.049724698E-1,6.320840120E-1
4.605859775E2,-1.228727698E0,-1.944825947E-1,5.334969163E-1
4.606060925E2,-1.092391253E0,-5.702903494E-2,4.425280988E-1
4.606262075E2,-1.039283633E0,-9.406120330E-2,3.878174722E-1
4.606463225E2,-1.174494505E0,-1.520890594E-1,3.888512254E-1
4.606664375E2,-1.226315618E0,-1.970404685E-1,4.395125508E-1
4.606865525E2,-1.229880571E0,-1.779681146E-1,4.120762050E-1
4.607066665E2,-1.181869745E0,-1.196891963E-1,3.478611112E-1
4.607267815E2,-1.091155887E0,-4.388456792E-2,2.803194225E-1
4.607468965E2,-1.000952721E0,-2.865307778E-2,2.195663750E-1
4.607670115E2,-9.423370361E-1,-4.128764942E-2,1.916489899E-1
4.607871265E2,-7.996085882E-1,7.571610808E-2,1.776500642E-1
4.608072415E2,-5.786178112E-1,1.621993184E-1,1.036763564E-1
4.608273565E2,-3.145135343E-1,1.021342129E-1,-5.011738092E-2
4.608474715E2,-9.367579967E-2,4.983698577E-2,-1.193277687E-1
4.608675865E2,8.219935745E-2,8.337891847E-2,-1.069028229E-1
4.608877015E2,2.334703803E-1,7.582726330E-2,-8.226671815E-2
4.609078155E2,3.673384786E-1,8.881684393E-3,-1.113053039E-1
4.609279305E2,4.688704610E-1,-5.560925603E-2,-2.042351812E-1
4.609480455E2,5.468291044E-1,5.174252763E-2,-2.679464519E-1
4.609681605E2,5.990927815E-1,6.301520020E-2,-2.990716398E-1
4.609882755E2,6.313400865E-1,5.580026656E-2,-3.665884137E-1
4.610083905E2,7.012751102E-1,1.043415070E-1,-4.347034991E-1
4.610285055E2,8.832420707E-1,1.406521946E-1,-4.880461097E-1
4.610486205E2,1.015786886E0,9.732630104E-2,-5.667777061E-1
4.610687345E2,1.099441528E0,1.584641486E-1,-6.085652709E-1
4.610888495E2,1.263634205E0,2.418424785E-1,-6.540471315E-1
4.611089645E2,1.317946434E0,3.300692141E-1,-7.121594548E-1
4.611290795E2,1.300570369E0,4.988803566E-1,-7.797457576E-1
4.611491945E2,1.309945345E0,5.675243139E-1,-9.079126716E-1
4.611693095E2,1.272656083E0,3.776845932E-1,-1.027731538E0
4.611894245E2,1.122931242E0,8.950290084E-2,-1.041144252E0
4.612095395E2,9.975587726E-1,-8.940069005E-3,-9.329648614E-1
4.612296545E2,8.363445997E-1,-1.154974941E-2,-8.009074926E-1
4.612497685E2,6.045524478E-1,-5.096496642E-2,-6.125303507E-1
4.612698835E2,4.833157957E-1,-1.472686976E-1,-4.146699309E-1
4.612899985E2,4.677690566E-1,-4.025755823E-2,-3.024650812E-1
4.613101135E2,4.954182506E-1,-8.983526379E-3,-3.759481013E-1
4.613302285E2,5.823614597E-1,-1.361626089E-1,-4.883230329E-1
4.613503435E2,6.492124796E-1,-1.882273853E-1,-5.392647982E-1
4.613704585E2,6.976861954E-1,-7.548297197E-2,-5.986567736E-1
4.613905735E2,7.113904357E-1,9.943390265E-3,-6.703730226E-1
4.614106875E2,6.195947528E-1,-8.981493860E-2,-6.737607121E-1
4.614308025E2,5.570476651E-1,-1.753098965E-1,-6.137707829E-1
4.614509175E2,5.917822719E-1,-1.315470636E-1,-5.702225566E-1
4.614710325E2,5.135009885E-1,-2.072735876E-1,-5.151554346E-1
4.614911475E2,3.600973189E-1,-1.729005873E-1,-4.582823217E-1
4.615112627E2,1.954338849E-1,-1.016611680E-1,-3.516537249E-1
4.615313777E2,5.173119530E-2,2.742244303E-2,-2.602500618E-1
4.615514927E2,-2.475056611E-2,5.475483090E-2,-1.397937238E-1
4.615716077E2,-5.132441968E-2,4.308468848E-2,-2.985210717E-2
4.615917217E2,-9.411219507E-2,2.782629989E-2,2.869450487E-2
4.616118367E2,-1.385281235E-1,1.034874991E-1,1.189761981E-1
4.616319517E2,-2.011101693E-1,2.695774436E-1,2.282392681E-1
4.616520667E2,-2.419924885E-1,3.336754143E-1,3.486107886E-1
4.616721817E2,-2.607431710E-1,2.283661366E-1,4.189907610E-1
4.616922967E2,-2.504318357E-1,1.844306290E-2,3.756568134E-1
4.617124117E2,-2.330680490E-1,-8.519193530E-2,3.094044328E-1
4.617325267E2,-2.354638427E-1,1.788491197E-2,2.272955030E-1
4.617526407E2,-2.086409628E-1,4.830498993E-2,2.129098624E-1
4.617727557E2,-1.435329169E-1,6.036487594E-2,1.976787895E-1
4.617928707E2,-8.195522428E-2,1.410747617E-1,1.103866547E-1
4.618129857E2,-7.430636138E-2,2.304890603E-1,4.625426605E-2
4.618331007E2,-5.781507865E-2,1.270507425E-1,7.852339745E-2
4.618532157E2,-1.650399156E-2,-1.294338405E-1,7.399957627E-2
4.618733307E2,3.289591288E-3,-3.203503489E-1,2.526660077E-2
4.618934457E2,-4.820397869E-2,-2.380239964E-1,4.087921977E-2
4.619135607E2,-1.146539375E-1,-1.040960923E-1,5.425302684E-2
4.619336747E2,-1.053578481E-1,-6.128428131E-2,4.818420485E-2
4.619537897E2,-5.742734298E-2,-3.952678666E-2,-4.743989557E-3
4.619739047E2,-1.940991729E-2,3.591763601E-2,-2.539387345E-2
4.619940197E2,-1.375408657E-2,7.268109173E-2,-2.773996256E-2
4.620141347E2,-2.022501640E-2,4.935442284E-2,-2.429127134E-2
4.620342497E2,-2.131417580E-2,8.953280747E-2,-3.585725278E-2
4.620543647E2,-1.502947696E-2,1.625275761E-1,-3.138000146E-2
4.620744787E2,-2.910738066E-2,9.811462462E-2,-2.472920530E-2
4.620945937E2,-2.332196757E-2,-6.231255084E-2,-5.893068016E-2
4.621147087E2,-3.401104361E-2,-1.368603408E-1,-6.744078547E-2
4.621348237E2,-9.725925326E-2,-1.178104728E-1,-4.886230826E-2
4.621549387E2,-1.413652301E-1,-1.788357496E-1,-7.375819236E-2
4.621750537E2,-1.408653259E-1,-2.687941492E-1,-1.106262654E-1
4.621951687E2,-1.532036513E-1,-1.730340421E-1,-1.276995689E-1
4.622152837E2,-1.857647747E-1,1.273583714E-2,-1.160917282E-1
4.622353987E2,-1.877059340E-1,1.062084362E-1,-6.098652631E-2
4.622555127E2,-1.853982806E-1,9.452886879E-2,-4.141422734E-2
4.622756277E2,-1.607687920E-1,-2.475682087E-2,-5.159167200E-2
4.622957427E2,-1.219221428E-1,-3.954920545E-2,-7.585882396E-2
4.623158577E2,-1.172156185E-1,3.784629703E-2,-7.802525163E-2
4.623359727E2,-1.110585704E-1,5.244364962E-3,-9.268973023E-2
4.623560877E2,-9.918113798E-2,1.431237906E-2,-8.964683861E-2
4.623762027E2,-7.642990351E-2,1.173815280E-1,-1.810665056E-2
4.623963167E2,-8.378095925E-2,9.996110946E-2,4.051900283E-2
4.624164317E2,-1.157561466E-1,-4.643241316E-2,8.921436220E-2
4.624365467E2,-1.155825928E-1,-1.930253804E-1,8.530452102E-2
4.624566617E2,-5.603344366E-2,-2.170728147E-1,1.188585255E-2
4.624767767E2,-2.214264497E-2,-6.459470838E-2,1.837520394E-3
4.624968917E2,-1.747302152E-2,3.089571185E-2,3.923099488E-2
4.625170065E2,-3.663517162E-2,-5.192665756E-2,9.463331848E-2
4.625371215E2,-7.834318280E-2,-7.244312018E-2,1.028102264E-1
4.625572355E2,-7.691660523E-2,-7.821963727E-2,1.066514105E-1
4.625773505E2,-3.589798510E-2,-8.019477874E-2,3.809434175E-2
4.625974655E2,2.875692397E-2,1.457738578E-1,1.520117559E-2
4.626175805E2,5.189650506E-2,2.679018378E-1,1.064391993E-2
4.626376955E2,6.614422798E-2,6.875795126E-2,5.027963594E-2
4.626578105E2,5.144490302E-2,-6.651896238E-2,8.586742729E-2
4.626779255E2,4.835967347E-2,-7.372659445E-2,1.700764000E-1
4.626980395E2,6.177779660E-2,-1.340256780E-1,2.257578075E-1
4.627181545E2,8.722700924E-2,-2.888680995E-1,2.435501516E-1
4.627382695E2,7.909928262E-2,-3.061673939E-1,1.677260995E-1
4.627583845E2,7.686896622E-2,-8.755300660E-4,1.515302360E-1
4.627784995E2,1.004761383E-1,2.216057628E-1,1.833850592E-1
4.627986145E2,1.764067262E-1,1.447538286E-1,2.014523298E-1
4.628187295E2,1.993827969E-1,-8.112005889E-2,1.432973146E-1
4.628388445E2,1.640311927E-1,3.932201769E-3,1.266586632E-1
4.628589595E2,1.217347234E-1,1.576751769E-1,9.041643888E-2
4.628790735E2,1.547962427E-1,3.115348816E-1,1.529902816E-1
4.628991885E2,1.344927996E-1,3.447666466E-1,1.728887260E-1
4.629193035E2,1.501627862E-1,1.261129677E-1,2.182516903E-1
4.629394185E2,1.550000608E-1,-1.151138842E-1,2.033109963E-1
4.629595335E2,1.785373092E-1,-2.635010779E-1,2.447755933E-1
4.629796485E2,1.567230076E-1,-3.642438054E-1,2.066381574E-1
4.629997635E2,1.381033957E-1,-3.137665689E-1,1.331632286E-1
4.630198775E2,1.508194953E-1,-3.865493834E-2,1.330833882E-1
4.630399925E2,1.550846100E-1,1.969375610E-1,1.378891021E-1
4.630601075E2,1.379003227E-1,1.799984276E-1,1.452613324E-1
4.630802225E2,1.126668751E-1,1.640154719E-1,9.360025823E-2
4.631003375E2,1.262862980E-1,2.720915675E-1,5.059170350E-2
4.631204525E2,1.369261742E-1,2.487556040E-1,5.069416761E-2
4.631405675E2,1.448778510E-1,-1.376159955E-2,1.385798585E-2
4.631606815E2,1.326892972E-1,-1.668156683E-1,-5.158439744E-3
4.631807965E2,1.211976185E-1,-6.546408683E-2,7.178756595E-2
4.632009115E2,1.226715371E-1,5.917996168E-2,1.075863168E-1
4.632210265E2,1.642460078E-1,3.122793138E-2,1.481018960E-1
4.632411415E2,1.587263197E-1,2.372500673E-2,1.657134593E-1
4.632612565E2,1.609984338E-1,-1.014805511E-1,1.533564031E-1
4.632813715E2,1.336396039E-1,-1.691439897E-1,1.397492588E-1
4.633014865E2,8.780191094E-2,-1.147571132E-1,1.103301868E-1
4.633216005E2,8.106175065E-2,-3.745438904E-2,1.038066000E-1
4.633417155E2,7.635914534E-2,7.163215429E-2,7.484525442E-2
4.633618305E2,8.393457532E-2,1.298223436E-1,4.775121063E-2
4.633819455E2,8.751747757E-2,1.401327550E-1,4.098576307E-2
4.634020605E2,9.522849321E-2,1.259706169E-1,5.036650226E-2
4.634221755E2,1.046203449E-1,1.352944821E-1,4.055359215E-2
4.634422905E2,1.048217937E-1,9.760700166E-2,3.649139404E-2
4.634624045E2,1.061943844E-1,3.692585975E-2,1.417599991E-2
4.634825195E2,1.013253257E-1,4.914076626E-2,7.854755037E-3
4.635026345E2,6.701296568E-2,2.084404826E-1,1.748087443E-2
4.635227499E2,7.183393836E-2,3.122877777E-1,8.537366986E-3
4.635428649E2,9.062807262E-2,2.380264550E-1,3.098013066E-2
4.635629799E2,6.650625914E-2,1.687357575E-1,3.104174510E-2
4.635830949E2,3.802586347E-2,2.021237276E-2,-1.024167705E-2
4.636032089E2,1.727440208E-2,-4.206226021E-2,-3.989090025E-2
4.636233239E2,9.920787998E-3,3.689266741E-2,-6.071075052E-2
4.636434389E2,4.721508920E-2,2.751316130E-2,-1.355609149E-1
4.636635539E2,9.277871251E-2,7.264497876E-2,-1.759902090E-1
4.636836689E2,1.074388921E-1,1.731988788E-2,-5.710360780E-2
4.637037839E2,1.015242115E-1,1.446446925E-1,8.929259330E-2
4.637238989E2,7.042697072E-2,3.028703332E-1,1.359247118E-1
4.637440139E2,-3.427014872E-2,-1.391482949E-1,1.048398018E-1
4.637641279E2,1.436269376E-2,-5.843392611E-1,1.019038931E-1
4.637842429E2,2.674467862E-2,-3.224785998E-2,9.608893096E-2
4.638043579E2,-2.781106904E-2,1.727590114E-1,1.479251683E-1
4.638244729E2,-1.833676696E-1,-5.929417610E-1,3.900361806E-2
4.638445879E2,-1.658752561E-1,-1.005035281E0,-1.898483038E-1
4.638647029E2,-6.296779960E-2,-5.233671069E-1,-3.631595075E-1
4.638848169E2,5.582445860E-2,-4.664042294E-1,-2.885667682E-1
4.639049319E2,1.478796303E-1,-1.009754419E0,-2.803949118E-1
4.639250469E2,1.278518140E-1,-1.946749449E0,-3.316454291E-1
4.639451619E2,3.076102734E-1,-2.700961828E0,-2.563887239E-1
4.639652769E2,1.114375591E-1,-8.322631717E-1,-2.131764293E-1
4.639853919E2,-2.658637762E-1,1.996100545E0,-3.060189774E-3
4.640055069E2,-6.867876053E-1,4.400329113E0,1.890655160E-1
4.640256219E2,-7.865501046E-1,2.778776407E0,5.014906526E-1
4.640457359E2,1.993403435E-1,7.349136472E-1,2.460194081E-1
4.640658509E2,1.176473126E-1,5.132667422E-1,-3.187966645E-1
4.640859659E2,2.477931976E-1,4.104797244E-1,-3.818431795E-1
4.641060809E2,9.936023504E-3,-8.348736167E-2,-1.072708070E-1
4.641261959E2,-5.578228831E-2,-5.455228686E-1,1.435372829E-1
4.641463109E2,1.229399666E-1,-4.833876491E-1,2.411869355E-2
4.641664249E2,4.839814734E-3,3.108218610E-1,4.810886458E-2
4.641865399E2,-1.761944443E-1,1.341322780E0,3.299836218E-1
4.642066549E2,-2.227458805E-1,1.295723438E0,5.409925580E-1
4.642267699E2,-9.779728949E-2,-6.644275039E-2,7.883182168E-1
4.642468849E2,1.515929550E-1,-1.565210581E0,9.471186399E-1
4.642669999E2,6.033381224E-1,-2.147205830E0,8.411586881E-1
4.642871149E2,8.741010427E-1,-2.351225853E0,6.710337996E-1
4.643072289E2,8.127558827E-1,-2.266700268E0,4.950793087E-1
4.643273439E2,3.098720610E-1,-1.678724289E0,-1.906637400E-1
4.643474589E2,-8.191404343E-1,-1.287082314E0,-1.480043530E0
4.643675739E2,-1.714267254E0,1.275349021E0,-1.906234741E0
4.643876889E2,-1.180127382E0,6.167261600E0,-3.213699162E-1
4.644078039E2,6.131466627E-1,2.675089359E0,6.808773875E-1
4.644279189E2,8.117372394E-1,1.438640058E-1,-3.779503107E-1
4.644480329E2,8.046745062E-1,-1.427322924E-1,-7.046844959E-1
4.644681479E2,1.577447504E-1,-2.229641825E-1,-3.054352105E-1
4.644882629E2,-1.778718084E-1,-6.692600846E-1,1.636267900E-1
4.645083773E2,-1.531173587E-1,-1.065104246E0,5.085858107E-1
4.645284923E2,1.173826903E-1,-1.275170922E0,6.105595231E-1
4.645486073E2,3.200723529E-1,-1.596768975E0,5.029599667E-1
4.645687223E2,3.504710495E-1,-1.736421943E0,3.234614730E-1
4.645888363E2,3.154212534E-1,-1.117433667E0,1.165612414E-1
4.646089513E2,2.698986530E-1,6.256651133E-2,-6.487148255E-2
4.646290663E2,2.628689408E-1,1.131981015E0,-1.035960317E-1
4.646491813E2,2.674830854E-1,1.481562495E0,-9.410545975E-2
4.646692963E2,1.921157092E-1,1.109184265E0,-2.366515547E-1
4.646894113E2,2.397007793E-1,5.950434804E-1,-5.357704759E-1
4.647095253E2,4.101050794E-1,3.123344481E-1,-6.563737392E-1
4.647296403E2,4.293597937E-1,3.191666305E-1,-3.568032086E-1
4.647497553E2,2.839813828E-1,2.412304133E-1,1.284122616E-1
4.647698703E2,2.150475979E-1,5.522539094E-2,3.107084930E-1
4.647899853E2,2.509708703E-1,-4.725898057E-2,3.608435988E-1
4.648101003E2,3.608506024E-1,-9.306634218E-2,4.827167392E-1
4.648302153E2,4.888929129E-1,-1.740886718E-1,5.739656091E-1
4.648503293E2,6.728495359E-1,-1.759209037E-1,5.871512890E-1
4.648704443E2,8.379249573E-1,-1.111250967E-1,4.990557432E-1
4.648905593E2,8.800590634E-1,-1.483557653E-2,3.339263797E-1
4.649106743E2,9.020282030E-1,1.535966843E-1,1.821925342E-1
4.649307893E2,8.978390098E-1,2.417357862E-1,3.107485734E-2
4.649509043E2,8.551850319E-1,1.725794673E-1,-7.645064592E-2
4.649710193E2,8.290212154E-1,9.680110961E-2,-1.027587950E-1
4.649911333E2,7.384019494E-1,1.275638342E-1,-4.467310756E-2
4.650112483E2,5.988690853E-1,1.965053678E-1,6.516823918E-2
4.650313633E2,4.713917971E-1,1.711430997E-1,2.154162079E-1
4.650514783E2,3.622064590E-1,2.193338238E-2,3.404267728E-1
4.650715933E2,2.451683879E-1,-4.798053205E-2,3.890929520E-1
4.650917083E2,1.796129346E-1,-9.738342464E-2,3.178805113E-1
4.651118223E2,2.517763525E-3,2.215453386E-1,6.224954128E-1
4.651319373E2,-7.538399100E-2,2.378612459E-1,6.101337075E-1
4.651520523E2,-1.019481644E-1,1.208631098E-1,4.895129502E-1
4.651721673E2,-1.149316058E-1,2.043348923E-2,5.359688401E-1
4.651922823E2,-1.541619897E-1,1.446516067E-1,4.019665420E-1
4.652123973E2,-2.381000817E-1,2.610520720E-1,3.336508572E-1
4.652325123E2,-4.050340056E-1,3.922187388E-1,3.852823973E-1
4.652526263E2,-5.731518269E-1,3.661934733E-1,4.637000263E-1
4.652727413E2,-6.333265305E-1,2.224365473E-1,4.949259162E-1
4.652928563E2,-5.931153893E-1,1.308288276E-1,4.480791092E-1
4.653129713E2,-5.354360342E-1,1.848402023E-1,4.585374594E-1
4.653330863E2,-5.273942351E-1,3.344806135E-1,4.894482195E-1
4.653532013E2,-5.589405298E-1,3.424795270E-1,4.965151846E-1
4.653733153E2,-5.441349745E-1,2.136954963E-1,5.291197896E-1
4.653934303E2,-5.088873506E-1,1.925650686E-1,5.844892263E-1
4.654135453E2,-5.124960542E-1,2.888751030E-1,6.687768698E-1
4.654336603E2,-5.147078037E-1,2.571296990E-1,7.963430882E-1
4.654537753E2,-5.240078568E-1,4.251828045E-2,8.389946222E-1
4.654738903E2,-5.088720918E-1,-1.905524135E-1,7.760859728E-1
4.654940053E2,-4.610028565E-1,-3.794417679E-1,6.990659833E-1
4.655141195E2,-4.853285849E-1,-4.058197737E-1,6.625947952E-1
4.655342345E2,-5.824218988E-1,-3.941287398E-1,6.987716556E-1
4.655543495E2,-7.016462684E-1,-4.249084890E-1,7.462800741E-1
4.655744645E2,-7.847475410E-1,-4.634760916E-1,7.472944260E-1
4.655945795E2,-8.389205933E-1,-4.454425573E-1,6.986160874E-1
4.656146945E2,-8.528077006E-1,-4.461647272E-1,6.238221526E-1
4.656348085E2,-8.999922872E-1,-3.760214746E-1,6.056985259E-1
4.656549235E2,-9.506197572E-1,-2.167126387E-1,5.996710062E-1
4.656750385E2,-8.756171465E-1,-9.720817208E-2,5.145620108E-1
4.656951535E2,-8.093358278E-1,-4.011376947E-2,4.572371244E-1
4.657152685E2,-7.735109329E-1,-1.177193969E-1,4.491727948E-1
4.657353835E2,-8.199366927E-1,-1.777901947E-1,5.040060282E-1
4.657554975E2,-8.747756481E-1,-2.766099274E-1,5.641977787E-1
4.657756125E2,-8.475145698E-1,-3.727226555E-1,5.765929222E-1
4.657957275E2,-7.955787182E-1,-4.024477899E-1,5.423383117E-1
4.658158425E2,-7.520098090E-1,-1.887617558E-1,5.018086433E-1
4.658359575E2,-7.161185145E-1,6.591253728E-2,4.448885322E-1
4.658560725E2,-7.360171080E-1,1.187812835E-1,3.967707753E-1
4.658761865E2,-7.367663383E-1,2.630087174E-2,2.920754254E-1
4.658963015E2,-7.236235142E-1,-5.289251357E-2,2.182383984E-1
4.659164165E2,-6.567284465E-1,-7.641815394E-2,1.808837801E-1
4.659365315E2,-5.294747353E-1,-2.381674759E-2,1.478095055E-1
4.659566465E2,-4.228296578E-1,-4.965630919E-2,5.796417966E-2
4.659767615E2,-3.422890604E-1,-1.442322582E-1,1.179988775E-2
4.659968755E2,-2.702983022E-1,-1.494663358E-1,3.719639778E-2
4.660169905E2,-2.253901809E-1,-3.238598816E-3,3.657784313E-2
4.660371055E2,-1.171087101E-1,4.982621595E-2,-2.499817125E-2
4.660572205E2,2.707534656E-2,-6.113007665E-2,-5.602209643E-2
4.660773355E2,1.900266856E-1,-3.739945218E-2,-1.080036685E-1
4.660974505E2,3.333370686E-1,-9.618381411E-2,-1.178181320E-1
4.661175655E2,4.241375923E-1,-1.721591055E-1,-1.826745719E-1
4.661376795E2,4.566100836E-1,-5.874502659E-2,-1.521757096E-1
4.661577945E2,4.533637166E-1,2.099715918E-2,-6.105209887E-2
4.661779095E2,5.072508454E-1,-1.079848874E-2,-8.975171298E-2
4.661980245E2,6.495586634E-1,-2.766990475E-2,-1.385782510E-1
4.662181395E2,8.431445956E-1,1.824250631E-2,-1.722687334E-1
4.662382545E2,1.019185424E0,4.046014324E-2,-1.855425686E-1
4.662583685E2,1.094538569E0,3.655326739E-2,-2.113520205E-1
4.662784835E2,1.166887045E0,1.007081568E-1,-2.265338004E-1
4.662985985E2,1.262887239E0,1.777258813E-1,-2.742916644E-1
4.663187135E2,1.298663616E0,2.453891635E-1,-3.582177460E-1
4.663388285E2,1.315720081E0,2.622938156E-1,-4.707972109E-1
4.663589435E2,1.311353564E0,2.590206265E-1,-5.352412462E-1
4.663790575E2,1.271353483E0,2.198248953E-1,-5.631472468E-1
4.663991725E2,1.215301275E0,1.664935648E-1,-5.706593990E-1
4.664192875E2,1.112563610E0,1.161587164E-1,-5.568115115E-1
4.664394025E2,1.009343743E0,4.822807387E-2,-5.084747672E-1
4.664595175E2,8.969203830E-1,3.958255053E-3,-4.572817385E-1
4.664796315E2,7.641407847E-1,6.967889518E-2,-4.197593033E-1
4.664997465E2,6.790890694E-1,1.552900523E-1,-2.977417409E-1
4.665198618E2,6.738409400E-1,1.998692155E-1,-2.152213305E-1
4.665399768E2,6.592516899E-1,2.673794627E-1,-2.199230790E-1
4.665600918E2,6.161605716E-1,2.325772047E-1,-2.385259122E-1
4.665802068E2,5.399208069E-1,1.301285177E-1,-2.447441071E-1
4.666003218E2,5.196144581E-1,4.007328302E-3,-2.759693265E-1
4.666204358E2,5.667103529E-1,-1.626225375E-2,-3.308606744E-1
4.666405508E2,6.394205689E-1,2.652137727E-2,-3.700560629E-1
4.666606658E2,6.352347136E-1,6.264366955E-2,-3.581146598E-1
4.666807808E2,6.085901260E-1,-4.705420509E-2,-3.230023384E-1
4.667008958E2,5.709162951E-1,-3.037238419E-1,-3.438689411E-1
4.667210108E2,5.325053930E-1,-3.623473048E-1,-3.915359974E-1
