"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.529811227E2,-2.847221375E0,3.121955872E1,3.793841553E1
4.530012357E2,-4.568435669E0,3.006470490E1,3.878556061E1
4.530213477E2,-5.554824829E0,2.905760193E1,3.976057434E1
4.530414607E2,-6.290260315E0,2.812907410E1,4.007057953E1
4.530615727E2,-6.782653809E0,2.767800140E1,4.036297607E1
4.530816857E2,-7.193893433E0,2.766849518E1,4.027974701E1
4.531017987E2,-7.288009644E0,2.814797211E1,3.985707092E1
4.531219107E2,-7.695533752E0,2.831267548E1,3.985549927E1
4.531420237E2,-7.935508728E0,2.886949921E1,3.964386749E1
4.531621357E2,-7.956024170E0,2.930061340E1,3.906597900E1
4.531822487E2,-7.999389648E0,2.992057037E1,3.845833588E1
4.532023607E2,-8.109580994E0,3.108837128E1,3.781244659E1
4.532224737E2,-8.077919006E0,3.143563080E1,3.713513947E1
4.532425867E2,-7.980697632E0,3.183375549E1,3.692464447E1
4.532626987E2,-8.118652344E0,3.174752045E1,3.700580597E1
4.532828117E2,-7.998283386E0,3.183813477E1,3.723380280E1
4.533029237E2,-7.737815857E0,3.216009521E1,3.722104645E1
4.533230367E2,-7.129493713E0,3.261380005E1,3.720549774E1
4.533431497E2,-7.255104065E0,3.344198608E1,3.668755341E1
4.533632617E2,-7.212394714E0,3.399237061E1,3.582447815E1
4.533833747E2,-6.914970398E0,3.436731720E1,3.522810364E1
4.534034867E2,-6.872276306E0,3.468555450E1,3.464617157E1
4.534235997E2,-6.553657532E0,3.517806244E1,3.451219940E1
4.534437117E2,-5.755752563E0,3.532316589E1,3.483166504E1
4.534638247E2,-4.690559387E0,3.538267517E1,3.456893921E1
4.534839377E2,-4.193588257E0,3.528759766E1,3.452824402E1
4.535040497E2,-3.524993896E0,3.496164703E1,3.446854401E1
4.535241627E2,-2.408683777E0,3.500344849E1,3.520802307E1
4.535442747E2,-1.901855469E0,3.512754059E1,3.498627472E1
4.535643877E2,-1.523727417E0,3.497845459E1,3.520189667E1
4.535844997E2,-1.203163147E0,3.456866455E1,3.570767212E1
4.536046127E2,-1.155265808E0,3.488961792E1,3.550717163E1
4.536247257E2,-7.341003418E-1,3.474291229E1,3.545449829E1
4.536448377E2,-6.485214233E-1,3.460552216E1,3.520083618E1
4.536649507E2,-8.746337891E-1,3.442514801E1,3.568263245E1
4.536850627E2,-1.211723328E0,3.447600555E1,3.536784363E1
4.537051757E2,-1.888389587E0,3.464568329E1,3.538178253E1
4.537252877E2,-2.256889343E0,3.496427155E1,3.539196777E1
4.537454007E2,-2.874641418E0,3.528345490E1,3.521199799E1
4.537655137E2,-3.318206787E0,3.471144867E1,3.538565826E1
4.537856257E2,-3.703247070E0,3.473523712E1,3.527924347E1
4.538057387E2,-3.441429138E0,3.457727051E1,3.519882965E1
4.538258507E2,-3.340370178E0,3.411255646E1,3.565041351E1
4.538459637E2,-2.775260925E0,3.397220612E1,3.605377960E1
4.538660757E2,-1.917358398E0,3.398457336E1,3.588562775E1
4.538861887E2,-1.216728210E0,3.408614349E1,3.580760956E1
4.539063017E2,-8.126754761E-1,3.394326019E1,3.578610992E1
4.539264137E2,-1.114356995E0,3.349105072E1,3.627876282E1
4.539465267E2,-1.771141052E0,3.280173492E1,3.708907318E1
4.539666387E2,-2.430641174E0,3.238874817E1,3.718460083E1
4.539867517E2,-1.846336365E0,3.243768311E1,3.764334869E1
4.540068637E2,-1.957099915E0,3.200758362E1,3.823624420E1
4.540269767E2,-2.191673279E0,3.133798218E1,3.855072784E1
4.540470897E2,-2.627738953E0,3.061492157E1,3.918459320E1
4.540672017E2,-3.444488525E0,2.959173584E1,3.976453400E1
4.540873147E2,-4.634368896E0,2.859912872E1,4.076306915E1
4.541074267E2,-5.531097412E0,2.761184692E1,4.118080139E1
4.541275397E2,-6.588638306E0,2.682278442E1,4.179756165E1
4.541476517E2,-7.186203003E0,2.607348633E1,4.181674957E1
4.541677647E2,-7.653366089E0,2.576019287E1,4.213869476E1
4.541878767E2,-7.869934082E0,2.619189453E1,4.198253632E1
4.542079897E2,-7.919853210E0,2.666856384E1,4.133911896E1
4.542281027E2,-8.336662292E0,2.747773743E1,4.085220337E1
4.542482147E2,-8.789100647E0,2.795730591E1,4.050201416E1
4.542683277E2,-8.756378174E0,2.881974792E1,3.987390137E1
4.542884397E2,-8.678657532E0,2.970233154E1,3.933229828E1
4.543085527E2,-8.641433716E0,3.034511566E1,3.878852081E1
4.543286647E2,-8.583656311E0,3.094268799E1,3.830778503E1
4.543487777E2,-8.347480774E0,3.121887970E1,3.835144043E1
4.543688907E2,-7.971466064E0,3.113565063E1,3.817746735E1
4.543890027E2,-7.752151489E0,3.096059418E1,3.853686523E1
4.544091157E2,-7.838760376E0,3.107315826E1,3.830016327E1
4.544292277E2,-7.785697937E0,3.141631317E1,3.821405029E1
4.544493407E2,-7.510704041E0,3.228932953E1,3.725275421E1
4.544694527E2,-7.308784485E0,3.275897980E1,3.654180908E1
4.544895657E2,-7.323554993E0,3.348554993E1,3.625491333E1
4.545096787E2,-6.991249084E0,3.397306061E1,3.570577240E1
4.545297907E2,-6.679878235E0,3.403096771E1,3.569785309E1
4.545499037E2,-6.116256714E0,3.407876587E1,3.580268097E1
4.545700164E2,-5.024314880E0,3.443663025E1,3.533836365E1
4.545901294E2,-3.877540588E0,3.467777252E1,3.550668335E1
4.546102414E2,-3.299026489E0,3.491465759E1,3.494895935E1
4.546303544E2,-2.926017761E0,3.505135345E1,3.479311371E1
4.546504674E2,-2.462013245E0,3.544388580E1,3.437176514E1
4.546705794E2,-1.792724609E0,3.547440338E1,3.397863007E1
4.546906924E2,-1.188392639E0,3.568277740E1,3.399762726E1
4.547108044E2,-6.922531128E-1,3.578054047E1,3.443115997E1
4.547309174E2,-6.819763184E-1,3.579398346E1,3.471197510E1
4.547510294E2,-1.277450562E0,3.571025085E1,3.417041016E1
4.547711424E2,-1.736068726E0,3.532636261E1,3.471891022E1
4.547912554E2,-2.242866516E0,3.566436768E1,3.478771210E1
4.548113674E2,-2.847267151E0,3.574968719E1,3.460080719E1
4.548314804E2,-3.248298645E0,3.590838623E1,3.472113800E1
4.548515924E2,-3.691108704E0,3.577395630E1,3.455427551E1
4.548717054E2,-4.063415527E0,3.550278473E1,3.489017487E1
4.548918174E2,-4.203384399E0,3.518255615E1,3.514350128E1
4.549119304E2,-3.965476990E0,3.454805756E1,3.514811707E1
4.549320424E2,-3.467674255E0,3.430915833E1,3.590435791E1
4.549521554E2,-2.860572815E0,3.393997192E1,3.607312012E1
4.549722684E2,-3.307777405E0,3.313746643E1,3.699968719E1
4.549923804E2,-4.284202576E0,3.263288879E1,3.736477661E1
4.550124934E2,-5.084266663E0,3.188375092E1,3.782657623E1
4.550326054E2,-5.299934387E0,3.132798004E1,3.817743683E1
4.550527184E2,-5.647438049E0,3.118038940E1,3.833658600E1
4.550728314E2,-5.902297974E0,3.063425446E1,3.850997162E1
4.550929434E2,-5.828948975E0,3.035388184E1,3.897230530E1
4.551130564E2,-6.094589233E0,3.009799957E1,3.889464569E1
4.551331684E2,-6.850646973E0,2.922554016E1,3.983792114E1
4.551532814E2,-7.486541748E0,2.841607666E1,4.013622284E1
4.551733934E2,-8.635482788E0,2.730548859E1,4.038130188E1
4.551935064E2,-9.281730652E0,2.666153717E1,4.126856995E1
4.552136184E2,-9.786796570E0,2.577784729E1,4.149211884E1
4.552337314E2,-9.664733887E0,2.542153931E1,4.188470459E1
4.552538444E2,-9.515884399E0,2.514094543E1,4.162337494E1
4.552739564E2,-9.674171448E0,2.499600983E1,4.202079010E1
4.552940694E2,-1.010188293E1,2.537274933E1,4.190594482E1
4.553141814E2,-9.858123779E0,2.588372803E1,4.097744751E1
4.553342944E2,-9.956748962E0,2.674537659E1,4.085269928E1
4.553544064E2,-9.610443115E0,2.794364166E1,4.018114471E1
4.553745194E2,-9.689552307E0,2.947118378E1,3.898410797E1
4.553946324E2,-9.568359375E0,3.080557251E1,3.790827942E1
4.554147444E2,-9.637268066E0,3.154537201E1,3.729933929E1
4.554348574E2,-9.671127319E0,3.186507416E1,3.681895447E1
4.554549694E2,-9.754402161E0,3.190642548E1,3.698915863E1
4.554750824E2,-9.758323669E0,3.194570923E1,3.677940369E1
4.554951944E2,-9.960205078E0,3.218679810E1,3.703101349E1
4.555153074E2,-9.880004883E0,3.243714142E1,3.644158173E1
4.555354204E2,-9.588050842E0,3.313251495E1,3.622129059E1
4.555555324E2,-9.387397766E0,3.394879913E1,3.533328247E1
4.555756450E2,-9.139533997E0,3.439393616E1,3.444155884E1
4.555957570E2,-8.838592529E0,3.501795197E1,3.444939423E1
4.556158700E2,-8.440109253E0,3.505128479E1,3.453675842E1
4.556359820E2,-7.645599365E0,3.505952454E1,3.449718475E1
4.556560950E2,-6.930023193E0,3.484741974E1,3.481040955E1
4.556762080E2,-6.014305115E0,3.489410400E1,3.513160706E1
4.556963200E2,-5.394454956E0,3.464511871E1,3.481546021E1
4.557164330E2,-4.739654541E0,3.460798645E1,3.534133148E1
4.557365450E2,-4.878677368E0,3.445619202E1,3.530328369E1
4.557566580E2,-4.943977356E0,3.447656250E1,3.500337219E1
4.557767700E2,-4.761123657E0,3.448290253E1,3.542609406E1
4.557968830E2,-4.835212708E0,3.451496124E1,3.545558167E1
4.558169950E2,-4.465431213E0,3.454640961E1,3.541559601E1
4.558371080E2,-4.492111206E0,3.453401184E1,3.518592072E1
4.558572210E2,-4.771324158E0,3.411452484E1,3.574338531E1
4.558773330E2,-5.867675781E0,3.421822357E1,3.595757294E1
4.558974460E2,-6.412826538E0,3.436263275E1,3.571162415E1
4.559175580E2,-6.973114014E0,3.428299713E1,3.516726685E1
4.559376710E2,-6.904441833E0,3.429754639E1,3.530976868E1
4.559577830E2,-6.829292297E0,3.421285248E1,3.555828094E1
4.559778960E2,-6.678298950E0,3.437091827E1,3.560047150E1
4.559980090E2,-6.425048828E0,3.421574402E1,3.571932983E1
4.560181210E2,-4.966255188E0,3.406275940E1,3.576605225E1
4.560382340E2,-3.843124390E0,3.436804199E1,3.576287079E1
4.560583460E2,-3.029067993E0,3.443618774E1,3.578259277E1
4.560784590E2,-3.183357239E0,3.440416718E1,3.593962860E1
4.560985710E2,-4.162078857E0,3.382135773E1,3.614489746E1
4.561186840E2,-5.006057739E0,3.323645782E1,3.664498901E1
4.561387960E2,-5.327064514E0,3.312671661E1,3.679314423E1
4.561589090E2,-5.678291321E0,3.257515717E1,3.716470337E1
4.561790220E2,-6.134925842E0,3.212265015E1,3.728982544E1
4.561991340E2,-6.735061646E0,3.157566071E1,3.770384979E1
4.562192470E2,-7.449302673E0,3.099583435E1,3.818378448E1
4.562393590E2,-8.523796082E0,3.004926300E1,3.895850372E1
4.562594720E2,-9.511634827E0,2.928700256E1,3.907787323E1
4.562795840E2,-1.057751465E1,2.821823883E1,3.925141144E1
4.562996970E2,-1.097567749E1,2.744330597E1,3.964296722E1
4.563198100E2,-1.120624542E1,2.704862976E1,4.014665985E1
4.563399220E2,-1.096112823E1,2.638298035E1,4.054008484E1
4.563600350E2,-1.117803955E1,2.641453552E1,4.052050018E1
4.563801470E2,-1.103530121E1,2.681774139E1,4.028112793E1
4.564002600E2,-1.156932831E1,2.709735870E1,3.994144440E1
4.564203720E2,-1.169866180E1,2.751306915E1,3.978221893E1
4.564404850E2,-1.167173767E1,2.818303680E1,3.919822693E1
4.564605980E2,-1.129147339E1,2.928668976E1,3.859587097E1
4.564807100E2,-1.107322693E1,2.960836029E1,3.802017212E1
4.565008230E2,-1.066113281E1,3.038713074E1,3.789247131E1
4.565209350E2,-1.007115936E1,3.068988037E1,3.738414001E1
4.565410480E2,-9.923164368E0,3.091276550E1,3.730525208E1
4.565611600E2,-9.754394531E0,3.084980011E1,3.781350708E1
4.565812735E2,-9.660926819E0,3.130414581E1,3.750296783E1
4.566013855E2,-9.692008972E0,3.160839844E1,3.718568420E1
4.566214985E2,-9.680923462E0,3.236963654E1,3.674485016E1
4.566416115E2,-9.653976440E0,3.292630768E1,3.596255493E1
4.566617235E2,-9.408073425E0,3.343574524E1,3.585391235E1
4.566818365E2,-8.873207092E0,3.392108917E1,3.592731476E1
4.567019485E2,-8.212203979E0,3.409206390E1,3.568104553E1
4.567220615E2,-7.677955627E0,3.419560242E1,3.567163849E1
4.567421735E2,-6.617179871E0,3.446517181E1,3.573892975E1
4.567622865E2,-5.426666260E0,3.449654388E1,3.537198639E1
4.567823995E2,-4.928161621E0,3.448728180E1,3.506318665E1
4.568025115E2,-4.463417053E0,3.422888947E1,3.541050720E1
4.568226245E2,-4.057456970E0,3.448014069E1,3.559672546E1
4.568427365E2,-3.664093018E0,3.474056244E1,3.515498352E1
4.568628495E2,-3.370018005E0,3.501535797E1,3.474652863E1
4.568829615E2,-3.089233398E0,3.497878265E1,3.473287201E1
4.569030745E2,-2.866149902E0,3.504540253E1,3.465744781E1
4.569231865E2,-3.276268005E0,3.490824127E1,3.458500671E1
4.569432995E2,-3.810951233E0,3.475078583E1,3.471119690E1
4.569634125E2,-4.475860596E0,3.472936249E1,3.497614288E1
4.569835245E2,-4.987968445E0,3.486887360E1,3.461765289E1
4.570036375E2,-5.099502563E0,3.501277924E1,3.461490631E1
4.570237495E2,-5.684944153E0,3.503552246E1,3.473360443E1
4.570438625E2,-5.919158936E0,3.495306396E1,3.509105682E1
4.570639745E2,-5.791725159E0,3.447773743E1,3.542623138E1
4.570840875E2,-5.387573242E0,3.383901215E1,3.546524811E1
4.571042005E2,-4.982910156E0,3.348034668E1,3.616921234E1
4.571243125E2,-4.287872314E0,3.323854065E1,3.620496368E1
4.571444255E2,-3.767494202E0,3.306311798E1,3.705925751E1
4.571645375E2,-3.826652527E0,3.259233856E1,3.734713745E1
4.571846505E2,-4.643074036E0,3.183790588E1,3.758773804E1
4.572047625E2,-4.950004578E0,3.133347321E1,3.809252167E1
4.572248755E2,-5.335899353E0,3.114605713E1,3.819101715E1
4.572449875E2,-5.424484253E0,3.079886627E1,3.860167694E1
4.572651005E2,-5.611282349E0,3.045451355E1,3.897498322E1
4.572852135E2,-5.710052490E0,3.002227783E1,3.893495178E1
4.573053255E2,-6.111557007E0,2.922280121E1,3.945451355E1
4.573254385E2,-6.950141907E0,2.854735565E1,3.999398041E1
4.573455505E2,-7.719841003E0,2.720500183E1,4.030349731E1
4.573656635E2,-8.460342407E0,2.675370789E1,4.079380798E1
4.573857755E2,-8.784370422E0,2.632581329E1,4.114902496E1
4.574058885E2,-9.279769897E0,2.546158600E1,4.134534454E1
4.574260005E2,-9.122383118E0,2.544077301E1,4.136009216E1
4.574461135E2,-8.860641479E0,2.577151489E1,4.146625519E1
4.574662265E2,-8.395973206E0,2.632095337E1,4.125241089E1
4.574863385E2,-8.312240601E0,2.695922852E1,4.064997101E1
4.575064515E2,-8.542808533E0,2.777360535E1,4.025095367E1
4.575265635E2,-8.241073608E0,2.858695984E1,3.952346039E1
4.575466765E2,-7.663063049E0,3.002279663E1,3.848158264E1
4.575667885E2,-7.580955505E0,3.117339325E1,3.763874817E1
4.575869007E2,-7.384117126E0,3.191188812E1,3.696728516E1
4.576070127E2,-7.500892639E0,3.249380493E1,3.641049957E1
4.576271257E2,-7.996536255E0,3.279304504E1,3.639068604E1
4.576472387E2,-7.989440918E0,3.263768768E1,3.634971619E1
4.576673507E2,-7.851821899E0,3.252691650E1,3.643738556E1
4.576874637E2,-7.865699768E0,3.240328979E1,3.626021576E1
4.577075757E2,-7.556327820E0,3.270101929E1,3.604563904E1
4.577276887E2,-7.047805786E0,3.350443268E1,3.541017914E1
4.577478007E2,-6.987205505E0,3.446247101E1,3.517059326E1
4.577679137E2,-6.533020020E0,3.502537537E1,3.475720978E1
4.577880267E2,-5.798591614E0,3.526370239E1,3.439399719E1
4.578081387E2,-4.898849487E0,3.543365479E1,3.404407501E1
4.578282517E2,-4.206413269E0,3.569586182E1,3.418914795E1
4.578483637E2,-3.586585999E0,3.570030212E1,3.408787537E1
4.578684767E2,-2.849937439E0,3.529503632E1,3.489566803E1
4.578885887E2,-2.570228577E0,3.515822601E1,3.469136810E1
4.579087017E2,-2.263717651E0,3.518897247E1,3.487949371E1
4.579288137E2,-1.972343445E0,3.526857758E1,3.508312988E1
4.579489267E2,-1.707962036E0,3.563250732E1,3.442665863E1
4.579690397E2,-1.758636475E0,3.569104004E1,3.408840179E1
4.579891517E2,-1.580116272E0,3.582293701E1,3.423065948E1
4.580092647E2,-1.630813599E0,3.552490997E1,3.433882904E1
4.580293767E2,-1.900138855E0,3.536161804E1,3.483406067E1
4.580494897E2,-2.757888794E0,3.504505920E1,3.491648865E1
4.580696017E2,-3.155136108E0,3.498424530E1,3.498238373E1
4.580897147E2,-3.806526184E0,3.477041626E1,3.510602570E1
4.581098267E2,-4.672897339E0,3.495590210E1,3.465024567E1
4.581299397E2,-5.261215210E0,3.489756775E1,3.489338684E1
4.581500527E2,-5.632705688E0,3.459210968E1,3.483125305E1
4.581701647E2,-5.632026672E0,3.384651947E1,3.500325012E1
4.581902777E2,-5.746406555E0,3.351644897E1,3.595194244E1
4.582103897E2,-4.918571472E0,3.298648071E1,3.625565338E1
4.582305027E2,-4.558403015E0,3.276203156E1,3.680255127E1
4.582506147E2,-3.777709961E0,3.270452881E1,3.726351166E1
4.582707277E2,-3.374412537E0,3.235314941E1,3.752974701E1
4.582908397E2,-3.539413452E0,3.235083771E1,3.770200348E1
4.583109527E2,-3.863258362E0,3.198266602E1,3.743342590E1
4.583310657E2,-4.172264099E0,3.202443695E1,3.756561279E1
4.583511777E2,-4.448097229E0,3.190760803E1,3.734921265E1
4.583712907E2,-4.950294495E0,3.152420807E1,3.773529053E1
4.583914027E2,-5.261123657E0,3.105422974E1,3.810041809E1
4.584115157E2,-6.563537598E0,3.042435455E1,3.889606476E1
4.584316277E2,-7.035369873E0,2.955561066E1,3.907347870E1
4.584517407E2,-7.860214233E0,2.892053223E1,3.961527252E1
4.584718527E2,-8.230255127E0,2.842790985E1,3.995932770E1
4.584919657E2,-8.533348083E0,2.802758026E1,4.029640198E1
4.585120787E2,-8.920326233E0,2.707983398E1,4.050433350E1
4.585321907E2,-9.155609131E0,2.674557495E1,4.070388031E1
4.585523037E2,-9.058296204E0,2.703472900E1,4.058793640E1
4.585724158E2,-9.339530945E0,2.730629730E1,4.029479218E1
4.585925288E2,-9.638397217E0,2.785200500E1,3.997782135E1
4.586126408E2,-9.817382812E0,2.857737732E1,3.942443085E1
4.586327538E2,-9.667076111E0,2.923758698E1,3.892684174E1
4.586528658E2,-9.359565735E0,3.037741089E1,3.803117371E1
4.586729788E2,-9.471366882E0,3.107458496E1,3.788465881E1
4.586930918E2,-9.387870789E0,3.134444427E1,3.721693420E1
4.587132038E2,-9.100120544E0,3.128769684E1,3.765080261E1
4.587333168E2,-8.876823425E0,3.112187958E1,3.745375061E1
4.587534288E2,-8.510299683E0,3.113790131E1,3.780209351E1
4.587735418E2,-8.161598206E0,3.131238556E1,3.779222107E1
4.587936538E2,-8.122161865E0,3.196005249E1,3.742641449E1
4.588137668E2,-7.704780579E0,3.250627899E1,3.675046539E1
4.588338788E2,-7.336128235E0,3.315310669E1,3.614684296E1
4.588539918E2,-7.329284668E0,3.396109009E1,3.563830566E1
4.588741048E2,-6.659996033E0,3.450015259E1,3.521307373E1
4.588942168E2,-6.136169434E0,3.506065369E1,3.461319733E1
4.589143298E2,-4.990234375E0,3.499778748E1,3.425533295E1
4.589344418E2,-4.461318970E0,3.500694275E1,3.456721497E1
4.589545548E2,-3.724205017E0,3.495098114E1,3.490411377E1
4.589746668E2,-2.753448486E0,3.485659027E1,3.438819885E1
4.589947798E2,-2.702964783E0,3.505802155E1,3.447183990E1
4.590148918E2,-2.194915771E0,3.519083405E1,3.467366028E1
4.590350048E2,-2.067481995E0,3.545433044E1,3.467868805E1
4.590551168E2,-2.084030151E0,3.531478882E1,3.423130798E1
4.590752298E2,-2.217941284E0,3.520270538E1,3.466330719E1
4.590953428E2,-2.741073608E0,3.497225189E1,3.485585022E1
4.591154548E2,-3.175872803E0,3.470011902E1,3.492250824E1
4.591355678E2,-3.612586975E0,3.442835236E1,3.568521118E1
4.591556798E2,-3.626693726E0,3.439881134E1,3.529915619E1
4.591757928E2,-3.978561401E0,3.474320984E1,3.531247711E1
4.591959048E2,-4.373123169E0,3.523552704E1,3.495400238E1
4.592160178E2,-4.813186646E0,3.531842041E1,3.466387177E1
4.592361298E2,-5.192131042E0,3.499462128E1,3.471329498E1
4.592562428E2,-5.413139343E0,3.456587219E1,3.523207092E1
4.592763558E2,-5.408584595E0,3.380230713E1,3.578491211E1
4.592964678E2,-5.384193420E0,3.347973633E1,3.642787170E1
4.593165808E2,-4.928802490E0,3.316128540E1,3.708002472E1
4.593366928E2,-5.300025940E0,3.235997009E1,3.739437103E1
4.593568058E2,-5.735069275E0,3.196681213E1,3.748807526E1
4.593769178E2,-6.479583740E0,3.160809326E1,3.764262390E1
4.593970308E2,-6.768577576E0,3.114188385E1,3.819892883E1
4.594171428E2,-6.798294067E0,3.082705688E1,3.842964935E1
4.594372558E2,-7.251770020E0,3.078765106E1,3.862790680E1
4.594573678E2,-7.670150757E0,2.995695496E1,3.898171234E1
4.594774808E2,-8.438835144E0,2.928041077E1,3.937297058E1
4.594975938E2,-9.230148315E0,2.842793274E1,3.955230713E1
4.595177058E2,-1.007912445E1,2.744082642E1,4.005555725E1
4.595378188E2,-1.080972290E1,2.660098267E1,4.073446655E1
4.595579308E2,-1.138080597E1,2.568795013E1,4.100134277E1
4.595780435E2,-1.145047760E1,2.524720001E1,4.126853943E1
4.595981555E2,-1.177855682E1,2.492205811E1,4.139865875E1
4.596182685E2,-1.161425018E1,2.472942352E1,4.160290527E1
4.596383805E2,-1.164923096E1,2.534866333E1,4.133148956E1
4.596584935E2,-1.157585144E1,2.558515167E1,4.097471619E1
4.596786065E2,-1.137684631E1,2.649702454E1,4.080148315E1
4.596987185E2,-1.091587830E1,2.719613647E1,4.022686768E1
4.597188315E2,-1.066077423E1,2.818292236E1,3.984922028E1
4.597389435E2,-1.032689667E1,2.875135040E1,3.947661591E1
4.597590565E2,-9.919998169E0,2.932841492E1,3.899227905E1
4.597791685E2,-1.012918091E1,2.957471466E1,3.828666687E1
4.597992815E2,-1.016245270E1,2.973825836E1,3.800540924E1
4.598193935E2,-9.841049194E0,2.994873810E1,3.788832855E1
4.598395065E2,-9.731170654E0,2.994411469E1,3.829627991E1
4.598596185E2,-9.473152161E0,3.018851471E1,3.846889496E1
4.598797315E2,-9.352500916E0,3.049744415E1,3.813800812E1
4.598998445E2,-9.133712769E0,3.126589966E1,3.750097656E1
4.599199565E2,-8.433395386E0,3.215142059E1,3.727223206E1
4.599400695E2,-7.966743469E0,3.284944153E1,3.687963867E1
4.599601815E2,-7.465766907E0,3.335290527E1,3.640573120E1
4.599802945E2,-6.812637329E0,3.365511322E1,3.607133484E1
4.600004065E2,-6.241325378E0,3.355535889E1,3.609129333E1
4.600205195E2,-5.554244995E0,3.352695465E1,3.615554810E1
4.600406315E2,-4.914398193E0,3.349741364E1,3.603784943E1
4.600607445E2,-4.499908447E0,3.342366028E1,3.638169861E1
4.600808575E2,-4.377853394E0,3.338327026E1,3.661402130E1
4.601009695E2,-3.829643250E0,3.333022308E1,3.668993378E1
4.601210825E2,-3.729080200E0,3.359396362E1,3.617704773E1
4.601411945E2,-3.301063538E0,3.348773956E1,3.607347107E1
4.601613075E2,-2.738029480E0,3.402802277E1,3.607893372E1
4.601814195E2,-2.914169312E0,3.373304749E1,3.613431549E1
4.602015325E2,-3.049057007E0,3.360808563E1,3.662724304E1
4.602216445E2,-3.810348511E0,3.335369110E1,3.656840515E1
4.602417575E2,-4.543022156E0,3.327908325E1,3.697799683E1
4.602618695E2,-4.892639160E0,3.348522949E1,3.619407654E1
4.602819825E2,-5.209213257E0,3.390075684E1,3.627384949E1
4.603020955E2,-5.300308228E0,3.409812164E1,3.606839752E1
4.603222075E2,-5.340835571E0,3.433256531E1,3.572563934E1
4.603423205E2,-5.379684448E0,3.427468872E1,3.577158356E1
4.603624325E2,-5.330574036E0,3.390266418E1,3.538855743E1
4.603825455E2,-4.684211731E0,3.316468811E1,3.639492035E1
4.604026575E2,-3.862174988E0,3.323227692E1,3.669114685E1
4.604227705E2,-3.269584656E0,3.290026855E1,3.658522034E1
4.604428825E2,-3.531486511E0,3.266487885E1,3.684525299E1
4.604629955E2,-4.431602478E0,3.239189911E1,3.771469879E1
4.604831075E2,-4.751495361E0,3.195603180E1,3.780404663E1
4.605032205E2,-5.248901367E0,3.224638367E1,3.719907379E1
4.605233335E2,-5.365692139E0,3.210317230E1,3.741603851E1
4.605434455E2,-5.654716492E0,3.221985626E1,3.763799286E1
4.605635585E2,-5.170875549E0,3.224779510E1,3.771009064E1
4.605836709E2,-5.504234314E0,3.142516327E1,3.818767548E1
4.606037839E2,-5.873878479E0,3.095711517E1,3.818865967E1
4.606238959E2,-6.812286377E0,3.013632202E1,3.902797699E1
4.606440089E2,-7.406707764E0,2.911726379E1,3.988496399E1
4.606641209E2,-8.083450317E0,2.845547485E1,4.011318970E1
4.606842339E2,-8.749923706E0,2.748348999E1,4.089625549E1
4.607043459E2,-8.988822937E0,2.682305145E1,4.123969269E1
4.607244589E2,-9.249305725E0,2.643640137E1,4.155073547E1
4.607445719E2,-9.723838806E0,2.659255219E1,4.132532501E1
4.607646839E2,-1.041458130E1,2.658484650E1,4.087499237E1
4.607847969E2,-1.065135956E1,2.684729767E1,4.066763306E1
4.608049089E2,-1.075252533E1,2.765196991E1,4.021211243E1
4.608250219E2,-1.088066864E1,2.851464081E1,3.983840179E1
4.608451339E2,-1.069924164E1,2.918970490E1,3.895565796E1
4.608652469E2,-1.038165283E1,2.999507141E1,3.840213776E1
4.608853589E2,-1.016004181E1,3.038539886E1,3.794554138E1
4.609054719E2,-1.027130127E1,3.033258057E1,3.801893616E1
4.609255839E2,-9.888366699E0,3.074361420E1,3.830740356E1
4.609456969E2,-9.723846436E0,3.088580322E1,3.799761963E1
4.609658099E2,-9.839889526E0,3.139920044E1,3.758731842E1
4.609859219E2,-9.805801392E0,3.220734406E1,3.713446808E1
4.610060349E2,-9.611862183E0,3.281666565E1,3.633165741E1
4.610261469E2,-9.398933411E0,3.304116821E1,3.617424011E1
4.610462599E2,-9.140991211E0,3.346144867E1,3.617909241E1
4.610663719E2,-8.149787903E0,3.340987396E1,3.612680817E1
4.610864849E2,-7.463073730E0,3.324256897E1,3.640210724E1
4.611065969E2,-6.508453369E0,3.328144836E1,3.625581360E1
4.611267099E2,-5.394859314E0,3.299591827E1,3.672058868E1
4.611468219E2,-4.933441162E0,3.308687592E1,3.669288635E1
4.611669349E2,-4.167594910E0,3.328144073E1,3.622913361E1
4.611870479E2,-3.698471069E0,3.362976837E1,3.666417694E1
4.612071599E2,-3.271614075E0,3.355415344E1,3.644722748E1
4.612272729E2,-3.372024536E0,3.413764191E1,3.617288971E1
4.612473849E2,-2.917144775E0,3.421234894E1,3.606223297E1
4.612674979E2,-2.788406372E0,3.399281311E1,3.634134674E1
4.612876099E2,-3.056808472E0,3.378775787E1,3.627391052E1
4.613077229E2,-3.688690186E0,3.327561188E1,3.677377319E1
4.613278349E2,-4.259803772E0,3.314704895E1,3.701065063E1
4.613479479E2,-4.608673096E0,3.318857574E1,3.633342743E1
4.613680599E2,-4.855895996E0,3.378914642E1,3.628616333E1
4.613881729E2,-4.955123901E0,3.369863892E1,3.578817749E1
4.614082859E2,-5.199073792E0,3.406639099E1,3.620213318E1
4.614283979E2,-5.088226318E0,3.394911194E1,3.586026001E1
4.614485109E2,-4.860595703E0,3.368163300E1,3.628447723E1
4.614686229E2,-4.629592896E0,3.352271271E1,3.623918152E1
