"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.529786087E2,4.173770599E0,-9.082961884E0,-5.755531311E-1
4.529987217E2,4.027075653E0,-9.407187653E0,-3.917353821E-1
4.530188337E2,4.242926788E0,-9.822723541E0,-2.993774414E-4
4.530389467E2,4.035607910E0,-1.012748978E1,2.715353394E-1
4.530590587E2,3.379671936E0,-9.846973114E0,6.938072205E-1
4.530791717E2,3.430865479E0,-1.030831375E1,3.838018799E-1
4.530992847E2,3.660038910E0,-1.093745544E1,-1.337319031E0
4.531193967E2,3.400478668E0,-1.165027313E1,-2.337089996E0
4.531395097E2,2.796185303E0,-1.162003601E1,-2.213746490E0
4.531596217E2,3.244353333E0,-1.009919861E1,-1.638792114E0
4.531797347E2,5.097649384E0,-9.374256134E0,-2.406695251E0
4.531998467E2,6.235283661E0,-9.575587463E0,-3.146307220E0
4.532199597E2,6.238427124E0,-9.978848877E0,-3.389551392E0
4.532400727E2,5.723647614E0,-1.043345352E1,-3.158881073E0
4.532601847E2,4.916526031E0,-1.061023590E1,-2.387684784E0
4.532802977E2,3.889511719E0,-1.010713211E1,-1.151555328E0
4.533004097E2,3.472928009E0,-8.847351837E0,-1.293310547E-1
4.533205227E2,3.610941010E0,-7.367379456E0,-2.317181396E-1
4.533406357E2,3.828438721E0,-6.311475220E0,-1.309476929E0
4.533607477E2,3.996988220E0,-5.503455505E0,-1.915267181E0
4.533808607E2,4.155957642E0,-5.260361023E0,-2.381397858E0
4.534009727E2,4.517306213E0,-5.476810913E0,-2.630629578E0
4.534210857E2,4.939129028E0,-5.981261902E0,-2.736459503E0
4.534411977E2,5.358556824E0,-6.597680054E0,-2.600841522E0
4.534613107E2,5.623505859E0,-7.114405518E0,-2.064506836E0
4.534814237E2,6.066883850E0,-7.525151367E0,-1.386416931E0
4.535015357E2,6.645879822E0,-8.013585663E0,-1.003812561E0
4.535216487E2,7.268135834E0,-8.609646149E0,-7.018904114E-1
4.535417607E2,8.142916718E0,-9.350755005E0,-1.026116180E0
4.535618737E2,8.380921783E0,-9.720935211E0,-1.887874146E0
4.535819857E2,9.558822327E0,-1.023736130E1,-2.601290588E0
4.536020987E2,1.021535706E1,-1.024110352E1,-2.959795074E0
4.536222117E2,1.154399414E1,-1.008737320E1,-3.193758545E0
4.536423237E2,1.197539703E1,-1.022897873E1,-3.274590454E0
4.536624367E2,1.193707672E1,-1.018182678E1,-2.905907135E0
4.536825487E2,1.150732040E1,-9.595945129E0,-2.813848572E0
4.537026617E2,1.119327347E1,-8.164771271E0,-3.324287109E0
4.537227737E2,1.135089569E1,-7.401209106E0,-3.943399658E0
4.537428867E2,1.095257401E1,-8.108937378E0,-4.167333984E0
4.537629997E2,1.058883041E1,-9.784253540E0,-3.863316193E0
4.537831117E2,9.505682831E0,-1.102741837E1,-3.040477295E0
4.538032247E2,8.375532990E0,-1.119162689E1,-1.953587494E0
4.538233367E2,6.818021851E0,-1.051233948E1,-9.497749329E-1
4.538434497E2,4.604275360E0,-9.936786346E0,1.185834045E0
4.538635617E2,6.092330933E0,-8.150101776E0,-8.315208435E-1
4.538836747E2,5.639672241E0,-6.344257050E0,3.992198181E-1
4.539037877E2,6.801107025E0,-5.965095520E0,-1.532513123E0
4.539238997E2,6.007008362E0,-5.933511200E0,-8.406518555E-1
4.539440127E2,4.184847565E0,-7.117998047E0,3.588038635E-1
4.539641247E2,2.488574982E0,-8.165968781E0,4.818479919E-1
4.539842377E2,2.806513824E0,-7.927514648E0,-4.044589233E-1
4.540043497E2,3.516038361E0,-7.601193237E0,-1.056802368E-1
4.540244627E2,4.555476837E0,-7.419471130E0,-8.963360596E-1
4.540445757E2,4.764292603E0,-8.057444458E0,-9.316625977E-1
4.540646877E2,4.445904694E0,-8.821156311E0,-1.180744629E0
4.540848007E2,4.337230682E0,-9.324858856E0,-1.296304321E0
4.541049127E2,4.744533691E0,-9.950258331E0,-9.442364502E-1
4.541250257E2,4.854554901E0,-1.027538223E1,-2.619552612E-1
4.541451377E2,4.332740021E0,-1.028301636E1,4.170327759E-1
4.541652507E2,3.877237244E0,-1.014455429E1,5.926176453E-1
4.541853627E2,3.984264679E0,-1.074944641E1,-9.250762939E-1
4.542054757E2,3.629203033E0,-1.099703156E1,-2.183958435E0
4.542255887E2,3.071911926E0,-1.114133148E1,-2.616259460E0
4.542457007E2,2.809806976E0,-1.011162277E1,-2.283351746E0
4.542658137E2,4.125870209E0,-9.244476013E0,-2.367626495E0
4.542859257E2,5.890700226E0,-9.288933563E0,-3.041974182E0
4.543060387E2,6.398294678E0,-9.702972565E0,-3.708538055E0
4.543261507E2,6.364914093E0,-1.013647110E1,-3.902384949E0
4.543462637E2,5.834417267E0,-1.022074585E1,-3.330274658E0
4.543663767E2,5.086722107E0,-9.850116577E0,-1.918410645E0
4.543864887E2,4.420607300E0,-8.821605377E0,-4.882846069E-1
4.544066017E2,4.363575897E0,-7.468119965E0,5.188211060E-1
4.544267137E2,4.455035706E0,-6.325995026E0,4.580474854E-1
4.544468267E2,4.375401306E0,-5.698200531E0,-8.797206116E-1
4.544669387E2,4.348157959E0,-5.280569000E0,-2.000739441E0
4.544870517E2,4.358486481E0,-5.137616272E0,-2.706222382E0
4.545071647E2,4.696633301E0,-5.385201416E0,-2.922971649E0
4.545272767E2,5.097799072E0,-5.837710419E0,-2.644400940E0
4.545473897E2,5.485941925E0,-6.480623474E0,-1.996847534E0
4.545675024E2,5.727689209E0,-6.817872162E0,-1.454225922E0
4.545876154E2,6.347999268E0,-7.228618011E0,-1.348096619E0
4.546077274E2,7.034920807E0,-7.706125031E0,-1.333127747E0
4.546278404E2,8.003706207E0,-8.329728241E0,-1.503174133E0
4.546479534E2,8.513695679E0,-8.871302032E0,-1.957928467E0
4.546680654E2,9.403146057E0,-9.623787231E0,-2.775079193E0
4.546881784E2,1.004426285E1,-1.007539810E1,-3.296295319E0
4.547082904E2,1.095945969E1,-9.781708832E0,-3.569177856E0
4.547284034E2,1.206341400E1,-1.039258850E1,-3.788771210E0
4.547485154E2,1.182660645E1,-1.120958954E1,-3.170706482E0
4.547686284E2,1.108489883E1,-1.142993134E1,-2.716401215E0
4.547887414E2,1.094823303E1,-9.716893616E0,-2.984194336E0
4.548088534E2,1.104777603E1,-8.056546326E0,-3.730991364E0
4.548289664E2,1.096320190E1,-8.144114227E0,-4.178111572E0
4.548490784E2,1.041564056E1,-9.515262909E0,-4.233795776E0
4.548691914E2,9.323811035E0,-1.097158447E1,-3.967050476E0
4.548893034E2,7.727081451E0,-1.172406967E1,-3.066972198E0
4.549094164E2,5.929469604E0,-1.136601425E1,-2.742297363E-1
4.549295284E2,6.520141296E0,-1.031924103E1,-8.870553589E-1
4.549496414E2,5.790408783E0,-7.800728302E0,7.720944214E-1
4.549697544E2,7.199428711E0,-6.759942627E0,-9.466314697E-1
4.549898664E2,5.890400848E0,-6.020330658E0,1.950444031E-1
4.550099794E2,3.898792419E0,-6.802603912E0,1.135089569E0
4.550300914E2,2.281405792E0,-7.396568756E0,1.153800659E0
4.550502044E2,2.769241333E0,-7.009773102E0,2.258802795E-1
4.550703174E2,2.859353943E0,-6.841822357E0,2.082170105E-1
4.550904294E2,3.317251740E0,-6.541397095E0,-4.550537109E-1
4.551105424E2,4.119433594E0,-6.547983398E0,-1.021176453E0
4.551306544E2,4.431235199E0,-6.887327728E0,-4.733157349E-1
4.551507674E2,4.661456451E0,-7.811954956E0,-5.887257385E-1
4.551708794E2,4.537364502E0,-8.804091797E0,-8.470884705E-1
4.551909924E2,4.576882324E0,-9.644593964E0,-6.545887756E-1
4.552111044E2,4.428391113E0,-1.019155655E1,-2.942880249E-1
4.552312174E2,4.261637878E0,-1.034813095E1,3.150947571E-1
4.552513304E2,4.012855225E0,-1.028705795E1,9.186396790E-1
4.552714424E2,4.200115814E0,-1.111543533E1,4.230203247E-1
4.552915554E2,3.883973236E0,-1.202883591E1,-5.104385376E-1
4.553116674E2,3.715423737E0,-1.241563156E1,-9.388476562E-1
4.553317804E2,3.565136261E0,-1.069316345E1,-5.394781494E-1
4.553518924E2,5.024002533E0,-9.201215973E0,-8.765771484E-1
4.553720054E2,6.769522705E0,-9.238937531E0,-2.681074677E0
4.553921184E2,6.803651733E0,-9.502239990E0,-4.241429901E0
4.554122304E2,6.342311096E0,-9.873767395E0,-4.820425873E0
4.554323434E2,5.623805237E0,-9.864486694E0,-4.575086060E0
4.554524554E2,4.828359375E0,-9.754764862E0,-3.356320496E0
4.554725684E2,4.119134216E0,-9.047485657E0,-1.408121796E0
4.554926804E2,3.874093781E0,-7.859705658E0,-7.828720093E-2
4.555127934E2,4.168681183E0,-6.652466125E0,2.197430420E-1
4.555329064E2,4.400998077E0,-5.686674500E0,-1.042132874E0
4.555530184E2,4.646188202E0,-5.047952728E0,-2.090702362E0
4.555731310E2,4.836292877E0,-4.966971130E0,-2.932851105E0
4.555932430E2,5.052293701E0,-5.353766785E0,-3.219055939E0
4.556133560E2,5.381010132E0,-5.755231934E0,-2.904110870E0
4.556334680E2,5.768105164E0,-6.383475494E0,-2.154469757E0
4.556535810E2,6.199208679E0,-6.810088348E0,-1.575174408E0
4.556736940E2,6.772516479E0,-7.149881744E0,-1.312770081E0
4.556938060E2,7.550149384E0,-7.542814636E0,-8.373587036E-1
4.557139190E2,8.312813416E0,-8.115823059E0,-5.619314575E-1
4.557340310E2,8.846154327E0,-8.427924042E0,-9.565109253E-1
4.557541440E2,9.016799469E0,-8.900341644E0,-1.705553284E0
4.557742560E2,9.965825958E0,-9.735305328E0,-2.206112366E0
4.557943690E2,1.043914169E1,-9.686656494E0,-2.717898102E0
4.558144810E2,1.190489365E1,-1.025577301E1,-3.475921783E0
4.558345940E2,1.220022949E1,-1.040875488E1,-2.947520599E0
4.558547070E2,1.221489899E1,-1.062325882E1,-1.974394226E0
4.558748190E2,1.114297806E1,-9.440268860E0,-1.485061798E0
4.558949320E2,1.048629364E1,-7.936346283E0,-1.892065430E0
4.559150440E2,1.043210632E1,-7.606132965E0,-2.342029724E0
4.559351570E2,9.938133545E0,-8.674461365E0,-2.642454987E0
4.559552690E2,9.415869598E0,-1.034304153E1,-2.649640045E0
4.559753820E2,8.120313721E0,-1.138607254E1,-2.115700378E0
4.559954950E2,4.549938354E0,-1.255364456E1,-1.288819885E0
4.560156070E2,5.359754333E0,-1.036429733E1,-3.564088440E-1
4.560357200E2,5.658832397E0,-8.580905914E0,1.218316498E0
4.560558320E2,7.004983063E0,-6.944359131E0,-7.484436035E-1
4.560759450E2,7.364535370E0,-5.547613678E0,-1.161584473E0
4.560960570E2,5.750741272E0,-5.780978394E0,-6.885681152E-3
4.561161700E2,3.495381317E0,-6.788982239E0,7.731422424E-1
4.561362820E2,2.716401215E0,-7.213499451E0,7.729925537E-1
4.561563950E2,3.429518280E0,-6.991660767E0,4.595443726E-2
4.561765080E2,3.324137421E0,-6.828350372E0,1.336720276E-1
4.561966200E2,4.345014496E0,-6.857090607E0,-7.732919312E-1
4.562167330E2,4.581223297E0,-7.295678558E0,-5.489085388E-1
4.562368450E2,4.676125946E0,-8.008047180E0,-5.763015747E-2
4.562569580E2,4.557722168E0,-9.064101105E0,-3.372486877E-1
4.562770700E2,4.202061768E0,-9.997859344E0,-7.496411133E-1
4.562971830E2,3.856580200E0,-1.051278854E1,-6.900650024E-1
4.563172960E2,3.613635406E0,-1.088162155E1,-2.158511353E-1
4.563374080E2,3.029250641E0,-1.053823563E1,6.679110718E-1
4.563575210E2,3.555406494E0,-1.088671097E1,4.062551880E-1
4.563776330E2,3.671115875E0,-1.111049561E1,-9.110055542E-1
4.563977460E2,3.594774628E0,-1.160596527E1,-1.792372742E0
4.564178580E2,3.204087067E0,-1.082923050E1,-1.705253906E0
4.564379710E2,3.854035492E0,-9.457183685E0,-1.498384094E0
4.564580840E2,5.632038116E0,-9.344617767E0,-2.012265472E0
4.564781960E2,6.336772614E0,-9.922715607E0,-2.626587982E0
4.564983090E2,6.273154907E0,-1.049243088E1,-2.989433441E0
4.565184210E2,5.917344818E0,-1.058643539E1,-2.766696625E0
4.565385340E2,5.350922699E0,-1.028047165E1,-2.092648315E0
4.565586460E2,4.689597931E0,-9.335935822E0,-1.075663147E0
4.565787595E2,4.362528076E0,-8.043523407E0,-3.272195435E-1
4.565988715E2,4.187541962E0,-6.836583252E0,-4.019142151E-1
4.566189845E2,4.200564880E0,-5.927823029E0,-1.246907043E0
4.566390975E2,4.326752472E0,-5.290747833E0,-1.778302002E0
4.566592095E2,4.490212555E0,-5.167254639E0,-2.179018707E0
4.566793225E2,4.852159882E0,-5.517526245E0,-2.324815521E0
4.566994345E2,5.370681610E0,-6.035898285E0,-2.412084045E0
4.567195475E2,5.844596100E0,-6.765481110E0,-2.235451355E0
4.567396595E2,6.095624084E0,-7.050488434E0,-1.751956787E0
4.567597725E2,6.520889740E0,-7.106921082E0,-1.191222839E0
4.567798855E2,7.300917664E0,-7.371271362E0,-1.003662872E0
4.567999975E2,8.211623840E0,-8.049810333E0,-9.723779297E-1
4.568201105E2,8.690627747E0,-8.700507202E0,-1.238973541E0
4.568402225E2,9.119036865E0,-9.222471771E0,-2.132914581E0
4.568603355E2,9.529333649E0,-9.827962646E0,-2.791245575E0
4.568804475E2,9.973759460E0,-9.559421082E0,-2.853665771E0
4.569005605E2,1.121887024E1,-1.024544449E1,-3.012036438E0
4.569206725E2,1.085617447E1,-1.082129700E1,-2.435884552E0
4.569407855E2,1.051892578E1,-1.098131424E1,-2.178869019E0
4.569608985E2,1.014709900E1,-9.506880341E0,-2.112107849E0
4.569810105E2,1.028496231E1,-7.835007019E0,-2.501298523E0
4.570011235E2,1.066172882E1,-7.894882507E0,-3.486998749E0
4.570212355E2,1.022823029E1,-9.585766296E0,-4.100722504E0
4.570413485E2,9.541608124E0,-1.126392654E1,-4.105213165E0
4.570614605E2,9.073381805E0,-1.190459427E1,-3.318449249E0
4.570815735E2,8.892108765E0,-1.138861725E1,-1.753453674E0
4.571016865E2,6.952741699E0,-1.059436890E1,-7.138655090E-1
4.571217985E2,6.141428833E0,-8.271948395E0,1.739233246E0
4.571419115E2,7.534132690E0,-7.546706543E0,-3.061134338E-1
4.571620235E2,7.220684509E0,-6.491700439E0,1.312770081E-1
4.571821365E2,5.192252655E0,-6.784940643E0,1.076561279E0
4.572022485E2,2.852767639E0,-7.529941406E0,1.531465302E0
4.572223615E2,2.642305298E0,-7.565717010E0,6.795867920E-1
4.572424735E2,2.682571564E0,-7.441325684E0,5.559439087E-1
4.572625865E2,2.650238800E0,-7.318880310E0,3.882925415E-1
4.572826995E2,3.327131195E0,-7.069349213E0,-6.352789307E-1
4.573028115E2,3.530258789E0,-7.411687317E0,-4.221221924E-1
4.573229245E2,3.441792755E0,-7.780520325E0,1.372645569E-1
4.573430365E2,3.647165680E0,-8.201894073E0,3.236270142E-1
4.573631495E2,3.955225067E0,-9.188342743E0,7.679031372E-2
4.573832615E2,3.929328918E0,-1.018107834E1,-4.879852295E-2
4.574033745E2,3.684288483E0,-1.086365891E1,1.901046753E-1
4.574234865E2,3.147504730E0,-1.058344162E1,5.547463989E-1
4.574435995E2,3.656296692E0,-1.068193680E1,4.447251892E-1
4.574637125E2,4.044738922E0,-1.154414383E1,-6.535409546E-1
4.574838245E2,4.218228149E0,-1.211984665E1,-1.263522491E0
4.575039375E2,4.225862274E0,-1.157647659E1,-1.650617523E0
4.575240495E2,4.706812134E0,-9.829010468E0,-1.528621216E0
4.575441625E2,6.203699341E0,-9.229507141E0,-1.839225311E0
4.575642745E2,7.065756683E0,-9.558373260E0,-2.696941681E0
4.575843867E2,6.584956512E0,-9.781409454E0,-3.503314819E0
4.576044987E2,5.674100647E0,-9.951455841E0,-3.879482574E0
4.576246117E2,4.799469452E0,-1.008767258E1,-3.370840302E0
4.576447247E2,4.178860016E0,-9.705966339E0,-1.707050171E0
4.576648367E2,3.915707245E0,-8.781189423E0,-2.704875183E-1
4.576849497E2,3.841761017E0,-7.469467163E0,3.758683777E-1
4.577050617E2,4.151766357E0,-6.277944946E0,-3.399430847E-1
4.577251747E2,4.454886017E0,-5.613626404E0,-1.517095184E0
4.577452867E2,4.682562561E0,-5.331912231E0,-2.283351746E0
4.577653997E2,5.045707397E0,-5.400769043E0,-2.967728577E0
4.577855127E2,5.531596985E0,-5.677393799E0,-3.222498779E0
4.578056247E2,5.929170227E0,-6.243666229E0,-3.007396088E0
4.578257377E2,6.136040039E0,-6.660998383E0,-2.177072754E0
4.578458497E2,6.514453125E0,-7.023544464E0,-1.480870514E0
4.578659627E2,7.013215942E0,-7.187154236E0,-1.026116180E0
4.578860747E2,7.548652496E0,-7.507787476E0,-8.815168762E-1
4.579061877E2,8.277037811E0,-7.775879974E0,-1.135239258E0
4.579262997E2,8.657247162E0,-8.256081390E0,-2.026485901E0
4.579464127E2,9.148375854E0,-8.841064911E0,-2.891986084E0
4.579665257E2,9.663754120E0,-9.372459869E0,-3.409909058E0
4.579866377E2,1.084988754E1,-9.748627625E0,-3.620371399E0
4.580067507E2,1.166524200E1,-1.063867676E1,-3.395239563E0
4.580268627E2,1.128069168E1,-1.161539566E1,-2.461032257E0
4.580469757E2,1.044243484E1,-1.113085327E1,-1.337019653E0
4.580670877E2,1.008602600E1,-8.990454254E0,-1.371597748E0
4.580872007E2,1.030232620E1,-8.269104309E0,-2.319426727E0
4.581073127E2,9.853260040E0,-9.161249084E0,-2.881807251E0
4.581274257E2,8.989256744E0,-1.089614136E1,-3.145858154E0
4.581475387E2,7.554939423E0,-1.182989960E1,-2.735711060E0
4.581676507E2,6.789431305E0,-1.158186539E1,-1.908231812E0
4.581877637E2,6.343957672E0,-1.038839722E1,-9.053173828E-1
4.582078757E2,5.614674225E0,-9.220525818E0,-1.118174744E-1
4.582279887E2,5.835764465E0,-6.993756409E0,7.336244202E-1
4.582481007E2,6.161038055E0,-6.586004333E0,7.238946533E-1
4.582682137E2,5.058281250E0,-6.410868530E0,1.296603699E0
4.582883257E2,3.809278564E0,-6.545289001E0,1.161135406E0
4.583084387E2,3.197051697E0,-6.840026093E0,2.627037048E-1
4.583285517E2,2.614912262E0,-6.903643799E0,2.796185303E-1
4.583486637E2,3.049159241E0,-6.905739441E0,-7.174580383E-1
4.583687767E2,3.978426819E0,-6.627767487E0,-9.190887451E-1
4.583888887E2,4.095034332E0,-7.274871826E0,-9.156459045E-1
4.584090017E2,3.685785370E0,-8.075407104E0,-6.929090881E-1
4.584291137E2,3.515140228E0,-8.914262695E0,-8.931925964E-1
4.584492267E2,3.583547974E0,-9.430389404E0,-1.071022797E0
4.584693387E2,3.673361206E0,-1.000205063E1,-9.276210022E-1
4.584894517E2,3.842958527E0,-1.084644470E1,-4.376898193E-1
4.585095647E2,3.299887848E0,-1.080827408E1,6.200106812E-1
4.585296767E2,3.539090424E0,-1.134356094E1,1.004710693E0
4.585497897E2,3.595822449E0,-1.163246017E1,-2.052232361E-1
4.585699017E2,3.680695953E0,-1.173634415E1,-1.448537750E0
4.585900148E2,3.662583618E0,-1.105346420E1,-1.775158539E0
4.586101268E2,4.140689392E0,-9.186247101E0,-1.488953705E0
4.586302398E2,5.958958282E0,-8.472680969E0,-2.177372131E0
4.586503518E2,6.913223877E0,-8.943451996E0,-3.246898041E0
4.586704648E2,6.655609589E0,-9.693542175E0,-3.783532104E0
4.586905778E2,5.952222290E0,-1.005084915E1,-3.632196808E0
4.587106898E2,5.350323944E0,-1.014739838E1,-2.552492065E0
4.587308028E2,4.505031738E0,-9.836794281E0,-1.063837738E0
4.587509148E2,4.177662506E0,-8.897796936E0,5.221142578E-1
4.587710278E2,4.174668732E0,-7.761809235E0,9.707313538E-1
4.587911398E2,4.341721344E0,-6.631509705E0,-1.829196167E-1
4.588112528E2,4.548441467E0,-5.897735596E0,-1.506018219E0
4.588313648E2,4.775668945E0,-5.525310059E0,-2.252216492E0
4.588514778E2,5.068609772E0,-5.599855042E0,-2.714604950E0
4.588715908E2,5.458548889E0,-5.726791077E0,-2.920876007E0
4.588917028E2,5.801336060E0,-5.992039490E0,-2.829865265E0
4.589118158E2,6.000122681E0,-6.326593781E0,-2.487227783E0
4.589319278E2,6.289321289E0,-6.807543640E0,-1.750759277E0
4.589520408E2,6.856641541E0,-7.246580658E0,-1.229842529E0
4.589721528E2,7.800129547E0,-7.754324799E0,-1.276695099E0
4.589922658E2,8.618777161E0,-8.055498505E0,-1.918859711E0
4.590123778E2,8.939560089E0,-8.201445007E0,-2.493215332E0
4.590324908E2,9.228459320E0,-8.916807404E0,-2.880160675E0
4.590526028E2,9.308991852E0,-9.455237732E0,-3.035088501E0
4.590727158E2,1.003812561E1,-9.819729767E0,-3.039728851E0
4.590928288E2,1.031040939E1,-1.077743820E1,-2.545456696E0
4.591129408E2,9.923464050E0,-1.177601166E1,-1.602866821E0
4.591330538E2,9.310039673E0,-1.148142426E1,-7.113208008E-1
4.591531658E2,9.496252441E0,-9.336833954E0,-1.261426849E0
4.591732788E2,1.041818527E1,-7.850874023E0,-2.368674316E0
4.591933908E2,1.069121750E1,-8.349786530E0,-3.450175323E0
4.592135038E2,9.771080933E0,-1.005339386E1,-4.075724487E0
4.592336158E2,8.596174164E0,-1.127410538E1,-3.794309692E0
4.592537288E2,7.857909393E0,-1.159443924E1,-2.444865875E0
4.592738418E2,7.522307281E0,-1.072280182E1,-8.360115051E-1
4.592939538E2,5.384153595E0,-1.051563263E1,2.047741699E-1
4.593140668E2,6.407725067E0,-7.459438019E0,2.791694641E-1
4.593341788E2,6.475683746E0,-6.929090881E0,1.377136230E-2
4.593542918E2,5.389991455E0,-6.941664734E0,3.311114502E-1
4.593744038E2,3.679199066E0,-6.907236328E0,7.783813477E-1
4.593945168E2,3.453019409E0,-7.296576691E0,-1.047821045E-3
4.594146288E2,2.522404633E0,-7.223528595E0,6.183641052E-1
4.594347418E2,3.021616516E0,-7.018604736E0,-3.001258850E-1
4.594548538E2,3.737427979E0,-6.832841034E0,-8.080197144E-1
4.594749668E2,3.928580475E0,-7.060667267E0,-9.852511597E-1
4.594950798E2,3.639681244E0,-7.482789459E0,-7.162605286E-1
4.595151918E2,3.786226501E0,-8.242759094E0,-6.815327454E-1
4.595353048E2,3.889362030E0,-8.970096588E0,-8.087681580E-1
4.595554168E2,3.830085297E0,-9.542057190E0,-8.117619324E-1
4.595755295E2,3.748954010E0,-1.002001328E1,-6.171665955E-1
4.595956415E2,3.398532715E0,-1.024125320E1,1.237925720E-1
4.596157545E2,3.160527649E0,-1.027643005E1,9.234297180E-1
4.596358665E2,3.904330902E0,-1.099778000E1,-1.685494995E-1
4.596559795E2,4.089795227E0,-1.074899734E1,-1.442400513E0
4.596760925E2,4.639751587E0,-1.103026245E1,-2.502795410E0
4.596962045E2,4.555925903E0,-1.002779709E1,-2.596051483E0
4.597163175E2,5.160668335E0,-8.331823883E0,-2.037413177E0
4.597364295E2,6.400839386E0,-8.288713531E0,-2.298619995E0
4.597565425E2,6.497837677E0,-9.093140717E0,-2.827769623E0
4.597766545E2,6.181096344E0,-9.981543274E0,-3.061284027E0
4.597967675E2,5.515879669E0,-1.025846741E1,-2.790197754E0
4.598168795E2,4.962181091E0,-9.952803040E0,-1.811383209E0
4.598369925E2,4.620142365E0,-9.120533752E0,-6.062393188E-1
4.598571045E2,4.581971741E0,-7.928562469E0,3.353027344E-1
4.598772175E2,4.723577271E0,-6.932234344E0,2.107617188E-1
4.598973305E2,4.846920776E0,-6.206842804E0,-9.039701843E-1
4.599174425E2,5.027744751E0,-5.749543762E0,-1.924248505E0
4.599375555E2,5.163512421E0,-5.492378540E0,-2.658920746E0
4.599576675E2,5.418582001E0,-5.654042358E0,-3.101400604E0
4.599777805E2,5.945037231E0,-5.953270111E0,-3.021616516E0
4.599978925E2,6.423143005E0,-6.243666229E0,-2.482886810E0
4.600180055E2,6.454877014E0,-6.473139038E0,-1.969753876E0
4.600381175E2,6.558162231E0,-6.763385468E0,-1.593436432E0
4.600582305E2,6.984625397E0,-7.231911163E0,-1.207987976E0
4.600783435E2,7.500452728E0,-7.726333008E0,-1.116079102E0
4.600984555E2,8.109536133E0,-8.277037811E0,-1.579515381E0
4.601185685E2,8.571924591E0,-8.744665375E0,-2.181264038E0
4.601386805E2,9.313183136E0,-9.647438049E0,-2.757864990E0
4.601587935E2,9.876611481E0,-9.895621948E0,-2.810405731E0
4.601789055E2,1.107307343E1,-9.955647125E0,-2.801424408E0
4.601990185E2,1.110465775E1,-1.064870590E1,-2.246528320E0
4.602191305E2,1.031879196E1,-1.147169449E1,-1.414857788E0
4.602392435E2,9.520951080E0,-1.084749252E1,-1.001267853E0
4.602593555E2,9.406139832E0,-8.989855499E0,-1.627565460E0
4.602794685E2,9.789193268E0,-8.029602356E0,-2.414029999E0
4.602995815E2,9.736652527E0,-8.704698486E0,-3.337160339E0
4.603196935E2,9.541608124E0,-1.022852966E1,-3.904480591E0
4.603398065E2,8.653654633E0,-1.074959610E1,-3.877237244E0
4.603599185E2,7.704628143E0,-1.086889801E1,-2.655028839E0
4.603800315E2,5.396278381E0,-1.121258331E1,1.284329224E-1
4.604001435E2,6.115382996E0,-9.455986176E0,1.854643250E-1
4.604202565E2,6.229745178E0,-7.117848358E0,4.818479919E-1
4.604403685E2,6.189927979E0,-6.234385529E0,6.246510315E-1
4.604604815E2,4.621339874E0,-6.300248566E0,9.849517822E-1
4.604805935E2,3.060535583E0,-6.713239746E0,1.424587555E0
4.605007065E2,2.443368988E0,-6.946454773E0,7.426057434E-1
4.605208195E2,2.738106079E0,-6.978488159E0,-4.396357727E-1
4.605409315E2,2.534679108E0,-6.862030334E0,-6.355783081E-1
4.605610445E2,3.003653870E0,-6.735693054E0,-9.481283569E-1
4.605811569E2,4.350702667E0,-6.822362823E0,-1.412911835E0
4.606012699E2,5.099445648E0,-7.599546661E0,-8.946894836E-1
4.606213819E2,5.200335846E0,-8.789721680E0,-8.666976929E-1
4.606414949E2,5.145699463E0,-9.680818634E0,-8.086184692E-1
4.606616069E2,5.043162689E0,-1.062400726E1,-4.141886902E-1
4.606817199E2,4.663552094E0,-1.124955643E1,1.381626892E-1
4.607018319E2,3.959116974E0,-1.096634537E1,9.542655945E-1
4.607219449E2,4.207899628E0,-1.098879868E1,9.243278503E-1
4.607420579E2,4.037703552E0,-1.132514923E1,-6.703060913E-1
4.607621699E2,3.888463898E0,-1.205413330E1,-1.771715698E0
4.607822829E2,2.723586273E0,-1.161794037E1,-1.735640717E0
4.608023949E2,3.074606323E0,-9.455387421E0,-1.396595764E0
4.608225079E2,5.132077789E0,-9.052874451E0,-2.141147461E0
4.608426199E2,5.987099762E0,-9.665849762E0,-2.872526550E0
4.608627329E2,5.960155792E0,-1.022598495E1,-3.199297028E0
4.608828449E2,5.481151886E0,-1.013063324E1,-3.027005310E0
4.609029579E2,4.586462402E0,-9.735604706E0,-2.262095947E0
4.609230699E2,3.788471832E0,-8.842561798E0,-9.554631042E-1
4.609431829E2,3.388204193E0,-7.756869507E0,-4.625381470E-2
4.609632959E2,3.246748352E0,-6.696624298E0,-6.078858948E-1
4.609834079E2,3.565884705E0,-5.854026489E0,-1.791773987E0
4.610035209E2,4.043840790E0,-5.197042694E0,-2.561473389E0
4.610236329E2,4.446503448E0,-5.316494293E0,-3.062182159E0
4.610437459E2,4.868775330E0,-5.582940216E0,-3.023263092E0
4.610638579E2,5.579796753E0,-6.200705566E0,-2.518812103E0
4.610839709E2,5.962999878E0,-6.739734650E0,-1.875300293E0
4.611040829E2,6.036497040E0,-7.237599335E0,-1.420396271E0
4.611241959E2,6.483467560E0,-7.463928680E0,-8.777746582E-1
4.611443079E2,7.219037933E0,-7.805668030E0,-7.839198303E-1
4.611644209E2,7.952213287E0,-8.137228546E0,-8.237370300E-1
