"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.383793880E2,-3.149715662E-1,-2.143611908E0,-2.430224657E0
4.383995010E2,-5.338340998E-1,-2.053965569E0,-2.569831848E0
4.384196140E2,-6.911613345E-1,-1.783282161E0,-2.729708910E0
4.384397260E2,-7.730906010E-1,-1.655431867E0,-2.888463736E0
4.384598390E2,-8.222265840E-1,-1.234803200E0,-3.068123341E0
4.384799510E2,-7.033091187E-1,-1.163006902E0,-3.174861193E0
4.385000640E2,-5.916102529E-1,-1.073494434E0,-3.038882017E0
4.385201770E2,-3.237198889E-1,-1.509393692E0,-2.813572645E0
4.385402890E2,-8.688493818E-2,-1.407619238E0,-2.427629232E0
4.385604017E2,-6.008245945E-1,-7.781627178E-1,-2.389448166E0
4.385805137E2,-7.458972931E-1,-4.251940548E-1,-2.276045799E0
4.386006267E2,-7.530127764E-1,-3.423528671E-1,-2.168175459E0
4.386207387E2,-6.570593715E-1,-2.905950844E-1,-2.001429558E0
4.386408517E2,-4.810038209E-1,-2.433641851E-1,-1.807709575E0
4.386609647E2,-4.093651175E-1,-1.475863308E-1,-1.589679241E0
4.386810767E2,-5.123898983E-1,-6.112101302E-2,-1.312301874E0
4.387011897E2,-6.072499752E-1,1.497062738E-3,-9.732899666E-1
4.387213017E2,-4.886144102E-1,6.207496673E-2,-5.337253213E-1
4.387414147E2,-4.137847573E-2,1.844923049E-1,2.840055525E-2
4.387615277E2,5.043314099E-1,3.539030552E-1,4.661864638E-1
4.387816397E2,7.032724023E-1,6.307938099E-1,8.707183599E-1
4.388017527E2,7.688229084E-1,8.661706448E-1,1.387981534E0
4.388218647E2,7.606124282E-1,8.547123671E-1,1.904960394E0
4.388419777E2,8.060904741E-1,7.078850865E-1,2.183044672E0
4.388620897E2,7.873588800E-1,6.524947286E-1,2.075576782E0
4.388822027E2,5.883361697E-1,7.622500658E-1,1.866521001E0
4.389023157E2,2.603207529E-1,8.679551482E-1,1.761084080E0
4.389224277E2,-3.273351490E-2,8.704819679E-1,1.748817921E0
4.389425407E2,-1.611871570E-1,9.006454349E-1,1.851328373E0
4.389626527E2,-5.201049149E-2,1.034409285E0,2.083636284E0
4.389827657E2,2.178220600E-1,1.188571453E0,2.306156874E0
4.390028787E2,4.184984267E-1,1.272169590E0,2.440825462E0
4.390229907E2,4.703118205E-1,1.241623998E0,2.427935600E0
4.390431037E2,4.394597709E-1,1.128699541E0,2.332138300E0
4.390632157E2,3.342500627E-1,9.566896558E-1,2.258229017E0
4.390833287E2,2.003937662E-1,7.843568921E-1,2.208281279E0
4.391034407E2,6.233984604E-3,6.768118739E-1,2.191577435E0
4.391235537E2,-2.741101682E-1,6.705831885E-1,2.171268463E0
4.391436667E2,-4.971379936E-1,7.347051501E-1,2.135340452E0
4.391637787E2,-5.690277815E-1,8.187050223E-1,2.080207109E0
4.391838917E2,-4.976351261E-1,8.346914649E-1,1.970237613E0
4.392040037E2,-3.708760738E-1,7.971608043E-1,1.813146114E0
4.392241167E2,-2.599628568E-1,6.718745828E-1,1.576250553E0
4.392442297E2,-1.220418140E-1,4.918795526E-1,1.331247330E0
4.392643417E2,-3.780683875E-2,2.966876626E-1,1.046851993E0
4.392844547E2,-7.270101458E-2,2.375608981E-1,7.479166985E-1
4.393045667E2,-2.269802988E-1,3.232238293E-1,3.625038564E-1
4.393246797E2,-4.612694383E-1,5.325409770E-1,-1.822362989E-1
4.393447917E2,-4.029408097E-1,7.003266811E-1,-4.942300916E-1
4.393649047E2,-1.571510136E-1,5.863287449E-1,-6.583752036E-1
4.393850177E2,2.226393670E-1,1.569575220E-1,-8.274480700E-1
4.394051297E2,5.466175675E-1,-4.011772573E-1,-1.274671078E0
4.394252427E2,6.405386925E-1,-9.196630120E-1,-1.877196908E0
4.394453547E2,5.426125526E-1,-1.268798470E0,-2.409482241E0
4.394654677E2,2.108843327E-1,-1.398994088E0,-2.759858131E0
4.394855807E2,-2.907008529E-1,-1.394708633E0,-2.879027605E0
4.395056927E2,-6.056999564E-1,-1.001293063E0,-2.843184233E0
4.395258057E2,-4.598002732E-1,-2.485843182E0,-2.535195589E0
4.395459177E2,-6.764403582E-1,-1.599841595E0,-2.417392731E0
4.395660307E2,-5.510441065E-1,-1.397549033E0,-2.448688030E0
4.395861427E2,-3.489743471E-1,-1.581619024E0,-2.550754070E0
4.396062557E2,7.240435481E-2,-1.682301998E0,-2.412305832E0
4.396263687E2,2.892896235E-1,-1.742524505E0,-2.252102852E0
4.396464807E2,3.614236116E-1,-1.555553794E0,-2.093146563E0
4.396665937E2,4.400819167E-2,-1.243159652E0,-2.021511316E0
4.396867057E2,-4.713420272E-1,-5.993432403E-1,-2.021773815E0
4.397068187E2,-6.517144442E-1,-2.226684093E-1,-2.001175404E0
4.397269317E2,-6.389446259E-1,-7.705943286E-2,-1.872161746E0
4.397470437E2,-5.793601871E-1,-1.059068739E-1,-1.701259971E0
4.397671567E2,-4.759030640E-1,-2.114890665E-1,-1.553598404E0
4.397872687E2,-4.576808810E-1,-2.313677520E-1,-1.394753814E0
4.398073817E2,-5.806471109E-1,-1.971598715E-1,-1.127809644E0
4.398274937E2,-5.517785549E-1,-1.430148184E-1,-7.425086498E-1
4.398476067E2,-1.790916175E-1,-5.226318538E-2,-2.353156507E-1
4.398677197E2,4.163454771E-1,1.063556150E-1,2.227126956E-1
4.398878317E2,6.079184413E-1,4.206078351E-1,5.778198242E-1
4.399079447E2,5.971870422E-1,7.511026263E-1,9.658380747E-1
4.399280567E2,5.155894160E-1,8.914337158E-1,1.418823600E0
4.399481697E2,7.437791824E-1,9.753878117E-1,1.865850449E0
4.399682827E2,1.000026703E0,1.112886190E0,2.008492947E0
4.399883947E2,7.908871770E-1,1.240808606E0,1.881875277E0
4.400085077E2,2.448614538E-1,1.290938973E0,1.773957968E0
4.400286197E2,-3.128725588E-1,1.186476350E0,1.698775649E0
4.400487327E2,-6.988148093E-1,1.077386618E0,1.639797688E0
4.400688447E2,-8.126201034E-1,1.055138230E0,1.704710841E0
4.400889577E2,-6.495209932E-1,1.030419827E0,1.876447678E0
4.401090707E2,-3.161818385E-1,9.738370776E-1,2.043711185E0
4.401291827E2,4.621028155E-2,8.566165566E-1,2.157834530E0
4.401492957E2,3.350440562E-1,6.946082711E-1,2.199100018E0
4.401694077E2,4.772581160E-1,5.081253052E-1,2.161455393E0
4.401895207E2,4.777038097E-1,3.943766057E-1,2.132182598E0
4.402096337E2,3.037112057E-1,4.053893983E-1,2.192361355E0
4.402297457E2,-3.552192077E-2,5.017057061E-1,2.272932768E0
4.402498587E2,-3.543519378E-1,5.911612511E-1,2.295428753E0
4.402699707E2,-5.138201714E-1,6.656928658E-1,2.261367798E0
4.402900837E2,-5.129740238E-1,7.547243834E-1,2.241933107E0
4.403101967E2,-3.576889336E-1,7.939071655E-1,2.190881729E0
4.403303087E2,-9.223108739E-2,7.426695228E-1,2.025099993E0
4.403504217E2,1.982913017E-1,6.179158092E-1,1.752505064E0
4.403705337E2,4.217181504E-1,4.777443111E-1,1.401370049E0
4.403906467E2,3.854429722E-1,4.581397176E-1,1.000600457E0
4.404107587E2,9.327272326E-2,5.832096934E-1,5.848925710E-1
4.404308717E2,-3.039053679E-1,7.564460039E-1,-5.026308820E-2
4.404509847E2,-4.248566628E-1,9.002608657E-1,-5.352742672E-1
4.404710967E2,-2.894080281E-1,9.394018650E-1,-8.092409968E-1
4.404912097E2,-1.959466189E-2,6.525922418E-1,-9.206263423E-1
4.405113217E2,1.975502372E-1,6.057412922E-2,-1.261211276E0
4.405314347E2,2.892171741E-1,-6.654638648E-1,-1.755137324E0
4.405515477E2,2.870576084E-1,-1.404420137E0,-2.156866789E0
4.405716595E2,1.597227603E-1,-1.946613550E0,-2.382088184E0
4.405917725E2,-8.034273237E-2,-2.203680992E0,-2.437456131E0
4.406118845E2,-2.837326229E-1,-2.208229303E0,-2.428669930E0
4.406319975E2,-3.173305988E-1,-2.031004190E0,-2.472534657E0
4.406521095E2,-2.679073215E-1,-1.745846868E0,-2.633807659E0
4.406722225E2,-2.595539391E-1,-1.427347183E0,-2.828579903E0
4.406923355E2,-2.458271533E-1,-1.276199937E0,-3.038273811E0
4.407124475E2,-6.772647053E-2,-1.517616153E0,-3.122009754E0
4.407325605E2,2.574382722E-1,-1.978339672E0,-2.976978064E0
4.407526725E2,4.253045321E-1,-1.999407649E0,-2.643662453E0
4.407727855E2,-1.924090087E-1,-1.048290610E0,-2.530885220E0
4.407928985E2,-5.999510288E-1,-3.690125346E-1,-2.449641705E0
4.408130105E2,-7.519754767E-1,-5.724574625E-2,-2.352903366E0
4.408331235E2,-6.864043474E-1,-7.000899874E-3,-2.153528452E0
4.408532355E2,-4.856171608E-1,-1.416898519E-1,-1.892621398E0
4.408733485E2,-2.836990654E-1,-3.518531621E-1,-1.601879358E0
4.408934605E2,-2.465860695E-1,-4.896485806E-1,-1.336628437E0
4.409135735E2,-2.576675415E-1,-5.214570761E-1,-1.072289109E0
4.409336865E2,-2.485824972E-1,-4.076381624E-1,-7.426461577E-1
4.409537985E2,3.596951067E-2,-1.191792786E-1,-2.562331855E-1
4.409739115E2,5.874384642E-1,1.856130362E-1,2.843095958E-1
4.409940235E2,8.117539883E-1,4.584956765E-1,7.471025586E-1
4.410141365E2,7.679002285E-1,6.443582177E-1,1.134239078E0
4.410342495E2,9.248120785E-1,8.057298064E-1,1.569523573E0
4.410543615E2,1.265781283E0,9.820033312E-1,1.978878975E0
4.410744745E2,1.298552155E0,1.161185861E0,2.089110613E0
4.410945865E2,8.118653893E-1,1.270941496E0,1.942778945E0
4.411146995E2,5.489078164E-2,1.251466274E0,1.812234044E0
4.411348125E2,-5.906537175E-1,1.083284974E0,1.751104236E0
4.411549245E2,-9.032534361E-1,8.962250948E-1,1.756897330E0
4.411750375E2,-9.680072665E-1,8.030378819E-1,1.910866857E0
4.411951495E2,-6.733507514E-1,8.393344283E-1,2.167443037E0
4.412152625E2,-1.042806171E-2,9.237321615E-1,2.429352522E0
4.412353745E2,7.123119831E-1,1.086787701E0,2.579507351E0
4.412554875E2,9.880990982E-1,1.232757926E0,2.584527731E0
4.412756005E2,8.284962177E-1,1.293315649E0,2.465401888E0
4.412957125E2,4.166312516E-1,1.247795343E0,2.355017662E0
4.413158255E2,-4.872209206E-2,1.084751129E0,2.286303282E0
4.413359375E2,-3.162186146E-1,8.926208019E-1,2.231506348E0
4.413560505E2,-4.414950609E-1,7.152109146E-1,2.173495770E0
4.413761635E2,-4.963696301E-1,6.863734126E-1,2.148436308E0
4.413962755E2,-4.666484892E-1,7.717155218E-1,2.123799324E0
4.414163885E2,-3.320094347E-1,8.713361025E-1,2.013572216E0
4.414365005E2,-1.520549059E-1,8.973261118E-1,1.771199346E0
4.414566135E2,-1.166843623E-2,8.042930961E-1,1.494841337E0
4.414767255E2,4.202973098E-2,6.404542923E-1,1.225766540E0
4.414968385E2,-3.691153601E-2,5.007058978E-1,9.204413295E-1
4.415169515E2,-2.387854755E-1,5.006237626E-1,5.639321208E-1
4.415370635E2,-5.392709970E-1,6.027377844E-1,2.197066555E-3
4.415571774E2,-6.609245539E-1,7.456132174E-1,-4.296751916E-1
4.415772894E2,-4.497668743E-1,7.355765104E-1,-6.527706981E-1
4.415974024E2,-1.981659979E-2,4.408450425E-1,-7.995926738E-1
4.416175154E2,3.254050314E-1,-5.147507787E-2,-1.182351708E0
4.416376274E2,3.965099752E-1,-5.647556782E-1,-1.743993998E0
4.416577404E2,2.535958588E-1,-1.056942344E0,-2.239643097E0
4.416778524E2,3.963037208E-2,-1.547209501E0,-2.512174606E0
4.416979654E2,-1.722960323E-1,-1.945487618E0,-2.599838972E0
4.417180774E2,-2.767364085E-1,-2.136333704E0,-2.588846207E0
4.417381904E2,-2.454197705E-1,-2.118862152E0,-2.568206787E0
4.417583034E2,-1.531938463E-1,-1.908413172E0,-2.602748632E0
4.417784154E2,-5.982247740E-2,-1.612027884E0,-2.710376501E0
4.417985284E2,3.464942425E-2,-1.562443852E0,-2.829913139E0
4.418186404E2,2.069967836E-1,-1.704081297E0,-2.762672424E0
4.418387534E2,3.812024295E-1,-1.790789604E0,-2.594186544E0
4.418588664E2,3.739055395E-1,-1.722473025E0,-2.435581207E0
4.418789784E2,7.739114016E-2,-1.163023472E0,-2.287052393E0
4.418990914E2,-5.158069730E-1,-4.712907374E-1,-2.413344622E0
4.419192034E2,-8.261887431E-1,-9.176583588E-2,-2.454523087E0
4.419393164E2,-8.890432119E-1,-1.873533055E-2,-2.380076170E0
4.419594294E2,-7.799658179E-1,-1.471312791E-1,-2.153106451E0
4.419795414E2,-6.206935048E-1,-3.661319017E-1,-1.894820452E0
4.419996544E2,-5.334147811E-1,-4.140937328E-1,-1.610857487E0
4.420197664E2,-5.597670674E-1,-3.311193287E-1,-1.262394667E0
4.420398794E2,-5.253270268E-1,-2.034453452E-1,-8.170833588E-1
4.420599914E2,-2.571774423E-1,-7.634034753E-2,-2.577159703E-1
4.420801044E2,4.724819660E-1,3.370829299E-2,3.246982694E-1
4.421002174E2,9.480627179E-1,1.874142587E-1,6.431869268E-1
4.421203294E2,1.020444632E0,4.606658220E-1,9.173401594E-1
4.421404424E2,8.305821419E-1,7.121973634E-1,1.250206709E0
4.421605544E2,6.440030932E-1,8.893548846E-1,1.610772014E0
4.421806674E2,4.296338856E-1,9.536508918E-1,1.696172118E0
4.422007804E2,1.868221164E-1,9.579676986E-1,1.611732602E0
4.422208924E2,-5.025247857E-2,8.539510369E-1,1.598996043E0
4.422410054E2,-1.665021926E-1,6.600711942E-1,1.624402761E0
4.422611174E2,-1.786395162E-1,5.102756619E-1,1.762459278E0
4.422812304E2,-8.307642490E-2,5.138388872E-1,1.995334864E0
4.423013424E2,2.281173766E-1,6.353834867E-1,2.236717701E0
4.423214554E2,7.306592464E-1,8.403736353E-1,2.413583040E0
4.423415684E2,1.011898398E0,1.070644379E0,2.490464926E0
4.423616804E2,9.400021434E-1,1.240714192E0,2.472976208E0
4.423817934E2,5.909081101E-1,1.300101995E0,2.415731668E0
4.424019054E2,1.636199653E-1,1.190520763E0,2.347215891E0
4.424220184E2,-1.729952395E-1,9.500209093E-1,2.296328306E0
4.424421314E2,-2.931384742E-1,6.587652564E-1,2.251044750E0
4.424622434E2,-2.356916368E-1,4.838260412E-1,2.231861591E0
4.424823564E2,-2.077014446E-1,5.038906932E-1,2.239958525E0
4.425024684E2,-1.673956066E-1,6.687473655E-1,2.238828421E0
4.425225814E2,-8.130065352E-2,8.192076087E-1,2.160562992E0
4.425426934E2,2.863048762E-2,8.697813153E-1,1.923807383E0
4.425628058E2,9.516054392E-2,8.130331039E-1,1.634917259E0
4.425829188E2,8.270203322E-2,6.655975580E-1,1.372320294E0
4.426030308E2,-2.899569459E-2,5.176902413E-1,1.153826475E0
4.426231438E2,-2.239151895E-1,4.917098880E-1,7.770460844E-1
4.426432558E2,-5.213543773E-1,5.913478732E-1,1.654529124E-1
4.426633688E2,-6.215143204E-1,7.964313626E-1,-2.748613358E-1
4.426834818E2,-4.213343859E-1,8.626620770E-1,-5.307719111E-1
4.427035938E2,4.719511792E-2,6.130507588E-1,-7.503804564E-1
4.427237068E2,4.149491489E-1,1.808311492E-1,-1.145376921E0
4.427438188E2,4.931312203E-1,-3.006050587E-1,-1.673442364E0
4.427639318E2,3.797690570E-1,-8.757361174E-1,-2.124241590E0
4.427840448E2,1.710239351E-1,-1.498442054E0,-2.365125895E0
4.428041568E2,-4.884974286E-2,-2.020699501E0,-2.411786318E0
4.428242698E2,-1.765282303E-1,-2.335993767E0,-2.442474604E0
4.428443818E2,-1.973056793E-1,-2.406218290E0,-2.499639511E0
4.428644948E2,-1.560505182E-1,-2.279788494E0,-2.606135130E0
4.428846068E2,-1.518516093E-1,-2.031356096E0,-2.726711750E0
4.429047198E2,-9.280963242E-2,-2.077563524E0,-2.821165562E0
4.429248328E2,-3.010402992E-2,-1.921128511E0,-2.703736782E0
4.429449448E2,-1.127402112E-2,-1.845655322E0,-2.570772171E0
4.429650578E2,6.032969430E-2,-1.742460370E0,-2.354382277E0
4.429851698E2,-9.612902254E-2,-1.413823128E0,-2.137953520E0
4.430052828E2,-4.138525426E-1,-6.887308359E-1,-2.080417633E0
4.430253958E2,-6.480290890E-1,-1.591199338E-1,-2.097260952E0
4.430455078E2,-7.713361382E-1,1.035712808E-1,-2.050273657E0
4.430656208E2,-7.222594023E-1,1.650800854E-1,-1.947806954E0
4.430857328E2,-5.934780240E-1,7.217410207E-2,-1.781892180E0
4.431058458E2,-5.254272819E-1,-1.284854859E-1,-1.573795319E0
4.431259578E2,-5.199314356E-1,-2.539844513E-1,-1.351001859E0
4.431460708E2,-5.020478368E-1,-2.381391078E-1,-1.072097421E0
4.431661838E2,-2.836591303E-1,-5.472674593E-2,-6.691126227E-1
4.431862958E2,2.090976834E-1,1.462144405E-1,-1.416820437E-1
4.432064088E2,4.455277324E-1,3.771443963E-1,2.789890170E-1
4.432265208E2,3.313985169E-1,6.736898422E-1,6.805057526E-1
4.432466338E2,2.384533435E-1,8.370367289E-1,1.246468067E0
4.432667468E2,4.562586844E-1,7.771288753E-1,1.889264345E0
4.432868588E2,7.240443826E-1,6.381964087E-1,2.142844915E0
4.433069718E2,7.665024400E-1,5.988016725E-1,1.951497197E0
4.433270838E2,5.829998255E-1,5.887720585E-1,1.769206643E0
4.433471968E2,3.491745889E-1,5.326466560E-1,1.698094726E0
4.433673088E2,1.603492945E-1,4.657623768E-1,1.744465709E0
4.433874218E2,-2.788779140E-2,5.194613338E-1,1.892574430E0
4.434075348E2,-7.266293466E-2,6.881882548E-1,2.109895468E0
4.434276468E2,6.910204142E-2,8.904660344E-1,2.304583311E0
4.434477598E2,3.468976915E-1,1.080342293E0,2.443427563E0
4.434678718E2,6.063604355E-1,1.157108665E0,2.482935429E0
4.434879848E2,7.010274529E-1,1.106091976E0,2.428172350E0
4.435080978E2,6.531352997E-1,9.868866205E-1,2.328541040E0
4.435282098E2,5.140516162E-1,8.509476185E-1,2.239212751E0
4.435483228E2,3.051541150E-1,7.671151757E-1,2.178344250E0
4.435684348E2,4.354202002E-2,7.398239970E-1,2.098086834E0
4.435885478E2,-2.385078222E-1,7.823505402E-1,1.994299293E0
4.436086608E2,-4.001010060E-1,8.723499775E-1,1.877702475E0
4.436287728E2,-3.934614062E-1,9.666973352E-1,1.706995368E0
4.436488858E2,-3.101259172E-1,9.553195238E-1,1.478622317E0
4.436689978E2,-1.351884454E-1,8.142934442E-1,1.322891474E0
4.436891108E2,-1.364344358E-2,5.604876280E-1,1.161510110E0
4.437092228E2,1.743295975E-2,2.816778719E-1,9.274325967E-1
4.437293358E2,-5.185692012E-2,2.073134333E-1,6.198545098E-1
4.437494488E2,-2.858861387E-1,3.934445977E-1,3.486019373E-2
4.437695608E2,-4.423013031E-1,7.590368986E-1,-4.680661857E-1
4.437896738E2,-3.506022990E-1,8.772695661E-1,-7.590162158E-1
4.438097858E2,-2.998023480E-2,5.716732740E-1,-8.227147460E-1
4.438298988E2,3.445766568E-1,-1.046696827E-1,-1.012147069E0
4.438500118E2,5.988415480E-1,-8.532303572E-1,-1.430420160E0
4.438701238E2,6.194145679E-1,-1.484765053E0,-1.811624289E0
4.438902368E2,4.704008102E-1,-1.994085670E0,-2.050737381E0
4.439103488E2,2.450479567E-1,-2.492245674E0,-2.172771692E0
4.439304618E2,8.652674407E-2,-2.854419231E0,-2.260028362E0
4.439505738E2,-7.193521410E-2,-2.776944876E0,-2.328666687E0
4.439706868E2,-1.923458874E-1,-2.762174368E0,-2.434761524E0
4.439907998E2,-2.262759656E-1,-2.130329847E0,-2.551738262E0
4.440109118E2,-3.517590761E-1,-1.662303925E0,-2.678686142E0
4.440310248E2,-3.031610548E-1,-1.522885203E0,-2.662499666E0
4.440511368E2,-3.463141024E-1,-1.298245072E0,-2.599595308E0
4.440712498E2,-2.672501504E-1,-1.221142292E0,-2.421180964E0
4.440913628E2,-3.294723332E-1,-9.479563832E-1,-2.274868250E0
4.441114748E2,-4.677718878E-1,-6.490949392E-1,-2.189696312E0
4.441315878E2,-7.692617178E-1,-2.121288180E-1,-2.142754555E0
4.441516998E2,-8.799729943E-1,-4.571400210E-2,-2.031784773E0
4.441718128E2,-8.026193976E-1,-9.031397104E-2,-1.846818924E0
4.441919248E2,-6.424742937E-1,-2.139684856E-1,-1.646495461E0
4.442120378E2,-5.339871645E-1,-3.418911397E-1,-1.414989948E0
4.442321508E2,-5.112822056E-1,-4.048344195E-1,-1.178001761E0
4.442522628E2,-4.127615690E-1,-4.903098941E-1,-9.478674531E-1
4.442723758E2,-1.285675168E-1,-4.194046259E-1,-5.867636800E-1
4.442924878E2,3.400666118E-1,-1.132818684E-1,-1.088685393E-1
4.443126008E2,6.426084042E-1,3.215425611E-1,3.797857463E-1
4.443327138E2,6.954172254E-1,7.064183950E-1,9.223191142E-1
4.443528258E2,7.351283431E-1,8.906254768E-1,1.541072130E0
4.443729388E2,8.958302140E-1,8.719246984E-1,2.025684595E0
4.443930508E2,8.933553696E-1,7.324489951E-1,2.085346460E0
4.444131638E2,6.363947392E-1,6.895061135E-1,1.884136677E0
4.444332758E2,3.001340628E-1,6.843981147E-1,1.714020967E0
4.444533888E2,9.948060662E-2,7.193722725E-1,1.650640488E0
4.444735018E2,-4.925866425E-2,8.429515362E-1,1.725816607E0
4.444936138E2,-1.771146357E-1,1.142419457E0,1.909386754E0
4.445137268E2,-1.410508156E-1,1.506429195E0,2.131214857E0
4.445338388E2,5.269491673E-2,1.833464146E0,2.280362129E0
4.445539518E2,2.601439059E-1,1.999346137E0,2.362233639E0
4.445740646E2,2.566309571E-1,1.955653667E0,2.306838512E0
4.445941766E2,1.121350974E-1,1.744602919E0,2.184554815E0
4.446142896E2,-1.191869155E-1,1.478979468E0,2.077516556E0
4.446344016E2,-3.945347071E-1,1.248271823E0,1.965512991E0
4.446545146E2,-6.299501657E-1,1.060695887E0,1.883316994E0
4.446746276E2,-7.325364947E-1,9.610242844E-1,1.863383532E0
4.446947396E2,-6.841524839E-1,9.351762533E-1,1.883180380E0
4.447148526E2,-5.413303375E-1,9.344235063E-1,1.868686318E0
4.447349646E2,-3.399116695E-1,9.438626170E-1,1.796069503E0
4.447550776E2,-1.723461002E-1,8.888784647E-1,1.644161820E0
4.447751896E2,-2.587395906E-2,7.982982397E-1,1.476367593E0
4.447953026E2,4.024340212E-2,6.865326166E-1,1.258562565E0
4.448154156E2,7.773909718E-3,5.874959230E-1,9.948511124E-1
4.448355276E2,-1.786214113E-1,6.061162353E-1,6.239710450E-1
4.448556406E2,-4.153316915E-1,7.594265342E-1,1.859701723E-1
4.448757526E2,-4.399439692E-1,8.764060736E-1,-9.719873965E-2
4.448958656E2,-2.391692400E-1,7.761952281E-1,-2.680293918E-1
4.449159786E2,1.092326343E-1,3.803539276E-1,-5.019715428E-1
4.449360906E2,4.160486460E-1,-1.550861001E-1,-9.070650339E-1
4.449562036E2,5.350551009E-1,-6.973358393E-1,-1.447877288E0
4.449763156E2,3.859340549E-1,-1.209116578E0,-1.926722646E0
4.449964286E2,5.005942285E-2,-1.599676251E0,-2.205426693E0
4.450165406E2,-2.950162590E-1,-1.845715165E0,-2.347256422E0
4.450366536E2,-4.098682702E-1,-2.563385963E0,-2.510172606E0
4.450567666E2,-1.224333942E-1,-2.094883919E0,-2.464130878E0
4.450768786E2,-3.686263859E-1,-1.429962277E0,-2.558756351E0
4.450969916E2,-4.531556964E-1,-9.837347865E-1,-2.765100956E0
4.451171036E2,-1.270137131E-1,-1.145936489E0,-2.821485043E0
4.451372166E2,2.081500739E-1,-1.344738483E0,-2.562369823E0
4.451573296E2,2.703565657E-1,-1.155769110E0,-2.301919937E0
4.451774416E2,3.015626669E-1,-1.201722383E0,-2.164407015E0
4.451975546E2,4.417544007E-1,-1.569146276E0,-1.980180621E0
4.452176666E2,2.079927176E-1,-1.442801356E0,-1.726131797E0
4.452377796E2,-1.460849941E-1,-8.657660484E-1,-1.525079250E0
4.452578916E2,-3.188915253E-1,-4.232278168E-1,-1.395829916E0
4.452780046E2,-3.620381057E-1,-1.972980052E-1,-1.290012836E0
4.452981176E2,-3.599828482E-1,-2.079587728E-1,-1.200311542E0
4.453182296E2,-3.722606301E-1,-3.234337866E-1,-1.104713321E0
4.453383426E2,-4.133993387E-1,-3.570904434E-1,-9.412540197E-1
4.453584546E2,-3.857478797E-1,-2.407166213E-1,-6.694700122E-1
4.453785676E2,-1.710396111E-1,5.387086421E-2,-2.755561471E-1
4.453986806E2,1.393002272E-1,3.864605725E-1,9.964534640E-2
4.454187926E2,2.011435628E-1,6.977232695E-1,4.442137778E-1
4.454389056E2,2.236070335E-1,8.033906817E-1,8.135524392E-1
4.454590176E2,2.560113966E-1,7.435779572E-1,1.314038396E0
4.454791306E2,4.203296602E-1,6.631758213E-1,1.675775290E0
4.454992426E2,5.269354582E-1,6.772623658E-1,1.636313915E0
4.455193556E2,5.649335384E-1,7.769475579E-1,1.469300508E0
4.455394686E2,5.153040290E-1,7.947792411E-1,1.394267201E0
4.455595806E2,2.858169079E-1,7.525663972E-1,1.401932597E0
4.455796936E2,-5.064837635E-2,7.830584645E-1,1.499264598E0
4.455998056E2,-1.830543131E-1,8.734449744E-1,1.660375595E0
4.456199186E2,-2.793887630E-2,1.007834196E0,1.826691747E0
4.456400316E2,2.441577166E-1,1.120823145E0,1.971953869E0
4.456601436E2,4.382092655E-1,1.175000548E0,2.053577662E0
4.456802566E2,4.609833956E-1,1.128091931E0,2.010888100E0
4.457003686E2,3.328664005E-1,9.891964793E-1,1.935047984E0
4.457204816E2,9.424211830E-2,7.779548168E-1,1.875820518E0
4.457405936E2,-1.230933964E-1,6.053873301E-1,1.833018184E0
4.457607066E2,-2.414084226E-1,5.137214661E-1,1.790520191E0
4.457808196E2,-2.962154150E-1,5.058164597E-1,1.789102316E0
4.458009316E2,-2.657129467E-1,5.927291512E-1,1.824104548E0
4.458210446E2,-1.450444162E-1,6.688249111E-1,1.825116396E0
4.458411566E2,-9.699487127E-3,6.576611996E-1,1.724252462E0
4.458612696E2,1.039486751E-1,5.548963547E-1,1.524972916E0
4.458813826E2,1.576995105E-1,4.293739498E-1,1.263953209E0
4.459014946E2,1.391779780E-1,2.791179419E-1,9.567282796E-1
4.459216076E2,6.930098683E-2,2.101370692E-1,6.604030132E-1
4.459417196E2,-1.325766742E-1,2.650297582E-1,2.422132641E-1
4.459618326E2,-3.518425226E-1,5.225743651E-1,-2.668436468E-1
4.459819446E2,-3.718801141E-1,6.944745779E-1,-6.466717720E-1
4.460020576E2,-1.425474733E-1,5.309510231E-1,-8.943471313E-1
4.460221706E2,2.133832127E-1,9.344659746E-2,-1.025486827E0
4.460422826E2,4.687999785E-1,-4.474691153E-1,-1.348047853E0
4.460623956E2,5.287313461E-1,-1.006414771E0,-1.773855448E0
4.460825076E2,4.294951558E-1,-1.569561481E0,-2.136411905E0
4.461026206E2,2.012483627E-1,-2.054491282E0,-2.315420628E0
4.461227336E2,-4.224523902E-2,-2.331378460E0,-2.339709282E0
4.461428456E2,-1.516995430E-1,-2.153193712E0,-2.329735518E0
4.461629586E2,-7.187904418E-2,-2.566944599E0,-2.243240118E0
4.461830706E2,-1.748057902E-1,-2.541599512E0,-2.361657381E0
4.462031836E2,2.905301936E-2,-2.522543669E0,-2.374260187E0
4.462232966E2,6.057094783E-2,-2.205634594E0,-2.320015430E0
4.462434086E2,-1.782457717E-2,-1.691433787E0,-2.277820587E0
4.462635216E2,-2.048504725E-2,-1.386311769E0,-2.233526230E0
4.462836336E2,-1.550751030E-1,-1.105008483E0,-2.205499411E0
4.463037466E2,-4.772164226E-1,-7.535541058E-1,-2.128149033E0
