"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.974904489E2,-4.175089146E0,-6.262928712E0,3.264065758E0
4.975105609E2,-4.838361622E0,-6.393255547E0,1.461011323E0
4.975306739E2,-4.584369099E0,-6.502386226E0,3.522390483E-1
4.975507869E2,-4.505723464E0,-5.157262917E0,-4.575680137E-2
4.975708999E2,-3.173128983E0,-3.318859724E0,-1.988965487E-1
4.975910129E2,-1.247073689E0,-2.830487993E0,-6.056082581E-1
4.976111257E2,-5.481168258E-1,-3.009198784E0,-9.841841890E-1
4.976312387E2,-3.924972743E-1,-3.324890542E0,-1.041018248E0
4.976513517E2,-1.307677156E0,-3.325265933E0,-5.167813048E-1
4.976714647E2,-2.331228163E0,-3.061733678E0,4.784674242E-1
4.976915777E2,-3.200634286E0,-2.413685598E0,1.825892636E0
4.977116907E2,-3.409971623E0,-1.104178848E0,2.997618374E0
4.977318027E2,-2.807090945E0,1.514656895E-1,2.892841239E0
4.977519157E2,-2.017159592E0,1.329825239E0,1.548445616E0
4.977720287E2,-1.560328912E0,2.272305186E0,2.769827516E-1
4.977921417E2,-9.836811823E-1,2.581737499E0,-3.988805334E-1
4.978122547E2,-3.149117392E-1,2.462746661E0,-4.991089725E-1
4.978323677E2,5.910134616E-1,1.852302024E0,-2.654448795E-1
4.978524807E2,1.379673922E0,1.580770193E0,2.307545185E-2
4.978725937E2,2.315711406E0,1.469219352E0,3.876962717E-1
4.978927067E2,3.285432361E0,1.436519383E0,7.477863765E-1
4.979128197E2,4.560782308E0,1.313655934E0,1.061511716E0
4.979329327E2,5.738484339E0,1.222772661E0,8.887885467E-1
4.979530457E2,6.504076656E0,1.046648678E0,9.460911870E-2
4.979731577E2,6.984851684E0,6.879564965E-1,-8.130214226E-1
4.979932707E2,7.663888253E0,-8.482438803E-2,-1.515705740E0
4.980133837E2,8.195135862E0,-2.322256780E-1,-1.892923655E0
4.980334967E2,8.769348226E0,1.855321527E-1,-1.977066404E0
4.980536097E2,8.682451000E0,-9.156008810E-1,-1.701311713E0
4.980737227E2,8.035247258E0,-2.429901681E0,-8.202497506E-1
4.980938357E2,7.230852817E0,-2.078331993E0,-7.267750648E-1
4.981139487E2,7.155772814E0,3.849572897E-2,-1.387786349E0
4.981340617E2,6.658813863E0,1.005379615E0,-2.202430959E0
4.981541747E2,6.467152659E0,2.497983152E-1,-2.346991671E0
4.981742877E2,5.402524377E0,-9.326355743E-1,-1.758076483E0
4.981944007E2,3.993761142E0,-2.135417190E0,-1.251902758E0
4.982145127E2,2.595876944E0,-2.566749331E0,-7.878297172E-2
4.982346257E2,1.641811032E0,-1.960815822E0,1.670827839E0
4.982547387E2,1.077000113E0,-7.753583372E-1,2.688996484E0
4.982748517E2,8.464748052E-1,5.474631071E-1,2.602527859E0
4.982949647E2,7.611542809E-1,1.504351763E0,1.766897593E0
4.983150777E2,8.835750961E-1,2.141878948E0,1.278312439E0
4.983351907E2,7.999488026E-1,2.331520523E0,9.991432670E-1
4.983553037E2,-7.915153635E-1,1.538623463E0,1.435617450E0
4.983754167E2,-3.075092812E0,4.475961721E-1,3.262166875E0
4.983955297E2,-3.502908438E0,-3.397366780E-1,3.172225881E0
4.984156427E2,-3.884279045E0,-6.796651447E-1,4.019456439E0
4.984357557E2,-2.499009338E0,-6.376300961E-1,3.359417473E0
4.984558677E2,-1.948419140E0,-1.671278660E0,3.226690356E0
4.984759807E2,-2.140800136E0,-3.095308975E0,3.423964887E0
4.984960937E2,-2.401829783E0,-4.799162473E0,3.199596405E0
4.985162067E2,-3.192379771E0,-5.801447157E0,2.960454933E0
4.985363197E2,-3.753884382E0,-6.338055493E0,3.070917900E0
4.985564327E2,-4.448695570E0,-5.981620921E0,3.773672822E0
4.985765457E2,-4.575136346E0,-5.902032714E0,3.767648728E0
4.985966587E2,-5.062559073E0,-6.722822748E0,2.083445090E0
4.986167750E2,-5.726216880E0,-6.593053737E0,1.587282822E0
4.986368880E2,-5.236373405E0,-6.076700156E0,9.822003749E-1
4.986570010E2,-4.414276519E0,-4.324369732E0,5.527837810E-1
4.986771140E2,-2.215259165E0,-3.673746538E0,-2.652612770E-1
4.986972260E2,-1.079730470E0,-3.843318715E0,-9.539758649E-1
4.987173390E2,-1.012040178E0,-3.922352605E0,-1.025456907E0
4.987374520E2,-1.536396843E0,-4.062623801E0,-5.434238505E-1
4.987575650E2,-2.415887659E0,-4.246801153E0,2.483943987E-1
4.987776780E2,-3.580345454E0,-3.818653990E0,1.453937946E0
4.987977910E2,-3.927798702E0,-2.269566350E0,2.565523170E0
4.988179040E2,-3.418578724E0,-3.458376628E-1,2.418143807E0
4.988380170E2,-2.513943712E0,1.070838025E0,7.681041352E-1
4.988581300E2,-1.642102808E0,2.329524284E0,-6.775155620E-1
4.988782430E2,-9.304545629E-1,2.940131473E0,-1.679624391E0
4.988983560E2,-2.365543717E-1,3.020518994E0,-2.030045686E0
4.989184690E2,7.680873245E-1,2.855955541E0,-1.894598444E0
4.989385810E2,1.670218267E0,2.457204085E0,-1.671706091E0
4.989586940E2,2.395278855E0,1.910349088E0,-1.332613192E0
4.989788070E2,3.050809325E0,1.552526972E0,-3.876492016E-1
4.989989200E2,4.002164760E0,1.180593771E0,1.814659989E-1
4.990190330E2,4.750118952E0,1.054654101E0,6.762689357E-1
4.990391460E2,5.592412705E0,8.874582320E-1,5.271849632E-1
4.990592590E2,6.270998454E0,6.691226149E-1,-3.065930517E-1
4.990793720E2,7.018660285E0,-3.258489561E-1,-1.390409410E0
4.990994850E2,7.163556043E0,-4.612845039E-1,-2.133455010E0
4.991195980E2,8.137193463E0,-3.323814654E-1,-2.634424421E0
4.991397110E2,8.514929441E0,-1.338628222E0,-1.660950577E0
4.991598230E2,7.998827291E0,-2.109430994E0,4.400313368E-1
4.991799360E2,7.731175672E0,-1.257349586E0,1.961556226E0
4.992000490E2,7.597971421E0,5.794403601E-1,1.472353167E0
4.992201620E2,7.501278355E0,1.231292639E0,-5.603817992E-1
4.992402750E2,7.039603257E0,2.169281924E-1,-1.787016546E0
4.992603880E2,6.211168574E0,-1.407021350E0,-2.316103024E0
4.992805010E2,4.908731693E0,-2.264227257E0,-2.023898800E0
4.993006140E2,4.329384596E0,-2.397940800E0,-6.858386350E-1
4.993207270E2,3.693450193E0,-1.416233053E0,1.257267286E0
4.993408400E2,2.539020373E0,-3.433976197E-1,2.124083970E0
4.993609530E2,1.435158444E0,6.404917234E-1,2.129620406E0
4.993810660E2,6.089132506E-1,1.347960963E0,2.065518697E0
4.994011780E2,-1.264828759E-1,1.574589686E0,2.197409662E0
4.994212910E2,-1.788687826E0,1.412395526E0,2.979260748E0
4.994414040E2,-1.644560392E0,1.185045256E0,1.399040339E0
4.994615170E2,-2.923057603E0,3.509048599E-1,1.184054445E0
4.994816300E2,-5.560237817E0,-6.795955628E-1,3.856309182E0
4.995017430E2,-5.309967046E0,-1.082963980E0,2.902573930E0
4.995218560E2,-4.632865321E0,-1.191885329E0,3.233099781E0
4.995419690E2,-2.757983104E0,-1.572451944E0,2.403725743E0
4.995620820E2,-1.977778010E0,-2.783160045E0,1.786676677E0
4.995821950E2,-1.965373142E0,-4.069877856E0,2.225569268E0
4.996023080E2,-2.524806084E0,-5.331911062E0,2.340114176E0
4.996224183E2,-3.544183933E0,-5.927777420E0,2.778279082E0
4.996425303E2,-4.817245572E0,-5.947261512E0,3.633189665E0
4.996626433E2,-5.184413878E0,-6.497241261E0,4.273114209E0
4.996827563E2,-5.014302587E0,-7.020831941E0,3.187914838E0
4.997028693E2,-5.245174050E0,-6.933937054E0,1.978788993E0
4.997229823E2,-4.808457207E0,-6.463126266E0,1.683098514E0
4.997430953E2,-4.089063740E0,-4.752544962E0,1.962165067E0
4.997632083E2,-2.088058836E0,-3.495840908E0,1.289436767E0
4.997833213E2,-8.561025381E-1,-3.294950459E0,3.295410343E-1
4.998034343E2,-5.913938230E-1,-3.461293804E0,-2.865857801E-1
4.998235473E2,-8.414950240E-1,-3.548323762E0,-4.190407097E-1
4.998436603E2,-1.289242054E0,-3.371748374E0,7.964521676E-2
4.998637733E2,-2.002854964E0,-2.625171787E0,1.085810551E0
4.998838853E2,-2.481077682E0,-1.322623808E0,1.898460822E0
4.999039983E2,-2.548298442E0,2.322455585E-2,1.890422508E0
4.999241113E2,-2.143761166E0,1.170706714E0,8.683571327E-1
4.999442243E2,-1.459658570E0,1.975836734E0,-6.167862341E-2
4.999643373E2,-7.249073911E-1,2.409024197E0,-8.529966433E-1
4.999844503E2,4.506495881E-1,2.154489638E0,-1.633287545E0
5.000045633E2,1.521661567E0,2.070999584E0,-2.458319149E0
5.000246763E2,2.655431128E0,2.284318875E0,-2.673969140E0
5.000447893E2,2.973051297E0,2.537948871E0,-2.102421352E0
5.000649023E2,2.921401379E0,2.410823386E0,-1.535085897E0
5.000850153E2,2.715973198E0,1.957630844E0,-1.058234863E0
5.001051283E2,3.011516621E0,1.474933251E0,-5.813276951E-1
5.001252403E2,3.564352442E0,1.036164036E0,-5.218078637E-1
5.001453533E2,3.930672316E0,4.719053864E-1,-7.526267016E-1
5.001654663E2,5.204614838E0,-4.256860703E-1,-1.054865697E0
5.001855793E2,5.962644367E0,-6.176495755E-1,-6.474366076E-1
5.002056923E2,7.109167582E0,-2.386979610E-1,6.094216660E-2
5.002258053E2,8.726889839E0,-1.115438247E0,9.013284123E-1
5.002459183E2,8.609927400E0,-1.641381846E0,2.202058199E0
5.002660313E2,8.483583688E0,-1.241936910E0,1.868958257E0
5.002861443E2,8.621933488E0,3.395454741E-1,6.955919369E-1
5.003062573E2,8.778429537E0,1.776461883E0,-4.927529760E-1
5.003263703E2,8.574436555E0,1.368406337E0,-2.107385784E0
5.003464833E2,7.087102529E0,-5.736703277E-2,-2.983376895E0
5.003665963E2,5.181700770E0,-1.493173640E0,-2.753925136E0
5.003867083E2,3.803799723E0,-2.618764992E0,-9.853179641E-1
5.004068213E2,2.625165647E0,-2.419345703E0,1.416908991E0
5.004269343E2,1.930243655E0,-1.056191334E0,2.830368125E0
5.004470473E2,1.633123823E0,3.826569951E-1,2.544661474E0
5.004671603E2,1.151874879E0,1.142185165E0,1.853169897E0
5.004872733E2,9.428869128E-2,1.219345608E0,1.913991319E0
5.005073863E2,-1.238553711E0,9.748898935E-1,2.229804114E0
5.005274993E2,-4.655617422E-1,1.073700821E0,9.599132739E-1
5.005476123E2,-2.315812563E0,6.708159685E-2,1.817367396E0
5.005677253E2,-4.357079056E0,-5.826645148E-1,3.993448316E0
5.005878383E2,-4.094608070E0,-1.292974332E0,3.201868633E0
5.006079503E2,-3.650398605E0,-1.398581479E0,3.645471742E0
5.006280628E2,-2.546081178E0,-1.369102156E0,3.052202716E0
5.006481758E2,-2.590222394E0,-1.905301187E0,2.659250529E0
5.006682888E2,-3.017082000E0,-2.847115721E0,2.543879994E0
5.006884018E2,-3.393505864E0,-4.262735401E0,2.326407133E0
5.007085148E2,-4.221025457E0,-5.172759792E0,2.522572740E0
5.007286278E2,-4.881963140E0,-5.812756841E0,2.937288849E0
5.007487408E2,-5.466607522E0,-5.547786756E0,3.547298453E0
5.007688538E2,-4.281238915E0,-6.202101882E0,3.102295521E0
5.007889668E2,-3.980879726E0,-6.311941828E0,1.835134307E0
5.008090798E2,-3.795010774E0,-6.670196053E0,8.610410964E-1
5.008291928E2,-3.944801821E0,-5.742381508E0,5.839897862E-1
5.008493048E2,-3.191136653E0,-3.854486312E0,4.962485147E-1
5.008694178E2,-1.375470359E0,-2.971042194E0,-2.295169553E-1
5.008895308E2,-7.429115528E-1,-3.133996493E0,-1.038431586E0
5.009096438E2,-1.204289612E0,-3.480500153E0,-1.405711281E0
5.009297568E2,-2.115806213E0,-4.200360813E0,-8.892857793E-1
5.009498698E2,-3.150395594E0,-4.557919219E0,3.793101950E-1
5.009699828E2,-3.688349374E0,-3.852179001E0,2.023650001E0
5.009900958E2,-3.496689924E0,-1.956813987E0,3.159807272E0
5.010102088E2,-2.884713317E0,-1.714783698E-1,2.785151607E0
5.010303218E2,-2.208942418E0,1.240810152E0,1.372750965E0
5.010504348E2,-1.981995606E-1,2.640247078E0,-2.001816352E0
5.010705478E2,8.747767907E-1,3.453663188E0,-1.527317287E0
5.010906598E2,9.495278880E-1,3.550194871E0,-1.408776684E0
5.011107728E2,1.263024016E0,3.133942698E0,-2.716003604E0
5.011308858E2,1.050473050E0,2.650815920E0,-2.211266102E0
5.011509988E2,1.237670489E0,2.046510276E0,-7.595227616E-1
5.011711118E2,1.534739450E0,1.361284429E0,1.067046690E-1
5.011912248E2,2.033638800E0,8.844860923E-1,1.378745530E0
5.012113378E2,2.831060436E0,-4.551572067E-1,2.475459677E0
5.012314508E2,3.792387713E0,-7.866978425E-1,3.606452687E0
5.012515638E2,5.551662290E0,-3.218202245E-1,2.670520452E0
5.012716768E2,6.974044275E0,-4.906006891E-1,9.018976387E-1
5.012917898E2,8.179406852E0,-3.277294207E-1,-3.418714964E-1
5.013119028E2,9.457333374E0,4.217269206E-1,-1.161196218E0
5.013320148E2,1.007818021E1,1.372686499E-1,-1.335153368E0
5.013521278E2,9.101530302E0,-2.843220305E-1,-2.207933481E-1
5.013722408E2,8.422223006E0,-1.328259355E-1,3.450183217E-1
5.013923538E2,8.544459050E0,1.191137470E0,2.620314212E-1
5.014124668E2,8.611914868E0,1.495076909E0,-4.805629201E-1
5.014325798E2,7.586729565E0,2.169188368E-1,-9.942605495E-1
5.014526928E2,6.113870906E0,-1.278721744E0,-1.226824197E0
5.014728058E2,4.783317103E0,-2.265172167E0,-8.389501695E-1
5.014929188E2,4.336262383E0,-2.225604644E0,2.705528609E-1
5.015130318E2,4.220224096E0,-9.630498666E-1,1.292201038E0
5.015331448E2,3.483236943E0,1.243234992E-1,1.931217216E0
5.015532568E2,2.302250531E0,9.075024873E-1,2.323715221E0
5.015733698E2,1.480613821E0,1.226971546E0,2.340645103E0
5.015934828E2,7.512830114E-1,1.120909486E0,1.882656967E0
5.016135958E2,-6.696681601E-1,6.897925222E-1,1.762771066E0
5.016337088E2,-4.014854388E0,-9.154026604E-1,2.594687035E0
5.016538218E2,-6.269043145E0,-1.536991505E0,3.187221065E0
5.016739348E2,-6.737353079E0,-1.931977939E0,3.014000810E0
5.016940478E2,-5.578784600E0,-1.529942102E0,2.640887640E0
5.017141608E2,-4.784482453E0,-1.591089944E0,2.816804047E0
5.017342738E2,-3.224385676E0,-1.914126974E0,2.525170366E0
5.017543868E2,-2.981682372E0,-3.057174604E0,2.442406244E0
5.017744998E2,-3.165224133E0,-4.520874769E0,2.277530842E0
5.017946118E2,-3.378796608E0,-5.369325641E0,2.444828453E0
5.018147248E2,-3.301668325E0,-6.164309573E0,2.625197807E0
5.018348378E2,-3.861190730E0,-5.813506454E0,3.289773919E0
5.018549508E2,-3.471052222E0,-5.971352625E0,3.053646394E0
5.018750638E2,-3.546757877E0,-6.269814393E0,1.566112686E0
5.018951768E2,-3.999266295E0,-6.264978161E0,7.082439959E-1
5.019152898E2,-4.244203820E0,-5.866205655E0,5.315610194E-1
5.019354028E2,-3.465015557E0,-4.167551501E0,4.749617261E-1
5.019555158E2,-1.477936381E0,-3.020615473E0,-4.763872772E-1
5.019756288E2,-5.826808870E-1,-3.064067302E0,-1.591255420E0
5.019957418E2,-1.061939732E0,-3.739871530E0,-2.003574463E0
5.020158538E2,-1.590546738E0,-4.353696442E0,-8.806155279E-1
5.020359668E2,-2.529422461E0,-4.459217049E0,6.599386856E-1
5.020560798E2,-3.337703546E0,-3.612468302E0,2.183877743E0
5.020761928E2,-3.399930784E0,-1.731430137E0,3.414699974E0
5.020963058E2,-3.083437958E0,3.385888696E-2,3.053879113E0
5.021164188E2,-2.515547018E0,1.426822945E0,1.645750447E0
5.021365318E2,-1.832406873E0,2.377106586E0,4.869398935E-1
5.021566448E2,-8.844866771E-1,3.382144724E0,-1.180717732E0
5.021767578E2,1.243059576E0,2.688498302E0,-2.198354426E0
5.021968708E2,9.958498228E-1,3.169724150E0,-7.511381467E-1
5.022169838E2,1.355686889E0,2.533956392E0,-1.269512233E0
5.022370958E2,1.542206052E0,2.111228428E0,-8.359822690E-1
5.022572088E2,2.031279448E0,1.933580661E0,6.916930135E-1
5.022773218E2,2.743059548E0,1.568925489E0,1.419741529E0
5.022974348E2,3.607075123E0,1.179855267E0,1.443701080E0
5.023175478E2,4.480551785E0,7.937197638E-1,9.286935277E-1
5.023376608E2,5.059643651E0,4.050857449E-1,4.484089351E-1
5.023577738E2,6.280100230E0,-4.273408324E-1,2.859439020E-1
5.023778868E2,7.630097778E0,-5.858652806E-1,4.359685452E-1
5.023979998E2,9.121507899E0,1.066134524E-1,1.089087769E-2
5.024181128E2,1.071658740E1,-2.483751029E-1,-7.774595341E-1
5.024382258E2,1.081217183E1,-4.535182321E-1,-8.056211865E-1
5.024583388E2,1.072216564E1,-7.853933287E-1,-8.361157317E-1
5.024784508E2,1.013970227E1,6.403297555E-1,-7.477526088E-1
5.024985638E2,9.690839592E0,1.685865709E0,-1.285283489E0
5.025186768E2,8.616968032E0,8.871512532E-1,-1.488755046E0
5.025387898E2,7.511554837E0,-1.335981773E0,-1.491158105E0
5.025589028E2,3.303577149E0,-3.748766314E0,-1.524278927E0
5.025790158E2,1.283019740E0,-4.620596108E0,2.992708759E-1
5.025991288E2,5.396693534E-1,-3.664712005E0,1.973188530E0
5.026192417E2,3.767498454E-1,-1.975228624E0,2.744007089E0
5.026393547E2,8.354501724E-1,-2.177204901E-1,2.504344922E0
5.026594677E2,1.733671959E0,1.057528008E0,1.523782206E0
5.026795807E2,-2.073264796E-1,1.078231244E0,1.837663081E0
5.026996927E2,-3.303234209E0,-1.268085659E-2,3.029661992E0
5.027198057E2,-4.339588864E0,-6.419201982E-1,1.908151412E0
5.027399187E2,-4.002175870E0,-6.320261246E-1,1.829367783E0
5.027600317E2,-4.242826801E0,-9.002238733E-1,2.166496018E0
5.027801447E2,-3.500032192E0,-9.707395399E-1,1.978290518E0
5.028002577E2,-3.462453892E0,-1.614874663E0,2.034206857E0
5.028203707E2,-3.777991283E0,-2.347651822E0,1.541814873E0
5.028404837E2,-4.272337698E0,-3.289703752E0,1.195305658E0
5.028605967E2,-4.530344920E0,-4.203416567E0,1.368828506E0
5.028807097E2,-4.341399162E0,-5.598799034E0,1.633245153E0
5.029008227E2,-4.362204725E0,-6.113169824E0,2.508117546E0
5.029209347E2,-4.540492178E0,-6.157694618E0,3.485253647E0
5.029410477E2,-4.206345438E0,-6.441000402E0,3.797501103E0
5.029611607E2,-3.526788467E0,-6.837546288E0,2.617536200E0
5.029812737E2,-3.564350980E0,-6.993552926E0,1.056427854E0
5.030013867E2,-4.080618607E0,-6.482524989E0,1.102094901E-1
5.030214997E2,-4.131353728E0,-4.921292682E0,4.533039317E-1
5.030416127E2,-2.337756579E0,-3.915125447E0,2.136151600E-1
5.030617257E2,-1.057316923E0,-3.777559174E0,-7.023359692E-1
5.030818387E2,-1.118900968E0,-3.927054936E0,-1.434289255E0
5.031019517E2,-1.647434299E0,-4.055442835E0,-1.363873868E0
5.031220647E2,-2.259009787E0,-4.041010153E0,-3.047217965E-1
5.031421767E2,-2.844985580E0,-3.286131688E0,1.065207156E0
5.031622897E2,-2.877982002E0,-1.806394950E0,2.378835754E0
5.031824027E2,-2.337695183E0,-2.368935102E-1,2.365337895E0
5.032025157E2,-1.605732542E0,1.257380576E0,1.081808717E0
5.032226287E2,-4.119790274E-1,2.378051496E0,-1.263064070E0
5.032427417E2,-2.580376267E-2,3.265381674E0,-1.089448323E0
5.032628547E2,1.719198346E-1,2.985223446E0,-1.213168755E0
5.032829677E2,2.681094557E-1,2.462245554E0,-1.561240493E0
5.033030807E2,5.511737502E-1,1.985020956E0,-7.516993332E-1
5.033231937E2,1.002464485E0,1.623130932E0,4.231102256E-1
5.033433067E2,1.628097849E0,1.190044625E0,1.089923483E0
5.033634187E2,2.428571732E0,1.051265055E0,1.371415461E0
5.033835317E2,3.291880671E0,8.827342665E-1,1.623741381E0
5.034036447E2,4.630305995E0,3.239556277E-1,1.184731114E0
5.034237577E2,5.572472531E0,-1.053159553E-1,3.239885183E-1
5.034438707E2,6.578094220E0,-8.010340458E-1,-2.409568866E-1
5.034639837E2,7.345250668E0,-4.862526995E-1,-3.516486257E-2
5.034840967E2,8.343065740E0,2.704395711E-1,-2.970984891E-2
5.035042097E2,9.839286364E0,-3.154251248E-1,-4.829471223E-1
5.035243227E2,9.405777889E0,-9.160166180E-1,-4.592743774E-1
5.035444357E2,9.291932015E0,-6.505448413E-1,-8.404857215E-1
5.035645487E2,9.564102362E0,9.197950888E-1,-1.576755787E0
5.035846607E2,1.021753807E1,1.461320933E0,-2.320672330E0
5.036047737E2,9.791198863E0,4.959660941E-1,-2.346948548E0
5.036248867E2,8.697164934E0,-7.141181087E-1,-2.419337078E0
5.036449997E2,7.087265081E0,-1.522364110E0,-1.685613109E0
5.036651127E2,3.896065570E0,-2.404183288E0,-7.334060267E-2
5.036852257E2,2.753484841E0,-1.980434400E0,1.660041042E0
5.037053387E2,2.295391455E0,-5.147672313E-1,2.249971453E0
5.037254517E2,2.154504256E0,7.403329307E-1,2.434781767E0
5.037455647E2,1.981552387E0,1.174042550E0,1.740520803E0
5.037656777E2,8.008855265E-1,9.691806722E-1,1.510810158E0
5.037857907E2,-2.270249889E0,-1.954332429E-1,1.944418036E0
5.038059027E2,-5.032314935E0,-1.407205537E0,2.818786838E0
5.038260157E2,-5.476011599E0,-2.282848300E0,2.184719450E0
5.038461287E2,-6.008650260E0,-2.192262066E0,3.002301701E0
5.038662417E2,-5.528819557E0,-2.374784657E0,2.493420569E0
5.038863547E2,-3.982930344E0,-2.117186741E0,1.985197249E0
5.039064677E2,-3.216645716E0,-2.642389498E0,2.472344865E0
5.039265807E2,-3.300744465E0,-3.502319623E0,2.752691374E0
5.039466937E2,-3.330322605E0,-4.335872959E0,2.771372351E0
5.039668067E2,-3.572002646E0,-5.164160292E0,2.827164144E0
5.039869197E2,-3.805954422E0,-6.003497109E0,3.253244609E0
5.040070317E2,-4.706170694E0,-5.566286176E0,3.911544612E0
5.040271447E2,-4.049120241E0,-5.825390335E0,3.158594852E0
5.040472577E2,-4.367823315E0,-6.147461405E0,1.197781369E0
5.040673707E2,-4.373344256E0,-6.825151945E0,5.103125301E-1
5.040874837E2,-4.470634907E0,-6.521896631E0,3.125971189E-1
5.041075967E2,-3.813405529E0,-4.620152889E0,4.392820162E-1
5.041277097E2,-1.931930577E0,-3.950544956E0,-1.997875182E-1
5.041478227E2,-1.072439577E0,-4.332918946E0,-6.287604547E-1
5.041679357E2,-8.059889764E-1,-4.918739787E0,-7.303147499E-1
5.041880487E2,-1.466676398E0,-4.737724609E0,-3.529325281E-1
5.042081617E2,-2.311013169E0,-4.301607690E0,3.174688728E-1
5.042282737E2,-3.078639148E0,-3.153236756E0,1.302934625E0
5.042483867E2,-3.163902662E0,-1.415747734E0,2.053476795E0
5.042684997E2,-2.971849110E0,1.647862315E-1,1.633944772E0
5.042886127E2,-2.272989895E0,1.590297647E0,6.081465344E-1
5.043087257E2,-1.359612125E0,2.565395116E0,-4.327067491E-1
5.043288387E2,-7.389512336E-1,2.922044865E0,-1.178989222E0
5.043489517E2,-7.883157670E-2,2.878490126E0,-1.610164293E0
5.043690647E2,7.461076409E-1,2.654926513E0,-1.528837563E0
5.043891777E2,1.935346228E0,2.556869291E0,-1.028804657E0
5.044092907E2,2.767542717E0,2.341405241E0,-5.389052685E-1
5.044294037E2,3.200322337E0,2.029161002E0,1.181196765E-1
5.044495157E2,4.180394910E0,1.524674345E0,6.278974056E-1
5.044696287E2,5.314043725E0,1.088546317E0,6.819374458E-1
5.044897417E2,6.346570208E0,6.007704180E-1,3.185517041E-1
5.045098547E2,7.227243916E0,3.998711979E-1,-1.019613346E-1
5.045299677E2,8.416901456E0,7.604830205E-2,-6.832145508E-1
5.045500807E2,9.046414447E0,3.202274430E-1,-1.013231110E0
5.045701937E2,1.010724555E1,-1.103217566E-1,-1.157626054E0
5.045903067E2,9.615257313E0,-1.383940051E0,-5.490324998E-1
5.046104197E2,8.959780930E0,-1.962865271E0,7.356272377E-2
5.046305333E2,8.630717175E0,-3.095410717E-1,-2.010109019E-1
5.046506453E2,8.134260499E0,1.251756724E0,-8.224575862E-1
5.046707583E2,7.744987965E0,5.987344176E-1,-1.617179782E0
5.046908713E2,6.573520528E0,-1.235370487E0,-1.638268204E0
5.047109843E2,4.692554868E0,-2.592422116E0,-1.188345936E0
5.047310973E2,3.447970631E0,-2.814109358E0,-6.632847548E-2
5.047512103E2,2.684583591E0,-2.087965280E0,1.027470542E0
5.047713233E2,2.197702315E0,-8.721847200E-1,1.784752650E0
5.047914363E2,1.747190722E0,4.229753011E-1,2.190463024E0
5.048115493E2,2.219255737E0,1.313836613E0,9.047617511E-1
5.048316623E2,7.952745384E-1,1.442175395E0,1.186913441E0
5.048517743E2,-2.101450129E0,2.926461267E-1,2.029187315E0
5.048718873E2,-3.642015452E0,-4.521856517E-1,2.228948082E0
5.048920003E2,-4.201893368E0,-1.089483041E0,2.477588063E0
5.049121133E2,-4.597782027E0,-1.463516563E0,2.508402013E0
5.049322263E2,-3.506554762E0,-1.192789893E0,1.450753553E0
5.049523393E2,-3.025497313E0,-1.749640705E0,1.607040271E0
5.049724523E2,-3.318177938E0,-2.620063659E0,2.402032682E0
5.049925653E2,-3.636870487E0,-3.863188723E0,2.501357287E0
5.050126783E2,-4.049847634E0,-5.032302656E0,2.075111639E0
5.050327913E2,-4.349732029E0,-6.130773452E0,2.111407937E0
5.050529033E2,-4.711323261E0,-6.885541989E0,2.690961733E0
5.050730163E2,-5.053980038E0,-6.818193759E0,3.456980605E0
5.050931293E2,-4.708506657E0,-6.638547998E0,3.376186703E0
5.051132423E2,-4.702923151E0,-6.921019385E0,1.876148139E0
5.051333553E2,-4.909224613E0,-7.339001749E0,7.924278215E-1
5.051534683E2,-5.124030851E0,-7.193600206E0,5.931351238E-1
5.051735813E2,-4.676897779E0,-4.659463136E0,9.756912544E-1
5.051936943E2,-2.614822800E0,-3.100186722E0,6.038147709E-1
5.052138073E2,-1.424933125E0,-3.347148553E0,-2.683942151E-1
5.052339193E2,-1.390229900E0,-4.056505274E0,-9.143780820E-1
5.052540323E2,-1.675847089E0,-4.250698323E0,-9.942836460E-1
5.052741453E2,-2.171096315E0,-4.270168381E0,-3.838296542E-1
5.052942583E2,-2.589327185E0,-3.675431120E0,9.223706411E-1
5.053143713E2,-2.403367016E0,-2.428276740E0,2.335493414E0
5.053344843E2,-1.933835599E0,-1.003252982E0,3.082142215E0
5.053545973E2,-1.041286197E0,3.875347424E-1,2.618287860E0
5.053747103E2,-3.403208148E-1,1.640091366E0,1.192109277E0
5.053948233E2,1.611381537E-1,2.353058742E0,1.832064226E-2
5.054149363E2,6.539309639E-1,2.752007834E0,-5.748384552E-1
5.054350493E2,1.313964667E0,2.697546283E0,-8.079333217E-1
5.054551613E2,1.986561112E0,2.585258108E0,-7.838531721E-1
5.054752743E2,2.573258452E0,2.531238606E0,-7.085490744E-1
5.054953873E2,3.226569611E0,2.512231062E0,-6.224383720E-1
5.055155003E2,4.262720198E0,1.975688800E0,-8.060502990E-1
5.055356133E2,5.158112517E0,1.336598654E0,-1.210497601E0
5.055557263E2,6.043707241E0,6.567838204E-1,-1.377364418E0
5.055758393E2,6.800260933E0,2.880946541E-1,-1.057972835E0
5.055959523E2,7.563571082E0,-2.714710200E-1,-8.656161042E-1
5.056160653E2,7.952854727E0,-3.345168686E-1,-6.667110769E-1
5.056361783E2,8.662214372E0,-9.413549423E-2,-8.317138016E-1
5.056562903E2,9.228128368E0,-7.198548120E-1,-1.081820192E0
