"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.317983081E2,4.120687822E0,4.688325284E-1,1.683310768E0
5.318184211E2,3.897745768E0,5.138060222E-1,1.596541888E0
5.318385341E2,3.534892123E0,4.735369789E-1,1.423201472E0
5.318586471E2,2.812055815E0,3.776908086E-1,1.256759602E0
5.318787601E2,1.568662364E0,3.299130633E-1,1.025946904E0
5.318988731E2,2.976969516E-1,2.926030766E-1,7.877708066E-1
5.319189871E2,-7.678183526E-1,1.896459612E-1,3.739493215E-1
5.319391001E2,-1.229239097E0,1.023559303E-1,1.361860380E-2
5.319592131E2,-2.038635246E0,6.871940196E-3,-4.992586613E-1
5.319793261E2,-3.303447633E0,5.193051092E-2,-9.124907470E-1
5.319994391E2,-3.878892590E0,-3.510394190E-3,-1.063160338E0
5.320195521E2,-4.301681365E0,-1.272435073E-1,-1.258367878E0
5.320396651E2,-4.671298485E0,1.003549217E-1,-1.014808542E0
5.320597781E2,-4.380349805E0,6.569639146E-3,-1.057005851E0
5.320798921E2,-3.083781189E0,-1.467700465E-1,-7.222232267E-1
5.321000051E2,-1.699818335E0,-1.352748042E-1,-3.702763930E-1
5.321201181E2,-1.444237123E0,1.729626124E-1,-4.313973382E-1
5.321402311E2,-1.815043566E0,5.113934610E-1,-6.558166909E-1
5.321603441E2,-1.495745246E0,3.834267810E-1,-7.681719629E-1
5.321804571E2,-9.724124283E-1,1.717852025E-1,-7.151539430E-1
5.322005701E2,-3.123377949E-1,2.037764157E-1,-5.824373505E-1
5.322206841E2,1.030539014E0,1.654605617E-1,-3.814945686E-1
5.322407971E2,2.442003663E0,1.638063113E-1,-7.643597245E-2
5.322609101E2,3.464469427E0,1.845553022E-1,2.187642181E-1
5.322810231E2,4.169602704E0,2.329578225E-1,4.713149638E-1
5.323011361E2,4.579574967E0,2.667463966E-1,5.940127909E-1
5.323212492E2,4.798709314E0,1.973800916E-1,6.874866727E-1
5.323413622E2,4.526360627E0,1.693083402E-1,6.045661381E-1
5.323614752E2,3.537401748E0,2.154523734E-1,5.189289871E-1
5.323815892E2,2.254848323E0,2.205256918E-1,8.470758989E-2
5.324017022E2,1.106630586E0,1.695911810E-1,-8.463859275E-2
5.324218152E2,6.466810012E-1,-5.868119448E-2,-4.619559105E-1
5.324419282E2,3.055895233E-1,-9.472789027E-2,-5.051294120E-1
5.324620412E2,-4.951527464E-1,-1.125922213E-1,-7.971674283E-1
5.324821542E2,-2.114551401E0,2.222218777E-1,-7.764830491E-1
5.325022672E2,-3.049828162E0,3.416664784E-1,-7.558248362E-1
5.325223802E2,-3.212909346E0,1.395591505E-2,-8.896760809E-1
5.325424942E2,-3.673620238E0,-1.204756841E-1,-8.802899842E-1
5.325626072E2,-4.717439448E0,6.211407652E-2,-7.028994946E-1
5.325827202E2,-5.067898166E0,1.002643447E-1,-8.680042532E-1
5.326028332E2,-3.363802008E0,-1.483923382E-1,-5.531686740E-1
5.326229462E2,-6.059633303E-1,-4.278155897E-1,-4.943075314E-2
5.326430592E2,1.024935043E-1,-2.454516230E-1,2.153561684E-1
5.326631722E2,-1.194087390E0,3.422373860E-1,2.392271340E-1
5.326832862E2,-2.183991764E0,4.456369163E-1,-5.372217089E-2
5.327033992E2,-1.687544444E0,3.320427655E-1,2.829365328E-2
5.327235122E2,4.558372378E-2,1.461592043E-1,3.645560619E-1
5.327436252E2,1.295917820E0,7.484670837E-2,6.670909998E-1
5.327637382E2,2.385383905E0,7.810804772E-2,1.045274290E0
5.327838512E2,3.328877758E0,6.021402379E-2,1.258634512E0
5.328039642E2,3.990458050E0,5.210316824E-2,1.417285260E0
5.328240772E2,4.227638074E0,2.557044050E-2,1.471265000E0
5.328441912E2,4.303529670E0,6.132055454E-2,1.530818599E0
5.328643042E2,3.917856097E0,2.920161624E-2,1.425947033E0
5.328844172E2,3.064169628E0,2.960989807E-2,1.244931562E0
5.329045302E2,1.963601435E0,-5.716347657E-2,9.627686155E-1
5.329246432E2,8.498875326E-1,-1.187241689E-1,6.568928710E-1
5.329447562E2,-2.626569271E-1,-1.861322962E-1,2.571815944E-1
5.329648692E2,-1.135388362E0,-1.308288190E-1,-4.144024059E-2
5.329849822E2,-1.399039316E0,-1.609864550E-1,-3.627551195E-1
5.330050962E2,-1.769123043E0,-1.139483825E-1,-6.055037391E-1
5.330252092E2,-2.769908500E0,8.117937997E-2,-6.925018296E-1
5.330453222E2,-2.922499779E0,1.570017237E-1,-5.845506804E-1
5.330654352E2,-2.923583853E0,-5.494599313E-2,-9.813741633E-1
5.330855482E2,-3.973993460E0,1.195017025E-1,-1.147140242E0
5.331056612E2,-4.214909270E0,1.018829819E-1,-1.032635826E0
5.331257742E2,-3.248770904E0,-2.625134511E-1,-9.030594805E-1
5.331458872E2,-1.629614909E0,-4.549483880E-1,-6.040802345E-1
5.331660012E2,-1.297599480E0,-1.936901879E-1,-5.033914733E-1
5.331861142E2,-1.494471722E0,1.458968014E-2,-6.004401965E-1
5.332062272E2,-1.034187092E0,-2.041140193E-1,-5.859215601E-1
5.332263402E2,-3.992829680E-1,-4.231992861E-1,-5.270830755E-1
5.332464532E2,2.560197526E-1,-4.668252524E-1,-3.833048666E-1
5.332665662E2,1.348136380E0,-5.407068687E-1,-1.888789527E-1
5.332866792E2,2.547027842E0,-6.059724665E-1,1.881999448E-2
5.333067938E2,3.364552791E0,-5.772513818E-1,2.891740501E-1
5.333269068E2,3.878619525E0,-5.936573898E-1,4.722927645E-1
5.333470198E2,4.085753632E0,-6.158926333E-1,5.827207942E-1
5.333671328E2,4.024701684E0,-6.115268829E-1,6.315615633E-1
5.333872458E2,3.643348618E0,-5.164608774E-1,5.808305356E-1
5.334073588E2,2.950355330E0,-4.591845861E-1,3.621661587E-1
5.334274718E2,2.043825819E0,-4.025700900E-1,1.125099309E-1
5.334475848E2,1.152430072E0,-4.220440955E-1,-1.494340745E-1
5.334676988E2,3.926434547E-1,-3.783451486E-1,-3.593790834E-1
5.334878118E2,-5.047421801E-1,-2.278601468E-1,-4.164854765E-1
5.335079248E2,-1.065683704E0,-1.361393699E-1,-4.821909311E-1
5.335280378E2,-1.353362621E0,2.042525617E-2,-5.738923757E-1
5.335481508E2,-2.108709447E0,1.092214751E-1,-6.432524863E-1
5.335682638E2,-2.852415052E0,6.256730882E-2,-4.239791219E-1
5.335883768E2,-3.264542014E0,-1.424079688E-1,-4.541640571E-1
5.336084898E2,-4.508762847E0,5.322535856E-2,-5.229338913E-1
5.336286038E2,-4.864819103E0,2.840208807E-1,-4.602260117E-1
5.336487168E2,-3.336141754E0,-4.103541227E-2,-4.499137160E-1
5.336688298E2,-9.141039938E-1,-3.153792972E-1,-9.219173357E-2
5.336889428E2,-1.326932037E-1,-2.235274879E-1,2.232943484E-1
5.337090558E2,-1.131383019E0,2.349422944E-1,2.555364802E-1
5.337291688E2,-2.022212756E0,3.797276131E-1,1.607177389E-1
5.337492818E2,-1.641387109E0,2.123237293E-1,2.865524510E-1
5.337693948E2,-2.821304941E-1,-1.790609295E-2,4.258062306E-1
5.337895088E2,8.593886733E-1,-3.265138211E-2,7.449589553E-1
5.338096218E2,1.981613783E0,-4.139373695E-2,1.074137901E0
5.338297348E2,2.968020353E0,-8.378051385E-2,1.226772741E0
5.338498478E2,3.715202712E0,-7.770425180E-2,1.330471064E0
5.338699608E2,3.966148835E0,-5.941226089E-2,1.425947910E0
5.338900738E2,3.852419906E0,-1.928393450E-2,1.437728003E0
5.339101868E2,3.629605907E0,4.538753143E-2,1.363375686E0
5.339303008E2,3.282666628E0,3.624296123E-2,1.169372672E0
5.339504138E2,2.536905727E0,3.935262015E-2,9.905864516E-1
5.339705268E2,1.615896172E0,5.933346966E-2,8.378565940E-1
5.339906398E2,8.684226215E-1,4.280001059E-2,5.958827305E-1
5.340107528E2,2.732269388E-1,7.352815211E-2,2.765218449E-1
5.340308658E2,-3.982673067E-1,1.868092576E-1,-1.124861035E-1
5.340509788E2,-1.487708248E0,3.321572978E-1,-4.478367850E-1
5.340710918E2,-2.405304784E0,5.194460271E-1,-6.721209209E-1
5.340912058E2,-2.825450032E0,4.762874360E-1,-7.840458378E-1
5.341113188E2,-3.352354329E0,4.937949499E-1,-8.934744322E-1
5.341314318E2,-4.347978449E0,7.627312750E-1,-8.724925759E-1
5.341515448E2,-4.517848250E0,6.888147946E-1,-1.064780017E0
5.341716578E2,-4.207911322E0,3.067191323E-1,-1.042881317E0
5.341917708E2,-3.322899565E0,1.124443507E-1,-6.240940842E-1
5.342118838E2,-1.903482118E0,6.096708122E-2,-4.061837058E-1
5.342319968E2,-1.416068162E0,2.669521455E-1,-5.398348296E-1
5.342521108E2,-1.539446751E0,3.910946003E-1,-5.716777427E-1
5.342722238E2,-1.000576712E0,1.042999559E-1,-4.924716519E-1
5.342923368E2,-3.544938809E-1,-1.011584388E-1,-4.969770777E-1
5.343124498E2,4.321910977E-1,-1.523494688E-1,-4.076671444E-1
5.343325628E2,1.484460120E0,-1.589376272E-1,-2.137040377E-1
5.343526758E2,2.640451146E0,-1.656279382E-1,1.392222047E-2
5.343727888E2,3.558633572E0,-1.643237168E-1,1.864361322E-1
5.343929018E2,4.040378069E0,-1.996992253E-1,2.872690272E-1
5.344130158E2,4.172046255E0,-1.540587835E-1,3.830500741E-1
5.344331288E2,4.129842222E0,-1.365766502E-1,4.100854066E-1
5.344532418E2,3.712298400E0,-5.714060848E-2,3.687185486E-1
5.344733548E2,3.087381320E0,1.742411792E-2,2.178707635E-1
5.344934678E2,2.656892347E0,-2.148223177E-2,-3.521427155E-2
5.345135808E2,2.111412615E0,-3.693969352E-3,-2.460743697E-1
5.345336938E2,1.456611586E0,-2.139963984E-2,-2.954375875E-1
5.345538078E2,5.366013193E-1,-8.133855214E-2,-4.961600755E-1
5.345739208E2,-5.676798552E-1,3.772258088E-2,-7.206026709E-1
5.345940338E2,-1.650113493E0,1.684975872E-1,-9.868914498E-1
5.346141468E2,-3.018169582E0,2.054733507E-1,-1.137479765E0
5.346342598E2,-3.912383687E0,1.996631187E-1,-8.574532449E-1
5.346543728E2,-4.719702321E0,-8.670209343E-2,-8.232398705E-1
5.346744858E2,-5.471658347E0,6.881838435E-2,-4.433092859E-1
5.346945988E2,-5.409819948E0,3.773643147E-2,-4.560796049E-1
5.347147128E2,-3.478724354E0,-1.878030102E-1,-9.705076978E-2
5.347348258E2,-1.173982909E0,-4.185147527E-1,3.874509810E-1
5.347549388E2,-3.338058472E-1,-3.229706642E-1,4.601273400E-1
5.347750518E2,-1.098854958E0,2.372974249E-1,5.154177341E-1
5.347951648E2,-1.954242382E0,3.964575934E-1,2.050627300E-1
5.348152778E2,-1.516454329E0,2.401004522E-1,2.114100288E-1
5.348353908E2,6.548998475E-2,7.660492044E-3,3.540047613E-1
5.348555038E2,1.162673809E0,-7.901136031E-2,5.337347218E-1
5.348756178E2,2.270007230E0,-1.035910632E-1,8.747381991E-1
5.348957308E2,3.232014538E0,-1.486633932E-1,1.001805212E0
5.349158438E2,3.932646629E0,-1.705856645E-1,1.142961383E0
5.349359568E2,4.328570956E0,-1.693182987E-1,1.257322981E0
5.349560698E2,4.308626688E0,-1.810146304E-1,1.299877262E0
5.349761828E2,4.073669191E0,-2.011870858E-1,1.293598522E0
5.349962958E2,3.530109685E0,-2.245804435E-1,1.185825275E0
5.350164098E2,2.645024253E0,-2.508135014E-1,1.048482073E0
5.350365228E2,1.678213457E0,-2.988389494E-1,9.038523629E-1
5.350566358E2,9.003881800E-1,-3.330159980E-1,6.562312585E-1
5.350767488E2,1.212981498E-1,-2.908252307E-1,3.799275148E-1
5.350968618E2,-6.832880795E-1,-2.318805826E-1,1.470779389E-2
5.351169748E2,-1.666272858E0,-1.366855729E-1,-2.716193931E-1
5.351370878E2,-2.615104051E0,-7.952586047E-2,-4.974167883E-1
5.351572008E2,-3.413596312E0,4.411351450E-2,-6.215180933E-1
5.351773148E2,-4.079143939E0,1.493542600E-1,-7.745175076E-1
5.351974278E2,-4.116472564E0,1.875584687E-1,-8.828959420E-1
5.352175408E2,-3.707370366E0,-3.006119348E-2,-9.893933272E-1
5.352376538E2,-3.083432695E0,-1.603591949E-1,-7.455701356E-1
5.352577668E2,-1.815160511E0,-3.200392357E-1,-5.994011463E-1
5.352778798E2,-1.468132939E0,-2.004390442E-1,-7.661466336E-1
5.352979928E2,-2.346094124E0,1.702448997E-1,-8.902689886E-1
5.353181049E2,-1.826415231E0,3.752242338E-2,-8.978561895E-1
5.353382189E2,-7.201676381E-1,-2.063723967E-1,-7.807996099E-1
5.353583319E2,-2.299271375E-1,-1.888510688E-1,-6.155292289E-1
5.353784449E2,8.244591612E-1,-1.897880486E-1,-3.253776705E-1
5.353985579E2,2.073151360E0,-2.040047677E-1,-6.164821789E-2
5.354186709E2,3.124987687E0,-1.630945407E-1,3.104383269E-1
5.354387839E2,3.775367637E0,-1.408169962E-1,4.758291605E-1
5.354588969E2,4.155378767E0,-1.444005720E-1,6.075549424E-1
5.354790099E2,4.188491549E0,-1.173143139E-1,7.508190349E-1
5.354991239E2,3.831461146E0,-2.893611610E-2,7.847653377E-1
5.355192369E2,3.217924502E0,3.914469682E-2,6.751171803E-1
5.355393499E2,2.561407315E0,8.684131198E-2,4.434411407E-1
5.355594629E2,1.666961076E0,6.359578838E-2,1.543626925E-1
5.355795759E2,6.465453458E-1,1.227118604E-2,-1.175056458E-1
5.355996889E2,-5.888093537E-1,6.245374493E-4,-3.865918788E-1
5.356198019E2,-1.687963105E0,9.539162233E-2,-5.081896985E-1
5.356399149E2,-2.802364056E0,8.889269795E-2,-7.208802675E-1
5.356600289E2,-3.478787504E0,1.707272950E-1,-6.959823847E-1
5.356801419E2,-3.716741699E0,6.377638511E-2,-5.632517588E-1
5.357002549E2,-3.834200567E0,-9.460721835E-2,-5.888742578E-1
5.357203679E2,-4.456617962E0,5.231829096E-2,-6.288829538E-1
5.357404809E2,-4.237256159E0,-2.377364594E-2,-7.284417406E-1
5.357605939E2,-2.689146758E0,-2.880406039E-1,-4.762291101E-1
5.357807069E2,-6.662528014E-1,-4.752230966E-1,8.082430780E-2
5.358008199E2,1.550278133E-1,-2.388274037E-1,3.087569600E-1
5.358209339E2,-7.368655318E-1,2.331948174E-1,2.897660807E-1
5.358410469E2,-1.404566689E0,4.251301828E-1,2.826991358E-1
5.358611599E2,-7.096549290E-1,2.511946668E-1,4.250840995E-1
5.358812729E2,4.943358904E-1,8.855845649E-2,6.383332238E-1
5.359013859E2,1.406551234E0,7.770021357E-2,9.735590672E-1
5.359214989E2,2.362228931E0,4.079257010E-2,1.235299443E0
5.359416119E2,3.197106661E0,2.756816000E-3,1.381873645E0
5.359617259E2,3.680362077E0,3.037475042E-2,1.449154047E0
5.359818389E2,3.756948323E0,6.992838688E-2,1.471243658E0
5.360019519E2,3.600682654E0,1.365861337E-1,1.486297899E0
5.360220649E2,3.254287752E0,1.625071513E-1,1.390503843E0
5.360421779E2,2.788596202E0,1.231024544E-1,1.175266957E0
5.360622909E2,1.972374598E0,6.743390987E-2,1.027925017E0
5.360824039E2,1.029366648E0,4.400303867E-2,8.130407184E-1
5.361025169E2,1.425188649E-1,4.616029579E-3,5.314329654E-1
5.361226309E2,-4.863497633E-1,-3.352830000E-3,2.976843801E-1
5.361427439E2,-9.152219814E-1,6.951184586E-2,1.070823991E-1
5.361628569E2,-1.392687485E0,1.014774409E-1,-1.228023461E-1
5.361829699E2,-2.080761511E0,1.200470649E-1,-3.646744680E-1
5.362030829E2,-2.579159462E0,1.530929514E-1,-4.985580187E-1
5.362231959E2,-3.217329256E0,9.868174095E-2,-7.447991802E-1
5.362433089E2,-3.928683971E0,2.878029877E-1,-6.405054644E-1
5.362634219E2,-3.726236992E0,1.251758040E-1,-8.633565938E-1
5.362835359E2,-2.684841453E0,-2.359130052E-1,-7.860084558E-1
5.363036489E2,-1.747629848E0,-3.263456040E-1,-4.165904340E-1
5.363237622E2,-1.022472196E0,-2.315191881E-1,-3.794351792E-1
5.363438752E2,-1.408657985E0,1.144456516E-1,-5.993512988E-1
5.363639882E2,-1.635529368E0,1.358963998E-1,-7.905432639E-1
5.363841012E2,-1.051953272E0,-1.464761508E-1,-8.076807220E-1
5.364042142E2,-7.435430521E-1,-1.740968261E-1,-7.757664728E-1
5.364243272E2,2.193056703E-2,-2.176402371E-1,-5.210243368E-1
5.364444412E2,1.477993684E0,-3.006730017E-1,-1.402393278E-1
5.364645542E2,2.685722628E0,-2.678793312E-1,2.704597440E-1
5.364846672E2,3.406410084E0,-2.251039520E-1,5.318606892E-1
5.365047802E2,3.677126228E0,-1.816830768E-1,6.943802476E-1
5.365248932E2,3.725975037E0,-7.548846770E-2,8.842068878E-1
5.365450062E2,3.794873949E0,-8.932970423E-2,9.059503439E-1
5.365651192E2,3.673354774E0,-7.927795680E-2,7.775488503E-1
5.365852322E2,3.100579070E0,-2.960458076E-2,5.026575015E-1
5.366053462E2,1.956653189E0,-7.702537179E-3,9.700647712E-2
5.366254592E2,7.985437167E-1,6.658516824E-3,-2.668411946E-1
5.366455722E2,-1.542320073E-1,-1.021027458E-1,-6.089538887E-1
5.366656852E2,-8.693979371E-1,-1.292067100E-1,-9.372914198E-1
5.366857982E2,-1.499530149E0,2.479855321E-2,-1.023873188E0
5.367059112E2,-2.308196565E0,2.281472999E-1,-1.040285592E0
5.367260242E2,-3.014953029E0,2.971608716E-1,-8.095531467E-1
5.367461382E2,-3.101133386E0,1.481470109E-1,-6.355945341E-1
5.367662512E2,-4.379652232E0,3.735655614E-1,-4.801572695E-1
5.367863642E2,-4.656047192E0,4.700337658E-1,-3.023370096E-1
5.368064772E2,-3.345664530E0,1.014619824E-1,-2.270020679E-1
5.368265902E2,-1.463693148E0,-1.009456001E-1,4.068478033E-1
5.368467032E2,-3.047124410E-1,-6.878774129E-2,7.991404250E-1
5.368668162E2,-3.135972852E-1,3.374663138E-1,7.698315489E-1
5.368869292E2,-1.187002904E0,5.032713861E-1,4.131414539E-1
5.369070432E2,-1.894106693E0,3.634947557E-1,1.982963321E-1
5.369271562E2,-1.495591464E0,6.985328671E-2,3.007740489E-1
5.369472692E2,-4.003997862E-1,-1.844928101E-1,6.028444254E-1
5.369673822E2,7.691860163E-1,-3.294528144E-1,9.436797953E-1
5.369874952E2,2.098527106E0,-3.782667594E-1,1.163682454E0
5.370076082E2,3.107980476E0,-3.477556592E-1,1.345956245E0
5.370277212E2,3.770887501E0,-3.117030066E-1,1.410046699E0
5.370478342E2,4.001675933E0,-2.668304138E-1,1.459145769E0
5.370679482E2,3.948188528E0,-2.269491506E-1,1.479507820E0
5.370880612E2,3.676274874E0,-2.215736590E-1,1.365518982E0
5.371081742E2,3.231287144E0,-2.757507433E-1,1.127318912E0
5.371282872E2,2.356541344E0,-2.747497731E-1,8.957700491E-1
5.371484002E2,1.516921522E0,-3.627329001E-1,6.517458594E-1
5.371685132E2,3.932661831E-1,-4.708990806E-1,2.304048550E-1
5.371886262E2,-3.048896116E-1,-3.806299116E-1,1.598833412E-2
5.372087392E2,-6.585438323E-1,-5.057177150E-1,-4.050252262E-1
5.372288532E2,-1.220757710E0,-4.724917891E-1,-6.188365602E-1
5.372489662E2,-2.258052013E0,-3.617681095E-1,-8.609147966E-1
5.372690792E2,-2.848934205E0,-2.277059264E-1,-8.022204459E-1
5.372891922E2,-3.326324279E0,-3.755621298E-1,-1.050783098E0
5.373093055E2,-3.909973465E0,-1.706699192E-1,-9.397185990E-1
5.373294185E2,-4.000275525E0,-2.271975110E-1,-9.750641406E-1
5.373495315E2,-3.137362150E0,-4.131714939E-1,-7.548767102E-1
5.373696455E2,-1.695573256E0,-4.408746150E-1,-4.610808747E-1
5.373897585E2,-1.115657517E0,-1.914472326E-1,-5.205037884E-1
5.374098715E2,-1.553308160E0,2.020693211E-1,-6.919020514E-1
5.374299845E2,-1.488564280E0,1.302040074E-1,-8.453098936E-1
5.374500975E2,-7.903026509E-1,-1.036873961E-1,-8.069122517E-1
5.374702105E2,-3.607790530E-2,-1.943729600E-1,-7.488694270E-1
5.374903235E2,1.054400917E0,-2.644899927E-1,-5.561741428E-1
5.375104365E2,2.383389419E0,-3.264658008E-1,-2.734179966E-1
5.375305505E2,3.389859540E0,-3.524291559E-1,-3.993195131E-2
5.375506635E2,4.071270663E0,-3.231621605E-1,1.651546061E-1
5.375707765E2,4.241922237E0,-3.495825852E-1,2.456636028E-1
5.375908895E2,4.198576242E0,-3.731359738E-1,6.261958659E-1
5.376110025E2,3.656529996E0,-3.971245415E-1,6.973542877E-1
5.376311155E2,2.880710313E0,-7.096610321E-2,5.976580913E-1
5.376512285E2,2.131909445E0,1.838561579E-1,5.247662625E-1
5.376713415E2,1.398845188E0,8.215756433E-2,1.725701912E-1
5.376914555E2,4.058219093E-1,1.268977907E-1,-1.303411612E-1
5.377115685E2,-4.854469532E-1,8.021667246E-3,-6.407704894E-1
5.377316815E2,-1.718655725E0,5.509895263E-3,-1.012727080E0
5.377517945E2,-2.667997963E0,2.736206757E-1,-1.045693828E0
5.377719075E2,-3.109248152E0,3.600259316E-1,-9.926652829E-1
5.377920205E2,-3.129688849E0,1.955648053E-1,-1.151267645E0
5.378121335E2,-3.227747240E0,1.519105896E-1,-1.078362222E0
5.378322465E2,-4.202504987E0,3.179176101E-1,-1.085348475E0
5.378523605E2,-4.427263185E0,4.920260575E-1,-1.095020647E0
5.378724735E2,-3.192617753E0,3.797116429E-1,-9.685611597E-1
5.378925865E2,-7.515092987E-1,1.457635305E-1,-4.514351615E-1
5.379126995E2,7.225404382E-1,1.764978756E-1,5.974568009E-2
5.379328125E2,3.787329286E-1,5.648557962E-1,2.170881137E-1
5.379529255E2,-8.087786829E-1,9.028850873E-1,1.678959270E-1
5.379730385E2,-1.243586994E0,7.809769267E-1,1.875555816E-1
5.379931515E2,-4.151698530E-1,4.811045185E-1,3.068177310E-1
5.380132655E2,5.048725730E-1,3.938981210E-1,5.716609320E-1
5.380333785E2,1.286228399E0,3.334271669E-1,8.536636645E-1
5.380534915E2,2.156914478E0,2.599775502E-1,1.047980089E0
5.380736045E2,2.882351042E0,2.067071498E-1,1.233454062E0
5.380937175E2,3.334185861E0,2.002437655E-1,1.401596303E0
5.381138305E2,3.375199986E0,2.143877782E-1,1.553953693E0
5.381339435E2,3.340765733E0,2.474830736E-1,1.640150715E0
5.381540575E2,3.178039475E0,1.982017168E-1,1.516385625E0
5.381741705E2,2.598105025E0,1.767492145E-1,1.411017337E0
5.381942835E2,1.606669266E0,1.418413096E-1,1.200926586E0
5.382143965E2,7.214136797E-1,1.771910995E-1,9.577297774E-1
5.382345095E2,-8.730126858E-2,1.699907285E-1,5.663414276E-1
5.382546225E2,-6.138202339E-1,1.619678005E-1,2.099232280E-1
5.382747355E2,-1.162959738E0,1.380196700E-1,-1.741628265E-1
5.382948485E2,-2.329931250E0,1.917118008E-1,-4.922153977E-1
5.383149621E2,-3.399128546E0,3.216421037E-1,-5.841904919E-1
5.383350751E2,-3.460637746E0,2.850537730E-1,-7.570830108E-1
5.383551881E2,-3.872153674E0,2.726064762E-1,-8.959618378E-1
5.383753011E2,-4.188865187E0,3.391972358E-1,-9.055232048E-1
5.383954141E2,-3.810763173E0,2.036953586E-1,-7.307155766E-1
5.384155271E2,-2.452436850E0,-5.249747157E-2,-5.689282358E-1
5.384356401E2,-1.412051125E0,3.920363492E-2,-4.178769676E-1
5.384557531E2,-1.644987239E0,3.903509807E-1,-4.978668778E-1
5.384758671E2,-1.746004906E0,4.681075833E-1,-6.726389842E-1
5.384959801E2,-9.661377811E-1,1.205644248E-1,-5.391002731E-1
5.385160931E2,-2.383687627E-1,-7.016028380E-2,-3.870333436E-1
5.385362061E2,6.524551266E-1,-7.857903181E-2,-1.378140490E-1
5.385563191E2,2.090806442E0,-1.489905449E-1,8.903292149E-2
5.385764321E2,3.290605393E0,-2.220522902E-1,3.279226711E-1
5.385965451E2,3.878134791E0,-2.326503685E-1,4.891742608E-1
5.386166581E2,4.182968270E0,-2.019475528E-1,6.454779366E-1
5.386367721E2,4.173492857E0,-2.020743277E-1,5.759905028E-1
5.386568851E2,4.018927558E0,-1.657576916E-1,6.034351404E-1
5.386769981E2,3.628955696E0,-2.023676021E-1,5.058068119E-1
5.386971111E2,2.676803870E0,-1.936672011E-1,3.258198662E-1
5.387172241E2,1.687599993E0,-1.727385179E-1,8.885692030E-2
5.387373371E2,8.948760098E-1,-2.788088371E-1,-1.626344562E-1
5.387574501E2,-1.540472353E-1,-3.943434961E-1,-4.839322320E-1
5.387775641E2,-9.996972907E-1,-1.210685004E-1,-4.799324441E-1
5.387976771E2,-1.674423877E0,-1.146421546E-1,-6.674630289E-1
5.388177901E2,-2.099111243E0,-1.282297682E-1,-9.104850058E-1
5.388379031E2,-2.789211913E0,-9.923452210E-2,-9.083822009E-1
5.388580161E2,-3.438853360E0,-2.145229037E-1,-6.528939602E-1
5.388781291E2,-4.065599449E0,-4.063316038E-1,-5.814902477E-1
5.388982421E2,-5.044405807E0,-1.802092130E-1,-5.968576075E-1
5.389183551E2,-4.867779549E0,-1.906663734E-1,-6.381595615E-1
5.389384691E2,-2.629423882E0,-5.026208834E-1,-2.894497463E-1
5.389585821E2,-2.876841795E-1,-6.358078844E-1,2.960363424E-1
5.389786951E2,9.406181931E-2,-3.911031884E-1,4.978246316E-1
5.389988081E2,-1.153444564E0,1.620218141E-1,4.748325026E-1
5.390189211E2,-1.823782230E0,2.020322278E-1,3.725872126E-1
5.390390341E2,-1.292092572E0,-1.140981808E-2,4.637660623E-1
5.390591471E2,1.255742186E-1,-1.576221864E-1,6.809763828E-1
5.390792601E2,1.408122965E0,-1.481112516E-1,9.882206681E-1
5.390993741E2,2.689142665E0,-1.648151021E-1,1.218645111E0
5.391194871E2,3.608372328E0,-1.932867301E-1,1.341929268E0
5.391396001E2,4.122246104E0,-2.351560832E-1,1.411246840E0
5.391597131E2,4.263351697E0,-2.273076945E-1,1.546090650E0
5.391798261E2,4.096152320E0,-2.285572080E-1,1.601455596E0
5.391999391E2,3.769082465E0,-2.315020850E-1,1.523396144E0
5.392200521E2,3.125483531E0,-2.218117869E-1,1.323887099E0
5.392401651E2,2.421313875E0,-2.748328766E-1,1.091776319E0
5.392602791E2,1.611982630E0,-3.559903295E-1,8.983390233E-1
5.392803921E2,7.599842530E-1,-4.297382273E-1,6.984654048E-1
5.393005051E2,-1.812823963E-1,-4.703729774E-1,4.645466655E-1
5.393206177E2,-9.967076093E-1,-3.521338350E-1,1.304117663E-1
5.393407307E2,-1.842035483E0,-2.328106553E-1,-3.489735246E-1
5.393608437E2,-2.548944560E0,-2.335067298E-1,-7.156407237E-1
5.393809567E2,-3.326124889E0,-1.513397551E-1,-9.321926478E-1
5.394010697E2,-3.772166287E0,-4.210441120E-2,-1.188938186E0
5.394211837E2,-4.538973656E0,2.840522912E-1,-1.263168443E0
5.394412967E2,-4.143919394E0,2.382337286E-1,-1.352271531E0
5.394614097E2,-3.255263652E0,2.995864794E-2,-1.175035700E0
5.394815227E2,-2.341988794E0,8.942567166E-3,-6.730447809E-1
5.395016357E2,-1.209390723E0,1.174434734E-1,-5.107558952E-1
5.395217487E2,-1.092622996E0,4.968112361E-1,-7.039788906E-1
5.395418617E2,-1.363696405E0,6.284419276E-1,-9.215559778E-1
5.395619757E2,-8.494185859E-1,3.493796137E-1,-7.651362348E-1
5.395820887E2,-1.007638979E-1,1.561455086E-1,-6.419517732E-1
5.396022017E2,7.203781378E-1,1.257662997E-1,-5.168130259E-1
5.396223147E2,1.806968561E0,6.646917410E-2,-2.654494111E-1
5.396424277E2,2.817218907E0,4.112332150E-2,7.400937796E-2
5.396625407E2,3.523653190E0,5.413710393E-2,3.219583650E-1
