"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.275745512E2,4.230592772E-2,-7.036496699E-2,1.589938700E-1
5.275946642E2,1.103713643E-2,-1.543180048E-1,1.847662628E-1
5.276147772E2,-2.382686734E-2,-2.250750512E-1,2.156517059E-1
5.276348902E2,-5.401850864E-2,-2.599432170E-1,2.455473840E-1
5.276550032E2,-7.380834967E-2,-2.927529514E-1,2.426670045E-1
5.276751172E2,-9.756202996E-2,-3.604403138E-1,2.037226558E-1
5.276952302E2,-1.231252775E-1,-3.850460947E-1,1.392884403E-1
5.277153432E2,-1.565620154E-1,-3.882980347E-1,4.708370939E-2
5.277354562E2,-1.829677820E-1,-3.700444400E-1,-7.160881162E-2
5.277555692E2,-2.103191167E-1,-3.440044522E-1,-1.643202603E-1
5.277756822E2,-2.317392975E-1,-2.712078691E-1,-2.097618729E-1
5.277957952E2,-2.655544579E-1,-2.708258927E-1,-2.448958755E-1
5.278159082E2,-2.907273769E-1,-2.860420644E-1,-1.795308590E-1
5.278360222E2,-3.214614391E-1,-2.340021431E-1,-9.040776640E-2
5.278561352E2,-3.257956803E-1,-2.103702873E-1,-7.067902386E-2
5.278762482E2,-3.434634209E-1,-2.739386559E-1,-1.534629166E-1
5.278963612E2,-3.562162519E-1,-3.639223874E-1,-2.258867919E-1
5.279164742E2,-3.586695790E-1,-3.118983507E-1,-1.268063337E-1
5.279365872E2,-3.561296761E-1,-2.197891623E-1,1.643903181E-2
5.279567002E2,-3.512783945E-1,-1.343258172E-1,6.477811933E-2
5.279768132E2,-3.252528608E-1,-1.078785677E-2,7.399512082E-2
5.279969272E2,-2.958730161E-1,1.285626739E-1,6.666330993E-2
5.280170402E2,-2.797945142E-1,2.410284877E-1,3.178325668E-2
5.280371532E2,-2.741897702E-1,3.156833351E-1,-1.226735068E-3
5.280572662E2,-2.563143075E-1,3.499308825E-1,-1.491079293E-2
5.280773792E2,-2.283705920E-1,3.385447562E-1,-1.739449427E-2
5.280974922E2,-1.913210303E-1,2.879528999E-1,-2.176720835E-2
5.281176052E2,-1.555632204E-1,2.260690778E-1,-2.504548803E-2
5.281377182E2,-1.269416660E-1,1.627646834E-1,-1.829752699E-2
5.281578322E2,-1.051138565E-1,1.244074404E-1,1.104624663E-2
5.281779452E2,-9.365589917E-2,7.355652004E-2,2.471648715E-2
5.281980582E2,-7.918821275E-2,2.626496181E-2,2.579274215E-2
5.282181712E2,-6.427780539E-2,2.624488622E-2,2.396039106E-2
5.282382842E2,-3.477688879E-2,8.569038659E-2,3.129554540E-2
5.282583972E2,-5.001780577E-3,1.838237792E-1,4.461978003E-2
5.282785102E2,2.558060363E-2,2.805261016E-1,6.444804370E-2
5.282986232E2,6.570800394E-2,3.475415409E-1,5.757465214E-2
5.283187372E2,8.582196385E-2,3.227154016E-1,2.259952761E-2
5.283388502E2,1.118054166E-1,2.749357224E-1,2.062619198E-3
5.283589632E2,1.351834089E-1,3.037793040E-1,3.163513169E-2
5.283790762E2,1.540599167E-1,3.562244773E-1,7.686394732E-3
5.283991892E2,1.610801518E-1,3.379596174E-1,-1.629645377E-1
5.284193022E2,1.480335146E-1,1.848687083E-1,-3.155776262E-1
5.284394152E2,1.228095144E-1,9.703332931E-2,-2.790786028E-1
5.284595282E2,1.029647216E-1,5.567787588E-2,-1.092892736E-1
5.284796422E2,8.678611368E-2,7.233019173E-2,2.487954497E-2
5.284997552E2,8.643534034E-2,1.106272340E-1,6.953778118E-2
5.285198682E2,8.218668401E-2,1.306338310E-1,1.011195630E-1
5.285399812E2,6.719654799E-2,1.454633772E-1,1.031600833E-1
5.285600942E2,5.562501401E-2,1.357230395E-1,7.899578661E-2
5.285802072E2,4.539123923E-2,1.310888082E-1,4.525269940E-2
5.286003202E2,3.120953031E-2,1.105586365E-1,2.176617086E-2
5.286204342E2,1.486170106E-2,5.177364498E-2,4.725117702E-3
5.286405472E2,-5.140304565E-3,-1.936876774E-2,3.355380613E-3
5.286606602E2,-1.793812402E-2,-5.947597697E-2,2.197620273E-2
5.286807732E2,-3.251757473E-2,-6.511814892E-2,4.960227385E-2
5.287008862E2,-5.167744309E-2,-1.177233011E-1,6.012944505E-2
5.287209992E2,-6.497839838E-2,-1.655934453E-1,4.304788262E-2
5.287411122E2,-7.307999581E-2,-2.250053287E-1,-2.521187998E-2
5.287612252E2,-9.273699671E-2,-3.339738846E-1,-9.080492705E-2
5.287813392E2,-1.175634116E-1,-3.803183734E-1,-1.186332554E-1
5.288014522E2,-1.420454979E-1,-3.646026850E-1,-1.440066993E-1
5.288215652E2,-1.596762836E-1,-3.425185382E-1,-1.418853551E-1
5.288416782E2,-1.855793595E-1,-3.460947573E-1,-1.044350415E-1
5.288617912E2,-2.134084851E-1,-3.381211162E-1,-1.819564402E-2
5.288819042E2,-2.316727191E-1,-3.377381563E-1,3.569847718E-2
5.289020172E2,-2.476745397E-1,-3.469244540E-1,2.661213744E-3
5.289221302E2,-2.599563301E-1,-3.695158660E-1,-1.049468368E-1
5.289422442E2,-2.776180506E-1,-3.999804556E-1,-1.605370045E-1
5.289623572E2,-2.934064567E-1,-3.748044372E-1,-6.924772263E-2
5.289824702E2,-3.077143133E-1,-3.191257119E-1,5.898641422E-2
5.290025832E2,-2.999028563E-1,-2.329115570E-1,1.143432558E-1
5.290226962E2,-2.822896242E-1,-1.220272332E-1,1.384498179E-1
5.290428092E2,-2.594001293E-1,1.008300390E-2,1.449073553E-1
5.290629222E2,-2.405729294E-1,1.006352529E-1,1.167060509E-1
5.290830352E2,-2.306463271E-1,1.455848217E-1,6.943727285E-2
5.291031492E2,-2.174728364E-1,1.644907743E-1,1.652868465E-2
5.291232622E2,-2.044503689E-1,1.444682181E-1,-2.798059769E-2
5.291433752E2,-1.960770041E-1,1.071323827E-1,-6.901659071E-2
5.291634882E2,-1.720482111E-1,6.193979457E-2,-9.433937818E-2
5.291836012E2,-1.538845003E-1,2.103857510E-2,-1.075921729E-1
5.292037142E2,-1.270527840E-1,-4.993488546E-4,-1.051986888E-1
5.292238272E2,-9.532052279E-2,-4.200763069E-3,-1.069074571E-1
5.292439402E2,-7.528024167E-2,1.032627560E-2,-1.241373345E-1
5.292640542E2,-5.535793304E-2,7.298326492E-2,-1.640421301E-1
5.292841672E2,-4.959359765E-2,1.696718782E-1,-1.388793290E-1
5.293042800E2,-5.147497728E-2,2.913090289E-1,-6.565050781E-2
5.293243930E2,-5.552142113E-2,3.798420429E-1,3.890487552E-2
5.293445060E2,-3.923742473E-2,4.492723644E-1,1.255322695E-1
5.293646190E2,-2.537734620E-2,4.068196118E-1,1.095950603E-1
5.293847320E2,-2.864220552E-2,1.960889250E-1,9.023936093E-2
5.294048460E2,-3.207059950E-2,1.426969320E-1,1.599762887E-1
5.294249590E2,-1.402725466E-3,1.437632591E-1,1.846997142E-1
5.294450720E2,1.514078677E-2,1.815750301E-1,4.802517593E-2
5.294651850E2,1.394254528E-2,1.031347364E-1,-1.359029412E-1
5.294852980E2,1.976984926E-2,2.067989670E-2,-1.776730269E-1
5.295054110E2,2.998476848E-2,2.809576131E-2,-8.509287238E-2
5.295255240E2,6.144081056E-2,4.553479701E-2,2.011435106E-2
5.295456370E2,8.906670660E-2,1.089336202E-1,7.490688562E-2
5.295657510E2,1.266573220E-1,1.458565593E-1,9.444687515E-2
5.295858640E2,1.574214399E-1,1.693260521E-1,9.912185371E-2
5.296059770E2,1.788298488E-1,1.688981056E-1,8.284947276E-2
5.296260900E2,1.936565042E-1,1.590892524E-1,7.495372742E-2
5.296462030E2,2.004841864E-1,1.162052900E-1,7.531713694E-2
5.296663160E2,2.113562226E-1,6.600730121E-2,7.118733972E-2
5.296864290E2,2.098515332E-1,7.673103362E-3,6.959077716E-2
5.297065420E2,2.128918022E-1,-5.763740838E-2,7.408219576E-2
5.297266560E2,2.231401503E-1,-9.562001377E-2,6.865943223E-2
5.297467690E2,2.325693220E-1,-1.523448229E-1,2.808003500E-2
5.297668820E2,2.476669103E-1,-2.404154539E-1,-9.044556879E-3
5.297869950E2,2.601773441E-1,-3.177821040E-1,-5.100134388E-2
5.298071080E2,2.698741555E-1,-3.663989604E-1,-1.173066273E-1
5.298272210E2,2.732226253E-1,-3.516692221E-1,-1.839026660E-1
5.298473340E2,2.831482887E-1,-3.555904329E-1,-2.053561956E-1
5.298674480E2,2.811507881E-1,-2.946811020E-1,-1.828062832E-1
5.298875610E2,2.727057338E-1,-2.303783894E-1,-1.813680977E-1
5.299076740E2,2.543158829E-1,-2.057667524E-1,-1.501991898E-1
5.299277870E2,2.389350832E-1,-1.711967885E-1,-1.670500264E-2
5.299479000E2,2.183299661E-1,-1.188512519E-1,8.659025282E-2
5.299680130E2,2.048519850E-1,-1.050738990E-1,5.096329376E-2
5.299881260E2,1.905238479E-1,-1.515682489E-1,-5.582528561E-2
5.300082390E2,1.669481248E-1,-1.728728563E-1,1.329007186E-2
5.300283530E2,1.426468641E-1,-1.228647456E-1,2.094460577E-1
5.300484660E2,1.379492283E-1,-1.119940430E-1,2.920370102E-1
5.300685790E2,1.343800277E-1,-1.065846533E-1,2.957595587E-1
5.300886920E2,1.370493472E-1,-1.447601616E-2,3.111060560E-1
5.301088050E2,1.223900095E-1,1.025720835E-1,3.058074415E-1
5.301289180E2,1.071132645E-1,1.503075659E-1,2.570643723E-1
5.301490310E2,9.477281570E-2,1.690744609E-1,1.956056356E-1
5.301691440E2,8.726923913E-2,1.518276632E-1,1.350604147E-1
5.301892580E2,1.043492407E-1,8.238055557E-2,8.725728095E-2
5.302093710E2,1.241866946E-1,4.035997018E-2,5.292842910E-2
5.302294840E2,1.299839914E-1,2.057491243E-2,2.264602296E-2
5.302495970E2,1.389007568E-1,2.966482006E-2,-2.271345817E-3
5.302697100E2,1.421191543E-1,3.883135691E-2,-3.361758590E-2
5.302898230E2,1.468284875E-1,7.636416703E-2,-7.761158794E-2
5.303099368E2,1.557901949E-1,1.174039096E-1,-1.239701360E-1
5.303300498E2,1.562827379E-1,1.537269056E-1,-1.797350049E-1
5.303501638E2,1.515600234E-1,2.335278690E-1,-2.341137081E-1
5.303702768E2,1.428375095E-1,3.425289989E-1,-2.252678722E-1
5.303903898E2,1.379890889E-1,3.874599040E-1,-1.536998302E-1
5.304105028E2,1.113131642E-1,4.130163193E-1,-1.169179380E-1
5.304306158E2,8.930175006E-2,3.234377801E-1,-1.367671341E-1
5.304507288E2,6.334620714E-2,2.419354171E-1,-1.068903133E-1
5.304708418E2,3.650607169E-2,2.200546116E-1,-4.261305928E-2
5.304909548E2,1.135572046E-2,2.039270252E-1,-5.870385095E-2
5.305110688E2,-4.030399024E-2,1.489884704E-1,-2.115682364E-1
5.305311818E2,-7.264747471E-2,2.416138304E-3,-3.174778223E-1
5.305512948E2,-1.183635741E-1,-3.207211196E-2,-2.341482937E-1
5.305714078E2,-1.584749669E-1,-6.479586009E-3,-5.725651607E-2
5.305915208E2,-1.881774366E-1,1.941836812E-2,6.329948455E-2
5.306116338E2,-1.890003234E-1,6.344097108E-2,1.166122556E-1
5.306317468E2,-1.966794580E-1,9.894873947E-2,1.172797382E-1
5.306518598E2,-2.048940361E-1,9.092805535E-2,8.282609284E-2
5.306719738E2,-2.321689278E-1,7.261072099E-2,4.714676738E-2
5.306920868E2,-2.527684271E-1,2.828691714E-2,3.576929495E-2
5.307121998E2,-2.704892457E-1,-1.761941984E-2,3.257310018E-2
5.307323128E2,-2.932469547E-1,-9.953047335E-2,3.527841717E-2
5.307524258E2,-3.154609501E-1,-1.720037162E-1,5.856369436E-2
5.307725388E2,-3.310854435E-1,-2.495184243E-1,8.269912750E-2
5.307926518E2,-3.352591395E-1,-3.110925555E-1,1.046957746E-1
5.308127658E2,-3.228811920E-1,-3.357003629E-1,1.055119187E-1
5.308328788E2,-2.997043133E-1,-3.472396433E-1,6.564804167E-2
5.308529918E2,-2.838123739E-1,-3.745103180E-1,-1.425928809E-2
5.308731048E2,-2.624402046E-1,-3.351588845E-1,-7.087909430E-2
5.308932178E2,-2.370314598E-1,-2.658553421E-1,-1.049752310E-1
5.309133308E2,-2.097732276E-1,-2.275384068E-1,-1.131202504E-1
5.309334438E2,-1.835433245E-1,-1.493259519E-1,-6.778509915E-2
5.309535568E2,-1.645902544E-1,-1.332853138E-1,-1.698247716E-2
5.309736708E2,-1.380418986E-1,-1.303411424E-1,7.642480731E-2
5.309937838E2,-1.298025995E-1,-1.053681225E-1,1.206806973E-1
5.310138968E2,-1.083897948E-1,-1.227338314E-1,5.695914850E-2
5.310340098E2,-9.274362028E-2,-1.457008570E-1,-6.119932607E-2
5.310541228E2,-9.381834418E-2,-1.683138460E-1,-6.714820862E-2
5.310742358E2,-9.201259166E-2,-1.308337897E-1,5.042386055E-2
5.310943488E2,-8.800110966E-2,-9.086427838E-2,1.407864690E-1
5.311144618E2,-7.107661664E-2,-4.489484802E-2,1.551697701E-1
5.311345758E2,-4.943440855E-2,3.450041637E-2,1.484807581E-1
5.311546888E2,-3.013432026E-2,1.250108033E-1,1.244607791E-1
5.311748018E2,-1.943512633E-2,1.677438468E-1,7.584657520E-2
5.311949148E2,-1.134508941E-2,1.910327971E-1,2.258111350E-2
5.312150278E2,4.200058058E-3,1.617686301E-1,-1.846349798E-2
5.312351408E2,1.570914499E-2,1.222592518E-1,-5.799122900E-2
5.312552538E2,2.810652554E-2,7.599180937E-2,-1.013295949E-1
5.312753668E2,4.650256410E-2,4.426871613E-2,-1.214944944E-1
5.312954808E2,6.164678931E-2,5.903768167E-2,-1.013211533E-1
5.313155931E2,8.087119460E-2,1.015924066E-1,-3.483203053E-2
5.313357061E2,9.513097256E-2,1.620639265E-1,1.069565769E-2
5.313558191E2,1.073367894E-1,2.271992713E-1,7.608001120E-3
5.313759321E2,1.220011711E-1,2.936560214E-1,2.869346354E-4
5.313960451E2,1.384886056E-1,3.475978374E-1,5.680194497E-2
5.314161581E2,1.495416462E-1,4.389055371E-1,1.272660941E-1
5.314362721E2,1.677266061E-1,4.780203104E-1,1.708906591E-1
5.314563851E2,1.907461286E-1,4.630423486E-1,2.168301493E-1
5.314764981E2,1.981187761E-1,3.603593111E-1,2.376477420E-1
5.314966111E2,1.984256655E-1,2.959882021E-1,2.598050535E-1
5.315167241E2,2.008326054E-1,2.781846523E-1,2.827479243E-1
5.315368371E2,2.036595792E-1,2.786315680E-1,2.063045800E-1
5.315569501E2,1.995875537E-1,2.356193364E-1,-3.376081586E-2
5.315770631E2,1.808866709E-1,7.533922046E-2,-3.107600808E-1
5.315971771E2,1.568901390E-1,-3.880984709E-2,-4.151039124E-1
5.316172901E2,1.297638416E-1,-6.556839496E-2,-3.264562190E-1
5.316374031E2,1.113361865E-1,-3.856399562E-3,-2.192937732E-1
5.316575161E2,1.166412830E-1,8.227769285E-2,-2.023008019E-1
5.316776291E2,1.192250103E-1,1.238053665E-1,-2.283220887E-1
5.316977421E2,1.143786386E-1,1.343153417E-1,-2.374337912E-1
5.317178551E2,1.061241701E-1,1.123429239E-1,-2.407238632E-1
5.317379681E2,9.704935551E-2,6.498360634E-2,-2.269221395E-1
5.317580821E2,7.936764508E-2,9.619717486E-3,-2.035794407E-1
5.317781951E2,5.750232935E-2,-5.203351006E-2,-1.549340934E-1
5.317983081E2,3.987335414E-2,-1.166315973E-1,-8.231759071E-2
5.318184211E2,2.456562966E-2,-1.563277245E-1,4.321551882E-3
5.318385341E2,1.395098493E-2,-1.896261126E-1,7.615624368E-2
5.318586471E2,3.465992166E-3,-2.492901236E-1,1.205813736E-1
5.318787601E2,-2.086275024E-3,-3.405823112E-1,1.608724743E-1
5.318988731E2,-5.929132923E-3,-4.397583306E-1,1.938805878E-1
5.319189871E2,-1.221246552E-2,-5.031219721E-1,2.042718232E-1
5.319391001E2,-2.284526639E-2,-5.254101157E-1,1.756491214E-1
5.319592131E2,-2.211158164E-2,-5.320097804E-1,1.540772468E-1
5.319793261E2,-2.059507743E-2,-4.307522178E-1,1.418238729E-1
5.319994391E2,-2.913132310E-2,-2.980757058E-1,8.412247151E-2
5.320195521E2,-3.780970350E-2,-2.367808372E-1,2.091372013E-2
5.320396651E2,-5.586223677E-2,-1.647759378E-1,-1.475340105E-5
5.320597781E2,-6.958200037E-2,-1.372952312E-1,-6.201151758E-2
5.320798921E2,-8.180902153E-2,-1.647066474E-1,-2.129964083E-1
5.321000051E2,-1.085841358E-1,-2.662821412E-1,-3.515124321E-1
5.321201181E2,-1.318634003E-1,-3.122086823E-1,-3.348423839E-1
5.321402311E2,-1.521305144E-1,-2.605941296E-1,-2.089813352E-1
5.321603441E2,-1.538434923E-1,-1.991046667E-1,-1.404731870E-1
5.321804571E2,-1.501137465E-1,-1.275810152E-1,-1.319324225E-1
5.322005701E2,-1.396438777E-1,-2.635006048E-2,-1.141295210E-1
5.322206841E2,-1.211298257E-1,6.284397095E-2,-1.106319726E-1
5.322407971E2,-1.183493137E-1,1.155643538E-1,-1.085153744E-1
5.322609101E2,-1.232889146E-1,1.289648414E-1,-9.686109424E-2
5.322810231E2,-1.240703464E-1,1.093019173E-1,-7.009399682E-2
5.323011361E2,-1.166648641E-1,6.756274402E-2,-3.256867826E-2
5.323212492E2,-1.008509621E-1,2.380467393E-2,-3.626204329E-3
5.323413622E2,-7.436908036E-2,-3.166607767E-2,3.815367445E-2
5.323614752E2,-5.078224838E-2,-7.314803451E-2,1.046853140E-1
5.323815892E2,-1.852906495E-2,-8.248033375E-2,1.840364933E-1
5.324017022E2,2.520519868E-2,-4.089896753E-2,2.325447202E-1
5.324218152E2,7.051441073E-2,2.578129433E-2,1.897142380E-1
5.324419282E2,1.138422042E-1,1.358052641E-1,1.088385954E-1
5.324620412E2,1.442235112E-1,1.709273160E-1,6.795904785E-2
5.324821542E2,1.724809706E-1,2.070560008E-1,1.493135542E-1
5.325022672E2,1.794462949E-1,2.889871299E-1,2.247575074E-1
5.325223802E2,2.062419653E-1,3.277012408E-1,2.077977359E-1
5.325424942E2,2.324241549E-1,2.714447975E-1,1.614694893E-1
5.325626072E2,2.329900861E-1,2.903353572E-1,1.683298200E-1
5.325827202E2,2.440828383E-1,3.290009201E-1,1.904778630E-1
5.326028332E2,2.505854964E-1,3.941226602E-1,4.786880687E-2
5.326229462E2,2.430050224E-1,3.085019886E-1,-1.684481055E-1
5.326430592E2,2.231583446E-1,1.728592366E-1,-2.656726837E-1
5.326631722E2,1.980031282E-1,1.344899386E-1,-1.621623188E-1
5.326832862E2,1.871100962E-1,1.614899635E-1,-1.167363580E-2
5.327033992E2,1.903171837E-1,1.997748613E-1,8.314377815E-2
5.327235122E2,1.958290786E-1,2.423209548E-1,1.039004400E-1
5.327436252E2,1.902354658E-1,2.471256554E-1,1.141747311E-1
5.327637382E2,1.846295893E-1,2.293009013E-1,1.215355098E-1
5.327838512E2,1.711878628E-1,1.734630018E-1,1.329141706E-1
5.328039642E2,1.546657979E-1,1.108459011E-1,1.479276717E-1
5.328240772E2,1.385828853E-1,3.407407552E-2,1.613997072E-1
5.328441912E2,1.194216534E-1,-3.533225134E-2,1.858893037E-1
5.328643042E2,9.996176511E-2,-1.193455607E-1,2.152861804E-1
5.328844172E2,8.097268641E-2,-1.896614879E-1,2.352135926E-1
5.329045302E2,6.500092149E-2,-2.727246583E-1,2.311405689E-1
5.329246432E2,5.253011361E-2,-3.422643244E-1,1.972342283E-1
5.329447562E2,4.082731530E-2,-3.988722563E-1,1.511220485E-1
5.329648692E2,1.829234883E-2,-3.806419671E-1,9.824570268E-2
5.329849822E2,-9.830945637E-4,-3.338792920E-1,2.211336605E-2
5.330050962E2,-2.144627646E-2,-3.271068335E-1,-2.249749936E-2
5.330252092E2,-4.641456157E-2,-3.138947189E-1,8.386299014E-4
5.330453222E2,-8.747474104E-2,-2.681030929E-1,6.913471036E-3
5.330654352E2,-1.145530790E-1,-2.551589310E-1,2.649372257E-2
5.330855482E2,-1.353905052E-1,-2.230862528E-1,1.097730994E-1
5.331056612E2,-1.716271639E-1,-1.324430257E-1,1.498786509E-1
5.331257742E2,-1.987584978E-1,-1.124611869E-1,4.405729100E-2
5.331458872E2,-2.274789065E-1,-1.612364948E-1,-9.130382538E-2
5.331660012E2,-2.592689693E-1,-1.712711751E-1,-7.688217610E-2
5.331861142E2,-2.859217227E-1,-1.299459487E-1,2.426670305E-2
5.332062272E2,-2.993894219E-1,-8.324860781E-2,5.727838725E-2
5.332263402E2,-3.034209609E-1,-4.056404904E-2,3.781349957E-2
5.332464532E2,-3.000189960E-1,3.242894635E-2,1.353061106E-2
5.332665662E2,-3.002871275E-1,9.858646244E-2,-2.707403153E-2
5.332866792E2,-2.947391570E-1,1.302177310E-1,-6.918223947E-2
5.333067938E2,-2.924690247E-1,1.355872601E-1,-9.514562786E-2
5.333269068E2,-2.790500820E-1,1.091362461E-1,-1.144729257E-1
5.333470198E2,-2.626377940E-1,6.424871087E-2,-1.460025907E-1
5.333671328E2,-2.391387820E-1,1.937506162E-2,-1.768272817E-1
5.333872458E2,-2.059472203E-1,-1.129386388E-2,-1.732729524E-1
5.334073588E2,-1.719730496E-1,-1.313841343E-2,-1.541642696E-1
5.334274718E2,-1.305315346E-1,1.495853439E-2,-1.477153897E-1
5.334475848E2,-8.444736153E-2,6.484813243E-2,-1.726838201E-1
5.334676988E2,-3.578536585E-2,1.284935921E-1,-2.024655044E-1
5.334878118E2,4.795330111E-3,1.856817156E-1,-2.116712481E-1
5.335079248E2,4.728772119E-2,2.440433800E-1,-2.008430511E-1
5.335280378E2,8.071097732E-2,3.207070529E-1,-1.399516761E-1
5.335481508E2,1.324882358E-1,3.319759965E-1,-4.042794555E-2
5.335682638E2,1.651758403E-1,3.495653868E-1,-1.571118087E-2
5.335883768E2,1.986949891E-1,2.572387755E-1,-4.185458273E-2
5.336084898E2,2.324619591E-1,2.148302197E-1,2.597102895E-2
5.336286038E2,2.524954379E-1,2.436508089E-1,1.260205060E-1
5.336487168E2,2.818336487E-1,3.127817214E-1,8.977703750E-2
5.336688298E2,2.918148935E-1,2.785627246E-1,-6.037915871E-2
5.336889428E2,2.799313664E-1,1.939634383E-1,-1.357053369E-1
5.337090558E2,2.636365294E-1,1.648452431E-1,-3.788156062E-2
5.337291688E2,2.564178407E-1,1.552597582E-1,1.030346081E-1
5.337492818E2,2.520223558E-1,1.596072465E-1,1.638671458E-1
5.337693948E2,2.545414269E-1,1.703312099E-1,1.576707810E-1
5.337895088E2,2.484090626E-1,1.574008763E-1,1.458615661E-1
5.338096218E2,2.283647656E-1,1.304954886E-1,1.202017590E-1
5.338297348E2,2.081120312E-1,8.663778007E-2,8.927319199E-2
5.338498478E2,1.818347424E-1,3.135097027E-2,5.639898777E-2
5.338699608E2,1.508803815E-1,-3.222100437E-2,3.056218475E-2
5.338900738E2,1.212543175E-1,-1.062553078E-1,1.882668585E-2
5.339101868E2,8.952966332E-2,-1.557339281E-1,1.808338426E-2
5.339303008E2,6.583540887E-2,-1.911852062E-1,1.627711207E-2
5.339504138E2,3.729720786E-2,-2.398401499E-1,-2.244399861E-3
5.339705268E2,1.557866950E-2,-3.071375787E-1,-3.636049852E-2
5.339906398E2,-7.054194808E-3,-3.634181917E-1,-9.962146729E-2
5.340107528E2,-3.388645127E-2,-3.836335242E-1,-1.637270749E-1
5.340308658E2,-6.076240167E-2,-3.970773220E-1,-2.049220204E-1
5.340509788E2,-9.585420787E-2,-3.499847651E-1,-1.931709498E-1
5.340710918E2,-1.215560958E-1,-2.848560810E-1,-1.502666175E-1
5.340912058E2,-1.474463344E-1,-2.085099518E-1,-1.348528415E-1
5.341113188E2,-1.779799461E-1,-2.320596576E-1,-9.050210565E-2
5.341314318E2,-2.150893062E-1,-1.757706851E-1,4.224175587E-2
5.341515448E2,-2.423264682E-1,-1.247159243E-1,1.391537189E-1
5.341716578E2,-2.657246590E-1,-1.007983088E-1,9.886604548E-2
5.341917708E2,-3.071363270E-1,-1.639531255E-1,-3.994704783E-2
5.342118838E2,-3.457549512E-1,-2.614427507E-1,-1.362185627E-1
5.342319968E2,-3.697429299E-1,-2.766478062E-1,-8.384811133E-2
5.342521108E2,-3.871870339E-1,-2.505021989E-1,9.428430349E-3
5.342722238E2,-3.856644034E-1,-2.289307714E-1,3.751928732E-2
5.342923368E2,-3.631035686E-1,-1.908428371E-1,2.459162846E-2
5.343124498E2,-3.294291794E-1,-1.128747687E-1,8.971442468E-3
5.343325628E2,-3.008412123E-1,-4.508004338E-2,-5.840507802E-3
5.343526758E2,-2.837749422E-1,2.924687462E-3,-2.722976916E-2
5.343727888E2,-2.731705904E-1,1.705882698E-2,-5.018419027E-2
5.343929018E2,-2.600208521E-1,7.422277704E-3,-8.043091744E-2
5.344130158E2,-2.446807921E-1,-9.693151806E-4,-1.064420342E-1
5.344331288E2,-2.215116620E-1,-2.908448130E-2,-1.217148229E-1
5.344532418E2,-1.991263032E-1,-5.628654733E-2,-1.022163481E-1
5.344733548E2,-1.654996872E-1,-5.410020426E-2,-6.720911711E-2
5.344934678E2,-1.268591881E-1,-4.098654725E-3,-4.370418936E-2
5.345135808E2,-8.209080249E-2,6.169483811E-2,-2.161553130E-2
5.345336938E2,-3.559957817E-2,1.043178514E-1,-1.628027670E-2
5.345538078E2,1.128866337E-2,1.578418612E-1,-3.140479326E-2
5.345739208E2,5.350143835E-2,2.549597323E-1,-3.343001939E-3
5.345940338E2,1.029320583E-1,3.730261028E-1,8.086477965E-2
5.346141468E2,1.495151669E-1,4.965842068E-1,1.923863888E-1
5.346342598E2,1.908488721E-1,5.844238400E-1,2.343504727E-1
5.346543728E2,2.361817509E-1,5.025985241E-1,2.285932600E-1
5.346744858E2,2.586722374E-1,4.668656290E-1,2.510454059E-1
5.346945988E2,2.846514583E-1,4.313155115E-1,2.592394948E-1
5.347147128E2,2.884985507E-1,3.943392038E-1,1.159213781E-1
5.347348258E2,2.824051678E-1,2.559520006E-1,-9.328252822E-2
5.347549388E2,2.866349220E-1,6.087850407E-2,-1.790800989E-1
5.347750518E2,2.623523772E-1,-4.627366364E-2,-9.326466173E-2
5.347951648E2,2.527379394E-1,-6.475612521E-2,6.019213051E-2
5.348152778E2,2.624678910E-1,-2.406804822E-2,1.659194529E-1
5.348353908E2,2.701819539E-1,3.903715685E-2,2.022947371E-1
5.348555038E2,2.677511275E-1,6.094122678E-2,2.189036310E-1
5.348756178E2,2.597182691E-1,8.131394535E-2,2.107514739E-1
5.348957308E2,2.434085608E-1,7.874263823E-2,2.004477233E-1
5.349158438E2,2.232534289E-1,6.362163275E-2,1.927247494E-1
5.349359568E2,1.974540204E-1,4.571880028E-2,1.903944612E-1
5.349560698E2,1.756374985E-1,7.594182156E-3,1.925578266E-1
5.349761828E2,1.500276178E-1,-2.696072310E-2,1.888801455E-1
5.349962958E2,1.286484897E-1,-5.740020052E-2,1.782391518E-1
5.350164098E2,1.095666960E-1,-1.174936444E-1,1.538624763E-1
5.350365228E2,8.822433650E-2,-1.894837171E-1,1.008034497E-1
5.350566358E2,6.868641078E-2,-2.672657669E-1,2.644595690E-2
5.350767488E2,4.985624179E-2,-3.054139912E-1,-4.405806214E-2
5.350968618E2,3.036983497E-2,-3.203616142E-1,-9.399797767E-2
5.351169748E2,1.821100339E-2,-3.237863183E-1,-1.191762090E-1
5.351370878E2,9.420894086E-3,-3.103035390E-1,-1.209249347E-1
5.351572008E2,-5.517452490E-3,-3.065811694E-1,-8.756071329E-2
5.351773148E2,-2.627152205E-2,-2.946278751E-1,-3.347093239E-3
5.351974278E2,-5.406262726E-2,-2.500246465E-1,6.252915412E-2
5.352175408E2,-7.530584186E-2,-2.257629931E-1,5.233941227E-2
5.352376538E2,-1.085619628E-1,-2.343617082E-1,-4.365706444E-2
5.352577668E2,-1.383607388E-1,-2.737577260E-1,-1.815998703E-1
