"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.747624951E2,-6.237978058E0,-9.131011963E-2,-1.322050781E0
5.747826081E2,-6.799610138E0,-1.160087585E-1,-1.474134521E0
5.748027211E2,-7.774083710E0,-1.026864624E-1,-1.695075073E0
5.748228341E2,-8.491691437E0,-1.770817566E-1,-1.930834808E0
5.748429481E2,-9.206754456E0,-3.074606323E-1,-2.281405792E0
5.748630611E2,-1.015593063E1,-2.845582581E-1,-2.484234009E0
5.748831741E2,-1.085782104E1,-2.592608643E-1,-2.735261993E0
5.749032871E2,-1.154324570E1,-1.968406677E-1,-2.932402039E0
5.749234001E2,-1.229872467E1,-1.094224548E-1,-3.218606873E0
5.749435141E2,-1.306947189E1,-1.083746338E-1,-3.244802399E0
5.749636271E2,-1.374127487E1,-2.317181396E-1,-3.429967346E0
5.749837401E2,-1.432416275E1,-2.769241333E-2,-3.393742676E0
5.750038531E2,-1.384051849E1,-3.996688843E-2,-3.564986572E0
5.750239661E2,-1.223944794E1,-1.787283325E-1,-3.233426056E0
5.750440801E2,-1.031355286E1,-2.133064270E-1,-2.439327393E0
5.750641931E2,-9.023685150E0,-1.423539734E-1,-2.131717072E0
5.750843061E2,-9.025032349E0,2.170486450E-1,-2.236199799E0
5.751044191E2,-1.005563919E1,3.938310242E-1,-2.615810394E0
5.751245321E2,-1.060260178E1,2.383044434E-1,-2.795885925E0
5.751446461E2,-9.872719574E0,-2.305206299E-2,-2.745889893E0
5.751647591E2,-8.932075653E0,-4.011657715E-2,-2.384241943E0
5.751848721E2,-7.868088226E0,1.901046753E-2,-1.997146912E0
5.752049851E2,-6.854396210E0,3.068618774E-2,-1.761387177E0
5.752250981E2,-6.093977509E0,4.505630493E-2,-1.574725342E0
5.752452121E2,-5.737269287E0,9.190887451E-2,-1.425635376E0
5.752653251E2,-5.634133759E0,1.672023010E-1,-1.356179810E0
5.752854381E2,-5.763614502E0,2.097138977E-1,-1.396595764E0
5.753055511E2,-6.124214630E0,2.236349487E-1,-1.477727051E0
5.753256641E2,-6.881489868E0,1.707948303E-1,-1.678609314E0
5.753457778E2,-7.923622742E0,6.840774536E-2,-1.838327179E0
5.753658908E2,-8.789422302E0,-6.960525513E-2,-1.999392242E0
5.753860038E2,-9.429341583E0,-2.029779053E-1,-2.212548981E0
5.754061168E2,-9.984387360E0,-1.634600830E-1,-2.408491516E0
5.754262298E2,-1.065439407E1,-9.026229858E-2,-2.745440826E0
5.754463438E2,-1.126647125E1,-7.963439941E-2,-2.944227448E0
5.754664568E2,-1.185669388E1,-4.041595459E-2,-3.147055664E0
5.754865698E2,-1.250709137E1,-1.212478638E-2,-3.422931976E0
5.755066828E2,-1.327050385E1,1.041833496E-1,-3.578757935E0
5.755267968E2,-1.348485809E1,3.008743286E-2,-3.636837158E0
5.755469098E2,-1.323397980E1,-2.013313293E-1,-3.435505829E0
5.755670228E2,-1.230561035E1,-3.793112183E-1,-2.964734802E0
5.755871358E2,-1.095317276E1,-3.712280273E-1,-2.540516968E0
5.756072488E2,-1.041070084E1,-2.020797729E-2,-2.661166077E0
5.756273628E2,-1.041788589E1,2.121089172E-1,-2.887345734E0
5.756474758E2,-1.006596771E1,-1.571731567E-2,-2.675685883E0
5.756675888E2,-9.887239380E0,-2.496807861E-1,-2.464924164E0
5.756877018E2,-9.592053223E0,-2.314187622E-1,-2.399510193E0
5.757078148E2,-8.737929382E0,-2.216889954E-1,-2.236648865E0
5.757279288E2,-7.656877441E0,-2.335144043E-1,-1.961670685E0
5.757480418E2,-6.847660217E0,-2.052232361E-1,-1.654958496E0
5.757681548E2,-6.303841095E0,-1.520837402E-1,-1.413360901E0
5.757882678E2,-5.857469330E0,-1.179547119E-1,-1.292562103E0
5.758083808E2,-5.646108856E0,-9.460327148E-2,-1.326092377E0
5.758284948E2,-5.790259094E0,-5.059478760E-2,-1.397493896E0
5.758486078E2,-6.234984283E0,-4.041595459E-2,-1.541494446E0
5.758687208E2,-6.832092590E0,-9.116043091E-2,-1.713786163E0
5.758888338E2,-7.613168335E0,-1.341210938E-1,-1.954635315E0
5.759089468E2,-8.429420929E0,-1.974394226E-1,-2.244582367E0
5.759290608E2,-9.411678314E0,-2.474354553E-1,-2.409539337E0
5.759491738E2,-1.029963181E1,-2.535726929E-1,-2.635868683E0
5.759692868E2,-1.125030487E1,-1.841171265E-1,-3.008443909E0
5.759893998E2,-1.244676682E1,-1.404080200E-1,-3.331172791E0
5.760095128E2,-1.353380630E1,-1.478924561E-1,-3.231330414E0
5.760296268E2,-1.434541855E1,-2.755769348E-1,-3.078947296E0
5.760497398E2,-1.501123398E1,-1.511856079E-1,-2.976560211E0
5.760698528E2,-1.470811432E1,-7.619155884E-2,-3.307521973E0
5.760899658E2,-1.308818298E1,-1.917512512E-1,-3.280877380E0
5.761100798E2,-1.088850723E1,-2.851570129E-1,-2.664010162E0
5.761301928E2,-9.641899567E0,-1.315763855E-1,-2.271526337E0
5.761503058E2,-9.717791748E0,2.450404358E-1,-2.367177429E0
5.761704188E2,-1.042417282E1,3.659889221E-1,-2.835254059E0
5.761905318E2,-1.032223480E1,2.362088013E-1,-3.050057373E0
5.762106458E2,-9.380393372E0,7.409591675E-2,-2.856659546E0
5.762307588E2,-8.477171631E0,1.112187195E-1,-2.328857117E0
5.762508718E2,-7.688611450E0,7.664062500E-2,-1.947450256E0
5.762709848E2,-7.049739990E0,7.005432129E-2,-1.694775696E0
5.762910978E2,-6.582860870E0,8.502319336E-2,-1.515298920E0
5.763112118E2,-6.180946655E0,1.154100037E-1,-1.354233856E0
5.763313248E2,-5.940247192E0,1.143621826E-1,-1.366957397E0
5.763514385E2,-5.929619293E0,1.161584473E-1,-1.445244598E0
5.763715515E2,-6.181994476E0,9.310638428E-2,-1.543739777E0
5.763916645E2,-6.792724457E0,4.475692749E-2,-1.616937561E0
5.764117785E2,-7.624694366E0,4.640350342E-2,-1.803599396E0
5.764318915E2,-8.475674744E0,2.649490356E-2,-2.113305359E0
5.764520045E2,-9.380393372E0,-5.284011841E-2,-2.408192139E0
5.764721175E2,-1.045051804E1,-2.065704346E-2,-2.550246735E0
5.764922305E2,-1.116513199E1,3.233276367E-2,-2.743943939E0
5.765123445E2,-1.169338348E1,6.137237549E-3,-3.046464844E0
5.765324575E2,-1.229034210E1,1.032852173E-2,-3.281625824E0
5.765525705E2,-1.278670990E1,-3.068618774E-2,-3.444487152E0
5.765726835E2,-1.323158478E1,8.637039185E-2,-3.547323303E0
5.765927965E2,-1.326227097E1,7.694000244E-2,-3.686982880E0
5.766129105E2,-1.269180725E1,-9.400451660E-2,-3.580404510E0
5.766330235E2,-1.148801056E1,-2.639012146E-1,-3.089724884E0
5.766531365E2,-1.056308395E1,-2.192939758E-1,-2.671045532E0
5.766732495E2,-1.049647247E1,1.489402771E-1,-2.680176544E0
5.766933635E2,-1.027792694E1,2.504292297E-1,-2.863545227E0
5.767134765E2,-9.767338715E0,-4.535568237E-2,-2.571502533E0
5.767335895E2,-9.488917694E0,-2.104623413E-1,-2.465073853E0
5.767537025E2,-9.057514801E0,-1.767823792E-1,-2.465373230E0
5.767738155E2,-8.225694580E0,-2.197430420E-1,-2.273172913E0
5.767939295E2,-7.398365021E0,-2.866539001E-1,-1.975142670E0
5.768140425E2,-6.856491852E0,-2.483335876E-1,-1.563199310E0
5.768341555E2,-6.398444366E0,-2.231858826E-1,-1.364562378E0
5.768542685E2,-6.070027313E0,-1.911524963E-1,-1.254092102E0
5.768743815E2,-6.012247467E0,-1.429527283E-1,-1.268911285E0
5.768944955E2,-6.378535767E0,-1.073268127E-1,-1.334924011E0
5.769146085E2,-6.912325745E0,-1.362167358E-1,-1.497036896E0
5.769347215E2,-7.588619385E0,-1.686991882E-1,-1.708397369E0
5.769548345E2,-8.473579102E0,-1.911524963E-1,-2.012864227E0
5.769749475E2,-9.383237457E0,-1.956431580E-1,-2.272274780E0
5.769950615E2,-9.874515839E0,-1.773811340E-1,-2.486030273E0
5.770151745E2,-1.152722900E1,-2.246827698E-1,-2.934198303E0
5.770352875E2,-1.334953949E1,-5.463638306E-2,-2.980003052E0
5.770554005E2,-1.394694717E1,-8.322692871E-2,-3.117117920E0
5.770755145E2,-1.380863480E1,-1.005908203E-1,-3.451372833E0
5.770956275E2,-1.426877792E1,8.053253174E-2,-3.678450623E0
5.771157405E2,-1.385099670E1,6.197113037E-2,-3.862717438E0
5.771358535E2,-1.237955658E1,-2.219883728E-1,-3.540287933E0
5.771559665E2,-1.065903442E1,-3.999682617E-1,-2.745590515E0
5.771760805E2,-9.626481628E0,-3.740721130E-1,-2.363435211E0
5.771961935E2,-9.413923645E0,-7.379653931E-2,-2.403102722E0
5.772163065E2,-9.808203735E0,7.679031372E-2,-2.562820587E0
5.772364195E2,-9.751920776E0,-1.871109009E-2,-2.346071320E0
5.772565325E2,-8.972940674E0,-7.364685059E-2,-2.016606445E0
5.772766465E2,-8.150550842E0,9.729766846E-3,-1.753453674E0
5.772967595E2,-7.327262878E0,7.514373779E-2,-1.565444641E0
5.773168725E2,-6.506519623E0,1.119671631E-1,-1.406924286E0
5.773369855E2,-5.936654663E0,9.250762939E-2,-1.345402222E0
5.773570980E2,-5.776936798E0,6.765930176E-2,-1.335672455E0
5.773772120E2,-6.020480347E0,7.783813477E-2,-1.441801758E0
5.773973250E2,-6.445147247E0,4.879852295E-2,-1.697919159E0
5.774174380E2,-6.972051544E0,5.388793945E-3,-1.906585236E0
5.774375510E2,-7.399562531E0,-2.679428101E-2,-2.089504852E0
5.774576640E2,-7.746241608E0,-1.218466187E-1,-2.293829956E0
5.774777780E2,-8.317453766E0,-8.352630615E-2,-2.260449371E0
5.774978910E2,-8.917555847E0,-1.067280579E-1,-2.214944000E0
5.775180040E2,-9.518406372E0,-1.001417542E-1,-2.409090271E0
5.775381170E2,-1.025517426E1,-1.466949463E-2,-2.634820862E0
5.775582310E2,-1.111783035E1,6.676116943E-2,-2.847079468E0
5.775783440E2,-1.167422333E1,5.298980713E-2,-3.027454376E0
5.775984570E2,-1.229393463E1,-1.246907043E-1,-3.290158081E0
5.776185700E2,-1.330837509E1,-3.906875610E-2,-3.373385010E0
5.776386830E2,-1.406250687E1,2.829116821E-2,-3.514541473E0
5.776587970E2,-1.379680939E1,-2.079176331E-1,-3.431015167E0
5.776789100E2,-1.260768219E1,-5.995033264E-1,-3.018323364E0
5.776990230E2,-1.175819870E1,-4.481680298E-1,-2.639610901E0
5.777191360E2,-1.149205215E1,6.586303711E-3,-2.798280945E0
5.777392490E2,-1.082952988E1,9.984237671E-2,-2.843337250E0
5.777593630E2,-9.842183075E0,-8.831634521E-2,-2.617906036E0
5.777794760E2,-9.099876709E0,-8.173004150E-2,-2.432741089E0
5.777995890E2,-8.282127228E0,2.933898926E-2,-2.310295715E0
5.778197020E2,-7.129224701E0,5.852828979E-2,-2.014959869E0
5.778398150E2,-6.059249725E0,1.300794983E-1,-1.553619232E0
5.778599290E2,-5.486690369E0,1.556762695E-1,-1.266965332E0
5.778800420E2,-5.371430054E0,1.719923401E-1,-1.212328949E0
5.779001550E2,-5.659880219E0,1.317260742E-1,-1.320404205E0
5.779202680E2,-6.100414124E0,-7.634124756E-3,-1.516496429E0
5.779403810E2,-6.766828308E0,-1.487905884E-1,-1.764081573E0
5.779604950E2,-7.749834137E0,-2.058219910E-1,-2.057172089E0
5.779806080E2,-8.697663116E0,-2.227368164E-1,-2.352657623E0
5.780007210E2,-9.403744812E0,-2.769241333E-1,-2.638263702E0
5.780208340E2,-1.020173538E1,-3.188369751E-1,-2.869083710E0
5.780409480E2,-1.083626587E1,-2.652484131E-1,-2.948418732E0
5.780610610E2,-1.166479294E1,-2.550695801E-1,-3.195255432E0
5.780811740E2,-1.273536667E1,-1.499880981E-1,-3.217409363E0
5.781012870E2,-1.360281281E1,-1.121168518E-1,-3.148103485E0
5.781214000E2,-1.426353882E1,-2.028282166E-1,-3.219954071E0
5.781415140E2,-1.507066040E1,-1.571731567E-2,-3.388653259E0
5.781616270E2,-1.452729034E1,3.158432007E-2,-3.501668243E0
5.781817400E2,-1.232776428E1,-1.924996948E-1,-2.976111145E0
5.782018530E2,-1.032433044E1,-2.874023438E-1,-2.090852051E0
5.782219660E2,-9.625134430E0,-5.583389282E-2,-1.888772278E0
5.782420800E2,-1.059945831E1,1.820214844E-1,-2.241289215E0
5.782621930E2,-1.162258072E1,7.484436035E-2,-2.712359619E0
5.782823060E2,-1.105091949E1,-1.547781372E-1,-2.829715576E0
5.783024190E2,-9.809850311E0,-1.838177490E-1,-2.394420776E0
5.783225320E2,-8.433163147E0,-1.242416382E-1,-1.848655701E0
5.783426460E2,-7.190447388E0,-1.103205872E-1,-1.584904175E0
5.783627592E2,-6.192921753E0,-7.200027466E-2,-1.416803741E0
5.783828722E2,-5.556295624E0,2.050735474E-2,-1.256786499E0
5.784029852E2,-5.263205109E0,5.912704468E-2,-1.212029572E0
5.784230992E2,-5.287754059E0,6.301895142E-2,-1.196761322E0
5.784432122E2,-5.507646790E0,1.392105103E-2,-1.307381287E0
5.784633252E2,-6.175857239E0,-4.206253052E-2,-1.561852112E0
5.784834382E2,-7.419022064E0,-6.286926270E-2,-1.778751068E0
5.785035512E2,-8.476872253E0,-1.510359192E-1,-1.997595978E0
5.785236652E2,-9.381291504E0,-3.823049927E-1,-2.365231476E0
5.785437782E2,-1.057176590E1,-4.261637878E-1,-2.668800201E0
5.785638912E2,-1.142065063E1,-2.612068176E-1,-2.803370361E0
5.785840042E2,-1.196417038E1,-2.170486450E-1,-3.013383636E0
5.786041172E2,-1.232477051E1,-2.267784119E-1,-3.158432007E0
5.786242312E2,-1.262654297E1,-2.993774414E-1,-3.093766479E0
5.786443442E2,-1.356464218E1,-1.856140137E-1,-3.113675079E0
5.786644572E2,-1.343950241E1,-3.158432007E-2,-3.090024261E0
5.786845702E2,-1.244751526E1,-2.453398132E-1,-3.067121887E0
5.787046832E2,-1.152752838E1,-2.897973633E-1,-2.838098145E0
5.787247972E2,-1.108534790E1,-1.279838562E-1,-2.790197754E0
5.787449102E2,-1.098206268E1,1.001417542E-1,-3.028951263E0
5.787650232E2,-1.098385895E1,9.460327148E-2,-3.013832703E0
5.787851362E2,-1.068807404E1,-1.649569702E-1,-2.724334717E0
5.788052492E2,-9.995314636E0,-2.793191528E-1,-2.460882568E0
5.788253632E2,-8.738977203E0,-2.311193848E-1,-2.051034851E0
5.788454762E2,-7.238497467E0,-2.347119141E-1,-1.760039978E0
5.788655892E2,-6.180198212E0,-1.917512512E-1,-1.473386078E0
5.788857022E2,-5.487887878E0,-1.637594604E-1,-1.345102844E0
5.789058162E2,-5.153782654E0,-1.199006653E-1,-1.217867432E0
5.789259292E2,-5.072351990E0,-1.080752563E-1,-1.144070892E0
5.789460422E2,-5.223836975E0,-1.064286804E-1,-1.174607391E0
5.789661552E2,-5.789061584E0,-1.185534668E-1,-1.383572845E0
5.789862682E2,-6.723418579E0,-1.642085266E-1,-1.568588104E0
5.790063822E2,-7.901319122E0,-2.050735474E-1,-1.806293793E0
5.790264952E2,-9.097481689E0,-1.642085266E-1,-2.137554932E0
5.790466082E2,-9.815688171E0,-1.155596924E-1,-2.390379181E0
5.790667212E2,-1.040306671E1,-8.891510010E-2,-2.683320007E0
5.790868342E2,-1.123593475E1,-3.817062378E-2,-2.934347992E0
5.791069482E2,-1.224977646E1,1.182540894E-2,-3.031495972E0
5.791270612E2,-1.319116882E1,6.601272583E-2,-3.124153290E0
5.791471742E2,-1.362930771E1,-4.146377563E-2,-3.092119904E0
5.791672872E2,-1.419587952E1,-1.049317932E-1,-3.242257690E0
5.791874012E2,-1.426623322E1,-5.433700562E-2,-3.456013184E0
5.792075142E2,-1.388647293E1,-3.029699707E-1,-3.577560425E0
5.792276272E2,-1.262145355E1,-5.557942200E-1,-2.775528259E0
5.792477402E2,-1.063253952E1,-5.483097839E-1,-2.144590302E0
5.792678532E2,-9.698332214E0,-1.829196167E-1,-2.256707153E0
5.792879672E2,-1.016176849E1,2.080673218E-1,-2.538421326E0
5.793080802E2,-1.038405624E1,2.868035889E-1,-2.521656189E0
5.793281932E2,-9.730066223E0,5.987548828E-2,-2.352657623E0
5.793483062E2,-8.900790710E0,6.301895142E-2,-2.081571350E0
5.793684192E2,-7.829767914E0,6.780899048E-2,-1.813179474E0
5.793885332E2,-6.787934418E0,7.664062500E-2,-1.525777130E0
5.794086462E2,-5.780080261E0,7.229965210E-2,-1.345551910E0
5.794287592E2,-5.045108643E0,7.708969116E-2,-1.184935913E0
5.794488722E2,-4.757706299E0,9.624984741E-2,-1.145418091E0
5.794689852E2,-4.970863037E0,1.588197327E-1,-1.135388947E0
5.794890992E2,-5.522166595E0,1.927990723E-1,-1.280287628E0
5.795092122E2,-6.307433624E0,1.154100037E-1,-1.502126312E0
5.795293252E2,-7.506140900E0,7.723937988E-2,-1.662442932E0
5.795494382E2,-9.209598541E0,1.496887207E-4,-1.991159363E0
5.795695512E2,-1.037717056E1,2.948867798E-2,-2.132615204E0
5.795896652E2,-1.113714020E1,-4.520599365E-2,-2.467169495E0
5.796097782E2,-1.171748337E1,1.227447510E-2,-2.654430084E0
5.796298912E2,-1.242670853E1,6.840774536E-2,-2.909050598E0
5.796500042E2,-1.313084427E1,1.023870850E-1,-3.231629791E0
5.796701182E2,-1.357482101E1,1.399589539E-1,-3.439248047E0
5.796902312E2,-1.390997406E1,2.254312134E-1,-3.506607971E0
5.797103442E2,-1.363439713E1,2.128573608E-1,-3.485501862E0
5.797304572E2,-1.317245773E1,-3.876937866E-2,-3.320095825E0
5.797505702E2,-1.252385651E1,-1.649569702E-1,-2.843187561E0
5.797706842E2,-1.141241776E1,-1.779798889E-1,-2.460134125E0
5.797907972E2,-1.074705139E1,1.106199646E-1,-2.606080627E0
5.798109102E2,-1.019769379E1,3.137475586E-1,-2.925516357E0
5.798310232E2,-9.558522949E0,1.300794983E-1,-2.697091370E0
5.798511362E2,-9.229357452E0,-5.448669434E-2,-2.408192139E0
5.798712502E2,-8.832981720E0,-8.023315430E-2,-2.327210541E0
5.798913632E2,-7.987090759E0,-1.142124939E-1,-2.115850067E0
5.799114762E2,-6.953041077E0,-1.209484863E-1,-1.762884064E0
5.799315892E2,-6.097270660E0,-1.155596924E-1,-1.474134521E0
5.799517032E2,-5.615572357E0,-9.190887451E-2,-1.266516266E0
5.799718162E2,-5.369783478E0,-9.550140381E-2,-1.168170776E0
5.799919292E2,-5.445376282E0,-1.109193420E-1,-1.176703033E0
5.800120422E2,-5.846092987E0,-8.038284302E-2,-1.231788483E0
5.800321552E2,-6.497089233E0,-8.083190918E-3,-1.364712067E0
5.800522692E2,-7.093898163E0,-1.646575928E-3,-1.504371643E0
5.800723822E2,-8.079897766E0,-1.456471252E-1,-1.703307953E0
5.800924952E2,-9.218879242E0,-1.577719116E-1,-1.918410645E0
5.801126082E2,-9.964927826E0,-9.325607300E-2,-2.160457306E0
5.801327212E2,-1.062445633E1,-1.085243225E-1,-2.463576965E0
5.801528352E2,-1.116827545E1,-3.023712158E-2,-2.570155334E0
5.801729482E2,-1.193138855E1,-8.023315430E-2,-2.930905151E0
5.801930612E2,-1.316931427E1,-1.133143616E-1,-3.079695740E0
5.802131742E2,-1.426937668E1,-1.618135071E-1,-3.224594421E0
5.802332872E2,-1.566986435E1,-1.182540894E-1,-3.360212402E0
5.802534012E2,-1.576895828E1,1.496887207E-3,-3.408561859E0
5.802735142E2,-1.503458542E1,-1.194515991E-1,-3.493435364E0
5.802936272E2,-1.292292664E1,-1.562750244E-1,-2.817890167E0
5.803137402E2,-1.068148773E1,-1.363664246E-1,-2.296224976E0
5.803338542E2,-9.623637543E0,1.038839722E-1,-2.139650574E0
5.803539676E2,-9.671987000E0,4.016148376E-1,-2.339634705E0
5.803740806E2,-9.829309845E0,5.770500183E-1,-2.259551239E0
5.803941936E2,-8.859027557E0,3.742218018E-1,-1.967957611E0
5.804143066E2,-7.687413940E0,2.752775574E-1,-1.805395660E0
5.804344206E2,-6.593488770E0,2.360591125E-1,-1.580862579E0
5.804545336E2,-5.817352753E0,1.309776306E-1,-1.484762421E0
5.804746466E2,-5.305417328E0,5.643264771E-2,-1.305734711E0
5.804947596E2,-5.262905731E0,-5.239105225E-3,-1.261875916E0
5.805148726E2,-5.466931458E0,2.814147949E-2,-1.140777740E0
5.805349866E2,-5.637726288E0,3.607498169E-2,-1.170865173E0
5.805550996E2,-5.784870300E0,-9.430389404E-3,-1.285975800E0
5.805752126E2,-6.231691132E0,-3.981719971E-2,-1.416504364E0
5.805953256E2,-7.143295441E0,-7.843688965E-2,-1.573976898E0
5.806154386E2,-8.594976654E0,-1.169068909E-1,-1.823807373E0
5.806355526E2,-9.894574127E0,-1.534309387E-1,-2.157164154E0
5.806556656E2,-1.047117508E1,-1.338217163E-1,-2.365979919E0
5.806757786E2,-1.120629639E1,-1.469943237E-1,-2.554288330E0
5.806958916E2,-1.204590042E1,-7.619155884E-2,-2.719993744E0
5.807160056E2,-1.311153442E1,-7.499404907E-2,-3.056344299E0
5.807361186E2,-1.358170670E1,-2.155517578E-2,-3.079845428E0
5.807562316E2,-1.358499985E1,-3.607498169E-2,-3.230881348E0
5.807763446E2,-1.328846649E1,1.246907043E-1,-3.308719482E0
5.807964576E2,-1.276754974E1,1.017883301E-2,-3.305276642E0
5.808165716E2,-1.211685287E1,-1.607656860E-1,-3.025508423E0
5.808366846E2,-1.118953125E1,-2.122586060E-1,-2.614313507E0
5.808567976E2,-1.044842239E1,-5.044509888E-2,-2.424657898E0
5.808769106E2,-1.014290771E1,2.874023438E-1,-2.458637238E0
5.808970236E2,-9.636361084E0,2.897973633E-1,-2.515818329E0
5.809171376E2,-9.318871307E0,9.086105347E-2,-2.407593384E0
5.809372506E2,-9.386380920E0,-1.257385254E-2,-2.256856842E0
5.809573636E2,-8.868008881E0,-8.936416626E-2,-2.131866760E0
5.809774766E2,-7.976313171E0,-1.384620667E-1,-1.897903290E0
5.809975896E2,-7.130272522E0,-1.311273193E-1,-1.582060089E0
5.810177036E2,-6.429729309E0,-1.122665405E-1,-1.368454285E0
5.810378166E2,-5.906716919E0,-1.035845947E-1,-1.270707550E0
5.810579296E2,-5.655988312E0,-1.035845947E-1,-1.245709534E0
5.810780426E2,-5.852828979E0,-9.430389404E-2,-1.226100311E0
5.810981566E2,-6.328240356E0,-3.847000122E-2,-1.251397705E0
5.811182696E2,-7.003935242E0,-1.347198486E-2,-1.436113586E0
5.811383826E2,-7.878716125E0,-3.457809448E-2,-1.711091766E0
5.811584956E2,-8.939709778E0,-1.359173584E-1,-2.007625122E0
5.811786086E2,-1.011222153E1,-1.426533508E-1,-2.280357971E0
5.811987226E2,-1.089329727E1,-6.795867920E-2,-2.533930664E0
5.812188356E2,-1.178678925E1,-1.004411316E-1,-2.872975616E0
5.812389486E2,-1.268312531E1,7.918533325E-2,-3.117716675E0
5.812590616E2,-1.350072510E1,1.519340515E-1,-3.170407104E0
5.812791746E2,-1.366253860E1,3.772155762E-2,-2.989283752E0
5.812992886E2,-1.414782944E1,-1.916015625E-2,-3.116818542E0
5.813194016E2,-1.437999664E1,1.616638184E-1,-3.244203644E0
5.813395146E2,-1.354937393E1,-5.388793945E-3,-3.265309753E0
5.813596270E2,-1.163560364E1,-1.898052979E-1,-2.684068451E0
5.813797400E2,-9.740544434E0,-1.899549866E-1,-2.047741699E0
5.813998540E2,-8.831634521E0,6.361770630E-2,-1.856140137E0
5.814199670E2,-8.969048767E0,3.194357300E-1,-2.123334503E0
5.814400800E2,-9.575138397E0,4.224215698E-1,-2.399210815E0
5.814601930E2,-9.574090576E0,2.372566223E-1,-2.593656464E0
5.814803070E2,-8.753497009E0,9.505233765E-2,-2.395468597E0
5.815004200E2,-7.880362701E0,5.179229736E-2,-2.004481659E0
5.815205330E2,-7.118147736E0,2.724334717E-2,-1.758842468E0
5.815406460E2,-6.443051605E0,-1.422042847E-2,-1.612446899E0
5.815607590E2,-5.910908203E0,2.784210205E-2,-1.393302612E0
5.815808730E2,-5.561534729E0,7.858657837E-2,-1.254840546E0
5.816009860E2,-5.582491150E0,1.184037781E-1,-1.249601440E0
5.816210990E2,-5.790109406E0,1.664538574E-1,-1.267264709E0
5.816412120E2,-6.326144714E0,2.013313293E-1,-1.362616425E0
5.816613250E2,-7.248376923E0,2.143542480E-1,-1.541344757E0
5.816814390E2,-8.397986298E0,1.890568542E-1,-1.781894531E0
5.817015520E2,-9.428742828E0,7.708969116E-2,-2.068099365E0
5.817216650E2,-1.016955231E1,-7.185058594E-3,-2.357597351E0
5.817417780E2,-1.076860657E1,2.709365845E-2,-2.480491791E0
5.817618910E2,-1.135583542E1,-5.688171387E-3,-2.835254059E0
5.817820050E2,-1.195459030E1,-6.885681152E-3,-3.139271851E0
5.818021180E2,-1.246158600E1,2.260299683E-2,-3.332819366E0
5.818222310E2,-1.264555344E1,-2.589614868E-2,-3.294648743E0
5.818423440E2,-1.278611115E1,6.167175293E-2,-3.210224304E0
5.818624580E2,-1.220022949E1,9.011260986E-2,-3.211421814E0
5.818825710E2,-1.149534531E1,-1.026864624E-1,-2.994971924E0
5.819026840E2,-1.109283234E1,-1.037342834E-1,-2.888992310E0
5.819227970E2,-1.060903839E1,-1.025367737E-1,-2.742596741E0
5.819429100E2,-1.059332108E1,1.127156067E-1,-2.853067017E0
5.819630240E2,-1.074181229E1,1.369651794E-1,-3.107537842E0
5.819831370E2,-1.073702225E1,-6.601272583E-2,-2.905158691E0
5.820032500E2,-1.053793625E1,-2.378553772E-1,-2.672542419E0
5.820233630E2,-1.000339783E1,-2.984793091E-1,-2.530787201E0
5.820434760E2,-9.150471497E0,-3.138972473E-1,-2.223775635E0
5.820635900E2,-8.348139954E0,-2.564167786E-1,-1.744622040E0
5.820837030E2,-7.393724670E0,-1.618135071E-1,-1.358125763E0
5.821038160E2,-6.447093201E0,-1.321751404E-1,-1.228345642E0
5.821239290E2,-5.894143066E0,-1.068777466E-1,-1.185085602E0
5.821440430E2,-5.620212708E0,-1.010398865E-1,-1.121467896E0
5.821641560E2,-5.666765900E0,-7.948471069E-2,-1.206640778E0
5.821842690E2,-6.032605133E0,-6.271957397E-2,-1.393152924E0
5.822043820E2,-6.815327454E0,-8.951385498E-2,-1.620979156E0
5.822244950E2,-7.790549469E0,-9.879455566E-2,-1.887125702E0
5.822446090E2,-8.683292999E0,-1.460961914E-1,-2.226769409E0
5.822647220E2,-9.795629883E0,-1.725910950E-1,-2.604733429E0
5.822848350E2,-1.082548828E1,-1.139131165E-1,-2.901117096E0
5.823049480E2,-1.202868622E1,4.790039062E-3,-3.093467102E0
5.823250610E2,-1.308414139E1,6.286926270E-2,-3.235222321E0
5.823451750E2,-1.380414413E1,-3.936813354E-2,-3.182232513E0
5.823652885E2,-1.488744141E1,-6.750961304E-2,-3.176544342E0
5.823854015E2,-1.570459213E1,1.519340515E-1,-3.119363251E0
5.824055145E2,-1.516062332E1,-4.071533203E-2,-3.333867188E0
5.824256275E2,-1.300675232E1,-4.192781067E-1,-2.913391571E0
5.824457415E2,-1.114672028E1,-4.302053833E-1,-2.045945435E0
5.824658545E2,-1.037687119E1,-9.160949707E-2,-1.938917999E0
5.824859675E2,-1.053075119E1,2.312690735E-1,-2.244582367E0
5.825060805E2,-1.025247986E1,2.535726929E-1,-2.391127625E0
5.825261945E2,-9.075627136E0,5.972579956E-2,-2.232307892E0
5.825463075E2,-7.970475311E0,-4.385879517E-2,-2.079176331E0
5.825664205E2,-7.189549255E0,-6.481521606E-2,-1.914967804E0
5.825865335E2,-6.576723633E0,-1.163081360E-1,-1.793420563E0
5.826066465E2,-5.955365753E0,-1.260379028E-1,-1.605860596E0
