"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.903049202E2,2.839380646E1,-2.338642120E1,3.167613220E1
4.903250332E2,2.861587524E1,-2.336780548E1,3.114161682E1
4.903451462E2,2.901291466E1,-2.310665131E1,3.132596588E1
4.903652592E2,2.949430466E1,-2.311041260E1,3.074404907E1
4.903853732E2,2.969307327E1,-2.303787231E1,3.040692902E1
4.904054862E2,2.967312813E1,-2.295793152E1,3.042031860E1
4.904255992E2,2.966757202E1,-2.327883911E1,3.023038483E1
4.904457122E2,2.998835754E1,-2.321794128E1,3.030211639E1
4.904658252E2,3.009454155E1,-2.347106171E1,2.955142975E1
4.904859382E2,3.038336372E1,-2.328080750E1,2.981910706E1
4.905060512E2,3.026817703E1,-2.348580170E1,2.985333252E1
4.905261652E2,3.041849709E1,-2.356651306E1,2.941786194E1
4.905462782E2,3.026205063E1,-2.362702179E1,2.998041534E1
4.905663912E2,2.997344971E1,-2.390696716E1,3.000205231E1
4.905865042E2,2.996735764E1,-2.399939728E1,3.007958221E1
4.906066172E2,2.984567642E1,-2.390722656E1,3.010782623E1
4.906267302E2,2.976187134E1,-2.385907745E1,3.020020294E1
4.906468432E2,2.963784790E1,-2.396968079E1,3.073947906E1
4.906669562E2,2.961948204E1,-2.396264648E1,3.071852875E1
4.906870702E2,2.949654007E1,-2.381143188E1,3.082955933E1
4.907071832E2,2.935157967E1,-2.374948883E1,3.085063934E1
4.907272962E2,2.929391670E1,-2.355140686E1,3.153765869E1
4.907474092E2,2.924176598E1,-2.360359192E1,3.159320068E1
4.907675222E2,2.935462379E1,-2.354675293E1,3.151287079E1
4.907876352E2,2.917459869E1,-2.357712555E1,3.168901062E1
4.908077482E2,2.932003593E1,-2.349693298E1,3.172257996E1
4.908278612E2,2.903576088E1,-2.345835876E1,3.193470001E1
4.908479752E2,2.903774071E1,-2.347544098E1,3.190685272E1
4.908680882E2,2.892567253E1,-2.339847565E1,3.269923401E1
4.908882012E2,2.853936768E1,-2.323908234E1,3.297387695E1
4.909083142E2,2.817778587E1,-2.322457886E1,3.346073914E1
4.909284272E2,2.798896790E1,-2.306348419E1,3.311190033E1
4.909485402E2,2.761818695E1,-2.309102631E1,3.373518372E1
4.909686532E2,2.746150970E1,-2.285215759E1,3.389937592E1
4.909887672E2,2.736274338E1,-2.308503723E1,3.423407745E1
4.910088802E2,2.741062546E1,-2.272933960E1,3.473125458E1
4.910289932E2,2.760249329E1,-2.266582489E1,3.427727509E1
4.910491062E2,2.770941544E1,-2.267549133E1,3.425516510E1
4.910692192E2,2.776169968E1,-2.262113190E1,3.420053101E1
4.910893322E2,2.737036705E1,-2.266227722E1,3.422267151E1
4.911094452E2,2.723980713E1,-2.275361633E1,3.395523071E1
4.911295582E2,2.747125244E1,-2.261286926E1,3.436309814E1
4.911496722E2,2.755790138E1,-2.246494293E1,3.450199127E1
4.911697852E2,2.759770393E1,-2.279726410E1,3.435073090E1
4.911898982E2,2.769809723E1,-2.273922729E1,3.379945374E1
4.912100112E2,2.784753990E1,-2.258442688E1,3.418585205E1
4.912301242E2,2.794669914E1,-2.234505463E1,3.395336914E1
4.912502372E2,2.836187744E1,-2.246800232E1,3.352582550E1
4.912703500E2,2.870022774E1,-2.255513000E1,3.366105652E1
4.912904630E2,2.864487457E1,-2.263908386E1,3.342127228E1
4.913105770E2,2.853532791E1,-2.309944153E1,3.335480499E1
4.913306900E2,2.901128387E1,-2.290062714E1,3.341342926E1
4.913508030E2,2.913885117E1,-2.273851776E1,3.346854401E1
4.913709160E2,2.921374893E1,-2.299915314E1,3.300702667E1
4.913910290E2,2.925090027E1,-2.281645966E1,3.269205475E1
4.914111420E2,2.991483688E1,-2.283277130E1,3.236686707E1
4.914312550E2,3.018993378E1,-2.273247528E1,3.221331024E1
4.914513690E2,3.061105537E1,-2.288254547E1,3.175045776E1
4.914714820E2,3.062734985E1,-2.332720947E1,3.201919556E1
4.914915950E2,3.064483643E1,-2.337815094E1,3.116358948E1
4.915117080E2,3.064046478E1,-2.329595947E1,3.128077698E1
4.915318210E2,3.086799622E1,-2.350309753E1,3.076361084E1
4.915519340E2,3.085073853E1,-2.326574707E1,3.061038971E1
4.915720470E2,3.090121841E1,-2.301793671E1,3.072756958E1
4.915921600E2,3.076478958E1,-2.321778870E1,3.084148407E1
4.916122740E2,3.059119225E1,-2.320787048E1,3.132900238E1
4.916323870E2,3.041904831E1,-2.341960144E1,3.123403931E1
4.916525000E2,3.015702438E1,-2.360589600E1,3.129043579E1
4.916726130E2,2.991679955E1,-2.336980438E1,3.113330841E1
4.916927260E2,2.976424026E1,-2.343293762E1,3.135781097E1
4.917128390E2,2.960573959E1,-2.335404968E1,3.148636627E1
4.917329520E2,2.956318665E1,-2.313392639E1,3.182881165E1
4.917530660E2,2.954191208E1,-2.299928284E1,3.168647003E1
4.917731790E2,2.983159256E1,-2.293140411E1,3.119384003E1
4.917932920E2,2.987361908E1,-2.274409485E1,3.112574768E1
4.918134050E2,3.007667923E1,-2.234786987E1,3.141999817E1
4.918335180E2,3.011972427E1,-2.241548157E1,3.142449951E1
4.918536310E2,2.992056274E1,-2.208732605E1,3.144154358E1
4.918737440E2,3.012188339E1,-2.176271057E1,3.124871826E1
4.918938570E2,2.988209724E1,-2.143288422E1,3.195485687E1
4.919139710E2,3.002403641E1,-2.117937469E1,3.192046356E1
4.919340840E2,2.978137398E1,-2.123255157E1,3.269165039E1
4.919541970E2,2.968964005E1,-2.097498322E1,3.329450989E1
4.919743100E2,2.932515907E1,-2.078784943E1,3.313420868E1
4.919944230E2,2.939491844E1,-2.070257568E1,3.310636139E1
4.920145360E2,2.942564583E1,-2.068748474E1,3.325534058E1
4.920346490E2,2.923573685E1,-2.069417572E1,3.345848083E1
4.920547630E2,2.968348694E1,-2.047190857E1,3.385617828E1
4.920748760E2,2.911505699E1,-2.058734894E1,3.385877991E1
4.920949890E2,2.928035927E1,-2.056999207E1,3.372853088E1
4.921151020E2,2.916422653E1,-2.082723999E1,3.387403107E1
4.921352150E2,2.890204239E1,-2.120115662E1,3.403797913E1
4.921553280E2,2.868967056E1,-2.115635681E1,3.398197174E1
4.921754410E2,2.851417732E1,-2.139060974E1,3.442459106E1
4.921955540E2,2.835955238E1,-2.131630707E1,3.452394867E1
4.922156680E2,2.853460503E1,-2.143206787E1,3.445851135E1
4.922357810E2,2.861220360E1,-2.147732544E1,3.435764313E1
4.922558940E2,2.927249908E1,-2.154806519E1,3.445657349E1
4.922760067E2,2.943778610E1,-2.155231476E1,3.374620819E1
4.922961197E2,2.959741974E1,-2.163999939E1,3.416975403E1
4.923162327E2,2.970220375E1,-2.153793335E1,3.379488373E1
4.923363457E2,3.004121780E1,-2.130648041E1,3.339186096E1
4.923564587E2,3.047376442E1,-2.124024963E1,3.288014984E1
4.923765727E2,3.072652817E1,-2.104460907E1,3.292176819E1
4.923966857E2,3.136464882E1,-2.098715973E1,3.246385956E1
4.924167987E2,3.184528732E1,-2.108602905E1,3.209725952E1
4.924369117E2,3.190436745E1,-2.064097595E1,3.206382751E1
4.924570247E2,3.209511185E1,-2.068571472E1,3.125337219E1
4.924771377E2,3.238155365E1,-2.100934601E1,3.073187256E1
4.924972507E2,3.233244705E1,-2.093077850E1,3.021333313E1
4.925173647E2,3.255224228E1,-2.101451874E1,2.960015106E1
4.925374777E2,3.259003448E1,-2.135376740E1,2.905718231E1
4.925575907E2,3.285323715E1,-2.111952209E1,2.850189209E1
4.925777037E2,3.298315048E1,-2.158948517E1,2.744325256E1
4.925978167E2,3.298802948E1,-2.175921631E1,2.695173645E1
4.926179297E2,3.313927460E1,-2.237565613E1,2.624713135E1
4.926380427E2,3.301453400E1,-2.228404999E1,2.535069275E1
4.926581557E2,3.296574783E1,-2.223178864E1,2.444770813E1
4.926782697E2,3.299739838E1,-2.227499390E1,2.429301453E1
4.926983827E2,3.270090485E1,-2.245344543E1,2.395336914E1
4.927184957E2,3.293302155E1,-2.228163910E1,2.327996826E1
4.927386087E2,3.299406433E1,-2.236077118E1,2.257679749E1
4.927587217E2,3.300436020E1,-2.210068512E1,2.201770020E1
4.927788347E2,3.304387283E1,-2.211795807E1,2.155180359E1
4.927989477E2,3.280142593E1,-2.221791077E1,2.090606689E1
4.928190607E2,3.282399368E1,-2.197308350E1,2.007298279E1
4.928391747E2,3.271736145E1,-2.212000275E1,1.921371460E1
4.928592877E2,3.245885468E1,-2.197292328E1,1.875889587E1
4.928794007E2,3.234514236E1,-2.204971313E1,1.760388184E1
4.928995137E2,3.248754501E1,-2.196334839E1,1.708389282E1
4.929196267E2,3.207770157E1,-2.184923553E1,1.639714050E1
4.929397397E2,3.187855911E1,-2.217001343E1,1.602442932E1
4.929598527E2,3.175912666E1,-2.183126068E1,1.568093872E1
4.929799667E2,3.134734154E1,-2.200695038E1,1.531803894E1
4.930000797E2,3.152474976E1,-2.198575592E1,1.438023376E1
4.930201927E2,3.116910362E1,-2.188615417E1,1.448968506E1
4.930403057E2,3.080620384E1,-2.207286072E1,1.409432983E1
4.930604187E2,3.053281021E1,-2.203953552E1,1.321109009E1
4.930805317E2,3.020405197E1,-2.215754700E1,1.266661072E1
4.931006447E2,2.990290451E1,-2.241806793E1,1.193272400E1
4.931207577E2,2.994537163E1,-2.228359985E1,1.100546265E1
4.931408717E2,2.967652512E1,-2.289430237E1,1.049896240E1
4.931609847E2,2.974743652E1,-2.291343689E1,9.851882935E0
4.931810977E2,2.958529282E1,-2.267978668E1,9.242370605E0
4.932012107E2,2.904497528E1,-2.330976105E1,8.923736572E0
4.932213237E2,2.879524612E1,-2.325991058E1,8.168258667E0
4.932414367E2,2.872517014E1,-2.342717743E1,7.281494141E0
4.932615497E2,2.885052490E1,-2.360247040E1,6.914688110E0
4.932816645E2,2.874435806E1,-2.382426453E1,6.234985352E0
4.933017775E2,2.868218613E1,-2.440693665E1,6.002822876E0
4.933218905E2,2.868692589E1,-2.453256989E1,5.192382812E0
4.933420035E2,2.872815895E1,-2.472753143E1,4.698013306E0
4.933621165E2,2.872915840E1,-2.492964172E1,4.634582520E0
4.933822295E2,2.901803589E1,-2.486063385E1,4.385467529E0
4.934023425E2,2.937871361E1,-2.502951050E1,3.429687500E0
4.934224555E2,2.959814835E1,-2.499044037E1,3.028656006E0
4.934425695E2,2.984355736E1,-2.531040955E1,2.391372681E0
4.934626825E2,2.995760536E1,-2.547943878E1,2.021621704E0
4.934827955E2,2.979502869E1,-2.550298309E1,1.346984863E0
4.935029085E2,2.993717957E1,-2.580780029E1,8.238677979E-1
4.935230215E2,3.038995171E1,-2.602529144E1,2.002258301E-1
4.935431345E2,3.037698555E1,-2.633646393E1,7.910156250E-2
4.935632475E2,3.055755234E1,-2.658882141E1,-4.999389648E-1
4.935833605E2,3.051802635E1,-2.689347839E1,-8.909606934E-1
4.936034745E2,3.059937859E1,-2.724435425E1,-1.258728027E0
4.936235875E2,3.058034325E1,-2.734516907E1,-1.591018677E0
4.936437005E2,3.037319183E1,-2.777636719E1,-1.537734985E0
4.936638135E2,3.029273033E1,-2.795009613E1,-2.022003174E0
4.936839265E2,3.035011101E1,-2.844887543E1,-2.444549561E0
4.937040395E2,3.036558914E1,-2.866168976E1,-2.221237183E0
4.937241525E2,3.063406563E1,-2.892065430E1,-2.577270508E0
4.937442655E2,3.052532005E1,-2.901972198E1,-2.270355225E0
4.937643795E2,3.080559921E1,-2.957327271E1,-2.432846069E0
4.937844925E2,3.074517822E1,-2.968877411E1,-2.543685913E0
4.938046055E2,3.079141808E1,-2.964544678E1,-2.934722900E0
4.938247185E2,3.098404121E1,-2.983091736E1,-2.648727417E0
4.938448315E2,3.088909721E1,-2.984140778E1,-2.294433594E0
4.938649445E2,3.120170212E1,-3.002818298E1,-2.147109985E0
4.938850575E2,3.116974831E1,-3.044967651E1,-2.336257935E0
4.939051715E2,3.123540878E1,-3.031518555E1,-1.623550415E0
4.939252845E2,3.129985809E1,-3.042313385E1,-1.411209106E0
4.939453975E2,3.133185005E1,-3.040900421E1,-1.455566406E0
4.939655105E2,3.152349663E1,-3.059509277E1,-1.343948364E0
4.939856235E2,3.173739624E1,-3.077763367E1,-4.327392578E-1
4.940057365E2,3.173511505E1,-3.110371399E1,1.964874268E-1
4.940258495E2,3.168706703E1,-3.126059723E1,4.176788330E-1
4.940459625E2,3.161651421E1,-3.115041351E1,9.585571289E-1
4.940660765E2,3.170981026E1,-3.164241028E1,1.461578369E0
4.940861895E2,3.153785515E1,-3.178465271E1,1.821868896E0
4.941063025E2,3.095384598E1,-3.196680450E1,2.208114624E0
4.941264155E2,3.125838852E1,-3.219515991E1,2.786987305E0
4.941465285E2,3.160056686E1,-3.206665802E1,2.583831787E0
4.941666415E2,3.124213409E1,-3.251745605E1,2.704971313E0
4.941867545E2,3.120955849E1,-3.252502441E1,2.724990845E0
4.942068685E2,3.121765137E1,-3.273606110E1,2.940078735E0
4.942269815E2,3.107357025E1,-3.277718353E1,2.875534058E0
4.942470945E2,3.106558800E1,-3.274959564E1,2.944305420E0
4.942672075E2,3.077440071E1,-3.312940216E1,3.143066406E0
4.942873200E2,3.102197838E1,-3.332970428E1,3.426101685E0
4.943074330E2,3.063268280E1,-3.320088959E1,3.207550049E0
4.943275460E2,3.068586731E1,-3.319028473E1,3.400619507E0
4.943476590E2,3.062604523E1,-3.320144653E1,3.679824829E0
4.943677730E2,3.072416878E1,-3.324174500E1,3.383163452E0
4.943878860E2,3.060948944E1,-3.320526886E1,3.348434448E0
4.944079990E2,3.073393822E1,-3.338877869E1,3.320190430E0
4.944281120E2,3.067120361E1,-3.314393616E1,3.443084717E0
4.944482250E2,3.077313614E1,-3.340673065E1,2.973724365E0
4.944683380E2,3.084975052E1,-3.329391479E1,3.265640259E0
4.944884510E2,3.111016464E1,-3.300944519E1,2.465240479E0
4.945085640E2,3.122581100E1,-3.305662537E1,2.732696533E0
4.945286780E2,3.146271896E1,-3.271074677E1,2.670303345E0
4.945487910E2,3.168174362E1,-3.246794128E1,2.035125732E0
4.945689040E2,3.205252838E1,-3.229114532E1,1.847915649E0
4.945890170E2,3.195069504E1,-3.227047729E1,1.755447388E0
4.946091300E2,3.209245682E1,-3.204967499E1,1.796279907E0
4.946292430E2,3.222741318E1,-3.192080688E1,1.694900513E0
4.946493560E2,3.238439560E1,-3.183186340E1,1.283905029E0
4.946694700E2,3.240114212E1,-3.179249573E1,7.078704834E-1
4.946895830E2,3.210499191E1,-3.160028076E1,6.535949707E-1
4.947096960E2,3.218583679E1,-3.163366699E1,3.603820801E-1
4.947298090E2,3.199662971E1,-3.164471436E1,5.836639404E-1
4.947499220E2,3.218503571E1,-3.178235626E1,6.816253662E-1
4.947700350E2,3.214337921E1,-3.189029694E1,1.151824951E0
4.947901480E2,3.219468689E1,-3.176807404E1,1.335937500E0
4.948102610E2,3.174860382E1,-3.198477173E1,2.032775879E0
4.948303750E2,3.187245178E1,-3.167668915E1,2.056335449E0
4.948504880E2,3.215850830E1,-3.153138733E1,2.301071167E0
4.948706010E2,3.211777878E1,-3.161678314E1,2.597763062E0
4.948907140E2,3.219612885E1,-3.151853180E1,3.167709351E0
4.949108270E2,3.220082474E1,-3.153773499E1,3.508850098E0
4.949309400E2,3.201564026E1,-3.168086243E1,4.483566284E0
4.949510530E2,3.200054932E1,-3.168558502E1,4.382476807E0
4.949711670E2,3.192662621E1,-3.164479828E1,4.673675537E0
4.949912800E2,3.171870041E1,-3.161527252E1,4.654113770E0
4.950113930E2,3.158733559E1,-3.177693176E1,5.506561279E0
4.950315060E2,3.170482063E1,-3.176197815E1,5.707519531E0
4.950516190E2,3.120255661E1,-3.188779449E1,5.721710205E0
4.950717320E2,3.126167297E1,-3.207820129E1,6.138031006E0
4.950918450E2,3.101993370E1,-3.198362732E1,6.610229492E0
4.951119580E2,3.077753448E1,-3.231220245E1,6.893096924E0
4.951320720E2,3.049847794E1,-3.227193451E1,7.559005737E0
4.951521850E2,3.062483978E1,-3.225354767E1,7.897094727E0
4.951722980E2,3.082073975E1,-3.223726654E1,7.830078125E0
4.951924110E2,3.090826035E1,-3.203355408E1,8.067184448E0
4.952125240E2,3.106575012E1,-3.191624451E1,7.863677979E0
4.952326370E2,3.092360878E1,-3.196434021E1,8.433425903E0
4.952527500E2,3.095790482E1,-3.219331360E1,8.320846558E0
4.952728637E2,3.081982613E1,-3.227871704E1,9.077667236E0
4.952929777E2,3.061426544E1,-3.234685516E1,8.868453979E0
4.953130907E2,3.057124710E1,-3.229560852E1,9.198959351E0
4.953332037E2,3.062040520E1,-3.207757568E1,9.143905640E0
4.953533167E2,3.091985130E1,-3.230766296E1,9.292846680E0
4.953734297E2,3.070404816E1,-3.190962219E1,9.474655151E0
4.953935427E2,3.089563560E1,-3.201985931E1,9.398834229E0
4.954136557E2,3.109992599E1,-3.217356873E1,9.238510132E0
4.954337697E2,3.084494019E1,-3.219856262E1,9.132888794E0
4.954538827E2,3.111791992E1,-3.182922363E1,8.947204590E0
4.954739957E2,3.140033722E1,-3.173651123E1,8.432525635E0
4.954941087E2,3.153597069E1,-3.166325378E1,8.482162476E0
4.955142217E2,3.208837891E1,-3.184918213E1,8.291198730E0
4.955343347E2,3.220009995E1,-3.151886749E1,8.563018799E0
4.955544477E2,3.244252014E1,-3.130828857E1,8.329833984E0
4.955745607E2,3.251074982E1,-3.101211548E1,7.690399170E0
4.955946747E2,3.291616821E1,-3.079022980E1,7.456939697E0
4.956147877E2,3.295483780E1,-3.088530731E1,8.004699707E0
4.956349007E2,3.312586212E1,-3.043110657E1,7.923599243E0
4.956550137E2,3.325212097E1,-3.048571777E1,7.201812744E0
4.956751267E2,3.326586914E1,-3.062567139E1,7.243469238E0
4.956952397E2,3.339153671E1,-3.079122162E1,6.823287964E0
4.957153527E2,3.327566528E1,-3.069951630E1,6.688034058E0
4.957354657E2,3.306456375E1,-3.081807709E1,6.128890991E0
4.957555797E2,3.298740768E1,-3.121199036E1,6.092483521E0
4.957756927E2,3.248660660E1,-3.137361145E1,6.746520996E0
4.957958057E2,3.225454712E1,-3.161371613E1,6.580871582E0
4.958159187E2,3.200642395E1,-3.198400116E1,7.171142578E0
4.958360317E2,3.165028000E1,-3.218043518E1,7.514205933E0
4.958561447E2,3.142838478E1,-3.200946045E1,7.831085205E0
4.958762577E2,3.143809891E1,-3.203450012E1,7.794113159E0
4.958963717E2,3.153706360E1,-3.193155670E1,8.320983887E0
4.959164847E2,3.159994125E1,-3.200258636E1,8.625671387E0
4.959365977E2,3.174074173E1,-3.173818970E1,8.478607178E0
4.959567107E2,3.177869797E1,-3.170385742E1,8.633010864E0
4.959768237E2,3.166958618E1,-3.149147034E1,8.677474976E0
4.959969367E2,3.171706581E1,-3.124232483E1,8.891708374E0
4.960170497E2,3.158516121E1,-3.123152924E1,9.223297119E0
4.960371627E2,3.170353889E1,-3.101426697E1,9.442321777E0
4.960572767E2,3.211075592E1,-3.089358521E1,9.908096313E0
4.960773897E2,3.189039421E1,-3.108997345E1,1.018954468E1
4.960975027E2,3.205767822E1,-3.076186371E1,1.070312500E1
4.961176157E2,3.179583740E1,-3.085244751E1,1.137028503E1
4.961377287E2,3.152826881E1,-3.068439484E1,1.214404297E1
4.961578417E2,3.120977211E1,-3.066405487E1,1.235029602E1
4.961779547E2,3.099171638E1,-3.083893585E1,1.310690308E1
4.961980677E2,3.075287628E1,-3.076678467E1,1.372967529E1
4.962181817E2,3.026350021E1,-3.042951965E1,1.422665405E1
4.962382947E2,3.032868576E1,-3.033353424E1,1.499916077E1
4.962584077E2,3.041464233E1,-3.021543121E1,1.574932861E1
4.962785205E2,3.013354874E1,-3.053553009E1,1.613343811E1
4.962986335E2,2.945085144E1,-3.047145844E1,1.646963501E1
4.963187465E2,2.952124596E1,-3.065361786E1,1.732839966E1
4.963388595E2,2.898515129E1,-3.057961273E1,1.819003296E1
4.963589735E2,2.850114822E1,-3.078479767E1,1.889801025E1
4.963790865E2,2.772679520E1,-3.105848694E1,1.915750122E1
4.963991995E2,2.782457733E1,-3.091751862E1,1.992852783E1
4.964193125E2,2.739621353E1,-3.105577850E1,2.005001831E1
4.964394255E2,2.749028015E1,-3.130216980E1,2.016470337E1
4.964595385E2,2.754281616E1,-3.120088196E1,2.084167480E1
4.964796515E2,2.716666031E1,-3.130975342E1,2.139213562E1
4.964997645E2,2.709402084E1,-3.147041321E1,2.165280151E1
4.965198785E2,2.702506447E1,-3.114188385E1,2.149592590E1
4.965399915E2,2.710542870E1,-3.130235291E1,2.166517639E1
4.965601045E2,2.682997131E1,-3.119528198E1,2.189624023E1
4.965802175E2,2.724727821E1,-3.140693665E1,2.173786926E1
4.966003305E2,2.703980255E1,-3.130370331E1,2.179342651E1
4.966204435E2,2.745417786E1,-3.128354645E1,2.173626709E1
4.966405565E2,2.771892548E1,-3.076649475E1,2.198999023E1
4.966606695E2,2.784192276E1,-3.073756409E1,2.229696655E1
4.966807835E2,2.803411102E1,-3.104957581E1,2.211378479E1
4.967008965E2,2.795884705E1,-3.105280304E1,2.227886963E1
4.967210095E2,2.808037567E1,-3.088928223E1,2.200196838E1
4.967411225E2,2.829452133E1,-3.059658051E1,2.213011169E1
4.967612355E2,2.831911278E1,-3.087855530E1,2.265673828E1
4.967813485E2,2.814309692E1,-3.114450073E1,2.233638000E1
4.968014615E2,2.812762833E1,-3.113513947E1,2.212828064E1
4.968215755E2,2.786057663E1,-3.138363647E1,2.273255920E1
4.968416885E2,2.778919601E1,-3.125768280E1,2.295802307E1
4.968618015E2,2.767735672E1,-3.136788177E1,2.344635010E1
4.968819145E2,2.791337395E1,-3.134928131E1,2.339140320E1
4.969020275E2,2.754638672E1,-3.123293304E1,2.379132080E1
4.969221405E2,2.731871033E1,-3.135912323E1,2.416262817E1
4.969422535E2,2.773289871E1,-3.093405151E1,2.446508789E1
4.969623665E2,2.754126167E1,-3.093196106E1,2.450973511E1
4.969824805E2,2.769686508E1,-3.041349792E1,2.467495728E1
4.970025935E2,2.774637413E1,-3.036463928E1,2.512944031E1
4.970227065E2,2.768843269E1,-3.024017334E1,2.525013733E1
4.970428195E2,2.794456863E1,-2.992353058E1,2.526332092E1
4.970629325E2,2.757273674E1,-2.963057709E1,2.591151428E1
4.970830455E2,2.763673782E1,-2.938403320E1,2.631680298E1
4.971031585E2,2.765550232E1,-2.916457367E1,2.668733215E1
4.971232715E2,2.729756927E1,-2.921726227E1,2.689598083E1
4.971433855E2,2.697069931E1,-2.913893890E1,2.715510559E1
4.971634985E2,2.678610229E1,-2.903364563E1,2.751678467E1
4.971836115E2,2.668217850E1,-2.880199432E1,2.841105652E1
4.972037245E2,2.610611725E1,-2.854419708E1,2.895304871E1
4.972238375E2,2.603208923E1,-2.860829926E1,2.912255859E1
4.972439505E2,2.559483719E1,-2.831301880E1,2.940245056E1
4.972640635E2,2.589934349E1,-2.814195251E1,2.976681519E1
4.972841765E2,2.583744812E1,-2.730271149E1,2.980436707E1
4.973042905E2,2.576514053E1,-2.723155975E1,3.041661835E1
4.973244035E2,2.591831589E1,-2.713867950E1,3.023210907E1
4.973445165E2,2.570070267E1,-2.684397888E1,3.039062500E1
4.973646295E2,2.586952972E1,-2.662231445E1,3.070926666E1
4.973847425E2,2.592332077E1,-2.651023102E1,3.104216003E1
4.974048555E2,2.599909973E1,-2.611839294E1,3.098868561E1
4.974249685E2,2.574612427E1,-2.590183258E1,3.149578857E1
4.974450825E2,2.566769028E1,-2.532920074E1,3.178730774E1
4.974651955E2,2.595056152E1,-2.534585571E1,3.208402252E1
4.974853085E2,2.597431755E1,-2.508281708E1,3.194725800E1
4.975054215E2,2.598636627E1,-2.471011353E1,3.214226532E1
4.975255345E2,2.597410774E1,-2.466584778E1,3.194309235E1
4.975456475E2,2.624872780E1,-2.431575775E1,3.221509552E1
4.975657605E2,2.657656479E1,-2.415144348E1,3.209764099E1
4.975858735E2,2.645767212E1,-2.400493622E1,3.201188660E1
4.976059875E2,2.654162598E1,-2.389918518E1,3.256941986E1
4.976261005E2,2.668997383E1,-2.369938660E1,3.209279633E1
4.976462135E2,2.699584579E1,-2.362666321E1,3.176679230E1
4.976663265E2,2.723446274E1,-2.360858917E1,3.173323822E1
4.976864395E2,2.738126564E1,-2.334414673E1,3.140991974E1
4.977065525E2,2.776863861E1,-2.324281311E1,3.179091644E1
4.977266655E2,2.818481064E1,-2.316485596E1,3.160150909E1
4.977467785E2,2.818694496E1,-2.300518036E1,3.134254456E1
4.977668925E2,2.833549118E1,-2.326735687E1,3.130960083E1
4.977870055E2,2.892960739E1,-2.338204193E1,3.072515869E1
4.978071185E2,2.882560158E1,-2.348497009E1,3.055828094E1
4.978272315E2,2.918576813E1,-2.343286896E1,3.045465851E1
4.978473445E2,2.929869843E1,-2.343045807E1,3.054837036E1
4.978674575E2,2.930005646E1,-2.381144714E1,3.035227203E1
4.978875705E2,2.915585327E1,-2.400868225E1,2.975830078E1
4.979076845E2,2.884529877E1,-2.385318756E1,3.014293671E1
4.979277975E2,2.896463394E1,-2.378043365E1,3.062018585E1
4.979479105E2,2.891700363E1,-2.354100037E1,3.112178802E1
4.979680235E2,2.873195267E1,-2.378208923E1,3.104509735E1
4.979881365E2,2.864267731E1,-2.336093140E1,3.125651550E1
4.980082495E2,2.882908821E1,-2.330835724E1,3.124163055E1
4.980283625E2,2.906776428E1,-2.305305481E1,3.130657959E1
4.980484755E2,2.902732849E1,-2.301040649E1,3.114797974E1
4.980685895E2,2.832580948E1,-2.274713898E1,3.110493469E1
4.980887025E2,2.866088104E1,-2.241930389E1,3.114706421E1
4.981088155E2,2.880324936E1,-2.231896210E1,3.115295410E1
4.981289285E2,2.902148438E1,-2.196949768E1,3.194490051E1
4.981490415E2,2.914217377E1,-2.162451935E1,3.226844788E1
4.981691545E2,2.894511414E1,-2.131552124E1,3.233997345E1
4.981892675E2,2.922289276E1,-2.096202087E1,3.226457977E1
4.982093805E2,2.918481064E1,-2.071570587E1,3.309932709E1
4.982294945E2,2.873930931E1,-2.073682404E1,3.299425507E1
4.982496075E2,2.860881615E1,-2.018544769E1,3.357109070E1
4.982697205E2,2.860491562E1,-2.017521667E1,3.341377258E1
4.982898329E2,2.822126389E1,-2.000349426E1,3.388861847E1
4.983099459E2,2.839720917E1,-1.958006287E1,3.429500580E1
4.983300589E2,2.833864975E1,-1.918500519E1,3.436780548E1
4.983501719E2,2.826290321E1,-1.887429047E1,3.411097717E1
4.983702859E2,2.811112976E1,-1.893041992E1,3.486006927E1
4.983903989E2,2.792961121E1,-1.899427795E1,3.467827606E1
4.984105119E2,2.776984406E1,-1.884783936E1,3.516407013E1
4.984306249E2,2.745910263E1,-1.875854492E1,3.556874084E1
4.984507379E2,2.723472977E1,-1.867569733E1,3.579102325E1
4.984708509E2,2.715050125E1,-1.827352142E1,3.606137848E1
4.984909639E2,2.681346512E1,-1.828691101E1,3.623134613E1
4.985110769E2,2.691765976E1,-1.828665161E1,3.613079071E1
4.985311909E2,2.678955078E1,-1.786260986E1,3.621835327E1
4.985513039E2,2.685507202E1,-1.769528198E1,3.640086365E1
4.985714169E2,2.705892563E1,-1.788854980E1,3.608457947E1
4.985915299E2,2.700254059E1,-1.746666718E1,3.631623077E1
4.986116429E2,2.706503677E1,-1.728177643E1,3.644974518E1
4.986317559E2,2.776631165E1,-1.709688568E1,3.622579956E1
4.986518689E2,2.777945709E1,-1.671921539E1,3.654232025E1
4.986719819E2,2.817161560E1,-1.694145966E1,3.590960693E1
4.986920959E2,2.845205116E1,-1.654022217E1,3.550325775E1
4.987122089E2,2.866164017E1,-1.640161896E1,3.589105988E1
4.987323219E2,2.903069115E1,-1.623010254E1,3.579540253E1
4.987524349E2,2.892261505E1,-1.595204926E1,3.533100891E1
4.987725479E2,2.929619408E1,-1.583548737E1,3.541715240E1
