"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.622803316E2,-5.716163177E0,-2.070045319E0,7.195985870E0
5.623004476E2,-6.030509491E0,-2.605032806E0,7.553592224E0
5.623205636E2,-6.261479187E0,-3.508254547E0,8.158334656E0
5.623406796E2,-6.603966980E0,-3.919000397E0,8.893306274E0
5.623607956E2,-7.324119415E0,-4.712350616E0,9.637857971E0
5.623809116E2,-7.794141998E0,-5.593867493E0,1.053030212E1
5.624010274E2,-7.870632935E0,-5.192102966E0,1.115659973E1
5.624211424E2,-8.115074615E0,-4.267625427E0,1.139939484E1
5.624412584E2,-8.352480927E0,-3.668421478E0,1.133143616E1
5.624613744E2,-8.844058685E0,-2.311193848E0,1.083925964E1
5.624814904E2,-8.925189972E0,-2.287692719E0,1.102517303E1
5.625016064E2,-8.970246277E0,-2.979404297E0,1.140283768E1
5.625217224E2,-9.030720520E0,-3.549119568E0,1.125389740E1
5.625418384E2,-8.006849670E0,-3.782184906E0,1.125374771E1
5.625619544E2,-7.322772217E0,-4.306245117E0,1.091874435E1
5.625820694E2,-7.580685883E0,-4.945415955E0,1.040755737E1
5.626021854E2,-7.739804993E0,-4.726571045E0,9.893077240E0
5.626223014E2,-8.026009827E0,-4.160747681E0,9.312584381E0
5.626424174E2,-8.227191467E0,-3.582500153E0,8.486152954E0
5.626625334E2,-8.427175598E0,-3.055146790E0,7.597900085E0
5.626826494E2,-8.371491394E0,-2.267335052E0,6.538403320E0
5.627027654E2,-8.099806366E0,-1.739532623E0,5.789959717E0
5.627228804E2,-7.460186462E0,-1.488055573E0,5.140759735E0
5.627429964E2,-6.692433014E0,-1.378333740E0,4.665198669E0
5.627631124E2,-5.931415558E0,-1.280736694E0,4.387825470E0
5.627832284E2,-5.363795929E0,-1.291364594E0,4.362528076E0
5.628033444E2,-5.048252106E0,-1.343755646E0,4.296215973E0
5.628234604E2,-4.908442841E0,-1.357077942E0,4.311933289E0
5.628435764E2,-5.235812073E0,-8.990304565E-1,4.283642120E0
5.628636924E2,-5.502257996E0,-4.529580688E-1,4.542453918E0
5.628838074E2,-6.069727936E0,-1.525477753E0,5.310506744E0
5.629039234E2,-7.223079529E0,-2.291285248E0,5.630541229E0
5.629240394E2,-8.476273499E0,-2.143991547E0,5.734724579E0
5.629441554E2,-9.483828278E0,-2.699037323E0,6.390211487E0
5.629642714E2,-9.908046112E0,-3.378175049E0,6.646328888E0
5.629843874E2,-1.030756531E1,-2.832709351E0,6.048621826E0
5.630045034E2,-1.012120285E1,-3.086731110E0,6.503076782E0
5.630246184E2,-1.010458740E1,-3.041076050E0,6.140830078E0
5.630447344E2,-9.346414032E0,-1.994901581E0,5.562732239E0
5.630648504E2,-8.236771545E0,-2.314487000E0,6.162534943E0
5.630849664E2,-7.004983063E0,-2.364033966E0,6.633156281E0
5.631050824E2,-6.148464203E0,-1.970652008E0,6.905589752E0
5.631251984E2,-5.595364380E0,-1.956132202E0,7.147786102E0
5.631453144E2,-5.360502777E0,-2.271226959E0,7.268135834E0
5.631654294E2,-5.056484985E0,-2.795736237E0,7.170987854E0
5.631855454E2,-5.093907166E0,-2.591111755E0,6.590644684E0
5.632056614E2,-5.413791962E0,-1.863774261E0,5.777385864E0
5.632257774E2,-5.388494568E0,-1.420545959E0,5.188959503E0
5.632458934E2,-5.202132111E0,-1.213825836E0,5.008285217E0
5.632660094E2,-5.194497986E0,-1.222956848E0,5.132227478E0
5.632861254E2,-5.367538147E0,-1.647174683E0,5.304968262E0
5.633062404E2,-5.819897461E0,-1.945653992E0,5.590574341E0
5.633263564E2,-6.446195068E0,-3.085084534E0,6.328390045E0
5.633464724E2,-6.806645508E0,-3.746858368E0,6.862180023E0
5.633665884E2,-6.606362000E0,-2.820434875E0,6.970554657E0
5.633867045E2,-6.365662537E0,-2.284998322E0,7.138505402E0
5.634068205E2,-6.436614990E0,-2.758314056E0,7.599696350E0
5.634269365E2,-6.521638184E0,-2.504441986E0,7.838749237E0
5.634470515E2,-6.416407013E0,-2.732268219E0,8.610544281E0
5.634671675E2,-6.323150940E0,-3.695814514E0,9.815388794E0
5.634872835E2,-6.797514496E0,-4.383334808E0,1.045321243E1
5.635073995E2,-7.271129608E0,-4.707859955E0,1.111798004E1
5.635275155E2,-7.623047791E0,-4.983436890E0,1.139999359E1
5.635476315E2,-7.718249817E0,-3.877835999E0,1.102262833E1
5.635677475E2,-8.360115051E0,-2.817291412E0,1.059826080E1
5.635878625E2,-9.032666473E0,-3.013533325E0,1.063957489E1
5.636079785E2,-9.125174103E0,-3.393143921E0,1.094583801E1
5.636280945E2,-9.378447418E0,-3.582200775E0,1.080647781E1
5.636482105E2,-8.990304565E0,-4.066743164E0,1.087114334E1
5.636683265E2,-8.291557617E0,-4.457879791E0,1.090197922E1
5.636884425E2,-7.924071808E0,-4.876110077E0,1.076531342E1
5.637085575E2,-7.553741913E0,-4.696782990E0,1.031295410E1
5.637286735E2,-7.110812988E0,-3.901636505E0,9.696535950E0
5.637487895E2,-6.906936951E0,-3.203039246E0,9.067993011E0
5.637689055E2,-6.874005432E0,-2.537672882E0,8.078999634E0
5.637890215E2,-6.915618896E0,-1.819915466E0,7.072642365E0
5.638091375E2,-6.971752167E0,-1.557062073E0,6.259233856E0
5.638292535E2,-6.886429596E0,-1.544787598E0,5.487887878E0
5.638493685E2,-6.645879822E0,-1.712289276E0,4.938829651E0
5.638694845E2,-6.317762146E0,-1.635049896E0,4.370611267E0
5.638896005E2,-5.991590424E0,-1.777403870E0,4.163292389E0
5.639097165E2,-5.732778625E0,-1.763033752E0,4.187691650E0
5.639298325E2,-5.627846832E0,-1.439556427E0,4.140539703E0
5.639499485E2,-5.763315125E0,-1.441053314E0,4.258045349E0
5.639700645E2,-6.054459686E0,-1.855242004E0,4.786446533E0
5.639901795E2,-6.476432190E0,-2.083217926E0,5.226231995E0
5.640102955E2,-6.853049011E0,-1.941762085E0,5.401667175E0
5.640304115E2,-7.399861908E0,-2.026785278E0,5.812413025E0
5.640505275E2,-8.070766754E0,-2.255509644E0,6.279890900E0
5.640706435E2,-8.508456573E0,-2.021546173E0,6.232888641E0
5.640907595E2,-9.012907562E0,-1.300794983E0,5.573210449E0
5.641108755E2,-9.417665863E0,-1.515747986E0,5.850583649E0
5.641309905E2,-9.396110687E0,-2.083217926E0,6.336622925E0
5.641511065E2,-9.283395081E0,-2.051184540E0,5.995781708E0
5.641712225E2,-8.741970978E0,-2.289788361E0,6.019432526E0
5.641913385E2,-8.136779480E0,-2.939587097E0,6.615343323E0
5.642114545E2,-7.234006805E0,-2.733166351E0,7.194488983E0
5.642315705E2,-6.565496979E0,-2.818937988E0,7.869585114E0
5.642516855E2,-6.270011444E0,-3.115920410E0,8.240663452E0
5.642718015E2,-6.324797516E0,-3.055296478E0,8.131390686E0
5.642919175E2,-6.375841370E0,-2.994373169E0,7.610174561E0
5.643120335E2,-6.278992767E0,-3.132685547E0,6.908882904E0
5.643321495E2,-6.121819611E0,-2.540067902E0,5.997428284E0
5.643522655E2,-5.937552795E0,-1.629212036E0,5.264552307E0
5.643723805E2,-5.689518585E0,-1.474733276E0,5.020859070E0
5.643924970E2,-5.486091614E0,-1.549128571E0,4.974605255E0
5.644126130E2,-5.320984955E0,-1.060394897E0,4.939877472E0
5.644327290E2,-5.364843750E0,-1.367107086E0,5.327122192E0
5.644528450E2,-5.747148743E0,-2.350861359E0,5.968089294E0
5.644729610E2,-6.084098053E0,-2.425705719E0,6.262527008E0
5.644930770E2,-6.409970398E0,-2.626737671E0,6.782994690E0
5.645131920E2,-6.600973206E0,-2.878364410E0,7.428901520E0
5.645333080E2,-6.635850677E0,-2.789898376E0,7.921377411E0
5.645534240E2,-6.648574219E0,-2.684667206E0,8.326135712E0
5.645735400E2,-6.975195007E0,-3.409609680E0,9.177265778E0
5.645936560E2,-7.415728912E0,-4.277654572E0,9.963880005E0
5.646137720E2,-7.450307007E0,-4.539011078E0,1.076411591E1
5.646338870E2,-7.655081177E0,-4.379293213E0,1.133113678E1
5.646540030E2,-8.173602905E0,-4.340374146E0,1.150851791E1
5.646741190E2,-8.528664551E0,-4.126918030E0,1.163006516E1
5.646942350E2,-9.012907562E0,-3.195854187E0,1.073313034E1
5.647143510E2,-8.999585266E0,-3.068169708E0,1.063463516E1
5.647344670E2,-8.926387482E0,-2.901865540E0,1.034109558E1
5.647545820E2,-8.671916656E0,-3.296594696E0,1.002121078E1
5.647746980E2,-8.005352783E0,-3.988905029E0,9.748927002E0
5.647948140E2,-7.128027191E0,-4.386029205E0,9.557624817E0
5.648149300E2,-6.661597137E0,-4.968018951E0,9.440418549E0
5.648350460E2,-6.410269775E0,-4.864434357E0,9.185648346E0
5.648551620E2,-6.192472687E0,-4.692591705E0,9.044641571E0
5.648752780E2,-5.934259644E0,-4.097878418E0,8.510851593E0
5.648953930E2,-5.784720612E0,-3.179538116E0,7.707771606E0
5.649155090E2,-5.805677032E0,-2.391576691E0,6.984924774E0
5.649356250E2,-6.134543152E0,-2.057321777E0,6.579867096E0
5.649557410E2,-6.526428223E0,-1.567390594E0,5.905220032E0
5.649758570E2,-6.827452240E0,-1.251697083E0,5.204676819E0
5.649959720E2,-6.741979980E0,-1.242566071E0,4.806654510E0
5.650160880E2,-6.612499237E0,-1.136736145E0,4.518952789E0
5.650362040E2,-6.536307678E0,-1.176553345E0,4.406237183E0
5.650563200E2,-6.495742035E0,-1.177451477E0,4.443958740E0
5.650764360E2,-6.457272034E0,-1.243763580E0,4.529431000E0
5.650965520E2,-6.267466736E0,-1.455423431E0,4.921765137E0
5.651166680E2,-6.061345367E0,-1.542392578E0,5.328319702E0
5.651367830E2,-6.066883850E0,-1.246907043E0,5.498665466E0
5.651568990E2,-6.487359467E0,-1.828148346E0,6.142177277E0
5.651770150E2,-7.241940308E0,-2.213896179E0,6.616391144E0
5.651971310E2,-7.947872314E0,-2.231858826E0,6.633455658E0
5.652172470E2,-8.878936157E0,-2.435585175E0,6.817273407E0
5.652373630E2,-1.019110748E1,-2.852917328E0,7.506290588E0
5.652574780E2,-1.111947693E1,-3.365451508E0,7.551197205E0
5.652775940E2,-1.146316223E1,-3.056643677E0,6.465055847E0
5.652977100E2,-1.058299255E1,-2.956352234E0,5.905669098E0
5.653178260E2,-8.986412659E0,-2.426005096E0,5.485193481E0
5.653379420E2,-7.437284088E0,-1.793121185E0,6.011199646E0
5.653580580E2,-6.287525024E0,-1.849104767E0,7.159761200E0
5.653781730E2,-5.650599518E0,-2.098935242E0,7.638465729E0
5.653982888E2,-5.488636322E0,-2.151176605E0,7.377707977E0
5.654184048E2,-5.549110565E0,-2.638563080E0,7.117099915E0
5.654385208E2,-5.756279755E0,-2.705324249E0,6.627318420E0
5.654586368E2,-6.149661713E0,-2.434836731E0,6.014792175E0
5.654787518E2,-6.326144714E0,-2.090552673E0,5.625900879E0
5.654988677E2,-6.072122955E0,-2.176923065E0,5.530698853E0
5.655189838E2,-5.701044617E0,-1.983076172E0,5.528752899E0
5.655390997E2,-5.405110016E0,-1.704804840E0,5.493276672E0
5.655592158E2,-5.339246979E0,-2.128573608E0,5.585035858E0
5.655793317E2,-5.289400635E0,-2.217937775E0,5.637426910E0
5.655994478E2,-5.142256622E0,-2.092199249E0,5.809269562E0
5.656195627E2,-5.048252106E0,-1.826801147E0,6.252048798E0
5.656396788E2,-5.234614563E0,-1.992356873E0,6.586902466E0
5.656597947E2,-5.322481842E0,-2.317331085E0,7.174281006E0
5.656799108E2,-5.475763092E0,-2.511177979E0,7.712861023E0
5.657000267E2,-5.852080536E0,-2.914439392E0,8.404722290E0
5.657201418E2,-6.434219971E0,-4.247866516E0,9.552535400E0
5.657402578E2,-6.946155396E0,-4.663103027E0,1.018556900E1
5.657603738E2,-7.271578674E0,-4.724026337E0,1.070708450E1
5.657804898E2,-7.775281219E0,-5.116360474E0,1.147962799E1
5.658006058E2,-8.450377350E0,-4.533472595E0,1.158231445E1
5.658207218E2,-9.008267212E0,-3.017574921E0,1.078477295E1
5.658408367E2,-9.126670990E0,-2.676883392E0,1.110076584E1
5.658609528E2,-9.923913116E0,-3.563938751E0,1.132514923E1
5.658810687E2,-1.002929398E1,-3.785777435E0,1.102128113E1
5.659011848E2,-9.341025238E0,-3.524720306E0,1.078641953E1
5.659213007E2,-8.493338013E0,-3.973487091E0,1.068642746E1
5.659414168E2,-8.577163696E0,-5.157075806E0,1.037073395E1
5.659615317E2,-8.264913025E0,-5.095703430E0,9.768685913E0
5.659816478E2,-7.745792542E0,-4.374503174E0,9.075926514E0
5.660017637E2,-7.084916840E0,-3.737727356E0,8.543633423E0
5.660218798E2,-6.539451141E0,-2.782563629E0,7.703730011E0
5.660419957E2,-6.231840820E0,-2.007475433E0,6.762187958E0
5.660621108E2,-6.017486572E0,-1.806593170E0,6.080206146E0
5.660822268E2,-5.703589325E0,-1.649569702E0,5.534291382E0
5.661023428E2,-5.447621613E0,-1.506766663E0,5.060077515E0
5.661224588E2,-5.255421295E0,-1.283580780E0,4.502487030E0
5.661425748E2,-5.202431488E0,-1.003662872E0,4.099225616E0
5.661626908E2,-5.149291992E0,-1.086889801E0,4.142036591E0
5.661828057E2,-5.226381683E0,-1.253643036E0,4.424499207E0
5.662029218E2,-5.491181030E0,-1.230291595E0,4.497696991E0
5.662230377E2,-5.650449829E0,-1.232985992E0,4.484225006E0
5.662431538E2,-6.137237549E0,-1.346599731E0,4.816533966E0
5.662632697E2,-6.762786713E0,-1.637444916E0,5.393883362E0
5.662833858E2,-7.933651886E0,-1.666933594E0,5.937552795E0
5.663035007E2,-9.175020447E0,-2.352208557E0,6.764133911E0
5.663236168E2,-1.000414627E1,-2.857557678E0,6.871760101E0
5.663437327E2,-1.060005707E1,-2.312091980E0,5.984555054E0
5.663638488E2,-1.084449875E1,-2.433040466E0,5.941145325E0
5.663839647E2,-1.104193817E1,-2.819536743E0,5.912854156E0
5.664040794E2,-1.099538498E1,-2.261646881E0,4.962630157E0
5.664241954E2,-9.870923309E0,-1.871408386E0,5.166057129E0
5.664443114E2,-8.096363525E0,-2.803520050E0,7.193890228E0
5.664644274E2,-7.310048676E0,-4.167034607E0,8.771459656E0
5.664845434E2,-7.525600433E0,-3.261567535E0,8.390052795E0
5.665046594E2,-6.787335663E0,-1.777852936E0,8.104297028E0
5.665247744E2,-5.610333252E0,-1.959724731E0,8.323740692E0
5.665448904E2,-5.120551758E0,-2.393372955E0,7.946824493E0
5.665650064E2,-5.222789154E0,-2.441423035E0,6.893614655E0
5.665851224E2,-5.360951843E0,-2.093995514E0,6.072721710E0
5.666052384E2,-5.015320587E0,-1.893412628E0,5.841602325E0
5.666253534E2,-4.687951355E0,-1.733096008E0,5.521717529E0
5.666454694E2,-4.545298004E0,-1.328038330E0,5.057083740E0
5.666655854E2,-4.572541351E0,-1.409918060E0,4.834496613E0
5.666857014E2,-4.573289795E0,-1.880689087E0,4.994064789E0
5.667058174E2,-4.632566528E0,-2.228865051E0,5.268144836E0
5.667259334E2,-4.711452484E0,-2.240241394E0,5.529651031E0
5.667460484E2,-4.845423889E0,-2.352657623E0,5.886359253E0
5.667661644E2,-5.010680237E0,-2.581831055E0,6.427483978E0
5.667862804E2,-5.281916199E0,-2.911744995E0,6.963818665E0
5.668063964E2,-5.578898621E0,-3.239114227E0,7.509284363E0
5.668265124E2,-5.749394073E0,-3.283422089E0,8.431067505E0
5.668466274E2,-6.163582764E0,-4.007466431E0,9.527238007E0
5.668667434E2,-7.022945709E0,-4.840633850E0,1.037612274E1
5.668868594E2,-7.485334167E0,-5.197641449E0,1.102906494E1
5.669069754E2,-7.201374664E0,-4.367318115E0,1.125778931E1
5.669270914E2,-7.469018097E0,-3.684737549E0,1.124311981E1
5.669472074E2,-8.527616730E0,-3.644770660E0,1.115390533E1
5.669673224E2,-9.247020721E0,-4.066443787E0,1.154189850E1
5.669874384E2,-9.700427856E0,-3.815565491E0,1.198976715E1
5.670075544E2,-1.013018417E1,-4.064497833E0,1.208392136E1
5.670276704E2,-1.021086639E1,-3.982169037E0,1.130299530E1
5.670477864E2,-1.004366409E1,-3.880231018E0,1.072055649E1
5.670679014E2,-9.799671478E0,-4.039948883E0,1.039812698E1
5.670880174E2,-9.510323181E0,-3.876339111E0,9.830507355E0
5.671081334E2,-9.074429626E0,-3.248544617E0,9.051527252E0
5.671282494E2,-8.373587036E0,-2.722538452E0,7.986042938E0
5.671483654E2,-7.629783783E0,-2.286944275E0,6.989116058E0
5.671684814E2,-6.847061462E0,-2.049837341E0,6.169869690E0
5.671885964E2,-6.243965607E0,-1.877994690E0,5.647905121E0
5.672087124E2,-5.884712677E0,-1.872156830E0,5.246290283E0
5.672288284E2,-5.611231384E0,-1.981878662E0,4.929548950E0
5.672489444E2,-5.493725739E0,-2.004781036E0,4.760999451E0
5.672690604E2,-5.257367249E0,-1.799707489E0,4.602778473E0
5.672891754E2,-5.241649933E0,-1.501677246E0,4.482428741E0
5.673092914E2,-5.251679077E0,-1.623673553E0,4.745880890E0
5.673294074E2,-5.307213593E0,-1.757345581E0,4.722529449E0
5.673495234E2,-5.634283447E0,-1.563798065E0,4.675078125E0
5.673696394E2,-5.863307190E0,-1.664239197E0,4.950804749E0
5.673897544E2,-6.395001526E0,-1.746268616E0,5.149890747E0
5.674098707E2,-7.082372131E0,-2.004182281E0,5.601501617E0
5.674299867E2,-7.852969666E0,-1.985022125E0,6.368656311E0
5.674501027E2,-8.954079895E0,-1.867067413E0,6.530918884E0
5.674702187E2,-1.006746460E1,-1.973945160E0,6.356830902E0
5.674903347E2,-1.093221634E1,-2.025438080E0,6.091283112E0
5.675104497E2,-1.059601547E1,-1.976190491E0,6.249953156E0
5.675305657E2,-1.022104523E1,-2.563718719E0,6.139632568E0
5.675506817E2,-9.435778198E0,-2.091750183E0,5.640270996E0
5.675707977E2,-8.449628906E0,-1.657652893E0,5.838309174E0
5.675909137E2,-7.435338135E0,-2.649640045E0,7.373516693E0
5.676110287E2,-7.020401001E0,-3.409010925E0,8.595725098E0
5.676311447E2,-6.904990997E0,-3.474125519E0,8.552165680E0
5.676512607E2,-6.452332306E0,-3.416794739E0,7.814649353E0
5.676713767E2,-5.908662872E0,-3.228636017E0,7.207212524E0
5.676914927E2,-5.594466248E0,-2.758763123E0,6.665189667E0
5.677116077E2,-5.550457764E0,-2.379900970E0,6.145470428E0
5.677317237E2,-5.447322235E0,-1.977687378E0,5.907016296E0
5.677518397E2,-5.124144287E0,-1.801653442E0,5.784720612E0
5.677719557E2,-4.688849487E0,-1.609303436E0,5.718258820E0
5.677920717E2,-4.523742828E0,-1.626966705E0,5.728437653E0
5.678121867E2,-4.756658478E0,-1.696122894E0,5.569168854E0
5.678323027E2,-4.994962921E0,-2.261347504E0,5.664670258E0
5.678524187E2,-4.934488678E0,-2.343376923E0,6.038742371E0
5.678725347E2,-5.029690704E0,-2.115850067E0,6.249653778E0
5.678926507E2,-5.251828766E0,-2.175875244E0,6.524781647E0
5.679127657E2,-5.551056519E0,-2.427501984E0,6.934030609E0
5.679328817E2,-5.870492249E0,-2.550546112E0,7.334447937E0
5.679529977E2,-6.096971283E0,-2.890040131E0,7.678582306E0
5.679731137E2,-6.227649536E0,-3.486849060E0,8.151448975E0
5.679932297E2,-6.494095459E0,-3.509002991E0,8.572673035E0
5.680133457E2,-6.851701813E0,-3.590583344E0,9.020990753E0
5.680334607E2,-7.193740540E0,-4.071533203E0,9.575138397E0
5.680535767E2,-7.240293732E0,-4.082610168E0,1.016536102E1
5.680736927E2,-7.511679382E0,-3.962559814E0,1.062834824E1
5.680938087E2,-8.415948944E0,-4.284240875E0,1.103340591E1
5.681139247E2,-8.736282806E0,-3.926035767E0,1.149564468E1
5.681340397E2,-9.021739197E0,-3.478466492E0,1.180520096E1
5.681541557E2,-9.112151184E0,-3.326382751E0,1.145403122E1
5.681742717E2,-8.967551880E0,-3.533252563E0,1.108684479E1
5.681943877E2,-8.931027832E0,-3.967649231E0,1.089763824E1
5.682145037E2,-9.197324066E0,-4.241878967E0,1.037582336E1
5.682346187E2,-9.764195251E0,-4.247866516E0,9.904453583E0
5.682547347E2,-1.011252090E1,-4.392016754E0,9.261839905E0
5.682748507E2,-9.915979614E0,-3.853736115E0,8.167465668E0
5.682949667E2,-9.188342743E0,-3.146756287E0,7.208110657E0
5.683150827E2,-8.358618164E0,-2.847229156E0,6.718329163E0
5.683351977E2,-7.544012146E0,-2.562820587E0,6.519392853E0
5.683553137E2,-6.343358917E0,-2.157762909E0,6.313421173E0
5.683754297E2,-5.770350494E0,-1.887125702E0,6.016139374E0
5.683955454E2,-5.454806671E0,-1.345851288E0,5.643863525E0
5.684156614E2,-4.781057739E0,-1.031205597E0,5.636977844E0
5.684357764E2,-4.334985352E0,-7.902067566E-1,5.569168854E0
5.684558924E2,-4.235142975E0,-6.779402161E-1,5.441783752E0
5.684760084E2,-4.348008270E0,-6.878196716E-1,5.210664368E0
5.684961244E2,-4.652325439E0,-1.933978271E-1,4.652325439E0
5.685162404E2,-4.810247040E0,-4.601431274E-1,4.339775391E0
5.685363554E2,-4.958289185E0,-8.933422852E-1,4.381538544E0
5.685564714E2,-5.954467621E0,-1.689536591E0,4.771926727E0
5.685765874E2,-7.267836456E0,-2.347717896E0,4.959935760E0
5.685967034E2,-8.530161438E0,-3.039130096E0,5.182223511E0
5.686168194E2,-9.823471985E0,-2.586621094E0,4.919220428E0
5.686369344E2,-1.091290649E1,-2.984942780E0,5.447322235E0
5.686570504E2,-1.115734818E1,-4.371659088E0,5.842650146E0
5.686771664E2,-9.989626465E0,-2.658771057E0,4.401746521E0
5.686972824E2,-8.690028992E0,-1.326541443E0,4.037703552E0
5.687173974E2,-7.525151367E0,-2.036065979E0,5.291645966E0
5.687375134E2,-6.922803955E0,-2.798280945E0,6.967111816E0
5.687576294E2,-6.639443207E0,-2.622546387E0,8.253386993E0
5.687777454E2,-6.483168182E0,-2.676284637E0,8.774902496E0
5.687978614E2,-6.498735809E0,-3.053051147E0,8.373287659E0
5.688179774E2,-6.408323822E0,-2.763702850E0,7.417375488E0
5.688380924E2,-6.620133362E0,-2.245330811E0,6.865772552E0
5.688582084E2,-6.720574493E0,-1.740131378E0,6.409671021E0
5.688783244E2,-6.276448059E0,-1.488354950E0,5.952970734E0
5.688984404E2,-5.745352478E0,-1.398691406E0,5.683531036E0
5.689185554E2,-5.723348236E0,-1.664987640E0,5.728886719E0
5.689386714E2,-6.003116455E0,-2.351609802E0,5.532195740E0
5.689587874E2,-5.775140533E0,-1.999990997E0,5.102140045E0
5.689789034E2,-5.225333862E0,-2.039508820E0,5.504054260E0
5.689990194E2,-5.325325928E0,-2.718945923E0,6.071673889E0
5.690191344E2,-5.769602051E0,-2.816992035E0,6.118975525E0
5.690392504E2,-5.683381348E0,-2.831362152E0,6.743177490E0
5.690593664E2,-5.552403717E0,-2.822680206E0,7.494614868E0
5.690794824E2,-5.715414734E0,-2.909499664E0,7.978259125E0
5.690995984E2,-5.625751190E0,-3.287014618E0,9.037606201E0
5.691197134E2,-5.830974426E0,-4.003574524E0,9.866133270E0
5.691398294E2,-6.067931671E0,-4.601281586E0,1.061846878E1
5.691599454E2,-6.435118103E0,-4.124373322E0,1.105690704E1
5.691800614E2,-6.945706329E0,-3.726650391E0,1.109043732E1
5.692001774E2,-7.318730621E0,-3.573219452E0,1.118893250E1
5.692202924E2,-8.269553375E0,-3.644620972E0,1.133697464E1
5.692404084E2,-9.487420807E0,-4.497098236E0,1.140777740E1
5.692605244E2,-1.007494904E1,-4.872218170E0,1.146346161E1
5.692806404E2,-1.003123993E1,-4.582720184E0,1.119372253E1
5.693007564E2,-9.525741119E0,-4.750521240E0,1.094119766E1
5.693208714E2,-9.203760681E0,-5.248086548E0,1.076441528E1
5.693409874E2,-8.997789001E0,-4.563410339E0,1.013257919E1
5.693611034E2,-8.481362915E0,-3.870950317E0,9.757159882E0
5.693812194E2,-7.867639160E0,-3.293002167E0,9.259594574E0
5.694013354E2,-7.479196930E0,-2.537223816E0,8.237669678E0
5.694214514E2,-7.048093414E0,-1.798509979E0,7.242838440E0
5.694415674E2,-6.617738342E0,-1.310674438E0,6.454128571E0
5.694616834E2,-6.206842804E0,-1.349144440E0,5.912405090E0
5.694817994E2,-5.866450653E0,-1.340462494E0,5.324727173E0
5.695019144E2,-5.487289124E0,-1.268162842E0,4.762047272E0
5.695220304E2,-5.158273315E0,-1.405876465E0,4.493056641E0
5.695421464E2,-5.123246155E0,-1.445244598E0,4.352498932E0
5.695622624E2,-5.211113434E0,-1.483714600E0,4.268972626E0
5.695823784E2,-5.319637756E0,-1.627116394E0,4.286785583E0
5.696024934E2,-5.485343170E0,-1.460961914E0,4.191583557E0
5.696226094E2,-5.607339478E0,-1.618284760E0,4.395010529E0
5.696427254E2,-6.093229065E0,-1.985171814E0,4.685855713E0
5.696628414E2,-6.693780212E0,-2.019001465E0,4.858446808E0
5.696829574E2,-7.438631287E0,-2.251168671E0,5.261259155E0
5.697030724E2,-8.354875946E0,-2.640359344E0,5.752238159E0
5.697231884E2,-9.485474854E0,-1.901196442E0,5.021757202E0
5.697433044E2,-1.032208511E1,-7.177574158E-1,4.279301147E0
5.697634204E2,-1.023496628E1,-1.750759277E0,5.608536987E0
5.697835364E2,-1.013048355E1,-3.314557343E0,6.891069946E0
5.698036514E2,-9.777816925E0,-2.989433441E0,7.011419678E0
5.698237674E2,-9.267827454E0,-2.084116058E0,7.003486176E0
5.698438834E2,-8.478219452E0,-2.933599548E0,7.852370911E0
5.698639994E2,-7.401508484E0,-2.913541260E0,8.465046844E0
5.698841144E2,-6.534960480E0,-1.909728699E0,8.465795288E0
5.699042304E2,-6.145320740E0,-2.575544128E0,8.693920898E0
5.699243464E2,-6.311325531E0,-3.635040894E0,8.300538940E0
5.699444624E2,-6.640491028E0,-3.520678711E0,7.325466614E0
5.699645784E2,-6.640790405E0,-2.672542419E0,6.294710083E0
5.699846934E2,-5.997278595E0,-2.230361938E0,5.857768707E0
5.700048094E2,-5.425767059E0,-1.651964722E0,5.314847717E0
5.700249254E2,-5.044958954E0,-1.001118164E0,4.951702881E0
5.700450414E2,-4.931494904E0,-1.197509766E0,5.087620239E0
5.700651564E2,-5.203778687E0,-1.723515930E0,5.179978180E0
5.700852724E2,-5.211113434E0,-1.998943176E0,5.494623871E0
5.701053884E2,-5.179379425E0,-2.308649139E0,6.124514008E0
5.701255044E2,-5.535039825E0,-2.408192139E0,6.516848145E0
5.701456204E2,-5.773793335E0,-2.796334991E0,6.805148621E0
5.701657354E2,-5.687273254E0,-2.758912811E0,7.247179413E0
5.701858514E2,-5.833818512E0,-2.694247284E0,7.902666321E0
5.702059674E2,-6.476432190E0,-3.541635132E0,8.564440155E0
5.702260834E2,-6.767277374E0,-4.101920013E0,9.037007446E0
5.702461994E2,-6.721921692E0,-4.280498657E0,9.780661011E0
5.702663144E2,-7.103328552E0,-4.265529785E0,1.051144135E1
5.702864304E2,-7.572003937E0,-3.948040009E0,1.072384964E1
5.703065464E2,-7.588469696E0,-3.453019409E0,1.102532272E1
5.703266624E2,-8.207133179E0,-3.748654633E0,1.133877090E1
5.703467774E2,-9.124275970E0,-4.429738312E0,1.172421936E1
5.703668934E2,-9.357790375E0,-3.989803162E0,1.187944656E1
5.703870094E2,-9.036857758E0,-3.755690002E0,1.175535461E1
5.704071251E2,-8.762478333E0,-3.988156586E0,1.118788467E1
5.704272411E2,-8.457562408E0,-3.901935883E0,1.045261368E1
5.704473561E2,-8.328979797E0,-3.793112183E0,9.942025452E0
5.704674721E2,-8.274193726E0,-3.609444122E0,9.568103027E0
5.704875881E2,-8.390801239E0,-3.553909607E0,9.167536011E0
5.705077041E2,-8.424032135E0,-3.148552551E0,8.271050262E0
