"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.257909468E2,1.703503990E1,1.413687134E1,-4.378572083E1
4.258110617E2,1.323003960E1,1.528028870E1,-4.515762329E1
4.258311778E2,9.253778458E0,1.562133789E1,-4.538647461E1
4.258512937E2,6.058986664E0,1.615847778E1,-4.567605591E1
4.258714088E2,2.729728699E0,1.627534485E1,-4.582524109E1
4.258915247E2,-1.989746094E-2,1.579136658E1,-4.586993408E1
4.259116408E2,-2.616233826E0,1.542312622E1,-4.550912476E1
4.259317558E2,-5.550468445E0,1.467372131E1,-4.515277100E1
4.259518718E2,-8.022891998E0,1.416882324E1,-4.489109802E1
4.259719878E2,-1.085469437E1,1.366984558E1,-4.491947937E1
4.259921027E2,-1.374745941E1,1.315930176E1,-4.408387756E1
4.260122188E2,-1.628742981E1,1.266110229E1,-4.325563049E1
4.260323347E2,-1.837322235E1,1.224954224E1,-4.257617188E1
4.260524498E2,-2.019110489E1,1.174237061E1,-4.129606628E1
4.260725657E2,-2.220428085E1,1.115347290E1,-4.059805298E1
4.260926808E2,-2.391317749E1,1.017799377E1,-3.971672058E1
4.261127967E2,-2.509246445E1,9.698898315E0,-3.896479797E1
4.261329128E2,-2.634837723E1,9.033752441E0,-3.815995789E1
4.261530278E2,-2.742293167E1,8.644210815E0,-3.722752380E1
4.261731437E2,-2.796715927E1,8.052932739E0,-3.714555359E1
4.261932598E2,-2.787337875E1,7.716125488E0,-3.665979004E1
4.262133747E2,-2.770249557E1,7.238876343E0,-3.721157837E1
4.262334908E2,-2.749515915E1,7.074356079E0,-3.841099548E1
4.262536067E2,-2.558314514E1,6.584548950E0,-3.905677795E1
4.262737218E2,-2.379289627E1,6.746688843E0,-4.041838074E1
4.262938382E2,-2.124694443E1,6.689208984E0,-4.155654907E1
4.263139543E2,-1.853869247E1,6.988708496E0,-4.315788269E1
4.263340692E2,-1.469832611E1,7.329269409E0,-4.466407776E1
4.263541853E2,-1.085131836E1,8.131484985E0,-4.568064880E1
4.263743013E2,-6.297157288E0,8.373611450E0,-4.613461304E1
4.263944162E2,-2.048755646E0,9.278915405E0,-4.705583191E1
4.264145323E2,2.390491486E0,1.012638855E1,-4.785066223E1
4.264346472E2,6.264728546E0,1.147093201E1,-4.732429504E1
4.264547633E2,1.003709602E1,1.266111755E1,-4.741659546E1
4.264748792E2,1.246013451E1,1.368370056E1,-4.763726807E1
4.264949943E2,1.427416229E1,1.387718201E1,-4.783340454E1
4.265151102E2,1.559030914E1,1.304512024E1,-4.770970154E1
4.265352263E2,1.722050285E1,1.168495178E1,-4.740797424E1
4.265553413E2,1.979169083E1,9.707717896E0,-4.681153870E1
4.265754573E2,2.201750374E1,8.199127197E0,-4.529721069E1
4.265955733E2,2.474117661E1,7.170288086E0,-4.335983276E1
4.266156882E2,2.683826065E1,6.992919922E0,-4.144696045E1
4.266358043E2,2.915666199E1,7.008773804E0,-3.970883179E1
4.266559202E2,3.143383789E1,7.149719238E0,-3.763160706E1
4.266760353E2,3.311436462E1,7.287643433E0,-3.625282288E1
4.266961512E2,3.433848953E1,7.695846558E0,-3.455871582E1
4.267162673E2,3.570329666E1,7.829055786E0,-3.361825562E1
4.267363823E2,3.636856461E1,8.269653320E0,-3.270321655E1
4.267564983E2,3.660948944E1,8.856857300E0,-3.210929871E1
4.267766143E2,3.624456024E1,9.022750854E0,-3.273432922E1
4.267967292E2,3.513141251E1,9.465698242E0,-3.352803040E1
4.268168453E2,3.318892288E1,1.002226257E1,-3.541049194E1
4.268369602E2,3.096434784E1,1.048043823E1,-3.718673706E1
4.268570763E2,2.840146065E1,1.086787415E1,-3.883439636E1
4.268771922E2,2.458108330E1,1.117556763E1,-4.098744202E1
4.268973073E2,2.065184975E1,1.085142517E1,-4.318272400E1
4.269174232E2,1.670122719E1,1.078849792E1,-4.509368896E1
4.269375393E2,1.243287086E1,1.058248901E1,-4.650096130E1
4.269576543E2,8.519655228E0,1.028889465E1,-4.737794495E1
4.269777702E2,5.139690399E0,1.012869263E1,-4.776419067E1
4.269978863E2,2.255744934E0,9.848953247E0,-4.745251465E1
4.270180012E2,-2.117118835E-1,8.990859985E0,-4.744779968E1
4.270381173E2,-1.927024841E0,8.384201050E0,-4.712365723E1
4.270582332E2,-4.503051758E0,7.565155029E0,-4.723104858E1
4.270783483E2,-6.983104706E0,6.731323242E0,-4.723628235E1
4.270984642E2,-9.297309875E0,6.088150024E0,-4.693231201E1
4.271185803E2,-1.172243118E1,5.861938477E0,-4.653097534E1
4.271386953E2,-1.410454178E1,5.504226685E0,-4.527479553E1
4.271588113E2,-1.690524673E1,5.128570557E0,-4.485554504E1
4.271789273E2,-1.887762451E1,4.559814453E0,-4.398571777E1
4.271990422E2,-2.078376007E1,4.136428833E0,-4.314172363E1
4.272191583E2,-2.251203918E1,4.045333862E0,-4.184394836E1
4.272392742E2,-2.398780441E1,3.834487915E0,-4.097325134E1
4.272593893E2,-2.512988281E1,3.746963501E0,-4.032159424E1
4.272795046E2,-2.614424515E1,3.627349854E0,-3.911932373E1
4.272996206E2,-2.668002701E1,3.958343506E0,-3.873416138E1
4.273197356E2,-2.676250839E1,3.931182861E0,-3.876379395E1
4.273398516E2,-2.660011673E1,4.298690796E0,-3.919526672E1
4.273599676E2,-2.613969040E1,4.517166138E0,-3.998881531E1
4.273800826E2,-2.431361771E1,4.719146729E0,-4.113430786E1
4.274001986E2,-2.189486313E1,5.108001709E0,-4.210820007E1
4.274203146E2,-1.947787094E1,5.841629028E0,-4.316444397E1
4.274404296E2,-1.652403259E1,6.847076416E0,-4.436216736E1
4.274605456E2,-1.346369934E1,7.595550537E0,-4.553507996E1
4.274806616E2,-9.968986511E0,8.279602051E0,-4.633761597E1
4.275007766E2,-6.376388550E0,9.409332275E0,-4.705627441E1
4.275208926E2,-2.537952423E0,1.043272400E1,-4.700430298E1
4.275410086E2,1.278762817E0,1.152574158E1,-4.692341614E1
4.275611236E2,4.761199951E0,1.288008118E1,-4.690104675E1
4.275812396E2,7.941408157E0,1.402156067E1,-4.665567017E1
4.276013556E2,1.061114693E1,1.530418396E1,-4.656555176E1
4.276214706E2,1.193387413E1,1.614462280E1,-4.690885925E1
4.276415866E2,1.358428764E1,1.593072510E1,-4.664613342E1
4.276617026E2,1.503115463E1,1.464027405E1,-4.638694763E1
4.276818176E2,1.663903809E1,1.345564270E1,-4.630133057E1
4.277019336E2,1.904673004E1,1.216056824E1,-4.497222900E1
4.277220486E2,2.112182808E1,1.105049133E1,-4.380432129E1
4.277421646E2,2.332294273E1,1.048677063E1,-4.224876404E1
4.277622806E2,2.518143082E1,1.058560181E1,-4.095129395E1
4.277823966E2,2.729642868E1,1.048858643E1,-3.962835693E1
4.278025116E2,2.867545700E1,1.072534180E1,-3.874302673E1
4.278226276E2,3.011406898E1,1.093093872E1,-3.745788574E1
4.278427436E2,3.113206100E1,1.160134888E1,-3.616708374E1
4.278628586E2,3.170005798E1,1.184957886E1,-3.599739075E1
4.278829746E2,3.193044853E1,1.191433716E1,-3.562330627E1
4.279030896E2,3.198288727E1,1.203408813E1,-3.539343262E1
4.279232056E2,3.166437721E1,1.221389771E1,-3.612300110E1
4.279433216E2,3.025679779E1,1.247854614E1,-3.700411987E1
4.279634366E2,2.856064606E1,1.272509766E1,-3.841204834E1
4.279835526E2,2.666021347E1,1.316842651E1,-3.957899475E1
4.280036686E2,2.405620956E1,1.338026428E1,-4.050706482E1
4.280237836E2,2.130539703E1,1.355439758E1,-4.211555481E1
4.280438996E2,1.809255028E1,1.413955688E1,-4.367141724E1
4.280640156E2,1.484587860E1,1.464515686E1,-4.447099304E1
4.280841316E2,1.202551460E1,1.530282593E1,-4.534651184E1
4.281042466E2,1.004405975E1,1.552426147E1,-4.548408508E1
4.281243626E2,7.998283386E0,1.616682434E1,-4.558346558E1
4.281444786E2,6.067123413E0,1.658236694E1,-4.539390564E1
4.281645936E2,4.188503265E0,1.723446655E1,-4.541207886E1
4.281847096E2,1.682697296E0,1.725492859E1,-4.543891907E1
4.282048256E2,-6.233634949E-1,1.758296204E1,-4.495269775E1
4.282249406E2,-3.441822052E0,1.774687195E1,-4.455224609E1
4.282450566E2,-6.573314667E0,1.818257141E1,-4.428938293E1
4.282651726E2,-9.356277466E0,1.839852905E1,-4.314671326E1
4.282852880E2,-1.225207138E1,1.901768494E1,-4.242030334E1
4.283054040E2,-1.475713348E1,1.917764282E1,-4.133074951E1
4.283255200E2,-1.740264130E1,1.923265076E1,-4.048513794E1
4.283456350E2,-1.955687714E1,1.919728088E1,-3.907884216E1
4.283657510E2,-2.145718002E1,1.942796326E1,-3.741809082E1
4.283858670E2,-2.342578125E1,1.963943481E1,-3.619453430E1
4.284059820E2,-2.463860321E1,1.989283752E1,-3.492658997E1
4.284260980E2,-2.572063828E1,2.006190491E1,-3.420941162E1
4.284462140E2,-2.625194168E1,2.040617371E1,-3.401214600E1
4.284663290E2,-2.626341629E1,2.075502014E1,-3.388108826E1
4.284864450E2,-2.559964371E1,2.063244629E1,-3.395799255E1
4.285065610E2,-2.476267242E1,2.117735291E1,-3.448338318E1
4.285266760E2,-2.333873367E1,2.108949280E1,-3.576957703E1
4.285467920E2,-2.153604126E1,2.167810059E1,-3.629580688E1
4.285669080E2,-1.927695084E1,2.165313721E1,-3.752708435E1
4.285870230E2,-1.681463242E1,2.206381226E1,-3.855589294E1
4.286071390E2,-1.413876724E1,2.234724426E1,-3.938562012E1
4.286272550E2,-1.111664963E1,2.254476929E1,-4.011790466E1
4.286473700E2,-7.853176117E0,2.285240173E1,-4.089909363E1
4.286674860E2,-4.310802460E0,2.350415039E1,-4.133953857E1
4.286876020E2,-5.017395020E-1,2.373384094E1,-4.185380554E1
4.287077170E2,3.254493713E0,2.418206787E1,-4.205596924E1
4.287278330E2,6.298912048E0,2.475889587E1,-4.242379761E1
4.287479490E2,9.130582809E0,2.485470581E1,-4.259403992E1
4.287680640E2,1.150465012E1,2.432240295E1,-4.274336243E1
4.287881800E2,1.352532959E1,2.305508423E1,-4.303225708E1
4.288082960E2,1.593411446E1,2.078384399E1,-4.306195068E1
4.288284110E2,1.853548813E1,1.865785217E1,-4.206907654E1
4.288485270E2,2.109413910E1,1.659251404E1,-4.172509766E1
4.288686430E2,2.357740974E1,1.473390198E1,-4.074569702E1
4.288887580E2,2.608309746E1,1.299234009E1,-3.990426636E1
4.289088740E2,2.825082588E1,1.167593384E1,-3.822419739E1
4.289289900E2,3.006325912E1,1.035751343E1,-3.739051819E1
4.289491050E2,3.133191299E1,9.374557495E0,-3.642564392E1
4.289692210E2,3.248819351E1,8.755538940E0,-3.586753845E1
4.289893370E2,3.277014923E1,8.255020142E0,-3.597842407E1
4.290094530E2,3.305533600E1,8.251724243E0,-3.580805969E1
4.290295680E2,3.254747009E1,8.726654053E0,-3.602087402E1
4.290496840E2,3.169656372E1,9.781829834E0,-3.640600586E1
4.290698000E2,3.010528183E1,1.144137573E1,-3.741737366E1
4.290899150E2,2.842868423E1,1.313566589E1,-3.830174255E1
4.291100310E2,2.581138229E1,1.487258911E1,-3.933401489E1
4.291301470E2,2.300205994E1,1.669381714E1,-3.994477844E1
4.291502620E2,2.019507408E1,1.789099121E1,-4.117022705E1
4.291703780E2,1.690806198E1,1.887376404E1,-4.242581177E1
4.291904940E2,1.377234077E1,2.007064819E1,-4.248397827E1
4.292106090E2,1.081631279E1,2.149580383E1,-4.261018372E1
4.292307250E2,8.258901596E0,2.282058716E1,-4.259732056E1
4.292508410E2,6.551946640E0,2.390197754E1,-4.228816223E1
4.292709560E2,4.409675598E0,2.440617371E1,-4.187402344E1
4.292910718E2,2.678596497E0,2.481860352E1,-4.163699341E1
4.293111878E2,6.683769226E-1,2.503030396E1,-4.119792175E1
4.293313028E2,-1.259616852E0,2.486653137E1,-4.119044495E1
4.293514188E2,-3.932281494E0,2.483216858E1,-4.110401917E1
4.293715348E2,-6.236640930E0,2.497734070E1,-4.069779968E1
4.293916498E2,-9.129226685E0,2.485018921E1,-3.989149475E1
4.294117658E2,-1.144310379E1,2.501727295E1,-3.917535400E1
4.294318818E2,-1.416858292E1,2.478712463E1,-3.888659668E1
4.294519968E2,-1.646512222E1,2.452459717E1,-3.743443298E1
4.294721128E2,-1.900771332E1,2.447477722E1,-3.626376343E1
4.294922288E2,-2.097859955E1,2.434872437E1,-3.535133362E1
4.295123448E2,-2.266695786E1,2.374729919E1,-3.393855286E1
4.295324598E2,-2.423860931E1,2.355886841E1,-3.299446106E1
4.295525758E2,-2.571680832E1,2.311495972E1,-3.208804321E1
4.295726918E2,-2.648779678E1,2.288571167E1,-3.168809509E1
4.295928068E2,-2.657087326E1,2.245333862E1,-3.189285278E1
4.296129228E2,-2.654540634E1,2.213446045E1,-3.252035522E1
4.296330388E2,-2.604565048E1,2.180776978E1,-3.318739319E1
4.296531538E2,-2.461851883E1,2.169531250E1,-3.410589600E1
4.296732698E2,-2.319917297E1,2.148532104E1,-3.540263367E1
4.296933858E2,-2.133761215E1,2.143609619E1,-3.652102661E1
4.297135008E2,-1.849318695E1,2.153233337E1,-3.809515381E1
4.297336168E2,-1.514870834E1,2.158985901E1,-3.961453247E1
4.297537328E2,-9.216823578E0,2.105097961E1,-4.188909912E1
4.297738478E2,-5.061084747E0,2.105465698E1,-4.277656555E1
4.297939638E2,-5.584144592E-1,2.072137451E1,-4.379910278E1
4.298140798E2,3.875247955E0,2.054408264E1,-4.441142273E1
4.298341948E2,7.881273270E0,2.048478699E1,-4.505319214E1
4.298543108E2,1.086273956E1,1.996040344E1,-4.525857544E1
4.298744268E2,1.356285095E1,1.853324890E1,-4.518904114E1
4.298945428E2,1.585519218E1,1.706768799E1,-4.507569885E1
4.299146578E2,1.818425751E1,1.475350952E1,-4.452954102E1
4.299347738E2,2.036551285E1,1.266616821E1,-4.338418579E1
4.299548898E2,2.290537262E1,1.102827454E1,-4.213327026E1
4.299750048E2,2.531389618E1,9.768722534E0,-4.079367065E1
4.299951208E2,2.780852699E1,8.957550049E0,-3.956976318E1
4.300152368E2,2.966839027E1,8.328186035E0,-3.834599304E1
4.300353518E2,3.146453857E1,7.774948120E0,-3.671580505E1
4.300554678E2,3.298360443E1,7.473510742E0,-3.517871094E1
4.300755838E2,3.463280106E1,6.923690796E0,-3.420472717E1
4.300956988E2,3.546870804E1,7.136093140E0,-3.315428162E1
4.301158148E2,3.602729034E1,7.085906982E0,-3.266351318E1
4.301359308E2,3.570573807E1,7.621490479E0,-3.285954285E1
4.301560458E2,3.460966492E1,8.362686157E0,-3.374356079E1
4.301761618E2,3.329309082E1,9.294128418E0,-3.462849426E1
4.301962778E2,3.128275681E1,1.023721313E1,-3.609466553E1
4.302163938E2,2.884025192E1,1.124003601E1,-3.786224365E1
4.302365088E2,2.545465851E1,1.206465149E1,-4.022492981E1
4.302566248E2,2.193216705E1,1.329199219E1,-4.157369995E1
4.302767408E2,1.763786316E1,1.379956055E1,-4.368597412E1
4.302968556E2,1.345675850E1,1.495042419E1,-4.489353943E1
4.303169716E2,9.438621521E0,1.549505615E1,-4.533903503E1
4.303370876E2,5.927787781E0,1.594444275E1,-4.575430298E1
4.303572026E2,2.505222321E0,1.601780701E1,-4.577021790E1
4.303773186E2,-7.127037048E-1,1.542153931E1,-4.587467957E1
4.303974346E2,-3.374404907E0,1.501542664E1,-4.564756775E1
4.304175496E2,-6.501075745E0,1.452597046E1,-4.537530518E1
4.304376656E2,-9.513427734E0,1.369952393E1,-4.477430725E1
4.304577816E2,-1.253485107E1,1.320249939E1,-4.456616211E1
4.304778976E2,-1.533830643E1,1.241613770E1,-4.345050049E1
4.304980126E2,-1.769522858E1,1.173310852E1,-4.292024231E1
4.305181286E2,-2.002162170E1,1.064505005E1,-4.167987061E1
4.305382446E2,-2.197154617E1,9.956985474E0,-4.063339233E1
4.305583596E2,-2.372977829E1,8.987182617E0,-3.998797607E1
4.305784756E2,-2.526191711E1,8.005264282E0,-3.922373962E1
4.305985916E2,-2.656535721E1,7.391784668E0,-3.818240356E1
4.306187066E2,-2.753454971E1,6.553497314E0,-3.773208618E1
4.306388226E2,-2.803668594E1,6.310974121E0,-3.731283569E1
4.306589386E2,-2.819771957E1,5.871994019E0,-3.745616150E1
4.306790536E2,-2.798631668E1,5.287200928E0,-3.783105469E1
4.306991696E2,-2.678593826E1,4.817932129E0,-3.864147949E1
4.307192856E2,-2.546639633E1,4.490310669E0,-3.964704895E1
4.307394016E2,-2.344771576E1,4.412292480E0,-4.107925415E1
4.307595166E2,-2.057317734E1,4.413681030E0,-4.245729065E1
4.307796326E2,-1.764540482E1,4.699310303E0,-4.363681030E1
4.307997486E2,-1.377944565E1,5.230987549E0,-4.533973694E1
4.308198636E2,-9.778823853E0,5.748626709E0,-4.625367737E1
4.308399796E2,-5.544147491E0,6.460922241E0,-4.699206543E1
4.308600956E2,-1.344829559E0,7.504531860E0,-4.718000793E1
4.308802106E2,2.825942993E0,8.334457397E0,-4.731275940E1
4.309003266E2,6.619396210E0,9.279541016E0,-4.718698120E1
4.309204426E2,9.327974319E0,1.009326172E1,-4.676713562E1
4.309405586E2,1.147059250E1,1.115226746E1,-4.686656189E1
4.309606736E2,1.343014526E1,1.148004150E1,-4.653875732E1
4.309807896E2,1.458068657E1,1.135240173E1,-4.623661804E1
4.310009056E2,1.598016357E1,1.045556641E1,-4.585403442E1
4.310210206E2,1.814649963E1,9.798904419E0,-4.484696960E1
4.310411366E2,2.047274017E1,9.574325562E0,-4.392456055E1
4.310612526E2,2.277744293E1,9.508895874E0,-4.260816956E1
4.310813676E2,2.541430092E1,1.045838928E1,-4.067984009E1
4.311014836E2,2.779176331E1,1.139123535E1,-3.875082397E1
4.311215996E2,3.012926292E1,1.232827759E1,-3.682978821E1
4.311417156E2,3.207932663E1,1.318203735E1,-3.420509338E1
4.311618306E2,3.349278259E1,1.388049316E1,-3.233628845E1
4.311819466E2,3.488354111E1,1.423809814E1,-3.083735657E1
4.312020626E2,3.550516510E1,1.460522461E1,-2.961563110E1
4.312221776E2,3.591663742E1,1.479316711E1,-2.910211182E1
4.312422936E2,3.529586792E1,1.455603027E1,-3.042131042E1
4.312624096E2,3.384783936E1,1.426655579E1,-3.177040100E1
4.312825247E2,3.191696548E1,1.450057983E1,-3.383500671E1
4.313026407E2,2.923262405E1,1.442614746E1,-3.606076050E1
4.313227567E2,2.601934433E1,1.438534546E1,-3.855226135E1
4.313428727E2,2.219655991E1,1.399331665E1,-4.175285339E1
4.313629877E2,1.829481316E1,1.381462097E1,-4.352346802E1
4.313831037E2,1.429263306E1,1.324131775E1,-4.544410706E1
4.314032197E2,1.054053688E1,1.238107300E1,-4.659391785E1
4.314233347E2,6.789163589E0,1.193025208E1,-4.710313416E1
4.314434507E2,3.809268951E0,1.156774902E1,-4.708409119E1
4.314635667E2,1.444519043E0,1.120790100E1,-4.728219604E1
4.314836817E2,-7.751274109E-1,1.044754028E1,-4.703469849E1
4.315037977E2,-3.042873383E0,9.718948364E0,-4.691172791E1
4.315239137E2,-5.385902405E0,8.886734009E0,-4.691502380E1
4.315440297E2,-7.765296936E0,8.003799438E0,-4.661975098E1
4.315641447E2,-1.053767395E1,7.622451782E0,-4.621473694E1
4.315842607E2,-1.346991730E1,7.113723755E0,-4.575344849E1
4.316043767E2,-1.613002014E1,6.638687134E0,-4.463977051E1
4.316244917E2,-1.846958923E1,6.282043457E0,-4.383525085E1
4.316446077E2,-2.064912796E1,5.836105347E0,-4.262442017E1
4.316647237E2,-2.242470169E1,5.628967285E0,-4.147485352E1
4.316848397E2,-2.435594940E1,5.543594360E0,-4.030989075E1
4.317049547E2,-2.589834976E1,5.666534424E0,-3.951884460E1
4.317250707E2,-2.678619003E1,5.896072388E0,-3.853643799E1
4.317451867E2,-2.767775345E1,5.523254395E0,-3.782734680E1
4.317653017E2,-2.811809158E1,5.909393311E0,-3.747534180E1
4.317854177E2,-2.772987747E1,6.125991821E0,-3.791983032E1
4.318055337E2,-2.721152115E1,6.569610596E0,-3.816921997E1
4.318256487E2,-2.600180435E1,6.958084106E0,-3.896575928E1
4.318457647E2,-2.477234650E1,7.691421509E0,-4.003247070E1
4.318658807E2,-2.281014252E1,8.484603882E0,-4.088504028E1
4.318859967E2,-1.993110275E1,9.474792480E0,-4.197851562E1
4.319061117E2,-1.727558517E1,1.079077148E1,-4.343777466E1
4.319262277E2,-1.408802795E1,1.180657959E1,-4.397247314E1
4.319463437E2,-1.069810486E1,1.327848816E1,-4.482617188E1
4.319664587E2,-6.742630005E0,1.460234070E1,-4.556842041E1
4.319865747E2,-2.708938599E0,1.601815796E1,-4.522706604E1
4.320066907E2,1.244113922E0,1.767228699E1,-4.523825073E1
4.320268067E2,4.588745117E0,1.886627197E1,-4.527326965E1
4.320469217E2,7.788242340E0,2.048953247E1,-4.535195923E1
4.320670377E2,1.067808342E1,2.127883911E1,-4.471322632E1
4.320871537E2,1.330141640E1,2.089710999E1,-4.480958557E1
4.321072687E2,1.601443291E1,2.011900330E1,-4.406782532E1
4.321273847E2,1.865741158E1,1.859309387E1,-4.293730164E1
4.321475007E2,2.197364044E1,1.714273071E1,-4.120065308E1
4.321676157E2,2.529472733E1,1.626980591E1,-3.964332581E1
4.321877317E2,2.828324127E1,1.545521545E1,-3.750514221E1
4.322078477E2,3.114664841E1,1.507595825E1,-3.546405029E1
4.322279637E2,3.281364822E1,1.437979126E1,-3.343727112E1
4.322480787E2,3.486256790E1,1.426841736E1,-3.166928101E1
4.322681947E2,3.621993256E1,1.386413574E1,-3.065229797E1
4.322883109E2,3.674451065E1,1.363984680E1,-2.985267639E1
4.323084269E2,3.676888275E1,1.326899719E1,-2.972917175E1
4.323285419E2,3.655029678E1,1.329191589E1,-3.078993225E1
4.323486579E2,3.542424011E1,1.321014404E1,-3.160337830E1
4.323687739E2,3.394032669E1,1.406871033E1,-3.299703979E1
4.323888889E2,3.144121361E1,1.493582153E1,-3.480378723E1
4.324090049E2,2.882845306E1,1.576702881E1,-3.660417175E1
4.324291209E2,2.577443314E1,1.656045532E1,-3.864350891E1
4.324492359E2,2.220368385E1,1.761383057E1,-4.007212830E1
4.324693519E2,1.834839058E1,1.854338074E1,-4.167852783E1
4.324894679E2,1.496197891E1,1.973800659E1,-4.280030823E1
4.325095839E2,1.104690933E1,2.089039612E1,-4.294689941E1
4.325296989E2,7.669754028E0,2.219114685E1,-4.314945984E1
4.325498149E2,4.508697510E0,2.315383911E1,-4.302745056E1
4.325699309E2,2.059711456E0,2.393096924E1,-4.252244568E1
4.325900459E2,-7.791633606E-1,2.424508667E1,-4.167497253E1
4.326101619E2,-3.707603455E0,2.464976501E1,-4.145004272E1
4.326302779E2,-6.409690857E0,2.500262451E1,-4.100236511E1
4.326503939E2,-9.432159424E0,2.550863647E1,-3.992536926E1
4.326705089E2,-1.249441147E1,2.581626892E1,-3.894544983E1
4.326906249E2,-1.549807358E1,2.616854858E1,-3.739373779E1
4.327107409E2,-1.800322723E1,2.661372375E1,-3.602490234E1
4.327308559E2,-2.062797546E1,2.644297791E1,-3.468676758E1
4.327509719E2,-2.237708282E1,2.616952515E1,-3.309106445E1
4.327710879E2,-2.401899338E1,2.614434814E1,-3.232432556E1
4.327912039E2,-2.550054169E1,2.618853760E1,-3.051942444E1
4.328113189E2,-2.649814987E1,2.642247009E1,-2.943299866E1
4.328314349E2,-2.728107834E1,2.647639465E1,-2.880500793E1
4.328515509E2,-2.772684860E1,2.645513916E1,-2.795108032E1
4.328716659E2,-2.747400284E1,2.655751038E1,-2.801599121E1
4.328917819E2,-2.726404953E1,2.672741699E1,-2.874464417E1
4.329118979E2,-2.574592209E1,2.671849060E1,-3.003039551E1
4.329320139E2,-2.446404648E1,2.694731140E1,-3.124217224E1
4.329521289E2,-2.246615601E1,2.684657288E1,-3.262217712E1
4.329722449E2,-1.964511108E1,2.716099548E1,-3.445709229E1
4.329923609E2,-1.685053253E1,2.714074707E1,-3.566281128E1
4.330124759E2,-1.362156296E1,2.726792908E1,-3.707739258E1
4.330325919E2,-9.896373749E0,2.747830200E1,-3.857504272E1
4.330527079E2,-6.345447540E0,2.768063354E1,-3.955160522E1
4.330728239E2,-2.678615570E0,2.760574341E1,-4.017604065E1
4.330929389E2,1.019329071E0,2.780932617E1,-4.095007324E1
4.331130549E2,3.926723480E0,2.809812927E1,-4.159048462E1
4.331331709E2,6.945400238E0,2.775088501E1,-4.181481934E1
4.331532869E2,9.180383682E0,2.681513977E1,-4.223391724E1
4.331734019E2,1.133593941E1,2.557623291E1,-4.286001587E1
4.331935179E2,1.382086945E1,2.315440369E1,-4.273072815E1
4.332136339E2,1.699850655E1,2.099903870E1,-4.221752930E1
4.332337489E2,1.990967560E1,1.915806580E1,-4.115884399E1
4.332538649E2,2.271190643E1,1.763662720E1,-3.974160767E1
4.332739809E2,2.548739624E1,1.640075684E1,-3.851260376E1
4.332940970E2,2.817550468E1,1.541204834E1,-3.726712036E1
4.333142120E2,3.102023697E1,1.446289062E1,-3.576654053E1
4.333343280E2,3.304096603E1,1.350843811E1,-3.406916809E1
4.333544440E2,3.522471619E1,1.294787598E1,-3.177111816E1
4.333745600E2,3.674008942E1,1.260266113E1,-3.025479126E1
4.333946750E2,3.797216797E1,1.243022156E1,-2.880805969E1
4.334147910E2,3.874655914E1,1.256298828E1,-2.804911804E1
4.334349070E2,3.850907135E1,1.260945129E1,-2.826692200E1
4.334550220E2,3.749733734E1,1.319273376E1,-2.904835510E1
4.334751380E2,3.602846146E1,1.413728333E1,-3.012258911E1
4.334952540E2,3.402953339E1,1.603422546E1,-3.131785583E1
4.335153700E2,3.155492783E1,1.776576233E1,-3.358982849E1
4.335354850E2,2.872320175E1,1.946850586E1,-3.505860901E1
4.335556010E2,2.512920380E1,2.154420471E1,-3.624525452E1
4.335757170E2,2.131557083E1,2.318576050E1,-3.767570496E1
4.335958320E2,1.746325302E1,2.459751892E1,-3.908824158E1
4.336159480E2,1.337428474E1,2.572686768E1,-3.940750122E1
4.336360640E2,9.526779175E0,2.718757629E1,-4.007365417E1
4.336561800E2,6.256362915E0,2.803530884E1,-3.995587158E1
4.336762950E2,3.220333099E0,2.864265442E1,-3.999473572E1
4.336964110E2,3.976669312E-1,2.863645935E1,-3.961366272E1
4.337165270E2,-2.616046906E0,2.880099487E1,-3.918176270E1
4.337366430E2,-5.891067505E0,2.871585083E1,-3.915676880E1
4.337567580E2,-8.792827606E0,2.862390137E1,-3.836007690E1
4.337768740E2,-1.208613205E1,2.851641846E1,-3.765176392E1
4.337969900E2,-1.494332504E1,2.831758118E1,-3.632969666E1
4.338171050E2,-1.779756165E1,2.793704224E1,-3.512237549E1
4.338372210E2,-2.026649094E1,2.753587341E1,-3.427201843E1
4.338573370E2,-2.237625122E1,2.667260742E1,-3.361146545E1
4.338774530E2,-2.413075256E1,2.595651245E1,-3.232089233E1
4.338975680E2,-2.562521744E1,2.550793457E1,-3.153730774E1
4.339176840E2,-2.700792313E1,2.508309937E1,-3.048471069E1
4.339378000E2,-2.775727463E1,2.470953369E1,-3.006918335E1
4.339579160E2,-2.813908768E1,2.460711670E1,-2.947462463E1
4.339780310E2,-2.821104050E1,2.432038879E1,-3.021435547E1
4.339981470E2,-2.750024033E1,2.428173828E1,-3.077206421E1
4.340182630E2,-2.631104660E1,2.384938049E1,-3.228453064E1
4.340383780E2,-2.495790482E1,2.376895142E1,-3.358435059E1
4.340584940E2,-2.288737488E1,2.379898071E1,-3.495315552E1
4.340786100E2,-2.032697296E1,2.355969238E1,-3.675602722E1
4.340987260E2,-1.729697037E1,2.352964783E1,-3.847113037E1
4.341188410E2,-1.393616104E1,2.325669861E1,-4.016200256E1
4.341389570E2,-1.079872513E1,2.303300476E1,-4.158325195E1
4.341590730E2,-7.185214996E0,2.292031860E1,-4.242572021E1
