"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.508507049E2,1.898643547E0,-1.236203423E0,2.983191538E0
5.508708209E2,1.646360165E0,-1.231654435E0,2.202463118E0
5.508909369E2,1.444590295E0,-8.376602738E-1,1.094671276E0
5.509110529E2,1.248921409E0,-1.803047419E-2,-3.174628794E-2
5.509311689E2,1.000551569E0,2.166178514E-1,-7.628470498E-1
5.509512849E2,6.806159019E-1,6.406057441E-1,-1.346299185E0
5.509714009E2,3.373603696E-1,1.283853553E0,-1.789587128E0
5.509915169E2,-2.854400182E-1,1.027308428E0,-1.772175289E0
5.510116329E2,-1.162947166E0,4.830607045E-1,-1.749750633E0
5.510317489E2,-1.821100405E0,5.488547444E-1,-1.697908049E0
5.510518649E2,-2.397208436E0,8.887414035E-1,-1.584440491E0
5.510719809E2,-3.109572380E0,1.038831536E0,-1.488823897E0
5.510920969E2,-3.829354102E0,7.095020244E-1,-1.181659133E0
5.511122129E2,-4.447844800E0,7.957101560E-1,-1.021423790E0
5.511323289E2,-4.986751676E0,1.142428117E0,-7.846092170E-1
5.511524449E2,-5.551319643E0,3.144705668E-1,3.344431937E-2
5.511725609E2,-6.125927280E0,-4.152987841E-1,8.725554335E-1
5.511926769E2,-6.619197223E0,-5.606006312E-1,1.547489011E0
5.512127929E2,-7.194513541E0,-9.659345904E-1,2.074523116E0
5.512329089E2,-7.467721184E0,-1.172621969E0,2.310392194E0
5.512530249E2,-7.343856692E0,-2.269380409E-1,2.051721899E0
5.512731409E2,-7.382039595E0,5.417769822E-1,1.752163194E0
5.512932569E2,-7.325093561E0,3.521672738E-1,1.933563704E0
5.513133729E2,-7.018288987E0,4.032137588E-1,1.972344192E0
5.513334889E2,-6.335185679E0,7.916779160E-2,2.016682459E0
5.513536049E2,-5.137634983E0,-1.300765747E-1,1.948727873E0
5.513737209E2,-3.854940641E0,-6.050932646E-1,1.889719527E0
5.513938373E2,-2.850760582E0,-7.793011147E-1,1.619054838E0
5.514139532E2,-1.920413608E0,-8.582636690E-1,1.497545019E0
5.514340693E2,-1.175478042E0,-8.872822309E-1,1.576724505E0
5.514541852E2,-6.311741853E-1,-6.436579907E-1,1.292061582E0
5.514743013E2,-1.663918769E-1,-5.008885726E-1,1.153286689E0
5.514944172E2,3.330924869E-1,-1.038424569E-1,1.046884321E0
5.515145333E2,7.519700593E-1,-3.529978707E-2,9.986097085E-1
5.515346492E2,1.207192755E0,-1.689437480E-1,1.036028673E0
5.515547653E2,1.824573943E0,-3.426883525E-1,1.186401225E0
5.515748812E2,2.592189982E0,-6.377789077E-1,1.388607298E0
5.515949973E2,3.312666353E0,-9.759829574E-1,1.705399210E0
5.516151132E2,3.536427602E0,-9.903720050E-1,2.016309991E0
5.516352293E2,3.741644406E0,-1.068323283E0,2.537141955E0
5.516553452E2,4.006297572E0,-1.146399692E0,2.952610016E0
5.516754613E2,3.942154201E0,-8.779635964E-1,3.186579918E0
5.516955772E2,3.521980886E0,-1.184178187E0,3.859710799E0
5.517156933E2,3.241503984E0,-1.938826490E0,4.632829653E0
5.517358092E2,2.703902206E0,-1.977648640E0,5.048860216E0
5.517559253E2,2.145045215E0,-1.485513642E0,5.351350130E0
5.517760412E2,1.193334854E0,-1.553617186E0,5.736188722E0
5.517961573E2,2.055389857E-1,-1.874829007E0,6.052916606E0
5.518162732E2,-4.683871168E-1,-2.056729454E0,6.148047296E0
5.518363893E2,-3.330281675E-1,-2.116046826E0,5.368077260E0
5.518565053E2,1.743920374E-1,-1.786766578E0,4.484431998E0
5.518766213E2,5.939081258E-1,-2.096659798E0,4.313695639E0
5.518967373E2,9.748536408E-1,-2.146753771E0,4.094584389E0
5.519168533E2,1.194262222E0,-1.920898927E0,3.715829533E0
5.519369693E2,1.439568121E0,-1.434493177E0,3.610711506E0
5.519570853E2,1.872032869E0,-5.807675318E-1,3.198151558E0
5.519772013E2,1.919011154E0,-7.860971873E-1,2.673221281E0
5.519973173E2,1.425233672E0,-1.198250754E0,1.680531294E0
5.520174333E2,8.644330662E-1,-6.850128619E-1,1.773150605E-1
5.520375493E2,7.050028843E-1,4.367661054E-1,-9.392920446E-1
5.520576653E2,9.202347994E-1,9.038465157E-1,-1.403291996E0
5.520777813E2,6.940966576E-1,9.975216879E-1,-1.761738009E0
5.520978973E2,-1.441163242E-2,1.100117665E0,-2.225835609E0
5.521180133E2,-7.686816940E-1,1.154183652E0,-2.504602200E0
5.521381293E2,-1.227183800E0,5.512351459E-1,-2.193184172E0
5.521582453E2,-1.693363301E0,5.392480615E-1,-2.129045479E0
5.521783613E2,-2.481782856E0,1.094718053E0,-2.273854698E0
5.521984772E2,-3.394742550E0,7.947778174E-1,-1.845364888E0
5.522185933E2,-3.929509305E0,9.639409822E-1,-1.516889362E0
5.522387092E2,-4.327395373E0,1.099817702E0,-1.146772891E0
5.522588253E2,-5.002939693E0,6.807018560E-1,-4.345177048E-1
5.522789412E2,-5.887515247E0,-1.899506012E-1,4.523177987E-1
5.522990573E2,-6.541295353E0,-1.011650461E0,1.436988915E0
5.523191732E2,-6.975762187E0,-1.011185023E0,2.162220241E0
5.523392893E2,-7.216693200E0,-9.351454917E-1,2.431575739E0
5.523594052E2,-7.225213763E0,-3.716183290E-1,2.505772228E0
5.523795213E2,-7.447307970E0,2.617646420E-1,2.286453694E0
5.523996367E2,-7.316782914E0,3.144316828E-1,2.375140167E0
5.524197528E2,-6.961338276E0,3.658079508E-1,2.427135363E0
5.524398687E2,-6.313702424E0,-2.452778327E-1,2.415169621E0
5.524599848E2,-5.370398605E0,-4.618376505E-1,2.305836629E0
5.524801007E2,-4.496441301E0,-7.653347477E-1,2.001959170E0
5.525002168E2,-3.638481395E0,-1.301287903E0,2.039643306E0
5.525203327E2,-2.757040533E0,-1.309975404E0,2.055015051E0
5.525404488E2,-1.874026185E0,-1.171935799E0,1.992766178E0
5.525605647E2,-1.024161456E0,-6.855646929E-1,1.670219729E0
5.525806808E2,-3.245836186E-1,-3.916810030E-1,1.506527511E0
5.526007967E2,4.989838421E-1,-3.026694238E-1,1.389350479E0
5.526209128E2,1.230506188E0,-3.128394860E-1,1.241203085E0
5.526410287E2,1.804285859E0,-3.637859836E-1,1.175933540E0
5.526611448E2,2.413069301E0,-4.660992475E-1,1.201323904E0
5.526812607E2,2.960508435E0,-6.689086068E-1,1.444383596E0
5.527013768E2,3.662147416E0,-7.805042524E-1,1.786677846E0
5.527214927E2,4.309698483E0,-6.715114217E-1,2.214917542E0
5.527416088E2,4.576535584E0,-4.632148525E-1,2.716990029E0
5.527617247E2,4.474936704E0,-7.409777324E-1,3.374356232E0
5.527818408E2,4.205099396E0,-9.345059524E-1,3.911827033E0
5.528019567E2,3.847911703E0,-1.190729481E0,4.600500982E0
5.528220728E2,3.157746128E0,-1.431044928E0,5.272682276E0
5.528421887E2,2.180140788E0,-1.861845850E0,5.948088309E0
5.528623048E2,9.784444159E-1,-2.293028595E0,6.605141101E0
5.528824207E2,-1.469469613E-1,-1.808469688E0,6.215858041E0
5.529025368E2,-7.045210737E-1,-1.595432671E0,5.779811289E0
5.529226527E2,-9.230572504E-1,-1.285376606E0,5.571846879E0
5.529427688E2,-8.457822025E-1,-1.264892786E0,4.951207622E0
5.529628847E2,-6.317711860E-1,-2.234470046E0,4.739982219E0
5.529830008E2,-1.880663359E-1,-2.587019289E0,4.682974790E0
5.530031167E2,8.051306051E-1,-2.115140508E0,4.374126906E0
5.530232328E2,1.446169043E0,-1.368819443E0,4.002850054E0
5.530433487E2,1.670282294E0,-9.580274007E-1,3.648593278E0
5.530634648E2,1.800859390E0,-1.034787455E0,3.341941023E0
5.530835807E2,1.958996168E0,-1.052915578E0,2.730126969E0
5.531036968E2,1.615372846E0,-7.097889765E-1,1.544808063E0
5.531238127E2,9.602765322E-1,-2.422159383E-1,1.842668152E-1
5.531439288E2,5.488699472E-1,1.586877318E-1,-8.072952443E-1
5.531640447E2,3.555563200E-1,7.319310665E-1,-1.501470255E0
5.531841608E2,-3.264675915E-2,1.314128243E0,-2.148254752E0
5.532042767E2,-6.684449226E-1,1.101484159E0,-2.356692202E0
5.532243928E2,-1.302290993E0,7.177825588E-1,-2.322418748E0
5.532445087E2,-1.866812182E0,6.282321587E-1,-2.339714811E0
5.532646248E2,-2.392866586E0,6.112986222E-1,-2.201894769E0
5.532847407E2,-3.056588421E0,9.741402805E-2,-1.900998806E0
5.533048568E2,-3.806034529E0,3.574566650E-1,-1.948031470E0
5.533249727E2,-4.444161639E0,7.115912345E-1,-1.895323498E0
5.533450888E2,-4.920511494E0,8.898965210E-1,-1.708537703E0
5.533652047E2,-5.169654921E0,6.494403023E-1,-1.372341514E0
5.533853214E2,-5.503253776E0,1.966421548E-1,-5.333110911E-1
5.534054374E2,-6.231233295E0,-7.543428594E-1,3.946186441E-1
5.534255534E2,-6.596645681E0,-1.595480618E0,1.251181943E0
5.534456694E2,-6.717794727E0,-1.442453138E0,1.795171219E0
5.534657844E2,-6.892421238E0,-1.016440793E0,1.866535317E0
5.534859004E2,-6.976369128E0,-4.601507288E-1,1.897205717E0
5.535060164E2,-7.345134308E0,6.924243540E-2,1.608314087E0
5.535261324E2,-6.981015911E0,-9.064061344E-3,1.814336053E0
5.535462484E2,-6.522417033E0,-3.179148692E-1,2.064859423E0
5.535663644E2,-5.803327621E0,-3.932822630E-1,1.870780980E0
5.535864804E2,-4.570270877E0,-6.559400672E-1,1.818113354E0
5.536065964E2,-3.531704513E0,-8.604996443E-1,1.852818918E0
5.536267124E2,-3.156442784E0,-1.198482450E0,1.986589179E0
5.536468284E2,-2.908821972E0,-1.638085186E0,2.289107745E0
5.536669444E2,-2.606376497E0,-1.810084250E0,2.790812881E0
5.536870604E2,-2.168846306E0,-1.621434947E0,2.716065584E0
5.537071764E2,-1.487883664E0,-1.079690124E0,2.303453304E0
5.537272924E2,-5.570753449E-1,-6.312221324E-1,1.872071460E0
5.537474084E2,4.965607560E-1,-4.303748064E-1,1.651031214E0
5.537675244E2,1.792809529E0,-2.553348244E-1,1.534085146E0
5.537876404E2,3.148293520E0,-1.590137140E-1,1.438707119E0
5.538077564E2,4.258493246E0,-1.575389732E-1,1.581003497E0
5.538278724E2,4.959183809E0,-8.645415321E-2,1.888445711E0
5.538479884E2,5.068449558E0,-2.685166412E-1,2.417951726E0
5.538681044E2,4.819418398E0,-5.884366668E-1,2.953981773E0
5.538882204E2,4.333705396E0,-9.002898006E-1,3.461693169E0
5.539083364E2,3.725670982E0,-1.005201348E0,3.950950752E0
5.539284524E2,3.168692701E0,-1.559984219E0,4.678988743E0
5.539485684E2,2.392526278E0,-1.840047137E0,5.339470342E0
5.539686844E2,1.125528202E0,-2.239860448E0,5.931270547E0
5.539888004E2,3.214033180E-1,-2.584795593E0,6.535422410E0
5.540089164E2,2.128328025E-1,-2.130658726E0,6.582015363E0
5.540290324E2,1.276242524E-1,-1.242914857E0,5.760828888E0
5.540491484E2,2.898564202E-1,-5.646050969E-1,5.398234860E0
5.540692644E2,7.027125299E-1,-9.277225976E-1,5.228994804E0
5.540893804E2,6.197621745E-1,-1.212848693E0,4.720434392E0
5.541094964E2,7.173364162E-1,-1.502656509E0,4.432688817E0
5.541296124E2,1.362657355E0,-1.933455530E0,4.377938998E0
5.541497284E2,1.435197912E0,-2.078273082E0,4.320360588E0
5.541698444E2,1.251713455E0,-1.667081090E0,4.042504116E0
5.541899604E2,1.284359044E0,-1.466951363E0,3.660604628E0
5.542100764E2,1.451364294E0,-8.603483476E-1,2.756052938E0
5.542301924E2,1.157509548E0,-7.847738162E-2,1.453300307E0
5.542503084E2,7.700362015E-1,-3.840959948E-1,3.612520927E-1
5.542704244E2,6.427692139E-1,-2.430792797E-1,-7.384635758E-1
5.542905404E2,5.495347756E-1,9.533487511E-1,-1.799958335E0
5.543106564E2,2.133385867E-1,1.716492693E0,-2.263188207E0
5.543307724E2,-3.916184378E-1,4.009165339E-1,-1.902469380E0
5.543508874E2,-1.031808445E0,1.288439816E-1,-1.923182557E0
5.543710034E2,-1.735345432E0,1.079877235E0,-2.391152183E0
5.543911192E2,-2.279122747E0,7.449259186E-1,-2.070998415E0
5.544112352E2,-2.904654077E0,2.716142768E-1,-1.600618567E0
5.544313512E2,-3.850189778E0,6.460389769E-1,-1.808447907E0
5.544514672E2,-4.536553493E0,1.081792198E0,-1.732370954E0
5.544715832E2,-4.947022769E0,8.376788387E-1,-1.299524383E0
5.544916992E2,-5.271980610E0,3.408760080E-1,-7.512812573E-1
5.545118152E2,-5.794162111E0,-2.694478834E-1,-7.283876538E-2
5.545319312E2,-6.530405499E0,-8.946008983E-1,7.629487914E-1
5.545520472E2,-7.014149743E0,-1.470569182E0,1.386211694E0
5.545721632E2,-6.845598489E0,-1.008516354E0,1.624190447E0
5.545922792E2,-6.728793340E0,-1.385518214E-1,1.576578324E0
5.546123952E2,-7.123542377E0,-1.410117450E-1,1.799454889E0
5.546325112E2,-7.312212730E0,-5.359297666E-1,1.842072321E0
5.546526272E2,-6.614541669E0,-3.057000357E-1,2.012171917E0
5.546727432E2,-6.307794982E0,3.007863280E-1,1.944336029E0
5.546928592E2,-5.722392801E0,-5.356909078E-1,2.248249741E0
5.547129752E2,-4.588462150E0,-7.480556408E-1,2.335574398E0
5.547330912E2,-3.589137912E0,-8.984088975E-1,2.400094914E0
5.547532072E2,-2.986584970E0,-9.638889420E-1,2.395120688E0
5.547733232E2,-2.561654652E0,-1.093970194E0,2.551719648E0
5.547934392E2,-2.313143894E0,-1.367180176E0,2.589397936E0
5.548135552E2,-1.930676934E0,-1.244051117E0,2.410659664E0
5.548336712E2,-1.279453815E0,-9.639244638E-1,2.068234436E0
5.548537872E2,-3.601715273E-1,-8.183852197E-1,1.664715160E0
5.548739032E2,8.212607342E-1,-7.827246594E-1,1.398987275E0
5.548940192E2,1.993530409E0,-5.763292028E-1,1.131131589E0
5.549141352E2,2.932914839E0,-4.051415858E-1,1.103534485E0
5.549342512E2,3.860827033E0,-6.888725359E-1,1.462612875E0
5.549543672E2,4.577660004E0,-8.352884969E-1,1.898644717E0
5.549744832E2,4.993290617E0,-8.092941150E-1,2.326714112E0
5.549945982E2,5.070758623E0,-5.325593219E-1,2.630192206E0
5.550147142E2,4.841402174E0,-7.163801772E-1,3.139440250E0
5.550348302E2,4.276104475E0,-1.247707089E0,3.978391736E0
5.550549462E2,3.611125782E0,-1.583637668E0,4.653451613E0
5.550750622E2,2.416478228E0,-1.777983767E0,5.031760619E0
5.550951782E2,1.156444770E0,-2.323970599E0,5.753162019E0
5.551152942E2,-8.607627690E-2,-2.216181417E0,6.070051872E0
5.551354102E2,-6.645705575E-1,-2.298241826E0,6.032657758E0
5.551555262E2,-7.775370097E-1,-2.325627553E0,5.813682455E0
5.551756422E2,-2.936775756E-1,-2.008008699E0,5.529174483E0
5.551957582E2,6.119812846E-2,-1.419337194E0,4.838714209E0
5.552158742E2,5.378654873E-1,-1.655195016E0,4.540888034E0
5.552359902E2,1.270323973E0,-1.900093364E0,4.461921679E0
5.552561062E2,1.624926612E0,-1.255319286E0,3.870149834E0
5.552762222E2,1.600381170E0,-1.764116949E0,3.870711166E0
5.552963382E2,1.819426639E0,-1.755655297E0,3.551450853E0
5.553164542E2,1.967014455E0,-9.779557349E-1,2.944672421E0
5.553365702E2,1.689311473E0,-2.661921537E-1,2.035532713E0
5.553566862E2,1.195745076E0,-8.537319307E-1,1.201187664E0
5.553768022E2,8.454863334E-1,-5.213840868E-1,-1.836230367E-1
5.553969181E2,7.591048318E-1,7.312380253E-1,-1.606127229E0
5.554170341E2,8.400981241E-1,1.600144358E0,-2.318389431E0
5.554371501E2,7.432968843E-1,1.308661242E0,-2.441276270E0
5.554572661E2,1.876494294E-1,1.165978948E0,-2.598641800E0
5.554773821E2,-6.659370518E-1,1.395188924E0,-2.692979023E0
5.554974971E2,-1.347514236E0,1.371532844E0,-2.662912055E0
5.555176131E2,-1.907640366E0,5.316709471E-1,-2.082589935E0
5.555377291E2,-2.725956442E0,3.985400793E-1,-1.789769561E0
5.555578451E2,-3.635681456E0,8.097352874E-1,-1.659695325E0
5.555779611E2,-4.328448164E0,6.702970281E-1,-1.201347293E0
5.555980771E2,-4.706433819E0,5.956850946E-1,-9.960076976E-1
5.556181931E2,-4.859376515E0,9.695224419E-1,-6.480135816E-1
5.556383091E2,-5.403065245E0,5.543061036E-1,3.609135389E-2
5.556584251E2,-6.156427526E0,-4.137264678E-1,9.145711863E-1
5.556785411E2,-6.606291833E0,-1.009261581E0,1.798928055E0
5.556986571E2,-6.723153116E0,-5.281988704E-1,2.252498912E0
5.557187731E2,-6.917586485E0,-2.567374983E-1,2.441831755E0
5.557388891E2,-7.446246116E0,-3.538144344E-1,2.450788520E0
5.557590051E2,-7.420037141E0,1.503143728E-1,2.208835414E0
5.557791211E2,-6.946538973E0,3.595411974E-1,2.162540669E0
5.557992371E2,-6.568058059E0,2.855601785E-1,1.967548891E0
5.558193531E2,-5.713131981E0,-8.587951809E-2,1.895608258E0
5.558394691E2,-4.680288871E0,-4.855010399E-1,1.837263570E0
5.558595851E2,-3.804239726E0,-1.172207402E0,1.894097337E0
5.558797011E2,-2.830658147E0,-1.293934445E0,1.778393803E0
5.558998171E2,-1.871281502E0,-1.259060481E0,1.766938523E0
5.559199331E2,-1.131249118E0,-1.044553913E0,1.486325381E0
5.559400491E2,-3.913389409E-1,-5.260054336E-1,9.195413196E-1
5.559601641E2,4.738963634E-1,-2.428282879E-1,6.460243589E-1
5.559802801E2,1.317158416E0,1.785710424E-2,4.968729973E-1
5.560003961E2,1.692718645E0,7.786620140E-2,3.458978891E-1
5.560205121E2,1.883006923E0,-3.573767044E-1,5.278644097E-1
5.560406281E2,2.291441368E0,-6.761762573E-1,9.173673248E-1
5.560607441E2,2.784200265E0,-8.699956687E-1,1.233083349E0
5.560808601E2,3.207595396E0,-8.628981721E-1,1.478859364E0
5.561009761E2,3.423442438E0,-9.814620177E-1,1.927444885E0
5.561210921E2,3.617800963E0,-1.018090438E0,2.256119362E0
5.561412081E2,3.789920772E0,-1.084971768E0,2.616004814E0
5.561613241E2,3.966701397E0,-1.444636780E0,3.244210660E0
5.561814401E2,3.864879153E0,-1.753128861E0,3.730937569E0
5.562015561E2,3.412946101E0,-1.816666169E0,4.272146494E0
5.562216721E2,2.706497201E0,-2.072014222E0,5.094015924E0
5.562417881E2,1.791999689E0,-2.752345219E0,6.112962248E0
5.562619041E2,4.942353183E-1,-2.989125293E0,6.309291869E0
5.562820201E2,-8.272400969E-1,-2.574315628E0,5.840444577E0
5.563021361E2,-1.507298759E0,-3.153942807E0,5.967868270E0
5.563222521E2,-1.145393533E0,-2.455569788E0,4.960704669E0
5.563423681E2,-5.396687686E-2,-1.549716947E0,3.818851626E0
5.563624831E2,1.015667206E0,-1.622122872E0,3.543247794E0
5.563825991E2,1.764588527E0,-1.656142265E0,3.276930510E0
5.564027153E2,2.309132119E0,-1.245912578E0,3.047585463E0
5.564228313E2,2.723286311E0,-4.889251694E-1,2.688514381E0
5.564429473E2,2.529004970E0,-9.768549965E-1,2.675491463E0
5.564630633E2,1.958772805E0,-1.168744096E0,2.337960062E0
5.564831793E2,1.241015974E0,-1.082487432E0,1.515173789E0
5.565032953E2,6.973535568E-1,-9.560466564E-1,3.666882491E-1
5.565234113E2,6.656271493E-1,-3.665043542E-1,-7.860166419E-1
5.565435273E2,8.802644026E-1,6.751002234E-1,-1.755696666E0
5.565636433E2,1.039788140E0,1.102789550E0,-2.132472532E0
5.565837593E2,7.693473995E-1,1.090157225E0,-2.276308774E0
5.566038753E2,1.472980866E-1,1.362861131E0,-2.393918501E0
5.566239913E2,-5.279866165E-1,1.387577603E0,-2.362961587E0
5.566441073E2,-1.131138898E0,1.140973330E0,-2.049177191E0
5.566642233E2,-1.774471783E0,1.064024849E0,-1.544236205E0
5.566843393E2,-2.622179474E0,1.293120805E0,-1.250479692E0
5.567044553E2,-3.416592425E0,1.448317018E0,-9.697460979E-1
5.567245703E2,-3.875348593E0,1.507093814E0,-4.030725485E-1
5.567446862E2,-4.625909473E0,1.096297386E0,3.937754756E-1
5.567648023E2,-5.664144008E0,7.190590060E-1,9.368993640E-1
5.567849182E2,-6.409112611E0,3.432754129E-2,1.524007763E0
5.568050343E2,-6.756106853E0,-3.450532588E-1,2.347085811E0
5.568251502E2,-7.457086269E0,-4.463013062E-1,2.496335991E0
5.568452663E2,-7.740286219E0,-5.704508507E-1,2.734704169E0
5.568653822E2,-8.011431549E0,-1.499655864E-1,2.747023083E0
5.568854983E2,-8.083231848E0,3.530958116E-1,2.435212707E0
5.569056142E2,-7.654413425E0,5.530346265E-1,2.299704654E0
5.569257303E2,-6.859378037E0,9.793200365E-1,1.822615126E0
5.569458462E2,-5.755191588E0,6.932996821E-1,1.719119409E0
5.569659623E2,-4.475626968E0,9.323911607E-2,1.642885165E0
5.569860782E2,-3.358829536E0,-5.735852507E-1,1.552007155E0
5.570061943E2,-2.302179488E0,-9.037286943E-1,1.516688803E0
5.570263102E2,-1.199576172E0,-1.077679559E0,1.498122139E0
5.570464253E2,-4.088022351E-1,-6.805784798E-1,1.136760119E0
5.570665412E2,1.959401965E-2,-7.599906850E-1,8.414944392E-1
5.570866573E2,1.084370821E0,-7.814882657E-1,8.127454340E-1
5.571067732E2,1.698950608E0,-2.627010736E-1,2.844114929E-1
5.571268893E2,2.014292702E0,-4.224481747E-1,2.835566300E-1
5.571470052E2,1.950469174E0,-8.459870743E-1,3.765337908E-1
5.571671213E2,2.087325010E0,-1.148107225E0,4.997907579E-1
5.571872372E2,2.235539648E0,-1.230542441E0,4.765749729E-1
5.572073533E2,2.492984952E0,-1.585308510E0,6.038899076E-1
5.572274692E2,2.830841165E0,-1.737313605E0,8.491288564E-1
5.572475853E2,3.180270188E0,-1.704973532E0,1.129329769E0
5.572677012E2,3.496451358E0,-2.178205067E0,1.801808978E0
5.572878173E2,3.675800080E0,-2.561780075E0,2.586017953E0
5.573079333E2,3.327432911E0,-2.224402018E0,3.252113757E0
5.573280493E2,3.033151318E0,-2.591740039E0,4.141437543E0
5.573481653E2,2.164601228E0,-3.147553554E0,4.826878860E0
5.573682802E2,1.278689584E0,-3.009025707E0,5.499175928E0
5.573883963E2,5.620261824E-1,-3.266195899E0,5.886651614E0
5.574085123E2,-3.728710949E-2,-3.028658610E0,5.668970885E0
5.574286283E2,-2.610653150E-1,-3.084951802E0,5.325686701E0
5.574487443E2,-8.944719672E-1,-3.528532106E0,4.393832315E0
5.574688603E2,-9.632983732E-1,-3.193988340E0,3.402130799E0
5.574889763E2,-4.270046175E-2,-2.482818690E0,2.391974009E0
5.575090923E2,9.961585557E-1,-2.377804305E0,2.136649490E0
5.575292083E2,1.898248276E0,-1.869276199E0,2.039892105E0
5.575493243E2,2.675201733E0,-9.173272714E-1,1.670197510E0
5.575694403E2,2.928003763E0,-8.873111015E-1,1.632708671E0
5.575895563E2,2.686661106E0,-1.280400626E0,1.464819322E0
5.576096723E2,2.129057173E0,-1.042618777E0,5.502925748E-1
5.576297883E2,1.636639754E0,-2.602059205E-1,-5.643498659E-1
5.576499043E2,1.515653261E0,4.127356571E-1,-1.396909175E0
5.576700193E2,1.361708352E0,7.294562325E-1,-1.692646725E0
5.576901353E2,8.771396506E-1,1.006219275E0,-1.933571305E0
5.577102513E2,2.762844479E-1,1.417289353E0,-2.251578560E0
5.577303673E2,-3.606094837E-1,1.190053981E0,-2.190543569E0
5.577504833E2,-9.387231106E-1,1.027326554E0,-2.145257469E0
5.577705993E2,-1.411667255E0,1.632140906E0,-2.173819948E0
5.577907153E2,-2.038224186E0,1.748638200E0,-1.968786162E0
5.578108313E2,-2.503639456E0,2.096144950E0,-1.665095814E0
5.578309473E2,-2.706867622E0,2.938306557E0,-1.293239796E0
5.578510633E2,-3.296157909E0,2.507900907E0,-5.889029092E-1
5.578711793E2,-4.172765171E0,1.806635855E0,2.546099889E-1
5.578912953E2,-5.605390016E0,5.096134955E-1,1.163945578E0
5.579114113E2,-6.402215236E0,-1.150907457E-2,1.946070313E0
5.579315263E2,-6.463709818E0,-1.619444847E-2,3.047709131E0
5.579516423E2,-7.383083907E0,-5.033979052E-1,3.749382611E0
5.579717583E2,-7.948930660E0,-3.125465405E-1,3.504561446E0
5.579918743E2,-7.526323149E0,6.693068022E-1,3.345287384E0
5.580119903E2,-7.404481208E0,1.538936289E0,3.042841909E0
5.580321063E2,-7.406030720E0,1.024276646E0,3.075933056E0
5.580522223E2,-6.767992489E0,2.770191506E-1,3.240807581E0
5.580723383E2,-5.532555928E0,2.207467166E-1,2.946004416E0
5.580924543E2,-4.543319306E0,-4.109572265E-1,2.834047194E0
5.581125703E2,-3.708327556E0,-1.075719573E0,2.527763606E0
5.581326863E2,-2.600193066E0,-9.393046162E-1,2.046305038E0
5.581528023E2,-1.390866662E0,-7.775115743E-1,1.856710825E0
5.581729183E2,-4.584977210E-1,-5.226250121E-1,1.346703227E0
5.581930333E2,2.276549095E-1,-5.210472871E-1,8.499039048E-1
5.582131493E2,9.773679435E-1,-4.257116519E-1,5.106057680E-1
5.582332653E2,1.706908084E0,-4.946959327E-1,3.952267545E-1
5.582533813E2,2.434418070E0,-6.120170257E-1,3.170541590E-1
5.582734973E2,3.049577317E0,-8.454766124E-1,3.383660907E-1
5.582936133E2,3.364765044E0,-1.269522904E0,5.760536528E-1
5.583137293E2,3.587031160E0,-1.640980581E0,8.586080700E-1
5.583338453E2,3.895661235E0,-1.765848017E0,1.163779517E0
5.583539613E2,4.091500275E0,-1.896203797E0,1.524838944E0
5.583740773E2,4.025805053E0,-1.674312488E0,2.040561611E0
5.583941929E2,3.578150994E0,-2.006823323E0,2.753528695E0
5.584143089E2,3.355558603E0,-2.660441314E0,3.463356117E0
5.584344249E2,3.177579884E0,-2.706273837E0,4.092866769E0
5.584545399E2,2.357320778E0,-2.857160360E0,4.867329898E0
5.584746559E2,1.400861308E0,-3.216902117E0,5.569935424E0
5.584947719E2,7.669447786E-1,-2.760471679E0,5.513629076E0
5.585148879E2,5.847502166E-1,-1.938065914E0,4.778318319E0
5.585350039E2,4.295054716E-1,-1.250437008E0,4.437999258E0
5.585551199E2,3.204858899E-1,-2.232423082E0,4.524673120E0
5.585752359E2,-7.519519329E-2,-2.575611956E0,3.852640346E0
5.585953519E2,2.727837199E-1,-2.376938479E0,3.638766155E0
5.586154679E2,6.151598310E-1,-3.095872939E0,4.284785251E0
5.586355839E2,1.334724621E0,-3.604047727E0,4.663225527E0
5.586556999E2,1.922416572E0,-2.378784298E0,3.716632941E0
5.586758159E2,2.249794575E0,-1.043474079E0,2.899475783E0
5.586959309E2,2.361892131E0,-1.138090068E0,2.426100406E0
5.587160469E2,2.096376500E0,-8.253805362E-1,1.324406624E0
5.587361629E2,1.649701265E0,-1.566922233E-1,-1.246445113E-1
5.587562789E2,1.379879159E0,5.351034088E-1,-1.192972326E0
5.587763949E2,1.271903890E0,1.211496598E0,-1.747519920E0
5.587965109E2,1.057454917E0,1.442712462E0,-1.967655310E0
5.588166269E2,6.057674485E-1,1.404026406E0,-2.129471156E0
5.588367429E2,-3.344431937E-2,1.653151122E0,-2.188045639E0
5.588568589E2,-9.253861964E-1,1.274675471E0,-2.043357457E0
5.588769749E2,-1.661021474E0,1.006095022E0,-1.841479998E0
5.588970909E2,-2.314771174E0,1.192274461E0,-1.441691245E0
5.589172059E2,-3.201537973E0,1.465034792E0,-1.055136496E0
5.589373219E2,-3.928919321E0,1.488961014E0,-7.485014910E-1
5.589574379E2,-4.346628327E0,1.294391112E0,-2.741297489E-1
5.589775539E2,-5.006705300E0,1.322484352E0,2.077141500E-1
5.589976699E2,-5.908849983E0,3.708073202E-1,1.123264160E0
