"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.046242284E2,-1.715458483E-1,4.301309586E0,1.202691793E0
5.046443444E2,1.364617199E-1,4.677851677E0,1.509567380E0
5.046644594E2,2.816012800E-1,4.785917282E0,1.616322875E0
5.046845754E2,3.474306762E-1,4.760197639E0,1.617682576E0
5.047046904E2,3.528482914E-1,4.575269222E0,1.532357812E0
5.047248064E2,2.655552626E-1,4.179781914E0,1.325976968E0
5.047449224E2,1.811809838E-1,3.721877813E0,1.113943100E0
5.047650374E2,9.003124386E-2,3.300122499E0,9.137858748E-1
5.047851534E2,-5.382758752E-2,2.997762203E0,7.167683840E-1
5.048052684E2,-2.108997703E-1,2.837747097E0,5.532163382E-1
5.048253844E2,-3.659408987E-1,2.826942444E0,4.465107918E-1
5.048455004E2,-4.430698156E-1,2.888696432E0,4.339275658E-1
5.048656154E2,-5.220930576E-1,3.006853104E0,4.169466794E-1
5.048857314E2,-5.843167305E-1,3.066665173E0,3.847360611E-1
5.049058464E2,-5.672665238E-1,3.067539692E0,4.003930390E-1
5.049259624E2,-4.981142282E-1,2.986102581E0,4.423267543E-1
5.049460784E2,-4.322436750E-1,2.764799595E0,4.424235225E-1
5.049661934E2,-3.152638078E-1,2.469420195E0,4.602295458E-1
5.049863094E2,-1.178928465E-1,2.078119993E0,5.233697295E-1
5.050064254E2,5.576801300E-2,1.481840730E0,5.164718628E-1
5.050265404E2,1.189622805E-1,6.408231854E-1,3.556834459E-1
5.050466564E2,1.001238972E-1,-3.623477519E-1,9.205041081E-2
5.050667714E2,-1.488524377E-1,-1.348024487E0,-3.473507464E-1
5.050868874E2,-4.945361018E-1,-2.120344877E0,-8.229809999E-1
5.051070034E2,-7.239816785E-1,-2.815917253E0,-1.189053893E0
5.051271184E2,-7.844058871E-1,-3.493868828E0,-1.426660419E0
5.051472344E2,-6.520211697E-1,-4.047449112E0,-1.498641491E0
5.051673494E2,-5.479584932E-1,-4.492138863E0,-1.566281676E0
5.051874654E2,-3.667647839E-1,-4.692898273E0,-1.508257747E0
5.052075814E2,1.424963120E-4,-4.598553658E0,-1.228624344E0
5.052276964E2,4.252501130E-1,-4.462157249E0,-8.741008639E-1
5.052478124E2,6.699166894E-1,-4.420292377E0,-6.686841846E-1
5.052679284E2,7.763144374E-1,-4.395598888E0,-5.881284475E-1
5.052880434E2,7.713823318E-1,-4.272367001E0,-5.696717501E-1
5.053081594E2,6.382248998E-1,-4.064939022E0,-6.375443935E-1
5.053282744E2,4.074423015E-1,-3.868410587E0,-7.875066996E-1
5.053483905E2,2.299071997E-1,-3.663314104E0,-8.980065584E-1
5.053685065E2,4.257837683E-2,-3.443017721E0,-1.009276986E0
5.053886215E2,-2.539696097E-1,-3.191595316E0,-1.194922686E0
5.054087375E2,-4.693176150E-1,-2.808132410E0,-1.284968019E0
5.054288525E2,-4.981071055E-1,-2.430655956E0,-1.215637684E0
5.054489685E2,-4.681974947E-1,-2.151025295E0,-1.111397028E0
5.054690845E2,-5.221933126E-1,-1.870840788E0,-1.077387691E0
5.054891995E2,-4.992294610E-1,-1.567872524E0,-9.657488465E-1
5.055093155E2,-3.456736207E-1,-1.252219081E0,-7.447454333E-1
5.055294315E2,-2.512622774E-1,-9.372357130E-1,-5.628316998E-1
5.055495465E2,-1.706726253E-1,-5.953891277E-1,-3.749850094E-1
5.055696625E2,8.519864082E-2,-1.639883518E-1,-3.814549744E-2
5.055897775E2,3.070369363E-1,2.412828654E-1,2.790260911E-1
5.056098935E2,3.285722733E-1,6.528725028E-1,4.258813262E-1
5.056300095E2,2.402407229E-1,1.106691718E0,5.020820498E-1
5.056501245E2,1.006999388E-1,1.507554770E0,5.222039819E-1
5.056702405E2,-2.105819434E-2,1.926924944E0,5.547729731E-1
5.056903555E2,-6.556973606E-2,2.338537216E0,6.479197145E-1
5.057104715E2,5.728868023E-2,2.828789473E0,8.893897533E-1
5.057305875E2,2.657584548E-1,3.373645544E0,1.195494056E0
5.057507025E2,4.348512292E-1,3.860399961E0,1.442407012E0
5.057708185E2,5.224011540E-1,4.273296356E0,1.594136477E0
5.057909345E2,5.548421741E-1,4.638148785E0,1.676394701E0
5.058110495E2,5.286502242E-1,4.870502949E0,1.670616388E0
5.058311655E2,4.223453104E-1,4.873371601E0,1.536666393E0
5.058512815E2,2.938941717E-1,4.726693630E0,1.344440103E0
5.058713965E2,1.855189651E-1,4.482947350E0,1.147249103E0
5.058915125E2,1.094328612E-1,4.159568787E0,9.755414724E-1
5.059116275E2,3.847436979E-2,3.804313183E0,8.027929068E-1
5.059317435E2,-1.967946067E-2,3.497628450E0,6.700475812E-1
5.059518595E2,-3.920009732E-2,3.272974968E0,5.915845633E-1
5.059719745E2,-7.984925061E-3,3.085403442E0,5.652221441E-1
5.059920905E2,6.006649509E-2,2.871251822E0,5.566468835E-1
5.060122065E2,1.057293266E-1,2.550208330E0,5.016590953E-1
5.060323215E2,1.224189848E-1,2.193943977E0,4.240488410E-1
5.060524375E2,1.657194793E-1,1.826190948E0,3.691977561E-1
5.060725525E2,2.117616236E-1,1.405412674E0,3.042891920E-1
5.060926685E2,2.494185269E-1,8.687235117E-1,2.048134357E-1
5.061127845E2,2.885828316E-1,2.439045012E-1,9.140089154E-2
5.061328995E2,2.510640025E-1,-5.800047517E-1,-1.355802417E-1
5.061530155E2,9.890951216E-2,-1.515490055E0,-4.821124673E-1
5.061731315E2,-1.093959510E-1,-2.221094847E0,-8.252178431E-1
5.061932465E2,-2.554512024E-1,-2.605921268E0,-1.029892683E0
5.062133625E2,-3.333911002E-1,-2.833745241E0,-1.144921303E0
5.062334785E2,-4.087246954E-1,-3.033821344E0,-1.257606506E0
5.062535935E2,-4.867683947E-1,-3.325762749E0,-1.398480296E0
5.062737095E2,-5.570967793E-1,-3.498567820E0,-1.510222316E0
5.062938255E2,-6.462555528E-1,-3.453001738E0,-1.583347082E0
5.063139405E2,-6.498410106E-1,-3.255095720E0,-1.548157215E0
5.063340565E2,-4.623349607E-1,-3.052621841E0,-1.351132274E0
5.063541720E2,-3.333307058E-2,-2.927164555E0,-9.749733806E-1
5.063742880E2,4.170098901E-1,-3.033475876E0,-6.363274455E-1
5.063944040E2,7.629734874E-1,-3.242800236E0,-4.124964774E-1
5.064145190E2,9.098746777E-1,-3.375523329E0,-3.160848916E-1
5.064346350E2,8.888027072E-1,-3.454053164E0,-3.549040556E-1
5.064547510E2,7.771068811E-1,-3.501550674E0,-4.547679126E-1
5.064748660E2,6.536577344E-1,-3.473353863E0,-5.521090031E-1
5.064949820E2,4.617574215E-1,-3.423398733E0,-6.965824366E-1
5.065150980E2,2.609587908E-1,-3.276085377E0,-8.291314244E-1
5.065352130E2,1.885863990E-1,-3.005750656E0,-8.219462633E-1
5.065553290E2,1.015848294E-1,-2.740142107E0,-8.199622631E-1
5.065754440E2,-4.494509846E-2,-2.499355555E0,-8.723266125E-1
5.065955600E2,-1.606064886E-1,-2.152928114E0,-8.615681529E-1
5.066156760E2,-1.959810406E-1,-1.753212571E0,-7.712076902E-1
5.066357910E2,-1.638157219E-1,-1.386398673E0,-6.311454177E-1
5.066559070E2,-8.560529351E-2,-9.684171081E-1,-4.283441305E-1
5.066760230E2,7.276869565E-2,-4.818929434E-1,-1.348917186E-1
5.066961380E2,2.011976838E-1,-2.751118131E-2,1.188287437E-1
5.067162540E2,1.441656351E-1,4.255165458E-1,2.326323688E-1
5.067363700E2,1.742384955E-2,8.611531258E-1,2.778446972E-1
5.067564850E2,-9.303303063E-2,1.165413022E0,3.035239875E-1
5.067766010E2,-1.566407382E-1,1.557023168E0,3.772038221E-1
5.067967170E2,-2.567116916E-1,1.955794811E0,4.346798062E-1
5.068168320E2,-2.871673703E-1,2.464374781E0,5.680243373E-1
5.068369480E2,-1.282135248E-1,3.039686441E0,8.615880609E-1
5.068570640E2,1.490382850E-1,3.564311504E0,1.226910472E0
5.068771790E2,3.215530515E-1,4.042882442E0,1.481923938E0
5.068972950E2,3.617978096E-1,4.474772930E0,1.600184202E0
5.069174100E2,2.761472464E-1,4.787518501E0,1.578346252E0
5.069375260E2,1.170936599E-1,4.873630047E0,1.433430076E0
5.069576420E2,-5.571962893E-2,4.820512295E0,1.236222863E0
5.069777570E2,-2.222990096E-1,4.684967995E0,1.031273723E0
5.069978730E2,-3.412952423E-1,4.488851070E0,8.570508361E-1
5.070179890E2,-3.977335095E-1,4.265410423E0,7.417142391E-1
5.070381040E2,-4.201228023E-1,4.005801201E0,6.508583426E-1
5.070582200E2,-3.577406108E-1,3.729614019E0,6.339764595E-1
5.070783360E2,-2.526649535E-1,3.403303862E0,6.365038753E-1
5.070984510E2,-1.384578645E-1,3.000078201E0,6.092697382E-1
5.071185670E2,-4.732700810E-2,2.547463179E0,5.718578100E-1
5.071386830E2,5.932695046E-2,2.176646948E0,5.602774024E-1
5.071587980E2,8.972312510E-2,1.871016502E0,5.096526742E-1
5.071789140E2,6.541244686E-2,1.532649279E0,4.184540212E-1
5.071990300E2,9.325905889E-2,1.108021617E0,3.413139582E-1
5.072191450E2,1.436884254E-1,5.553548336E-1,2.532617450E-1
5.072392610E2,1.263153404E-1,-1.525973082E-1,5.945060775E-2
5.072593770E2,-3.044742346E-2,-1.018742800E0,-2.643111050E-1
5.072794920E2,-2.466326058E-1,-1.822880149E0,-6.354665160E-1
5.072996080E2,-3.300430775E-1,-2.593030453E0,-8.942298889E-1
5.073197240E2,-2.242770940E-1,-3.360643864E0,-1.015042663E0
5.073398390E2,-7.667095214E-2,-3.967573881E0,-1.070927978E0
5.073599552E2,8.095483482E-2,-4.379528046E0,-1.071164489E0
5.073800713E2,1.571283489E-1,-4.530895233E0,-1.073361754E0
5.074001862E2,8.767160028E-2,-4.465367317E0,-1.128416777E0
5.074203023E2,8.594926447E-3,-4.199711323E0,-1.144889951E0
5.074404182E2,2.368279546E-2,-3.831959009E0,-1.049857736E0
5.074605333E2,1.024617776E-1,-3.523987532E0,-9.099117517E-1
5.074806492E2,1.314307898E-1,-3.441323996E0,-8.682750463E-1
5.075007653E2,9.802006930E-2,-3.468662262E0,-9.182366133E-1
5.075208803E2,2.454352193E-2,-3.441490412E0,-9.840459824E-1
5.075409962E2,-8.149377257E-2,-3.362627506E0,-1.072901607E0
5.075611123E2,-1.016572043E-1,-3.316328049E0,-1.095544338E0
5.075812272E2,-4.203751683E-2,-3.288184166E0,-1.051040173E0
5.076013433E2,4.001156613E-2,-3.226909161E0,-9.875367284E-1
5.076214592E2,1.206360981E-1,-3.101028681E0,-8.976555467E-1
5.076415743E2,1.897931546E-1,-2.889439821E0,-7.906216383E-1
5.076616902E2,2.250762433E-1,-2.612010956E0,-6.892391443E-1
5.076818063E2,2.507765591E-1,-2.317300320E0,-5.760079026E-1
5.077019213E2,1.947145313E-1,-1.908700347E0,-5.036417246E-1
5.077220373E2,1.376736760E-1,-1.396656513E0,-3.975112438E-1
5.077421533E2,2.127653211E-1,-8.659483194E-1,-1.686464697E-1
5.077622682E2,3.389992416E-1,-3.039837182E-1,9.930843860E-2
5.077823843E2,2.625084519E-1,3.538980484E-1,2.371931523E-1
5.078025002E2,5.419932678E-2,9.907785058E-1,2.743890882E-1
5.078226153E2,-6.876354665E-2,1.576249719E0,3.537449539E-1
5.078427312E2,-1.177278608E-1,2.057699680E0,4.632588327E-1
5.078628473E2,-1.671124250E-1,2.483382225E0,5.495139956E-1
5.078829623E2,-3.340527117E-1,2.800390482E0,5.121238232E-1
5.079030783E2,-4.202057123E-1,3.146598339E0,5.455479026E-1
5.079231943E2,-2.740777433E-1,3.520587206E0,7.639971972E-1
5.079433092E2,4.006133415E-3,3.794807196E0,1.054956198E0
5.079634253E2,3.091105223E-1,4.044044495E0,1.348552346E0
5.079835412E2,5.366091728E-1,4.281631947E0,1.568224788E0
5.080036563E2,6.510845423E-1,4.415196419E0,1.658912897E0
5.080237722E2,6.182092428E-1,4.402865410E0,1.590700388E0
5.080438883E2,4.364944398E-1,4.298409939E0,1.377093434E0
5.080640032E2,1.890390664E-1,4.155974865E0,1.102369308E0
5.080841193E2,-4.680771008E-2,3.921204329E0,8.371629119E-1
5.081042352E2,-2.449051142E-1,3.632434607E0,6.138537526E-1
5.081243503E2,-3.552617431E-1,3.339166641E0,4.556289911E-1
5.081444663E2,-3.909870982E-1,3.139230728E0,3.879395723E-1
5.081645822E2,-3.655202091E-1,3.004605055E0,3.707887232E-1
5.081846983E2,-3.144904673E-1,2.886521101E0,3.829710186E-1
5.082048132E2,-2.102894485E-1,2.714107990E0,4.200479090E-1
5.082249293E2,-9.528044611E-2,2.472446203E0,4.476561248E-1
5.082450452E2,-1.023288351E-2,2.141678810E0,4.268889725E-1
5.082651603E2,5.799073353E-2,1.731990099E0,3.812955916E-1
5.082852762E2,1.603986919E-1,1.305701017E0,3.650867343E-1
5.083053923E2,3.032668233E-1,7.077048421E-1,3.396717608E-1
5.083255073E2,4.033052325E-1,-1.940993071E-1,1.961517483E-1
5.083456232E2,4.884968102E-1,-1.392494440E0,-2.905526385E-2
5.083657392E2,4.475144446E-1,-2.616362333E0,-3.638936579E-1
5.083858542E2,2.562581003E-1,-3.411618233E0,-7.239149213E-1
5.084059702E2,9.882871807E-2,-3.876331806E0,-9.733836651E-1
5.084260862E2,2.808407182E-3,-4.104542255E0,-1.124670506E0
5.084462012E2,-8.484973758E-2,-4.237196922E0,-1.246675849E0
5.084663172E2,-1.969093531E-1,-4.147861004E0,-1.324660063E0
5.084864332E2,-1.773661375E-1,-3.753958464E0,-1.217710018E0
5.085065482E2,-1.303138286E-1,-3.311861038E0,-1.069714427E0
5.085266642E2,-1.333938539E-1,-2.980530500E0,-9.815556407E-1
5.085467802E2,-3.984225914E-2,-2.761611938E0,-8.374465108E-1
5.085668962E2,1.196386218E-1,-2.669960737E0,-6.721042991E-1
5.085870112E2,1.766467392E-1,-2.762572289E0,-6.484031081E-1
5.086071272E2,1.034536436E-1,-2.941392660E0,-7.538891435E-1
5.086272432E2,3.613692895E-2,-3.058177471E0,-8.487601876E-1
5.086473582E2,2.459087968E-2,-3.161952019E0,-8.980554342E-1
5.086674742E2,3.347937390E-2,-3.273088455E0,-9.277957678E-1
5.086875902E2,4.581341147E-2,-3.316666126E0,-9.466025829E-1
5.087077052E2,1.040167585E-1,-3.287485123E0,-9.031175971E-1
5.087278212E2,2.117491513E-1,-3.150710106E0,-7.912723422E-1
5.087479372E2,2.867451608E-1,-2.967717648E0,-6.786128879E-1
5.087680522E2,3.346490562E-1,-2.763107777E0,-5.804815888E-1
5.087881682E2,3.390536606E-1,-2.483912945E0,-4.924879074E-1
5.088082842E2,3.290244937E-1,-2.031853914E0,-3.662112355E-1
5.088284002E2,3.382841051E-1,-1.499030232E0,-1.958554685E-1
5.088485152E2,4.249949455E-1,-9.446032643E-1,4.967711866E-2
5.088686312E2,4.242796600E-1,-3.197835386E-1,2.404560149E-1
5.088887472E2,2.540716529E-1,4.048675597E-1,3.292323053E-1
5.089088622E2,7.212216407E-2,1.048137188E0,3.845115602E-1
5.089289782E2,-1.266905516E-1,1.584033847E0,3.924062550E-1
5.089490942E2,-2.945733666E-1,2.038652182E0,4.050359428E-1
5.089692092E2,-3.722270429E-1,2.465867519E0,4.782935381E-1
5.089893252E2,-3.255819678E-1,2.797638893E0,6.220383644E-1
5.090094412E2,-1.691291034E-1,3.078869581E0,8.376110792E-1
5.090295572E2,8.059839904E-2,3.411163330E0,1.126162767E0
5.090496722E2,2.960852981E-1,3.748057365E0,1.382222891E0
5.090697882E2,3.847496212E-1,4.047415257E0,1.519773602E0
5.090899042E2,3.595554233E-1,4.363897324E0,1.558392763E0
5.091100192E2,2.130899876E-1,4.577328205E0,1.464808583E0
5.091301352E2,-2.896860242E-3,4.635138512E0,1.276944160E0
5.091502512E2,-2.290530205E-1,4.600933552E0,1.055251718E0
5.091703672E2,-4.454112053E-1,4.508351326E0,8.321930170E-1
5.091904822E2,-6.270753741E-1,4.312442303E0,6.153627038E-1
5.092105982E2,-7.644540668E-1,4.049794674E0,4.423808455E-1
5.092307142E2,-8.245564103E-1,3.774503946E0,3.422285318E-1
5.092508292E2,-7.631031871E-1,3.492187262E0,3.220224977E-1
5.092709452E2,-6.162888408E-1,3.217424393E0,3.642818928E-1
5.092910612E2,-4.393356144E-1,2.900988579E0,4.247538745E-1
5.093111772E2,-2.774191201E-1,2.558534145E0,4.676453173E-1
5.093312922E2,-1.223552004E-1,2.246736765E0,5.116690993E-1
5.093514080E2,3.651502356E-2,2.012286901E0,5.794156790E-1
5.093715240E2,1.337527037E-1,1.765684724E0,5.974444151E-1
5.093916390E2,2.021451145E-1,1.411033511E0,5.638193488E-1
5.094117550E2,2.544059157E-1,8.581653237E-1,4.737409055E-1
5.094318710E2,2.655843198E-1,4.619552568E-2,2.820252180E-1
5.094519860E2,1.964835078E-1,-1.054037809E0,-5.062558129E-2
5.094721020E2,-1.030811518E-1,-2.403563738E0,-6.200160384E-1
5.094922180E2,-2.913235724E-1,-3.471020460E0,-1.056603670E0
5.095123340E2,-3.011178374E-1,-4.081152439E0,-1.251810789E0
5.095324490E2,-3.568266034E-1,-4.535168648E0,-1.443331838E0
5.095525650E2,-3.015678823E-1,-4.818732262E0,-1.509425402E0
5.095726810E2,-1.735460758E-1,-4.794310093E0,-1.443342924E0
5.095927960E2,-1.142698824E-1,-4.456327915E0,-1.331711054E0
5.096129120E2,-1.239082217E-1,-3.958176851E0,-1.230384231E0
5.096330280E2,-4.720451683E-2,-3.500772238E0,-1.058455706E0
5.096531440E2,1.267069280E-1,-3.163254738E0,-8.206138015E-1
5.096732590E2,2.295336276E-1,-3.012964725E0,-6.996862888E-1
5.096933750E2,1.683453321E-1,-3.023985863E0,-7.502301335E-1
5.097134910E2,1.197852716E-1,-3.055390835E0,-8.120560646E-1
5.097336060E2,1.473349333E-1,-3.016516209E0,-7.871454954E-1
5.097537220E2,1.736156046E-1,-3.008919239E0,-7.774093151E-1
5.097738380E2,6.985443085E-2,-3.060346127E0,-8.922820687E-1
5.097939540E2,1.394072920E-2,-3.042978764E0,-9.810369611E-1
5.098140690E2,7.651185244E-2,-2.907402992E0,-9.135906100E-1
5.098341850E2,1.164284423E-1,-2.812842131E0,-8.613172174E-1
5.098543010E2,1.209381744E-1,-2.647186995E0,-8.222177625E-1
5.098744170E2,2.424627542E-1,-2.442466974E0,-6.666480303E-1
5.098945320E2,3.569306135E-1,-2.174897909E0,-4.927062988E-1
5.099146480E2,3.176460564E-1,-1.809423923E0,-4.153409302E-1
5.099347640E2,3.789727092E-1,-1.379229426E0,-2.364811897E-1
5.099548790E2,4.908572733E-1,-9.301849008E-1,1.289280772E-4
5.099749950E2,5.054113269E-1,-3.274281323E-1,1.918279380E-1
5.099951110E2,3.442291021E-1,3.132431805E-1,2.662903965E-1
5.100152270E2,1.999651045E-1,8.692473173E-1,3.272270560E-1
5.100353420E2,6.677571684E-2,1.393436432E0,3.781279325E-1
5.100554580E2,-1.452229172E-1,1.846783757E0,3.505313098E-1
5.100755740E2,-2.851172984E-1,2.289183855E0,3.766440153E-1
5.100956890E2,-2.773464024E-1,2.652196884E0,4.971644580E-1
5.101158050E2,-1.705706716E-1,2.965992212E0,6.804088950E-1
5.101359210E2,5.352222919E-2,3.315423965E0,9.577217698E-1
5.101560370E2,3.300424218E-1,3.648829222E0,1.264376163E0
5.101761520E2,4.924306870E-1,3.941377401E0,1.453212380E0
5.101962680E2,5.363894105E-1,4.234816551E0,1.538945436E0
5.102163840E2,4.691094756E-1,4.496373177E0,1.515623808E0
5.102365000E2,2.967914045E-1,4.600745201E0,1.370600462E0
5.102566150E2,4.842455685E-2,4.550044537E0,1.117523909E0
5.102767310E2,-2.217809111E-1,4.403584957E0,8.263587952E-1
5.102968470E2,-4.555491507E-1,4.187294960E0,5.718851089E-1
5.103169620E2,-6.368184090E-1,3.924436331E0,3.728254139E-1
5.103370780E2,-6.838608980E-1,3.598833561E0,2.653016150E-1
5.103571934E2,-6.089153290E-1,3.259711266E0,2.440173179E-1
5.103773094E2,-4.836353958E-1,3.006072521E0,2.758063078E-1
5.103974244E2,-3.994311690E-1,2.786639690E0,2.889247239E-1
5.104175404E2,-2.764319181E-1,2.563589334E0,3.376665115E-1
5.104376564E2,-8.100495487E-2,2.333679676E0,4.331860840E-1
5.104577724E2,7.508733869E-2,2.028369904E0,4.896722436E-1
5.104778874E2,2.307780087E-1,1.661270976E0,5.221928358E-1
5.104980034E2,4.246166348E-1,1.261240721E0,5.900753736E-1
5.105181194E2,5.686464906E-1,7.424968481E-1,5.807767510E-1
5.105382354E2,5.695042014E-1,-1.019881479E-2,4.041461051E-1
5.105583504E2,4.205492735E-1,-9.897636175E-1,4.795053974E-2
5.105784664E2,1.046106890E-1,-1.934224248E0,-4.355372488E-1
5.105985824E2,-1.224840432E-1,-2.721239328E0,-8.163488507E-1
5.106186984E2,-1.735901386E-1,-3.388493299E0,-1.038017392E0
5.106388134E2,-1.636528969E-1,-4.068842888E0,-1.220491767E0
5.106589294E2,-6.929092109E-2,-4.584871769E0,-1.310598612E0
5.106790454E2,4.761628807E-2,-4.774196148E0,-1.298316598E0
5.106991614E2,1.366501153E-1,-4.556159973E0,-1.197865844E0
5.107192764E2,2.385375053E-1,-4.134032249E0,-1.024781823E0
5.107393924E2,3.850197196E-1,-3.779295444E0,-8.176725507E-1
5.107595084E2,4.900578856E-1,-3.547443867E0,-6.654001474E-1
5.107796234E2,4.449098110E-1,-3.422786713E0,-6.671264172E-1
5.107997394E2,2.383304834E-1,-3.352350235E0,-8.195048571E-1
5.108198554E2,5.285331607E-2,-3.267895937E0,-9.635534883E-1
5.108399714E2,-6.653212011E-2,-3.138083696E0,-1.039371848E0
5.108600864E2,-1.047949940E-1,-2.983569622E0,-1.043131113E0
5.108802024E2,-8.011464775E-2,-2.896222115E0,-1.015677094E0
5.109003184E2,2.252630144E-2,-2.816946268E0,-9.212201834E-1
5.109204344E2,7.498033345E-2,-2.618330002E0,-8.280554414E-1
5.109405494E2,5.713744462E-2,-2.347192049E0,-7.735031247E-1
5.109606654E2,1.642320603E-1,-2.136034250E0,-6.267539263E-1
5.109807814E2,3.115769625E-1,-1.943725586E0,-4.399164021E-1
5.110008974E2,2.700004578E-1,-1.684897184E0,-3.881527483E-1
5.110210124E2,1.671447605E-1,-1.334882021E0,-3.628369868E-1
5.110411284E2,1.882658750E-1,-9.214686155E-1,-2.121351361E-1
5.110612444E2,2.488105744E-1,-4.722594321E-1,-1.908825338E-2
5.110813604E2,2.108643800E-1,1.805309579E-2,1.038689837E-1
5.111014754E2,1.640018821E-1,5.780863762E-1,2.489994168E-1
5.111215914E2,2.013590783E-1,1.137992859E0,4.517499804E-1
5.111417074E2,1.803247035E-1,1.519708514E0,5.534326434E-1
5.111618234E2,1.015886143E-1,1.894852519E0,6.123706102E-1
5.111819384E2,7.294454426E-2,2.223943472E0,6.963816881E-1
5.112020544E2,4.309568554E-2,2.464554787E0,7.494640350E-1
5.112221704E2,8.824221790E-3,2.757760525E0,8.104560375E-1
5.112422864E2,2.590406686E-2,3.059468031E0,9.089748859E-1
5.112624024E2,9.822157770E-2,3.315315008E0,1.041107416E0
5.112825174E2,1.907429248E-1,3.549372911E0,1.174849510E0
5.113026334E2,2.400174439E-1,3.771582127E0,1.261727810E0
5.113227494E2,2.466567308E-1,3.930567265E0,1.295029163E0
5.113428644E2,2.109602243E-1,3.987940550E0,1.259592772E0
5.113629810E2,1.235477999E-1,3.966076374E0,1.154669523E0
5.113830970E2,-9.376765229E-3,3.948405027E0,1.019853354E0
5.114032130E2,-2.151837945E-1,3.959343195E0,8.509891629E-1
5.114233290E2,-3.674750030E-1,3.890118837E0,7.197753787E-1
5.114434440E2,-4.885345101E-1,3.854063988E0,6.080065370E-1
5.114635600E2,-5.730904937E-1,3.844272375E0,5.393287539E-1
5.114836760E2,-6.016482115E-1,3.853438616E0,5.147216916E-1
5.115037920E2,-5.906022787E-1,3.750776052E0,4.808776081E-1
5.115239070E2,-5.239466429E-1,3.503151178E0,4.565274715E-1
5.115440230E2,-3.976213038E-1,3.164421320E0,4.608025551E-1
5.115641390E2,-2.809129655E-1,2.696076155E0,4.250727892E-1
5.115842550E2,-2.290729731E-1,1.932108283E0,2.710106075E-1
5.116043700E2,-4.927345365E-2,7.194388509E-1,1.108957008E-1
5.116244860E2,1.655622125E-1,-7.926262021E-1,-1.193852499E-1
5.116446020E2,2.042086422E-1,-2.337098837E0,-4.808655083E-1
5.116647180E2,2.024244964E-1,-3.426269770E0,-7.761030197E-1
5.116848330E2,2.540659010E-1,-3.846218824E0,-8.587590456E-1
5.117049490E2,1.903004050E-1,-3.942789555E0,-9.469047785E-1
5.117250650E2,-4.736046493E-2,-3.939161301E0,-1.133499622E0
5.117451810E2,-1.461599022E-1,-3.824794054E0,-1.190078855E0
5.117652970E2,-9.064352512E-2,-3.647185326E0,-1.110165715E0
5.117854120E2,3.369253874E-2,-3.395615339E0,-9.474874139E-1
5.118055280E2,1.030346528E-1,-3.071295261E0,-8.057886958E-1
5.118256440E2,9.103110433E-2,-2.640569925E0,-6.964461207E-1
5.118457600E2,1.039183959E-1,-2.252573013E0,-5.711573958E-1
5.118658750E2,1.303238422E-1,-2.095162153E0,-4.918791652E-1
5.118859910E2,7.734248787E-2,-2.183830738E0,-5.463692546E-1
5.119061070E2,-9.417457134E-2,-2.351163149E0,-7.210488915E-1
5.119262230E2,-2.679899037E-1,-2.486350536E0,-8.972361088E-1
5.119463380E2,-3.806722760E-1,-2.645095110E0,-1.038868427E0
5.119664540E2,-3.856854737E-1,-2.868408203E0,-1.112924933E0
5.119865700E2,-2.892780304E-1,-3.055961847E0,-1.099604130E0
5.120066860E2,-2.181348056E-1,-3.120583296E0,-1.079310179E0
5.120268020E2,-1.316056848E-1,-3.063993216E0,-1.013865709E0
5.120469170E2,-7.069837302E-2,-3.004066706E0,-9.564655423E-1
5.120670330E2,4.728900269E-2,-2.895832777E0,-8.383058310E-1
5.120871490E2,1.992469728E-1,-2.677018881E0,-6.584862471E-1
5.121072650E2,2.442463189E-1,-2.394649982E0,-5.420001149E-1
5.121273800E2,2.918236554E-1,-2.075005531E0,-4.080512822E-1
5.121474960E2,3.939512968E-1,-1.663028598E0,-1.998199970E-1
5.121676120E2,4.724604487E-1,-1.127085447E0,3.107788414E-2
5.121877280E2,4.628613293E-1,-4.740500152E-1,2.253703028E-1
5.122078440E2,4.302647710E-1,1.274174601E-1,3.886338174E-1
5.122279590E2,2.976484597E-1,6.758842468E-1,4.483077526E-1
5.122480750E2,3.810916096E-2,1.230953693E0,4.062985778E-1
5.122681910E2,-2.091088295E-1,1.577451944E0,3.258140683E-1
5.122883070E2,-3.269240260E-1,1.893825293E0,3.319525123E-1
5.123084220E2,-2.950218618E-1,2.216438293E0,4.674246013E-1
5.123285380E2,-1.148133427E-1,2.509051561E0,7.019125223E-1
5.123486541E2,1.938699484E-1,2.729629278E0,1.012107253E0
5.123687701E2,4.366029799E-1,2.926115990E0,1.264242172E0
5.123888861E2,5.003189445E-1,3.170912504E0,1.374378562E0
5.124090011E2,4.623817205E-1,3.436047554E0,1.407904029E0
5.124291171E2,4.115225077E-1,3.653888226E0,1.409967303E0
5.124492331E2,3.595541716E-1,3.746878624E0,1.369950891E0
5.124693491E2,2.898785770E-1,3.767011166E0,1.299532890E0
5.124894651E2,1.851381361E-1,3.755299091E0,1.188067198E0
5.125095801E2,5.042807385E-2,3.691173077E0,1.049298406E0
5.125296961E2,-7.542882860E-2,3.572713614E0,9.356666207E-1
5.125498121E2,-1.307593137E-1,3.448370934E0,8.586218953E-1
5.125699281E2,-1.356622577E-1,3.320137978E0,8.122352958E-1
5.125900431E2,-1.271247417E-1,3.196624279E0,7.839258909E-1
