"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.743302805E2,-1.901076585E-1,-1.051876023E-1,1.638141721E-1
4.743504015E2,-4.844751582E-2,-1.731544435E-1,1.351073682E-1
4.743705235E2,3.155046701E-2,-1.646027565E-1,1.106348783E-1
4.743906445E2,9.108914435E-2,-1.335967183E-1,8.344105631E-2
4.744107655E2,1.461644024E-1,-1.120716482E-1,7.811661065E-2
4.744308865E2,2.164676040E-1,-9.558846802E-2,1.185580492E-1
4.744510075E2,3.083106279E-1,-5.656422675E-2,1.824520081E-1
4.744711295E2,3.873219490E-1,1.423173491E-2,2.526423931E-1
4.744912505E2,3.995834589E-1,7.853851467E-2,2.988514900E-1
4.745113715E2,3.066668212E-1,1.345580667E-1,2.985676229E-1
4.745314925E2,5.393213406E-2,2.226106077E-1,2.482145131E-1
4.745516135E2,-3.084129095E-1,3.301987350E-1,2.166026384E-1
4.745717355E2,-5.573914647E-1,4.288632870E-1,2.452178597E-1
4.745918565E2,-5.577145219E-1,5.077341199E-1,1.988554150E-1
4.746119775E2,-3.318397999E-1,6.408543587E-1,1.276928633E-1
4.746320985E2,-4.444297031E-2,6.224686503E-1,1.362176090E-1
4.746522195E2,1.491683275E-1,1.527366191E-1,1.553196609E-1
4.746723415E2,-6.365081072E-1,-8.739213347E-1,1.452476159E-2
4.746924625E2,-3.587132394E-1,1.001628488E-1,-1.539026052E-1
4.747125835E2,9.693980217E-2,-3.731603548E-2,-2.086262703E-1
4.747327045E2,-2.847540379E-2,-4.136000872E-1,-1.638417840E-1
4.747528255E2,1.285605580E-1,-1.853836030E-1,-2.161230892E-1
4.747729475E2,2.766776085E-1,-4.842754453E-2,-1.564728022E-1
4.747930685E2,1.899310350E-1,-1.611882150E-1,-1.564104259E-1
4.748131895E2,7.804123312E-2,-4.020027071E-2,-1.825229824E-1
4.748333105E2,8.190155029E-2,-3.587659448E-2,-1.845802367E-1
4.748534315E2,1.784440689E-2,-7.681226730E-2,-1.610502601E-1
4.748735535E2,-1.651267260E-1,-1.245727912E-1,-1.564027816E-1
4.748936745E2,-2.788352966E-1,-2.009553462E-1,-1.416441947E-1
4.749137955E2,-2.662248909E-1,-1.966231614E-1,-1.540259123E-1
4.749339165E2,-2.171417326E-1,-1.601978987E-1,-1.644015908E-1
4.749540385E2,-1.467492282E-1,-1.781156361E-1,-1.774741560E-1
4.749741595E2,-4.966467991E-2,-1.618703604E-1,-1.905272752E-1
4.749942805E2,2.283768356E-2,-9.822579473E-2,-2.271210551E-1
4.750144015E2,2.855740488E-2,-6.055800617E-2,-2.617713809E-1
4.750345225E2,-3.358952329E-2,6.389542669E-2,-2.864409685E-1
4.750546445E2,-1.091846004E-1,2.096018642E-1,-2.911070585E-1
4.750747655E2,-1.169714630E-1,2.399124205E-1,-2.922879159E-1
4.750948865E2,1.089916565E-2,2.395556271E-1,-3.114482760E-1
4.751150075E2,2.622552216E-1,1.835167855E-1,-3.147138655E-1
4.751351285E2,5.342227817E-1,3.220789731E-1,-2.889832258E-1
4.751552505E2,7.012251019E-1,4.506447017E-1,-2.419714481E-1
4.751753715E2,4.069205225E-1,3.877740502E-1,-2.542558610E-1
4.751954925E2,-5.695158839E-1,-2.961348183E-2,-6.485247612E-2
4.752156135E2,-4.822615981E-1,-2.704817057E-1,1.682927310E-1
4.752357345E2,3.487747014E-1,5.039676093E-3,4.799565673E-2
4.752558565E2,6.031450033E-1,-1.580815613E-1,9.220418334E-2
4.752759775E2,4.076221585E-1,-3.186455667E-1,1.250522137E-1
4.752960985E2,1.468744222E-2,-1.850561500E-1,1.603793949E-1
4.753162195E2,-4.088861942E-1,6.266207248E-2,2.560640574E-1
4.753363405E2,-5.740268230E-1,-3.783778474E-2,2.433518767E-1
4.753564625E2,-4.537246823E-1,-2.940819412E-2,2.189442068E-1
4.753765835E2,-3.067945242E-1,-2.000852674E-2,2.115879059E-1
4.753967045E2,-1.604741216E-1,-9.690935910E-2,1.804821044E-1
4.754168255E2,-6.435997039E-2,-1.459455788E-1,1.428669542E-1
4.754369465E2,-4.148409888E-2,-1.796570420E-1,1.099053994E-1
4.754570685E2,7.098951377E-3,-1.827595234E-1,8.094730973E-2
4.754771895E2,5.625885725E-2,-1.708970070E-1,7.622827590E-2
4.754973105E2,5.192969739E-2,-1.597204357E-1,8.589806408E-2
4.755174315E2,7.510583103E-2,-1.493429244E-1,1.174135804E-1
4.755375525E2,1.417594403E-1,-1.052736640E-1,1.641123891E-1
4.755576745E2,2.059447318E-1,-3.408052027E-2,2.204162925E-1
4.755777955E2,2.198817134E-1,-1.167006232E-2,1.810788810E-1
4.755979168E2,2.067778856E-1,1.066979468E-1,2.122189701E-1
4.756180378E2,-9.807111695E-3,1.854389757E-1,1.855535656E-1
4.756381588E2,-2.417514622E-1,2.803557813E-1,2.312405556E-1
4.756582808E2,-3.001966476E-1,3.400816917E-1,2.680662274E-1
4.756784018E2,-1.996829212E-1,4.832149744E-1,2.121094018E-1
4.756985228E2,-8.726564795E-2,6.630709171E-1,9.951590002E-2
4.757186438E2,-4.853587970E-2,6.190123558E-1,8.372196555E-2
4.757387648E2,-7.727392018E-2,-1.120904759E-1,7.394700497E-2
4.757588868E2,-6.202075481E-1,-5.946672559E-1,-9.048645943E-2
4.757790078E2,3.300679326E-1,-8.662249148E-2,-1.661472023E-1
4.757991288E2,5.507345796E-1,-3.743344843E-1,-2.162465453E-1
4.758192498E2,5.110001564E-1,-4.304310083E-1,-2.470340133E-1
4.758393708E2,6.228208542E-1,-2.889944911E-1,-2.395935357E-1
4.758594928E2,5.611501932E-1,-1.047758013E-1,-2.146507353E-1
4.758796138E2,4.061784744E-1,-1.326819211E-1,-2.565105855E-1
4.758997348E2,3.714507222E-1,-8.291254193E-2,-3.071842492E-1
4.759198558E2,4.268980026E-1,-5.614511669E-2,-2.831031978E-1
4.759399768E2,4.385540187E-1,-1.380248070E-1,-2.678241432E-1
4.759600988E2,3.976635337E-1,-2.400430888E-1,-2.545014918E-1
4.759802198E2,3.707087636E-1,-2.800200284E-1,-2.438407242E-1
4.760003408E2,3.501086533E-1,-2.694817185E-1,-2.371780425E-1
4.760204618E2,3.483647406E-1,-2.422024012E-1,-2.419393212E-1
4.760405828E2,3.512845933E-1,-2.212964743E-1,-2.458619326E-1
4.760607048E2,3.332950175E-1,-1.670400500E-1,-2.534886301E-1
4.760808258E2,2.488956302E-1,-9.136644006E-2,-2.697406113E-1
4.761009468E2,5.108458549E-2,-3.061034717E-2,-2.743385434E-1
4.761210678E2,-1.597986817E-1,7.015750557E-2,-2.623751462E-1
4.761411888E2,-2.124775946E-1,1.788622290E-1,-2.354497761E-1
4.761613108E2,-1.516611278E-1,2.440715134E-1,-2.293314487E-1
4.761814318E2,-1.620898396E-2,2.810982168E-1,-2.126198113E-1
4.762015528E2,1.524284780E-1,2.875671983E-1,-2.089398652E-1
4.762216738E2,2.508063018E-1,4.356465638E-1,-2.029572278E-1
4.762417948E2,7.471463829E-2,5.138574839E-1,-2.293451726E-1
4.762619168E2,-5.018597245E-1,-5.560092628E-2,-2.135962993E-1
4.762820378E2,-3.136141896E-1,-5.443471670E-1,2.068244219E-1
4.763021588E2,7.137641907E-1,-1.164789945E-1,9.436614066E-2
4.763222798E2,1.052594066E0,-1.486167610E-1,6.489611417E-2
4.763424008E2,7.146844864E-1,-4.474639297E-1,1.529284269E-1
4.763625228E2,1.251607537E-1,-3.366352618E-1,1.581375748E-1
4.763826438E2,-5.414952636E-1,1.039430127E-2,2.279100418E-1
4.764027648E2,-9.023444057E-1,1.249044389E-2,2.539393604E-1
4.764228858E2,-8.462929130E-1,-4.052564129E-2,2.221808136E-1
4.764430068E2,-6.490491629E-1,-1.512748748E-2,2.294288576E-1
4.764631288E2,-4.530356526E-1,-5.264701694E-2,1.980195493E-1
4.764832498E2,-2.370797545E-1,-1.128756553E-1,1.717007905E-1
4.765033708E2,-1.440385282E-1,-1.821722090E-1,1.661701649E-1
4.765234918E2,-9.872242063E-2,-1.834170073E-1,1.385319233E-1
4.765436128E2,-4.006481264E-3,-1.557046771E-1,1.016078144E-1
4.765637348E2,6.757202744E-2,-1.506211609E-1,1.006833538E-1
4.765838552E2,1.248318776E-1,-1.204956844E-1,1.420638263E-1
4.766039762E2,2.225498855E-1,-7.057434320E-2,1.922968924E-1
4.766240972E2,2.985349596E-1,-8.495200891E-4,2.294184119E-1
4.766442182E2,2.649471760E-1,4.548681900E-2,2.571920156E-1
4.766643392E2,1.590569913E-1,1.225454211E-1,2.541035712E-1
4.766844612E2,3.245567530E-2,1.974225640E-1,2.040457726E-1
4.767045822E2,-1.621794254E-1,2.962499857E-1,1.658913791E-1
4.767247032E2,-2.712533772E-1,4.424705505E-1,1.863229126E-1
4.767448242E2,-3.030774295E-1,5.457102656E-1,1.377723515E-1
4.767649452E2,-2.562180161E-1,6.668776870E-1,7.200163603E-2
4.767850672E2,-1.773147285E-1,6.079914570E-1,1.218716726E-1
4.768051883E2,-3.238471746E-1,-4.059541821E-1,1.297375858E-1
4.768253092E2,-6.751672029E-1,-1.939247400E-1,-1.278822962E-2
4.768454302E2,-1.151474658E-2,1.631626189E-1,-1.098165736E-1
4.768655512E2,4.170462862E-2,-1.890639514E-1,-8.838979155E-2
4.768856732E2,-1.418644637E-1,-1.228132471E-1,-1.364596039E-1
4.769057942E2,5.835361406E-2,-2.625504509E-2,-1.518158764E-1
4.769259153E2,1.851402223E-1,-6.206353381E-2,-1.240956932E-1
4.769460362E2,2.281377763E-1,1.170610078E-2,-1.420440525E-1
4.769661572E2,2.966299951E-1,4.826422036E-2,-1.740680635E-1
4.769862792E2,3.026772439E-1,5.861767568E-5,-1.635565609E-1
4.770064002E2,1.861141324E-1,-4.507762939E-2,-1.417897344E-1
4.770265212E2,-1.240056567E-2,-9.912689775E-2,-1.231476367E-1
4.770466422E2,-1.128758714E-1,-1.167321801E-1,-1.000429094E-1
4.770667632E2,-1.594322324E-1,-1.129681095E-1,-8.218754083E-2
4.770868852E2,-1.822381020E-1,-6.227529421E-2,-8.029633015E-2
4.771070062E2,-1.589305699E-1,-4.139654338E-2,-1.080980897E-1
4.771271272E2,-1.157181039E-1,4.049155861E-2,-1.264434904E-1
4.771472482E2,-6.504853070E-2,1.555883139E-1,-1.430006325E-1
4.771673692E2,-7.073985040E-2,2.111820281E-1,-1.605504751E-1
4.771874912E2,-1.562911421E-1,2.409527898E-1,-1.529968530E-1
4.772076123E2,-2.107823491E-1,2.545154691E-1,-9.617085010E-2
4.772277332E2,-6.950715929E-2,2.772153914E-1,-9.743817896E-2
4.772478542E2,2.311276495E-1,2.909009457E-1,-7.911653817E-2
4.772679752E2,3.743697107E-1,3.950326443E-1,-8.609833568E-2
4.772880962E2,5.112612844E-1,5.012442470E-1,-1.056661382E-1
4.773082182E2,3.545104563E-1,5.574933290E-1,-1.054609045E-1
4.773283393E2,-4.617130756E-1,-1.989706308E-1,-9.152201563E-2
4.773484602E2,-5.432254076E-1,-6.449075937E-1,3.880209625E-1
4.773685812E2,5.798630714E-1,-1.207815185E-1,1.262425929E-1
4.773887022E2,1.039574742E0,-2.693190873E-1,1.240976378E-1
4.774088242E2,2.580416203E-1,-3.208968043E-1,2.183197439E-1
4.774289452E2,1.069747284E-1,-3.310972750E-1,1.921018362E-1
4.774490662E2,-5.116441846E-1,-1.155545339E-1,2.443414479E-1
4.774691872E2,-7.850776911E-1,5.274948478E-2,2.297446132E-1
4.774893082E2,-7.853321433E-1,2.257952094E-2,2.269981652E-1
4.775094302E2,-5.691961050E-1,1.800607517E-2,2.031572759E-1
4.775295512E2,-3.304956555E-1,2.087746002E-2,1.938490421E-1
4.775496722E2,-1.368343979E-1,-4.028184712E-2,1.881535053E-1
4.775697932E2,-5.836090073E-3,-1.379728019E-1,1.707679331E-1
4.775899142E2,7.649438083E-2,-1.766329408E-1,1.550986320E-1
4.776100363E2,1.723274589E-1,-1.702031940E-1,1.398611069E-1
4.776301572E2,2.576575875E-1,-1.895196140E-1,1.344181746E-1
4.776502782E2,3.571191728E-1,-1.897066385E-1,1.568912566E-1
4.776703992E2,4.652462602E-1,-1.267815530E-1,1.766746193E-1
4.776905202E2,5.465372205E-1,-3.184670582E-2,2.233359665E-1
4.777106422E2,5.280253291E-1,9.661300480E-2,2.672781050E-1
4.777307633E2,4.056254625E-1,1.696088314E-1,2.784882486E-1
4.777508842E2,1.532253921E-1,2.069485337E-1,1.994652748E-1
4.777710052E2,-3.126837909E-1,2.892588377E-1,1.119888872E-1
4.777911262E2,-6.284959912E-1,4.105048180E-1,1.318668425E-1
4.778112482E2,-6.345207691E-1,5.050269365E-1,9.055222571E-2
4.778313692E2,-3.181133568E-1,5.241389275E-1,1.050868407E-1
4.778514902E2,-3.833008185E-2,2.977382541E-1,1.545839459E-1
4.778716112E2,-1.592475772E-1,-5.008979440E-1,1.240829006E-1
4.778917322E2,-5.539262891E-1,-3.273999393E-1,1.710997336E-2
4.779118532E2,-2.879464626E-1,1.654980630E-1,-1.236555427E-1
4.779319752E2,-3.081119359E-1,-9.001230448E-2,-9.139592946E-2
4.779520962E2,-2.580819428E-1,-2.427108139E-1,-1.230392158E-1
4.779722172E2,-1.609020401E-3,-1.282625645E-1,-1.481396407E-1
4.779923382E2,2.781977952E-1,-1.583719254E-1,-1.091105640E-1
4.780124592E2,3.202259541E-1,-1.596014202E-1,-1.449921280E-1
4.780325812E2,2.704639137E-1,-7.752996683E-2,-1.518029273E-1
4.780527022E2,1.939890981E-1,-9.824123979E-2,-1.399010271E-1
4.780728232E2,1.073499545E-1,-1.215864718E-1,-1.220901906E-1
4.780929442E2,-3.776006773E-2,-1.359421015E-1,-1.064068154E-1
4.781130652E2,-1.610937417E-1,-1.501899660E-1,-1.069123223E-1
4.781331873E2,-1.881552637E-1,-1.519219279E-1,-1.153492779E-1
4.781533082E2,-1.839737445E-1,-1.062671840E-1,-1.344680488E-1
4.781734292E2,-1.601054817E-1,-5.441318825E-2,-1.753129512E-1
4.781935502E2,-1.192225888E-1,1.354927383E-2,-2.371761650E-1
4.782136712E2,-5.611394346E-2,9.387537837E-2,-2.537684739E-1
4.782337932E2,3.339745104E-2,1.356826872E-1,-2.317983061E-1
4.782539143E2,1.202499941E-1,1.575026363E-1,-2.393974215E-1
4.782740352E2,1.206264943E-1,2.137409598E-1,-2.491894215E-1
4.782941562E2,9.719505161E-2,1.979973018E-1,-2.320116460E-1
4.783142772E2,1.852188110E-1,2.089965343E-1,-2.105522752E-1
4.783343982E2,3.866401017E-1,2.048282921E-1,-2.228222340E-1
4.783545202E2,4.404588044E-1,2.204218656E-1,-2.462519854E-1
4.783746412E2,3.352916539E-1,3.003287613E-1,-2.612729967E-1
4.783947622E2,4.858387634E-2,2.821779251E-1,-2.007889748E-1
4.784148832E2,-4.975833595E-1,-3.792894781E-1,-8.628294617E-2
4.784350043E2,2.332141390E-3,-4.448876977E-1,1.731869280E-1
4.784551262E2,6.648929119E-1,-8.244991302E-2,2.984741703E-3
4.784752472E2,7.808293104E-1,-4.001123011E-1,9.482613951E-2
4.784953682E2,2.048208714E-1,-4.095892608E-1,1.720716506E-1
4.785154892E2,-3.290534019E-1,-5.225347355E-2,1.978053600E-1
4.785356102E2,-8.251507282E-1,3.498924524E-2,2.743651271E-1
4.785557322E2,-9.038926363E-1,-1.759967580E-2,2.464293689E-1
4.785758532E2,-7.097747326E-1,-4.707224201E-3,2.590195537E-1
4.785959746E2,-4.829101562E-1,1.334021986E-2,2.673930824E-1
4.786160956E2,-3.196012080E-1,-4.740675539E-2,2.552255392E-1
4.786362166E2,-2.946657836E-1,-1.085168198E-1,2.307607085E-1
4.786563376E2,-3.013626635E-1,-1.575059891E-1,1.981517375E-1
4.786764596E2,-2.170066088E-1,-1.548015475E-1,1.643028855E-1
4.786965806E2,-9.978522360E-2,-1.368167102E-1,1.353076696E-1
4.787167016E2,4.217997193E-2,-1.021044329E-1,1.255813390E-1
4.787368226E2,2.213858664E-1,-8.106120676E-2,1.483107954E-1
4.787569436E2,3.987747133E-1,-3.201851621E-2,1.869814396E-1
4.787770656E2,4.624724984E-1,1.011452079E-1,2.574124932E-1
4.787971866E2,3.779654801E-1,-4.539490212E-3,2.037267834E-1
4.788173076E2,1.446090043E-1,1.051957086E-1,2.204240710E-1
4.788374286E2,-6.280469894E-2,1.736796647E-1,1.593633443E-1
4.788575496E2,-2.699679136E-1,3.432725072E-1,1.530464292E-1
4.788776706E2,-4.221501052E-1,4.511761069E-1,1.403390169E-1
4.788977926E2,-4.299313128E-1,5.024091601E-1,1.129761487E-1
4.789179136E2,-1.966619343E-1,4.394284487E-1,1.633651704E-1
4.789380346E2,-4.119130671E-1,-5.346845984E-1,1.165675148E-1
4.789581556E2,-6.342162490E-1,-1.318250746E-1,-8.049607277E-2
4.789782766E2,3.592555597E-2,8.191935718E-2,-1.132906005E-1
4.789983986E2,1.083267182E-1,-3.110134006E-1,-1.212788150E-1
4.790185196E2,1.519807335E-2,-1.725428402E-1,-1.802977026E-1
4.790386406E2,2.674200535E-1,-1.199633628E-1,-2.055475414E-1
4.790587616E2,3.606438637E-1,-1.655966640E-1,-1.741738021E-1
4.790788826E2,3.814234734E-1,-4.175952077E-2,-2.076236010E-1
4.790990046E2,4.365091622E-1,-2.337461524E-2,-2.576646209E-1
4.791191256E2,4.425594211E-1,-8.568621241E-3,-2.542601824E-1
4.791392466E2,3.957539201E-1,-3.664306924E-2,-2.430657446E-1
4.791593676E2,2.656917572E-1,-9.943439811E-2,-2.475734949E-1
4.791794886E2,2.224478573E-1,-1.552997679E-1,-2.451124340E-1
4.791996096E2,2.296870351E-1,-1.251451522E-1,-2.688636780E-1
4.792197316E2,2.437286377E-1,-9.106282145E-2,-3.125042915E-1
4.792398526E2,2.886822224E-1,-7.082567364E-2,-3.513832688E-1
4.792599736E2,3.444072902E-1,-5.362771079E-2,-3.813036084E-1
4.792800946E2,3.436313570E-1,-2.788232081E-2,-3.973551989E-1
4.793002156E2,2.608298063E-1,6.924361922E-3,-3.768436313E-1
4.793203376E2,8.868014812E-2,8.579927683E-2,-3.114510477E-1
4.793404586E2,-1.682194509E-2,1.578859836E-1,-2.570044994E-1
4.793605796E2,1.152290963E-3,2.172940671E-1,-2.121443301E-1
4.793807006E2,7.277002186E-2,2.555764616E-1,-1.790364534E-1
4.794008216E2,9.072774649E-2,3.028422296E-1,-1.811565459E-1
4.794209426E2,6.220517680E-2,4.564422071E-1,-1.444444805E-1
4.794410646E2,-1.883017868E-1,5.156182647E-1,-1.822519302E-1
4.794611856E2,-8.877812624E-1,-1.515265405E-1,-9.244957566E-2
4.794813066E2,-3.063628972E-1,-7.436949611E-1,2.525866032E-1
4.795014276E2,9.481275082E-1,-4.059217870E-2,1.175206006E-1
4.795215486E2,1.104290605E0,-1.342204809E-1,1.449645460E-1
4.795416706E2,9.783933759E-1,-4.383941591E-1,2.094116658E-1
4.795617916E2,4.718013704E-1,-2.849121392E-1,2.387163937E-1
4.795819126E2,-2.280780822E-1,2.122427896E-2,2.833571732E-1
4.796020330E2,-5.306690931E-1,-1.185925864E-2,2.528477907E-1
4.796221540E2,-4.598721266E-1,-3.015916608E-2,2.344027609E-1
4.796422750E2,-2.678664923E-1,-2.083468251E-2,2.377689332E-1
4.796623970E2,-6.150860712E-2,-3.317011148E-2,1.995967031E-1
4.796825180E2,7.674893737E-2,-9.425084293E-2,1.643407941E-1
4.797026390E2,2.248550765E-2,-1.358338743E-1,1.478830427E-1
4.797227600E2,-2.921468392E-2,-1.401775926E-1,1.257316917E-1
4.797428810E2,4.005410150E-2,-1.072624028E-1,9.753519297E-2
4.797630020E2,1.809006482E-1,-7.106298208E-2,1.043392345E-1
4.797831240E2,3.947403133E-1,-4.693713039E-2,1.085622981E-1
4.798032450E2,6.268429160E-1,-3.078387864E-2,1.122077927E-1
4.798233660E2,8.089454770E-1,5.897005275E-2,1.093180999E-1
4.798434870E2,7.353089452E-1,1.360068619E-1,1.028853282E-1
4.798636080E2,3.705251813E-1,1.918250024E-1,9.347835928E-2
4.798837300E2,-1.491983831E-1,2.902610004E-1,3.610805422E-2
4.799038510E2,-6.081187725E-1,4.005146623E-1,-1.436905470E-3
4.799239720E2,-8.338406682E-1,5.279675126E-1,4.822783172E-3
4.799440930E2,-7.354915142E-1,6.183643341E-1,1.225908659E-2
4.799642140E2,-4.307504296E-1,6.734964848E-1,9.481688589E-2
4.799843350E2,-3.027310967E-1,5.293618441E-1,1.340240687E-1
4.800044570E2,-6.717344522E-1,-3.724627197E-1,1.146516651E-1
4.800245780E2,-1.016756654E0,1.441830993E-1,6.696214527E-2
4.800446990E2,-7.060484886E-1,3.631463945E-1,1.450430602E-2
4.800648200E2,-7.486430407E-1,1.087485328E-1,1.514295209E-2
4.800849410E2,-8.767892122E-1,4.157481343E-2,3.263627365E-2
4.801050630E2,-4.304447472E-1,-8.187494241E-4,-2.915221825E-2
4.801251840E2,3.560602665E-3,2.442215011E-2,-2.692386881E-2
4.801453050E2,1.477446109E-1,8.132517338E-2,-6.720580161E-2
4.801654260E2,2.311079651E-1,9.209578484E-2,-1.091537848E-1
4.801855470E2,2.572133243E-1,1.576619782E-2,-9.031857550E-2
4.802056680E2,1.568012983E-1,-4.092720896E-2,-4.901343584E-2
4.802257900E2,-6.781798322E-3,-1.233194545E-1,-5.828553066E-2
4.802459110E2,-1.552493572E-1,-1.770752966E-1,-8.710256219E-2
4.802660320E2,-2.142544985E-1,-1.777675748E-1,-9.912635386E-2
4.802861530E2,-1.883119941E-1,-1.233145744E-1,-1.137912050E-1
4.803062740E2,-1.142945364E-1,-1.287434697E-1,-1.499860138E-1
4.803263950E2,-4.296270199E-3,-7.490611076E-2,-1.971344948E-1
4.803465170E2,1.547495723E-1,-3.192773089E-3,-2.150397152E-1
4.803666380E2,2.889054120E-1,1.092342883E-1,-2.420336455E-1
4.803867590E2,3.635125458E-1,1.728031039E-1,-2.473697662E-1
4.804068800E2,3.568339646E-1,1.812404543E-1,-2.339630723E-1
4.804270010E2,3.229943216E-1,2.065780461E-1,-2.021922767E-1
4.804471230E2,3.567911685E-1,2.573559880E-1,-2.115807235E-1
4.804672440E2,3.052624464E-1,3.310230672E-1,-2.192032635E-1
4.804873650E2,2.902838290E-1,4.149195552E-1,-2.031930536E-1
4.805074860E2,1.369686276E-1,5.304170847E-1,-1.784224212E-1
4.805276070E2,-3.508564532E-1,3.914614618E-1,-1.131382436E-1
4.805477280E2,-1.220300436E0,-4.613510668E-1,6.051270664E-2
4.805678500E2,-3.209173307E-2,-4.723118246E-1,2.730840743E-1
4.805879720E2,1.110085011E0,-1.099744588E-1,5.129097030E-2
4.806080930E2,1.061729550E0,-4.689048827E-1,2.232554108E-1
4.806282140E2,6.257894635E-1,-4.137035608E-1,2.028293908E-1
4.806483350E2,7.126322389E-2,-1.190632954E-1,2.333330363E-1
4.806684560E2,-4.932458699E-1,4.039194435E-2,2.896877527E-1
4.806885780E2,-7.195900083E-1,-5.136444792E-2,2.843105793E-1
4.807086990E2,-6.390926242E-1,-2.411908843E-2,2.803522646E-1
4.807288200E2,-4.364995062E-1,-3.270778432E-2,2.738016844E-1
4.807489410E2,-2.549966574E-1,-8.967839926E-2,2.561187446E-1
4.807690620E2,-1.225170493E-1,-1.442742199E-1,2.563883960E-1
4.807891830E2,-4.650790617E-2,-1.380320787E-1,2.472216636E-1
4.808093050E2,-1.507930830E-2,-1.226674244E-1,2.447026819E-1
4.808294260E2,2.639104612E-2,-1.330593228E-1,2.388193458E-1
4.808495470E2,1.263613701E-1,-1.002161130E-1,2.471934557E-1
4.808696680E2,2.606795132E-1,-2.783503756E-2,2.613231242E-1
4.808897890E2,4.050867856E-1,7.809626311E-2,2.443513423E-1
4.809099100E2,4.420000017E-1,1.592580825E-1,2.423587590E-1
4.809300320E2,2.618367672E-1,1.683444828E-1,2.565593719E-1
4.809501530E2,-8.151930571E-2,2.086240202E-1,1.897853762E-1
4.809702740E2,-4.952379167E-1,3.269978166E-1,1.367533207E-1
4.809903950E2,-7.511664629E-1,4.294972122E-1,1.465067714E-1
4.810105160E2,-8.677404523E-1,4.372523427E-1,1.298346370E-1
4.810306370E2,-6.633544564E-1,4.842934608E-1,2.629395574E-2
4.810507590E2,-2.694520950E-1,5.091152787E-1,5.772171542E-2
4.810708800E2,2.073608935E-1,1.794233173E-1,9.171438962E-2
4.810910010E2,-2.427356243E-1,-9.436208606E-1,-2.462865412E-2
4.811111220E2,-2.522603869E-1,-6.812158972E-3,-1.437195837E-1
4.811312430E2,-3.345793486E-2,-3.467990085E-2,-2.189160138E-1
4.811513640E2,-2.620529234E-1,-3.439737260E-1,-1.546003073E-1
4.811714860E2,-3.635773659E-1,-1.725776643E-1,-1.828174889E-1
4.811916070E2,-2.184220403E-2,-1.071889978E-2,-1.741020977E-1
4.812117280E2,1.330163032E-1,-1.340019852E-1,-1.885950714E-1
4.812318490E2,1.379677802E-1,-6.950720400E-2,-2.328225970E-1
4.812519700E2,1.337998360E-1,3.632568195E-2,-2.419141978E-1
4.812720910E2,1.375507265E-1,-2.683892101E-2,-1.920352429E-1
4.812922130E2,-2.210898511E-2,-3.082050756E-2,-1.609563828E-1
4.813123340E2,-1.787949651E-1,-6.526275724E-2,-1.316727847E-1
4.813324550E2,-1.759145707E-1,-7.013281435E-2,-9.368500859E-2
4.813525760E2,-1.617728472E-1,-1.097954623E-2,-8.235104382E-2
4.813726970E2,-1.246547028E-1,5.038946401E-3,-9.274849296E-2
4.813928190E2,-1.128504127E-1,4.082462937E-2,-1.142771393E-1
4.814129400E2,-1.250114441E-1,1.296761036E-1,-1.184707880E-1
4.814330610E2,-9.694681317E-2,2.041741461E-1,-1.050021499E-1
4.814531820E2,-2.549182251E-2,2.464943528E-1,-8.327609301E-2
4.814733030E2,1.299246773E-2,2.721705139E-1,-6.283019483E-2
4.814934240E2,7.074896246E-2,2.450480014E-1,-8.317427710E-3
4.815135460E2,1.571531296E-1,2.495442629E-1,-1.356406976E-2
4.815336670E2,2.078887075E-1,2.522154450E-1,-3.809900582E-2
4.815537880E2,1.776448935E-1,4.336867630E-1,-2.619883232E-2
4.815739090E2,2.229997218E-1,5.684292912E-1,1.387172285E-2
4.815940296E2,5.248598754E-2,6.647875309E-1,1.387169212E-2
4.816141506E2,-5.533468723E-1,3.324776292E-1,1.936478913E-2
4.816342726E2,-1.554806948E0,-4.115012288E-1,2.448642999E-1
4.816543936E2,-4.062859714E-1,-3.457112610E-1,2.737284601E-1
4.816745146E2,6.095989943E-1,8.198892325E-2,1.102021411E-1
4.816946356E2,3.637467027E-1,-3.971556425E-1,2.335518897E-1
4.817147566E2,1.907011718E-1,-4.444006085E-1,1.899530292E-1
4.817348776E2,-2.268504798E-1,-1.521772295E-1,1.946447790E-1
4.817549996E2,-7.394418716E-1,2.795087546E-2,2.555206418E-1
4.817751206E2,-9.096616507E-1,-7.680308819E-2,2.409902960E-1
4.817952416E2,-8.177086115E-1,-6.907713413E-2,2.139706463E-1
4.818153626E2,-6.970328093E-1,-9.316150099E-2,1.934230030E-1
4.818354836E2,-5.465945601E-1,-1.575064361E-1,1.876059175E-1
4.818556046E2,-3.930950463E-1,-2.164181471E-1,1.897187829E-1
4.818757266E2,-2.527522743E-1,-1.974339634E-1,1.907292604E-1
4.818958476E2,-1.371528357E-1,-1.564142257E-1,1.731357127E-1
4.819159686E2,-1.308179367E-2,-1.456755251E-1,1.573841423E-1
4.819360896E2,1.248346195E-1,-1.036721319E-1,1.497510821E-1
4.819562106E2,2.624695599E-1,-8.160689473E-2,1.440786719E-1
4.819763316E2,3.867840469E-1,-4.993319139E-2,1.460078508E-1
4.819964526E2,4.046728611E-1,-5.155730247E-2,1.364650577E-1
