"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.639879708E2,-1.115720083E0,-6.178817099E-1,-1.139496966E1
4.640080918E2,2.591645021E0,8.971447295E-1,-3.866946729E0
4.640282128E2,5.839369859E0,-2.354700056E-1,-1.791827781E0
4.640483348E2,2.232768068E0,3.137965290E-1,5.776166135E-1
4.640684558E2,-1.098480152E0,9.168931156E-1,1.795895104E0
4.640885768E2,-2.630662322E0,3.074886990E-1,1.067547212E0
4.641086978E2,-3.821804470E0,1.708690900E-1,1.072553598E0
4.641288198E2,-4.603177838E0,4.854038300E-1,1.503170040E0
4.641489408E2,-5.056346406E0,5.229302368E-1,1.470115438E0
4.641690618E2,-5.073576397E0,3.565561938E-1,9.502751622E-1
4.641891828E2,-4.776057785E0,2.527429730E-1,6.193382514E-1
4.642093048E2,-4.130932728E0,3.528277168E-1,9.857636681E-1
4.642294258E2,-3.525225506E0,4.036330041E-1,1.518007058E0
4.642495468E2,-2.666991658E0,4.477113622E-1,2.025208869E0
4.642696678E2,-1.670534309E0,3.527034634E-1,2.487387997E0
4.642897898E2,-7.850536054E-1,8.069420725E-2,2.803534083E0
4.643099108E2,-9.140835285E-2,-2.824015126E-1,2.742632701E0
4.643300318E2,1.054045991E0,-8.466718563E-1,2.122111266E0
4.643501528E2,2.202862483E0,-1.293470468E0,1.500562182E0
4.643702738E2,3.420345168E0,-1.597094158E0,1.383994430E0
4.643903958E2,3.306160741E0,-1.587834068E0,1.427924853E0
4.644105168E2,1.681143497E0,-8.119449502E-1,1.565742849E0
4.644306378E2,3.603116850E0,-9.899371183E-1,1.328754029E0
4.644507588E2,4.434092149E0,-1.316497827E0,1.616584097E0
4.644708808E2,3.835867023E0,-1.153968767E0,-1.004887279E0
4.644910018E2,2.582863673E0,4.896415995E-1,-5.535612853E0
4.645111228E2,1.954677415E0,1.214693417E0,-1.418649123E1
4.645312438E2,9.848190504E-1,-2.925737675E-1,-8.818871219E0
4.645513658E2,1.383832462E0,-1.063256086E0,-3.709391457E0
4.645714860E2,4.467450514E0,-1.476002415E0,-1.456459558E0
4.645916070E2,1.691078501E0,-6.099422143E-1,6.829667750E-1
4.646117280E2,-1.699227181E0,-3.487190245E-1,3.965578732E-1
4.646318500E2,-3.364141731E0,6.633958519E-3,7.524021685E-1
4.646519710E2,-3.864073992E0,4.753917888E-1,1.471014447E0
4.646720920E2,-4.398668547E0,1.296533094E0,1.752066130E0
4.646922130E2,-4.718698938E0,1.824873174E0,1.765922569E0
4.647123350E2,-4.622456108E0,2.286324616E0,1.767030032E0
4.647324560E2,-4.059589096E0,2.548932281E0,1.663641904E0
4.647525770E2,-3.070109814E0,2.535167935E0,1.800652399E0
4.647726980E2,-2.415944962E0,2.434355213E0,2.176877165E0
4.647928200E2,-2.008237326E0,2.052219789E0,2.762902367E0
4.648129410E2,-1.614038512E0,1.462671055E0,3.082523453E0
4.648330620E2,-9.546544343E-1,7.823308495E-1,3.193864964E0
4.648531830E2,2.473418999E-1,2.541132680E-1,2.910084386E0
4.648733040E2,1.973320677E0,-2.446179745E-1,2.339518930E0
4.648934260E2,3.167195229E0,-9.405876414E-1,1.331341130E0
4.649135470E2,3.991001256E0,-1.903271326E0,4.675980350E-1
4.649336680E2,2.771019471E0,-1.801599209E0,4.991306072E-1
4.649537890E2,3.461145869E0,-1.133270793E0,8.219428119E-1
4.649739110E2,5.424101188E0,4.665493369E-3,9.721355626E-1
4.649940320E2,5.795468379E0,8.746754877E-1,1.589697137E-1
4.650141530E2,4.093233975E0,5.657371178E-2,-1.968289441E0
4.650342740E2,1.508928378E0,-1.169948476E0,-5.672806073E0
4.650543960E2,1.068805532E0,-2.235543741E0,-1.536548169E1
4.650745170E2,-1.639185632E0,1.788009111E0,-5.711536860E0
4.650946380E2,3.290386122E0,1.213358936E0,-2.484994439E0
4.651147590E2,4.427070812E0,2.420449072E-1,-8.573190513E-1
4.651348810E2,4.576703399E-1,1.191880943E0,1.845272209E0
4.651550020E2,-1.795021530E0,8.802287346E-1,1.921896170E0
4.651751230E2,-3.011179821E0,2.754585287E-1,1.171796050E0
4.651952440E2,-4.169952952E0,1.968010528E-1,9.360389462E-1
4.652153660E2,-4.651182894E0,4.774456233E-1,1.361282090E0
4.652354870E2,-4.643806046E0,2.129453614E-1,9.828768978E-1
4.652556080E2,-4.237735630E0,-1.446536833E-1,5.896893597E-1
4.652757290E2,-3.629124681E0,-2.191109580E-1,7.473560214E-1
4.652958500E2,-3.228694489E0,-1.677867302E-1,1.167868768E0
4.653159720E2,-2.935205778E0,1.726536602E-2,1.725112220E0
4.653360930E2,-2.454282816E0,2.983142714E-1,2.317602688E0
4.653562140E2,-1.832143164E0,4.031172797E-1,2.693205602E0
4.653763350E2,-1.103599974E0,4.059958640E-1,2.918847023E0
4.653964570E2,2.044590050E-1,-3.596066862E-2,2.887911452E0
4.654165780E2,1.749648306E0,-6.102490470E-1,2.421018006E0
4.654366990E2,2.921910964E0,-1.036183916E0,2.095230446E0
4.654568200E2,4.051353292E0,-1.108693337E0,1.825575863E0
4.654769420E2,2.569143181E0,-5.528255886E-1,1.775553811E0
4.654970630E2,3.561480582E0,-7.768881150E-1,1.336681392E0
4.655171840E2,5.062516388E0,-1.185761686E0,9.691496819E-1
4.655373050E2,4.750691394E0,-1.124431118E0,-5.936078712E-1
4.655574270E2,2.798874437E0,1.233246486E-1,-4.232649430E0
4.655775487E2,8.832394660E-1,8.049753615E-1,-1.217852346E1
4.655976697E2,-1.198013211E0,-8.250370122E-1,-8.416534835E0
4.656177907E2,7.985688597E-1,-1.837183464E0,-4.905276573E0
4.656379117E2,4.578770975E0,-1.735333299E0,-1.203846686E0
4.656580337E2,3.540146431E0,-2.392635183E0,-1.226488859E0
4.656781547E2,-5.733422989E-1,-6.230591270E-1,7.262943506E-2
4.656982757E2,-2.829658273E0,2.826962122E-1,3.410727668E-1
4.657183967E2,-3.469017391E0,8.882036059E-1,1.148783456E0
4.657385187E2,-3.947071710E0,1.514462768E0,1.613320473E0
4.657586397E2,-4.535472343E0,1.960643037E0,1.851310337E0
4.657787607E2,-4.838482659E0,2.320120499E0,1.921258823E0
4.657988817E2,-4.599704007E0,2.378739129E0,1.550317017E0
4.658190037E2,-3.909875232E0,2.001192746E0,1.261746692E0
4.658391247E2,-3.157371907E0,1.871689637E0,1.755502831E0
4.658592457E2,-2.326239903E0,1.780951814E0,2.425097901E0
4.658793667E2,-1.573831887E0,1.607705100E0,2.836825206E0
4.658994887E2,-7.204658461E-1,1.413220568E0,3.156567914E0
4.659196097E2,3.165109527E-1,1.171089706E0,3.107438439E0
4.659397307E2,1.634700233E0,6.864784665E-1,2.527335297E0
4.659598517E2,3.273405808E0,-7.061740816E-2,1.463866811E0
4.659799737E2,5.045433748E0,-9.024975631E-1,5.816818902E-1
4.660000947E2,4.035645332E0,-1.066737957E0,7.956379429E-1
4.660202157E2,3.325884569E0,-4.479779953E-1,1.303687893E0
4.660403367E2,5.042238829E0,-2.884805703E-1,1.116453323E0
4.660604577E2,4.521788689E0,-4.850586981E-2,3.864889678E-1
4.660805797E2,3.190130348E0,-9.947593170E-1,-2.145948610E0
4.661007007E2,1.805691530E0,-2.987947371E0,-7.136136695E0
4.661208217E2,1.777757041E0,-3.857235381E0,-1.735258543E1
4.661409427E2,-3.342712855E-1,5.171046558E-1,-5.263297495E0
4.661610647E2,3.715711420E0,1.382319787E-1,-2.602092826E0
4.661811857E2,3.923764123E0,8.241938438E-1,2.399396172E-1
4.662013067E2,1.165303302E-1,1.773816603E0,2.124068913E0
4.662214277E2,-2.261680795E0,1.434376379E0,2.366215855E0
4.662415497E2,-3.652314738E0,5.878284833E-1,1.839964984E0
4.662616707E2,-4.628998557E0,5.761615339E-1,1.755016927E0
4.662817917E2,-5.314195168E0,6.913354562E-1,1.647287534E0
4.663019127E2,-5.488258592E0,5.534363303E-1,1.079881036E0
4.663220347E2,-5.067319876E0,2.542318203E-1,3.424965638E-1
4.663421557E2,-4.158493579E0,2.083131972E-1,5.150414658E-1
4.663622767E2,-3.369814700E0,2.187139320E-1,1.204572910E0
4.663823977E2,-2.636821779E0,1.996081549E-1,1.810517529E0
4.664025187E2,-1.732527659E0,2.072326317E-1,2.267285644E0
4.664226407E2,-9.954516274E-1,1.977987340E-1,2.504112203E0
4.664427617E2,-1.834932286E-1,6.253860265E-2,2.279144089E0
4.664628827E2,1.388845280E0,-4.232412033E-1,1.844979264E0
4.664830037E2,2.697681354E0,-8.941559252E-1,1.581669495E0
4.665031257E2,3.672654278E0,-9.686072065E-1,1.660691983E0
4.665232467E2,3.798522611E0,-9.110700198E-1,1.638948235E0
4.665433677E2,1.944692709E0,-6.260571407E-1,1.897300442E0
4.665634887E2,3.950640850E0,-1.142771933E0,1.165431941E0
4.665836111E2,4.800830684E0,-1.476213645E0,1.655037141E0
4.666037321E2,3.284755254E0,-1.148612717E0,-2.657512736E-1
4.666238531E2,1.378254803E0,3.563949569E-1,-4.173594891E0
4.666439741E2,1.595907465E0,2.755177318E-1,-1.403555588E1
4.666640961E2,6.744003117E-2,-5.045897140E-1,-9.101531471E0
4.666842171E2,1.212582133E0,-1.217770514E0,-4.210670331E0
4.667043381E2,4.817862453E0,-1.598800083E0,-1.488972416E0
4.667244591E2,1.881301875E0,-1.117905626E0,-3.375290617E-1
4.667445801E2,-1.717889155E0,-8.167917073E-2,1.185354866E0
4.667647021E2,-3.277100079E0,1.466119158E-1,1.001681543E0
4.667848231E2,-3.876442022E0,3.316713211E-1,1.325200092E0
4.668049441E2,-4.372710418E0,1.041583528E0,1.490148583E0
4.668250651E2,-4.772396843E0,1.671477465E0,1.547515908E0
4.668451871E2,-4.735192180E0,2.017044402E0,1.429543947E0
4.668653081E2,-4.160000407E0,2.264832152E0,1.431491655E0
4.668854291E2,-3.252460497E0,2.098033747E0,1.628442835E0
4.669055501E2,-2.482234846E0,1.881217237E0,2.013208336E0
4.669256721E2,-1.875556986E0,1.663290925E0,2.429560788E0
4.669457931E2,-1.279516965E0,1.290516016E0,2.765450875E0
4.669659141E2,-5.842736685E-1,6.786635166E-1,2.923756053E0
4.669860351E2,3.826803839E-1,4.393480897E-2,2.596923888E0
4.670061571E2,2.034365024E0,-3.597240691E-1,1.775144798E0
4.670262781E2,3.343759507E0,-4.225826606E-1,6.550340411E-1
4.670463991E2,4.120990707E0,-5.946606624E-1,3.376486373E-1
4.670665201E2,2.625184650E0,-1.886370242E-1,1.321779178E0
4.670866411E2,2.782875870E0,3.818149960E-1,2.058085424E0
4.671067631E2,4.732107773E0,5.509598882E-1,1.744762665E0
4.671268841E2,5.351418543E0,7.426224080E-1,9.904677531E-1
4.671470051E2,4.527917740E0,-3.892830598E-1,-1.292171509E0
4.671671261E2,2.490129756E0,-2.490067191E0,-5.796244304E0
4.671872481E2,2.275765568E0,-5.071851468E0,-1.884461944E1
4.672073691E2,-2.021333919E0,4.214453772E-2,-6.376049531E0
4.672274901E2,2.769400962E0,6.033236048E-1,-2.484138407E0
4.672476111E2,4.946104757E0,-2.282773456E-1,-7.409863570E-1
4.672677331E2,9.027639037E-1,1.107768162E0,2.182756248E0
4.672878541E2,-1.996100260E0,1.337576747E0,2.385573062E0
4.673079751E2,-3.351215876E0,7.433024392E-1,1.615981834E0
4.673280961E2,-4.453216637E0,5.028392038E-1,1.278107786E0
4.673482171E2,-5.109732655E0,7.169421677E-1,1.664580967E0
4.673683391E2,-5.396997589E0,6.806344669E-1,1.516541161E0
4.673884601E2,-5.222252964E0,3.296981782E-1,9.114324009E-1
4.674085811E2,-4.451384704E0,1.360787416E-1,6.412173629E-1
4.674287021E2,-3.455643055E0,1.464610577E-1,1.140002400E0
4.674488241E2,-2.488755661E0,5.465743303E-2,1.586419481E0
4.674689451E2,-1.604672441E0,8.136868358E-2,2.092128790E0
4.674890661E2,-9.966567385E-1,1.493536752E-1,2.441445839E0
4.675091871E2,-5.718401492E-1,5.991203338E-2,2.484900591E0
4.675293091E2,1.985018617E-1,-4.145762144E-1,2.313355271E0
4.675494301E2,1.425183971E0,-9.547320561E-1,2.077352292E0
4.675695511E2,2.767349174E0,-1.122675784E0,2.155133416E0
4.675896718E2,4.122387022E0,-1.447773665E0,2.030824827E0
4.676097937E2,3.084518523E0,-1.405473738E0,1.588328012E0
4.676299147E2,3.420343999E0,-1.467484191E0,1.369261200E0
4.676500357E2,4.542644538E0,-1.418354423E0,1.528883171E-1
4.676701567E2,4.741636396E0,-1.096854480E0,-5.267467144E-1
4.676902777E2,2.584540654E0,3.084448649E-1,-3.689253646E0
4.677103997E2,7.141052449E-1,1.244210308E0,-1.062536148E1
4.677305207E2,-6.529030234E-1,-2.193080091E-1,-9.190403302E0
4.677506417E2,5.843122602E-1,-1.104429548E0,-4.841386679E0
4.677707627E2,4.858112932E0,-1.980179900E0,-2.826452537E0
4.677908847E2,2.729933426E0,-1.557003308E0,-7.209002942E-1
4.678110058E2,-9.461391342E-1,-7.117214812E-1,3.644350246E-1
4.678311267E2,-2.801346640E0,-1.858144270E-1,4.920165923E-1
4.678512477E2,-3.761915533E0,4.522584495E-1,8.954899675E-1
4.678713697E2,-4.138195555E0,9.752154373E-1,1.573991224E0
4.678914907E2,-4.432480656E0,1.511835760E0,1.766679784E0
4.679116117E2,-4.595658318E0,2.057457871E0,1.867004556E0
4.679317327E2,-4.007549461E0,2.181183639E0,1.304167657E0
4.679518537E2,-3.095984328E0,1.938455631E0,1.397569033E0
4.679719757E2,-2.486276441E0,1.644631582E0,1.811565935E0
4.679920967E2,-1.868971851E0,1.471987278E0,2.232623934E0
4.680122177E2,-1.672035289E0,1.329248996E0,2.563833910E0
4.680323387E2,-1.491197281E0,8.635282096E-1,2.807685606E0
4.680524607E2,-9.625885212E-1,4.731736475E-1,2.969813694E0
4.680725817E2,3.834656650E-1,-4.916967496E-2,2.600764631E0
4.680927028E2,2.096106943E0,-7.410003904E-1,1.814900894E0
4.681128237E2,3.918813286E0,-1.403076526E0,9.160823992E-1
4.681329447E2,3.960084688E0,-1.483966761E0,5.283444661E-1
4.681530667E2,2.624402878E0,-4.986059658E-1,1.257205452E0
4.681731877E2,4.687097661E0,-2.885177001E-2,1.007830183E0
4.681933087E2,5.538855718E0,6.580927196E-1,8.747528172E-1
4.682134298E2,4.156197962E0,3.953749815E-1,-7.542952046E-1
4.682335517E2,1.669775341E0,-7.863733220E-1,-4.009084648E0
4.682536727E2,1.795536670E0,-2.628133986E0,-1.288250600E1
4.682737937E2,-8.984246850E-1,4.061709881E-1,-9.225647979E0
4.682939147E2,3.145818393E0,6.652128741E-1,-3.769880025E0
4.683140368E2,4.724709291E0,4.004945111E-1,-1.259982002E0
4.683341577E2,1.402107350E0,1.016014238E0,1.547446911E0
4.683542787E2,-1.426326517E0,8.436529389E-1,2.264183403E0
4.683743997E2,-2.841476081E0,2.366904657E-1,1.719502986E0
4.683945217E2,-3.900101026E0,3.549844623E-1,1.487621417E0
4.684146427E2,-4.516177701E0,5.788416052E-1,1.534643556E0
4.684347637E2,-4.927473189E0,3.971981433E-1,1.067926988E0
4.684548847E2,-4.638704935E0,7.467289075E-2,3.389014032E-1
4.684750057E2,-3.951614411E0,7.606467426E-2,2.993151686E-1
4.684951277E2,-3.452059881E0,1.790022746E-1,1.127717692E0
4.685152487E2,-3.044022462E0,2.799943601E-1,1.802876972E0
4.685353697E2,-2.244440280E0,2.095302951E-1,2.331981869E0
4.685554907E2,-1.453630090E0,-1.164092928E-1,2.592274182E0
4.685756130E2,-7.812558389E-1,-5.132609886E-1,2.608017225E0
4.685957340E2,3.205934787E-1,-9.588808018E-1,2.369375982E0
4.686158550E2,1.679045516E0,-1.485051858E0,1.910630339E0
4.686359760E2,2.743683153E0,-1.671391657E0,1.816456546E0
4.686560970E2,3.806684740E0,-1.705652248E0,1.675618463E0
4.686762190E2,2.835706633E0,-1.206647794E0,1.364209206E0
4.686963400E2,3.291729813E0,-1.045638718E0,9.448021683E-1
4.687164610E2,4.718099599E0,-1.242809753E0,8.701004800E-1
4.687365820E2,4.765135771E0,-1.007237714E0,-3.574821004E-1
4.687567040E2,2.341401148E0,5.688554379E-1,-3.214607377E0
4.687768250E2,1.120438786E0,1.646929684E0,-1.036018440E1
4.687969460E2,-3.037745476E-2,-1.173755452E-1,-9.586315935E0
4.688170670E2,4.073696673E-1,-1.472733821E0,-5.324015567E0
4.688371890E2,4.573963979E0,-1.934015255E0,-2.385138614E0
4.688573100E2,2.167951097E0,-1.708128251E0,-6.582447472E-1
4.688774310E2,-1.091325499E0,-8.195575865E-1,7.874652895E-1
4.688975520E2,-3.078049164E0,-1.126748224E-1,9.318751439E-1
4.689176730E2,-3.660179828E0,3.971288538E-1,1.435838183E0
4.689377950E2,-4.198170446E0,1.129634702E0,1.624369372E0
4.689579160E2,-4.480153005E0,1.582818619E0,1.808262843E0
4.689780370E2,-4.417963774E0,2.065121817E0,1.762817698E0
4.689981580E2,-3.987397032E0,2.355196338E0,1.572447559E0
4.690182800E2,-3.273826223E0,2.361528434E0,1.456502243E0
4.690384010E2,-2.468796190E0,2.196064218E0,1.811524712E0
4.690585220E2,-1.738974799E0,2.009203286E0,2.304488261E0
4.690786430E2,-1.399793022E0,1.695507767E0,2.654423068E0
4.690987640E2,-1.218579623E0,1.354227424E0,2.845888682E0
4.691188860E2,-6.963519287E-1,1.095736638E0,2.754524768E0
4.691390070E2,8.751387334E-1,7.724277127E-1,2.226408928E0
4.691591280E2,2.984521780E0,2.656799376E-2,1.249553493E0
4.691792490E2,4.872399434E0,-1.108004535E0,5.693682387E-1
4.691993710E2,4.715811583E0,-1.335740136E0,4.536366382E-1
4.692194920E2,3.109624713E0,-6.209819037E-1,1.091535414E0
4.692396130E2,4.742194220E0,-5.174698144E-1,1.140213777E0
4.692597340E2,5.439996259E0,-5.508492297E-1,6.439725709E-1
4.692798560E2,4.233406937E0,-1.480145167E0,-1.879374633E0
4.692999770E2,1.001095360E0,-2.955401477E0,-5.890890845E0
4.693200980E2,4.349381196E-1,-3.413145491E0,-1.541131334E1
4.693402190E2,-2.233116562E0,1.287153575E0,-4.426463579E0
4.693603400E2,3.255922633E0,9.225339246E-1,-2.752401060E0
4.693804620E2,5.506650424E0,6.240857519E-1,-5.792225513E-1
4.694005830E2,1.310177425E0,1.674609965E0,1.800642166E0
4.694207040E2,-1.096323699E0,1.526463739E0,2.675395276E0
4.694408250E2,-3.211741657E0,1.039789894E-1,1.337278685E-1
4.694609470E2,-4.134184949E0,-7.672277838E-2,8.084722888E-1
4.694810680E2,-5.106320220E0,1.278449848E-1,1.334148670E0
4.695011890E2,-5.293764997E0,-7.513467461E-2,1.062122165E0
4.695213100E2,-5.076271963E0,-1.969921106E-1,7.551500675E-1
4.695414310E2,-4.683692243E0,1.080691168E-1,1.048542884E0
4.695615530E2,-4.287339900E0,3.887208501E-1,1.618321012E0
4.695816739E2,-3.657529870E0,5.539470845E-1,2.137711637E0
4.696017949E2,-2.521303017E0,7.219717965E-1,2.586920179E0
4.696219159E2,-1.234123276E0,6.898685360E-1,2.725588652E0
4.696420379E2,-8.200369120E-2,4.263204932E-1,2.637545664E0
4.696621589E2,1.550309708E0,-2.761365134E-1,2.214512476E0
4.696822799E2,2.839114391E0,-1.030950074E0,1.589600366E0
4.697024009E2,3.790682665E0,-1.472223067E0,1.115999579E0
4.697225229E2,3.701906143E0,-1.316336590E0,1.237654409E0
4.697426439E2,2.695509698E0,-9.369866337E-1,1.654865233E0
4.697627649E2,4.611062808E0,-1.400895368E0,1.269713231E0
4.697828859E2,5.642708700E0,-1.342229815E0,7.791999578E-1
4.698030069E2,4.815149345E0,-8.715732475E-1,-1.344437139E0
4.698231289E2,6.305999887E-1,1.112882429E0,-4.856026061E0
4.698432499E2,4.269443911E-1,-2.774996455E-1,-1.279346226E1
4.698633709E2,-9.933577394E-1,-2.486247790E-1,-8.031814942E0
4.698834919E2,2.081805239E0,-1.285457736E0,-3.461978513E0
4.699036129E2,5.272068903E0,-2.057444861E0,-1.875026643E0
4.699237349E2,9.209119070E-1,-1.233603458E0,3.530817783E-1
4.699438559E2,-2.626745857E0,-8.890779108E-2,1.107374936E0
4.699639769E2,-3.699937971E0,-6.934900090E-2,9.369481882E-1
4.699840979E2,-4.048300461E0,3.621281518E-1,1.437678594E0
4.700042199E2,-4.498290483E0,1.193376515E0,1.634646731E0
4.700243409E2,-4.770200629E0,1.842089278E0,1.744210396E0
4.700444619E2,-4.580647346E0,2.280843729E0,1.679183803E0
4.700645829E2,-3.736870154E0,2.467868529E0,1.501638362E0
4.700847049E2,-2.650479705E0,2.323137370E0,1.671769241E0
4.701048259E2,-1.658678495E0,2.136576108E0,2.099301570E0
4.701249469E2,-1.064472746E0,1.735119437E0,2.537978984E0
4.701450679E2,-1.132228526E0,1.060865891E0,2.802720736E0
4.701651889E2,-9.460818315E-1,7.480696741E-1,2.964489512E0
4.701853109E2,-3.460697973E-1,3.146807742E-1,2.577274027E0
4.702054319E2,1.434761125E0,-1.725011940E-1,1.820774130E0
4.702255529E2,3.392001375E0,-7.384776092E-1,1.115763352E0
4.702456739E2,4.488249060E0,-1.156454272E0,7.123034254E-1
4.702657959E2,4.042097150E0,-7.343059132E-1,6.933637092E-1
4.702859169E2,5.135740485E0,-3.556071907E-1,3.175494182E-1
4.703060379E2,6.288478705E0,-4.250890696E-1,-3.978565398E-1
4.703261589E2,4.881088396E0,-1.026334720E0,-1.677355086E0
4.703462799E2,6.255456555E-1,-1.330120816E0,-3.268737099E0
4.703664019E2,1.735149550E-1,-1.889221636E0,-8.410789361E0
4.703865229E2,5.933263278E-1,2.005445865E-1,-1.065160144E1
4.704066439E2,3.292231504E0,1.102331713E-1,-4.464259396E0
4.704267649E2,3.995857369E0,3.913863033E-2,-1.543297727E0
4.704468869E2,6.872086376E-1,9.522348565E-1,9.574403402E-1
4.704670079E2,-1.609211050E0,9.518732062E-1,1.650577470E0
4.704871289E2,-2.860260261E0,5.863710648E-1,1.472880586E0
4.705072499E2,-4.096912458E0,7.388986087E-1,1.590711629E0
4.705273709E2,-4.837525470E0,9.817106706E-1,1.787837641E0
4.705474929E2,-5.079166335E0,9.220603001E-1,1.519659773E0
4.705676139E2,-4.650647873E0,5.139038900E-1,8.803734532E-1
4.705877351E2,-4.110538809E0,2.467986935E-1,6.028105116E-1
4.706078561E2,-3.579991112E0,1.339972790E-1,9.587904623E-1
4.706279781E2,-3.029544171E0,1.702909465E-1,1.567158460E0
4.706480991E2,-2.188162583E0,1.699402598E-1,2.128496133E0
4.706682201E2,-1.581097053E0,2.017333254E-2,2.532023595E0
4.706883411E2,-1.010378984E0,-2.750483465E-1,2.706398090E0
4.707084631E2,-1.166256398E-1,-5.907479981E-1,2.511533489E0
4.707285841E2,1.281688036E0,-9.259489909E-1,2.166695700E0
4.707487051E2,2.518241415E0,-9.981390077E-1,2.117881390E0
4.707688261E2,3.758307801E0,-8.972404777E-1,1.786170308E0
4.707889471E2,3.171842011E0,-5.516459128E-1,1.563012199E0
4.708090691E2,2.580675645E0,-4.363081223E-1,1.525063770E0
4.708291901E2,4.641130945E0,-1.120414666E0,9.102655891E-1
4.708493111E2,5.170550714E0,-1.175023128E0,3.128178513E-1
4.708694321E2,3.969259554E0,-3.613821933E-1,-2.497984321E0
4.708895531E2,2.124859457E0,1.529489089E0,-8.353358009E0
4.709096751E2,7.883882725E-1,5.947615269E-1,-1.227111529E1
4.709297961E2,6.520598549E-1,-5.200225626E-1,-5.685853550E0
4.709499171E2,2.693095967E0,-1.333737465E0,-3.342719580E0
4.709700381E2,3.813078670E0,-1.985244758E0,-1.371115645E0
4.709901601E2,2.046560562E-1,-9.841489595E-1,8.619614482E-2
4.710102811E2,-2.619928004E0,-2.467678495E-1,5.317495921E-1
4.710304021E2,-3.855793165E0,2.451173267E-1,1.079665858E0
4.710505231E2,-4.204889481E0,7.941102116E-1,1.786476994E0
4.710706441E2,-4.801316003E0,1.486673583E0,1.950386728E0
4.710907661E2,-4.953305603E0,1.982061680E0,1.941608596E0
4.711108871E2,-4.703499686E0,2.410104617E0,1.697542891E0
4.711310081E2,-3.677803336E0,2.441440284E0,1.332842695E0
4.711511291E2,-2.683754455E0,2.178669775E0,1.492671657E0
4.711712511E2,-1.601596806E0,1.889436229E0,2.034013899E0
4.711913721E2,-8.354343849E-1,1.586123173E0,2.472301596E0
4.712114931E2,-5.201191878E-1,1.244052725E0,2.815229392E0
4.712316141E2,-6.164316005E-1,8.975614898E-1,3.045697981E0
4.712517351E2,-3.692855823E-1,5.245051843E-1,2.888502313E0
4.712718571E2,1.384652826E0,-5.881304920E-2,2.466683299E0
4.712919781E2,2.808201916E0,-4.961945741E-1,1.378032316E0
4.713120991E2,4.538394781E0,-9.147214597E-1,5.453584018E-1
4.713322201E2,3.433968596E0,-3.440567471E-1,7.704446295E-1
4.713523421E2,4.073448751E0,4.717638838E-1,9.173205471E-1
4.713724631E2,5.563553188E0,7.060837421E-1,6.040103602E-1
4.713925841E2,5.376462752E0,2.387423998E-1,-7.581011572E-1
4.714127051E2,3.314384850E0,-1.215022323E0,-3.000622381E0
4.714328261E2,8.620573425E-1,-2.883181639E0,-7.483360147E0
4.714529481E2,-1.462371093E-1,-2.713786340E0,-1.444829329E1
4.714730691E2,1.409763694E-2,7.930622444E-1,-4.120696592E0
4.714931901E2,4.245267429E0,-3.155461621E-1,-2.967171922E0
4.715133111E2,3.444936218E0,1.908735842E-1,3.627750000E-1
4.715334331E2,-3.992888153E-2,8.671099216E-1,2.017187366E0
4.715535541E2,-2.040293516E0,8.810262948E-1,1.714632840E0
4.715736751E2,-3.386807878E0,4.341130775E-1,1.109736627E0
4.715937952E2,-4.264583121E0,6.942692967E-1,1.362279917E0
4.716139162E2,-4.779749717E0,7.753043966E-1,1.429102190E0
4.716340382E2,-4.915094633E0,4.558071247E-1,1.069062518E0
4.716541592E2,-4.668381894E0,2.604629056E-1,7.269846144E-1
4.716742802E2,-4.090171203E0,3.123896889E-1,9.994253951E-1
4.716944012E2,-3.467453846E0,3.903589475E-1,1.514369212E0
4.717145222E2,-2.749425119E0,4.680365762E-1,2.006904745E0
4.717346442E2,-2.182385534E0,4.828864574E-1,2.494038328E0
4.717547652E2,-1.448959919E0,3.003622587E-1,2.621460266E0
4.717748863E2,-1.038582444E-1,6.317214847E-2,2.364135415E0
4.717950072E2,1.437982357E0,-2.150114751E-1,1.915082994E0
4.718151292E2,2.520555743E0,-4.290754089E-1,1.559312081E0
4.718352502E2,3.493728894E0,-4.129120968E-1,1.549127109E0
4.718553712E2,3.750766062E0,-3.081418329E-1,1.328992011E0
4.718754922E2,1.623033283E0,-4.144798815E-3,1.524636923E0
4.718956133E2,3.243078640E0,-6.707149579E-1,1.014800356E0
4.719157352E2,4.627309881E0,-1.244605872E0,1.622453824E0
4.719358562E2,4.053137863E0,-1.888595400E0,8.499454200E-1
4.719559772E2,2.341619834E0,-1.430300723E0,-2.445431593E0
4.719760982E2,9.080199659E-1,-3.281672309E-1,-1.027820293E1
4.719962202E2,-8.611311436E-2,-1.212707995E0,-1.125362843E1
4.720163412E2,3.108379841E-3,-1.513651467E0,-5.801596845E0
4.720364622E2,2.902069607E0,-1.537866395E0,-1.414527713E0
4.720565832E2,3.209647769E0,-1.141229292E0,-8.612606594E-1
4.720767042E2,-6.152440310E-1,-3.732792306E-1,7.477360904E-1
4.720968262E2,-2.613842221E0,2.115341359E-1,9.669590226E-1
4.721169472E2,-3.264470093E0,3.708587757E-1,9.987091112E-1
4.721370682E2,-3.677068341E0,1.127341424E0,1.148551906E0
4.721571892E2,-4.179463449E0,1.895338701E0,1.392040491E0
4.721773112E2,-4.233958914E0,2.403783923E0,1.478481634E0
