"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.821483661E2,6.357579346E0,-3.382965088E-2,-1.368154907E0
5.821684871E2,6.667884064E0,-3.653901672E-1,-9.041198730E-1
5.821886081E2,7.020101624E0,-6.315367126E-1,-3.583547974E-1
5.822087291E2,7.385940857E0,-1.019529877E0,-3.083587646E-1
5.822288501E2,8.054750061E0,-1.477128296E0,-3.013233948E-1
5.822489711E2,9.493558044E0,-1.825004883E0,-6.553372192E-1
5.822690921E2,1.162931671E1,-2.283351746E0,-1.536854095E0
5.822892131E2,1.311662384E1,-2.722837830E0,-2.088606720E0
5.823093341E2,1.303459442E1,-2.916235657E0,-1.732946320E0
5.823294551E2,1.265094223E1,-2.521955566E0,-1.134490814E0
5.823495761E2,1.428254929E1,-2.184407501E0,-1.636546783E0
5.823696971E2,1.514400787E1,-2.136357422E0,-2.443668365E0
5.823898181E2,1.420830368E1,-3.509601746E0,-4.790338440E0
5.824099391E2,1.098834961E1,-5.329367523E0,-9.250014496E0
5.824300601E2,1.089659042E1,-6.246360626E0,-2.075029953E1
5.824501811E2,8.890312500E0,-1.317859497E0,-8.718918915E0
5.824703011E2,1.344683716E1,-1.600771179E0,-4.752018127E0
5.824904221E2,1.296543823E1,-2.459984436E0,-3.511547699E0
5.825105431E2,8.692573700E0,-1.595532074E0,-8.339158630E-1
5.825306641E2,6.502478027E0,-2.011816406E0,-1.125659180E0
5.825507851E2,5.385500793E0,-2.373763733E0,-1.582509155E0
5.825709061E2,4.379442902E0,-1.925146637E0,-1.199455719E0
5.825910271E2,3.839066620E0,-1.454525299E0,-1.033600616E0
5.826111481E2,3.734284515E0,-1.356030121E0,-1.331481171E0
5.826312691E2,4.073179779E0,-1.517693939E0,-2.097887421E0
5.826513901E2,4.864434357E0,-1.634750519E0,-2.355352020E0
5.826715111E2,5.615871735E0,-1.980681152E0,-1.964814148E0
5.826916311E2,6.406527557E0,-1.995799713E0,-1.353934479E0
5.827117521E2,7.380701752E0,-2.018851776E0,-9.577084351E-1
5.827318731E2,7.832013245E0,-2.090402985E0,-7.448510742E-1
5.827519941E2,8.425079956E0,-2.195783844E0,-9.449848938E-1
5.827721151E2,9.784253540E0,-2.450703735E0,-1.284329224E0
5.827922361E2,1.137140305E1,-2.762355652E0,-1.419498138E0
5.828123571E2,1.247610580E1,-2.784958649E0,-1.147962799E0
5.828324781E2,1.299986664E1,-2.726879425E0,-9.972262573E-1
5.828525991E2,1.151525391E1,-2.416874084E0,-9.746232605E-1
5.828727201E2,1.311946793E1,-2.667602692E0,-1.618135071E0
5.828928411E2,1.453597229E1,-3.139870605E0,-1.686093750E0
5.829129621E2,1.356509125E1,-3.043321381E0,-3.241658936E0
5.829330831E2,1.084105591E1,-1.948348389E0,-6.117328949E0
5.829532041E2,1.002195923E1,-1.521735535E0,-1.498264343E1
5.829733251E2,1.020847137E1,-2.284399567E0,-1.414977539E1
5.829934461E2,9.334438934E0,-3.190465393E0,-8.302185516E0
5.830135661E2,1.273357040E1,-3.513194275E0,-5.386698303E0
5.830336871E2,1.165880539E1,-2.709964600E0,-3.251837769E0
5.830538081E2,8.108638000E0,-2.155367889E0,-1.790277100E0
5.830739291E2,6.255491638E0,-1.880389709E0,-1.941911774E0
5.830940501E2,5.560636597E0,-1.628912659E0,-1.724713440E0
5.831141711E2,5.114264832E0,-9.050180054E-1,-1.509161682E0
5.831342921E2,4.678371277E0,-2.573149109E-1,-1.412313080E0
5.831544131E2,4.638105011E0,2.351609802E-1,-1.475032654E0
5.831745341E2,5.215604095E0,6.306385803E-1,-1.622476044E0
5.831946551E2,6.012397156E0,5.701643372E-1,-1.693278809E0
5.832147761E2,6.825655975E0,3.659889221E-1,-1.306483154E0
5.832348971E2,7.200326843E0,-9.071136475E-2,-9.175918579E-1
5.832550181E2,7.505841522E0,-6.827302551E-1,-6.771917725E-1
5.832751391E2,7.827223206E0,-1.207688599E0,-4.930746460E-1
5.832952601E2,8.566386108E0,-1.639390869E0,-5.685177612E-1
5.833153811E2,9.946965179E0,-1.929637299E0,-9.238787842E-1
5.833355021E2,1.138442596E1,-2.392025757E0,-1.460812225E0
5.833556231E2,1.252355713E1,-3.057841187E0,-1.991758118E0
5.833757441E2,1.228704895E1,-3.527863770E0,-2.134860535E0
5.833958651E2,1.176882660E1,-2.981050873E0,-1.933529205E0
5.834159861E2,1.365984421E1,-2.267933807E0,-2.374961243E0
5.834361071E2,1.486678436E1,-1.857936401E0,-2.942580872E0
5.834562281E2,1.335597610E1,-2.277813263E0,-4.897665253E0
5.834763491E2,1.000279907E1,-3.356619873E0,-7.927514648E0
5.834964701E2,1.052012329E1,-4.660408630E0,-1.724473938E1
5.835165911E2,8.684041443E0,-1.699266357E0,-9.536818085E0
5.835367121E2,1.360580658E1,-2.713257751E0,-6.622678070E0
5.835568331E2,1.364143250E1,-2.391127625E0,-3.538940735E0
5.835769541E2,9.432185669E0,-1.268462219E0,-1.430126038E0
5.835970751E2,7.348368988E0,-1.263073425E0,-1.601819000E0
5.836171961E2,6.075416107E0,-1.566791840E0,-2.039359131E0
5.836373171E2,5.176984406E0,-1.223106537E0,-1.583856354E0
5.836574381E2,4.618645477E0,-9.997709656E-1,-1.411864014E0
5.836775594E2,4.293072510E0,-1.266216888E0,-1.795216827E0
5.836976804E2,4.346062317E0,-1.437161407E0,-2.450404358E0
5.837178014E2,4.818180542E0,-1.811083832E0,-2.455793152E0
5.837379224E2,4.861889648E0,-1.716630249E0,-1.838027802E0
5.837580434E2,5.458399200E0,-1.719174957E0,-1.226998444E0
5.837781644E2,6.190975800E0,-2.058519287E0,-8.075706482E-1
5.837982854E2,6.969207458E0,-2.547552338E0,-6.837780762E-1
5.838184064E2,8.049061890E0,-3.287613373E0,-7.617658997E-1
5.838385274E2,9.670490112E0,-4.026776276E0,-1.057850189E0
5.838586484E2,1.143517044E1,-4.370760956E0,-1.285077667E0
5.838787694E2,1.248433868E1,-3.806584167E0,-9.562115479E-1
5.838988904E2,1.261022690E1,-2.859952698E0,-8.315208435E-1
5.839190114E2,1.113998428E1,-1.838925934E0,-8.454418945E-1
5.839391324E2,1.260977783E1,-1.839824066E0,-1.394500122E0
5.839592534E2,1.433209625E1,-2.541714478E0,-1.851350098E0
5.839793744E2,1.343456268E1,-2.579885101E0,-3.181484070E0
5.839994954E2,1.149235153E1,-1.769620056E0,-6.493945770E0
5.840196164E2,1.046773224E1,-9.683363342E-1,-1.617177063E1
5.840397364E2,1.004561005E1,-2.022743683E0,-1.375878845E1
5.840598574E2,1.077130096E1,-3.396736450E0,-7.601642303E0
5.840799784E2,1.406535095E1,-2.957699432E0,-4.047882385E0
5.841000994E2,1.192210785E1,-2.727029114E0,-2.938838654E0
5.841202204E2,7.891140289E0,-2.199226685E0,-2.577340393E0
5.841403414E2,6.054609375E0,-1.879940643E0,-2.208657074E0
5.841604624E2,5.703739014E0,-1.579066315E0,-1.500330048E0
5.841805834E2,5.307063904E0,-8.761280823E-1,-1.388213196E0
5.842007044E2,4.793182526E0,-1.264869690E-1,-1.383722534E0
5.842208254E2,4.477938080E0,4.968168640E-1,-1.494043121E0
5.842409464E2,4.662953339E0,7.086264038E-1,-1.776206360E0
5.842610674E2,5.255870361E0,5.153782654E-1,-1.631307678E0
5.842811884E2,5.861361237E0,8.397537231E-2,-1.032403107E0
5.843013094E2,6.598129120E0,-1.910028076E-1,-5.845344543E-1
5.843214304E2,7.045848083E0,-3.990701294E-1,-2.483335876E-1
5.843415514E2,7.945626984E0,-4.330494690E-1,-1.919009399E-1
5.843616724E2,9.182804260E0,-8.015830994E-1,-3.574566650E-1
5.843817934E2,1.118563934E1,-1.174757080E0,-1.194815369E0
5.844019144E2,1.324341019E1,-1.970502319E0,-1.973047028E0
5.844220354E2,1.396610733E1,-2.692750397E0,-2.033371582E0
5.844421564E2,1.235979767E1,-2.761307831E0,-1.347048798E0
5.844622774E2,1.315629135E1,-2.647245026E0,-1.548230438E0
5.844823984E2,1.472098755E1,-2.634371796E0,-2.220482483E0
5.845025194E2,1.408795395E1,-3.194057922E0,-3.254681854E0
5.845226404E2,1.183214493E1,-4.520749054E0,-5.986201630E0
5.845427614E2,1.064271835E1,-6.441405029E0,-1.487920853E1
5.845628824E2,8.757388916E0,-2.786455536E0,-1.622461075E1
5.845830034E2,1.197464859E1,-1.329535217E0,-6.756200409E0
5.846031244E2,1.489507553E1,-2.759511566E0,-5.640121307E0
5.846232454E2,1.146465912E1,-1.311422882E0,-1.497186584E0
5.846433664E2,7.857759705E0,-1.572629700E0,-9.144483948E-1
5.846634874E2,6.236181793E0,-2.318378906E0,-1.701062622E0
5.846836086E2,5.150489502E0,-2.218985596E0,-1.749561768E0
5.847037296E2,4.265380096E0,-1.720821533E0,-1.123862915E0
5.847238506E2,3.687731323E0,-1.539847870E0,-1.178050232E0
5.847439716E2,3.665278015E0,-1.717079315E0,-1.783541107E0
5.847640936E2,4.122876434E0,-1.645228729E0,-2.412682800E0
5.847842146E2,5.055437164E0,-1.865121460E0,-2.363584900E0
5.848043356E2,5.571264496E0,-1.735940094E0,-1.811832275E0
5.848244566E2,6.414910126E0,-1.694176941E0,-1.157393188E0
5.848445776E2,7.133266296E0,-1.820364532E0,-6.839277649E-1
5.848646986E2,7.809559937E0,-2.025438080E0,-5.128335571E-1
5.848848196E2,8.729696503E0,-2.437830505E0,-6.336323547E-1
5.849049406E2,9.946965179E0,-2.982847137E0,-9.705816650E-1
5.849250616E2,1.111378876E1,-3.186872864E0,-1.143771515E0
5.849451826E2,1.199455719E1,-3.031196594E0,-8.322692871E-1
5.849653036E2,1.216744766E1,-2.783611450E0,-7.949967957E-1
5.849854246E2,1.141256744E1,-2.307900696E0,-8.117619324E-1
5.850055456E2,1.347991837E1,-2.641407166E0,-1.641336823E0
5.850256666E2,1.475332031E1,-2.921624451E0,-2.375709686E0
5.850457876E2,1.398526749E1,-2.816842346E0,-4.560566254E0
5.850659086E2,1.159818146E1,-1.206790466E0,-9.644444275E0
5.850860296E2,1.098775085E1,-8.792715454E-1,-1.720402405E1
5.851061506E2,1.022808060E1,-2.015708313E0,-1.184861069E1
5.851262716E2,9.730215912E0,-3.269201660E0,-6.064039764E0
5.851463926E2,1.252774841E1,-3.322640533E0,-3.903732147E0
5.851665136E2,1.006252487E1,-2.977308655E0,-2.315534821E0
5.851866346E2,6.990014191E0,-2.430196381E0,-1.617236938E0
5.852067556E2,5.620063019E0,-2.181413727E0,-1.805994415E0
5.852268766E2,5.178630981E0,-1.674867096E0,-1.410367126E0
5.852469976E2,4.912334747E0,-8.945397949E-1,-1.422641602E0
5.852671186E2,4.677173767E0,-2.755769348E-1,-1.660347290E0
5.852872396E2,4.856351166E0,2.288740540E-1,-1.820813599E0
5.853073606E2,5.507646790E0,5.399272156E-1,-1.707499237E0
5.853274816E2,6.306685181E0,4.215234375E-1,-1.424138489E0
5.853476026E2,7.011719055E0,-2.814147949E-2,-9.392967224E-1
5.853677236E2,7.506140900E0,-4.784051514E-1,-6.176156616E-1
5.853878446E2,8.022417297E0,-8.464897156E-1,-4.444258118E-1
5.854079656E2,8.551716614E0,-1.172362061E0,-4.959187317E-1
5.854280866E2,9.417516174E0,-1.518592072E0,-6.842271423E-1
5.854482076E2,1.120315292E1,-1.461710358E0,-1.533261566E0
5.854683286E2,1.253568192E1,-2.106419678E0,-2.063159637E0
5.854884496E2,1.302770874E1,-2.673889618E0,-1.882335663E0
5.855085706E2,1.112980545E1,-2.610720978E0,-1.042432251E0
5.855286916E2,1.194740524E1,-2.361788635E0,-9.339079285E-1
5.855488126E2,1.416698959E1,-2.207309875E0,-1.428629150E0
5.855689336E2,1.425246185E1,-2.189496918E0,-2.969375153E0
5.855890546E2,1.289089325E1,-3.648363190E0,-6.594835968E0
5.856091756E2,1.207808350E1,-6.966812439E0,-1.792507462E1
5.856292966E2,8.077203369E0,-3.158881073E0,-1.485256393E1
5.856494176E2,1.062251038E1,-1.528172150E0,-6.919361115E0
5.856695386E2,1.491498413E1,-2.541415100E0,-5.354814606E0
5.856896592E2,1.188842789E1,-1.363215179E0,-1.860181732E0
5.857097802E2,8.109536133E0,-1.204395447E0,-7.243437195E-1
5.857299012E2,6.325695648E0,-1.517544250E0,-1.294208679E0
5.857500222E2,5.210814056E0,-1.764231262E0,-1.670675812E0
5.857701432E2,4.337979126E0,-1.315913544E0,-1.267115021E0
5.857902642E2,3.781286774E0,-1.086590424E0,-1.283880157E0
5.858103862E2,3.741918640E0,-1.111588440E0,-1.943408661E0
5.858305072E2,4.057462463E0,-1.320104828E0,-2.455194397E0
5.858506282E2,4.626578979E0,-1.480720825E0,-2.247875519E0
5.858707492E2,5.265450439E0,-1.388662262E0,-1.612147522E0
5.858908702E2,6.415508881E0,-1.430425415E0,-1.070573730E0
5.859109912E2,7.060966644E0,-1.761836243E0,-6.780899048E-1
5.859311122E2,7.850874023E0,-2.047142944E0,-4.152365112E-1
5.859512332E2,9.076375580E0,-2.662812653E0,-3.159928894E-1
5.859713542E2,1.058912979E1,-3.359463959E0,-5.583389282E-1
5.859914752E2,1.156450150E1,-3.982019348E0,-1.076112213E0
5.860115962E2,1.232282455E1,-3.965553589E0,-1.363215179E0
5.860317172E2,1.168874313E1,-3.498524780E0,-1.360221405E0
5.860518382E2,1.237326965E1,-3.181484070E0,-1.629062347E0
5.860719592E2,1.440155182E1,-3.352129211E0,-2.379002838E0
5.860920802E2,1.460003906E1,-3.038381653E0,-3.514242096E0
5.861122012E2,1.212179260E1,-1.453327789E0,-6.401737518E0
5.861323222E2,1.027029282E1,-5.505551147E-1,-1.364622253E1
5.861524432E2,9.082063751E0,-8.869056702E-1,-1.277084290E1
5.861725642E2,1.019275406E1,-3.309018860E0,-9.362580414E0
5.861926852E2,1.429078217E1,-3.815715179E0,-5.376519470E0
5.862128062E2,1.235815109E1,-3.770209808E0,-4.225263519E0
5.862329272E2,8.677305450E0,-2.451601868E0,-2.726729736E0
5.862530482E2,6.634503479E0,-1.835932159E0,-2.608625336E0
5.862731692E2,6.090235291E0,-1.397493896E0,-2.092049561E0
5.862932902E2,5.586832123E0,-5.896238708E-1,-1.722468109E0
5.863134112E2,4.933740234E0,-1.137634277E-2,-1.444496155E0
5.863335322E2,4.505780182E0,3.516188049E-1,-1.429676971E0
5.863536542E2,4.474495239E0,4.439767456E-1,-1.680106201E0
5.863737752E2,4.911137238E0,1.995350647E-1,-1.847009125E0
5.863938962E2,5.476212158E0,-1.737886047E-1,-1.460063782E0
5.864140172E2,6.234385529E0,-3.290158081E-1,-9.318122864E-1
5.864341382E2,6.985373840E0,-4.623884583E-1,-5.869294739E-1
5.864542592E2,7.583230591E0,-5.278024292E-1,-3.454815674E-1
5.864743802E2,8.317004700E0,-7.933502197E-1,-4.201762390E-1
5.864945012E2,1.020263351E1,-8.300239563E-1,-9.108558655E-1
5.865146222E2,1.231474136E1,-1.459764404E0,-1.837878113E0
5.865347432E2,1.402837784E1,-2.452350311E0,-2.449506226E0
5.865548642E2,1.350267105E1,-3.127147064E0,-2.276316376E0
5.865749852E2,1.101439545E1,-2.472109222E0,-1.380579071E0
5.865951062E2,1.319326447E1,-2.571053467E0,-1.629511414E0
5.866152272E2,1.449136505E1,-2.703977051E0,-1.991907806E0
5.866353482E2,1.313877777E1,-3.787274323E0,-3.576961670E0
5.866554692E2,1.073956696E1,-5.664071503E0,-7.557035065E0
5.866755902E2,1.090706863E1,-7.943231964E0,-2.013328262E1
5.866957120E2,7.667205963E0,-1.789079590E0,-9.711355133E0
5.867158330E2,1.186103485E1,-1.682950287E0,-6.846313019E0
5.867359540E2,1.465482513E1,-2.558928680E0,-4.016747131E0
5.867560760E2,1.061008621E1,-1.390608215E0,-9.150471497E-1
5.867761970E2,7.515271912E0,-1.415157166E0,-8.925938416E-1
5.867963180E2,5.740113373E0,-2.006427612E0,-1.980980530E0
5.868164390E2,4.936434631E0,-1.970652008E0,-1.918260956E0
5.868365600E2,4.226610718E0,-1.658101959E0,-1.496138763E0
5.868566810E2,3.998934174E0,-1.706152039E0,-1.798959045E0
5.868768020E2,4.295467529E0,-1.687890015E0,-2.516417084E0
5.868969230E2,4.819228363E0,-1.606758728E0,-2.529739380E0
5.869170440E2,5.259163513E0,-1.419947205E0,-2.122436371E0
5.869371650E2,5.913003845E0,-1.329086151E0,-1.513053589E0
5.869572860E2,6.822662201E0,-1.479822693E0,-1.004411316E0
5.869774070E2,7.450905762E0,-1.673669586E0,-6.819818115E-1
5.869975280E2,8.043972473E0,-2.017953644E0,-6.474037170E-1
5.870176490E2,9.021589508E0,-2.436034241E0,-7.628137207E-1
5.870377700E2,1.053134995E1,-2.807112579E0,-1.027014313E0
5.870578910E2,1.171359146E1,-2.720891876E0,-8.608598328E-1
5.870780120E2,1.255289612E1,-2.421514435E0,-6.188131714E-1
5.870981330E2,1.160282181E1,-2.100432129E0,-6.445596313E-1
5.871182540E2,1.267743713E1,-2.519261169E0,-1.562600555E0
5.871383760E2,1.453642136E1,-3.319197693E0,-2.795436859E0
5.871584970E2,1.437191345E1,-3.379671936E0,-4.134103088E0
5.871786180E2,1.217223770E1,-2.005679169E0,-7.099586334E0
5.871987390E2,1.048674271E1,-1.039139099E0,-1.434721481E1
5.872188600E2,9.765392761E0,-1.601968689E0,-1.264959503E1
5.872389810E2,9.578132172E0,-3.638184357E0,-7.769742737E0
5.872591020E2,1.290316772E1,-2.962040405E0,-4.170627136E0
5.872792230E2,1.182974991E1,-3.216211853E0,-3.760030975E0
5.872993440E2,8.570577393E0,-2.558778992E0,-2.346370697E0
5.873194650E2,6.343358917E0,-2.077380066E0,-2.568808136E0
5.873395860E2,5.669011230E0,-1.478325806E0,-1.896705780E0
5.873597070E2,5.241799622E0,-7.485932922E-1,-1.647623749E0
5.873798280E2,4.767885132E0,-1.743873596E-1,-1.525926819E0
5.873999490E2,4.619244232E0,2.496807861E-1,-1.482367401E0
5.874200700E2,5.021008759E0,5.303471375E-1,-1.670975189E0
5.874401920E2,5.844446411E0,4.147874451E-1,-1.712438965E0
5.874603130E2,6.529721375E0,8.891510010E-2,-1.445094910E0
5.874804340E2,7.133266296E0,-1.178050232E-1,-9.698332214E-1
5.875005550E2,7.471263428E0,-2.347119141E-1,-5.969586182E-1
5.875206760E2,7.594606934E0,-4.662803650E-1,-2.823129272E-1
5.875407970E2,8.192463684E0,-6.939569092E-1,-3.104544067E-1
5.875609180E2,9.696985016E0,-9.882449341E-1,-6.759942627E-1
5.875810390E2,1.161629379E1,-1.630708923E0,-1.577120361E0
5.876011600E2,1.343935272E1,-2.514770508E0,-2.079176331E0
5.876212810E2,1.311632446E1,-3.283571777E0,-1.992656250E0
5.876414020E2,1.184666473E1,-2.768043823E0,-1.542991333E0
5.876615230E2,1.417686905E1,-2.424059143E0,-2.139351196E0
5.876816439E2,1.528366745E1,-2.327060852E0,-2.805915070E0
5.877017649E2,1.376417725E1,-3.380270691E0,-4.785997467E0
5.877218859E2,1.008857071E1,-4.740641785E0,-8.363557892E0
5.877420079E2,1.034453842E1,-6.138584747E0,-1.919054306E1
5.877621289E2,8.330326996E0,-1.756746826E0,-9.447902985E0
5.877822499E2,1.314281937E1,-1.348545685E0,-5.453459473E0
5.878023709E2,1.395278503E1,-2.793041840E0,-4.650828552E0
5.878224919E2,9.842632141E0,-1.361269226E0,-1.040486298E0
5.878426129E2,7.017556915E0,-1.838476868E0,-2.086660767E0
5.878627339E2,5.768254852E0,-2.122436371E0,-1.968706055E0
5.878828549E2,4.838687897E0,-1.783541107E0,-1.421144714E0
5.879029759E2,4.190685425E0,-1.281335449E0,-1.045725403E0
5.879230969E2,4.002377014E0,-1.102756805E0,-1.241218872E0
5.879432179E2,4.182003479E0,-1.269510040E0,-1.810634766E0
5.879633389E2,4.626578979E0,-1.166823578E0,-2.322270813E0
5.879834599E2,5.282814331E0,-1.356030121E0,-2.036664734E0
5.880035809E2,5.689668274E0,-1.295555878E0,-1.446442108E0
5.880237029E2,6.569388885E0,-1.304836578E0,-9.131011963E-1
5.880438239E2,7.466024323E0,-1.600471802E0,-5.854325867E-1
5.880639449E2,8.541986847E0,-2.084116058E0,-5.225633240E-1
5.880840659E2,9.919871521E0,-2.789598999E0,-8.137078857E-1
5.881041869E2,1.123264160E1,-3.315006409E0,-1.257085876E0
5.881243079E2,1.225471619E1,-3.373684387E0,-1.328487396E0
5.881444289E2,1.312006668E1,-3.203787689E0,-1.246757355E0
5.881645499E2,1.234827164E1,-2.738704834E0,-1.584155731E0
5.881846709E2,1.328652054E1,-2.633174286E0,-2.031575317E0
5.882047919E2,1.453642136E1,-2.562670898E0,-2.299667816E0
5.882249129E2,1.341600128E1,-2.086211700E0,-3.608995056E0
5.882450339E2,1.114372650E1,-7.900570679E-1,-6.440057831E0
5.882651559E2,9.238787842E0,-2.899470520E-1,-1.343396393E1
5.882852769E2,8.451425171E0,-2.049088898E0,-1.205757614E1
5.883053979E2,9.830207977E0,-3.355572052E0,-7.520810394E0
5.883255189E2,1.389275986E1,-3.939657440E0,-5.510790253E0
5.883456399E2,1.199081497E1,-3.541036377E0,-3.412753143E0
5.883657609E2,8.309520264E0,-2.472408600E0,-2.408042450E0
5.883858819E2,6.415957947E0,-1.530267792E0,-2.264940033E0
5.884060029E2,5.877078552E0,-1.229543152E0,-1.972597961E0
5.884261239E2,5.515280914E0,-4.978646851E-1,-1.563348999E0
5.884462449E2,4.948709106E0,1.113684082E-1,-1.308578796E0
5.884663659E2,4.715194702E0,4.773573303E-1,-1.304088135E0
5.884864869E2,4.885839844E0,6.515950012E-1,-1.644929352E0
5.885066089E2,5.667214966E0,2.769241333E-1,-1.839225311E0
5.885267299E2,6.344406738E0,-1.019380188E-1,-1.386416931E0
5.885468509E2,7.076085205E0,-4.014651489E-1,-8.695417786E-1
5.885669719E2,7.609875183E0,-6.441105652E-1,-6.004014587E-1
5.885870929E2,7.920928345E0,-7.387138367E-1,-4.276606750E-1
5.886072139E2,8.636141052E0,-8.077203369E-1,-4.842430115E-1
5.886273349E2,1.023197250E1,-1.116827545E0,-9.839039612E-1
5.886474559E2,1.202135147E1,-1.772464142E0,-1.698368225E0
5.886675769E2,1.333906128E1,-2.464325409E0,-1.830094299E0
5.886876975E2,1.270902145E1,-2.954406281E0,-1.517394562E0
5.887078185E2,1.138831787E1,-2.368374939E0,-1.205443268E0
5.887279405E2,1.367900436E1,-2.148332520E0,-1.679507446E0
5.887480615E2,1.453148163E1,-1.606908417E0,-1.891466675E0
5.887681825E2,1.331855392E1,-2.374512177E0,-3.995491333E0
5.887883035E2,1.117546051E1,-4.407434692E0,-7.799081726E0
5.888084245E2,1.164383652E1,-7.258256378E0,-2.164573746E1
5.888285455E2,8.379574585E0,-2.001038818E0,-1.005758514E1
5.888486665E2,1.277039383E1,-1.827998657E0,-6.048921204E0
5.888687875E2,1.442445419E1,-2.372566223E0,-3.735931091E0
5.888889085E2,1.010204269E1,-1.196611633E0,-7.590715027E-1
5.889090295E2,6.990762634E0,-1.074315948E0,-8.933422852E-1
5.889291505E2,5.628595276E0,-1.546434174E0,-1.331032104E0
5.889492725E2,4.562362518E0,-1.629361725E0,-1.428030396E0
5.889693935E2,3.895050201E0,-1.410516815E0,-1.204096069E0
5.889895145E2,3.653003540E0,-1.383872223E0,-1.518891449E0
5.890096355E2,3.789669342E0,-1.638642426E0,-2.172731781E0
5.890297565E2,4.367467804E0,-1.704355774E0,-2.356549530E0
5.890498775E2,4.884193268E0,-1.686093750E0,-1.732497253E0
5.890699985E2,5.659131775E0,-1.683998108E0,-1.127455444E0
5.890901195E2,6.593788147E0,-1.818867645E0,-7.478448486E-1
5.891102405E2,7.517966309E0,-2.110311584E0,-4.981640625E-1
5.891303615E2,8.811426544E0,-2.594105530E0,-7.614665222E-1
5.891504835E2,1.068463120E1,-3.042872314E0,-1.332079926E0
5.891706045E2,1.198333054E1,-3.138523407E0,-1.541644135E0
5.891907255E2,1.259211456E1,-2.738704834E0,-1.171463928E0
5.892108465E2,1.242551102E1,-2.208956451E0,-8.613088989E-1
5.892309675E2,1.169937103E1,-1.568737793E0,-6.132746887E-1
5.892510885E2,1.397927994E1,-2.118245087E0,-1.426982574E0
5.892712095E2,1.486888000E1,-2.829715576E0,-2.008074188E0
5.892913305E2,1.290436523E1,-2.955304413E0,-3.837569733E0
5.893114515E2,1.025592270E1,-1.963616638E0,-7.755821686E0
5.893315725E2,8.843908997E0,-3.243006134E0,-1.615799927E1
5.893516945E2,8.687184906E0,-3.691323853E0,-1.203901474E1
5.893718155E2,1.067864365E1,-3.795207825E0,-7.042405243E0
5.893919365E2,1.465751953E1,-3.882476349E0,-5.551954651E0
5.894120575E2,1.142484192E1,-2.115850067E0,-2.548749847E0
5.894321785E2,7.920628967E0,-1.021475830E0,-1.814975739E0
5.894522995E2,6.559210052E0,-8.342152405E-1,-2.134710846E0
5.894724205E2,5.833818512E0,-9.259744263E-1,-2.057920532E0
5.894925415E2,5.163512421E0,-4.727169800E-1,-1.522633667E0
5.895126625E2,4.596940613E0,-1.269360352E-1,-1.299747162E0
5.895327845E2,4.393214264E0,1.131646729E-1,-1.475631409E0
5.895529055E2,4.874613190E0,9.999206543E-2,-1.883682861E0
5.895730265E2,5.451663208E0,-1.219963074E-1,-1.774110718E0
5.895931475E2,6.086044006E0,-3.863465881E-1,-1.216969299E0
5.896132685E2,6.744674377E0,-5.170248413E-1,-7.430548096E-1
5.896333895E2,7.469467163E0,-6.300398254E-1,-4.065545654E-1
5.896535105E2,8.313262482E0,-7.467970276E-1,-1.698966980E-1
5.896736315E2,9.333840179E0,-9.011260986E-1,-2.507286072E-1
5.896937531E2,1.069031937E1,-1.454525299E0,-8.334667969E-1
5.897138741E2,1.238180191E1,-2.051184540E0,-1.747466125E0
5.897339961E2,1.330822540E1,-2.866838379E0,-2.009122009E0
5.897541171E2,1.259331207E1,-3.015628967E0,-1.973047028E0
5.897742381E2,1.318069061E1,-2.375859375E0,-1.942809906E0
5.897943591E2,1.470691681E1,-2.020198975E0,-2.309397583E0
5.898144801E2,1.432580933E1,-2.403102722E0,-3.118914185E0
5.898346011E2,1.192330536E1,-3.579506378E0,-5.295837250E0
5.898547221E2,9.837692413E0,-5.303770752E0,-1.104912323E1
5.898748431E2,9.388177185E0,-5.102589111E0,-1.926389053E1
5.898949641E2,9.876761169E0,-1.317560120E0,-7.318131866E0
5.899150861E2,1.448597626E1,-2.098186798E0,-5.000651093E0
5.899352071E2,1.302935532E1,-1.473835144E0,-1.762285309E0
5.899553281E2,8.308622131E0,-9.177415466E-1,-1.216370544E0
5.899754491E2,6.388564911E0,-1.224603424E0,-1.232985992E0
5.899955701E2,5.419929199E0,-2.018702087E0,-1.557361450E0
5.900156911E2,4.601131897E0,-1.813478851E0,-1.394051056E0
5.900358121E2,4.195475464E0,-1.717528381E0,-1.337768097E0
5.900559331E2,4.102069702E0,-1.715732117E0,-1.921554108E0
5.900760551E2,4.326752472E0,-1.805245972E0,-2.484832764E0
5.900961761E2,4.729115753E0,-1.535955963E0,-2.333796844E0
5.901162971E2,5.207221527E0,-1.381776581E0,-1.691482544E0
5.901364181E2,5.850284271E0,-1.311123505E0,-1.039737854E0
5.901565391E2,6.705904999E0,-1.373843079E0,-4.975653076E-1
5.901766601E2,7.573949890E0,-1.591041412E0,-3.429368591E-1
5.901967811E2,8.856632538E0,-2.207160187E0,-4.685256958E-1
5.902169021E2,1.068193680E1,-3.156635742E0,-1.096020813E0
5.902370231E2,1.202733902E1,-3.812721405E0,-1.883084106E0
5.902571451E2,1.280137939E1,-3.699257355E0,-1.825154572E0
5.902772661E2,1.246847168E1,-3.039279785E0,-1.528920593E0
5.902973871E2,1.166643951E1,-2.067051544E0,-1.235530701E0
