"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.237051890E2,9.017219543E0,3.734822845E1,2.989833069E1
5.237253050E2,8.750564575E0,3.788506317E1,2.868525696E1
5.237454200E2,8.731689453E0,3.863868713E1,2.748062134E1
5.237655360E2,8.474205017E0,3.938005829E1,2.683666992E1
5.237856510E2,8.600608826E0,4.018931580E1,2.614276886E1
5.238057670E2,8.452507019E0,4.062847137E1,2.536163330E1
5.238258820E2,8.298492432E0,4.075652313E1,2.584209442E1
5.238459980E2,8.316139221E0,4.078382111E1,2.621524811E1
5.238661130E2,8.193359375E0,4.064836121E1,2.689933014E1
5.238862290E2,8.524734497E0,4.060202026E1,2.680156708E1
5.239063440E2,8.385185242E0,4.113060760E1,2.680815887E1
5.239264600E2,8.563346863E0,4.135256195E1,2.640969849E1
5.239465750E2,8.378700256E0,4.161735535E1,2.597691345E1
5.239666910E2,8.152183533E0,4.190332794E1,2.573994446E1
5.239868060E2,7.162139893E0,4.240240479E1,2.568801880E1
5.240069220E2,5.930717468E0,4.236067200E1,2.625214386E1
5.240270370E2,5.129325867E0,4.225188446E1,2.716049194E1
5.240471530E2,4.376319885E0,4.223714447E1,2.747631073E1
5.240672680E2,4.554199219E0,4.191904449E1,2.809544373E1
5.240873840E2,5.677261353E0,4.259941864E1,2.620137024E1
5.241074990E2,6.787506104E0,4.292925262E1,2.488391876E1
5.241276150E2,6.481689453E0,4.306835175E1,2.475627136E1
5.241477300E2,6.132713318E0,4.277543640E1,2.487322235E1
5.241678460E2,5.560523987E0,4.279833221E1,2.533154297E1
5.241879610E2,4.990165710E0,4.304202271E1,2.507644653E1
5.242080770E2,4.922607422E0,4.324351501E1,2.404271698E1
5.242281920E2,4.844375610E0,4.342165375E1,2.350608063E1
5.242483080E2,4.590248108E0,4.350630951E1,2.328713989E1
5.242684230E2,4.365562439E0,4.346672821E1,2.340603638E1
5.242885390E2,3.675048828E0,4.349789429E1,2.282086945E1
5.243086540E2,3.285621643E0,4.334072113E1,2.280084229E1
5.243287700E2,3.096725464E0,4.295915985E1,2.281249237E1
5.243488850E2,2.818222046E0,4.215253448E1,2.310173035E1
5.243690010E2,2.678298950E0,4.137646484E1,2.392619324E1
5.243891160E2,3.341064453E0,4.026362610E1,2.464716339E1
5.244092320E2,3.805908203E0,3.895959473E1,2.554911804E1
5.244293470E2,4.561187744E0,3.833486176E1,2.624694061E1
5.244494630E2,5.665138245E0,3.786176300E1,2.680313110E1
5.244695780E2,6.397994995E0,3.818993378E1,2.786116028E1
5.244896940E2,6.840003967E0,3.831051636E1,2.836780548E1
5.245098090E2,6.934555054E0,3.908267975E1,2.899059296E1
5.245299250E2,7.019973755E0,3.910749054E1,2.994888306E1
5.245500400E2,7.032524109E0,3.928601837E1,2.997003937E1
5.245701560E2,6.948272705E0,3.927714539E1,3.098893738E1
5.245902710E2,6.727508545E0,3.884552765E1,3.178507996E1
5.246103870E2,6.882232666E0,3.838208771E1,3.277061462E1
5.246305020E2,6.670585632E0,3.796674347E1,3.416532898E1
5.246506180E2,6.959007263E0,3.717025757E1,3.479253387E1
5.246707330E2,6.556846619E0,3.646852112E1,3.586222076E1
5.246908490E2,6.679016113E0,3.571979523E1,3.623713684E1
5.247109640E2,7.051521301E0,3.568063354E1,3.622498322E1
5.247310800E2,8.512008667E0,3.571702576E1,3.535173035E1
5.247511950E2,9.421272278E0,3.549415588E1,3.445333099E1
5.247713110E2,1.024478912E1,3.578947449E1,3.320881653E1
5.247914260E2,1.034854889E1,3.616184235E1,3.165388489E1
5.248115420E2,9.705467224E0,3.697563934E1,3.090813446E1
5.248316570E2,9.326438904E0,3.775927734E1,2.935108948E1
5.248517730E2,9.326797485E0,3.876033783E1,2.791575623E1
5.248718880E2,9.394096375E0,3.920240784E1,2.676658630E1
5.248920040E2,9.373710632E0,3.971971893E1,2.698413086E1
5.249121190E2,9.114601135E0,3.989878845E1,2.694348907E1
5.249322350E2,9.301506042E0,3.987901306E1,2.699076843E1
5.249523500E2,9.205696106E0,3.996672821E1,2.730153656E1
5.249724660E2,9.834220886E0,3.994932556E1,2.788166046E1
5.249925810E2,1.008662415E1,4.040047455E1,2.701455688E1
5.250126970E2,1.044419861E1,4.068099976E1,2.677089691E1
5.250328120E2,1.025019836E1,4.102083588E1,2.614877319E1
5.250529280E2,9.474327087E0,4.149398041E1,2.626101685E1
5.250730430E2,8.614662170E0,4.184032440E1,2.630896759E1
5.250931590E2,7.025650024E0,4.211376953E1,2.701234436E1
5.251132740E2,6.188529968E0,4.228109741E1,2.768928528E1
5.251333900E2,5.352104187E0,4.207907104E1,2.837725830E1
5.251535050E2,5.425773621E0,4.183193970E1,2.902384186E1
5.251736210E2,6.771965027E0,4.196319580E1,2.733314514E1
5.251937360E2,8.546058655E0,4.224735260E1,2.549286652E1
5.252138520E2,9.113891602E0,4.216991425E1,2.527159119E1
5.252339670E2,8.583320618E0,4.225603485E1,2.584693909E1
5.252540830E2,7.938934326E0,4.219119263E1,2.603296661E1
5.252741980E2,7.376159668E0,4.217848206E1,2.610104370E1
5.252943140E2,6.902755737E0,4.259590912E1,2.554370117E1
5.253144290E2,6.795593262E0,4.316503143E1,2.520018768E1
5.253345450E2,6.236541748E0,4.303546906E1,2.429340363E1
5.253546607E2,5.944732666E0,4.315659332E1,2.353562927E1
5.253747767E2,5.501388550E0,4.328388214E1,2.353561401E1
5.253948917E2,5.201568604E0,4.330093384E1,2.304438782E1
5.254150077E2,4.747703552E0,4.313072205E1,2.282391357E1
5.254351228E2,4.417785645E0,4.238138580E1,2.305632782E1
5.254552388E2,4.346008301E0,4.167737579E1,2.416022491E1
5.254753537E2,4.260086060E0,4.064340210E1,2.488121796E1
5.254954697E2,4.915809631E0,3.893522644E1,2.585974884E1
5.255155847E2,5.626976013E0,3.799517059E1,2.654911041E1
5.255357007E2,6.640228271E0,3.732823944E1,2.725122070E1
5.255558157E2,7.644119263E0,3.710404205E1,2.822109222E1
5.255759317E2,7.973495483E0,3.736606598E1,2.848471069E1
5.255960467E2,8.343238831E0,3.792385864E1,2.986468506E1
5.256161627E2,8.364791870E0,3.800462341E1,3.062261200E1
5.256362777E2,8.288482666E0,3.829402924E1,3.148403931E1
5.256563937E2,7.976402283E0,3.833758545E1,3.191989899E1
5.256765087E2,8.528160095E0,3.809521484E1,3.254001617E1
5.256966247E2,8.315460205E0,3.802904510E1,3.353606415E1
5.257167397E2,8.736770630E0,3.732987213E1,3.394490051E1
5.257368558E2,8.625679016E0,3.679882050E1,3.509171295E1
5.257569707E2,8.446929932E0,3.604943085E1,3.604905701E1
5.257770867E2,8.372016907E0,3.555736542E1,3.669821167E1
5.257972017E2,8.786048889E0,3.485439301E1,3.659484100E1
5.258173177E2,9.691047668E0,3.483251190E1,3.585764313E1
5.258374327E2,1.046813965E1,3.497348785E1,3.476568604E1
5.258575487E2,1.103128052E1,3.494156647E1,3.378143311E1
5.258776637E2,1.104030609E1,3.527789307E1,3.282875061E1
5.258977797E2,1.091165161E1,3.610011292E1,3.179009247E1
5.259178947E2,1.089051819E1,3.696351624E1,3.062052917E1
5.259380097E2,1.099468994E1,3.750053406E1,2.977051544E1
5.259581257E2,1.062458038E1,3.824201965E1,2.914389801E1
5.259782407E2,1.041856384E1,3.854409027E1,2.883516693E1
5.259983567E2,1.043510437E1,3.892835999E1,2.878446198E1
5.260184717E2,1.048806000E1,3.894368744E1,2.865004730E1
5.260385877E2,1.053244019E1,3.880074310E1,2.869676971E1
5.260587027E2,1.078322601E1,3.905682373E1,2.912608337E1
5.260788187E2,1.155316925E1,3.939025879E1,2.803393555E1
5.260989337E2,1.163276672E1,4.003701782E1,2.701956177E1
5.261190497E2,1.123789215E1,4.053231049E1,2.627859497E1
5.261391647E2,1.012452698E1,4.105908203E1,2.616542816E1
5.261592807E2,9.172126770E0,4.143552399E1,2.632646179E1
5.261793957E2,7.790863037E0,4.185839081E1,2.674318695E1
5.261995117E2,6.351051331E0,4.179251862E1,2.736358643E1
5.262196267E2,5.835853577E0,4.163900757E1,2.781837463E1
5.262397427E2,5.317382812E0,4.166487885E1,2.875700378E1
5.262598577E2,5.883598328E0,4.156832886E1,2.862178802E1
5.262799737E2,7.619445801E0,4.197283173E1,2.642607880E1
5.263000887E2,8.530632019E0,4.236386108E1,2.589537048E1
5.263202047E2,8.453758240E0,4.232823181E1,2.598182678E1
5.263403194E2,8.073883057E0,4.242183685E1,2.643091583E1
5.263604354E2,7.299255371E0,4.242820740E1,2.644794464E1
5.263805504E2,7.158271790E0,4.267896271E1,2.606277466E1
5.264006664E2,7.205749512E0,4.280841064E1,2.600621796E1
5.264207814E2,6.821998596E0,4.327627563E1,2.501059723E1
5.264408974E2,6.410057068E0,4.331856537E1,2.425009155E1
5.264610124E2,5.902130127E0,4.356432343E1,2.437129974E1
5.264811284E2,5.334457397E0,4.330717468E1,2.455166626E1
5.265012434E2,4.610977173E0,4.291792297E1,2.447730255E1
5.265213594E2,4.396881104E0,4.226554108E1,2.448404694E1
5.265414744E2,4.456008911E0,4.195336914E1,2.479845428E1
5.265615904E2,4.138694763E0,4.054066467E1,2.607469940E1
5.265817054E2,4.920112610E0,3.924412537E1,2.621262360E1
5.266018214E2,5.571815491E0,3.782926941E1,2.707183838E1
5.266219364E2,6.515464783E0,3.682745361E1,2.798123169E1
5.266420524E2,7.504966736E0,3.686563873E1,2.912810516E1
5.266621674E2,8.119514465E0,3.713259888E1,3.025524902E1
5.266822834E2,8.243865967E0,3.753660583E1,3.133210754E1
5.267023984E2,8.184387207E0,3.768190002E1,3.159671783E1
5.267225144E2,8.379173279E0,3.792916870E1,3.259111023E1
5.267426294E2,8.213394165E0,3.786540985E1,3.290039825E1
5.267627454E2,8.181365967E0,3.772525024E1,3.429296875E1
5.267828604E2,8.187187195E0,3.725933075E1,3.483538818E1
5.268029764E2,8.219474792E0,3.693816376E1,3.519670868E1
5.268230914E2,8.126144409E0,3.642965698E1,3.639327240E1
5.268432074E2,8.271316528E0,3.586903381E1,3.658379364E1
5.268633224E2,8.037071228E0,3.539384460E1,3.671819305E1
5.268834384E2,8.130645752E0,3.514148712E1,3.730211639E1
5.269035534E2,8.608970642E0,3.479013824E1,3.614374542E1
5.269236694E2,9.965713501E0,3.498120117E1,3.489952850E1
5.269437844E2,1.056362915E1,3.468391418E1,3.366403961E1
5.269639004E2,1.118257904E1,3.490022278E1,3.243444824E1
5.269840154E2,1.070088196E1,3.520436859E1,3.143414307E1
5.270041314E2,1.032511902E1,3.610376740E1,3.030657959E1
5.270242464E2,9.830688477E0,3.707361603E1,2.932082367E1
5.270443624E2,1.001106262E1,3.799774170E1,2.882604980E1
5.270644774E2,9.759597778E0,3.868347168E1,2.807799530E1
5.270845934E2,9.386489868E0,3.945809174E1,2.765943146E1
5.271047084E2,9.549949646E0,3.955591583E1,2.761840057E1
5.271248244E2,9.554039001E0,3.974961853E1,2.795774078E1
5.271449394E2,9.712226868E0,3.966358948E1,2.809648132E1
5.271650544E2,1.014117432E1,3.981359100E1,2.777047729E1
5.271851704E2,1.045032501E1,4.022055817E1,2.686793518E1
5.272052854E2,1.060583496E1,4.085346985E1,2.560742950E1
5.272254014E2,1.010577393E1,4.166822815E1,2.504956818E1
5.272455164E2,8.909568787E0,4.183133698E1,2.504797363E1
5.272656324E2,7.586624146E0,4.244322205E1,2.575051880E1
5.272857474E2,6.408386230E0,4.244671631E1,2.603721619E1
5.273058634E2,4.840538025E0,4.242481232E1,2.747295380E1
5.273259784E2,4.669937134E0,4.218479156E1,2.802859497E1
5.273460946E2,5.511001587E0,4.226450348E1,2.755550385E1
5.273662096E2,7.049926758E0,4.268084717E1,2.577990723E1
5.273863256E2,8.231765747E0,4.318518829E1,2.495849609E1
5.274064406E2,8.251831055E0,4.310758972E1,2.469443512E1
5.274265566E2,7.216712952E0,4.301506042E1,2.486550140E1
5.274466716E2,6.890640259E0,4.302352905E1,2.490935516E1
5.274667876E2,6.652526855E0,4.317903137E1,2.489996338E1
5.274869026E2,6.413978577E0,4.341132355E1,2.429933929E1
5.275070186E2,6.216674805E0,4.351481628E1,2.409745789E1
5.275271336E2,5.843070984E0,4.374652100E1,2.344248199E1
5.275472496E2,5.293350220E0,4.386908722E1,2.302900696E1
5.275673646E2,4.590415955E0,4.397776794E1,2.243603516E1
5.275874806E2,4.107902527E0,4.371228027E1,2.219998932E1
5.276075956E2,3.555610657E0,4.321096802E1,2.237429810E1
5.276277116E2,3.238243103E0,4.256342316E1,2.292178345E1
5.276478266E2,3.088317871E0,4.157864380E1,2.373133087E1
5.276679426E2,3.498527527E0,4.014151001E1,2.446784973E1
5.276880576E2,4.419403076E0,3.853509521E1,2.557403564E1
5.277081736E2,5.460205078E0,3.768849182E1,2.643232727E1
5.277282886E2,6.797035217E0,3.752420807E1,2.755995178E1
5.277484046E2,7.567993164E0,3.788439178E1,2.863981628E1
5.277685196E2,7.730194092E0,3.819561768E1,2.941060638E1
5.277886356E2,7.437133789E0,3.901012421E1,3.009310150E1
5.278087506E2,7.347076416E0,3.944530487E1,3.051677704E1
5.278288666E2,7.230766296E0,3.955984497E1,3.092857361E1
5.278489816E2,7.245811462E0,3.957961273E1,3.146159363E1
5.278690976E2,6.990226746E0,3.898942566E1,3.204373932E1
5.278892126E2,7.281936646E0,3.869281006E1,3.308062744E1
5.279093286E2,7.274360657E0,3.838488007E1,3.455389404E1
5.279294436E2,7.388801575E0,3.756125641E1,3.505142212E1
5.279495596E2,7.112258911E0,3.686338043E1,3.575048828E1
5.279696746E2,7.564285278E0,3.642548370E1,3.600086212E1
5.279897896E2,8.263885498E0,3.627787018E1,3.520302582E1
5.280099056E2,9.087677002E0,3.607460022E1,3.398793030E1
5.280300206E2,1.015774536E1,3.646749115E1,3.312201691E1
5.280501366E2,1.072579193E1,3.621085358E1,3.212593842E1
5.280702516E2,1.056808472E1,3.657001495E1,3.130738831E1
5.280903676E2,1.014412689E1,3.741098022E1,3.001445770E1
5.281104826E2,1.031719971E1,3.820247650E1,2.889253998E1
5.281305986E2,1.007522583E1,3.900431824E1,2.828375244E1
5.281507136E2,9.948593140E0,3.936453247E1,2.780847931E1
5.281708296E2,9.882003784E0,3.981621552E1,2.717749023E1
5.281909446E2,1.019615936E1,3.991435242E1,2.724976349E1
5.282110606E2,1.045744324E1,3.993335724E1,2.739344788E1
5.282311756E2,1.072122955E1,4.013470459E1,2.697325134E1
5.282512916E2,1.115565491E1,4.027183533E1,2.623020172E1
5.282714066E2,1.119489288E1,4.101963043E1,2.537332153E1
5.282915226E2,1.112347412E1,4.131974792E1,2.502794647E1
5.283116376E2,1.010354614E1,4.176061249E1,2.492893982E1
5.283317536E2,9.180053711E0,4.217416382E1,2.495774841E1
5.283518689E2,7.527084351E0,4.240917206E1,2.544959259E1
5.283719849E2,6.591636658E0,4.249121094E1,2.574435425E1
5.283920999E2,5.482048035E0,4.252873993E1,2.645497131E1
5.284122159E2,4.949607849E0,4.245939636E1,2.704524231E1
5.284323309E2,5.644294739E0,4.246461487E1,2.743343353E1
5.284524469E2,7.476295471E0,4.314723969E1,2.568969727E1
5.284725619E2,8.552589417E0,4.330195618E1,2.383011627E1
5.284926779E2,8.687637329E0,4.316202545E1,2.409489441E1
5.285127929E2,8.228813171E0,4.351441193E1,2.345169067E1
5.285329089E2,7.558441162E0,4.360462189E1,2.349521637E1
5.285530239E2,6.812637329E0,4.367655945E1,2.363572693E1
5.285731399E2,6.381217957E0,4.389167786E1,2.324140167E1
5.285932549E2,6.018478394E0,4.381313324E1,2.313608551E1
5.286133709E2,5.489707947E0,4.423393250E1,2.250467682E1
5.286334859E2,5.171211243E0,4.422817230E1,2.227139282E1
5.286536009E2,4.457099915E0,4.430255890E1,2.188645172E1
5.286737169E2,3.944244385E0,4.425352478E1,2.193512726E1
5.286938319E2,3.655296326E0,4.390312195E1,2.174266052E1
5.287139479E2,3.326553345E0,4.325927734E1,2.213680267E1
5.287340629E2,3.367095947E0,4.236721039E1,2.228407288E1
5.287541789E2,3.459182739E0,4.129424286E1,2.349096680E1
5.287742939E2,3.995452881E0,4.041544342E1,2.398378754E1
5.287944099E2,4.676795959E0,3.974794006E1,2.488973236E1
5.288145249E2,5.505393982E0,3.945413208E1,2.552311707E1
5.288346409E2,5.966079712E0,3.951403046E1,2.647957611E1
5.288547559E2,6.333511353E0,3.973105621E1,2.716658783E1
5.288748719E2,6.257934570E0,4.024214172E1,2.725582886E1
5.288949869E2,6.251495361E0,4.043312836E1,2.858112335E1
5.289151029E2,6.366615295E0,4.036060333E1,2.944370270E1
5.289352179E2,6.461242676E0,4.033266449E1,3.024289703E1
5.289553339E2,6.174499512E0,3.976314545E1,3.126520538E1
5.289754489E2,6.138145447E0,3.953757477E1,3.208721161E1
5.289955649E2,6.170890808E0,3.902909088E1,3.288403320E1
5.290156799E2,6.013824463E0,3.850215912E1,3.395124817E1
5.290357959E2,5.650382996E0,3.818933105E1,3.478369141E1
5.290559109E2,6.197158813E0,3.781192017E1,3.504414368E1
5.290760269E2,6.196044922E0,3.728160858E1,3.515323639E1
5.290961419E2,7.065216064E0,3.714620972E1,3.470579529E1
5.291162579E2,8.005119324E0,3.731069183E1,3.339219666E1
5.291363729E2,8.776817322E0,3.713459778E1,3.238151550E1
5.291564889E2,8.835906982E0,3.726310730E1,3.168811798E1
5.291766039E2,8.766677856E0,3.774880219E1,3.038094330E1
5.291967199E2,8.774833679E0,3.876959991E1,2.952024078E1
5.292168349E2,8.780158997E0,3.965628815E1,2.802328491E1
5.292369509E2,8.776046753E0,4.040593719E1,2.732266998E1
5.292570659E2,8.278152466E0,4.086391449E1,2.667575073E1
5.292771819E2,8.191467285E0,4.135057068E1,2.616055298E1
5.292972969E2,8.426940918E0,4.123365784E1,2.597188568E1
5.293174129E2,8.643356323E0,4.117868042E1,2.680018616E1
5.293375279E2,8.994628906E0,4.087647247E1,2.716783905E1
5.293576437E2,9.345169067E0,4.116235352E1,2.623364258E1
5.293777587E2,9.661628723E0,4.142466736E1,2.553678894E1
5.293978737E2,9.390747070E0,4.204260254E1,2.487892151E1
5.294179897E2,8.640594482E0,4.230752563E1,2.489406586E1
5.294381047E2,7.407829285E0,4.269743347E1,2.503816986E1
5.294582207E2,6.396492004E0,4.284622192E1,2.510148621E1
5.294783357E2,4.931938171E0,4.291073608E1,2.603119659E1
5.294984517E2,4.369613647E0,4.297506714E1,2.609397888E1
5.295185667E2,3.772430420E0,4.268201447E1,2.717274475E1
5.295386827E2,4.821548462E0,4.300525665E1,2.606369019E1
5.295587977E2,6.313491821E0,4.343122101E1,2.425644684E1
5.295789137E2,7.090332031E0,4.369803619E1,2.361714172E1
5.295990287E2,6.962371826E0,4.377713776E1,2.363233185E1
5.296191447E2,6.338508606E0,4.372334290E1,2.410715485E1
5.296392597E2,6.017852783E0,4.384345245E1,2.375335693E1
5.296593757E2,5.812004089E0,4.378894806E1,2.382949829E1
5.296794907E2,5.607391357E0,4.405372620E1,2.318473053E1
5.296996067E2,5.098777771E0,4.452547455E1,2.282611084E1
5.297197217E2,5.092636108E0,4.442051697E1,2.254625702E1
5.297398377E2,4.569084167E0,4.458815002E1,2.166640472E1
5.297599527E2,3.660064697E0,4.470427704E1,2.149224091E1
5.297800687E2,3.053840637E0,4.443573761E1,2.190412903E1
5.298001837E2,2.878051758E0,4.393017578E1,2.162246704E1
5.298202997E2,2.685935974E0,4.298619080E1,2.193373108E1
5.298404147E2,2.809417725E0,4.185393524E1,2.257797241E1
5.298605307E2,2.723968506E0,4.089276886E1,2.381520081E1
5.298806457E2,3.281936646E0,3.981945038E1,2.418209076E1
5.299007617E2,4.220436096E0,3.887011719E1,2.552719879E1
5.299208767E2,4.924003601E0,3.872853088E1,2.606264496E1
5.299409927E2,5.796821594E0,3.842805481E1,2.731763458E1
5.299611077E2,6.046417236E0,3.870892334E1,2.804467010E1
5.299812237E2,6.262916565E0,3.928263092E1,2.885671234E1
5.300013387E2,6.198387146E0,3.957612610E1,2.967034149E1
5.300214547E2,6.503128052E0,3.920018768E1,3.017649078E1
5.300415697E2,6.460235596E0,3.934864807E1,3.087438202E1
5.300616857E2,6.440765381E0,3.909713745E1,3.196096802E1
5.300818007E2,6.265518188E0,3.862422943E1,3.293260193E1
5.301019167E2,6.146949768E0,3.814647675E1,3.375280762E1
5.301220317E2,5.996459961E0,3.773859406E1,3.418369293E1
5.301421477E2,6.118736267E0,3.699239349E1,3.494297791E1
5.301622627E2,6.659126282E0,3.663365936E1,3.468555450E1
5.301823777E2,7.216392517E0,3.652719879E1,3.472379303E1
5.302024937E2,8.072288513E0,3.630963898E1,3.386162567E1
5.302226087E2,8.863739014E0,3.620426178E1,3.260773468E1
5.302427247E2,9.397651672E0,3.629652405E1,3.218174744E1
5.302628397E2,9.532913208E0,3.659146881E1,3.069985199E1
5.302829557E2,9.558898926E0,3.719658661E1,3.008235168E1
5.303030707E2,9.301811218E0,3.807334900E1,2.879850006E1
5.303231867E2,9.150054932E0,3.870148468E1,2.772186279E1
5.303433014E2,8.980155945E0,3.957938385E1,2.728312683E1
5.303634174E2,9.109878540E0,3.969423676E1,2.699122620E1
5.303835324E2,9.091308594E0,3.972927094E1,2.696415710E1
5.304036484E2,9.598823547E0,3.950588226E1,2.738862610E1
5.304237634E2,1.024494171E1,3.951665497E1,2.743220520E1
5.304438794E2,1.043694305E1,3.981440735E1,2.675995636E1
5.304639944E2,1.109049988E1,4.010167694E1,2.599565125E1
5.304841104E2,1.142541504E1,4.035122681E1,2.465206909E1
5.305042254E2,1.038225555E1,4.125595856E1,2.439390564E1
5.305243414E2,9.327697754E0,4.168457794E1,2.420558167E1
5.305444564E2,8.129264832E0,4.209809113E1,2.469516754E1
5.305645724E2,6.499496460E0,4.261469269E1,2.583539581E1
5.305846874E2,5.722221375E0,4.241308594E1,2.638370514E1
5.306048034E2,4.869804382E0,4.251352692E1,2.721616364E1
5.306249184E2,5.201301575E0,4.224489594E1,2.682823944E1
5.306450344E2,6.716049194E0,4.308702850E1,2.528604889E1
5.306651494E2,8.121887207E0,4.278813934E1,2.382047272E1
5.306852654E2,7.965515137E0,4.298213959E1,2.374434662E1
5.307053804E2,7.505699158E0,4.311988831E1,2.424570465E1
5.307254964E2,6.828193665E0,4.314035797E1,2.398693085E1
5.307456114E2,6.174484253E0,4.341371918E1,2.404883575E1
5.307657274E2,5.529922485E0,4.351365662E1,2.385279083E1
5.307858424E2,5.446266174E0,4.377479553E1,2.325909424E1
5.308059584E2,5.099288940E0,4.397445679E1,2.269945526E1
5.308260734E2,4.299560547E0,4.405628204E1,2.265270996E1
5.308461894E2,3.504539490E0,4.406166077E1,2.217838287E1
5.308663044E2,3.432250977E0,4.396532440E1,2.208935547E1
5.308864204E2,3.056579590E0,4.357088470E1,2.214542389E1
5.309065354E2,2.710617065E0,4.282627106E1,2.316880798E1
5.309266514E2,2.772796631E0,4.175049591E1,2.403824615E1
5.309467664E2,3.179664612E0,4.068505096E1,2.482984161E1
5.309668824E2,3.513961792E0,3.938546753E1,2.592230988E1
5.309869974E2,4.187118530E0,3.850579071E1,2.642848206E1
5.310071134E2,5.240325928E0,3.790387726E1,2.692776489E1
5.310272284E2,6.096229553E0,3.816522217E1,2.775312042E1
5.310473444E2,6.701538086E0,3.827629852E1,2.847248077E1
5.310674594E2,6.682670593E0,3.836185455E1,2.864888000E1
5.310875754E2,6.684898376E0,3.868850708E1,2.965189362E1
5.311076904E2,6.957244873E0,3.895190430E1,3.022290039E1
5.311278054E2,6.962776184E0,3.900871277E1,3.035506439E1
5.311479214E2,6.841445923E0,3.863896942E1,3.128274536E1
5.311680364E2,6.818992615E0,3.847730255E1,3.201714325E1
5.311881524E2,7.135505676E0,3.797991943E1,3.261167145E1
5.312082674E2,7.804100037E0,3.742523193E1,3.332373810E1
5.312283834E2,7.671012878E0,3.662852478E1,3.480677795E1
5.312484984E2,8.158843994E0,3.560255432E1,3.581363678E1
5.312686144E2,8.375305176E0,3.534818268E1,3.585093689E1
5.312887294E2,9.201454163E0,3.482761383E1,3.465126038E1
5.313088454E2,9.862709045E0,3.503788757E1,3.358186340E1
5.313289604E2,1.031811523E1,3.578930664E1,3.249128723E1
5.313490767E2,1.037180328E1,3.638310242E1,3.176064301E1
5.313691917E2,1.031465912E1,3.723876190E1,3.035620880E1
5.313893077E2,1.014089203E1,3.774193573E1,2.939540100E1
5.314094227E2,9.916946411E0,3.844105530E1,2.866287994E1
5.314295387E2,9.940383911E0,3.890531158E1,2.787135315E1
5.314496537E2,9.976631165E0,3.889576721E1,2.808138275E1
5.314697697E2,1.033655548E1,3.916822815E1,2.715324402E1
5.314898847E2,1.017469788E1,3.928685760E1,2.658902740E1
5.315100007E2,1.027590179E1,3.979276276E1,2.580625153E1
5.315301157E2,1.057654572E1,4.053314209E1,2.529845428E1
5.315502317E2,1.061789703E1,4.066757202E1,2.406417847E1
5.315703467E2,9.575416565E0,4.125744629E1,2.384169769E1
5.315904627E2,8.273048401E0,4.200036621E1,2.398246002E1
5.316105777E2,7.004653931E0,4.237293243E1,2.396757507E1
5.316306937E2,5.723449707E0,4.252194977E1,2.485011292E1
5.316508087E2,4.682540894E0,4.267185211E1,2.563384247E1
5.316709247E2,4.045349121E0,4.260772705E1,2.621649933E1
5.316910397E2,3.959007263E0,4.261946106E1,2.642486572E1
5.317111557E2,5.508079529E0,4.276557159E1,2.487216187E1
5.317312707E2,7.075332642E0,4.338552856E1,2.287816620E1
5.317513867E2,7.776550293E0,4.312589264E1,2.279670715E1
5.317715017E2,7.528945923E0,4.332240295E1,2.304215240E1
5.317916177E2,6.822402954E0,4.362681580E1,2.365200806E1
5.318117327E2,6.235809326E0,4.347535706E1,2.344809723E1
5.318318487E2,5.926620483E0,4.404555511E1,2.317928314E1
5.318519637E2,5.699630737E0,4.419437408E1,2.257926178E1
5.318720797E2,5.443290710E0,4.422091675E1,2.251160431E1
5.318921947E2,5.313468933E0,4.421434784E1,2.130613708E1
5.319123107E2,4.638458252E0,4.443953705E1,2.134907532E1
5.319324257E2,4.063285828E0,4.439868927E1,2.067707825E1
5.319525417E2,3.766876221E0,4.445317078E1,2.121027374E1
5.319726567E2,3.598541260E0,4.387179565E1,2.192535400E1
5.319927727E2,3.295379639E0,4.320440674E1,2.262804413E1
5.320128877E2,3.105461121E0,4.187953949E1,2.381463623E1
5.320330037E2,3.360023499E0,4.088302612E1,2.404265594E1
5.320531187E2,3.767341614E0,3.991342926E1,2.494222260E1
5.320732347E2,4.743942261E0,3.904557800E1,2.601332855E1
5.320933497E2,5.657730103E0,3.843286896E1,2.654956818E1
5.321134657E2,6.187088013E0,3.857157898E1,2.739109039E1
5.321335807E2,6.763702393E0,3.912116241E1,2.842766571E1
5.321536967E2,6.882110596E0,3.938139343E1,2.892048645E1
5.321738117E2,7.010314941E0,3.929414368E1,2.960876465E1
5.321939277E2,6.950286865E0,3.945304108E1,3.031310272E1
5.322140427E2,7.120170593E0,3.964218140E1,3.143970490E1
5.322341587E2,7.082534790E0,3.922183228E1,3.168503571E1
5.322542737E2,7.205535889E0,3.860415649E1,3.279018402E1
5.322743897E2,7.013534546E0,3.786156464E1,3.390941620E1
5.322945047E2,7.107360840E0,3.714799500E1,3.425340271E1
5.323146207E2,6.930130005E0,3.673110962E1,3.531144714E1
5.323347357E2,7.510147095E0,3.619091034E1,3.541386414E1
5.323548512E2,8.432731628E0,3.627124023E1,3.458740234E1
5.323749662E2,9.336967468E0,3.624652100E1,3.374780273E1
5.323950822E2,9.989036560E0,3.650708008E1,3.268537140E1
5.324151972E2,1.026812744E1,3.721234131E1,3.042931366E1
5.324353122E2,1.016793060E1,3.743335724E1,2.986496735E1
5.324554282E2,1.017711639E1,3.812056732E1,2.866719818E1
