"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.474817110E2,-4.052992463E-1,-1.998135895E-1,-1.350730062E-1
5.475018260E2,-3.706458509E-1,-1.807481796E-1,-1.007915661E-1
5.475219420E2,-4.381492734E-1,-1.662632525E-1,-8.130228519E-2
5.475420570E2,-5.822477937E-1,-1.862885207E-1,-7.555263489E-2
5.475621730E2,-7.940384150E-1,-2.260120958E-1,-4.175706953E-2
5.475822880E2,-1.031774879E0,-2.523492277E-1,5.638582632E-3
5.476024040E2,-1.210249901E0,-2.477647215E-1,4.206893221E-2
5.476225190E2,-1.263884306E0,-1.555255055E-1,5.796442926E-2
5.476426350E2,-1.203716636E0,7.757015526E-2,1.122837514E-1
5.476627500E2,-1.113046169E0,4.068554044E-1,1.708519310E-1
5.476828660E2,-8.348715305E-1,5.038243532E-1,2.153230160E-1
5.477029810E2,-2.603501081E-1,-3.518371880E-1,3.439219594E-1
5.477230970E2,2.994701564E-1,-1.271705866E0,3.671961725E-1
5.477432120E2,5.898590684E-1,-1.366050720E0,4.706731141E-1
5.477633280E2,7.516968846E-1,-9.502523541E-1,5.468722582E-1
5.477834430E2,9.523226023E-1,-4.362215102E-2,5.601152182E-1
5.478035590E2,1.419451594E0,1.048272610E0,6.110224724E-1
5.478236740E2,2.175043106E0,1.689383626E0,9.357714057E-1
5.478437900E2,2.442016602E0,2.311077595E0,1.455378294E0
5.478639050E2,1.845810413E0,1.942885637E0,8.095566034E-1
5.478840210E2,7.706500888E-1,-6.765045226E-2,-1.830896437E-1
5.479041360E2,-1.919772476E-1,-1.649157047E0,-6.417223811E-1
5.479242520E2,-7.906975150E-1,-1.958688259E0,-8.274633884E-1
5.479443670E2,-8.593975902E-1,-1.815479040E0,-7.917680740E-1
5.479644830E2,-5.268653631E-1,-1.858972192E0,-6.861156225E-1
5.479845980E2,-2.527276240E-2,-2.188456059E0,-5.529125929E-1
5.480047140E2,4.802357256E-1,-1.919152856E0,-4.511397183E-1
5.480248290E2,6.252722740E-1,-3.894842565E-1,-5.231438279E-1
5.480449450E2,6.110705137E-1,1.077540755E0,-4.938552380E-1
5.480650600E2,4.493984580E-1,1.807878375E0,-5.045754910E-1
5.480851760E2,1.393106729E-1,2.085217714E0,-4.835609496E-1
5.481052910E2,-1.933304816E-1,1.916645765E0,-3.846380115E-1
5.481254070E2,-4.998563826E-1,1.257166505E0,-2.623885572E-1
5.481455220E2,-7.155510783E-1,1.801621467E-1,-1.364464015E-1
5.481656380E2,-1.972548962E-1,-1.538201571E0,2.104755044E-1
5.481857530E2,1.266337752E0,-3.559114695E0,4.872930050E-1
5.482058690E2,8.032014370E-1,-2.100765705E0,4.456425905E-1
5.482259840E2,1.213232577E-1,1.054792881E0,4.272516370E-1
5.482461000E2,2.654120028E-1,1.813821554E0,2.649130523E-1
5.482662150E2,4.679900110E-1,2.312540531E0,2.074645162E-1
5.482863310E2,8.695958853E-1,2.299216270E0,2.228125185E-1
5.483064460E2,9.914576411E-1,2.094067097E0,2.648502588E-1
5.483265620E2,1.018512130E0,1.633663535E0,1.724805385E-1
5.483466770E2,8.758618236E-1,1.019329071E0,-2.525035664E-2
5.483667927E2,6.165457368E-1,8.810234666E-1,-2.586983740E-1
5.483869077E2,4.238983691E-1,5.690428615E-1,-4.532720745E-1
5.484070237E2,2.339256406E-1,-8.047040552E-2,-4.548940063E-1
5.484271387E2,-1.163736805E-1,-8.381865621E-1,-4.017627239E-1
5.484472547E2,-6.195595860E-1,-1.284824252E0,-4.014982581E-1
5.484673697E2,-1.067704797E0,-1.259697556E0,-3.535849452E-1
5.484874857E2,-1.314211369E0,-1.011264086E0,-2.732881308E-1
5.485076007E2,-1.347973108E0,-8.257443309E-1,-2.319457680E-1
5.485277167E2,-1.200418949E0,-6.540448666E-1,-2.075597495E-1
5.485478317E2,-9.337904453E-1,-5.082379580E-1,-1.865134686E-1
5.485679477E2,-6.347783208E-1,-3.436239064E-1,-1.770600230E-1
5.485880628E2,-4.096683562E-1,-2.439247817E-1,-1.381280869E-1
5.486081788E2,-3.578543067E-1,-1.995746344E-1,-1.109376103E-1
5.486282937E2,-4.489992857E-1,-2.104445994E-1,-7.280287147E-2
5.486484097E2,-6.156687140E-1,-2.503516972E-1,-2.868499793E-2
5.486685247E2,-8.080985546E-1,-2.872065604E-1,2.989218198E-2
5.486886407E2,-9.805808663E-1,-3.539313674E-1,1.026628986E-1
5.487087557E2,-1.083707213E0,-4.144388437E-1,1.635007709E-1
5.487288717E2,-1.122292161E0,-4.268637300E-1,1.961286366E-1
5.487489867E2,-1.113684416E0,-3.357226551E-1,2.657850683E-1
5.487691027E2,-1.165884733E0,9.430196881E-2,3.492498994E-1
5.487892177E2,-1.212278008E0,8.268150091E-1,3.848782182E-1
5.488093337E2,-8.789560795E-1,5.212494731E-1,5.194824338E-1
5.488294487E2,-1.956762373E-1,-8.094667792E-1,5.172755122E-1
5.488495647E2,3.626168668E-1,-1.441952586E0,5.689314008E-1
5.488696798E2,6.989625692E-1,-1.136154175E0,6.284658909E-1
5.488897958E2,1.017108083E0,-1.853092462E-1,6.120014787E-1
5.489099107E2,1.562344790E0,8.532462120E-1,6.154673696E-1
5.489300267E2,2.176634073E0,1.466904998E0,9.954602718E-1
5.489501417E2,2.266633272E0,2.270176888E0,1.445640564E0
5.489702577E2,1.619413614E0,1.895842075E0,6.772407293E-1
5.489903727E2,6.592931151E-1,-3.249818832E-2,-2.560215294E-1
5.490104877E2,-2.326472104E-1,-1.612392306E0,-6.223651171E-1
5.490306037E2,-7.671498656E-1,-2.080256701E0,-8.099592924E-1
5.490507187E2,-7.022912502E-1,-1.871623278E0,-7.293092012E-1
5.490708347E2,-3.353609145E-1,-1.717515349E0,-6.140871048E-1
5.490909497E2,1.022931114E-1,-1.761037350E0,-5.628702044E-1
5.491110657E2,5.380129814E-1,-1.346640587E0,-5.397862196E-1
5.491311807E2,6.019732356E-1,2.643066272E-2,-5.904161334E-1
5.491512967E2,5.152165294E-1,1.167729735E0,-5.487904549E-1
5.491714117E2,2.807047665E-1,1.698582053E0,-5.385579467E-1
5.491915277E2,-5.316611007E-2,1.778367162E0,-4.613066018E-1
5.492116427E2,-3.778190613E-1,1.465526581E0,-3.680905998E-1
5.492317587E2,-6.307921410E-1,8.279777169E-1,-2.527538240E-1
5.492518737E2,-7.499459982E-1,7.147149742E-2,-8.657255769E-2
5.492719897E2,1.095269546E-1,-1.789344907E0,3.351793587E-1
5.492921047E2,1.750963569E0,-4.036241055E0,5.491747856E-1
5.493122207E2,7.011909485E-1,-8.235452175E-1,4.345110357E-1
5.493323357E2,2.719801962E-1,2.324542046E0,3.616690338E-1
5.493524517E2,3.413294554E-1,2.223783493E0,2.359209061E-1
5.493725665E2,5.148026347E-1,2.124622107E0,2.301152050E-1
5.493926825E2,9.052307606E-1,1.949884295E0,2.375814468E-1
5.494127975E2,1.130065203E0,1.813882232E0,2.244951874E-1
5.494329135E2,1.256216764E0,1.644719601E0,1.859406978E-1
5.494530285E2,1.137461543E0,1.361704350E0,6.336120516E-2
5.494731445E2,7.178842425E-1,9.782428145E-1,-2.152810395E-1
5.494932595E2,3.018755615E-1,2.847169638E-1,-4.630278647E-1
5.495133755E2,-1.958343759E-2,-6.093956232E-1,-4.448947906E-1
5.495334905E2,-4.514498413E-1,-1.285535932E0,-4.147735834E-1
5.495536065E2,-9.433452487E-1,-1.480731487E0,-3.925271630E-1
5.495737215E2,-1.301845312E0,-1.278202891E0,-3.351974189E-1
5.495938375E2,-1.415341377E0,-9.438067675E-1,-2.739562988E-1
5.496139525E2,-1.318626523E0,-6.693473458E-1,-2.297850698E-1
5.496340685E2,-1.038012505E0,-4.448699355E-1,-2.013614774E-1
5.496541835E2,-6.735740304E-1,-2.489336580E-1,-1.970257610E-1
5.496742995E2,-3.948785663E-1,-1.729482561E-1,-1.634941399E-1
5.496944145E2,-2.786912322E-1,-1.308094859E-1,-1.058756933E-1
5.497145305E2,-3.180167079E-1,-1.147926524E-1,-8.272668719E-2
5.497346455E2,-4.530803859E-1,-1.637381762E-1,-6.532695144E-2
5.497547615E2,-6.377862692E-1,-2.149061561E-1,-4.715602472E-2
5.497748765E2,-8.489003181E-1,-3.096899092E-1,3.041091608E-3
5.497949925E2,-1.063013077E0,-4.496414363E-1,4.529347271E-2
5.498151075E2,-1.256790042E0,-4.988791049E-1,6.269197166E-2
5.498352235E2,-1.418822050E0,-4.194786549E-1,9.095992893E-2
5.498553385E2,-1.565603733E0,-1.211803257E-1,1.510221958E-1
5.498754545E2,-1.600747347E0,3.991496265E-1,1.832444519E-1
5.498955695E2,-1.197770000E0,2.224719822E-1,2.911180258E-1
5.499156845E2,-3.549366295E-1,-9.441039562E-1,3.529747128E-1
5.499358005E2,2.961463034E-1,-1.617466331E0,4.170475304E-1
5.499559165E2,6.158057451E-1,-1.442991138E0,5.025255084E-1
5.499760315E2,8.432399035E-1,-7.210350633E-1,5.323120952E-1
5.499961465E2,1.210366130E0,3.633598685E-1,5.570545197E-1
5.500162625E2,1.893855691E0,1.100808501E0,7.697200179E-1
5.500363775E2,2.470696688E0,1.943612099E0,1.368283153E0
5.500564935E2,2.280267715E0,2.544143915E0,1.220434904E0
5.500766085E2,1.390791178E0,1.235090733E0,1.240309030E-1
5.500967245E2,3.980794847E-1,-1.040712833E0,-6.123944521E-1
5.501168395E2,-3.923363686E-1,-2.192531824E0,-8.570315838E-1
5.501369555E2,-6.203701496E-1,-2.317677736E0,-9.493273497E-1
5.501570705E2,-3.336426914E-1,-2.263917446E0,-8.702833056E-1
5.501771865E2,1.653062403E-1,-2.402028322E0,-7.529928684E-1
5.501973015E2,7.334819436E-1,-2.125145435E0,-5.526876450E-1
5.502174175E2,8.852334023E-1,-4.482297003E-1,-6.108112931E-1
5.502375325E2,7.995609045E-1,1.033092141E0,-6.067378521E-1
5.502576485E2,5.735308528E-1,2.033757210E0,-6.335742474E-1
5.502777635E2,3.089972138E-1,2.659615040E0,-6.344817877E-1
5.502978795E2,-8.576274849E-3,2.689594269E0,-5.025212169E-1
5.503179945E2,-3.406940997E-1,2.017620802E0,-3.630601764E-1
5.503381105E2,-5.747131705E-1,8.905814290E-1,-2.375066876E-1
5.503582255E2,-3.763880730E-1,-5.782570839E-1,3.186565265E-2
5.503783409E2,1.530449867E0,-3.537881374E0,4.837060869E-1
5.503984559E2,1.182458878E0,-2.655838966E0,3.454518020E-1
5.504185719E2,-6.724108011E-2,1.292166471E0,3.515565693E-1
5.504386869E2,1.284552962E-1,2.268941879E0,2.968184650E-1
5.504588029E2,3.907652199E-1,2.485384226E0,2.886424959E-1
5.504789179E2,7.545883656E-1,2.222763062E0,2.971708775E-1
5.504990339E2,9.452187419E-1,1.696880102E0,3.084462583E-1
5.505191489E2,8.906950951E-1,1.124893904E0,1.895597875E-1
5.505392649E2,7.412265539E-1,7.155700922E-1,4.492462426E-2
5.505593799E2,5.743404627E-1,8.025420904E-1,1.653436944E-2
5.505794959E2,4.664670229E-1,8.162462711E-1,-1.763159037E-1
5.505996109E2,2.599629462E-1,2.193098515E-1,-3.336330950E-1
5.506197269E2,-7.951505482E-2,-7.138069272E-1,-3.515717983E-1
5.506398419E2,-5.870117545E-1,-1.311689377E0,-3.456049263E-1
5.506599579E2,-1.104098678E0,-1.425881982E0,-3.158469498E-1
5.506800729E2,-1.448624372E0,-1.269157171E0,-2.478186637E-1
5.507001879E2,-1.547775149E0,-1.062178731E0,-1.710754931E-1
5.507203039E2,-1.468144298E0,-8.682307005E-1,-1.286238432E-1
5.507404189E2,-1.234352350E0,-6.606374383E-1,-1.077492535E-1
5.507605349E2,-9.103819728E-1,-5.181518197E-1,-1.008106917E-1
5.507806499E2,-6.364193559E-1,-4.437324703E-1,-6.915215403E-2
5.508007659E2,-5.013907552E-1,-3.710146546E-1,-3.194121644E-2
5.508208809E2,-5.102807879E-1,-3.275488019E-1,-1.375911571E-2
5.508409969E2,-6.006101370E-1,-3.326027989E-1,-6.492720451E-3
5.508611119E2,-7.321504354E-1,-3.423844576E-1,1.339259616E-4
5.508812279E2,-8.948245049E-1,-3.912895918E-1,1.668795384E-2
5.509013429E2,-1.082304716E0,-4.509191513E-1,4.148137942E-2
5.509214589E2,-1.222571611E0,-4.313031137E-1,3.561396152E-2
5.509415739E2,-1.289803624E0,-3.552504182E-1,6.244325638E-2
5.509616899E2,-1.344632030E0,-1.215467080E-1,1.318886876E-1
5.509818049E2,-1.361580968E0,3.675560355E-1,1.600667536E-1
5.510019209E2,-1.059218645E0,3.042282164E-1,3.139131665E-1
5.510220359E2,-4.241662025E-1,-7.104707360E-1,3.971373439E-1
5.510421519E2,1.369539499E-1,-1.477154851E0,4.666635096E-1
5.510622669E2,4.483414888E-1,-1.354522705E0,5.699571967E-1
5.510823829E2,6.758767962E-1,-6.025673151E-1,5.925339460E-1
5.511024979E2,1.054212570E0,4.392621517E-1,6.140460968E-1
5.511226139E2,1.722780704E0,1.128229380E0,8.127285242E-1
5.511427289E2,2.241831779E0,1.833908081E0,1.428469896E0
5.511628449E2,2.056615591E0,2.297576904E0,1.275886893E0
5.511829599E2,1.198694229E0,9.430788159E-1,1.983232945E-1
5.512030759E2,2.255240679E-1,-1.186591864E0,-4.880745411E-1
5.512231909E2,-5.992979407E-1,-2.126889229E0,-7.834748626E-1
5.512433069E2,-8.421468139E-1,-2.201451302E0,-8.151258230E-1
5.512634219E2,-5.623511672E-1,-1.968921185E0,-7.114787102E-1
5.512835369E2,-7.189163566E-2,-2.012576818E0,-6.235288978E-1
5.513036529E2,5.035385489E-1,-1.921026230E0,-5.298831463E-1
5.513237679E2,7.787479758E-1,-6.075677872E-1,-5.678243637E-1
5.513438839E2,7.075839639E-1,1.097038507E0,-5.910021067E-1
5.513639997E2,5.667009950E-1,1.984940052E0,-5.743431449E-1
5.513841157E2,3.115335107E-1,2.326447725E0,-5.591409206E-1
5.514042307E2,6.984055042E-3,2.118570566E0,-4.774377346E-1
5.514243467E2,-2.934120297E-1,1.524308085E0,-3.734350204E-1
5.514444617E2,-5.662108064E-1,6.259825230E-1,-2.433298379E-1
5.514645777E2,-6.548427343E-1,-2.099614888E-1,-4.670548812E-2
5.514846927E2,1.371918797E0,-3.652470827E0,6.098032594E-1
5.515048087E2,1.307340264E0,-2.950818777E0,3.326616287E-1
5.515249237E2,-9.977685660E-2,1.392900825E0,3.888773322E-1
5.515450397E2,1.543572694E-1,2.512429953E0,3.604446054E-1
5.515651547E2,4.316487610E-1,2.503223181E0,3.878878951E-1
5.515852707E2,8.041608930E-1,1.942377210E0,4.057678282E-1
5.516053857E2,9.849228859E-1,1.364025235E0,3.573941588E-1
5.516255017E2,9.900703430E-1,1.018139243E0,1.968445629E-1
5.516456168E2,8.940659165E-1,8.644471765E-1,1.075889990E-1
5.516657327E2,6.907068491E-1,1.069717526E0,4.049151391E-2
5.516858477E2,3.396938443E-1,8.789209723E-1,-3.050874472E-1
5.517059637E2,-8.512060158E-4,-9.629053622E-2,-4.895526767E-1
5.517260787E2,-3.430783749E-1,-1.046321988E0,-4.519908130E-1
5.517461947E2,-8.146338463E-1,-1.498192906E0,-4.191299677E-1
5.517663097E2,-1.252672076E0,-1.481111407E0,-3.833359182E-1
5.517864257E2,-1.498007774E0,-1.217343807E0,-3.178587854E-1
5.518065407E2,-1.495716333E0,-9.401140213E-1,-2.387116998E-1
5.518266567E2,-1.350870013E0,-6.969684362E-1,-1.771555245E-1
5.518467717E2,-1.084268332E0,-5.315209627E-1,-1.630624086E-1
5.518668867E2,-7.839982510E-1,-4.042355716E-1,-1.432120353E-1
5.518870027E2,-5.610367060E-1,-3.059927821E-1,-9.299430996E-2
5.519071178E2,-4.732020497E-1,-2.873632908E-1,-5.914369598E-2
5.519272338E2,-5.001230836E-1,-2.823354006E-1,-4.521121457E-2
5.519473487E2,-5.926142335E-1,-2.697789371E-1,-3.834833577E-2
5.519674647E2,-7.345076799E-1,-2.067337632E-1,-1.475855522E-2
5.519875797E2,-8.993852139E-1,-1.545536816E-1,1.467689872E-2
5.520076957E2,-9.616029263E-1,-9.926141053E-2,4.117473587E-2
5.520278107E2,-9.290165901E-1,-1.287774742E-2,4.425403476E-2
5.520479267E2,-9.049257040E-1,1.015161350E-1,7.878316939E-2
5.520680417E2,-9.613813758E-1,3.099036217E-1,1.431019455E-1
5.520881577E2,-8.891172409E-1,4.349584877E-1,2.289422303E-1
5.521082727E2,-4.471274614E-1,-3.652245104E-1,3.760742247E-1
5.521283887E2,7.474831492E-2,-1.407451510E0,4.186737835E-1
5.521485037E2,3.837786615E-1,-1.540861487E0,5.190843940E-1
5.521686197E2,5.487160683E-1,-1.082543135E0,6.053134799E-1
5.521887348E2,8.009730577E-1,-1.820786446E-1,5.917581916E-1
5.522088508E2,1.378034830E0,8.520811200E-1,6.167362332E-1
5.522289657E2,2.197803020E0,1.461402535E0,1.020765424E0
5.522490817E2,2.531684637E0,2.405523539E0,1.656643748E0
5.522691967E2,2.023826361E0,2.657566786E0,1.075825453E0
5.522893117E2,1.012675166E0,7.895204425E-1,-2.042646855E-1
5.523094277E2,-1.060674265E-1,-1.471757889E0,-6.785581708E-1
5.523295427E2,-1.038646698E0,-2.252490759E0,-9.517026544E-1
5.523496587E2,-1.279460430E0,-2.262173176E0,-9.460318685E-1
5.523697730E2,-9.626191854E-1,-2.178923845E0,-8.441671133E-1
5.523898890E2,-3.784082830E-1,-2.572015524E0,-6.894668937E-1
5.524100040E2,4.360882640E-1,-2.715370893E0,-4.224436283E-1
5.524301200E2,7.357792258E-1,-1.005291104E0,-4.606097341E-1
5.524502350E2,6.963426471E-1,9.674338698E-1,-4.612374604E-1
5.524703510E2,5.021618605E-1,2.018150806E0,-4.861013889E-1
5.524904660E2,2.123879641E-1,2.406068802E0,-4.608393013E-1
5.525105820E2,-1.229662076E-1,2.234550714E0,-3.652698100E-1
5.525306970E2,-4.255506396E-1,1.547255397E0,-2.870874703E-1
5.525508130E2,-6.713004112E-1,5.239914656E-1,-2.178938389E-1
5.525709280E2,-7.714163065E-1,-5.001617670E-1,-2.436999045E-2
5.525910440E2,9.529839754E-1,-3.563141584E0,5.200719237E-1
5.526111590E2,1.414988875E0,-3.623879194E0,4.239765704E-1
5.526312750E2,1.671816409E-1,8.510206342E-1,3.353727758E-1
5.526513900E2,3.416634500E-1,2.813565493E0,2.641148567E-1
5.526715060E2,6.082005501E-1,3.044610023E0,2.762641907E-1
5.526916210E2,9.103302956E-1,2.465230703E0,3.591628969E-1
5.527117370E2,9.749932289E-1,1.782867432E0,3.500663340E-1
5.527318520E2,8.808367848E-1,1.262509108E0,2.396455556E-1
5.527519670E2,8.138148785E-1,7.551940680E-1,5.227560550E-2
5.527720830E2,6.977958083E-1,8.765048385E-1,5.484149233E-2
5.527921980E2,4.726693928E-1,8.213415742E-1,-2.427944094E-1
5.528123140E2,1.825108826E-1,9.420567006E-2,-4.244316816E-1
5.528324290E2,-1.122428924E-1,-7.022474408E-1,-4.104011059E-1
5.528525450E2,-5.517840981E-1,-1.200451851E0,-3.745687902E-1
5.528726600E2,-9.849994779E-1,-1.241946578E0,-3.413702846E-1
5.528927760E2,-1.246289849E0,-1.034886360E0,-2.793253362E-1
5.529128910E2,-1.275766373E0,-7.957856059E-1,-1.985374242E-1
5.529330070E2,-1.148433328E0,-5.860909224E-1,-1.537099183E-1
5.529531220E2,-8.977251649E-1,-3.951807618E-1,-1.431604326E-1
5.529732380E2,-6.201813817E-1,-2.644419968E-1,-1.376571506E-1
5.529933530E2,-4.246695042E-1,-1.685571671E-1,-1.043537557E-1
5.530134690E2,-3.413062692E-1,-1.279725134E-1,-8.765229583E-2
5.530335840E2,-3.785371184E-1,-1.409960091E-1,-7.456668466E-2
5.530537000E2,-4.862851799E-1,-1.354717612E-1,-7.518012822E-2
5.530738150E2,-6.645739675E-1,-9.739176184E-2,-5.324181169E-2
5.530939310E2,-8.667771816E-1,-6.693621725E-2,-1.851354539E-2
5.531140460E2,-1.010093093E0,-1.617191359E-2,6.294388324E-3
5.531341610E2,-1.039381146E0,8.973746747E-2,2.940694429E-2
5.531542770E2,-9.750075340E-1,1.804110110E-1,9.657849371E-2
5.531743920E2,-8.771172166E-1,3.064773977E-1,1.857103705E-1
5.531945080E2,-6.172901988E-1,3.442933559E-1,2.571579516E-1
5.532146230E2,-1.559685171E-1,-3.345260024E-1,4.054328203E-1
5.532347390E2,2.339066267E-1,-1.167279720E0,4.406762123E-1
5.532548540E2,4.546073377E-1,-1.306681514E0,5.037737489E-1
5.532749700E2,5.893980265E-1,-9.803368449E-1,5.883899927E-1
5.532950850E2,8.067848086E-1,-2.572274804E-1,5.984714627E-1
5.533152010E2,1.276227236E0,7.190685272E-1,6.129114628E-1
5.533353160E2,2.020510435E0,1.358315706E0,8.944621682E-1
5.533554320E2,2.379158020E0,2.173264265E0,1.521237373E0
5.533755476E2,1.961481690E0,2.372452736E0,1.050999641E0
5.533956636E2,9.819794297E-1,6.693153977E-1,-6.265278906E-2
5.534157786E2,-1.062841788E-1,-1.391023755E0,-6.370109916E-1
5.534358946E2,-9.270114303E-1,-2.066008329E0,-9.209907651E-1
5.534560096E2,-1.093372107E0,-2.141143322E0,-9.169096947E-1
5.534761256E2,-7.538601756E-1,-2.137639523E0,-8.058054447E-1
5.534962406E2,-1.008902416E-1,-2.543012857E0,-6.337094307E-1
5.535163556E2,6.757166386E-1,-2.429806948E0,-5.059972405E-1
5.535364716E2,9.761161804E-1,-6.340851784E-1,-5.943279862E-1
5.535565866E2,8.999770880E-1,1.427861929E0,-6.469843984E-1
5.535767026E2,6.871240139E-1,2.341265440E0,-6.347052455E-1
5.535968176E2,3.899541497E-1,2.617537737E0,-5.856950283E-1
5.536169336E2,8.889330178E-2,2.362300634E0,-4.932543337E-1
5.536370486E2,-1.985971779E-1,1.694569588E0,-4.019227028E-1
5.536571646E2,-4.690522850E-1,7.490413189E-1,-2.896954119E-1
5.536772796E2,-6.078286767E-1,-1.516979784E-1,-1.262695789E-1
5.536973956E2,9.296941757E-1,-2.959996462E0,4.586068392E-1
5.537175106E2,1.232276082E0,-2.673947811E0,2.682267129E-1
5.537376266E2,1.044540778E-1,9.795767665E-1,3.194066882E-1
5.537577416E2,1.218589768E-1,2.443691254E0,3.293043375E-1
5.537778576E2,3.831017911E-1,2.393364668E0,4.006105065E-1
5.537979726E2,6.296604276E-1,1.842544436E0,3.487514555E-1
5.538180886E2,8.231640458E-1,1.166023016E0,3.132517636E-1
5.538382036E2,7.546532154E-1,6.463990808E-1,1.991585046E-1
5.538583186E2,5.855087042E-1,4.114142060E-1,8.735218644E-2
5.538784346E2,3.912840188E-1,6.578362584E-1,-8.370799012E-3
5.538985496E2,3.331739008E-1,1.059867382E0,-1.851361394E-1
5.539186656E2,2.543340921E-1,6.640429497E-1,-3.552747965E-1
5.539387806E2,3.412200883E-2,-3.689919412E-1,-4.434653521E-1
5.539588966E2,-3.803627193E-1,-1.156915903E0,-4.090382755E-1
5.539790116E2,-8.459519744E-1,-1.310108066E0,-3.972662091E-1
5.539991276E2,-1.171041369E0,-1.111920238E0,-3.296339810E-1
5.540192426E2,-1.287958741E0,-8.428457379E-1,-2.664158046E-1
5.540393586E2,-1.252919078E0,-6.795642972E-1,-2.213014960E-1
5.540594736E2,-1.107146025E0,-5.510918498E-1,-2.034154534E-1
5.540795896E2,-8.891224861E-1,-5.169242024E-1,-1.836499274E-1
5.540997046E2,-7.248741984E-1,-5.070653558E-1,-1.620101184E-1
5.541198206E2,-6.514814496E-1,-4.506397545E-1,-1.236868724E-1
5.541399356E2,-6.819936633E-1,-4.391844571E-1,-9.158059210E-2
5.541600516E2,-7.886133194E-1,-4.690204859E-1,-8.195801824E-2
5.541801666E2,-9.261928201E-1,-4.190977514E-1,-6.438443065E-2
5.542002816E2,-1.043592572E0,-3.068385124E-1,-2.842688374E-2
5.542203976E2,-1.085604668E0,-1.761776805E-1,1.184765529E-2
5.542405126E2,-9.482117891E-1,-4.708715528E-2,3.137430549E-2
5.542606286E2,-7.078167796E-1,3.316918015E-2,5.309315026E-2
5.542807436E2,-5.031244755E-1,2.654506825E-2,1.421637088E-1
5.543008596E2,-4.438386261E-1,1.345655322E-1,2.032236606E-1
5.543209746E2,-3.811326623E-1,2.233505398E-1,3.077448308E-1
5.543410906E2,-1.756982207E-1,-4.575128555E-1,4.432191849E-1
5.543612056E2,6.660765409E-2,-1.199555039E0,4.748520553E-1
5.543813215E2,2.970759869E-1,-1.224632144E0,5.856450200E-1
5.544014365E2,4.893797636E-1,-7.885006070E-1,6.573830843E-1
5.544215525E2,7.601009011E-1,6.826142967E-2,6.366122365E-1
5.544416675E2,1.331309438E0,1.027852178E0,6.507005095E-1
5.544617835E2,2.088789463E0,1.668586850E0,1.000866413E0
5.544818985E2,2.296039104E0,2.336206198E0,1.487655759E0
5.545020145E2,1.701869488E0,1.943050027E0,8.309096098E-1
5.545221295E2,6.733736992E-1,-9.154909849E-2,-1.752900928E-1
5.545422445E2,-3.640898168E-1,-1.774638176E0,-6.415276527E-1
5.545623605E2,-1.052348137E0,-2.212441444E0,-8.451724052E-1
5.545824755E2,-1.100779057E0,-2.082570791E0,-7.903046012E-1
5.546025915E2,-7.196657062E-1,-2.102931261E0,-6.616622210E-1
5.546227065E2,-1.231868044E-1,-2.353637695E0,-5.303789973E-1
5.546428225E2,5.101345181E-1,-2.021518946E0,-4.027663469E-1
5.546629375E2,6.991068125E-1,-2.969459295E-1,-4.753506184E-1
5.546830535E2,7.140785456E-1,1.262198091E0,-4.769778848E-1
5.547031685E2,4.994151890E-1,1.945026398E0,-4.944668710E-1
5.547232845E2,1.521034390E-1,2.148737907E0,-4.847864509E-1
5.547433995E2,-2.111552954E-1,1.936837554E0,-4.336373508E-1
5.547635155E2,-5.482836366E-1,1.360690594E0,-3.420304954E-1
5.547836305E2,-8.138404489E-1,4.241575599E-1,-2.272277474E-1
5.548037465E2,-8.671988845E-1,-6.512317657E-1,-3.992978856E-2
5.548238615E2,1.113819718E0,-4.202859879E0,5.636801720E-1
5.548439765E2,1.302237391E0,-3.919791698E0,3.379122615E-1
5.548640925E2,-4.225640371E-2,1.139261127E0,3.242501020E-1
5.548842075E2,3.281635046E-1,2.674451113E0,2.295235395E-1
5.549043235E2,5.265509486E-1,2.923475504E0,2.097414881E-1
5.549244385E2,8.261906505E-1,2.477908134E0,2.475936413E-1
5.549445545E2,9.521808028E-1,2.020396948E0,2.418051362E-1
5.549646695E2,9.669317007E-1,1.614539146E0,1.942076385E-1
5.549847855E2,9.508463144E-1,1.198661327E0,8.109667897E-2
5.550049005E2,7.722374201E-1,9.195327759E-1,-4.889940098E-2
5.550250165E2,4.865309000E-1,7.530474663E-1,-3.452138603E-1
5.550451315E2,2.236884981E-1,1.147403494E-1,-5.329912901E-1
5.550652475E2,-4.619958997E-2,-6.474481821E-1,-4.865933061E-1
5.550853625E2,-4.912127852E-1,-1.212394953E0,-4.451797009E-1
5.551054785E2,-9.841997027E-1,-1.429440022E0,-4.032208920E-1
5.551255935E2,-1.334334373E0,-1.291426420E0,-3.273907006E-1
5.551457085E2,-1.455251098E0,-1.060653448E0,-2.530540228E-1
5.551658245E2,-1.373880863E0,-8.031075597E-1,-2.060983032E-1
5.551859395E2,-1.122432470E0,-5.626621842E-1,-1.786811501E-1
5.552060555E2,-8.102892637E-1,-3.654334843E-1,-1.485902816E-1
5.552261705E2,-5.283359289E-1,-2.205994427E-1,-1.178241074E-1
5.552462865E2,-3.558662832E-1,-1.538767815E-1,-8.051814139E-2
5.552664015E2,-3.278734386E-1,-9.926180542E-2,-6.519214064E-2
5.552865175E2,-4.066263139E-1,-8.189475536E-2,-4.969491437E-2
