"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.127824625E2,1.485343634E0,3.551323968E-1,1.728781933E-1
5.128025785E2,1.119271681E0,-2.252431669E0,-4.960747793E-1
5.128226935E2,3.827464575E-1,-6.394714428E0,-8.133442620E-1
5.128428095E2,1.487594812E0,-8.658478001E0,-1.344496488E0
5.128629245E2,3.954189525E0,-8.034397658E0,-2.547481002E0
5.128830405E2,8.621730589E0,-4.569904257E0,-2.787751864E0
5.129031555E2,8.976051977E0,-5.306821829E-1,-1.424199885E0
5.129232715E2,5.690397422E0,8.122267860E-1,-5.896257712E-1
5.129433865E2,3.930136419E0,1.000865564E0,2.035094172E-2
5.129635025E2,3.266979133E0,1.839076792E0,5.189269406E-1
5.129836175E2,2.356701558E0,2.836435781E0,9.228221923E-1
5.130037335E2,1.784072619E0,3.255789317E0,9.266117728E-1
5.130238495E2,1.355943582E0,3.342101237E0,5.985917455E-1
5.130439645E2,1.783598995E0,3.275533025E0,-5.408073677E-1
5.130640805E2,1.293865448E0,2.971409984E0,-8.012600407E-1
5.130841955E2,9.833975923E-1,2.454450046E0,-1.130139901E0
5.131043115E2,3.387800735E-1,2.072782400E0,-1.256156754E0
5.131244265E2,-7.072751123E-1,1.546261096E0,-9.560128887E-1
5.131445425E2,-2.531167270E0,8.553003001E-1,-8.800176501E-2
5.131646575E2,-4.362519890E0,4.197985089E-1,1.235360547E0
5.131847735E2,-6.685486522E0,-3.343098772E-1,3.963486013E0
5.132048885E2,-8.655708175E0,-5.349377865E-1,1.178956550E1
5.132250045E2,-3.425526386E0,2.884661277E0,4.682404979E0
5.132451195E2,-4.616749810E0,7.643462759E-1,4.584415292E0
5.132652355E2,-4.657656931E0,-3.204427375E0,2.570830688E-2
5.132853505E2,-3.368998429E0,-5.213895539E0,-1.455183696E0
5.133054665E2,-3.687850606E-1,-3.757207940E0,-1.399341032E0
5.133255815E2,2.693118187E0,-2.389958766E0,-1.581598305E0
5.133456977E2,3.822105601E0,-3.434092557E0,-1.709786083E0
5.133658127E2,4.404538566E0,-6.646548159E0,-1.998002359E0
5.133859287E2,4.513550547E0,-7.341162295E0,-2.308984770E0
5.134060447E2,3.410178030E0,-4.456658308E0,-2.729793677E0
5.134261597E2,9.886372823E-1,-2.017564219E0,-2.531991727E0
5.134462757E2,1.198749375E-1,-1.719432235E-1,-2.635236599E0
5.134663907E2,7.833813018E-1,1.968347620E0,-2.652019277E0
5.134865067E2,1.310612458E0,3.060971786E0,-2.199956856E0
5.135066217E2,1.659649717E0,3.573542218E0,-1.525587827E0
5.135267377E2,1.819378107E0,3.761536049E0,-8.526768006E-1
5.135468527E2,1.905540338E0,3.946201644E0,-4.184513104E-1
5.135669687E2,1.694093326E0,3.917200624E0,-9.144869864E-2
5.135870837E2,1.071873567E0,3.533729696E0,-2.066764154E-2
5.136071997E2,2.918456429E-1,2.986877038E0,-9.031338863E-2
5.136273147E2,-2.949575311E-1,2.536445552E0,-1.724437451E-1
5.136474307E2,-5.812810636E-1,2.235743131E0,-7.307104602E-2
5.136675457E2,-1.050065791E0,1.822067242E0,9.401555322E-2
5.136876617E2,-1.946778996E0,1.043360204E0,2.569266558E-1
5.137077767E2,-2.737314951E0,3.182411438E-1,4.614586779E-1
5.137278927E2,-3.135158334E0,-2.881086874E-1,7.741637510E-1
5.137480087E2,-4.162756784E0,-1.154715748E0,1.317346696E0
5.137681237E2,-3.864295601E0,-3.776517785E-1,2.142337954E0
5.137882397E2,-3.579978248E0,9.206908822E-2,2.865021649E0
5.138083547E2,-6.805588916E0,-2.404549908E0,3.407450888E0
5.138284707E2,-5.852674028E0,-2.083195707E0,3.342906983E0
5.138485857E2,-3.101174317E0,-1.219723923E0,1.994768849E0
5.138687017E2,-1.305981463E-1,1.435286790E-1,8.713894987E-1
5.138888167E2,1.547463284E0,-7.288554311E-3,2.507052183E-2
5.139089327E2,1.180475072E0,-3.236997535E0,-4.440247659E-1
5.139290477E2,9.947955698E-1,-7.231621726E0,-8.266378337E-1
5.139491637E2,1.699556379E0,-8.976338491E0,-1.796276343E0
5.139692787E2,5.822635127E0,-7.284974645E0,-2.658948812E0
5.139893947E2,9.504830891E0,-3.722556170E0,-2.285715775E0
5.140095097E2,8.030146732E0,1.861618978E-1,-8.689332296E-1
5.140296257E2,4.879008542E0,6.814678413E-1,-8.559797466E-1
5.140497407E2,3.350913575E0,1.088539885E0,2.688397729E-1
5.140698567E2,2.988134775E0,2.088520181E0,7.021174295E-1
5.140899717E2,2.426600928E0,3.076647586E0,1.034274654E0
5.141100877E2,2.063328037E0,3.580993325E0,9.574724999E-1
5.141302037E2,2.279592571E0,3.543817313E0,-2.953954875E-2
5.141503187E2,1.801075153E0,3.142958520E0,-1.089668690E0
5.141704347E2,1.029001197E0,2.620189959E0,-1.131099429E0
5.141905497E2,7.591106790E-1,2.331626943E0,-1.277020350E0
5.142106657E2,-1.266840202E-1,2.046844152E0,-1.173497151E0
5.142307807E2,-1.528546371E0,1.267233719E0,-5.431082471E-1
5.142508967E2,-3.297436695E0,5.802110231E-1,4.845352261E-1
5.142710117E2,-5.407001005E0,2.288366318E-1,2.017913883E0
5.142911277E2,-1.030341378E1,-1.239639539E0,9.826615448E0
5.143112427E2,-5.101834821E0,1.263522491E0,7.628455880E0
5.143313587E2,-4.638379245E0,2.108119463E0,5.586949652E0
5.143514737E2,-4.045953974E0,-1.052542672E0,3.303617202E0
5.143715897E2,-3.948317751E0,-4.698300342E0,-1.825877287E0
5.143917047E2,-2.168322980E0,-5.102832940E0,-1.330881831E0
5.144118207E2,1.265788872E0,-3.211521217E0,-1.351780949E0
5.144319357E2,3.421724526E0,-2.799398348E0,-1.530830294E0
5.144520517E2,4.612287215E0,-5.414943278E0,-1.912467681E0
5.144721667E2,5.597496275E0,-7.735601429E0,-2.531206446E0
5.144922827E2,5.091316264E0,-6.210507254E0,-2.809411705E0
5.145123977E2,2.147899241E0,-3.051744879E0,-2.525601305E0
5.145325137E2,-1.529573143E-1,-1.446698216E0,-2.348938794E0
5.145526297E2,3.195316243E-1,8.553558487E-1,-2.449889364E0
5.145727447E2,1.144381964E0,2.676614420E0,-2.158622450E0
5.145928607E2,1.604339735E0,3.429015419E0,-1.651330445E0
5.146129757E2,1.992861487E0,3.918391702E0,-9.691846190E-1
5.146330917E2,2.213450037E0,4.220161824E0,-4.849756676E-1
5.146532067E2,2.018906740E0,4.328506052E0,-1.000014941E-1
5.146733227E2,1.344799374E0,4.022599609E0,1.205274137E-1
5.146934377E2,5.731084102E-1,3.347435067E0,1.334568501E-2
5.147135537E2,-2.375033748E-1,2.723355893E0,-1.446970989E-1
5.147336687E2,-6.957467419E-1,2.344855683E0,-1.272191135E-1
5.147537847E2,-9.350744480E-1,2.293139400E0,1.839475572E-2
5.147738997E2,-1.575004839E0,1.827515092E0,2.632147515E-1
5.147940157E2,-2.426517897E0,9.990792400E-1,6.858544225E-1
5.148141307E2,-2.924363286E0,1.331791073E-1,1.160650088E0
5.148342467E2,-3.661901833E0,-7.598772490E-1,1.554468248E0
5.148543617E2,-4.327606750E0,-1.096885616E0,1.987683193E0
5.148744777E2,-3.806385947E0,3.444594741E-3,2.415136292E0
5.148945937E2,-6.155812984E0,-1.453662250E0,2.641022419E0
5.149147087E2,-6.898513452E0,-1.923370838E0,2.760727787E0
5.149348247E2,-4.911661733E0,-1.175192698E0,1.978856821E0
5.149549397E2,-2.219736378E0,-2.403217328E-1,9.515127254E-1
5.149750557E2,3.408265990E-1,5.528331900E-1,1.642313308E-1
5.149951707E2,1.414607527E0,-5.605234480E-1,-2.665208038E-1
5.150152867E2,9.602624989E-1,-4.082759272E0,-5.653626037E-1
5.150354017E2,1.189600822E0,-8.167466837E0,-9.963058325E-1
5.150555177E2,2.630060059E0,-9.576549330E0,-2.316557499E0
5.150756327E2,8.203427213E0,-6.784847088E0,-2.953299403E0
5.150957487E2,1.113719750E1,-2.036788110E0,-1.965288503E0
5.151158637E2,7.941217014E0,1.565469199E0,-8.225390086E-1
5.151359797E2,5.300581096E0,1.119096265E0,-4.782045919E-1
5.151560947E2,3.780523127E0,1.049157134E0,8.765040582E-1
5.151762107E2,2.613932853E0,1.966203446E0,1.723488887E0
5.151963257E2,1.541445914E0,2.956774403E0,2.213628815E0
5.152164417E2,1.234002239E0,3.120469544E0,1.925260365E0
5.152365567E2,1.636946733E0,3.142367367E0,9.335664511E-2
5.152566727E2,1.083259850E0,3.064166704E0,-6.763038728E-1
5.152767887E2,8.901491207E-1,2.475450321E0,-7.432191163E-1
5.152969037E2,9.154646409E-1,2.054063124E0,-1.115649916E0
5.153170197E2,5.488641000E-1,1.670392222E0,-9.524490108E-1
5.153371347E2,-1.139094327E0,1.055658068E0,-3.410236502E-1
5.153572507E2,-3.624947430E0,9.153933048E-2,8.711164337E-1
5.153773657E2,-6.506086344E0,-4.952100492E-1,3.996818066E0
5.153974817E2,-9.815335000E0,-8.535157299E-1,1.133906560E1
5.154175967E2,-4.980067724E0,3.098768772E0,5.234131583E0
5.154377127E2,-5.072556058E0,1.467140082E0,4.890758229E0
5.154578277E2,-4.490333592E0,-2.933430564E0,2.463534281E-2
5.154779437E2,-3.521965098E0,-5.254185778E0,-1.951872652E0
5.154980587E2,-7.073897177E-1,-3.919985068E0,-1.711453124E0
5.155181747E2,2.208485166E0,-2.304706947E0,-1.617026585E0
5.155382897E2,3.297555978E0,-3.184441007E0,-1.339172744E0
5.155584057E2,3.072249311E0,-6.294365097E0,-1.590358604E0
5.155785207E2,3.231394733E0,-7.112844896E0,-2.299477343E0
5.155986367E2,2.922167657E0,-4.270714511E0,-3.157799338E0
5.156187527E2,9.325712550E-1,-2.159538708E0,-3.125313962E0
5.156388677E2,6.018153155E-1,-6.104493141E-3,-3.089944155E0
5.156589837E2,1.361243498E0,2.027869352E0,-2.732395104E0
5.156790987E2,1.654921074E0,2.981016374E0,-2.119445520E0
5.156992147E2,1.883653625E0,3.574203538E0,-1.357636497E0
5.157193297E2,2.148244811E0,3.925488467E0,-8.272722566E-1
5.157394457E2,2.205237038E0,4.181132829E0,-5.828213663E-1
5.157595607E2,1.805796779E0,4.102463804E0,-3.136871861E-1
5.157796767E2,1.340536754E0,3.760446128E0,-2.326349831E-1
5.157997917E2,5.565426636E-1,3.242993270E0,-2.143659425E-1
5.158199077E2,-4.259053409E-2,2.739270844E0,-1.729847588E-1
5.158400227E2,-3.675612384E-1,2.352593889E0,-3.666598901E-2
5.158601387E2,-9.063821608E-1,1.796343586E0,1.013386792E-1
5.158802537E2,-1.794007038E0,1.009786077E0,3.031681182E-1
5.159003697E2,-2.944502267E0,5.686826527E-2,6.325003338E-1
5.159204847E2,-3.551478919E0,-6.654002774E-1,1.191616357E0
5.159406007E2,-4.394574911E0,-1.100131990E0,1.823503903E0
5.159607157E2,-3.686211047E0,2.082205188E-1,2.532555984E0
5.159808317E2,-5.177507731E0,-6.167251307E-1,3.199188269E0
5.160009467E2,-7.366317016E0,-2.172171618E0,3.225497231E0
5.160210627E2,-5.810145475E0,-1.523231837E0,2.251960968E0
5.160411787E2,-2.263198147E0,-1.523825330E-1,7.164640117E-1
5.160612937E2,3.559352195E-1,6.037063050E-1,-1.898298927E-1
5.160814097E2,4.943347210E-1,-1.357172667E0,-6.744144181E-1
5.161015247E2,-2.839606726E-1,-5.436037694E0,-7.915546860E-1
5.161216407E2,6.059153831E-1,-8.871779750E0,-1.122238632E0
5.161417557E2,2.283823031E0,-9.481330347E0,-2.492783808E0
5.161618717E2,8.205131092E0,-6.156476642E0,-3.122985601E0
5.161819867E2,1.046134942E1,-1.270377182E0,-1.983253343E0
5.162021027E2,7.884449905E0,2.026794634E0,-5.732429693E-1
5.162222177E2,5.301704931E0,1.612628748E0,-3.264329468E-1
5.162423337E2,4.050411891E0,1.522831303E0,6.639051443E-1
5.162624487E2,2.978199770E0,2.634940730E0,1.519244475E0
5.162825647E2,2.214257537E0,3.443888397E0,1.908100249E0
5.163026797E2,1.939906763E0,3.480438758E0,1.596411349E0
5.163227957E2,2.181944654E0,3.254602917E0,-2.069160050E-1
5.163429100E2,9.131327713E-1,2.657412164E0,-5.020284873E-1
5.163630260E2,6.915712452E-1,1.936754529E0,-8.047750944E-1
5.163831420E2,7.601082140E-1,1.547473224E0,-1.375555143E0
5.164032570E2,1.757977080E-1,1.102935145E0,-1.019027747E0
5.164233730E2,-1.842589799E0,3.986204785E-1,-2.305576135E-1
5.164434880E2,-4.391847185E0,-4.747939110E-2,1.600719139E0
5.164636040E2,-8.958783395E0,-9.524026716E-1,8.487787251E0
5.164837190E2,-6.627277490E0,6.490701735E-1,9.220004831E0
5.165038350E2,-3.309843902E0,3.722091901E0,3.491387084E0
5.165239500E2,-4.590555453E0,-3.947338343E-1,3.577102295E0
5.165440660E2,-4.210982864E0,-4.333793689E0,-8.708745052E-1
5.165641810E2,-2.429743806E0,-5.597409151E0,-1.757169141E0
5.165842970E2,9.385202122E-1,-3.582272696E0,-1.965765490E0
5.166044120E2,2.986732028E0,-3.062297350E0,-1.938874730E0
5.166245280E2,3.499993601E0,-5.370724880E0,-1.995116027E0
5.166446430E2,3.232107509E0,-7.419280511E0,-2.224207305E0
5.166647590E2,2.993775584E0,-5.656917434E0,-2.692769693E0
5.166848740E2,9.320280486E-1,-3.095199632E0,-2.905550455E0
5.167049900E2,-4.481306076E-3,-9.638626295E-1,-2.876940613E0
5.167251050E2,1.144386057E0,1.618661320E0,-2.820873417E0
5.167452210E2,1.918706514E0,3.108718395E0,-2.323898093E0
5.167653360E2,2.144641172E0,3.570216322E0,-1.650165680E0
5.167854520E2,2.222842419E0,3.854324344E0,-9.962101574E-1
5.168055680E2,2.284090249E0,4.096993734E0,-6.651162489E-1
5.168256830E2,2.106295717E0,4.091858125E0,-3.575782871E-1
5.168457990E2,1.391887001E0,3.678545347E0,-2.365731559E-1
5.168659140E2,5.521449727E-1,3.136872153E0,-1.844137996E-1
5.168860300E2,-3.830160141E-2,2.841035786E0,-1.797581003E-1
5.169061450E2,-3.020852870E-1,2.738314240E0,-1.950719581E-1
5.169262610E2,-6.956561100E-1,2.418049960E0,-5.647123933E-2
5.169463760E2,-1.612439883E0,1.675540695E0,1.736358462E-1
5.169664920E2,-2.426774590E0,9.751670516E-1,4.912431519E-1
5.169866070E2,-3.199974720E0,8.954426050E-3,8.783762636E-1
5.170067230E2,-4.144921022E0,-1.166199680E0,1.366208954E0
5.170268380E2,-4.311110001E0,-1.263278078E0,2.096663014E0
5.170469540E2,-4.148134652E0,-8.370324290E-1,2.873283180E0
5.170670690E2,-6.596225851E0,-2.663545893E0,3.437217894E0
5.170871850E2,-6.748085058E0,-2.970555121E0,3.126875753E0
5.171073000E2,-3.602628608E0,-1.226868635E0,1.658370346E0
5.171274160E2,-3.314143360E-2,5.741556466E-1,3.865465629E-1
5.171475310E2,1.414978825E0,3.934380913E-1,-4.223526092E-1
5.171676470E2,5.587593430E-1,-2.758929183E0,-7.679254297E-1
5.171877630E2,2.451018316E-1,-6.577486110E0,-7.442990971E-1
5.172078780E2,1.396776443E0,-7.960447336E0,-1.497733299E0
5.172279940E2,4.557176038E0,-6.914100375E0,-2.773910919E0
5.172481090E2,8.873397090E0,-3.578880726E0,-2.827588944E0
5.172682250E2,8.700908321E0,7.781883895E-2,-1.563170659E0
5.172883400E2,5.678880746E0,1.196773601E0,-7.743426758E-1
5.173084560E2,4.200503485E0,1.191488888E0,-1.829817434E-1
5.173285710E2,3.243161670E0,1.855589329E0,4.968958014E-1
5.173486871E2,2.556748838E0,2.765970985E0,1.012256964E0
5.173688021E2,1.938986996E0,3.150572764E0,1.077457511E0
5.173889181E2,1.907651768E0,3.170187249E0,2.057961170E-1
5.174090331E2,1.325342764E0,3.059850875E0,-4.754391512E-1
5.174291491E2,1.028698311E0,2.758752598E0,-5.059385204E-1
5.174492641E2,1.222720036E0,2.195426579E0,-1.204849191E0
5.174693801E2,6.537040919E-1,1.542484379E0,-1.373514027E0
5.174894951E2,-7.151840562E-1,1.010435117E0,-7.810337909E-1
5.175096111E2,-2.793745260E0,4.493965298E-1,4.571147083E-1
5.175297261E2,-5.662632503E0,8.962378263E-2,3.144126794E0
5.175498421E2,-1.049594622E1,-1.377568340E0,1.242800076E1
5.175699571E2,-4.407723545E0,1.796474563E0,6.807872838E0
5.175900731E2,-2.811255916E0,3.506221470E0,4.448407887E0
5.176101881E2,-3.850196795E0,-5.950003856E-1,2.830436246E0
5.176303041E2,-3.881396953E0,-4.625551624E0,-1.615040870E0
5.176504191E2,-2.514347754E0,-5.591540301E0,-1.774808437E0
5.176705351E2,9.602566516E-1,-3.510934326E0,-1.967757782E0
5.176906511E2,3.072465073E0,-2.837067280E0,-1.838393837E0
5.177107661E2,3.479250603E0,-4.880322411E0,-1.788511387E0
5.177308821E2,3.267309501E0,-7.004948564E0,-2.168063803E0
5.177509971E2,3.181404548E0,-5.385474481E0,-2.809574842E0
5.177711131E2,1.408106008E0,-2.984145219E0,-2.988090336E0
5.177912281E2,2.297534752E-1,-1.194295551E0,-2.932800819E0
5.178113441E2,9.556531388E-1,1.142965184E0,-2.933932255E0
5.178314591E2,1.620086287E0,2.679063819E0,-2.438422974E0
5.178515751E2,1.817556115E0,3.169518912E0,-1.776322135E0
5.178716901E2,2.141938589E0,3.612570629E0,-1.038957251E0
5.178918061E2,2.441265160E0,4.012196828E0,-6.235191567E-1
5.179119211E2,2.154414793E0,4.031038896E0,-3.125719759E-1
5.179320371E2,1.539450844E0,3.610191396E0,-2.124983418E-1
5.179521521E2,7.905973506E-1,3.138176082E0,-2.677231740E-1
5.179722681E2,1.918126470E-1,2.742630655E0,-3.237745102E-1
5.179923831E2,5.244952440E-3,2.595101895E0,-1.854252948E-1
5.180124991E2,-4.490234774E-1,2.157259464E0,-3.560822770E-2
5.180326141E2,-1.309525461E0,1.502119296E0,1.780026200E-1
5.180527301E2,-2.307747499E0,7.270433789E-1,5.236613580E-1
5.180728451E2,-3.233974525E0,-2.917070639E-1,1.010972915E0
5.180929611E2,-4.136685804E0,-1.237291882E0,1.585232788E0
5.181130771E2,-4.215886924E0,-1.035469387E0,2.370101622E0
5.181331921E2,-3.715790942E0,-2.715423560E-1,3.302428463E0
5.181533081E2,-6.617584561E0,-2.275167398E0,3.976850410E0
5.181734231E2,-6.634957223E0,-2.390647568E0,3.718999894E0
5.181935391E2,-4.065364975E0,-1.138376874E0,2.041112126E0
5.182136541E2,-8.439257115E-1,4.620446420E-1,6.343632567E-1
5.182337701E2,1.318666413E0,8.615614986E-1,-2.743566209E-1
5.182538851E2,9.952282637E-1,-1.714752708E0,-8.632841615E-1
5.182740011E2,-5.072693467E-2,-6.141176818E0,-1.043061996E0
5.182941161E2,7.136959398E-1,-8.692710525E0,-1.452587093E0
5.183142321E2,2.878926913E0,-8.173010582E0,-2.794546328E0
5.183343475E2,8.078471630E0,-4.426781960E0,-3.106163746E0
5.183544635E2,9.763414063E0,-6.045541513E-1,-2.246622460E0
5.183745785E2,7.319924038E0,1.775195961E0,-1.016839573E0
5.183946945E2,5.041053599E0,1.485499170E0,-7.376886736E-1
5.184148095E2,4.110177451E0,1.753249022E0,-5.664782524E-2
5.184349255E2,3.165280266E0,2.626955772E0,7.557426828E-1
5.184550405E2,2.384414436E0,3.192116062E0,1.208845909E0
5.184751565E2,1.632622717E0,3.227977036E0,1.267980847E0
5.184952715E2,1.502550235E0,2.983508458E0,-5.219370872E-3
5.185153875E2,3.554732895E-1,2.910684895E0,-1.109579337E-1
5.185355025E2,6.031461418E-1,2.803822936E0,-4.047346196E-1
5.185556185E2,3.278194678E-1,1.969407721E0,-5.926743633E-1
5.185757335E2,-1.155784619E0,8.514054698E-1,-2.183799098E-1
5.185958495E2,-3.606191901E0,1.638658798E-1,1.428682945E0
5.186159645E2,-5.984873142E0,2.158967435E-1,4.675413170E0
5.186360805E2,-8.720905799E0,-1.743043876E0,1.112767005E1
5.186561965E2,-3.615708244E0,1.274833345E0,6.195940670E0
5.186763115E2,-3.002882622E0,1.467713109E0,3.020015548E0
5.186964275E2,-4.503512632E0,-3.017966684E0,2.452561688E0
5.187165425E2,-3.120751964E0,-6.248429956E0,-1.920669570E0
5.187366585E2,-1.969312996E-1,-5.670867721E0,-1.889795687E0
5.187567735E2,2.699363013E0,-3.459251956E0,-2.035658428E0
5.187768895E2,3.858127373E0,-3.634564930E0,-1.937755134E0
5.187970045E2,3.996498224E0,-5.522405162E0,-2.051046692E0
5.188171205E2,2.390706040E0,-5.159426971E0,-1.842323166E0
5.188372355E2,5.404406011E-1,-3.683333632E0,-2.086419277E0
5.188573515E2,-7.766265982E-1,-1.839424701E0,-2.444873477E0
5.188774665E2,1.178389370E-1,7.064746284E-1,-2.964268194E0
5.188975825E2,1.241152799E0,2.666294670E0,-2.815952400E0
5.189176975E2,1.590841438E0,3.166388898E0,-2.177928786E0
5.189378135E2,1.816921692E0,3.411992421E0,-1.313695695E0
5.189579285E2,2.213877468E0,3.883741686E0,-7.827528723E-1
5.189780445E2,2.309958916E0,4.165863994E0,-4.937980928E-1
5.189981595E2,1.928659644E0,3.973727412E0,-3.051158988E-1
5.190182755E2,1.230984491E0,3.531584938E0,-4.116651050E-1
5.190383905E2,4.916853476E-1,3.106716308E0,-5.633279188E-1
5.190585065E2,1.285264778E-1,2.900810702E0,-6.195499206E-1
5.190786215E2,-3.366470093E-1,2.658730127E0,-5.722688232E-1
5.190987375E2,-1.081712676E0,2.105790517E0,-4.233132702E-1
5.191188535E2,-2.263862391E0,1.131705201E0,-2.186344830E-1
5.191389685E2,-3.265598606E0,2.323549014E-1,-9.156228080E-3
5.191590845E2,-3.851089080E0,-4.705985337E-1,2.129732088E-1
5.191791995E2,-4.363920298E0,-1.062498141E0,5.020015901E-1
5.191993155E2,-3.666303617E0,-2.329267591E-1,1.104494598E0
5.192194305E2,-4.140304645E0,-7.724739057E-1,2.212165403E0
5.192395465E2,-6.651006660E0,-2.845426460E0,3.527495395E0
5.192596615E2,-5.567329320E0,-2.479917009E0,3.815129288E0
5.192797775E2,-2.567814694E0,-1.117328067E0,2.603224847E0
5.192998925E2,4.493234396E-1,2.488832259E-1,1.069440540E0
5.193200085E2,1.359964128E0,-6.355601817E-1,1.130021568E-1
5.193401228E2,7.793514007E-1,-4.020543144E0,-4.752206846E-1
5.193602388E2,8.507318705E-1,-7.706206307E0,-9.297125512E-1
5.193803538E2,1.902109777E0,-8.829671611E0,-1.870207368E0
5.194004698E2,6.460331297E0,-6.725557491E0,-2.737619006E0
5.194205848E2,9.740036311E0,-2.653092826E0,-2.205936365E0
5.194407008E2,8.171496153E0,9.170352030E-1,-6.498064110E-1
5.194608158E2,5.011088372E0,1.044903869E0,-5.433525145E-1
5.194809318E2,3.656068066E0,1.349147948E0,3.838077271E-1
5.195010468E2,2.859232906E0,2.225412270E0,1.100852952E0
5.195211628E2,2.129895079E0,3.158244311E0,1.339105940E0
5.195412778E2,1.881020624E0,3.481386591E0,1.031639899E0
5.195613938E2,2.122746858E0,3.372176390E0,-5.847959711E-1
5.195815088E2,1.478295400E0,2.978276369E0,-1.121104199E0
5.196016248E2,8.815642387E-1,2.368488960E0,-1.044802127E0
5.196217398E2,8.507663691E-1,1.851209764E0,-1.453603193E0
5.196418558E2,-1.165987426E-1,1.467539447E0,-1.395774815E0
5.196619718E2,-1.152857503E0,1.154186575E0,-9.577002490E-1
5.196820868E2,-2.850270878E0,8.011305249E-1,8.103890061E-2
5.197022028E2,-4.925027298E0,4.469693506E-1,1.653336040E0
5.197223178E2,-9.732672327E0,-6.525095057E-1,8.708283999E0
5.197424338E2,-5.771925150E0,1.642858853E0,8.397196339E0
5.197625488E2,-4.643235943E0,2.310633684E0,4.218707036E0
5.197826648E2,-4.485189797E0,-1.745684479E0,3.104534127E0
5.198027798E2,-3.326271654E0,-4.862492496E0,-1.769713173E0
5.198228958E2,-1.153536950E0,-4.555205526E0,-1.284021075E0
5.198430108E2,1.850166036E0,-3.007980809E0,-1.422750944E0
5.198631268E2,3.255788147E0,-3.584752500E0,-1.594756295E0
5.198832418E2,3.817938876E0,-6.421824458E0,-2.092943161E0
5.199033578E2,4.055601879E0,-7.350136601E0,-2.557303154E0
5.199234728E2,3.135323226E0,-4.684904956E0,-2.757677295E0
5.199435888E2,1.057093560E0,-2.206766669E0,-2.569510387E0
5.199637038E2,2.750465924E-1,-3.396594948E-1,-2.629436161E0
5.199838198E2,1.156047744E0,1.892386442E0,-2.596968327E0
5.200039348E2,1.779653878E0,3.175715207E0,-2.161926711E0
5.200240508E2,1.920149606E0,3.609399683E0,-1.554358174E0
5.200441658E2,2.060588617E0,3.892026606E0,-8.858169186E-1
5.200642818E2,1.989097635E0,4.044172912E0,-4.921057624E-1
5.200843968E2,1.641367228E0,4.016115632E0,-1.689816818E-1
5.201045128E2,1.112381907E0,3.798529628E0,-2.091782928E-2
5.201246278E2,4.440170914E-1,3.344712018E0,-3.020379245E-2
5.201447438E2,-1.093721688E-1,2.885961698E0,-1.175290346E-1
5.201648588E2,-4.693560004E-1,2.462799870E0,-1.289586601E-1
5.201849748E2,-1.179077003E0,1.786810285E0,-6.527531885E-2
5.202050908E2,-2.199800296E0,8.675800377E-1,4.185619690E-2
5.202252058E2,-3.167990450E0,-1.577052534E-1,1.403295942E-1
5.202453218E2,-3.639122835E0,-7.992225784E-1,3.819974291E-1
5.202654368E2,-4.086806130E0,-1.179098053E0,7.504263943E-1
5.202855528E2,-3.430750873E0,-2.911024618E-1,1.349681799E0
5.203056678E2,-4.145440840E0,-8.172700095E-1,2.543949283E0
5.203257838E2,-6.918240203E0,-3.072174466E0,3.605092624E0
5.203458992E2,-5.439719685E0,-2.409546939E0,3.635529721E0
5.203660152E2,-2.314346666E0,-7.550877947E-1,2.269795561E0
5.203861302E2,5.387267822E-1,5.374631989E-1,9.633410579E-1
5.204062462E2,1.011657770E0,-7.784123379E-1,4.208186287E-2
5.204263612E2,5.319755870E-1,-4.082645836E0,-4.756827608E-1
5.204464772E2,8.410190606E-1,-7.329591240E0,-9.295710486E-1
5.204665922E2,2.009126687E0,-8.225646633E0,-1.904369141E0
5.204867082E2,6.139834297E0,-6.481442669E0,-2.891435861E0
5.205068232E2,9.438332262E0,-2.689233297E0,-2.621483948E0
5.205269392E2,8.646503488E0,7.720751256E-1,-1.187463664E0
5.205470542E2,5.722377014E0,1.206855955E0,-6.927037047E-1
5.205671702E2,4.488471839E0,1.278945107E0,3.639994070E-2
5.205872852E2,3.390158917E0,1.950736392E0,8.338304937E-1
5.206074012E2,2.386012480E0,2.815252488E0,1.251134434E0
5.206275162E2,1.604354938E0,2.983662239E0,1.454263198E0
5.206476322E2,1.815067540E0,2.863897814E0,-1.910940242E-1
5.206677472E2,9.472243774E-1,2.834774587E0,-7.912880529E-1
5.206878632E2,7.838724679E-1,2.441447008E0,-1.013380945E0
5.207079782E2,7.281818318E-1,2.031774123E0,-1.300747620E0
5.207280942E2,1.124442959E-1,1.606271070E0,-1.296568031E0
5.207482092E2,-1.211364743E0,1.066064942E0,-7.562065132E-1
5.207683252E2,-3.162872382E0,4.244698495E-1,3.154103605E-1
5.207884412E2,-5.626994893E0,3.593698740E-2,2.507528731E0
5.208085562E2,-1.155781930E1,-1.069299622E0,1.321992426E1
5.208286722E2,-4.604049073E0,2.101719686E0,4.902838284E0
5.208487872E2,-4.503179925E0,1.699393827E0,4.327842978E0
5.208689032E2,-4.655676479E0,-1.936574435E0,1.614820723E0
5.208890182E2,-3.546484812E0,-4.942935566E0,-1.552929407E0
5.209091342E2,-1.253582225E0,-4.753608570E0,-1.407610895E0
5.209292492E2,1.980363064E0,-2.258930265E0,-1.599554958E0
5.209493652E2,3.695588227E0,-1.937973674E0,-1.668708078E0
