"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.350704430E2,-1.020008881E1,-1.252640121E1,2.384541321E-1
5.350905580E2,-7.743846588E0,-1.163186142E1,-7.514373779E-2
5.351106740E2,-4.657414856E0,-9.709409180E0,-4.357438660E-1
5.351307890E2,-3.326233063E0,-1.002974304E1,-5.165757751E-1
5.351509050E2,-2.644850006E0,-1.240290802E1,-8.801696777E-1
5.351710200E2,-2.937940521E0,-1.311288162E1,-8.879534912E-1
5.351911360E2,-4.592899017E0,-1.071816147E1,-1.105002136E0
5.352112510E2,-6.904841309E0,-8.938811646E0,-9.969268799E-1
5.352313670E2,-7.022496643E0,-6.944209442E0,-1.206940155E0
5.352514820E2,-5.938001862E0,-4.886438599E0,-9.032217407E-1
5.352715980E2,-5.269342346E0,-3.961811371E0,-2.993774414E-1
5.352917130E2,-5.021008759E0,-3.707190857E0,3.573069763E-1
5.353118290E2,-4.696932678E0,-3.463647308E0,7.393125916E-1
5.353319440E2,-4.382736053E0,-3.148253174E0,9.461824036E-1
5.353520602E2,-4.540657654E0,-3.196902008E0,1.069525909E0
5.353721752E2,-5.077142029E0,-3.795058136E0,9.466314697E-1
5.353922912E2,-5.672154694E0,-4.365372162E0,8.297245789E-1
5.354124062E2,-5.781128082E0,-4.598587189E0,7.282356262E-1
5.354325222E2,-5.891748047E0,-4.841831360E0,7.536827087E-1
5.354526372E2,-6.599027252E0,-5.631738739E0,7.430548096E-1
5.354727532E2,-7.882458344E0,-6.698121185E0,8.638536072E-1
5.354928682E2,-8.828041992E0,-7.512427826E0,1.035247192E0
5.355129842E2,-9.732012177E0,-8.352331238E0,1.303040314E0
5.355330992E2,-1.084315155E1,-8.943152618E0,1.812131653E0
5.355532152E2,-1.088192093E1,-7.942184143E0,2.427951050E0
5.355733302E2,-1.178319672E1,-8.140222321E0,2.934198303E0
5.355934462E2,-1.388198227E1,-9.709109802E0,3.204835510E0
5.356135612E2,-1.274419830E1,-9.295370178E0,2.759212189E0
5.356336772E2,-9.532477112E0,-7.993826752E0,1.554367676E0
5.356537922E2,-6.520440674E0,-6.517297211E0,7.548802185E-1
5.356739082E2,-5.291047211E0,-6.970554657E0,2.067201233E-1
5.356940232E2,-5.767057343E0,-9.633966064E0,-1.001417542E-1
5.357141392E2,-6.009403381E0,-1.327140198E1,-3.920347595E-1
5.357342542E2,-5.173541565E0,-1.508293488E1,-1.221459961E0
5.357543702E2,-1.636995850E0,-1.357197693E1,-2.475402374E0
5.357744862E2,2.272723846E0,-9.715845795E0,-2.120490417E0
5.357946012E2,1.558259583E0,-5.969286804E0,-5.089416504E-1
5.358147162E2,-1.650916901E0,-5.637576599E0,3.309617615E-1
5.358348322E2,-3.276835785E0,-5.968538361E0,1.691482544E0
5.358549482E2,-4.707710266E0,-5.368885345E0,3.287463684E0
5.358750632E2,-5.947282562E0,-4.339625702E0,4.605472870E0
5.358951792E2,-5.590873718E0,-3.774700470E0,4.404141541E0
5.359152942E2,-4.811594238E0,-3.268004150E0,3.438499603E0
5.359354102E2,-4.182003479E0,-3.271446991E0,1.746717682E0
5.359555252E2,-4.867278442E0,-4.299209747E0,1.287772064E0
5.359756412E2,-5.181624756E0,-5.306315460E0,8.023315430E-1
5.359957562E2,-5.339097290E0,-5.956712952E0,3.992198181E-1
5.360158722E2,-6.165828094E0,-6.513554993E0,4.951702881E-1
5.360359872E2,-7.701784058E0,-6.930887146E0,9.901908875E-1
5.360561032E2,-1.048090485E1,-7.411387939E0,2.851121063E0
5.360762182E2,-1.581895432E1,-8.818461914E0,1.162991547E1
5.360963342E2,-1.267534149E1,-6.844067688E0,1.142499161E1
5.361164492E2,-8.760682068E0,-3.519930267E0,7.070846100E0
5.361365652E2,-9.220226440E0,-5.852828979E0,6.049519958E0
5.361566802E2,-1.025502457E1,-1.028286667E1,1.879192200E0
5.361767962E2,-9.028325500E0,-1.203497314E1,1.661544800E-1
5.361969112E2,-6.546336823E0,-1.096185471E1,-4.685256958E-1
5.362170272E2,-3.971541138E0,-9.174721069E0,-7.337741089E-1
5.362371422E2,-2.856360168E0,-9.671987000E0,-3.576063538E-1
5.362572582E2,-3.701203308E0,-1.224453735E1,-2.273771667E-1
5.362773732E2,-4.276606750E0,-1.255005203E1,-4.180805969E-1
5.362974892E2,-5.462440796E0,-1.052925430E1,-1.041833496E0
5.363176042E2,-7.154372406E0,-8.969048767E0,-1.181343384E0
5.363377202E2,-6.918163605E0,-6.865772552E0,-1.328038330E0
5.363578350E2,-5.947581940E0,-4.958738251E0,-1.048270111E0
5.363779510E2,-5.415588226E0,-4.161645813E0,-4.228706360E-1
5.363980660E2,-5.234464874E0,-3.863465881E0,3.400927734E-1
5.364181820E2,-4.966671753E0,-3.638783112E0,7.548802185E-1
5.364382970E2,-4.725373535E0,-3.442241821E0,8.967851257E-1
5.364584130E2,-4.766687622E0,-3.506907349E0,9.446855164E-1
5.364785280E2,-5.250182190E0,-4.015250244E0,8.713380432E-1
5.364986440E2,-5.570815430E0,-4.293970642E0,8.090675354E-1
5.365187590E2,-5.849984894E0,-4.752766571E0,8.473878479E-1
5.365388750E2,-6.100264435E0,-5.184468842E0,1.001417542E0
5.365589900E2,-6.762187958E0,-5.833070068E0,1.169967041E0
5.365791060E2,-7.933352509E0,-6.636000366E0,1.334474945E0
5.365992210E2,-8.965605927E0,-7.442523193E0,1.641336823E0
5.366193370E2,-9.912237396E0,-8.098608856E0,2.134112091E0
5.366394520E2,-1.090617050E1,-8.538244629E0,2.543361053E0
5.366595680E2,-1.075633209E1,-7.699239349E0,2.935395813E0
5.366796830E2,-1.126707001E1,-7.902366943E0,3.353177032E0
5.366997990E2,-1.327993423E1,-9.349557495E0,3.374582520E0
5.367199140E2,-1.231249603E1,-9.070837097E0,2.714305573E0
5.367400300E2,-9.729617157E0,-8.260721741E0,1.398242340E0
5.367601450E2,-6.638694763E0,-6.763235779E0,6.709048462E-1
5.367802610E2,-5.300926666E0,-7.293582916E0,2.185455322E-1
5.368003760E2,-5.997128906E0,-1.077085190E1,-2.634521484E-2
5.368204920E2,-6.062542877E0,-1.449001785E1,-3.424877930E-1
5.368406070E2,-5.241949310E0,-1.556702820E1,-1.544188843E0
5.368607230E2,-4.315525818E-1,-1.264555344E1,-2.431244202E0
5.368808380E2,2.730172577E0,-8.782237244E0,-1.784738617E0
5.369009540E2,1.241368561E0,-5.454656982E0,-3.984713745E-1
5.369210690E2,-1.785187683E0,-5.375621338E0,-4.855902100E-1
5.369411850E2,-3.264561310E0,-5.435197449E0,6.029461670E-1
5.369613000E2,-4.283642120E0,-5.097499695E0,1.912273407E0
5.369814160E2,-4.880600739E0,-4.307891693E0,2.783611450E0
5.370015310E2,-5.362897797E0,-3.883374481E0,3.562441864E0
5.370216470E2,-5.479505310E0,-3.838318176E0,3.346590729E0
5.370417620E2,-5.574108582E0,-3.709136810E0,2.537523193E0
5.370618780E2,-5.552553406E0,-3.662134552E0,2.116448822E0
5.370819930E2,-5.599705353E0,-4.361480255E0,1.168170776E0
5.371021090E2,-6.158493347E0,-5.179229736E0,6.738986206E-1
5.371222240E2,-7.550748138E0,-6.017785950E0,9.074130249E-1
5.371423400E2,-9.128317566E0,-6.569089508E0,1.940863953E0
5.371624550E2,-1.132978958E1,-7.128775635E0,4.213587799E0
5.371825710E2,-1.606339600E1,-8.962163086E0,1.340552307E1
5.372026860E2,-1.050290909E1,-6.289321289E0,9.544901276E0
5.372228020E2,-8.660240936E0,-4.975353699E0,6.697522430E0
5.372429170E2,-9.916129303E0,-8.638835449E0,6.114933929E0
5.372630330E2,-9.619895325E0,-1.173379944E1,4.556524658E-1
5.372831480E2,-7.995173950E0,-1.282607803E1,2.444416809E-1
5.373032640E2,-5.070705414E0,-1.050216064E1,-5.098397827E-1
5.373233800E2,-3.213068390E0,-9.423054657E0,-4.924758911E-1
5.373434950E2,-2.352957001E0,-1.089943451E1,-5.319937134E-1
5.373636118E2,-3.515439606E0,-1.272758286E1,-6.671626282E-1
5.373837268E2,-4.666096802E0,-1.176134216E1,-7.292834473E-1
5.374038428E2,-7.043453064E0,-1.004456223E1,-9.831555176E-1
5.374239578E2,-8.149952087E0,-8.469387817E0,-1.189426575E0
5.374440738E2,-6.906038818E0,-5.920488281E0,-1.439706116E0
5.374641888E2,-5.725593567E0,-4.224365387E0,-1.001866608E0
5.374843048E2,-5.250930634E0,-3.826193390E0,-2.957849121E-1
5.375044198E2,-4.917723541E0,-3.553011475E0,4.664300537E-1
5.375245358E2,-4.530778198E0,-3.144660645E0,8.369096375E-1
5.375446508E2,-4.413721619E0,-3.012635193E0,1.052311707E0
5.375647668E2,-4.737498322E0,-3.365451508E0,1.064137115E0
5.375848818E2,-5.282514954E0,-3.960015106E0,9.336085510E-1
5.376049978E2,-5.638025665E0,-4.396208038E0,7.288343811E-1
5.376251128E2,-6.034850464E0,-4.806205444E0,5.682183838E-1
5.376452288E2,-6.331683197E0,-5.187761993E0,5.989045715E-1
5.376653438E2,-7.281308441E0,-6.157295837E0,5.993536377E-1
5.376854598E2,-8.471483459E0,-7.242988129E0,7.020401001E-1
5.377055748E2,-9.241931305E0,-7.998616791E0,8.689430237E-1
5.377256908E2,-1.009141479E1,-8.799750824E0,1.011296997E0
5.377458058E2,-1.095975906E1,-9.095236359E0,1.304836578E0
5.377659218E2,-1.039303757E1,-7.610473938E0,2.048789520E0
5.377860368E2,-1.198617462E1,-8.828191681E0,3.252137146E0
5.378061528E2,-1.341839630E1,-9.932595062E0,4.322860565E0
5.378262678E2,-1.110196335E1,-8.670270081E0,3.808679810E0
5.378463838E2,-8.109685822E0,-7.214696960E0,2.072889404E0
5.378664988E2,-5.741610260E0,-6.206094360E0,1.146615601E0
5.378866148E2,-5.428611145E0,-7.901768188E0,5.375321960E-1
5.379067298E2,-6.393504639E0,-1.197584610E1,3.397933960E-2
5.379268458E2,-5.972579956E0,-1.561283295E1,-5.637277222E-1
5.379469608E2,-4.611610107E0,-1.573647583E1,-1.720971222E0
5.379670768E2,6.366261292E-1,-1.249751129E1,-2.376158752E0
5.379871918E2,2.920127563E0,-8.251890106E0,-1.386117554E0
5.380073078E2,2.092648315E-1,-5.398673401E0,1.127156067E-1
5.380274228E2,-2.265688477E0,-5.666167145E0,2.186952209E-1
5.380475388E2,-3.557951202E0,-5.522915039E0,1.485660553E0
5.380676538E2,-4.276007996E0,-4.660408630E0,2.361638947E0
5.380877698E2,-4.682861938E0,-3.876788177E0,2.741399231E0
5.381078848E2,-4.937781830E0,-3.639381866E0,3.022514648E0
5.381280008E2,-4.966222687E0,-3.771257629E0,2.038760376E0
5.381481158E2,-5.564528503E0,-3.778891754E0,1.745520172E0
5.381682318E2,-5.535638580E0,-4.110302582E0,1.311422882E0
5.381883468E2,-6.002667389E0,-4.793481903E0,5.563929749E-1
5.382084628E2,-7.196285248E0,-5.652844849E0,3.338058472E-1
5.382285778E2,-8.253536682E0,-6.229296112E0,6.625222778E-1
5.382486938E2,-9.218879242E0,-6.279441833E0,1.466500397E0
5.382688088E2,-1.146645538E1,-6.920109558E0,3.228935394E0
5.382889248E2,-1.750849091E1,-8.622070312E0,1.403122192E1
5.383090398E2,-1.051623138E1,-5.389692078E0,9.028026123E0
5.383291558E2,-9.753417664E0,-4.493505707E0,6.271358643E0
5.383492708E2,-1.061831909E1,-8.689130859E0,4.490811310E0
5.383693858E2,-1.005893234E1,-1.172616531E1,1.691482544E-1
5.383895008E2,-8.598269806E0,-1.192644882E1,3.519181824E-1
5.384096168E2,-5.398074646E0,-1.025996429E1,-5.284011841E-2
5.384297318E2,-3.498225403E0,-1.042881317E1,-2.429447937E-1
5.384498478E2,-2.412832489E0,-1.320044952E1,-7.080276489E-1
5.384699628E2,-1.814676361E0,-1.448567688E1,-1.205892334E0
5.384900788E2,-3.054098969E0,-1.163246017E1,-1.498533783E0
5.385101938E2,-5.990841980E0,-9.210945740E0,-1.209035797E0
5.385303098E2,-7.439230042E0,-7.826923828E0,-1.241368561E0
5.385504248E2,-6.657256165E0,-5.604645081E0,-1.200204163E0
5.385705408E2,-5.789510651E0,-4.135899353E0,-7.676037598E-1
5.385906558E2,-5.407505035E0,-3.626658325E0,-2.219883728E-1
5.386107718E2,-5.145400085E0,-3.353775787E0,4.505630493E-1
5.386308868E2,-4.803211670E0,-3.113375702E0,8.545729065E-1
5.386510028E2,-4.854704590E0,-3.178939362E0,1.106499023E0
5.386711188E2,-5.380860443E0,-3.644471283E0,1.109642487E0
5.386912338E2,-5.998176727E0,-4.180207214E0,9.918374634E-1
5.387113498E2,-6.401737518E0,-4.547693024E0,8.617579651E-1
5.387314648E2,-6.355483704E0,-4.756957855E0,8.756790161E-1
5.387515808E2,-6.594835968E0,-5.278922424E0,9.138496399E-1
5.387716958E2,-7.401358795E0,-6.080355835E0,9.765692139E-1
5.387918118E2,-7.945477295E0,-6.831493835E0,1.115779724E0
5.388119268E2,-8.546627197E0,-7.834857330E0,1.339863739E0
5.388320428E2,-9.483229523E0,-8.871152344E0,1.754351807E0
5.388521578E2,-1.039228912E1,-8.883576508E0,2.274370422E0
5.388722738E2,-1.025247986E1,-7.570806427E0,2.762505341E0
5.388923888E2,-1.292128006E1,-9.040450287E0,3.139870605E0
5.389125048E2,-1.374621460E1,-9.176966400E0,3.092269592E0
5.389326198E2,-1.176448563E1,-8.433312836E0,2.204166412E0
5.389527358E2,-8.543932800E0,-7.112459564E0,1.171912994E0
5.389728508E2,-6.082451477E0,-6.233637085E0,6.087840271E-1
5.389929668E2,-5.391488342E0,-7.427853699E0,2.457888794E-1
5.390130818E2,-5.965544586E0,-1.069945038E1,5.792953491E-2
5.390331978E2,-5.871540070E0,-1.389560394E1,-3.212319946E-1
5.390533128E2,-4.893923035E0,-1.492007355E1,-1.525777130E0
5.390734288E2,-3.447331238E-1,-1.214634155E1,-2.220931549E0
5.390935438E2,2.626587982E0,-8.594826965E0,-1.700014801E0
5.391136598E2,6.818321228E-1,-5.416486359E0,-2.293231201E-1
5.391337748E2,-2.143542480E0,-5.601052551E0,-1.661544800E-1
5.391538908E2,-3.537443848E0,-5.676944733E0,1.162183228E0
5.391740058E2,-4.284540253E0,-5.048401794E0,2.228865051E0
5.391941218E2,-5.056934052E0,-4.354444885E0,3.018922119E0
5.392142368E2,-6.006708984E0,-4.038002930E0,4.135450287E0
5.392343528E2,-5.403313751E0,-3.914659424E0,2.929707642E0
5.392544678E2,-5.536686401E0,-3.675007782E0,2.063758392E0
5.392745838E2,-5.398074646E0,-3.908073120E0,1.623823242E0
5.392946988E2,-5.717809753E0,-4.759652252E0,9.900411987E-1
5.393148148E2,-6.208938446E0,-5.554199982E0,6.164181519E-1
5.393349298E2,-7.397915955E0,-6.245013428E0,9.328601074E-1
5.393550461E2,-9.036708069E0,-6.708000641E0,1.911225586E0
5.393751611E2,-1.150926636E1,-7.312294006E0,4.080215149E0
5.393952771E2,-1.664074539E1,-8.585097198E0,1.485780304E1
5.394153921E2,-9.765692139E0,-5.139262848E0,6.998247070E0
5.394355081E2,-9.802814941E0,-5.156327362E0,5.737418976E0
5.394556231E2,-1.132305359E1,-9.297016754E0,4.119283905E0
5.394757391E2,-1.017494110E1,-1.189157135E1,2.037263489E-1
5.394958541E2,-8.032895508E0,-1.176164154E1,-2.329156494E-1
5.395159701E2,-5.125641174E0,-1.004141876E1,-4.607418823E-1
5.395360851E2,-3.631897430E0,-1.009425888E1,-4.028123474E-1
5.395562011E2,-3.267854462E0,-1.228749802E1,-4.896318054E-1
5.395763161E2,-3.325634308E0,-1.357377319E1,-5.526507568E-1
5.395964321E2,-4.154161377E0,-1.160177399E1,-9.306147766E-1
5.396165471E2,-6.325246582E0,-9.468859406E0,-1.033750305E0
5.396366631E2,-7.150630188E0,-7.810158691E0,-1.237476654E0
5.396567781E2,-5.895041199E0,-5.402415619E0,-1.183588715E0
5.396768941E2,-5.115312653E0,-4.161047058E0,-6.218069458E-1
5.396970101E2,-4.957690430E0,-3.809428253E0,5.837860107E-2
5.397171251E2,-4.647236023E0,-3.504212952E0,6.173162842E-1
5.397372411E2,-4.445006561E0,-3.308569794E0,8.352630615E-1
5.397573561E2,-4.646337891E0,-3.350482635E0,9.892927551E-1
5.397774721E2,-5.285658417E0,-3.810625763E0,1.056952057E0
5.397975871E2,-5.907914429E0,-4.316274261E0,9.885443115E-1
5.398177031E2,-6.290069733E0,-4.673281860E0,8.774752808E-1
5.398378181E2,-6.494993591E0,-4.979395294E0,8.822653198E-1
5.398579341E2,-6.711742859E0,-5.164859619E0,9.819580078E-1
5.398780491E2,-7.623347168E0,-5.790857849E0,1.145567780E0
5.398981651E2,-8.871601410E0,-6.811585236E0,1.450932770E0
5.399182801E2,-9.578431549E0,-7.731123047E0,1.719923401E0
5.399383961E2,-1.030247589E1,-8.437204742E0,1.875749359E0
5.399585111E2,-1.056398209E1,-8.252339172E0,2.157014465E0
5.399786271E2,-9.864786072E0,-7.153773651E0,2.422711945E0
5.399987421E2,-1.254900421E1,-9.195976868E0,2.626887360E0
5.400188581E2,-1.298160461E1,-9.429191895E0,2.722239075E0
5.400389731E2,-1.097308136E1,-8.608448639E0,2.033820648E0
5.400590891E2,-8.136779480E0,-7.231312408E0,1.298699341E0
5.400792041E2,-6.029162292E0,-6.475983124E0,7.122189331E-1
5.400993201E2,-5.718857574E0,-8.218958588E0,3.543132019E-1
5.401194351E2,-6.135291595E0,-1.165566193E1,2.074685669E-1
5.401395511E2,-5.864055634E0,-1.497770370E1,-3.288661194E-1
5.401596661E2,-4.544848938E0,-1.545191757E1,-1.736538849E0
5.401797821E2,8.638536072E-1,-1.226743973E1,-2.153272247E0
5.401998971E2,3.027454376E0,-8.023614807E0,-1.127455444E0
5.402200131E2,6.691085815E-2,-5.120102692E0,1.206491089E-1
5.402401281E2,-2.213297424E0,-5.542973328E0,5.137316895E-1
5.402602441E2,-3.335513763E0,-5.356910248E0,1.991159363E0
5.402803591E2,-4.062551880E0,-4.576433258E0,2.772833862E0
5.403004751E2,-5.065166931E0,-3.908073120E0,3.696413269E0
5.403205901E2,-5.601950684E0,-3.830085297E0,4.114194489E0
5.403407061E2,-5.328918457E0,-3.835773468E0,2.679128723E0
5.403608213E2,-5.255570984E0,-3.848946075E0,1.810784454E0
5.403809373E2,-5.556295624E0,-4.445904694E0,1.473535767E0
5.404010523E2,-5.452711029E0,-5.102289734E0,7.074288940E-1
5.404211683E2,-6.115233307E0,-5.728287964E0,4.748126221E-1
5.404412833E2,-7.569459229E0,-6.402785339E0,6.554869080E-1
5.404613993E2,-9.300758972E0,-7.057523804E0,1.514550476E0
5.404815143E2,-1.131018036E1,-7.416477356E0,3.461551666E0
5.405016303E2,-1.642399612E1,-8.557853851E0,1.340537338E1
5.405217453E2,-1.012479538E1,-5.517226868E0,8.185128937E0
5.405418613E2,-1.003632935E1,-5.244943085E0,6.449787598E0
5.405619763E2,-1.085737198E1,-8.911418610E0,5.686075745E0
5.405820923E2,-9.915530548E0,-1.207553879E1,4.370910645E-2
5.406022073E2,-8.266709290E0,-1.253942413E1,5.179229736E-2
5.406223233E2,-4.975204010E0,-1.024020538E1,-4.727169800E-1
5.406424383E2,-3.330723724E0,-9.648186493E0,-3.817062378E-1
5.406625543E2,-2.495909729E0,-1.186717209E1,-5.074447632E-1
5.406826693E2,-3.386108551E0,-1.339788895E1,-7.164102173E-1
5.407027853E2,-4.354744263E0,-1.164578247E1,-1.096619568E0
5.407229003E2,-6.443350983E0,-9.254205780E0,-1.140478363E0
5.407430163E2,-6.810986481E0,-7.256759491E0,-1.243613892E0
5.407631313E2,-5.944737854E0,-5.248385925E0,-1.213526459E0
5.407832473E2,-5.240751801E0,-4.123175812E0,-7.165599060E-1
5.408033623E2,-4.979245605E0,-3.740122375E0,-1.757345581E-1
5.408234783E2,-4.741240540E0,-3.468736725E0,4.017645264E-1
5.408435933E2,-4.512366486E0,-3.263064423E0,6.932084656E-1
5.408637093E2,-4.787494354E0,-3.381019135E0,8.405021667E-1
5.408838253E2,-5.270539856E0,-3.808979187E0,8.487350464E-1
5.409039403E2,-5.841003571E0,-4.252806244E0,8.241860962E-1
5.409240563E2,-6.070775757E0,-4.502636719E0,7.499404907E-1
5.409441713E2,-6.430178375E0,-4.970863037E0,7.406597900E-1
5.409642873E2,-6.947352905E0,-5.529052277E0,8.421487427E-1
5.409844023E2,-7.935597839E0,-6.297554169E0,9.728269958E-1
5.410045183E2,-8.684789886E0,-6.856641541E0,1.209784241E0
5.410246333E2,-9.160800018E0,-7.658524017E0,1.471739502E0
5.410447493E2,-9.984237671E0,-8.653504944E0,1.799108734E0
5.410648643E2,-1.057086777E1,-8.746162262E0,2.352807312E0
5.410849803E2,-1.086380859E1,-8.129744110E0,2.924318848E0
5.411050953E2,-1.287173309E1,-9.396260376E0,3.253634033E0
5.411252113E2,-1.343680801E1,-9.851164398E0,2.889591064E0
5.411453263E2,-1.041728714E1,-8.471782837E0,1.706152039E0
5.411654423E2,-7.269033966E0,-7.067103882E0,7.421566772E-1
5.411855573E2,-5.402714996E0,-6.870263214E0,2.624043274E-1
5.412056733E2,-5.550158386E0,-9.161847839E0,1.466949463E-2
5.412257883E2,-5.884113922E0,-1.284314255E1,-1.254391479E-1
5.412459043E2,-5.172344055E0,-1.528935562E1,-8.057743835E-1
5.412660193E2,-2.040257263E0,-1.443148956E1,-2.223027191E0
5.412861353E2,2.252815247E0,-1.073103470E1,-2.051483917E0
5.413062503E2,2.390079803E0,-6.497538300E0,-3.457809448E-1
5.413263663E2,-1.408570862E0,-5.532046051E0,-1.919009399E-1
5.413464813E2,-3.036735077E0,-5.836063843E0,6.945556641E-1
5.413665972E2,-4.155209198E0,-5.506898346E0,1.817520447E0
5.413867122E2,-4.943769379E0,-4.675976257E0,2.780168610E0
5.414068282E2,-5.516628113E0,-4.175117798E0,3.453618164E0
5.414269432E2,-5.510191498E0,-3.907773743E0,3.073708191E0
5.414470592E2,-5.376220093E0,-3.894601135E0,2.196382599E0
5.414671742E2,-5.546715546E0,-3.813918915E0,2.011816406E0
5.414872902E2,-5.258714447E0,-4.485572205E0,9.398954773E-1
5.415074052E2,-5.588927765E0,-5.130281525E0,4.589456177E-1
5.415275212E2,-6.246660004E0,-5.690267029E0,3.864962769E-1
5.415476362E2,-7.496111755E0,-6.355932770E0,8.310717773E-1
5.415677522E2,-9.830207977E0,-7.110064545E0,2.100432129E0
5.415878672E2,-1.260109589E1,-8.199948120E0,5.419330444E0
5.416079832E2,-1.494447281E1,-8.665030975E0,1.326167221E1
5.416280982E2,-9.482780457E0,-5.050647125E0,7.204518127E0
5.416482142E2,-9.978250122E0,-5.533542938E0,7.370822296E0
5.416683292E2,-1.050141220E1,-9.330097961E0,3.609743500E0
5.416884452E2,-9.079519043E0,-1.150178192E1,3.109034729E-1
5.417085602E2,-7.042105865E0,-1.137544464E1,9.535171509E-2
5.417286762E2,-4.303550720E0,-9.601034546E0,-4.053570557E-1
5.417487912E2,-3.069666595E0,-9.625284119E0,-1.796264648E-1
5.417689072E2,-2.750380554E0,-1.215652039E1,-2.544708252E-1
5.417890222E2,-3.547472992E0,-1.331496140E1,-6.041436768E-1
5.418091382E2,-4.857548676E0,-1.132275421E1,-1.110241241E0
5.418292532E2,-7.206464081E0,-9.516161041E0,-1.227746887E0
5.418493692E2,-7.496560822E0,-7.498357086E0,-1.356928253E0
5.418694842E2,-6.266269226E0,-5.199737091E0,-1.258882141E0
5.418896002E2,-5.307363281E0,-3.937561798E0,-6.896159363E-1
5.419097152E2,-4.729115753E0,-3.401526489E0,8.277786255E-2
5.419298312E2,-4.275558929E0,-3.044818268E0,6.569837952E-1
5.419499462E2,-4.095782776E0,-2.863395538E0,8.681945801E-1
5.419700622E2,-4.448898468E0,-3.139870605E0,9.916877747E-1
5.419901782E2,-4.992867279E0,-3.647465057E0,8.991801453E-1
5.420102932E2,-5.698948975E0,-4.315076752E0,6.803352356E-1
5.420304092E2,-6.120771790E0,-4.594395905E0,5.096900940E-1
5.420505242E2,-6.617588654E0,-5.068160706E0,5.071453857E-1
5.420706402E2,-7.438930664E0,-5.722749481E0,6.206094360E-1
5.420907552E2,-8.512348480E0,-6.595584412E0,8.086184692E-1
5.421108712E2,-9.176217957E0,-7.221432953E0,9.692344666E-1
5.421309862E2,-9.608818359E0,-7.839347992E0,1.074315948E0
5.421511022E2,-1.053299652E1,-8.839568024E0,1.195114746E0
5.421712172E2,-1.075229050E1,-8.590485992E0,1.312021637E0
5.421913332E2,-1.103370529E1,-8.237519989E0,1.925146637E0
5.422114482E2,-1.335432953E1,-9.996811523E0,2.946472778E0
5.422315642E2,-1.249436783E1,-9.472751312E0,3.435655518E0
5.422516792E2,-9.294921112E0,-7.809110870E0,2.658621368E0
5.422717952E2,-6.476881256E0,-6.734495544E0,1.408121796E0
5.422919102E2,-5.493426361E0,-7.616012421E0,6.511459351E-1
5.423120262E2,-6.182593231E0,-1.112381790E1,2.198927307E-1
5.423321412E2,-5.713169403E0,-1.524983780E1,-5.269042969E-2
5.423522571E2,-4.577481079E0,-1.652593414E1,-1.255588989E0
5.423723721E2,5.436694336E-1,-1.396086823E1,-2.159110107E0
5.423924881E2,2.907254333E0,-9.131610718E0,-9.038204956E-1
5.424126031E2,2.800675964E-1,-5.954018555E0,7.179071045E-1
5.424327191E2,-2.434537354E0,-6.321204987E0,1.051563263E0
5.424528341E2,-3.583697662E0,-5.686973877E0,2.128872986E0
5.424729501E2,-4.402195587E0,-4.493655396E0,2.743345184E0
5.424930651E2,-4.611909485E0,-3.713028717E0,2.906805267E0
5.425131811E2,-4.138593750E0,-3.316652985E0,2.405348053E0
5.425332961E2,-4.126468964E0,-3.346740417E0,1.519190826E0
5.425534121E2,-4.282444611E0,-3.760779419E0,9.451345825E-1
5.425735271E2,-4.783752136E0,-4.587659912E0,7.988887024E-1
5.425936431E2,-5.170098724E0,-5.178331604E0,3.053649902E-1
5.426137581E2,-5.779631195E0,-5.394631805E0,7.993377686E-2
5.426338741E2,-7.157366180E0,-5.982010345E0,2.281256104E-1
5.426539891E2,-8.920399933E0,-6.869814148E0,8.104147339E-1
5.426741051E2,-1.111573471E1,-7.393574982E0,2.218686218E0
5.426942201E2,-1.746283585E1,-8.848699036E0,1.231773514E1
5.427143361E2,-1.211805038E1,-5.513933716E0,1.108639572E1
5.427344511E2,-1.070783295E1,-3.497027893E0,7.942184143E0
5.427545671E2,-1.040216858E1,-8.465645599E0,4.048331451E0
5.427746821E2,-1.048868866E1,-1.234752319E1,-8.307723999E-2
5.427947981E2,-8.708291016E0,-1.226339813E1,5.387297058E-1
5.428149131E2,-5.252427521E0,-1.060035645E1,2.148033142E-1
5.428350291E2,-3.533551941E0,-1.137110367E1,-8.801696777E-2
5.428551441E2,-2.497556305E0,-1.466814743E1,-7.613168335E-1
5.428752601E2,-1.496887207E0,-1.522648636E1,-1.716630249E0
5.428953751E2,-2.857707367E0,-1.140059235E1,-1.934876404E0
5.429154911E2,-5.853278046E0,-8.799451447E0,-1.306333466E0
5.429356061E2,-6.833739166E0,-7.109615479E0,-1.116677856E0
5.429557221E2,-5.757776642E0,-4.774022369E0,-1.020428009E0
5.429758371E2,-4.967569885E0,-3.394191742E0,-6.804849243E-1
5.429959531E2,-4.708159332E0,-3.037333832E0,-2.285746765E-1
5.430160681E2,-4.543352051E0,-2.897674255E0,3.809577942E-1
5.430361841E2,-4.560117188E0,-2.617007904E0,7.020401001E-1
5.430562991E2,-5.018014984E0,-2.928061066E0,9.774673462E-1
5.430764151E2,-5.882617035E0,-3.666924591E0,9.472302246E-1
5.430965301E2,-6.753056946E0,-4.273762665E0,7.994874573E-1
5.431166461E2,-7.177574158E0,-4.694387970E0,6.697073364E-1
